,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
35,1/2016,0.07012063247553968,145.91228,2.92044997215271,3.3775,20.92987936752446,25.416344,-0.0026760753,-0.18097259,19.259999999999998
36,1/2016,0.07028553094761847,145.99489,2.9299968481063843,3.5,20.92971446905238,25.42487,-0.002678516,-0.18113765,19.77
37,1/2016,0.07028553094761847,141.85782,2.866984248161316,3.76,20.930213637259513,25.36473,-0.0026173405,-0.17700058,20.765
38,1/2016,0.0697863627404871,138.68037,2.8220640420913696,4.02,20.931303596848217,25.317163,-0.0025666642,-0.17357355,21.759999999999998
39,1/2016,0.06869640315178316,136.15231,2.7893375158309937,4.28,20.932940307688604,25.278584,-0.0025212227,-0.17050052,22.755
40,1/2016,0.06705969231139619,134.02438,2.7640239000320435,4.54,20.935098084311658,25.245758,-0.0024776554,-0.16755423,23.75
41,1/2016,0.06490191568834192,132.21263,2.744543194770813,4.8,20.93776302821839,25.217978,-0.002434911,-0.16466358,24.32
42,1/2016,0.062236971781608474,130.46867,2.725993037223816,5.0600000000000005,20.940927183131716,25.191128,-0.0023894191,-0.16158715,24.89
43,1/2016,0.059072816868283695,128.8578,2.7097041606903076,5.32,20.944585608167372,25.166613,-0.0023422046,-0.15839422,25.46
44,1/2016,0.05541439183262753,127.37325,2.6955742835998535,5.58,20.94873666454997,25.144547,-0.0022932033,-0.15508044,26.03
45,1/2016,0.05126333545003092,119.949165,2.5592375993728638,5.84,20.95330084206089,25.006123,-0.0021527307,-0.14558083,26.2875
46,1/2016,0.04669915793910917,114.31421,2.4582388401031494,6.1,20.958160288832314,24.892857,-0.00203566,-0.13766378,26.545
47,1/2016,0.04183971116768603,109.66155,2.376401424407959,6.36,20.963247843556328,24.793098,-0.0019309315,-0.13058141,26.8025
48,1/2016,0.036752156443672135,105.57809,2.305349349975586,6.62,20.96852453081508,24.700947,-0.0018329332,-0.12395416,27.06
49,1/2016,0.031475469184918836,110.67986,2.410900354385376,6.5275,20.973129349014098,24.776228,-0.0018693606,-0.1264176,26.9425
50,1/2016,0.026870650985902245,113.75433,2.472144842147827,6.4350000000000005,20.97722956696499,24.821056,-0.001880777,-0.12718965,26.825
51,1/2016,0.02277043303501003,115.61382,2.5070106983184814,6.3425,20.980924564667145,24.847614,-0.0018779583,-0.12699904,26.7075
52,1/2016,0.01907543533285505,116.79094,2.5270915031433105,6.25,20.984273957573837,24.864044,-0.0018680453,-0.12632866,26.59
53,1/2016,0.015726042426162934,117.61265,2.5394386053085327,6.1575,20.987314902075976,24.875408,-0.0018554318,-0.12547566,26.1925
54,1/2016,0.012685097924023836,118.27462,2.548251986503601,6.0649999999999995,20.990072298468284,24.884792,-0.0018427373,-0.124617174,25.795
55,1/2016,0.009927701531715627,118.76079,2.553260564804077,5.9725,20.992562927912488,24.891457,-0.0018295392,-0.12372464,25.3975
56,1/2016,0.00743707208751232,119.196434,2.5571333169937134,5.88,20.99479818779129,24.897505,-0.0018175665,-0.12291497,25.0
57,1/2016,0.005201812208710521,118.25976,2.5326007604599,5.7875,20.99676880636187,24.876673,-0.001787189,-0.120860666,24.8575
58,1/2016,0.0032311936381290707,117.71249,2.5163211822509766,5.695,20.99845539211264,24.861816,-0.0017645265,-0.11932808,24.715
59,1/2016,0.0015446078873608826,117.45327,2.5061051845550537,5.6025,20.99985035170203,24.851683,-0.0017482234,-0.118225574,24.572499999999998
60,1/2016,0.00014964829797037282,117.34217,2.4989951848983765,5.51,21.00095293171477,24.843998,-0.001736267,-0.117417,24.43
61,1/2016,0.0,119.94723,2.5425742864608765,5.324999999999999,21.001548380487755,24.884548,-0.0017736818,-0.119947225,25.54
62,1/2016,0.0,122.07467,2.5755211114883423,5.14,21.001693486321887,24.918465,-0.0018051408,-0.12207467,26.65
63,1/2016,0.0,123.8808,2.6013439893722534,4.955,21.001425889957456,24.947783,-0.0018318483,-0.123880796,27.76
64,1/2016,0.0,125.53086,2.6235623359680176,4.77,21.00077127031113,24.974983,-0.001856248,-0.12553085,28.87
65,1/2016,0.000244928826504065,127.102135,2.64395534992218,4.5874999999999995,20.999755071173496,25.001276,-0.0018812937,-0.1272246,31.0125
66,1/2016,0.0016080929857764659,128.66989,2.6639353036880493,4.404999999999999,20.998391907014224,25.027714,-0.0019145552,-0.12947394,33.155
67,1/2016,0.0033062329401687407,130.22653,2.6833655834198,4.2225,20.99669376705983,25.054022,-0.0019501289,-0.13187966,35.2975
68,1/2016,0.0053286350024066564,131.8531,2.7038605213165283,4.04,20.994671364997593,25.081602,-0.001989134,-0.13451742,37.44
69,1/2016,0.007659327078268774,133.97777,2.733755350112915,3.8575,20.99234067292173,25.118439,-0.002037784,-0.13780743,37.4325
70,1/2016,0.010280711277115273,135.98976,2.760968327522278,3.675,20.989719288722885,25.153603,-0.002086917,-0.1411301,37.425
71,1/2016,0.013180091354172419,137.9587,2.78691565990448,3.4925,20.986819908645828,25.188091,-0.002137469,-0.14454873,37.4175
72,1/2016,0.01634761246787164,139.92311,2.8123730421066284,3.31,20.98365238753213,25.222445,-0.0021899366,-0.14809692,37.41
73,1/2016,0.01970434124956455,141.0008,2.822390556335449,3.1575,20.980295658750435,25.242245,-0.0022306908,-0.15085296,36.8925
74,1/2016,0.0232590603313092,142.34375,2.837396264076233,3.005,20.97674093966869,25.265812,-0.0022768315,-0.15397328,36.375
75,1/2016,0.02701530774255545,143.76912,2.8538053035736084,2.8525,20.972984692257445,25.290205,-0.0023256806,-0.15727676,35.8575
76,1/2016,0.030972603233475837,145.41623,2.874216914176941,2.7,20.969027396766524,25.31805,-0.0023792956,-0.16090253,35.34
77,1/2016,0.03513415059934388,147.13957,2.8956438302993774,2.545,20.964865849400656,25.346819,-0.0024355478,-0.16470665,34.7725
78,1/2016,0.03949537295642713,148.94212,2.9182780981063843,2.39,20.960504627043573,25.376747,-0.0024944476,-0.16868982,34.205
79,1/2016,0.044050655350925894,150.83696,2.942333221435547,2.2350000000000003,20.955949344649074,25.408106,-0.0025561468,-0.17286229,33.6375
80,1/2016,0.04879515042518889,152.67726,2.9650654792785645,2.08,20.95120484957481,25.438341,-0.0026184386,-0.17707485,33.07
81,1/2016,0.05370010753388499,156.08707,3.016509532928467,1.9275,20.946299892466115,25.496044,-0.0027051254,-0.18293713,32.1825
82,1/2016,0.05873500548747401,159.09344,3.059762120246887,1.775,20.941264994512526,25.548048,-0.002786807,-0.18846095,31.295
83,1/2016,0.06388087022425992,161.94557,3.0995691418647766,1.6225,20.93611912977574,25.59798,-0.0028670281,-0.193886,30.4075
84,1/2016,0.06912620655831248,164.60025,3.1352487802505493,1.47,20.930873793441688,25.644754,-0.0029450653,-0.19916335,29.52
85,1/2016,0.07414482326131733,162.92818,3.1023041009902954,1.4525,20.925855176738683,25.626236,-0.0029574458,-0.20000058,29.665
86,1/2016,0.07900555780968688,162.06934,3.084539294242859,1.435,20.920994442190313,25.617397,-0.0029806844,-0.20157212,29.810000000000002
87,1/2016,0.08375001997262999,161.88638,3.079298973083496,1.4175,20.91624998002737,25.6175,-0.0030130574,-0.20376138,29.955000000000002
88,1/2016,0.08840420607443988,161.87132,3.0772687196731567,1.4,20.91159579392556,25.618988,-0.003047246,-0.20607343,30.1
89,1/2016,0.09298463666502244,162.1718,3.081064224243164,1.3824999999999998,20.907015363334978,25.624838,-0.003085555,-0.20866412,28.7175
90,1/2016,0.09750182466915902,162.48022,3.085064113140106,1.365,20.90249817533084,25.630278,-0.003123514,-0.21123113,27.335
91,1/2016,0.10196220267921774,162.9945,3.0928232073783875,1.3475000000000001,20.898037797320782,25.638813,-0.003164097,-0.21397561,25.9525
92,1/2016,0.1063696417030755,163.4569,3.099652647972107,1.33,20.893630358296924,25.646315,-0.003203521,-0.21664171,24.57
93,1/2016,0.11071249294965924,165.83737,3.140803098678589,1.31,20.88928750705034,25.686462,-0.0032708312,-0.22119363,23.9775
94,1/2016,0.11496010677699431,167.76164,3.173385500907898,1.29,20.885039893223006,25.720837,-0.0033306906,-0.22524169,23.384999999999998
95,1/2016,0.11909420067319942,169.4647,3.201761841773987,1.27,20.8809057993268,25.752665,-0.00338644,-0.2290118,22.7925
96,1/2016,0.12310357508539482,171.0173,3.2272748351097107,1.25,20.876896424914605,25.782734,-0.0034390425,-0.2325691,22.2
97,1/2016,0.1266171525001596,167.2964,3.169735908508301,1.385,20.87338284749984,25.734,-0.0034099985,-0.23060498,20.7925
98,1/2016,0.12971863961875485,164.61478,3.130973696708679,1.52,20.870281360381245,25.697586,-0.0033932761,-0.2294741,19.384999999999998
99,1/2016,0.1324591399255084,162.71991,3.1065069437026978,1.655,20.86754086007449,25.671415,-0.0033855182,-0.22894947,17.9775
100,1/2016,0.1348711121292574,161.05913,3.086266815662384,1.79,20.865128887870743,25.647427,-0.0033787931,-0.22849467,16.57
101,1/2016,0.13697557367839508,159.76299,3.07261723279953,1.925,20.863024426321605,25.628489,-0.0033751866,-0.22825077,16.265
102,1/2016,0.13878733188696657,158.41325,3.0578906536102295,2.06,20.861212668113033,25.607964,-0.0033686233,-0.22780693,15.96
103,1/2016,0.14031750743932747,157.25839,3.0466434359550476,2.1950000000000003,20.859682492560673,25.590244,-0.0033628594,-0.22741714,15.655
104,1/2016,0.14157301998115202,156.1593,3.036309063434601,2.33,20.858426980018848,25.573242,-0.0033558898,-0.22694582,15.35
105,1/2016,0.1425786807987599,153.45943,2.996110439300537,2.465,20.85742131920124,25.527636,-0.0033234016,-0.22474876,14.705
106,1/2016,0.14336835935205983,151.1966,2.9639042615890503,2.6,20.85663164064794,25.487434,-0.0032957795,-0.22288078,14.059999999999999
107,1/2016,0.14396247735388457,149.25453,2.93752384185791,2.7350000000000003,20.856037522646115,25.45149,-0.0032714542,-0.22123577,13.415
108,1/2016,0.14437459197004898,147.36151,2.911863684654236,2.87,20.85562540802995,25.415554,-0.0032465092,-0.21954882,12.77
109,1/2016,0.14489550841337007,149.43094,2.9530309438705444,2.8850000000000002,20.85510449158663,25.443039,-0.0032809617,-0.2218787,12.395
110,1/2016,0.1454631713354182,150.65837,2.977873206138611,2.9000000000000004,20.854536828664582,25.459492,-0.0033033087,-0.22338995,12.02
111,1/2016,0.14604073412779073,151.37782,2.9928746223449707,2.915,20.85395926587221,25.469282,-0.0033182178,-0.2243982,11.645
112,1/2016,0.14660776572056378,151.68474,2.9999420642852783,2.93,20.853392234279436,25.473131,-0.0033269483,-0.22498861,11.27
113,1/2016,0.14714771538834626,151.75159,3.0025702714920044,2.9475000000000002,20.852852284611654,25.47357,-0.0033319292,-0.22532545,11.43
114,1/2016,0.14765547794461398,151.77885,3.0044138431549072,2.965,20.852344522055386,25.473654,-0.0033360864,-0.22560659,11.59
115,1/2016,0.1481282381181792,151.72107,3.004620909690857,2.9825,20.85187176188182,25.472464,-0.0033387276,-0.2257852,11.75
116,1/2016,0.1485645176054362,151.66914,3.0049297213554382,3.0,20.851435482394564,25.4715,-0.0033411854,-0.2259514,11.91
117,1/2016,0.14895170139944014,153.09808,3.033055007457733,3.015,20.85104829860056,25.497278,-0.003365178,-0.22757393,12.0875
118,1/2016,0.14926277473368899,154.03926,3.051693856716156,3.0300000000000002,20.85073722526631,25.516191,-0.0033813955,-0.22867066,12.265
119,1/2016,0.14948197437225375,154.85655,3.0678600668907166,3.045,20.850518025627746,25.533957,-0.0033951013,-0.22959754,12.442499999999999
120,1/2016,0.1496000326473883,155.45956,3.0799006819725037,3.06,20.85039996735261,25.548656,-0.0034048911,-0.23025958,12.62
121,1/2016,0.1496000326473883,152.5578,3.0329895615577698,3.1825,20.850639538935653,25.507427,-0.0033619823,-0.22735782,12.9225
122,1/2016,0.1493604610643473,150.5392,3.002917170524597,3.3049999999999997,20.851179602795476,25.478312,-0.0033303616,-0.22521943,13.225
123,1/2016,0.1488203972045241,148.8267,2.9786843061447144,3.4274999999999998,20.851985124548413,25.452614,-0.0033010454,-0.2232369,13.5275
124,1/2016,0.14801487545158665,147.54375,2.9626182317733765,3.55,20.85303490549707,25.433323,-0.0032761183,-0.22155118,13.83
125,1/2016,0.1469650945029315,146.16985,2.9448816776275635,3.675,20.85432128682409,25.411856,-0.0032480406,-0.21965238,14.4025
126,1/2016,0.1456787131759114,144.99713,2.930923819541931,3.8,20.855833249014175,25.393408,-0.0032211887,-0.2178365,14.975000000000001
127,1/2016,0.14416675098582488,143.79637,2.9163097143173218,3.925,20.857563141581842,25.374128,-0.0031922536,-0.21587974,15.547500000000001
128,1/2016,0.1424368584181579,142.73468,2.9042809009552,4.05,20.859505643611424,25.357122,-0.0031637643,-0.21395311,16.12
129,1/2016,0.14049435638857588,139.53227,2.8501839637756348,4.172499999999999,20.861623690110694,25.299923,-0.0031020476,-0.20977944,16.62
130,1/2016,0.13837630988930627,136.90025,2.807103395462036,4.295,20.863873530548698,25.250162,-0.0030474672,-0.2060884,17.12
131,1/2016,0.1361264694513018,134.64418,2.771223306655884,4.4175,20.86622902725307,25.205448,-0.002997472,-0.20270741,17.62
132,1/2016,0.13377097274693028,132.64488,2.7402087450027466,4.54,20.86867529028709,25.16434,-0.0029504925,-0.19953036,18.12
133,1/2016,0.13132470971291,135.14552,2.7892688512802124,4.5125,20.870850737250002,25.199306,-0.0029693835,-0.20080788,18.4875
134,1/2016,0.12914926274999772,136.61684,2.8173590898513794,4.484999999999999,20.87283219684616,25.219767,-0.0029750555,-0.20119147,18.855
135,1/2016,0.12716780315383858,137.40698,2.831654906272888,4.4575,20.874663838958845,25.230247,-0.0029720895,-0.20099089,19.2225
136,1/2016,0.12533616104115453,137.98491,2.8415780067443848,4.43,20.87637234683605,25.238285,-0.002967093,-0.20065299,19.59
137,1/2016,0.12362765316395041,138.41463,2.8482892513275146,4.3999999999999995,20.877969113698228,25.244417,-0.0029608153,-0.20022845,19.96
138,1/2016,0.12203088630177206,138.72154,2.852484941482544,4.369999999999999,20.879466202484007,25.248901,-0.0029535478,-0.19973698,20.33
139,1/2016,0.1205337975159928,138.92682,2.8546228408813477,4.34,20.880871104818162,25.251871,-0.0029455144,-0.19919372,20.7
140,1/2016,0.11912889518183789,139.1084,2.85626220703125,4.31,20.88218869675894,25.254593,-0.0029378124,-0.19867286,21.07
141,1/2016,0.1178113032410586,140.50433,2.8818490505218506,4.2825,20.883445119836825,25.280378,-0.0029487123,-0.19940998,21.4375
142,1/2016,0.11655488016317506,141.5796,2.900890588760376,4.255,20.884666871836842,25.301823,-0.002955323,-0.19985704,21.805
143,1/2016,0.115333128163158,142.41884,2.9151538610458374,4.2275,20.885869564028283,25.31987,-0.0029586998,-0.2000854,22.1725
144,1/2016,0.11413043597171679,143.15524,2.927311062812805,4.2,20.887062315346352,25.336561,-0.002960697,-0.20022047,22.54
145,1/2016,0.11293768465364806,140.98601,2.888523817062378,4.265000000000001,20.888467551013317,25.304926,-0.0029198015,-0.19745485,21.8525
146,1/2016,0.11153244898668291,139.56512,2.8645577430725098,4.33,20.89003769526682,25.284008,-0.0028884008,-0.19533135,21.165
147,1/2016,0.10996230473318036,138.45915,2.8468823432922363,4.395,20.891745016977712,25.267235,-0.0028604376,-0.1934403,20.4775
148,1/2016,0.10825498302228809,137.61186,2.8343578577041626,4.46,20.89357289445083,25.254257,-0.0028352854,-0.19173935,19.79
149,1/2016,0.10642710554916945,136.74449,2.821598768234253,4.5275,20.895516753435405,25.24047,-0.0028089448,-0.18995804,19.0675
150,1/2016,0.10448324656459462,135.96619,2.81059992313385,4.595000000000001,20.897567798386024,25.22786,-0.0027830638,-0.1882078,18.345
151,1/2016,0.1024322016139756,135.2598,2.801007628440857,4.6625000000000005,20.899720447232102,25.2163,-0.0027574536,-0.18647589,17.6225
152,1/2016,0.10027955276789768,134.59769,2.7922632694244385,4.73,20.901971291990108,25.205412,-0.0027317472,-0.18473747,16.9
153,1/2016,0.09802870800989183,132.93022,2.7633004188537598,4.795,20.904298066774384,25.17514,-0.0026904482,-0.18194458,16.917499999999997
154,1/2016,0.09570193322561593,131.55919,2.740280270576477,4.86,20.906679407080013,25.149006,-0.0026529713,-0.17941016,16.935
155,1/2016,0.09332059291998718,130.38269,2.721134305000305,4.925000000000001,20.9091031207065,25.125687,-0.0026179675,-0.17704299,16.9525
156,1/2016,0.09089687929349921,129.32452,2.7043182849884033,4.99,20.91156260717078,25.104122,-0.0025844001,-0.17477296,16.97
157,1/2016,0.08843739282922058,130.30582,2.724347233772278,4.985,20.91388912928211,25.11757,-0.0025807263,-0.17452452,17.54
158,1/2016,0.08611087071788859,130.78754,2.7341033220291138,4.98,20.91611791685258,25.123756,-0.0025706482,-0.17384297,18.11
159,1/2016,0.08388208314741874,131.05336,2.73939049243927,4.975,20.918270033602262,25.127106,-0.0025581003,-0.1729944,18.68
160,1/2016,0.081729966397738,131.09761,2.7401386499404907,4.97,20.920357876879468,25.12702,-0.0025428426,-0.17196259,19.25
161,1/2016,0.0796421231205322,131.14755,2.7409576177597046,4.965,20.92238938255711,25.127438,-0.0025281445,-0.1709686,21.44
162,1/2016,0.07761061744288966,131.12888,2.740360379219055,4.96,20.924370465955384,25.126877,-0.0025128482,-0.16993418,23.630000000000003
163,1/2016,0.07562953404461581,131.03346,2.738199234008789,4.955,20.926304334254848,25.125036,-0.0024967901,-0.16884823,25.82
164,1/2016,0.07369566574515218,130.9224,2.735716938972473,4.95,20.92819259412136,25.12295,-0.0024808494,-0.16777022,28.01
165,1/2016,0.07180740587864065,131.06535,2.738473892211914,4.9475,20.930046573939787,25.125902,-0.0024690025,-0.16696906,28.0975
166,1/2016,0.06995342606021282,131.12318,2.7394838333129883,4.945,20.931872080343982,25.12759,-0.00245615,-0.1660999,28.185000000000002
167,1/2016,0.06812791965601761,131.17229,2.740290641784668,4.942500000000001,20.933672905430548,25.129309,-0.002443379,-0.16523625,28.2725
168,1/2016,0.06632709456945207,131.14853,2.739619731903076,4.94,20.93545122036831,25.129786,-0.0024297133,-0.16431208,28.36
169,1/2016,0.06454877963168926,130.5594,2.728779673576355,4.9575000000000005,20.937255223914452,25.12057,-0.0024078535,-0.1628338,27.91
170,1/2016,0.06274477608554818,130.10338,2.72066867351532,4.975,20.939074928111122,25.113234,-0.002387772,-0.16147576,27.46
171,1/2016,0.06092507188887808,129.71582,2.713969588279724,4.9925,20.940904349555463,25.106817,-0.0023685868,-0.16017835,27.009999999999998
172,1/2016,0.059095650444536574,129.47177,2.710178017616272,5.01,20.942741104423785,25.102917,-0.0023514521,-0.15901959,26.56
173,1/2016,0.057258895576214996,129.08777,2.7035661935806274,5.0275,20.944583061617937,25.096306,-0.002332194,-0.15771723,24.265
174,1/2016,0.05541693838206285,128.85219,2.6999555826187134,5.045,20.94642866677318,25.092348,-0.0023150914,-0.15656066,21.97
175,1/2016,0.05357133322682017,128.55846,2.6951658725738525,5.0625,20.948277611270488,25.087296,-0.0022971025,-0.15534413,19.674999999999997
176,1/2016,0.0517223887295124,128.28636,2.6908113956451416,5.08,20.950129222699125,25.082602,-0.0022794085,-0.15414755,17.38
177,1/2016,0.049870777300874636,127.56525,2.6773946285247803,5.0975,20.951977298916844,25.069218,-0.0022550554,-0.15250064,16.9925
178,1/2016,0.04802270108315554,126.95276,2.666221261024475,5.115,20.953812613330893,25.057283,-0.0022323343,-0.15096411,16.605
179,1/2016,0.046187386669107156,126.408714,2.656457304954529,5.1325,20.95562954737069,25.046259,-0.0022107197,-0.1495024,16.2175
180,1/2016,0.04437045262930894,125.90169,2.647455096244812,5.15,20.95742465015809,25.035685,-0.0021897885,-0.1480869,15.83
181,1/2016,0.04257534984191125,126.342384,2.6557810306549072,5.135,20.959119209223076,25.041502,-0.0021830332,-0.14763007,16.115
182,1/2016,0.040880790776924414,126.58701,2.6600289344787598,5.12,20.9607298585838,25.044552,-0.0021741218,-0.14702742,16.4
183,1/2016,0.03927014141619978,126.71168,2.6617852449417114,5.105,20.96226677818042,25.045883,-0.0021640565,-0.14634675,16.685
184,1/2016,0.037733221819578944,126.7371,2.661491274833679,5.09,20.96373586018703,25.045637,-0.0021530692,-0.14560372,16.97
185,1/2016,0.03626413981297105,126.84478,2.6626986265182495,5.0725,20.96513518397744,25.046995,-0.0021437996,-0.14497685,16.555
186,1/2016,0.03486481602255864,126.87705,2.6623531579971313,5.055,20.96646886782286,25.04712,-0.0021339308,-0.14430946,16.14
187,1/2016,0.033531132177138545,126.94038,2.6626235246658325,5.0375,20.967739926564796,25.047924,-0.0021250064,-0.14370593,15.725
188,1/2016,0.03226007343520365,126.96954,2.6621886491775513,5.02,20.968950864412253,25.048174,-0.0021160399,-0.14309958,15.31
189,1/2016,0.03104913558774669,125.562836,2.632768750190735,5.0024999999999995,20.970084625434882,25.020735,-0.0020862855,-0.1410874,13.23
190,1/2016,0.029915374565117503,124.63556,2.613245129585266,4.984999999999999,20.971115838267547,25.00061,-0.0020641913,-0.13959324,11.15
191,1/2016,0.028884161732452895,123.906654,2.5978320837020874,4.9675,20.97203146008086,24.983278,-0.0020457886,-0.13834874,9.07
192,1/2016,0.027968539919140056,123.33891,2.5857349634170532,4.95,20.97282499781556,24.96842,-0.0020306234,-0.13732319,6.99
193,1/2016,0.027175002184439023,125.57393,2.6248183250427246,4.8375,20.973270460752815,25.002157,-0.002057806,-0.13916144,5.24
194,1/2016,0.02672953924718513,127.18071,2.6507091522216797,4.725,20.973419472908574,25.02677,-0.0020782722,-0.14054549,3.49
195,1/2016,0.02669561660845332,128.5052,2.6705299615859985,4.6125,20.973304383391547,25.047583,-0.0020976067,-0.141853,1.7400000000000002
196,1/2016,0.02705458149143425,129.54564,2.684417724609375,4.5,20.972945418508566,25.06397,-0.002115646,-0.14307293,-0.01
197,1/2016,0.02764837208578541,130.7563,2.7013474702835083,4.385,20.972351627914215,25.08388,-0.0021379385,-0.14458048,0.05
198,1/2016,0.028463717266660638,131.80647,2.7148908376693726,4.27,20.97153628273334,25.101276,-0.002159496,-0.14603834,0.11000000000000001
199,1/2016,0.029491899301731905,132.81313,2.7274181842803955,4.155,20.970508100698268,25.11805,-0.0021819833,-0.14755908,0.17
200,1/2016,0.03072549461545293,133.86723,2.7407373189926147,4.04,20.969274505384547,25.135778,-0.0022066913,-0.14922997,0.23
201,1/2016,0.03213956231384074,135.81635,2.7715433835983276,3.9275,20.96786043768616,25.170443,-0.0022459684,-0.15188614,1.2999999999999998
202,1/2016,0.033711333494160556,137.53775,2.7975211143493652,3.815,20.96628866650584,25.201958,-0.0022830442,-0.15439342,2.3699999999999997
203,1/2016,0.035426203895099206,139.11542,2.820411801338196,3.7024999999999997,20.9645737961049,25.231411,-0.0023190523,-0.15682852,3.4399999999999995
204,1/2016,0.03727445561544229,140.63011,2.841836929321289,3.59,20.962725544384558,25.259989,-0.0023551157,-0.15926734,4.51
205,1/2016,0.03907919969790896,139.86287,2.823655843734741,3.55,20.96092080030209,25.251,-0.0023571136,-0.15940246,4.4125
206,1/2016,0.04087606056385695,139.62282,2.815913200378418,3.51,20.959123939436143,25.2493,-0.0023668495,-0.16006085,4.3149999999999995
