,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
31,10/2013,0.0,82.56221,2.0916305780410767,13.6125,21.506516413088537,24.630774,-0.0012208627,-0.08256221,66.3875
32,10/2013,0.0,81.911095,2.0830142498016357,13.81,21.523391434376176,24.63263,-0.0012112346,-0.081911094,65.92
33,10/2013,0.0,78.383736,2.002535820007324,14.005,21.540592512628923,24.565947,-0.0011590748,-0.07838374,64.565
34,10/2013,0.0,75.42408,1.9358149766921997,14.2,21.558042860683646,24.507242,-0.0011153099,-0.07542408,63.21
35,10/2013,0.0,72.850975,1.878395676612854,14.395,21.575691118253612,24.454006,-0.0010772608,-0.07285097,61.855000000000004
36,10/2013,0.0,70.55533,1.8275810480117798,14.59,21.59350322784241,24.404833,-0.0010433147,-0.07055533,60.5
37,10/2013,0.0,70.27694,1.8212428092956543,14.59,21.610958093098933,24.396769,-0.0010391981,-0.07027694,59.715
38,10/2013,0.0,69.82018,1.810204267501831,14.59,21.628091164647483,24.386286,-0.001032444,-0.06982018,58.93
39,10/2013,0.0,69.2411,1.7959320545196533,14.59,21.644927898331947,24.37412,-0.001023881,-0.0692411,58.144999999999996
40,10/2013,0.0,68.55169,1.7787641286849976,14.59,21.66148631210081,24.360128,-0.0010136865,-0.06855169,57.36
41,10/2013,0.0,67.94036,1.763523817062378,14.59,21.677781398738617,24.348547,-0.0010046468,-0.06794036,54.275
42,10/2013,0.0,67.162674,1.7439815998077393,14.59,21.693824400390348,24.33345,-0.000993147,-0.06716268,51.19
43,10/2013,0.0,66.46901,1.7265515327453613,14.59,21.709623801898513,24.32054,-0.0009828896,-0.066469006,48.105000000000004
44,10/2013,0.0,65.725655,1.7078146934509277,14.59,21.725187333876637,24.306648,-0.00097189745,-0.065725654,45.02
45,10/2013,0.0,66.06723,1.7167643308639526,14.59,21.740538841430265,24.319351,-0.0009769484,-0.06606723,42.8825
46,10/2013,0.0,66.23645,1.7211474180221558,14.59,21.75571227394007,24.329834,-0.0009794506,-0.06623645,40.745000000000005
47,10/2013,0.0,66.2804,1.7222195863723755,14.59,21.770731790745707,24.338648,-0.0009801006,-0.0662804,38.6075
48,10/2013,0.0,66.08472,1.7171008586883545,14.59,21.785612069215126,24.34257,-0.000977207,-0.06608472,36.47
49,10/2013,0.0,65.41687,1.7021938562393188,14.6625,21.800550741132753,24.337542,-0.0009673314,-0.06541687,35.65
50,10/2013,0.0,64.60858,1.683670163154602,14.735,21.81553852241911,24.32867,-0.0009553791,-0.06460858,34.83
51,10/2013,0.0,64.014275,1.6706188917160034,14.807500000000001,21.83056885495229,24.324434,-0.0009465909,-0.06401427,34.01
52,10/2013,0.0,63.19804,1.6518248319625854,14.88,21.84563568245598,24.314606,-0.0009345211,-0.06319804,33.19
53,10/2013,0.0,62.76889,1.6428959369659424,14.950000000000001,21.860730056959426,24.313698,-0.0009281752,-0.06276889,34.8775
54,10/2013,0.0,62.224014,1.6309340000152588,15.02,21.875854105116765,24.310186,-0.00092011807,-0.062224016,36.565
55,10/2013,0.0,61.59061,1.6166460514068604,15.09,21.891006320288554,24.304483,-0.0009107518,-0.061590612,38.2525
56,10/2013,0.0,61.081707,1.6055431365966797,15.16,21.90618607577689,24.301687,-0.00090322655,-0.061081707,39.94
57,10/2013,0.0,57.224953,1.5074543952941895,15.23,21.921338342856643,24.215792,-0.00084619597,-0.05722495,41.19
58,10/2013,0.0,53.98219,1.4251964092254639,15.3,21.93637464303102,24.138597,-0.00079824467,-0.05398219,42.44
59,10/2013,0.0,50.982624,1.349103569984436,15.37,21.951232955246248,24.06288,-0.0007538895,-0.050982624,43.69
60,10/2013,0.0,48.372646,1.2830289602279663,15.44,21.96587060742751,23.993347,-0.00071529526,-0.048372645,44.94
61,10/2013,0.0,47.63561,1.260839581489563,15.28,21.97966675725325,23.96357,-0.0007043966,-0.047635607,48.037499999999994
62,10/2013,0.0,46.887638,1.2383469343185425,15.120000000000001,21.992656352150085,23.934795,-0.00069333625,-0.04688764,51.135
63,10/2013,0.0,45.968334,1.2113653421401978,14.96,22.004866387779586,23.902721,-0.0006797423,-0.045968335,54.2325
64,10/2013,0.0,45.06536,1.1848708391189575,14.8,22.016317817476832,23.871536,-0.0006663899,-0.045065362,57.33
65,10/2013,0.0,44.17099,1.1586642265319824,14.64,22.027029261785927,23.840933,-0.00065316464,-0.04417099,58.825
66,10/2013,0.0,43.302143,1.133197546005249,14.48,22.037017502703602,23.811226,-0.00064031687,-0.043302145,60.32
67,10/2013,0.0,42.47858,1.1089847087860107,14.32,22.0462983671939,23.782843,-0.00062813866,-0.04247858,61.815
68,10/2013,0.0,41.609127,1.083648920059204,14.16,22.054885632363835,23.753498,-0.00061528187,-0.041609127,63.31
69,10/2013,0.0,42.395237,1.1013786792755127,14.0025,22.062825257672124,23.765272,-0.0006269062,-0.042395238,66.7175
70,10/2013,0.0,42.9605,1.1130831241607666,13.844999999999999,22.07017258069234,23.774368,-0.00063526485,-0.0429605,70.125
71,10/2013,0.0,43.38187,1.1208479404449463,13.6875,22.076968858174627,23.781843,-0.00064149575,-0.04338187,73.5325
72,10/2013,0.0,43.712406,1.1261061429977417,13.53,22.08324551966657,23.788418,-0.0006463835,-0.043712407,76.94
73,10/2013,0.0,42.965294,1.1059902906417847,13.4825,22.08930762271965,23.771763,-0.00063533575,-0.042965293,73.85
74,10/2013,0.0,42.342213,1.0891306400299072,13.434999999999999,22.09514500903275,23.757174,-0.0006261221,-0.042342212,70.75999999999999
75,10/2013,0.0,41.845604,1.0755665302276611,13.3875,22.100753178302263,23.74504,-0.0006187787,-0.041845605,67.67
76,10/2013,0.0,41.316765,1.0612034797668457,13.34,22.106129808732174,23.73176,-0.00061095867,-0.041316766,64.58
77,10/2013,0.0,40.787373,1.0468604564666748,13.2925,22.11127253492166,23.718071,-0.00060313044,-0.040787373,62.17
78,10/2013,0.0,40.37705,1.0355998277664185,13.245000000000001,22.11618143401481,23.706932,-0.00059706287,-0.040377047,59.76
79,10/2013,0.0,39.958782,1.0241482257843018,13.1975,22.120858371333004,23.695465,-0.0005908779,-0.039958782,57.349999999999994
80,10/2013,0.0,39.53683,1.0126200914382935,13.15,22.125304851422225,23.683752,-0.00058463844,-0.03953683,54.94
81,10/2013,0.0,39.07985,1.0002104043960571,13.102500000000001,22.129521622592648,23.671011,-0.00057788094,-0.03907985,53.01
82,10/2013,0.0,38.752014,0.9911270141601562,13.055,22.133511030376273,23.661194,-0.00057303323,-0.038752016,51.08
83,10/2013,0.0,38.31478,0.9792487621307373,13.0075,22.137275330416628,23.6487,-0.00056656776,-0.038314782,49.15
84,10/2013,0.0,37.953167,0.9693235158920288,12.96,22.14081612320355,23.637833,-0.0005612205,-0.03795317,47.22
85,10/2013,0.0,37.5421,0.9580525159835815,12.9075,22.144121685790886,23.625584,-0.00055514195,-0.037542097,45.39
86,10/2013,0.0,37.193737,0.9483987092971802,12.855,22.147194058351456,23.614672,-0.0005499907,-0.037193738,43.56
87,10/2013,0.0,37.001095,0.9427288770675659,12.8025,22.150038602904843,23.607477,-0.00054714206,-0.037001096,41.73
88,10/2013,0.0,36.721676,0.934836745262146,12.75,22.152660911259193,23.598345,-0.00054301025,-0.036721677,39.9
89,10/2013,0.0,36.4307,0.9266560077667236,12.6975,22.155064314513375,23.588903,-0.0005387075,-0.036430698,37.46
90,10/2013,0.0,36.11218,0.9177814722061157,12.645,22.157251111975654,23.57872,-0.0005339975,-0.036112178,35.019999999999996
91,10/2013,0.0,35.838654,0.9100663661956787,12.5925,22.159223678843944,23.569496,-0.0005299528,-0.035838652,32.58
92,10/2013,0.0,35.697685,0.9057276248931885,12.54,22.160986995519103,23.563433,-0.0005278683,-0.035697684,30.14
93,10/2013,0.0,33.828358,0.8574600219726562,12.487499999999999,22.16251891838756,23.515507,-0.0005002262,-0.03382836,29.695
94,10/2013,0.0,32.39085,0.8203561305999756,12.434999999999999,22.163781710500942,23.47507,-0.00047896954,-0.03239085,29.25
95,10/2013,0.0,31.008469,0.7847625017166138,12.3825,22.16475090077899,23.43411,-0.00045852797,-0.031008469,28.805
96,10/2013,0.0,29.93526,0.7571214437484741,12.33,22.165411774754403,23.399124,-0.00044265826,-0.029935261,28.36
97,10/2013,0.0,29.86335,0.7535988092422485,12.182500000000001,22.1655166042661,23.386349,-0.0004415949,-0.02986335,28.1325
98,10/2013,0.0,29.557354,0.7440869808197021,12.035,22.165087105603043,23.368853,-0.0004370701,-0.029557355,27.905
99,10/2013,0.0,29.442266,0.7394006252288818,11.8875,22.164141547743657,23.35633,-0.00043536825,-0.029442266,27.6775
100,10/2013,0.0,29.164711,0.7305911779403687,11.74,22.162695892939585,23.340464,-0.000431264,-0.029164711,27.45
101,10/2013,0.0,28.994772,0.7244982719421387,11.592500000000001,22.160763240381723,23.327347,-0.00042875108,-0.028994773,26.655
102,10/2013,0.0,28.797068,0.7177026271820068,11.445,22.15835609890141,23.313826,-0.00042582757,-0.028797068,25.86
103,10/2013,0.0,28.634768,0.7117964029312134,11.2975,22.15548545982234,23.301275,-0.0004234276,-0.028634768,25.064999999999998
104,10/2013,0.0,28.465054,0.7057070732116699,11.15,22.152161279397735,23.288658,-0.00042091802,-0.028465053,24.27
105,10/2013,0.0,29.56116,0.7310961484909058,11.0,22.148405769060307,23.306177,-0.00043712632,-0.029561158,24.43
106,10/2013,0.0,30.447203,0.7509709596633911,10.850000000000001,22.144259059299095,23.320753,-0.00045022843,-0.030447202,24.59
107,10/2013,0.0,31.18011,0.766828179359436,10.700000000000001,22.13974963300234,23.333044,-0.00046106608,-0.031180112,24.75
108,10/2013,0.0,31.89282,0.7820066213607788,10.55,22.134899080138226,23.345688,-0.00047160508,-0.03189282,24.91
109,10/2013,0.0,31.744555,0.7769433259963989,10.467500000000001,22.12989405588371,23.339745,-0.00046941263,-0.031744555,26.1175
110,10/2013,0.0,31.61998,0.7725187540054321,10.385000000000002,22.124724214517883,23.33353,-0.00046757053,-0.03161998,27.325
111,10/2013,0.0,31.595226,0.7705825567245483,10.3025,22.11938277358074,23.32896,-0.00046720446,-0.031595226,28.5325
112,10/2013,0.0,31.75186,0.7731070518493652,10.22,22.113868393015686,23.32818,-0.00046952063,-0.03175186,29.74
113,10/2013,0.0,31.916271,0.7757699489593506,10.135000000000002,22.108175999843166,23.32743,-0.00047195182,-0.031916272,32.8975
114,10/2013,0.0,32.2135,0.7816554307937622,10.05,22.102309359339635,23.329664,-0.00047634702,-0.0322135,36.055
115,10/2013,0.0,32.410824,0.785071849822998,9.965,22.09627205760659,23.329668,-0.00047926485,-0.032410823,39.2125
116,10/2013,0.0,32.60968,0.7885079383850098,9.88,22.090065759469876,23.329597,-0.00048220536,-0.03260968,42.37
117,10/2013,0.0,43.712334,1.0545973777770996,9.795,22.083862211293145,23.580708,-0.0006463824,-0.043712333,46.2925
118,10/2013,0.0,52.81729,1.2680679559707642,9.71,22.07793027069575,23.801147,-0.0007810191,-0.052817293,50.215
119,10/2013,0.0,60.597404,1.446776032447815,9.625,22.072445305248955,24.001497,-0.0008960651,-0.060597405,54.1375
120,10/2013,0.0,67.220535,1.5957974195480347,9.54,22.067516802913218,24.182327,-0.0009940026,-0.06722054,58.06
121,10/2013,0.0,64.64527,1.5500922203063965,10.094999999999999,22.06481633488776,24.182415,-0.00095592154,-0.06464527,58.7075
122,10/2013,0.0,63.709766,1.5427007675170898,10.649999999999999,22.064179947907473,24.20952,-0.00094208814,-0.063709766,59.355000000000004
123,10/2013,0.0,63.63613,1.5559390783309937,11.205,22.065503260442135,24.251144,-0.0009409993,-0.06363613,60.0025
124,10/2013,0.0,64.08204,1.5819779634475708,11.76,22.06871712325357,24.302288,-0.000947593,-0.06408204,60.65
125,10/2013,0.0,64.74173,1.6135225296020508,12.3125,22.073766353653067,24.35754,-0.000957348,-0.06474173,57.795
126,10/2013,0.0,65.76914,1.65452241897583,12.865,22.080618497172374,24.421494,-0.0009725405,-0.06576914,54.94
127,10/2013,0.0,66.56857,1.690345287322998,13.4175,22.089247515553897,24.481136,-0.0009843619,-0.066568576,52.084999999999994
128,10/2013,0.0,67.63028,1.7331422567367554,13.97,22.0996320068061,24.54786,-0.0010000614,-0.067630276,49.23
129,10/2013,0.0,63.272324,1.6390314102172852,14.5225,22.111668506599816,24.484703,-0.00093561964,-0.06327233,45.4325
130,10/2013,0.0,60.002422,1.5710073709487915,15.075,22.125203536170094,24.437387,-0.00088726694,-0.060002424,41.635
131,10/2013,0.0,57.33296,1.5171875953674316,15.6275,22.14013039558773,24.397898,-0.0008477931,-0.05733296,37.8375
132,10/2013,0.0,55.171238,1.4755611419677734,16.18,22.156373940406098,24.366314,-0.0008158273,-0.055171236,34.04
133,10/2013,0.0,55.58858,1.4919565916061401,16.3725,22.172945698195498,24.38807,-0.00082199863,-0.05558858,33.285
134,10/2013,0.0,55.96618,1.5072029829025269,16.564999999999998,22.18987874988816,24.411304,-0.00082758226,-0.05596618,32.53
135,10/2013,0.0,56.17217,1.5177994966506958,16.7575,22.20719750276191,24.432299,-0.00083062827,-0.05617217,31.775
136,10/2013,0.0,56.135887,1.5218682289123535,16.95,22.224915625471766,24.44866,-0.00083009177,-0.056135885,31.02
137,10/2013,0.0,56.180424,1.5279732942581177,17.14,22.243035354347434,24.467937,-0.0008307504,-0.056180425,30.322499999999998
138,10/2013,0.0,56.24224,1.534497857093811,17.33,22.26156577810463,24.488657,-0.0008316645,-0.056242242,29.625
139,10/2013,0.0,56.261005,1.5398190021514893,17.52,22.280513983869316,24.50922,-0.00083194196,-0.056261007,28.927500000000002
140,10/2013,0.0,55.995895,1.5374293327331543,17.71,22.2998801581409,24.523235,-0.00082802173,-0.055995896,28.23
141,10/2013,0.0,54.45625,1.5004119873046875,17.9,22.31963727130668,24.504314,-0.0008052547,-0.05445625,27.7775
142,10/2013,0.0,53.16605,1.4700493812561035,18.09,22.339745813989904,24.489374,-0.00078617624,-0.05316605,27.325000000000003
143,10/2013,0.0,51.925606,1.4409009218215942,18.28,22.3601767184559,24.47407,-0.00076783355,-0.051925607,26.872500000000002
144,10/2013,0.0,50.675266,1.411316156387329,18.47,22.380905515783095,24.457157,-0.00074934453,-0.050675265,26.42
145,10/2013,0.0,50.229904,1.4008830785751343,18.5425,22.401607171270722,24.457537,-0.0007427589,-0.050229903,26.575000000000003
146,10/2013,0.0,49.872566,1.3928121328353882,18.615000000000002,22.422292384674147,24.46074,-0.0007374749,-0.049872566,26.73
147,10/2013,0.0,49.29269,1.3785223960876465,18.6875,22.442967662358946,24.458658,-0.00072890014,-0.04929269,26.884999999999998
148,10/2013,0.0,48.828026,1.3673726320266724,18.76,22.463636892532406,24.45969,-0.0007220291,-0.048828024,27.04
149,10/2013,0.0,48.309643,1.354622483253479,18.830000000000002,22.48429750654798,24.459518,-0.00071436365,-0.048309643,27.31
150,10/2013,0.0,47.847553,1.3433876037597656,18.9,22.504953187604716,24.460964,-0.00070753065,-0.047847554,27.58
151,10/2013,0.0,47.315235,1.3301514387130737,18.97,22.525606678101212,24.460752,-0.00069965917,-0.047315236,27.85
152,10/2013,0.0,46.907547,1.3203492164611816,19.04,22.546261360079708,24.463896,-0.0006936306,-0.046907548,28.12
153,10/2013,0.0,41.086052,1.159001111984253,19.11,22.566823932484997,24.322376,-0.00060754706,-0.04108605,28.580000000000002
154,10/2013,0.0,36.008606,1.0178940296173096,19.18,22.58713767600994,24.18909,-0.000532466,-0.036008608,29.04
155,10/2013,0.0,31.25386,0.8852434158325195,19.25,22.60708653515909,24.05571,-0.0004621566,-0.03125386,29.5
156,10/2013,0.0,27.082655,0.7685251235961914,19.32,22.6265870082345,23.931053,-0.00040047624,-0.027082656,29.96
157,10/2013,0.0,24.926914,0.7034962177276611,18.947499999999998,22.644420213471065,23.851322,-0.0003685989,-0.024926914,33.3025
158,10/2013,0.0,22.711502,0.6373186111450195,18.575,22.66061271486965,23.770308,-0.0003358392,-0.022711502,36.644999999999996
159,10/2013,0.0,20.408585,0.5692394971847534,18.2025,22.675185822925666,23.68701,-0.0003017855,-0.020408584,39.9875
160,10/2013,0.0,18.345404,0.5085382461547852,17.83,22.688161946120122,23.610012,-0.0002712769,-0.018345404,43.33
161,10/2013,0.0,16.059355,0.44211244583129883,17.4575,22.699561436164313,23.527224,-0.00023747265,-0.016059354,46.7725
162,10/2013,0.0,14.018577,0.38317930698394775,17.085,22.709403647844056,23.450691,-0.00020729529,-0.014018577,50.215
163,10/2013,0.0,11.794074,0.3196603059768677,16.7125,22.717707130136535,23.369343,-0.00017440117,-0.011794074,53.6575
164,10/2013,0.0,9.633146,0.2585184574127197,16.34,22.72448706580059,23.289345,-0.00014244713,-0.009633146,57.1
165,10/2013,0.0,10.373562,0.27823448181152344,15.969999999999999,22.729817489080787,23.28588,-0.00015339578,-0.010373562,58.92
166,10/2013,0.0,10.8533535,0.29028403759002686,15.6,22.73379940888027,23.280258,-0.00016049056,-0.010853354,60.739999999999995
167,10/2013,0.0,11.025169,0.29357922077178955,15.23,22.736509212348956,23.270006,-0.00016303122,-0.011025169,62.559999999999995
168,10/2013,0.0,11.203258,0.2968486547470093,14.86,22.738007294211265,23.262156,-0.00016566465,-0.011203257,64.38
169,10/2013,0.0,10.345259,0.27308714389801025,14.6825,22.73884606741513,23.230389,-0.00015297726,-0.010345259,61.5025
170,10/2013,0.0,9.374881,0.24641132354736328,14.504999999999999,22.739028470091007,23.195375,-0.00013862811,-0.009374881,58.625
171,10/2013,0.0,8.47352,0.2217346429824829,14.3275,22.73855679052803,23.161566,-0.00012529951,-0.00847352,55.747499999999995
172,10/2013,0.0,7.690047,0.2003474235534668,14.15,22.737436526824435,23.130354,-0.00011371415,-0.007690047,52.87
173,10/2013,0.0,6.972719,0.1808398962020874,13.975,22.735682516158402,23.100628,-0.00010310689,-0.006972719,48.537499999999994
174,10/2013,0.0,6.1678295,0.15908467769622803,13.8,22.733301438042083,23.068533,-9.120484e-05,-0.0061678295,44.205
175,10/2013,0.0,5.4357896,0.13937830924987793,13.625,22.730299207379986,23.03796,-8.038003e-05,-0.0054357895,39.8725
176,10/2013,0.0,4.795533,0.12220680713653564,13.45,22.726683943181094,23.009504,-7.0912436e-05,-0.004795533,35.54
177,10/2013,0.0,5.9704905,0.1532367467880249,13.272499999999999,22.72248881847613,23.027002,-8.828675e-05,-0.0059704906,34.42
178,10/2013,0.0,7.0780015,0.18211519718170166,13.094999999999999,22.717775502559842,23.045856,-0.00010466372,-0.0070780013,33.3
179,10/2013,0.0,7.803184,0.20060956478118896,12.9175,22.7125887704642,23.057512,-0.00011538713,-0.007803184,32.18
180,10/2013,0.0,8.55937,0.21970582008361816,12.74,22.706961188125753,23.071274,-0.000126569,-0.00855937,31.06
181,10/2013,0.0,8.416694,0.2156306505203247,12.6775,22.70121550508339,23.064188,-0.00012445921,-0.008416694,30.33
182,10/2013,0.0,8.300849,0.21228575706481934,12.615,22.695344581219647,23.057169,-0.00012274619,-0.008300849,29.6
183,10/2013,0.0,8.243475,0.21049296855926514,12.5525,22.689343815403742,23.05112,-0.00012189779,-0.008243475,28.87
184,10/2013,0.0,8.244678,0.21023797988891602,12.49,22.683211252787014,23.046202,-0.000121915575,-0.008244677,28.14
185,10/2013,0.0,8.244342,0.2099454402923584,12.4275,22.67694616254615,23.041046,-0.00012191062,-0.008244342,28.7
186,10/2013,0.0,8.268708,0.21029984951019287,12.365,22.67054836700298,23.036314,-0.00012227093,-0.008268708,29.259999999999998
187,10/2013,0.0,8.352375,0.2121952772140503,12.3025,22.66401913847647,23.032917,-0.00012350811,-0.008352375,29.82
188,10/2013,0.0,8.401192,0.21317553520202637,12.24,22.657359934156524,23.028625,-0.00012422998,-0.008401192,30.38
189,10/2013,0.0,8.665738,0.21974551677703857,12.1775,22.650575131273126,23.029575,-0.00012814187,-0.008665738,30.29
190,10/2013,0.0,8.893104,0.22531628608703613,12.115,22.64367117601595,23.029886,-0.00013150397,-0.008893103,30.2
191,10/2013,0.0,9.139072,0.2313448190689087,12.0525,22.63665331796623,23.030813,-0.00013514115,-0.009139072,30.11
192,10/2013,0.0,9.33442,0.23603832721710205,11.99,22.629525481245825,23.030642,-0.00013802979,-0.00933442,30.02
193,10/2013,0.0,9.414764,0.23779892921447754,11.9375,22.622315263604907,23.027702,-0.00013921787,-0.009414764,29.43
194,10/2013,0.0,9.482741,0.2392408847808838,11.885,22.615020882905426,23.02426,-0.00014022306,-0.009482741,28.84
195,10/2013,0.0,9.69824,0.2444826364517212,11.8325,22.607643115485562,23.024242,-0.00014340968,-0.00969824,28.25
196,10/2013,0.0,9.914058,0.24971115589141846,11.78,22.600184914623185,23.02431,-0.000146601,-0.009914057,27.66
197,10/2013,0.0,10.082857,0.25370728969573975,11.725,22.5926412836942,23.023264,-0.00014909708,-0.010082857,26.8675
198,10/2013,0.0,10.212909,0.2566945552825928,11.67,22.58501246370679,23.021215,-0.00015102017,-0.0102129085,26.075
199,10/2013,0.0,10.468731,0.26290082931518555,11.615,22.57730017160411,23.02212,-0.00015480306,-0.010468731,25.2825
200,10/2013,0.0,10.744634,0.26959776878356934,11.56,22.569508131830737,23.023617,-0.0001588829,-0.010744634,24.49
201,10/2013,0.0,12.328988,0.3096764087677002,11.505,22.56166148657316,23.057182,-0.00018231104,-0.012328988,23.97
202,10/2013,0.0,13.72551,0.3447157144546509,11.45,22.55379831640922,23.088549,-0.00020296166,-0.01372551,23.45
203,10/2013,0.0,15.006268,0.3766036033630371,11.395,22.545946072681595,23.118795,-0.00022190045,-0.015006267,22.93
204,10/2013,0.0,16.09755,0.4035147428512573,11.34,22.538123061098304,23.14569,-0.00023803745,-0.01609755,22.41
205,10/2013,0.0,16.371836,0.41036081314086914,11.3725,22.530564380306952,23.154245,-0.00024209336,-0.016371835,23.997500000000002
206,10/2013,0.0,16.683563,0.418204665184021,11.405000000000001,22.523254391084663,23.163008,-0.00024670296,-0.016683564,25.585
207,10/2013,0.0,17.070389,0.4279918670654297,11.4375,22.51618152128077,23.173088,-0.000252423,-0.017070388,27.1725
208,10/2013,0.0,17.428722,0.43708741664886475,11.47,22.50933651612319,23.182213,-0.00025772175,-0.017428722,28.76
209,10/2013,0.0,17.866179,0.44821786880493164,11.502500000000001,22.502712319814442,23.193008,-0.00026419052,-0.01786618,31.517500000000002
210,10/2013,0.0,18.237223,0.45768070220947266,11.535,22.496302953176077,23.202152,-0.00026967717,-0.018237222,34.275
211,10/2013,0.0,18.520111,0.4649319648742676,11.567499999999999,22.490100823517217,23.20903,-0.00027386032,-0.018520111,37.0325
212,10/2013,0.0,18.955643,0.4760860204696655,11.6,22.48410059288252,23.219374,-0.0002803006,-0.018955642,39.79
213,10/2013,0.0,26.058273,0.6557282209396362,11.629999999999999,22.478402450450627,23.391,-0.00038532852,-0.026058273,41.9
214,10/2013,0.0,31.773914,0.7987321615219116,11.66,22.47317421852208,23.540369,-0.00046984677,-0.031773914,44.01
215,10/2013,0.0,36.86984,0.9250752925872803,11.690000000000001,22.468526272191003,23.682213,-0.0005452011,-0.03686984,46.12
216,10/2013,0.0,41.33879,1.0349128246307373,11.72,22.46453193845888,23.814404,-0.00061128434,-0.04133879,48.23
217,10/2013,0.0,41.74331,1.0517985820770264,12.1475,22.462253146136895,23.861843,-0.00061726605,-0.04174331,48.652499999999996
218,10/2013,0.0,42.505955,1.0780549049377441,12.575,22.46161551107942,23.915037,-0.00062854344,-0.042505953,49.075
219,10/2013,0.0,43.43773,1.109013319015503,13.0025,22.462563637313817,23.970863,-0.0006423218,-0.04343773,49.4975
220,10/2013,0.0,44.65771,1.1477347612380981,13.43,22.465057542018293,24.033058,-0.00066036184,-0.04465771,49.92
221,10/2013,0.0,45.681465,1.1819161176681519,13.8575,22.469064270467975,24.090778,-0.0006755003,-0.045681465,47.435
