,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
34,1/2016,0.0,136.9821,2.724724531173706,3.255,21.050300544751575,25.44785,-0.0015931276,-0.1369821,18.75
35,1/2016,0.0,133.04561,2.6593616008758545,3.3775,21.050396310987068,25.357119,-0.0015473455,-0.13304561,19.259999999999998
36,1/2016,0.0,129.36661,2.5983524322509766,3.5,21.050327223481887,25.26933,-0.001504558,-0.1293666,19.77
37,1/2016,0.0,120.40549,2.441170334815979,3.76,21.050392267593615,25.08877,-0.0014003385,-0.12040549,20.765
38,1/2016,0.0,114.25525,2.3369686603546143,4.02,21.05050167725072,24.951,-0.00132881,-0.11425525,21.759999999999998
39,1/2016,0.0,108.92646,2.2473156452178955,4.28,21.050619847678778,24.824276,-0.0012668353,-0.10892646,22.755
40,1/2016,0.0,103.82349,2.160516858100891,4.54,21.050726920739738,24.698885,-0.0012074866,-0.10382348,23.75
41,1/2016,0.0,98.71793,2.0719789266586304,4.8,21.050806535989825,24.570827,-0.0011481082,-0.098717935,24.32
42,1/2016,0.0,93.82182,1.9860663414001465,5.0600000000000005,21.05084541051589,24.444277,-0.0010911655,-0.09382182,24.89
43,1/2016,0.0,89.01403,1.900329351425171,5.32,21.050833905462884,24.317213,-0.0010352499,-0.08901403,25.46
44,1/2016,0.0,84.26632,1.8141968250274658,5.58,21.050763671417283,24.189188,-0.0009800332,-0.08426632,26.03
45,1/2016,0.0,99.34894,2.1470818519592285,5.84,21.05089898159237,24.461493,-0.0011554469,-0.09934894,26.2875
46,1/2016,0.0,99.42703,2.1619101762771606,6.1,21.05150862252349,24.460585,-0.001156355,-0.09942703,26.545
47,1/2016,0.0,97.86197,2.141571879386902,6.36,21.052609463559723,24.429165,-0.0011381531,-0.09786197,26.8025
48,1/2016,0.0,95.96762,2.113774538040161,6.62,21.05418993730338,24.390749,-0.0011161215,-0.09596762,27.06
49,1/2016,0.0,110.36626,2.417152762413025,6.5275,21.05550164509226,24.668795,-0.0012835803,-0.110366255,26.9425
50,1/2016,0.0,113.25806,2.472293972969055,6.4350000000000005,21.056767653987087,24.733963,-0.0013172125,-0.11325806,26.825
51,1/2016,0.0,115.036224,2.5034701824188232,6.3425,21.058014871989652,24.778904,-0.001337893,-0.11503623,26.7075
52,1/2016,0.0,116.423004,2.5262128114700317,6.25,21.059246507747158,24.816319,-0.0013540215,-0.116423,26.59
53,1/2016,0.0,117.98,2.5523489713668823,6.1575,21.060462485068385,24.856813,-0.0013721297,-0.11798,26.1925
54,1/2016,0.0,119.48509,2.577217698097229,6.0649999999999995,21.061663941509543,24.896204,-0.0013896341,-0.119485095,25.795
55,1/2016,0.0,120.89352,2.5999131202697754,5.9725,21.062849694901523,24.933514,-0.0014060143,-0.120893516,25.3975
56,1/2016,0.0,122.308914,2.6226056814193726,5.88,21.064017437584273,24.970654,-0.0014224757,-0.12230892,25.0
57,1/2016,0.0,128.86638,2.7503095865249634,5.7875,21.065233283435525,25.108109,-0.0014987402,-0.12886637,24.8575
58,1/2016,0.0,131.66298,2.7996593713760376,5.695,21.066565371044362,25.178377,-0.0015312652,-0.13166298,24.715
59,1/2016,0.0,133.70718,2.8333178758621216,5.6025,21.06801493870589,25.234514,-0.0015550397,-0.13370718,24.572499999999998
60,1/2016,0.0,135.84642,2.868667244911194,5.51,21.069574749029147,25.291864,-0.0015799195,-0.13584642,24.43
61,1/2016,0.0,141.83696,2.9749739170074463,5.324999999999999,21.071036671925018,25.416891,-0.0016495904,-0.14183696,25.54
62,1/2016,0.0,145.11697,3.0255401730537415,5.14,21.072445836142133,25.493753,-0.0016877376,-0.14511697,26.65
63,1/2016,0.0,148.06464,3.0688124299049377,4.955,21.07380281798655,25.56392,-0.0017220196,-0.14806464,27.76
64,1/2016,0.0,150.89697,3.109227776527405,4.77,21.07510193562818,25.63104,-0.0017549602,-0.15089697,28.87
65,1/2016,0.0,153.54362,3.1456607580184937,4.5874999999999995,21.076340808988558,25.69386,-0.0017857412,-0.15354362,31.0125
66,1/2016,0.0,156.27756,3.1833046674728394,4.404999999999999,21.07750998381254,25.757103,-0.0018175374,-0.15627755,33.155
67,1/2016,0.0,158.90738,3.2184528708457947,4.2225,21.078600526635565,25.817402,-0.0018481228,-0.15890738,35.2975
68,1/2016,0.0,161.56967,3.25375896692276,4.04,21.079603461705485,25.877169,-0.0018790857,-0.16156967,37.44
69,1/2016,0.0,162.87524,3.262942135334015,3.8575,21.0804943228856,25.911354,-0.0018942698,-0.16287525,37.4325
70,1/2016,0.0,165.14357,3.2902702689170837,3.675,21.081248476786495,25.960403,-0.0019206507,-0.16514356,37.425
71,1/2016,0.0,167.58557,3.320497512817383,3.4925,21.081857646247123,26.011406,-0.0019490516,-0.16758557,37.4175
72,1/2016,0.0,169.9162,3.3482431769371033,3.31,21.08231494277044,26.05952,-0.0019761573,-0.1699162,37.41
73,1/2016,0.0,171.55048,3.364988386631012,3.1575,21.08268666823733,26.09646,-0.0019951644,-0.17155048,36.8925
74,1/2016,0.0,173.70355,3.391173005104065,3.005,21.082958759914302,26.14102,-0.002020205,-0.17370355,36.375
75,1/2016,0.0,175.66978,3.4136547446250916,2.8525,21.0831224754101,26.181507,-0.0020430726,-0.17566979,35.8575
76,1/2016,0.0,177.76146,3.4381896257400513,2.7,21.083169521044706,26.223207,-0.0020673992,-0.17776147,35.34
77,1/2016,0.0,180.07912,3.4663456678390503,2.545,21.083089707396176,26.267859,-0.002094354,-0.18007912,34.7725
78,1/2016,0.0,182.10725,3.488938271999359,2.39,21.08287879024304,26.306995,-0.0021179416,-0.18210725,34.205
79,1/2016,0.0,184.27795,3.51383239030838,2.2350000000000003,21.082531371262224,26.347733,-0.0021431872,-0.18427795,33.6375
80,1/2016,0.0,186.48334,3.539040684700012,2.08,21.08204446650992,26.388403,-0.0021688363,-0.18648334,33.07
81,1/2016,0.0,184.39233,3.4879193902015686,1.9275,21.08137301414053,26.355736,-0.0021445176,-0.18439233,32.1825
82,1/2016,0.0,184.90074,3.4837342500686646,1.775,21.080457751416123,26.361933,-0.0021504306,-0.18490075,31.295
83,1/2016,0.0,186.0386,3.490777552127838,1.6225,21.079283445278236,26.377125,-0.002163664,-0.1860386,30.4075
84,1/2016,0.0,187.47888,3.503053307533264,1.47,21.077847268706925,26.396614,-0.0021804147,-0.18747889,29.52
85,1/2016,0.0,186.15695,3.4775469303131104,1.4525,21.07648882625632,26.379702,-0.0021650405,-0.18615696,29.665
86,1/2016,0.0,185.90907,3.4712539315223694,1.435,21.075171760397907,26.378094,-0.0021621576,-0.18590908,29.810000000000002
87,1/2016,0.0,186.07594,3.472386360168457,1.4175,21.073881305613828,26.382368,-0.0021640982,-0.18607594,29.955000000000002
88,1/2016,0.0,186.51678,3.478382885456085,1.4,21.07261243310071,26.390795,-0.0021692254,-0.18651679,30.1
89,1/2016,0.0,186.83234,3.482181429862976,1.3824999999999998,21.071362312000634,26.397053,-0.0021728952,-0.18683234,28.7175
90,1/2016,0.0,187.3683,3.4898632764816284,1.365,21.070129733586818,26.406805,-0.0021791286,-0.1873683,27.335
91,1/2016,0.0,187.82298,3.496096909046173,1.3475000000000001,21.068915032975656,26.415277,-0.0021844166,-0.18782298,25.9525
92,1/2016,0.0,188.19395,3.500859797000885,1.33,21.067716675417273,26.422325,-0.002188731,-0.18819395,24.57
93,1/2016,0.0,184.71333,3.4379292726516724,1.31,21.06648186172051,26.364485,-0.0021482508,-0.18471333,23.9775
94,1/2016,0.0,182.88701,3.404603362083435,1.29,21.065150283306384,26.329767,-0.0021270104,-0.182887,23.384999999999998
95,1/2016,0.0,181.90524,3.386347532272339,1.27,21.06369792965531,26.30716,-0.0021155921,-0.18190524,22.7925
96,1/2016,0.0,181.3834,3.3762601017951965,1.25,21.06211863509786,26.291481,-0.0021095232,-0.1813834,22.2
97,1/2016,0.0,177.15103,3.312740385532379,1.385,21.060794528127214,26.22451,-0.0020602997,-0.17715102,20.7925
98,1/2016,0.0,174.30844,3.2736756205558777,1.52,21.05967273772632,26.176775,-0.0020272399,-0.17430843,19.384999999999998
99,1/2016,0.0,171.90698,3.2422553300857544,1.655,21.05872760621333,26.134604,-0.0019993105,-0.17190698,17.9775
100,1/2016,0.0,169.5539,3.211458742618561,1.79,21.05794214932958,26.092108,-0.0019719438,-0.16955389,16.57
101,1/2016,0.0,167.1998,3.1803855299949646,1.925,21.057302012272366,26.048615,-0.0019445652,-0.1671998,16.265
102,1/2016,0.0,164.96849,3.15126496553421,2.06,21.056796000012884,26.00635,-0.0019186146,-0.16496849,15.96
103,1/2016,0.0,162.49033,3.117366135120392,2.1950000000000003,21.056412579699312,25.959126,-0.0018897931,-0.16249032,15.655
104,1/2016,0.0,160.19994,3.0866081714630127,2.33,21.05614106387439,25.914223,-0.0018631554,-0.16019994,15.35
105,1/2016,0.0,162.42868,3.1385502219200134,2.465,21.056027776441837,25.948101,-0.0018890761,-0.16242868,14.705
106,1/2016,0.0,161.82301,3.137980878353119,2.6,21.056127394393425,25.937683,-0.0018820321,-0.16182302,14.059999999999999
107,1/2016,0.0,160.78616,3.1292518973350525,2.7350000000000003,21.0564499236724,25.920704,-0.0018699734,-0.16078617,13.415
108,1/2016,0.0,159.37029,3.113322615623474,2.87,21.056994287934906,25.89733,-0.0018535064,-0.15937029,12.77
109,1/2016,0.0,161.40431,3.1529744267463684,2.8850000000000002,21.05746830684964,25.92705,-0.0018771625,-0.16140431,12.395
110,1/2016,0.0,161.69788,3.1599276065826416,2.9000000000000004,21.05791553866124,25.929605,-0.0018805767,-0.16169788,12.02
111,1/2016,0.0,161.73183,3.161948025226593,2.915,21.05835047032593,25.92856,-0.0018809716,-0.16173182,11.645
112,1/2016,0.0,161.30333,3.155322790145874,2.93,21.058776922322203,25.919838,-0.0018759881,-0.16130333,11.27
113,1/2016,0.0,161.13545,3.1537173986434937,2.9475000000000002,21.059202990988368,25.91579,-0.0018740356,-0.16113545,11.43
114,1/2016,0.0,160.78355,3.14866179227829,2.965,21.059630484709036,25.9087,-0.001869943,-0.16078356,11.59
115,1/2016,0.0,160.44553,3.14385849237442,2.9825,21.06005905154928,25.901823,-0.0018660116,-0.16044553,11.75
116,1/2016,0.0,159.9695,3.1364800930023193,3.0,21.060486874774096,25.892473,-0.0018604753,-0.1599695,11.91
117,1/2016,0.0,155.47018,3.053878605365753,3.015,21.06085538179068,25.810955,-0.0018081474,-0.15547018,12.0875
118,1/2016,0.0,153.37387,3.0165522694587708,3.0300000000000002,21.061105020501405,25.766912,-0.0017837669,-0.15337387,12.265
119,1/2016,0.0,151.96458,2.9921776056289673,3.045,21.06122039569103,25.733574,-0.0017673768,-0.15196459,12.442499999999999
120,1/2016,0.0,150.91473,2.974540114402771,3.06,21.061200503238265,25.706177,-0.0017551667,-0.15091473,12.62
121,1/2016,0.0,145.9073,2.8892215490341187,3.1825,21.061293964618304,25.614075,-0.0016969293,-0.1459073,12.9225
122,1/2016,0.0,142.88466,2.8412429094314575,3.3049999999999997,21.06144510583819,25.552647,-0.0016617754,-0.14288466,13.225
123,1/2016,0.0,140.43605,2.8039129972457886,3.4274999999999998,21.06163556116983,25.499834,-0.0016332978,-0.14043605,13.5275
124,1/2016,0.0,138.07755,2.768002510070801,3.55,21.061856916911402,25.447819,-0.0016058678,-0.13807754,13.83
125,1/2016,0.0,135.73099,2.732158899307251,3.675,21.062109597413883,25.39549,-0.0015785769,-0.13573098,14.4025
126,1/2016,0.0,133.32848,2.6949023008346558,3.8,21.06238722394069,25.341494,-0.0015506353,-0.13332848,14.975000000000001
127,1/2016,0.0,131.00192,2.658793330192566,3.925,21.0626842530738,25.288216,-0.001523577,-0.13100192,15.547500000000001
128,1/2016,0.0,128.66049,2.62205708026886,4.05,21.06299622233801,25.234097,-0.0014963456,-0.12866049,16.12
129,1/2016,0.0,133.85129,2.732719659805298,4.172499999999999,21.063407771800815,25.320744,-0.0015567157,-0.13385129,16.62
130,1/2016,0.0,133.82616,2.7403661012649536,4.295,21.064017938365517,25.319714,-0.0015564234,-0.13382615,17.12
131,1/2016,0.0,132.95377,2.731171488761902,4.4175,21.064838854234846,25.304302,-0.0015462773,-0.13295376,17.62
132,1/2016,0.0,131.89304,2.718135952949524,4.54,21.065868273688466,25.285479,-0.0015339409,-0.13189304,18.12
133,1/2016,0.0,137.00371,2.8180453777313232,4.5125,21.06677148032406,25.374678,-0.0015933788,-0.1370037,18.4875
134,1/2016,0.0,138.30882,2.8418469429016113,4.484999999999999,21.0676320044361,25.399542,-0.0016085576,-0.13830882,18.855
135,1/2016,0.0,138.78995,2.8492534160614014,4.4575,21.06846515313584,25.410355,-0.0016141533,-0.13878995,19.2225
136,1/2016,0.0,139.13046,2.853871464729309,4.43,21.069272420544124,25.41868,-0.0016181134,-0.13913046,19.59
137,1/2016,0.0,139.56642,2.86019504070282,4.3999999999999995,21.070047815173858,25.428585,-0.0016231837,-0.13956642,19.96
138,1/2016,0.0,139.85875,2.8636865615844727,4.369999999999999,21.07079126541667,25.435856,-0.0016265836,-0.13985875,20.33
139,1/2016,0.0,140.3335,2.8707464933395386,4.34,21.071503342581725,25.446392,-0.0016321051,-0.1403335,20.7
140,1/2016,0.0,140.76384,2.8769112825393677,4.31,21.07218609381582,25.456203,-0.0016371099,-0.14076383,21.07
141,1/2016,0.0,136.51437,2.791656732559204,4.2825,21.072788204739336,25.3786,-0.001587688,-0.13651438,21.4375
142,1/2016,0.0,135.56075,2.7716106176376343,4.255,21.073247900497922,25.35653,-0.0015765971,-0.13556075,21.805
143,1/2016,0.0,135.03189,2.7599891424179077,4.2275,21.07355683531781,25.341457,-0.0015704463,-0.1350319,22.1725
144,1/2016,0.0,134.83344,2.7548668384552,4.2,21.07371717697148,25.332294,-0.0015681383,-0.13483344,22.54
145,1/2016,0.0,130.5526,2.6751022338867188,4.265000000000001,21.073935230700613,25.251917,-0.0015183511,-0.13055259,21.8525
146,1/2016,0.0,128.85712,2.6463757753372192,4.33,21.07415908414835,25.21492,-0.0014986326,-0.12885712,21.165
147,1/2016,0.0,127.515724,2.624586582183838,4.395,21.074379358213886,25.183668,-0.0014830318,-0.12751572,20.4775
148,1/2016,0.0,126.19935,2.6032058000564575,4.46,21.0745924506273,25.15255,-0.0014677222,-0.12619935,19.79
149,1/2016,0.0,125.125,2.5866869688034058,4.5275,21.07480541285432,25.12589,-0.0014552274,-0.125125,19.0675
150,1/2016,0.0,123.85684,2.566196322441101,4.595000000000001,21.07501872705598,25.09563,-0.0014404784,-0.12385684,18.345
151,1/2016,0.0,122.53145,2.5444647073745728,4.6625000000000005,21.075229632499777,25.064056,-0.0014250638,-0.12253145,17.6225
152,1/2016,0.0,121.357124,2.5256659984588623,4.73,21.075436942205748,25.035084,-0.0014114062,-0.12135713,16.9
153,1/2016,0.0,123.77253,2.5787086486816406,4.795,21.075681232903264,25.074886,-0.0014394978,-0.12377253,16.917499999999997
154,1/2016,0.0,123.69878,2.581375479698181,4.86,21.076013094947765,25.071943,-0.00143864,-0.12369878,16.935
155,1/2016,0.0,123.17196,2.574841260910034,4.925000000000001,21.07643967830481,25.06115,-0.001432513,-0.123171955,16.9525
156,1/2016,0.0,122.42648,2.563850998878479,4.99,21.076958679993613,25.046244,-0.001423843,-0.12242648,16.97
157,1/2016,0.0,124.778244,2.6114323139190674,4.985,21.077415046742903,25.08718,-0.0014511944,-0.12477824,17.54
158,1/2016,0.0,125.26356,2.620998501777649,4.98,21.077850616356557,25.095987,-0.0014568387,-0.12526356,18.11
159,1/2016,0.0,125.306854,2.6215564012527466,4.975,21.078272596763217,25.097002,-0.0014573424,-0.12530686,18.68
160,1/2016,0.0,125.2448,2.6199874877929688,4.97,21.078680401452218,25.096016,-0.0014566205,-0.1252448,19.25
161,1/2016,0.0,125.25867,2.619961380958557,4.965,21.079073266235078,25.096375,-0.0014567819,-0.12525867,21.44
162,1/2016,0.0,125.242485,2.6193294525146484,4.96,21.079451068527064,25.096153,-0.0014565937,-0.12524249,23.630000000000003
163,1/2016,0.0,125.320015,2.620590090751648,4.955,21.07981457983991,25.097696,-0.0014574954,-0.12532002,25.82
164,1/2016,0.0,125.28348,2.6195404529571533,4.95,21.08016409019112,25.097128,-0.0014570705,-0.12528348,28.01
165,1/2016,0.0,124.05436,2.594601631164551,4.9475,21.0804897194623,25.073616,-0.0014427755,-0.12405436,28.0975
166,1/2016,0.0,123.88944,2.5912967920303345,4.945,21.08077698826108,25.068922,-0.0014408575,-0.12388944,28.185000000000002
167,1/2016,0.0,123.66447,2.5867810249328613,4.942500000000001,21.081025661790566,25.06306,-0.001438241,-0.12366447,28.2725
168,1/2016,0.0,123.50582,2.583607792854309,4.94,21.081235706156136,25.05838,-0.0014363959,-0.12350582,28.36
169,1/2016,0.0,122.45154,2.5634944438934326,4.9575000000000005,21.081450735017317,25.037497,-0.0014241344,-0.12245154,27.91
170,1/2016,0.0,122.06412,2.556925892829895,4.975,21.08165983963697,25.0283,-0.0014196287,-0.12206412,27.46
171,1/2016,0.0,121.69726,2.5507718324661255,4.9925,21.081862044949943,25.019411,-0.001415362,-0.121697254,27.009999999999998
172,1/2016,0.0,121.32476,2.5444976091384888,5.01,21.0820567003294,25.010363,-0.0014110298,-0.12132476,26.56
173,1/2016,0.0,121.02743,2.5397415161132812,5.0275,21.08224416217374,25.002716,-0.0014075717,-0.121027425,24.265
174,1/2016,0.0,120.61893,2.532718777656555,5.045,21.082424168866314,24.992973,-0.0014028208,-0.120618924,21.97
175,1/2016,0.0,120.36877,2.528907537460327,5.0625,21.082597230431862,24.986189,-0.0013999114,-0.120368764,19.674999999999997
176,1/2016,0.0,119.94109,2.521475672721863,5.08,21.082763356535143,24.97609,-0.0013949375,-0.11994109,17.38
177,1/2016,0.0,121.40495,2.5524094104766846,5.0975,21.082945267338694,25.002544,-0.0014119624,-0.12140495,16.9925
178,1/2016,0.0,121.414825,2.553618550300598,5.115,21.08316592677511,25.003323,-0.0014120772,-0.121414825,16.605
179,1/2016,0.0,121.48608,2.5560611486434937,5.1325,21.08342799834418,25.005445,-0.0014129059,-0.121486075,16.2175
180,1/2016,0.0,121.370514,2.554689645767212,5.15,21.083732004607437,25.004164,-0.001411562,-0.12137052,15.83
181,1/2016,0.0,122.81994,2.583275556564331,5.135,21.08400806289546,25.031473,-0.001428419,-0.12281994,16.115
182,1/2016,0.0,123.37038,2.59338641166687,5.12,21.084278507814986,25.0433,-0.0014348207,-0.12337038,16.4
183,1/2016,0.0,123.54753,2.5958887338638306,5.105,21.084546457137872,25.048367,-0.001436881,-0.12354753,16.685
184,1/2016,0.0,123.72966,2.5984997749328613,5.09,21.08481010849164,25.053411,-0.0014389992,-0.12372966,16.97
185,1/2016,0.0,124.20033,2.6068021059036255,5.0725,21.08506495730963,25.0638,-0.0014444732,-0.12420033,16.555
186,1/2016,0.0,124.41751,2.6099488735198975,5.055,21.085313054209006,25.069597,-0.0014469991,-0.12441751,16.14
187,1/2016,0.0,124.745575,2.6153358221054077,5.0375,21.08555453913543,25.077442,-0.0014508145,-0.12474558,15.725
188,1/2016,0.0,124.92057,2.6176228523254395,5.02,21.085788851139267,25.082409,-0.0014528497,-0.12492057,15.31
189,1/2016,0.0,130.31522,2.7247109413146973,5.0024999999999995,21.086081607956014,25.18748,-0.0015155905,-0.13031521,13.23
190,1/2016,0.0,131.86711,2.7537442445755005,4.984999999999999,21.086500594196625,25.225632,-0.0015336393,-0.13186711,11.15
191,1/2016,0.0,132.9978,2.774216651916504,4.9675,21.087051545337776,25.256474,-0.0015467894,-0.1329978,9.07
192,1/2016,0.0,133.91106,2.7903038263320923,4.95,21.08773136164047,25.283257,-0.0015574108,-0.13391106,6.99
193,1/2016,0.0,139.00354,2.8834526538848877,4.8375,21.08832904564462,25.383574,-0.0016166373,-0.13900355,5.24
194,1/2016,0.0,141.29941,2.920094132423401,4.725,21.0888962612946,25.435465,-0.0016433387,-0.14129941,3.49
195,1/2016,0.0,143.17096,2.948034882545471,4.6125,21.08943778554143,25.479671,-0.0016651051,-0.14317095,1.7400000000000002
196,1/2016,0.0,145.02328,2.9753583669662476,4.5,21.089952124891028,25.523188,-0.0016866481,-0.14502329,-0.01
197,1/2016,0.0,146.85034,3.0017961859703064,4.385,21.090430344593948,25.565718,-0.0017078972,-0.14685035,0.05
198,1/2016,0.0,148.73036,3.0290334820747375,4.27,21.090870680541837,25.608822,-0.0017297622,-0.14873037,0.11000000000000001
199,1/2016,0.0,150.38809,3.05174857378006,4.155,21.091269180414287,25.64749,-0.0017490418,-0.15038809,0.17
200,1/2016,0.0,152.2575,3.0783550143241882,4.04,21.091622315854288,25.689438,-0.0017707834,-0.1522575,0.23
201,1/2016,0.0,150.65141,3.0383958220481873,3.9275,21.091892993083206,25.667606,-0.0017521043,-0.15065141,1.2999999999999998
202,1/2016,0.0,151.42365,3.0445459485054016,3.815,21.09203398346782,25.684784,-0.0017610855,-0.15142365,2.3699999999999997
203,1/2016,0.0,152.54367,3.0573343634605408,3.7024999999999997,21.09203681148791,25.707329,-0.0017741115,-0.15254366,3.4399999999999995
204,1/2016,0.0,153.93558,3.0751858949661255,3.59,21.09190153346858,25.734348,-0.0017902998,-0.15393558,4.51
205,1/2016,0.0,152.61414,3.0463918447494507,3.55,21.091796124672474,25.716782,-0.0017749311,-0.15261413,4.4125
206,1/2016,0.0,152.72179,3.045077919960022,3.51,21.091684213029627,25.722021,-0.0017761831,-0.15272179,4.3149999999999995
207,1/2016,0.0,153.34764,3.0536676049232483,3.47,21.091557554814983,25.735777,-0.0017834619,-0.15334764,4.2175
208,1/2016,0.0,153.99869,3.0627145171165466,3.43,21.09141532023702,25.74988,-0.0017910338,-0.15399869,4.12
209,1/2016,0.0,154.47173,3.068547248840332,3.3925,21.091261726690476,25.76086,-0.0017965352,-0.15447173,4.78
210,1/2016,0.0,155.1953,3.0791126489639282,3.355,21.091095673834197,25.776085,-0.0018049505,-0.1551953,5.4399999999999995
211,1/2016,0.0,155.87177,3.0887451767921448,3.3175,21.09091843934355,25.790527,-0.001812818,-0.15587176,6.1
212,1/2016,0.0,156.4406,3.096325993537903,3.28,21.090729238844567,25.803026,-0.0018194336,-0.1564406,6.76
213,1/2016,0.0,152.30534,3.015313446521759,3.2424999999999997,21.090468753997655,25.73063,-0.0017713399,-0.15230535,5.2575
214,1/2016,0.0,151.01779,2.988694667816162,3.205,21.090068892179474,25.703482,-0.0017563653,-0.15101779,3.755
215,1/2016,0.0,150.6133,2.9789289236068726,3.1675,21.0895149471472,25.690628,-0.001751661,-0.1506133,2.2524999999999995
216,1/2016,0.0,150.48279,2.97435986995697,3.13,21.088807833979534,25.682407,-0.0017501431,-0.15048279,0.75
217,1/2016,0.0,146.29305,2.900834798812866,3.21,21.088222980395972,25.60829,-0.0017014156,-0.14629304,1.63
218,1/2016,0.0,144.18858,2.8669227361679077,3.29,21.087704889405398,25.566944,-0.0016769404,-0.14418858,2.51
219,1/2016,0.0,142.64514,2.843632936477661,3.37,21.08723667827431,25.534296,-0.0016589898,-0.14264514,3.3899999999999997
220,1/2016,0.0,141.35371,2.825060248374939,3.45,21.086813306293987,25.505693,-0.0016439703,-0.14135371,4.27
221,1/2016,0.0,139.9141,2.803532123565674,3.5300000000000002,21.086431361012703,25.47422,-0.0016272273,-0.1399141,5.4799999999999995
222,1/2016,0.0,138.43439,2.7811213731765747,3.6100000000000003,21.086085578772593,25.441647,-0.0016100178,-0.13843438,6.6899999999999995
