,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
33,10/2013,0.0,0.08993869,0.0,14.005,21.09483724333816,21.165045,0.0,0.0,64.565
34,10/2013,0.0,0.07718863,0.0,14.2,21.096002114896617,21.15585,0.0,0.0,63.21
35,10/2013,0.0,0.065658405,0.0,14.395,21.09754945773311,21.147982,0.0,0.0,61.855000000000004
36,10/2013,0.0,0.055104136,0.0,14.59,21.099490875390604,21.141315,0.0,0.0,60.5
37,10/2013,0.0,0.04589306,0.0,14.59,21.10131137617331,21.135746,0.0,0.0,59.715
38,10/2013,0.0,0.0379875,0.0,14.59,21.103028092339986,21.131147,0.0,0.0,58.93
39,10/2013,0.0,0.03114318,0.0,14.59,21.104655671809866,21.127377,0.0,0.0,58.144999999999996
40,10/2013,0.0,0.025230583,0.0,14.59,21.106206643771007,21.124315,0.0,0.0,57.36
41,10/2013,0.0,0.020163348,0.0,14.59,21.10769172501256,21.12186,0.0,0.0,54.275
42,10/2013,0.0,0.01575508,0.0,14.59,21.1091200782702,21.119923,0.0,0.0,51.19
43,10/2013,0.0,0.011905356,0.0,14.59,21.110499539008178,21.118425,0.0,0.0,48.105000000000004
44,10/2013,0.0,0.008614003,0.0,14.59,21.11183680779735,21.117308,0.0,0.0,45.02
45,10/2013,0.0,0.005752107,0.0,14.59,21.113137617034965,21.116512,0.0,0.0,42.8825
46,10/2013,0.0,0.003262352,0.0,14.59,21.114406868855774,21.115992,0.0,0.0,40.745000000000005
47,10/2013,0.0,0.0011017524,0.0,14.59,21.11564875573832,21.115705,0.0,0.0,38.6075
48,10/2013,0.0,-0.0007726561,0.0,14.59,21.116866865819333,21.11562,0.0,0.0,36.47
49,10/2013,0.0,-0.0024006027,0.0,14.6625,21.11825936675166,21.115707,0.0,0.0,35.65
50,10/2013,0.0,-0.004052752,0.0,14.735,21.119825558912503,21.115953,0.0,0.0,34.83
51,10/2013,0.0,-0.005714772,0.0,14.807500000000001,21.12156477452655,21.11636,0.0,0.0,34.01
52,10/2013,0.0,-0.0073866397,0.0,14.88,21.123476400194324,21.116928,0.0,0.0,33.19
53,10/2013,0.0,-0.008983464,0.0,14.950000000000001,21.125553107156932,21.117662,0.0,0.0,34.8775
54,10/2013,0.0,-0.010604659,0.0,15.02,21.127794443340914,21.11856,0.0,0.0,36.565
55,10/2013,0.0,-0.01222179,0.0,15.09,21.13019997552869,21.119623,0.0,0.0,38.2525
56,10/2013,0.0,-0.013792409,0.0,15.16,21.13276926179867,21.120852,0.0,0.0,39.94
57,10/2013,0.0,-0.0153449895,0.0,15.23,21.135501873603165,21.122244,0.0,0.0,41.19
58,10/2013,0.0,-0.016893744,0.0,15.3,21.138397394763384,21.1238,0.0,0.0,42.44
59,10/2013,0.0,-0.018466912,0.0,15.37,21.141455403725818,21.12552,0.0,0.0,43.69
60,10/2013,0.0,-0.019993976,0.0,15.44,21.144675482409568,21.127405,0.0,0.0,44.94
61,10/2013,0.0,-0.021424288,0.0,15.28,21.147438279837033,21.129454,0.0,0.0,48.037499999999994
62,10/2013,0.0,-0.022111919,0.0,15.120000000000001,21.149753949607668,21.131624,0.0,0.0,51.135
63,10/2013,0.0,-0.022107033,0.0,14.96,21.151631297136348,21.133842,0.0,0.0,54.2325
64,10/2013,0.0,-0.021660022,0.0,14.8,21.153077994241873,21.136042,0.0,0.0,57.33
65,10/2013,0.0,-0.020709675,0.0,14.64,21.154100740475215,21.13817,0.0,0.0,58.825
66,10/2013,0.0,-0.019294461,0.0,14.48,21.15470538607541,21.140182,0.0,0.0,60.32
67,10/2013,0.0,-0.017539669,0.0,14.32,21.154897083065464,21.142036,0.0,0.0,61.815
68,10/2013,0.0,-0.015442232,0.0,14.16,21.15468036577699,21.1437,0.0,0.0,63.31
69,10/2013,0.0,-0.01298399,0.0,14.0025,21.15406596483103,21.145144,0.0,0.0,66.7175
70,10/2013,0.0,-0.010278724,0.0,13.844999999999999,21.153057335754827,21.146343,0.0,0.0,70.125
71,10/2013,0.0,0.9378975,0.026424407958984375,13.6875,21.151674682360166,21.172562,-1.0907924e-05,-0.0009378975,73.5325
72,10/2013,0.0,4.0360894,0.11224007606506348,13.53,21.14998962318372,21.25731,-4.694048e-05,-0.0040360894,76.94
73,10/2013,0.0,4.204567,0.11643147468566895,13.4825,21.148341825164735,21.269882,-4.8899907e-05,-0.004204567,73.85
74,10/2013,0.0,4.620174,0.12748217582702637,13.434999999999999,21.146719398739382,21.287998,-5.3733493e-05,-0.004620174,70.75999999999999
75,10/2013,0.0,5.008905,0.1377732753753662,13.3875,21.145115791824598,21.305025,-5.8254504e-05,-0.0050089047,67.67
76,10/2013,0.0,5.5352325,0.15184521675109863,13.34,21.143527400729788,21.325296,-6.4375796e-05,-0.0055352324,64.58
77,10/2013,0.0,6.1497974,0.1683039665222168,13.2925,21.141954941512825,21.347818,-7.1523296e-05,-0.0061497972,62.17
78,10/2013,0.0,6.749399,0.18430280685424805,13.245000000000001,21.140400148623954,21.370049,-7.849678e-05,-0.006749399,59.76
79,10/2013,0.0,7.195168,0.19603371620178223,13.1975,21.138861457920196,21.388296,-8.368116e-05,-0.007195168,57.349999999999994
80,10/2013,0.0,7.698151,0.2093120813369751,13.15,21.137335984398277,21.407787,-8.953095e-05,-0.0076981513,54.94
81,10/2013,0.0,8.547889,0.23202717304229736,13.102500000000001,21.135828303115314,21.436226,-9.9413555e-05,-0.008547889,53.01
82,10/2013,0.0,8.9956875,0.24368798732757568,13.055,21.13434077289076,21.454727,-0.00010462154,-0.008995688,51.08
83,10/2013,0.0,9.654165,0.26106691360473633,13.0075,21.13287250603079,21.478422,-0.00011227976,-0.009654165,49.15
84,10/2013,0.0,10.186938,0.27497005462646484,12.96,21.131423905517945,21.49899,-0.00011847601,-0.010186939,47.22
85,10/2013,0.0,11.052471,0.29783642292022705,12.9075,21.129985581403847,21.52804,-0.00012854232,-0.011052472,45.39
86,10/2013,0.0,11.789204,0.317113995552063,12.855,21.12856424574222,21.554258,-0.00013711066,-0.011789204,43.56
87,10/2013,0.0,12.260778,0.32915961742401123,12.8025,21.127158784296935,21.573807,-0.00014259516,-0.012260779,41.73
88,10/2013,0.0,12.906456,0.345878005027771,12.75,21.125766967159873,21.597504,-0.00015010452,-0.012906456,39.9
89,10/2013,0.0,13.510786,0.3614262342453003,12.6975,21.124388912349286,21.620155,-0.00015713298,-0.013510786,37.46
90,10/2013,0.0,14.327894,0.3826453685760498,12.645,21.123027693398157,21.648207,-0.0001666361,-0.014327894,35.019999999999996
91,10/2013,0.0,14.811184,0.39482581615448,12.5925,21.12168344370884,21.668022,-0.00017225686,-0.014811184,32.58
92,10/2013,0.0,15.209416,0.40470564365386963,12.54,21.120349397674453,21.685314,-0.00017688837,-0.015209416,30.14
93,10/2013,0.0,18.28969,0.4861414432525635,12.487499999999999,21.11906479323868,21.77061,-0.00021271255,-0.01828969,29.695
94,10/2013,0.0,19.943258,0.5290095806121826,12.434999999999999,21.117880710618646,21.824007,-0.00023194384,-0.019943258,29.25
95,10/2013,0.0,21.62896,0.57246994972229,12.3825,21.116818096075495,21.879425,-0.00025154886,-0.02162896,28.805
96,10/2013,0.0,22.958544,0.6062783002853394,12.33,21.11588887045963,21.92693,-0.0002670122,-0.022958543,28.36
97,10/2013,0.0,26.104168,0.6864076852798462,12.182500000000001,21.114871778514942,22.01919,-0.00030359637,-0.026104167,28.1325
98,10/2013,0.0,28.287636,0.7404688596725464,12.035,21.113811166153013,22.090385,-0.00032899054,-0.028287636,27.905
99,10/2013,0.0,30.357595,0.7910199165344238,11.8875,21.112727068788463,22.159616,-0.00035306456,-0.030357596,27.6775
100,10/2013,0.0,32.26403,0.836834192276001,11.74,21.11163141636712,22.225266,-0.00037523676,-0.03226403,27.45
101,10/2013,0.0,34.257908,0.8844512701034546,11.592500000000001,21.11053274706253,22.2931,-0.0003984259,-0.034257907,26.655
102,10/2013,0.0,36.336998,0.9337670803070068,11.445,21.109440514499802,22.363102,-0.00042260613,-0.036337,25.86
103,10/2013,0.0,38.095837,0.974463701248169,11.2975,21.10835820576343,22.425453,-0.00044306173,-0.038095836,25.064999999999998
104,10/2013,0.0,40.441868,1.0296056270599365,11.15,21.10729302541027,22.501495,-0.00047034654,-0.040441867,24.27
105,10/2013,0.0,40.161663,1.0181633234024048,11.0,21.106209823831286,22.514814,-0.0004670877,-0.04016166,24.43
106,10/2013,0.0,40.975014,1.0343953371047974,10.850000000000001,21.105062754088824,22.550446,-0.0004765471,-0.040975012,24.59
107,10/2013,0.0,42.82406,1.0763754844665527,10.700000000000001,21.10384590669808,22.609169,-0.0004980519,-0.04282406,24.75
108,10/2013,0.0,44.227085,1.1068768501281738,10.55,21.102562157525355,22.657497,-0.00051436934,-0.044227086,24.91
109,10/2013,0.0,44.15217,1.102096438407898,10.467500000000001,21.10136592102081,22.671713,-0.00051349803,-0.044152167,26.1175
110,10/2013,0.0,44.937244,1.1187307834625244,10.385000000000002,21.100223775800366,22.703445,-0.0005226286,-0.044937246,27.325
111,10/2013,0.0,46.165714,1.1462416648864746,10.3025,21.099126994452526,22.744625,-0.00053691596,-0.046165716,28.5325
112,10/2013,0.0,46.966667,1.1631184816360474,10.22,21.09806770475173,22.775618,-0.00054623117,-0.04696667,29.74
113,10/2013,0.0,48.556896,1.1991959810256958,10.135000000000002,21.09703855391525,22.824177,-0.00056472584,-0.048556898,32.8975
114,10/2013,0.0,49.78748,1.2262544631958008,10.05,21.0960447117096,22.864857,-0.00057903776,-0.04978748,36.055
115,10/2013,0.0,51.210934,1.257843017578125,9.965,21.095088135316026,22.909851,-0.0005955928,-0.051210932,39.2125
116,10/2013,0.0,52.248352,1.2798854112625122,9.88,21.094166993699233,22.946037,-0.0006076582,-0.05224835,42.37
117,10/2013,0.0,29.414803,0.7181167602539062,9.795,21.092895574603062,22.423256,-0.0003420997,-0.029414803,46.2925
118,10/2013,0.0,22.675568,0.5510991811752319,9.71,21.090853116638204,22.233799,-0.00026372113,-0.022675568,50.215
119,10/2013,0.0,19.011494,0.4604780673980713,9.625,21.08796562462903,22.108507,-0.00022110726,-0.019011494,54.1375
120,10/2013,0.0,16.438833,0.3970341682434082,9.54,21.084233389165906,22.007097,-0.00019118671,-0.016438833,58.06
121,10/2013,0.0,0.6486885,0.0,10.094999999999999,21.081179186273612,21.586634,0.0,0.0,58.7075
122,10/2013,0.0,0.5631168,0.0,10.649999999999999,21.078662493695795,21.520983,0.0,0.0,59.355000000000004
123,10/2013,0.0,0.4887062,0.0,11.205,21.07679975065877,21.463522,0.0,0.0,60.0025
124,10/2013,0.0,0.42380184,0.0,11.76,21.07569005574507,21.413263,0.0,0.0,60.65
125,10/2013,0.0,0.3669468,0.0,12.3125,21.075410955537524,21.36936,0.0,0.0,57.795
126,10/2013,0.0,0.31691432,0.0,12.865,21.076034154835703,21.331087,0.0,0.0,54.94
127,10/2013,0.0,0.27266556,0.0,13.4175,21.077620513626723,21.297825,0.0,0.0,52.084999999999994
128,10/2013,0.0,0.23329966,0.0,13.97,21.08022160256717,21.269041,0.0,0.0,49.23
129,10/2013,0.0,0.1981743,0.0,14.5225,21.083881055186993,21.244284,0.0,0.0,45.4325
130,10/2013,0.0,0.1665069,0.0,15.075,21.088635726282806,21.22316,0.0,0.0,41.635
131,10/2013,0.0,0.13785942,0.0,15.6275,21.094516667737214,21.20534,0.0,0.0,37.8375
132,10/2013,0.0,0.11172995,0.0,16.18,21.101549978573,21.190536,0.0,0.0,34.04
133,10/2013,0.0,0.088997975,0.0,16.3725,21.108788730896883,21.178507,0.0,0.0,33.285
134,10/2013,0.0,0.06882879,0.0,16.564999999999998,21.116267673660175,21.168974,0.0,0.0,32.53
135,10/2013,0.0,0.050901867,0.0,16.7575,21.12401637299392,21.161642,0.0,0.0,31.775
136,10/2013,0.0,0.03488862,0.0,16.95,21.132059945741652,21.156258,0.0,0.0,31.02
137,10/2013,0.0,0.020507926,0.0,17.14,21.140412992117323,21.152603,0.0,0.0,30.322499999999998
138,10/2013,0.0,0.0076437215,0.0,17.33,21.1490937004213,21.150494,0.0,0.0,29.625
139,10/2013,0.0,-0.0038293027,0.0,17.52,21.158117476450993,21.14977,0.0,0.0,28.927500000000002
140,10/2013,0.0,-0.014129122,0.0,17.71,21.16749734393207,21.150295,0.0,0.0,28.23
141,10/2013,0.0,-0.023403069,0.0,17.9,21.177244286718945,21.15195,0.0,0.0,27.7775
142,10/2013,0.0,-0.031782854,0.0,18.09,21.187367541560846,21.154638,0.0,0.0,27.325000000000003
143,10/2013,0.0,-0.039411698,0.0,18.28,21.197874868588332,21.15827,0.0,0.0,26.872500000000002
144,10/2013,0.0,-0.046417482,0.0,18.47,21.208772745010087,21.162773,0.0,0.0,26.42
145,10/2013,0.0,-0.052834883,0.0,18.5425,21.21975035262995,21.168085,0.0,0.0,26.575000000000003
146,10/2013,0.0,-0.058452133,0.0,18.615000000000002,21.23081754205517,21.174131,0.0,0.0,26.73
147,10/2013,0.0,-0.06344514,0.0,18.6875,21.241982677305348,21.180824,0.0,0.0,26.884999999999998
148,10/2013,0.0,-0.06782943,0.0,18.76,21.253252868000374,21.188095,0.0,0.0,27.04
149,10/2013,0.0,-0.0717696,0.0,18.830000000000002,21.26462741718719,21.195879,0.0,0.0,27.31
150,10/2013,0.0,-0.075277574,0.0,18.9,21.27611153573038,21.204124,0.0,0.0,27.58
151,10/2013,0.0,-0.07842106,0.0,18.97,21.28770963320858,21.212786,0.0,0.0,27.85
152,10/2013,0.0,-0.08128063,0.0,19.04,21.299425426429803,21.22182,0.0,0.0,28.12
153,10/2013,0.0,-0.08387039,0.0,19.11,21.311262059915016,21.2312,0.0,0.0,28.580000000000002
154,10/2013,0.0,-0.08621762,0.0,19.18,21.32322215472085,21.24089,0.0,0.0,29.04
155,10/2013,0.0,-0.08837582,0.0,19.25,21.335307912045696,21.25087,0.0,0.0,29.5
156,10/2013,0.0,-0.09042471,0.0,19.32,21.34752117479896,21.261114,0.0,0.0,29.96
157,10/2013,0.0,-0.092584506,0.0,18.947499999999998,21.358672663844768,21.271608,0.0,0.0,33.3025
158,10/2013,0.0,-0.09347618,0.0,18.575,21.3687839265567,21.282253,0.0,0.0,36.644999999999996
159,10/2013,0.0,-0.09314087,0.0,18.2025,21.377873716878764,21.292894,0.0,0.0,39.9875
160,10/2013,0.0,-0.091837764,0.0,17.83,21.385958393560504,21.303396,0.0,0.0,43.33
161,10/2013,0.0,-0.08958768,0.0,17.4575,21.393052255292393,21.313648,0.0,0.0,46.7725
162,10/2013,0.0,-0.08659076,0.0,17.085,21.399167846234928,21.32355,0.0,0.0,50.215
163,10/2013,0.0,-0.08294216,0.0,16.7125,21.404316212112203,21.333017,0.0,0.0,53.6575
164,10/2013,0.0,-0.07864236,0.0,16.34,21.408507115842273,21.341984,0.0,0.0,57.1
165,10/2013,0.0,-0.07380076,0.0,15.969999999999999,21.411755953622393,21.350388,0.0,0.0,58.92
166,10/2013,0.0,-0.068452515,0.0,15.6,21.414070325070522,21.35818,0.0,0.0,60.739999999999995
167,10/2013,0.0,-0.06268684,0.0,15.23,21.415457048656013,21.365314,0.0,0.0,62.559999999999995
168,10/2013,0.0,-0.056481067,0.0,14.86,21.41592226857865,21.37176,0.0,0.0,64.38
169,10/2013,0.0,-0.049964894,0.0,14.6825,21.415989571235972,21.377483,0.0,0.0,61.5025
170,10/2013,0.0,-0.043734856,0.0,14.504999999999999,21.415655196497976,21.382496,0.0,0.0,58.625
171,10/2013,0.0,-0.037794255,0.0,14.3275,21.41491607060135,21.386835,0.0,0.0,55.747499999999995
172,10/2013,0.0,-0.031986747,0.0,14.15,21.413769705275776,21.39054,0.0,0.0,52.87
173,10/2013,0.0,-0.026327342,0.0,13.975,21.412220867326656,21.393637,0.0,0.0,48.537499999999994
174,10/2013,0.0,-0.02076113,0.0,13.8,21.4102678934021,21.396154,0.0,0.0,44.205
175,10/2013,0.0,-0.015259999,0.0,13.625,21.407909519252904,21.398115,0.0,0.0,39.8725
176,10/2013,0.0,-0.00988368,0.0,13.45,21.405144802614263,21.399538,0.0,0.0,35.54
177,10/2013,0.0,-0.0046191155,0.0,13.272499999999999,21.40196635978469,21.40044,0.0,0.0,34.42
178,10/2013,0.0,0.0004886442,0.0,13.094999999999999,21.398373883981858,21.400837,0.0,0.0,33.3
179,10/2013,0.0,0.0055715195,0.0,12.9175,21.39436726172279,21.400742,0.0,0.0,32.18
180,10/2013,0.0,0.010420355,0.0,12.74,21.389946534548933,21.40016,0.0,0.0,31.06
181,10/2013,0.0,0.015029436,0.0,12.6775,21.3854213656319,21.399105,0.0,0.0,30.33
182,10/2013,0.0,0.019245677,0.0,12.615,21.38078677464283,21.397606,0.0,0.0,29.6
183,10/2013,0.0,0.022977848,0.0,12.5525,21.376038564987173,21.395704,0.0,0.0,28.87
184,10/2013,0.0,0.02637395,0.0,12.49,21.37117318577682,21.393438,0.0,0.0,28.14
185,10/2013,0.0,0.029507741,0.0,12.4275,21.36618765271131,21.390842,0.0,0.0,28.7
186,10/2013,0.0,0.032348245,0.0,12.365,21.361079467807553,21.387941,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.0350447,0.0,12.3025,21.35584653490623,21.384762,0.0,0.0,29.82
188,10/2013,0.0,0.037476234,0.0,12.24,21.350487110244487,21.38132,0.0,0.0,30.38
189,10/2013,0.0,0.03982265,0.0,12.1775,21.34499976182695,21.37764,0.0,0.0,30.29
190,10/2013,0.0,0.0419781,0.0,12.115,21.339383293833848,21.37373,0.0,0.0,30.2
191,10/2013,0.0,0.04404758,0.0,12.0525,21.33363674274466,21.369606,0.0,0.0,30.11
192,10/2013,0.0,0.046000563,0.0,11.99,21.327759335148,21.365278,0.0,0.0,30.02
193,10/2013,0.0,0.047887906,0.0,11.9375,21.321777359487353,21.360758,0.0,0.0,29.43
194,10/2013,0.0,0.04968767,0.0,11.885,21.31568987468746,21.356054,0.0,0.0,28.84
195,10/2013,0.0,0.05135411,0.0,11.8325,21.3094961243227,21.351175,0.0,0.0,28.25
196,10/2013,0.0,0.052947566,0.0,11.78,21.30319548741035,21.346132,0.0,0.0,27.66
197,10/2013,0.0,0.054531153,0.0,11.725,21.296780753017263,21.340933,0.0,0.0,26.8675
198,10/2013,0.0,0.05598081,0.0,11.67,21.290251653612533,21.33558,0.0,0.0,26.075
199,10/2013,0.0,5.0534754,0.1333158016204834,11.615,21.283694427426656,21.457628,-5.8772872e-05,-0.0050534755,25.2825
200,10/2013,0.0,8.062745,0.21257150173187256,11.56,21.277227014600175,21.537853,-9.377125e-05,-0.008062745,24.49
201,10/2013,0.0,7.759519,0.20375311374664307,11.505,21.27086069792047,21.538363,-9.024466e-05,-0.007759519,23.97
202,10/2013,0.0,8.354377,0.2187734842300415,11.45,21.26456805313441,21.559013,-9.716298e-05,-0.008354377,23.45
203,10/2013,0.0,8.619013,0.22506558895111084,11.395,21.258334205328904,21.5708,-0.000100240744,-0.008619013,22.93
204,10/2013,0.0,9.478552,0.2470386028289795,11.34,21.252151412418733,21.596498,-0.00011023735,-0.009478552,22.41
205,10/2013,0.0,8.444786,0.21954381465911865,11.3725,21.246225787671747,21.575106,-9.821445e-05,-0.008444786,23.997500000000002
206,10/2013,0.0,8.007943,0.20788514614105225,11.405000000000001,21.240509075678812,21.565365,-9.313388e-05,-0.008007943,25.585
207,10/2013,0.0,8.313044,0.21588671207427979,11.4375,21.23498221940927,21.572617,-9.668226e-05,-0.008313044,27.1725
208,10/2013,0.0,8.102229,0.21027588844299316,11.47,21.229631767170044,21.566765,-9.423045e-05,-0.008102229,28.76
209,10/2013,0.0,8.686017,0.22571754455566406,11.502500000000001,21.224451734504065,21.57999,-0.000101020014,-0.008686017,31.517500000000002
210,10/2013,0.0,8.848336,0.23000621795654297,11.535,21.219442260495043,21.583221,-0.00010290782,-0.0088483365,34.275
211,10/2013,0.0,9.074608,0.2360057830810547,11.567499999999999,21.214597870604422,21.587864,-0.000105539395,-0.009074608,37.0325
212,10/2013,0.0,9.140998,0.23778784275054932,11.6,21.20991212966465,21.588425,-0.00010631153,-0.009140998,39.79
213,10/2013,0.0,0.19649367,0.0,11.629999999999999,21.205214945131328,21.35945,0.0,0.0,41.9
214,10/2013,0.0,0.17747505,0.0,11.66,21.2003785257251,21.339651,0.0,0.0,44.01
215,10/2013,0.0,0.16108361,0.0,11.690000000000001,21.195435538838545,21.321812,0.0,0.0,46.12
216,10/2013,0.0,0.1469142,0.0,11.72,21.190413899717665,21.305658,0.0,0.0,48.23
217,10/2013,0.0,0.13303944,0.0,12.1475,21.186407135597456,21.290958,0.0,0.0,48.652499999999996
218,10/2013,0.0,0.11983395,0.0,12.575,21.183417362097895,21.27759,0.0,0.0,49.075
219,10/2013,0.0,0.107073195,0.0,13.0025,21.18144602726662,21.265509,0.0,0.0,49.4975
220,10/2013,0.0,0.09481892,0.0,13.43,21.18049400326605,21.254683,0.0,0.0,49.92
221,10/2013,0.0,0.08286903,0.0,13.8575,21.18056169401924,21.245077,0.0,0.0,47.435
222,10/2013,0.0,0.07127337,0.0,14.285,21.18164906780639,21.23667,0.0,0.0,44.95
223,10/2013,0.0,0.05992272,0.0,14.7125,21.18375574595359,21.229435,0.0,0.0,42.464999999999996
224,10/2013,0.0,0.048711434,0.0,15.14,21.186881052295465,21.223352,0.0,0.0,39.98
225,10/2013,0.0,0.03769386,0.0,15.565000000000001,21.191017326732755,21.218407,0.0,0.0,37.3375
226,10/2013,0.0,0.026848387,0.0,15.99,21.19616351577276,21.21458,0.0,0.0,34.695
227,10/2013,0.0,0.016253846,0.0,16.415,21.20231838267117,21.21186,0.0,0.0,32.0525
228,10/2013,0.0,0.005972927,0.0,16.84,21.20948051343676,21.210234,0.0,0.0,29.41
229,10/2013,0.0,-0.0037028957,0.0,17.035,21.217029404866395,21.209688,0.0,0.0,27.105
230,10/2013,0.0,-0.012436937,0.0,17.23,21.22497392752555,21.210175,0.0,0.0,24.8
231,10/2013,0.0,-0.020430105,0.0,17.425,21.233321509265476,21.211607,0.0,0.0,22.495
232,10/2013,0.0,-0.027758265,0.0,17.62,21.24207835822105,21.213915,0.0,0.0,20.19
233,10/2013,0.0,-0.03449767,0.0,17.8125,21.251242873949117,21.217037,0.0,0.0,17.585
234,10/2013,0.0,-0.040788397,0.0,18.005000000000003,21.260819421581562,21.22092,0.0,0.0,14.98
235,10/2013,0.0,-0.04658135,0.0,18.1975,21.270811560388363,21.225521,0.0,0.0,12.375
236,10/2013,0.0,-0.052069146,0.0,18.39,21.281222195048596,21.230797,0.0,0.0,9.77
237,10/2013,0.0,-0.05722824,0.0,18.5825,21.292053657620457,21.236715,0.0,0.0,7.3675
238,10/2013,0.0,-0.0621285,0.0,18.775,21.30330777763342,21.243248,0.0,0.0,4.965
239,10/2013,0.0,-0.066759296,0.0,18.9675,21.31498598467787,21.25037,0.0,0.0,2.5625
240,10/2013,0.0,-0.07120267,0.0,19.16,21.32708933480884,21.258059,0.0,0.0,0.16
241,10/2013,0.0,-0.07549532,0.0,19.245,21.33932929514418,21.266296,0.0,0.0,0.2125
242,10/2013,0.0,-0.07939519,0.0,19.33,21.35171130226713,21.275045,0.0,0.0,0.265
243,10/2013,0.0,-0.082890645,0.0,19.415,21.364239932184372,21.28426,0.0,0.0,0.3175
244,10/2013,0.0,-0.08603592,0.0,19.5,21.376919036810808,21.293898,0.0,0.0,0.37
245,10/2013,0.0,-0.0889544,0.0,19.5825,21.389745131280296,21.30392,0.0,0.0,2.6625
246,10/2013,0.0,-0.091617174,0.0,19.665,21.402721031155995,21.3143,0.0,0.0,4.955
247,10/2013,0.0,-0.09409066,0.0,19.7475,21.415849103642522,21.325008,0.0,0.0,7.2475
248,10/2013,0.0,-0.096336246,0.0,19.83,21.429131294271944,21.336023,0.0,0.0,9.54
