,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
21,1/2016,0.0,472.39612,6.6252311915159225,2.4325,21.04527551203882,38.479813,-0.0048933714,-0.4723961,16.73
22,1/2016,0.0,470.71576,6.584291964769363,2.295,21.04186212078022,38.43238,-0.0048759654,-0.47071576,16.439999999999998
23,1/2016,0.0,477.51318,6.6510282307863235,2.1574999999999998,21.036225865584125,38.480473,-0.004946377,-0.4775132,16.15
24,1/2016,0.0,486.26834,6.73849131166935,2.02,21.028835039548056,38.56311,-0.0050370684,-0.48626834,15.86
25,1/2016,0.0,471.1566,6.565986201167107,2.1425,21.02357195191528,38.4139,-0.0048805317,-0.4711566,16.435
26,1/2016,0.0,460.92715,6.459908902645111,2.2649999999999997,21.019691867861514,38.291008,-0.004774569,-0.46092716,17.009999999999998
27,1/2016,0.0,452.49814,6.378756254911423,2.3874999999999997,21.016775161226736,38.172737,-0.0046872557,-0.45249814,17.585
28,1/2016,0.0,444.70053,6.3066071793437,2.51,21.01454421527899,38.051308,-0.0046064835,-0.44470054,18.16
29,1/2016,0.0,437.46884,6.24252312630415,2.635,21.012843527670228,37.929134,-0.004531573,-0.43746883,18.052500000000002
30,1/2016,0.0,430.7268,6.184774987399578,2.76,21.011540273322144,37.807274,-0.004461735,-0.4307268,17.945
31,1/2016,0.0,423.8423,6.124832399189472,2.885,21.010529948105454,37.679585,-0.004390421,-0.42384228,17.8375
32,1/2016,0.0,417.34396,6.069606564939022,3.01,21.00973098964817,37.552727,-0.004323107,-0.41734397,17.73
33,1/2016,0.0,391.2593,5.750746339559555,3.1325,21.00836552147854,37.171383,-0.0040529063,-0.3912593,18.240000000000002
34,1/2016,0.0,381.1938,5.651785612106323,3.255,21.00579236758623,36.94557,-0.0039486415,-0.3811938,18.75
35,1/2016,0.0,375.19952,5.60744172334671,3.3775,21.002102401556883,36.76773,-0.003886549,-0.37519953,19.259999999999998
36,1/2016,0.002477431415574216,370.1041,5.573376506567001,3.5,20.997522568584426,36.60676,-0.0038465988,-0.3713428,19.77
37,1/2016,0.005902314059387237,354.44562,5.406018644571304,3.76,20.994097685940613,36.32639,-0.003702137,-0.35739675,20.765
38,1/2016,0.008570320002281306,341.22696,5.271274968981743,4.02,20.99142967999772,36.05769,-0.0035790284,-0.34551212,21.759999999999998
39,1/2016,0.010711846802792024,329.1303,5.149993658065796,4.28,20.989288153197208,35.791336,-0.0034648157,-0.33448625,22.755
40,1/2016,0.0124696200426051,317.84814,5.037616163492203,4.54,20.987530379957395,35.527008,-0.003357052,-0.32408297,23.75
41,1/2016,0.013943262567227777,306.83383,4.92595973610878,4.8,20.986056737432772,35.259495,-0.0032505912,-0.31380546,24.32
42,1/2016,0.01520544140514346,296.30554,4.818342536687851,5.0600000000000005,20.984794558594857,34.992626,-0.0031480698,-0.30390826,24.89
43,1/2016,0.016307145308189774,286.04483,4.711435854434967,5.32,20.98369285469181,34.72444,-0.003047489,-0.2941984,25.46
44,1/2016,0.017279453355371288,276.26672,4.608685165643692,5.58,20.98272054664463,34.45864,-0.0029512374,-0.28490645,26.03
45,1/2016,0.017279453355371288,308.68192,5.170196861028671,5.84,20.983572682688457,34.8278,-0.0032870139,-0.31732163,26.2875
46,1/2016,0.016427317311542566,308.21487,5.197986423969269,6.1,20.987780268562126,34.819107,-0.0032777628,-0.31642854,26.545
47,1/2016,0.012219731437873804,298.57733,5.078997105360031,6.36,20.995063962485705,34.680126,-0.0031561386,-0.3046872,26.8025
48,1/2016,0.004936037514294611,287.24478,4.933057129383087,6.62,21.004785811263243,34.495247,-0.0030010245,-0.2897128,27.06
49,1/2016,0.0,299.21393,5.125129848718643,6.5275,21.01164497636508,34.610985,-0.003099443,-0.29921392,26.9425
50,1/2016,0.0,306.61032,5.236055910587311,6.4350000000000005,21.01661036964221,34.696754,-0.0031760596,-0.30661032,26.825
51,1/2016,0.0,312.6651,5.320720240473747,6.3425,21.020255756926534,34.782784,-0.0032387788,-0.3126651,26.7075
52,1/2016,0.0,317.7038,5.385907620191574,6.25,21.022959676578985,34.867054,-0.0032909724,-0.31770378,26.59
53,1/2016,0.0,322.3514,5.442649707198143,6.1575,21.02497858831571,34.954052,-0.0033391153,-0.3223514,26.1925
54,1/2016,0.0,327.09732,5.49911405146122,6.0649999999999995,21.026510913237942,35.048492,-0.0033882766,-0.32709733,25.795
55,1/2016,0.0,331.21487,5.54423251748085,5.9725,21.027695305806567,35.13874,-0.0034309288,-0.33121487,25.3975
56,1/2016,0.0,335.39783,5.58928057551384,5.88,21.028624109265273,35.232456,-0.0034742586,-0.33539784,25.0
57,1/2016,0.0,351.12015,5.808197803795338,5.7875,21.02982386657764,35.495575,-0.00363712,-0.35112014,24.8575
58,1/2016,0.0,357.9946,5.884944286197424,5.695,21.03175936013405,35.660217,-0.0037083295,-0.3579946,24.715
59,1/2016,0.0,362.12222,5.9189947955310345,5.6025,21.034395307238476,35.788597,-0.0037510863,-0.36212224,24.572499999999998
60,1/2016,0.0,365.9419,5.9486758299171925,5.51,21.037594257247925,35.908363,-0.0037906526,-0.36594188,24.43
61,1/2016,0.0,376.10794,6.059389617294073,5.324999999999999,21.039976928552736,36.100956,-0.003895959,-0.37610793,25.54
62,1/2016,0.0,385.53766,6.15493518859148,5.14,21.04180637505484,36.291122,-0.003993638,-0.38553765,26.65
63,1/2016,0.0,394.6464,6.242374509572983,4.955,21.043251142625355,36.48104,-0.004087992,-0.3946464,27.76
64,1/2016,0.0,403.42422,6.3221728429198265,4.77,21.044416631393975,36.66857,-0.004178918,-0.40342423,28.87
65,1/2016,0.0,412.3139,6.401402771472931,4.5874999999999995,21.04541342091886,36.85832,-0.004271003,-0.4123139,31.0125
66,1/2016,0.0,421.12274,6.47711768746376,4.404999999999999,21.046290178945615,37.04699,-0.0043622497,-0.42112273,33.155
67,1/2016,0.0,430.04932,6.552259996533394,4.2225,21.047078941332654,37.236404,-0.004454717,-0.43004933,35.2975
68,1/2016,0.0,439.05792,6.626374259591103,4.04,21.047803011881747,37.425842,-0.0045480337,-0.43905792,37.44
69,1/2016,0.0,443.76834,6.641068831086159,3.8575,21.048326765138064,37.559105,-0.0045968276,-0.44376835,37.4325
70,1/2016,0.0,451.88553,6.702102810144424,3.675,21.048523204155355,37.72537,-0.00468091,-0.45188552,37.425
71,1/2016,0.0,461.28427,6.7784062922000885,3.4925,21.048428157811323,37.905525,-0.0047782683,-0.46128428,37.4175
72,1/2016,0.0,470.95587,6.855846047401428,3.31,21.048109384581178,38.08916,-0.0048784525,-0.47095588,37.41
73,1/2016,0.0,478.12415,6.903542786836624,3.1575,21.04802430059118,38.246643,-0.004952706,-0.47812414,36.8925
74,1/2016,0.0,486.05923,6.960492521524429,3.005,21.0480996662143,38.40905,-0.0050349026,-0.48605925,36.375
75,1/2016,0.0,493.95535,7.015891671180725,2.8525,21.048289910058177,38.56839,-0.005116695,-0.49395534,35.8575
76,1/2016,0.0,502.21634,7.074821323156357,2.7,21.048561960183562,38.72942,-0.005202268,-0.50221634,35.34
77,1/2016,0.0,510.3733,7.130804747343063,2.545,21.048848488583218,38.88687,-0.0052867625,-0.5103733,34.7725
78,1/2016,0.0,518.7324,7.188139915466309,2.39,21.049124263815393,39.044357,-0.0053733517,-0.5187324,34.205
79,1/2016,0.0,527.28253,7.246551811695099,2.2350000000000003,21.04937378565167,39.202045,-0.005461919,-0.52728254,33.6375
80,1/2016,0.0,536.4274,7.310785263776779,2.08,21.04960141653896,39.364777,-0.0055566477,-0.53642744,33.07
81,1/2016,0.0,523.9656,7.116128146648407,1.9275,21.0491959672003,39.280533,-0.00542756,-0.5239656,32.1825
82,1/2016,0.0,527.4422,7.122548371553421,1.775,21.047549750097808,39.33736,-0.005463573,-0.5274422,31.295
83,1/2016,0.0,535.778,7.187100470066071,1.6225,21.044749167407353,39.444855,-0.0055499203,-0.535778,30.4075
84,1/2016,0.0,545.5332,7.265679627656937,1.47,21.041034924223027,39.57293,-0.0056509706,-0.5455332,29.52
85,1/2016,0.0,542.42163,7.214059621095657,1.4525,21.03844038944154,39.585423,-0.005618739,-0.54242164,29.665
86,1/2016,0.0,541.52124,7.191950708627701,1.435,21.03659148249265,39.60798,-0.005609412,-0.54152125,29.810000000000002
87,1/2016,0.0,541.5843,7.183097273111343,1.4175,21.03527061655633,39.633255,-0.0056100655,-0.5415843,29.955000000000002
88,1/2016,0.0,541.369,7.172164052724838,1.4,21.034317135615353,39.65052,-0.0056078355,-0.541369,30.1
89,1/2016,0.0,542.5645,7.178855448961258,1.3824999999999998,21.033635436823044,39.678978,-0.0056202193,-0.5425645,28.7175
90,1/2016,0.0,543.03625,7.177340716123581,1.365,21.03316231817419,39.698177,-0.005625106,-0.5430363,27.335
91,1/2016,0.0,544.7762,7.191186547279358,1.3475000000000001,21.03286533216029,39.729214,-0.0056431293,-0.5447762,25.9525
92,1/2016,0.0,544.51056,7.181495279073715,1.33,21.03269024318599,39.73832,-0.0056403773,-0.54451054,24.57
93,1/2016,0.0,521.6507,6.906930685043335,1.31,21.031816358774925,39.489834,-0.0054035806,-0.5216507,23.9775
94,1/2016,0.0,516.50665,6.850937873125076,1.29,21.029560387343814,39.393658,-0.005350296,-0.5165067,23.384999999999998
95,1/2016,0.0,517.05237,6.863262444734573,1.27,21.026010322426274,39.356556,-0.0053559486,-0.51705235,22.7925
96,1/2016,0.0,519.06366,6.891390144824982,1.25,21.02143575222093,39.34258,-0.0053767827,-0.51906365,22.2
97,1/2016,0.0,506.4609,6.769373148679733,1.385,21.018163116297046,39.195023,-0.0052462355,-0.5064609,20.7925
98,1/2016,0.0,496.2443,6.678092435002327,1.52,21.015746394407763,39.055656,-0.0051404056,-0.49624428,19.384999999999998
99,1/2016,0.0,487.43365,6.604605674743652,1.655,21.013921487309325,38.920956,-0.0050491393,-0.48743364,17.9775
100,1/2016,0.0,479.27588,6.539125353097916,1.79,21.012524422983756,38.786686,-0.004964636,-0.47927588,16.57
101,1/2016,0.0,471.26022,6.47502838075161,1.925,21.011437259035958,38.64905,-0.004881605,-0.47126022,16.265
102,1/2016,0.0,463.5936,6.414753556251526,2.06,21.01057269001052,38.511265,-0.00480219,-0.4635936,15.96
103,1/2016,0.0,455.57162,6.349285528063774,2.1950000000000003,21.009851692247963,38.365963,-0.004719093,-0.45557162,15.655
104,1/2016,0.0,448.61005,6.296579651534557,2.33,21.009228549639843,38.22961,-0.0046469807,-0.44861004,15.35
105,1/2016,0.0,459.50278,6.470299690961838,2.465,21.00927654705508,38.309586,-0.004759814,-0.4595028,14.705
106,1/2016,0.0,456.49185,6.459808632731438,2.6,21.010507756246188,38.258488,-0.004728625,-0.45649186,14.059999999999999
107,1/2016,0.0,449.4815,6.39722415804863,2.7350000000000003,21.012808227405955,38.160473,-0.004656008,-0.44948152,13.415
108,1/2016,0.0,441.9093,6.327808231115341,2.87,21.01594610855098,38.04819,-0.00457757,-0.4419093,12.77
109,1/2016,0.0,444.45203,6.372546404600143,2.8850000000000002,21.018107322419528,38.037067,-0.0046039093,-0.44445202,12.395
110,1/2016,0.0,445.01508,6.388900235295296,2.9000000000000004,21.019609671114928,38.014557,-0.0046097417,-0.44501507,12.02
111,1/2016,0.0,445.44815,6.402134880423546,2.915,21.020651652063727,37.997158,-0.004614228,-0.44544816,11.645
112,1/2016,0.0,445.2339,6.405834048986435,2.93,21.02137028720825,37.977055,-0.004612008,-0.44523388,11.27
113,1/2016,0.0,444.8138,6.406560435891151,2.9475000000000002,21.021892546162686,37.9578,-0.004607657,-0.44481382,11.43
114,1/2016,0.0,444.4365,6.407369703054428,2.965,21.022284913819,37.941246,-0.004603748,-0.4444365,11.59
115,1/2016,0.0,443.6835,6.402861222624779,2.9825,21.022590277677775,37.92191,-0.0045959484,-0.4436835,11.75
116,1/2016,0.0,442.9307,6.3981707990169525,3.0,21.0228327173941,37.903343,-0.0045881504,-0.4429307,11.91
117,1/2016,0.0,426.5473,6.188117690384388,3.015,21.022463451581405,37.689095,-0.004418441,-0.4265473,12.0875
118,1/2016,0.0,422.36633,6.14443601667881,3.0300000000000002,21.02102660654402,37.59351,-0.004375132,-0.42236632,12.265
119,1/2016,0.0,421.46402,6.14428947865963,3.045,21.01862160249433,37.537186,-0.0043657855,-0.42146403,12.442499999999999
120,1/2016,0.0,421.4074,6.15418890863657,3.06,21.0154570799484,37.49697,-0.004365199,-0.4214074,12.62
121,1/2016,0.0,411.68802,6.0492481626570225,3.1825,21.01313528244331,37.354515,-0.0042645195,-0.41168803,12.9225
122,1/2016,0.0,404.4003,5.9782925164327025,3.3049999999999997,21.01134631026043,37.22828,-0.0041890284,-0.4044003,13.225
123,1/2016,0.0,397.75284,5.916180845350027,3.4274999999999998,21.00992582223887,37.10307,-0.00412017,-0.39775285,13.5275
124,1/2016,0.0,391.41235,5.858062818646431,3.55,21.008764263758923,36.97696,-0.0040544914,-0.39141235,13.83
125,1/2016,0.0,385.5726,5.806775160133839,3.675,21.007834586668242,36.854073,-0.0039939997,-0.3855726,14.4025
126,1/2016,0.0,379.5126,5.751795843243599,3.8,21.007084447302564,36.72614,-0.0039312267,-0.3795126,14.975000000000001
127,1/2016,0.0,373.66925,5.69924271851778,3.925,21.006467337221178,36.59848,-0.0038706972,-0.37366924,15.547500000000001
128,1/2016,0.0,367.87238,5.646647997200489,4.05,21.0059489902251,36.469482,-0.00381065,-0.3678724,16.12
129,1/2016,0.0,382.9611,5.888403877615929,4.172499999999999,21.006219455334538,36.62096,-0.003966948,-0.3829611,16.62
130,1/2016,0.0,381.84424,5.8926919139921665,4.295,21.007937864190552,36.6033,-0.003955379,-0.38184425,17.12
131,1/2016,0.0,376.43488,5.835451349616051,4.4175,21.010971126446965,36.530376,-0.0038993454,-0.37643486,17.62
132,1/2016,0.0,370.21075,5.767423041164875,4.54,21.015039564049165,36.43814,-0.0038348723,-0.37021077,18.12
133,1/2016,0.0,376.00555,5.852744445204735,4.5125,21.01790662440444,36.482685,-0.0038948983,-0.37600556,18.4875
134,1/2016,0.0,379.2494,5.897955246269703,4.484999999999999,21.020007512653233,36.51083,-0.0039285,-0.3792494,18.855
135,1/2016,0.0,381.56442,5.9280776884406805,4.4575,21.021583158596123,36.535717,-0.0039524804,-0.3815644,19.2225
136,1/2016,0.0,383.40976,5.950194485485554,4.43,21.022783864777345,36.559673,-0.003971596,-0.38340977,19.59
137,1/2016,0.0,385.01312,5.967722031287849,4.3999999999999995,21.023668167455302,36.5835,-0.0039882045,-0.38501313,19.96
138,1/2016,0.0,386.65363,5.985231732018292,4.369999999999999,21.024310610227886,36.610096,-0.004005198,-0.38665363,20.33
139,1/2016,0.0,388.24622,6.001585093326867,4.34,21.024771567211577,36.638,-0.0040216944,-0.3882462,20.7
140,1/2016,0.0,389.84717,6.0176740335300565,4.31,21.025099146612256,36.66752,-0.004038278,-0.38984716,21.07
141,1/2016,0.0,378.44324,5.850076708942652,4.2825,21.024899662055873,36.522873,-0.0039201495,-0.37844324,21.4375
142,1/2016,0.0,377.08307,5.830446772277355,4.255,21.02377941170261,36.484318,-0.0039060598,-0.37708306,21.805
143,1/2016,0.0,378.2406,5.846715610474348,4.2275,21.021829424038405,36.47847,-0.0039180503,-0.37824062,22.1725
144,1/2016,0.0,379.85736,5.868517901748419,4.2,21.019222349323794,36.483566,-0.003934798,-0.37985736,22.54
145,1/2016,0.0,374.0566,5.796437993645668,4.265000000000001,21.017336858973543,36.404835,-0.0038747098,-0.3740566,21.8525
146,1/2016,0.0,369.89124,5.749439589679241,4.33,21.015906564319174,36.336563,-0.0038315624,-0.36989123,21.165
147,1/2016,0.0,366.4061,5.712951064109802,4.395,21.014788492503328,36.271538,-0.003795461,-0.36640608,20.4775
148,1/2016,0.0,363.113,5.679569318890572,4.46,21.013892676607842,36.205643,-0.0037613495,-0.36311302,19.79
149,1/2016,0.0,360.098,5.650686487555504,4.5275,21.013200680807696,36.141335,-0.003730118,-0.360098,19.0675
150,1/2016,0.0,356.97797,5.620271623134613,4.595000000000001,21.01266788706325,36.074093,-0.0036977988,-0.35697797,18.345
151,1/2016,0.0,353.96347,5.591379895806313,4.6625000000000005,21.012256821193883,36.006733,-0.0036665727,-0.35396346,17.6225
152,1/2016,0.0,350.92432,5.562045335769653,4.73,21.011937825135345,35.93788,-0.0036350912,-0.3509243,16.9
153,1/2016,0.0,357.4006,5.671559505164623,4.795,21.012003126569702,36.000862,-0.0037021767,-0.3574006,16.917499999999997
154,1/2016,0.0,356.45343,5.668406970798969,4.86,21.01275217710266,35.983017,-0.0036923653,-0.35645342,16.935
155,1/2016,0.0,353.85342,5.640776909887791,4.925000000000001,21.01412278708797,35.94296,-0.003665433,-0.35385343,16.9525
156,1/2016,0.0,350.56625,5.603474110364914,4.99,21.015981831283145,35.88988,-0.0036313825,-0.35056627,16.97
157,1/2016,0.0,352.77554,5.639065504074097,4.985,21.017276457122986,35.901356,-0.0036542674,-0.35277554,17.54
158,1/2016,0.0,353.89545,5.656998172402382,4.98,21.018207765127045,35.905975,-0.0036658682,-0.35389546,18.11
159,1/2016,0.0,354.592,5.667847037315369,4.975,21.018888771038306,35.909054,-0.0036730838,-0.35459203,18.68
160,1/2016,0.0,355.00714,5.674036078155041,4.97,21.019387637633056,35.910824,-0.0036773838,-0.35500714,19.25
161,1/2016,0.0,355.20026,5.676650159060955,4.965,21.019742703623614,35.910984,-0.0036793842,-0.35520026,21.44
162,1/2016,0.0,355.4007,5.679238513112068,4.96,21.019978588523575,35.911972,-0.0036814604,-0.35540068,23.630000000000003
163,1/2016,0.0,355.82394,5.685017935931683,4.955,21.020124498570844,35.91675,-0.0036858446,-0.35582393,25.82
164,1/2016,0.0,356.01242,5.6870849803090096,4.95,21.020202808999134,35.919247,-0.003687797,-0.35601243,28.01
165,1/2016,0.0,353.42792,5.648448072373867,4.9475,21.020158854052614,35.883167,-0.003661025,-0.35342792,28.0975
166,1/2016,0.0,353.1853,5.645687207579613,4.945,21.01991383278517,35.87356,-0.003658512,-0.3531853,28.185000000000002
167,1/2016,0.0,353.16537,5.6461600586771965,4.942500000000001,21.019489757599203,35.867317,-0.0036583059,-0.3531654,28.2725
168,1/2016,0.0,353.42978,5.650683514773846,4.94,21.01892319856773,35.865807,-0.0036610444,-0.35342976,28.36
169,1/2016,0.0,352.0512,5.633241645991802,4.9575000000000005,21.01851366288749,35.844833,-0.0036467642,-0.3520512,27.91
170,1/2016,0.0,351.15854,5.623447626829147,4.975,21.018206771021532,35.82814,-0.0036375176,-0.35115853,27.46
171,1/2016,0.0,350.19244,5.6127368956804276,4.9925,21.017971044891503,35.809444,-0.0036275103,-0.35019246,27.009999999999998
172,1/2016,0.0,349.44904,5.605489298701286,5.01,21.017786659754258,35.7929,-0.0036198094,-0.34944904,26.56
173,1/2016,0.0,348.51184,5.595406249165535,5.0275,21.017637147646255,35.773323,-0.0036101015,-0.34851184,24.265
174,1/2016,0.0,347.84076,5.589382991194725,5.045,21.017512695571796,35.756786,-0.00360315,-0.34784076,21.97
175,1/2016,0.0,346.9895,5.58066089451313,5.0625,21.017407049808703,35.73774,-0.0035943321,-0.3469895,19.674999999999997
176,1/2016,0.0,346.36847,5.575414270162582,5.08,21.017317855199938,35.721546,-0.003587899,-0.34636846,17.38
177,1/2016,0.0,349.72726,5.629395671188831,5.0975,21.01740347537494,35.7623,-0.0036226916,-0.34972727,16.9925
178,1/2016,0.0,349.915,5.634205229580402,5.115,21.01780241871118,35.768135,-0.0036246362,-0.349915,16.605
179,1/2016,0.0,349.1902,5.625261537730694,5.1325,21.018486209256764,35.76166,-0.0036171281,-0.34919018,16.2175
180,1/2016,0.0,348.23523,5.6132039576768875,5.15,21.019391635280112,35.750233,-0.003607236,-0.34823522,15.83
181,1/2016,0.0,350.15225,5.640324331820011,5.135,21.020045492617555,35.773956,-0.0036270937,-0.35015225,16.115
182,1/2016,0.0,351.25043,5.654182478785515,5.12,21.020553175453305,35.790783,-0.0036384696,-0.35125044,16.4
183,1/2016,0.0,352.16968,5.664954945445061,5.105,21.02096648924674,35.807076,-0.0036479917,-0.3521697,16.685
184,1/2016,0.0,352.90887,5.672793813049793,5.09,21.02131492992322,35.822056,-0.0036556486,-0.35290888,16.97
185,1/2016,0.0,353.78796,5.682251505553722,5.0725,21.021581710138474,35.8393,-0.0036647548,-0.35378796,16.555
186,1/2016,0.0,354.614,5.690749369561672,5.055,21.021788663690625,35.856567,-0.0036733116,-0.35461402,16.14
187,1/2016,0.0,355.44748,5.699231833219528,5.0375,21.021952176929595,35.874454,-0.003681945,-0.35544747,15.725
188,1/2016,0.0,356.29224,5.70777140557766,5.02,21.022086293304096,35.89294,-0.0036906956,-0.35629225,15.31
189,1/2016,0.0,369.56302,5.897949747741222,5.0024999999999995,21.022671269712696,36.08569,-0.0038281626,-0.369563,13.23
190,1/2016,0.0,373.1912,5.940480597317219,4.984999999999999,21.0241355958128,36.17404,-0.0038657454,-0.37319118,11.15
191,1/2016,0.0,373.97934,5.941242903470993,4.9675,21.026403283614844,36.22534,-0.0038739094,-0.37397933,9.07
192,1/2016,0.0,374.46155,5.93851850554347,4.95,21.029306673290133,36.2676,-0.0038789047,-0.37446156,6.99
193,1/2016,0.0,382.39508,6.031243675388396,4.8375,21.031440433682295,36.395542,-0.003961085,-0.3823951,5.24
194,1/2016,0.0,388.85007,6.099275317043066,4.725,21.03308774702614,36.514015,-0.0040279496,-0.38885006,3.49
195,1/2016,0.0,394.72726,6.15692076086998,4.6125,21.034407024747807,36.629986,-0.0040888293,-0.39472726,1.7400000000000002
196,1/2016,0.0,400.1738,6.2069308161735535,4.5,21.035489919456673,36.743057,-0.004145248,-0.40017378,-0.01
197,1/2016,0.0,405.6564,6.2559370547533035,4.385,21.03635522723372,36.85748,-0.00420204,-0.4056564,0.05
198,1/2016,0.0,411.25885,6.305518381297588,4.27,21.03705321139502,36.97426,-0.004260074,-0.41125885,0.11000000000000001
199,1/2016,0.0,416.82947,6.35358452796936,4.155,21.037624026797296,37.091267,-0.0043177777,-0.41682947,0.17
200,1/2016,0.0,422.47437,6.401681542396545,4.04,21.03809854821661,37.209465,-0.004376251,-0.42247435,0.23
201,1/2016,0.0,417.57388,6.306003972887993,3.9275,21.03817201088818,37.19112,-0.0043254886,-0.41757387,1.2999999999999998
202,1/2016,0.0,420.83878,6.326403558254242,3.815,21.03753219966387,37.25587,-0.0043593086,-0.42083877,2.3699999999999997
203,1/2016,0.0,426.29376,6.376214012503624,3.7024999999999997,21.036250879437024,37.347366,-0.0044158148,-0.42629376,3.4399999999999995
204,1/2016,0.0,432.01602,6.428104028105736,3.59,21.034460732024126,37.445435,-0.0044750893,-0.43201602,4.51
205,1/2016,0.0,431.56998,6.406917572021484,3.55,21.03323638618621,37.47797,-0.004470469,-0.43156996,4.4125
206,1/2016,0.0,432.45752,6.405460104346275,3.51,21.032365319239894,37.5186,-0.0044796625,-0.4324575,4.3149999999999995
207,1/2016,0.0,433.9211,6.412611544132233,3.47,21.031733426675377,37.56199,-0.0044948235,-0.4339211,4.2175
208,1/2016,0.0,435.66776,6.424005433917046,3.43,21.031273967509502,37.606377,-0.0045129163,-0.43566775,4.12
209,1/2016,0.0,437.2115,6.433319091796875,3.3925,21.03097383122816,37.646965,-0.004528907,-0.43721148,4.78
210,1/2016,0.0,438.86197,6.444338768720627,3.355,21.030786653908635,37.68719,-0.004546004,-0.43886197,5.4399999999999995
211,1/2016,0.0,440.57483,6.456362396478653,3.3175,21.03067944302324,37.726982,-0.004563747,-0.44057482,6.1
212,1/2016,0.0,442.1955,6.467281132936478,3.28,21.030623563656505,37.7647,-0.004580535,-0.4421955,6.76
213,1/2016,0.0,427.1191,6.257458068430424,3.2424999999999997,21.03002325688614,37.590134,-0.0044243643,-0.4271191,5.2575
214,1/2016,0.0,425.09018,6.2284345999360085,3.205,21.02835106546038,37.543293,-0.0044033476,-0.4250902,3.755
215,1/2016,0.0,426.77136,6.249283388257027,3.1675,21.025694415672397,37.540504,-0.004420762,-0.42677137,2.2524999999999995
216,1/2016,0.0,429.07565,6.277185492217541,3.13,21.022258213553833,37.551113,-0.0044446313,-0.42907566,0.75
217,1/2016,0.0,421.59283,6.190738297998905,3.21,21.019794179995525,37.459484,-0.0043671196,-0.42159283,1.63
218,1/2016,0.0,415.98505,6.13158093765378,3.29,21.017963337860287,37.37736,-0.0043090307,-0.41598505,2.51
219,1/2016,0.0,411.32666,6.086216412484646,3.37,21.016574435415492,37.299397,-0.004260776,-0.41132665,3.3899999999999997
220,1/2016,0.0,406.79706,6.0430301846936345,3.45,21.015501361484297,37.218395,-0.0042138556,-0.40679705,4.27
221,1/2016,0.0,402.65326,6.005334391258657,3.5300000000000002,21.01465600611049,37.138622,-0.0041709314,-0.40265325,5.4799999999999995
222,1/2016,0.0,398.57056,5.968480235897005,3.6100000000000003,21.013977890554667,37.05725,-0.0041286405,-0.39857057,6.6899999999999995
223,1/2016,0.0,394.56808,5.93265737593174,3.69,21.01342015090119,36.97494,-0.0040871804,-0.3945681,7.8999999999999995
224,1/2016,0.0,390.66458,5.898053281009197,3.77,21.012948400379855,36.892326,-0.0040467456,-0.39066458,9.11
