,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
79,10/2013,0.0,109.05331,2.5735548734664917,13.1975,21.043648700673852,27.48734,-0.0011296417,-0.10905331,57.349999999999994
80,10/2013,0.0,109.48673,2.578011989593506,13.15,21.0429114478707,27.527998,-0.0011341313,-0.10948673,54.94
81,10/2013,0.0,111.02999,2.6085634231567383,13.102500000000001,21.04226630217731,27.590036,-0.0011501174,-0.11102999,53.01
82,10/2013,0.0,111.99045,2.6252639293670654,13.055,21.041720874730803,27.640911,-0.0011600663,-0.111990444,51.08
83,10/2013,0.0,113.24893,2.6488537788391113,13.0075,21.041268336218728,27.69745,-0.0011731025,-0.11324893,49.15
84,10/2013,0.0,114.099045,2.66285240650177,12.96,21.04089340687738,27.745394,-0.0011819085,-0.11409905,47.22
85,10/2013,0.0,115.39079,2.686800956726074,12.9075,21.04050827314005,27.80145,-0.0011952893,-0.11539079,45.39
86,10/2013,0.0,116.22739,2.7001107931137085,12.855,21.04010297546786,27.848091,-0.0012039553,-0.11622739,43.56
87,10/2013,0.0,117.59893,2.7257165908813477,12.8025,21.03967719844367,27.905033,-0.0012181625,-0.11759893,41.73
88,10/2013,0.0,118.977776,2.751236915588379,12.75,21.03925783535807,27.96307,-0.0012324455,-0.11897778,39.9
89,10/2013,0.0,120.014824,2.7687556743621826,12.6975,21.038846810426453,28.014463,-0.0012431878,-0.120014824,37.46
90,10/2013,0.0,120.94689,2.7838608026504517,12.645,21.03842166384269,28.06284,-0.0012528428,-0.12094689,35.019999999999996
91,10/2013,0.0,121.9753,2.8011603355407715,12.5925,21.03796371111642,28.11221,-0.0012634957,-0.1219753,32.58
92,10/2013,0.0,123.48842,2.8293521404266357,12.54,21.03749027001411,28.17146,-0.0012791695,-0.12348842,30.14
93,10/2013,0.0,131.14684,2.99488627910614,12.487499999999999,21.037394223328246,28.363815,-0.0013585001,-0.13114683,29.695
94,10/2013,0.0,134.4939,3.060096859931946,12.434999999999999,21.03805380935622,28.489237,-0.0013931711,-0.1344939,29.25
95,10/2013,0.0,136.53123,3.095279574394226,12.3825,21.039486410121885,28.591448,-0.001414275,-0.13653123,28.805
96,10/2013,0.0,137.56477,3.108193516731262,12.33,21.041580972320553,28.67128,-0.0014249812,-0.13756478,28.36
97,10/2013,0.0,141.45355,3.1781768202781677,12.182500000000001,21.04283927623137,28.80039,-0.0014652634,-0.14145355,28.1325
98,10/2013,0.0,145.87561,3.258048355579376,12.035,21.04346982225888,28.9457,-0.0015110698,-0.1458756,27.905
99,10/2013,0.0,149.85904,3.32649564743042,11.8875,21.04364253325214,29.0879,-0.0015523328,-0.14985904,27.6775
100,10/2013,0.0,154.62785,3.4101879000663757,11.74,21.0435156938083,29.24921,-0.001601731,-0.15462786,27.45
101,10/2013,0.0,158.5341,3.4735854864120483,11.592500000000001,21.043205156786627,29.398098,-0.0016421945,-0.15853411,26.655
102,10/2013,0.0,163.04799,3.548499047756195,11.445,21.04279369892519,29.560059,-0.001688952,-0.16304798,25.86
103,10/2013,0.0,166.54167,3.6005433797836304,11.2975,21.042318085328613,29.704235,-0.0017251417,-0.16654167,25.064999999999998
104,10/2013,0.0,170.73294,3.6662317514419556,11.15,21.04179379388148,29.86048,-0.0017685576,-0.17073295,24.27
105,10/2013,0.0,169.55794,3.620403528213501,11.0,21.040937366369818,29.91189,-0.0017563861,-0.16955794,24.43
106,10/2013,0.0,172.33127,3.657855749130249,10.850000000000001,21.03951125602125,30.02224,-0.0017851141,-0.17233127,24.59
107,10/2013,0.0,175.87227,3.7104560136795044,10.700000000000001,21.037540217746642,30.145472,-0.0018217938,-0.17587227,24.75
108,10/2013,0.0,180.48401,3.7835952043533325,10.55,21.03513292139773,30.289911,-0.0018695651,-0.18048401,24.91
109,10/2013,0.0,181.58826,3.790136933326721,10.467500000000001,21.0333223378326,30.376062,-0.0018810036,-0.18158826,26.1175
110,10/2013,0.0,183.65546,3.8167417645454407,10.385000000000002,21.031945475283177,30.472847,-0.0019024169,-0.18365546,27.325
111,10/2013,0.0,185.70052,3.8430216908454895,10.3025,21.030907635382114,30.565874,-0.001923601,-0.18570052,28.5325
112,10/2013,0.0,187.68932,3.8682684302330017,10.22,21.03012478851949,30.654863,-0.0019442022,-0.18768932,29.74
113,10/2013,0.0,190.18779,3.903404653072357,10.135000000000002,21.02950920459165,30.750458,-0.001970083,-0.1901878,32.8975
114,10/2013,0.0,191.66653,3.918293595314026,10.05,21.02899095368248,30.826176,-0.0019854007,-0.19166653,36.055
115,10/2013,0.0,194.85243,3.966792047023773,9.965,21.028552405109114,30.929562,-0.002018402,-0.19485243,39.2125
116,10/2013,0.0,197.59665,4.005910277366638,9.88,21.02822907887564,31.026775,-0.0020468284,-0.19759665,42.37
117,10/2013,0.0,145.57397,2.963034152984619,9.795,21.025240853287166,30.08943,-0.0015079454,-0.14557397,46.2925
118,10/2013,0.0,132.22421,2.7013213634490967,9.71,21.016849884343063,29.682953,-0.0013696603,-0.13222422,50.215
119,10/2013,0.0,132.21562,2.7137078046798706,9.625,21.003198771880026,29.504347,-0.0013695712,-0.13221562,54.1375
120,10/2013,0.014751611639905349,136.4862,2.8115612268447876,9.54,20.985248388360095,29.431574,-0.0014902118,-0.14386201,58.06
121,10/2013,0.027026317959084167,117.782364,2.4650344848632812,10.094999999999999,20.972973682040916,28.971378,-0.0013600403,-0.13129552,58.7075
122,10/2013,0.03500786647412468,101.15776,2.1511741876602173,10.649999999999999,20.964992133525875,28.48669,-0.0012291713,-0.118661694,59.355000000000004
123,10/2013,0.03973444895283862,86.23287,1.8625763654708862,11.205,20.96026555104716,27.984278,-0.0010990505,-0.1061001,60.0025
124,10/2013,0.04194258291340347,73.38221,1.6090800762176514,11.76,20.958057417086597,27.484106,-0.0009773719,-0.0943535,60.65
125,10/2013,0.04217165625591335,61.831406,1.3745473623275757,12.3125,20.957828343744087,26.981895,-0.00085890805,-0.082917236,57.795
126,10/2013,0.04217165625591335,51.151405,1.1500436067581177,12.865,20.95922169860807,26.47559,-0.00074827805,-0.07223724,54.94
127,10/2013,0.04077830139193139,41.65725,0.9443879127502441,13.4175,20.962004059683267,25.977505,-0.000642715,-0.0620464,52.084999999999994
128,10/2013,0.03799594031673337,32.54529,0.7385315895080566,13.97,20.966017026143618,25.474554,-0.00053391705,-0.05154326,49.23
129,10/2013,0.03398297385638216,40.707108,0.9755322933197021,14.5225,20.972265574265087,25.391293,-0.0005976777,-0.057698593,45.4325
130,10/2013,0.027734425734912804,37.91612,0.9252591133117676,15.075,20.981839478573264,25.118645,-0.0005364038,-0.05178333,41.635
131,10/2013,0.01816052142673641,31.564714,0.7758722305297852,15.6275,20.994758160889628,24.769104,-0.00042102585,-0.040644977,37.8375
132,10/2013,0.005241839110372126,23.46981,0.572463870048523,16.18,21.010671822287417,24.36419,-0.00027026393,-0.02609073,34.04
133,10/2013,0.0,19.502886,0.47417736053466797,16.3725,21.023742902723814,24.046152,-0.00020202296,-0.019502886,33.285
134,10/2013,0.0,18.201384,0.4486706256866455,16.564999999999998,21.03446959004624,23.806753,-0.00018854119,-0.018201383,32.53
135,10/2013,0.0,16.311316,0.40477752685546875,16.7575,21.04339171591648,23.571962,-0.00016896271,-0.016311316,31.775
136,10/2013,0.0,14.231209,0.3538362979888916,16.95,21.050909680869776,23.34602,-0.00014741567,-0.014231209,31.02
137,10/2013,0.0,13.20881,0.33218085765838623,17.14,21.05738467652535,23.160206,-0.00013682504,-0.01320881,30.322499999999998
138,10/2013,0.0,11.37182,0.28555727005004883,17.33,21.063159355014328,22.966883,-0.00011779636,-0.01137182,29.625
139,10/2013,0.0,9.098517,0.22484958171844482,17.52,21.06843261850124,22.769382,-9.424808e-05,-0.009098518,28.927500000000002
140,10/2013,0.0,7.0969944,0.17103838920593262,17.71,21.073359856054413,22.583763,-7.351506e-05,-0.007096994,28.23
141,10/2013,0.0,9.066891,0.23553192615509033,17.9,21.078393325150603,22.517307,-9.392047e-05,-0.009066891,27.7775
142,10/2013,0.0,8.726771,0.22996008396148682,18.09,21.083997531397372,22.412775,-9.03973e-05,-0.008726771,27.325000000000003
143,10/2013,0.0,6.9999776,0.1817772388458252,18.28,21.09029800575779,22.278948,-7.25101e-05,-0.0069999774,26.872500000000002
144,10/2013,0.0,4.9360833,0.12258553504943848,18.47,21.097276245462208,22.136215,-5.1131006e-05,-0.004936083,26.42
145,10/2013,0.0,3.806368,0.09117758274078369,18.5425,21.103106213175195,22.019371,-3.942872e-05,-0.0038063682,26.575000000000003
146,10/2013,0.0,3.267139,0.07756233215332031,18.615000000000002,21.107988028761383,21.92447,-3.3843047e-05,-0.003267139,26.73
147,10/2013,0.0,2.5269217,0.05733168125152588,18.6875,21.112115095455803,21.831013,-2.617542e-05,-0.0025269217,26.884999999999998
148,10/2013,0.0,1.9057348,0.040463805198669434,18.76,21.115646119241944,21.746178,-1.974078e-05,-0.0019057348,27.04
149,10/2013,0.0,1.3904582,0.026596426963806152,18.830000000000002,21.118692063484836,21.669565,-1.44032265e-05,-0.0013904582,27.31
150,10/2013,0.0,0.9064215,0.013440370559692383,18.9,21.12139086418113,21.598875,-9.389275e-06,-0.00090642145,27.58
151,10/2013,0.0,0.42084077,0.0,18.97,21.123860467611294,21.532616,0.0,0.0,27.85
152,10/2013,0.0,0.3685787,0.0,19.04,21.126235005186686,21.483261,0.0,0.0,28.12
153,10/2013,0.0,11.830112,0.3613550662994385,19.11,21.129589351213518,21.78585,-0.00012254363,-0.011830113,28.580000000000002
154,10/2013,0.0,18.948584,0.5810240507125854,19.18,21.135268607072685,22.030848,-0.00019628115,-0.018948583,29.04
155,10/2013,0.0,21.253717,0.6496227979660034,19.25,21.143699846489934,22.171696,-0.00022015917,-0.021253718,29.5
156,10/2013,0.0,22.022074,0.6707088947296143,19.32,21.154779915898906,22.272642,-0.00022811828,-0.022022074,29.96
157,10/2013,0.0,25.316994,0.7632358074188232,18.947499999999998,21.161504624710187,22.43762,-0.00026224912,-0.025316995,33.3025
158,10/2013,0.0,31.284784,0.9330024719238281,18.575,21.16447247740478,22.686886,-0.00032406716,-0.031284783,36.644999999999996
159,10/2013,0.0,37.86299,1.1150883436203003,18.2025,21.164399806013662,22.972067,-0.00039220828,-0.03786299,39.9875
160,10/2013,0.0,45.837482,1.3311270475387573,17.83,21.162012442830754,23.31302,-0.00047481305,-0.045837484,43.33
161,10/2013,0.0,54.12556,1.5479564666748047,17.4575,21.158005543629255,23.681702,-0.0005606661,-0.054125562,46.7725
162,10/2013,0.0,61.940536,1.7433557510375977,17.085,21.152915934418743,24.053528,-0.00064161845,-0.061940536,50.215
163,10/2013,0.0,69.10069,1.9135576486587524,16.7125,21.147086485172064,24.41759,-0.00071578776,-0.06910069,53.6575
164,10/2013,0.0,77.444626,2.109066367149353,16.34,21.140817369717865,24.815084,-0.0008022194,-0.07744463,57.1
165,10/2013,0.0,77.04933,2.0677499771118164,15.969999999999999,21.133848388200445,24.999115,-0.00079812465,-0.07704933,58.92
166,10/2013,0.0,80.0727,2.11844265460968,15.6,21.12563639163191,25.235176,-0.00082944264,-0.0800727,60.739999999999995
167,10/2013,0.0,86.40654,2.2531685829162598,15.23,21.116146340248182,25.538286,-0.0008950524,-0.08640654,62.559999999999995
168,10/2013,0.0,93.58726,2.404511332511902,14.86,21.105580889301866,25.862246,-0.00096943474,-0.09358726,64.38
169,10/2013,0.0,97.18001,2.4705251455307007,14.6825,21.096971379110165,26.112116,-0.0010066507,-0.09718001,61.5025
170,10/2013,0.0,99.87091,2.513779878616333,14.504999999999999,21.08995124450247,26.329813,-0.0010345248,-0.09987091,58.625
171,10/2013,0.0,103.256226,2.574150323867798,14.3275,21.08420135247755,26.550392,-0.001069592,-0.103256226,55.747499999999995
172,10/2013,0.0,105.79011,2.6134235858917236,14.15,21.079433330527674,26.742516,-0.0010958394,-0.10579011,52.87
173,10/2013,0.0,109.31881,2.6768031120300293,13.975,21.075456482877993,26.946335,-0.0011323919,-0.10931881,48.537499999999994
174,10/2013,0.0,112.4756,2.7305742502212524,13.8,21.072102279915118,27.135899,-0.001165092,-0.112475604,44.205
175,10/2013,0.0,115.65241,2.7843343019485474,13.625,21.06920581736114,27.31916,-0.0011979993,-0.11565241,39.8725
176,10/2013,0.0,119.51198,2.8534659147262573,13.45,21.066666524771733,27.511656,-0.001237979,-0.11951198,35.54
177,10/2013,0.0,116.42075,2.760375738143921,13.272499999999999,21.063975292834122,27.547266,-0.0012059582,-0.11642075,34.42
178,10/2013,0.0,116.90974,2.7538132667541504,13.094999999999999,21.06059914162562,27.631674,-0.0012110234,-0.116909735,33.3
179,10/2013,0.0,120.48807,2.819219470024109,12.9175,21.056467154340968,27.772333,-0.0012480901,-0.12048807,32.18
180,10/2013,0.0,124.307076,2.8887240886688232,12.74,21.05169169998952,27.920164,-0.0012876496,-0.12430707,31.06
181,10/2013,0.0,125.11581,2.8953648805618286,12.6775,21.04803265784608,28.01145,-0.0012960271,-0.12511581,30.33
182,10/2013,0.0,125.988495,2.9042623043060303,12.615,21.045242476401814,28.095495,-0.0013050669,-0.1259885,29.6
183,10/2013,0.0,126.7367,2.9110028743743896,12.5525,21.043109834816338,28.16978,-0.0013128172,-0.1267367,28.87
184,10/2013,0.0,127.37181,2.915812611579895,12.49,21.04144523268767,28.23511,-0.0013193962,-0.12737182,28.14
185,10/2013,0.0,128.1619,2.924662470817566,12.4275,21.04009379619512,28.297728,-0.0013275802,-0.12816189,28.7
186,10/2013,0.0,129.9732,2.956679105758667,12.365,21.038992760121467,28.377584,-0.001346343,-0.1299732,29.259999999999998
187,10/2013,0.0,131.18098,2.9750332832336426,12.3025,21.038105066286484,28.444712,-0.0013588539,-0.13118099,29.82
188,10/2013,0.0,131.6605,2.9773560762405396,12.24,21.037327246886747,28.494093,-0.0013638211,-0.1316605,30.38
189,10/2013,0.0,133.207,3.00373238325119,12.1775,21.03659798440665,28.561174,-0.0013798405,-0.133207,30.29
190,10/2013,0.0,134.0545,3.014523983001709,12.115,21.035878773300123,28.613503,-0.0013886197,-0.13405451,30.2
191,10/2013,0.0,135.44391,3.0374295115470886,12.0525,21.035133588326705,28.674437,-0.0014030118,-0.13544391,30.11
192,10/2013,0.0,136.9004,3.0616679191589355,11.99,21.034362447753885,28.73645,-0.0014180992,-0.13690041,30.02
193,10/2013,0.0,138.09656,3.0806735157966614,11.9375,21.033712893603145,28.79355,-0.0014304896,-0.13809656,29.43
194,10/2013,0.0,139.00247,3.0933462381362915,11.885,21.033142362826222,28.84363,-0.0014398737,-0.13900247,28.84
195,10/2013,0.0,140.75293,3.124483108520508,11.8325,21.032648305868275,28.90927,-0.001458006,-0.14075293,28.25
196,10/2013,0.0,142.15372,3.1476851105690002,11.78,21.03224902621308,28.969177,-0.0014725161,-0.14215371,27.66
197,10/2013,0.0,143.2068,3.1630881428718567,11.725,21.03188255912966,29.02168,-0.0014834248,-0.1432068,26.8675
198,10/2013,0.0,144.4066,3.1817044615745544,11.67,21.031522160309336,29.07575,-0.001495853,-0.1444066,26.075
199,10/2013,0.0,145.7566,3.203500807285309,11.615,21.031160560759947,29.132183,-0.0015098371,-0.1457566,25.2825
200,10/2013,0.0,147.21469,3.227467954158783,11.56,21.030804308512064,29.190735,-0.001524941,-0.1472147,24.49
201,10/2013,0.0,142.64069,3.122235953807831,11.505,21.030130723676923,29.12615,-0.0014775605,-0.14264068,23.97
202,10/2013,0.0,141.68001,3.0969977974891663,11.45,21.02878649683913,29.112598,-0.0014676092,-0.14168,23.45
203,10/2013,0.0,142.29611,3.106288254261017,11.395,21.02674146386231,29.125624,-0.0014739912,-0.1422961,22.93
204,10/2013,0.0,143.43083,3.1265042424201965,11.34,21.024076493606245,29.150257,-0.0014857453,-0.14343083,22.41
205,10/2013,0.0,142.55165,3.108773410320282,11.3725,21.022169860304206,29.141714,-0.0014766383,-0.14255165,23.997500000000002
206,10/2013,0.0,141.14552,3.080089509487152,11.405000000000001,21.02085589744533,29.117855,-0.0014620727,-0.14114553,25.585
207,10/2013,0.0,139.97891,3.057273745536804,11.4375,21.01998421272612,29.093237,-0.0014499882,-0.13997892,27.1725
208,10/2013,0.0,138.64809,3.0313507318496704,11.47,21.019432009130842,29.061281,-0.0014362028,-0.1386481,28.76
209,10/2013,0.0,137.41698,3.0079681277275085,11.502500000000001,21.019094604083982,29.027338,-0.0014234501,-0.13741697,31.517500000000002
210,10/2013,0.0,136.5862,2.993505120277405,11.535,21.0189117582568,28.998583,-0.0014148444,-0.1365862,34.275
211,10/2013,0.0,136.16039,2.9878753423690796,11.567499999999999,21.018874958941517,28.977144,-0.0014104336,-0.13616039,37.0325
212,10/2013,0.0,134.88884,2.9638288021087646,11.6,21.01894889711754,28.93888,-0.0013972621,-0.13488884,39.79
213,10/2013,0.0,106.71966,2.3494309186935425,11.629999999999999,21.017501313402413,28.332842,-0.0011054683,-0.10671966,41.9
214,10/2013,0.0,97.25721,2.150636672973633,11.66,21.01294839411036,28.003395,-0.0010074504,-0.09725721,44.01
215,10/2013,0.0,94.99003,2.113572835922241,11.690000000000001,21.005300081708935,27.805231,-0.0009839656,-0.09499003,46.12
216,10/2013,0.004959883655025976,94.65415,2.118993043899536,11.72,20.995040116344974,27.659126,-0.0010061751,-0.09713409,48.23
217,10/2013,0.011571233561674887,84.774086,1.9198426008224487,12.1475,20.988428766438325,27.33552,-0.00093807344,-0.0905597,48.652499999999996
218,10/2013,0.015290298605133756,74.15199,1.6978121995925903,12.575,20.984709701394866,26.965137,-0.00084730546,-0.081797145,49.075
219,10/2013,0.016752108165349,64.76591,1.4991813898086548,13.0025,20.98324789183465,26.591057,-0.0007576497,-0.07314196,49.4975
220,10/2013,0.016752108165349,55.430737,1.295437216758728,13.43,20.983541524648214,26.194138,-0.0006609502,-0.06380679,49.92
221,10/2013,0.01645847535178646,47.82864,1.128696084022522,13.8575,20.98524736666618,25.816046,-0.0005806822,-0.056057878,47.435
222,10/2013,0.014752633333820597,40.042152,0.9512754678726196,14.285,20.98812759916033,25.420765,-0.0004911898,-0.047418468,44.95
223,10/2013,0.011872400839671116,32.543888,0.7751380205154419,14.7125,20.991958615470562,25.018595,-0.0003986006,-0.038480088,42.464999999999996
