,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
34,10/2013,0.0,0.11062137,0.0,14.2,21.567148674407488,22.354614,0.0,0.0,63.21
35,10/2013,0.0,0.10695872,0.0,14.395,21.579354168356346,22.343153,0.0,0.0,61.855000000000004
36,10/2013,0.0,0.10336904,0.0,14.59,21.591668853020842,22.332033,0.0,0.0,60.5
37,10/2013,0.0,0.1002591,0.0,14.59,21.603571608834393,22.321249,0.0,0.0,59.715
38,10/2013,0.0,0.09728357,0.0,14.59,21.615075721189953,22.310797,0.0,0.0,58.93
39,10/2013,0.0,0.09442755,0.0,14.59,21.626194047681523,22.300665,0.0,0.0,58.144999999999996
40,10/2013,0.0,0.09163214,0.0,14.59,21.63693903301621,22.290842,0.0,0.0,57.36
41,10/2013,0.0,0.08898533,0.0,14.59,21.64732272220309,22.28132,0.0,0.0,54.275
42,10/2013,0.0,0.08634019,0.0,14.59,21.65735676971851,22.272087,0.0,0.0,51.19
43,10/2013,0.0,0.0838287,0.0,14.59,21.667052456103225,22.263136,0.0,0.0,48.105000000000004
44,10/2013,0.0,0.08137734,0.0,14.59,21.67642069732984,22.254456,0.0,0.0,45.02
45,10/2013,0.0,0.07898607,0.0,14.59,21.685472058827585,22.246038,0.0,0.0,42.8825
46,10/2013,0.0,0.076713435,0.0,14.59,21.694216765650005,22.237877,0.0,0.0,40.745000000000005
47,10/2013,0.0,0.074500665,0.0,14.59,21.702664711265736,22.229961,0.0,0.0,38.6075
48,10/2013,0.0,0.072377004,0.0,14.59,21.710825474940897,22.222284,0.0,0.0,36.47
49,10/2013,0.0,0.07008633,0.0,14.6625,21.718903358485672,22.214836,0.0,0.0,35.65
50,10/2013,0.0,0.067905195,0.0,14.735,21.726903634183437,22.207615,0.0,0.0,34.83
51,10/2013,0.0,0.06574549,0.0,14.807500000000001,21.734831394637503,22.200613,0.0,0.0,34.01
52,10/2013,0.0,0.06366538,0.0,14.88,21.742691576260896,22.193829,0.0,0.0,33.19
53,10/2013,0.0,0.061623707,0.0,14.950000000000001,21.750482214093264,22.187256,0.0,0.0,34.8775
54,10/2013,0.0,0.059602674,0.0,15.02,21.75820804698218,22.180891,0.0,0.0,36.565
55,10/2013,0.0,0.0576457,0.0,15.09,21.765873662135366,22.17473,0.0,0.0,38.2525
56,10/2013,0.0,0.055665553,0.0,15.16,21.77348348781805,22.168768,0.0,0.0,39.94
57,10/2013,0.0,0.053778052,0.0,15.23,21.781041809281223,22.163004,0.0,0.0,41.19
58,10/2013,0.0,0.051924985,0.0,15.3,21.788552779826134,22.157433,0.0,0.0,42.44
59,10/2013,0.0,0.050091766,0.0,15.37,21.79602039949328,22.15205,0.0,0.0,43.69
60,10/2013,0.0,0.048321497,0.0,15.44,21.803448547544328,22.146854,0.0,0.0,44.94
61,10/2013,0.0,0.04691291,0.0,15.28,21.810222245988847,22.14184,0.0,0.0,48.037499999999994
62,10/2013,0.0,0.04558336,0.0,15.120000000000001,21.816356857912666,22.137001,0.0,0.0,51.135
63,10/2013,0.0,0.044420674,0.0,14.96,21.82186725148312,22.132326,0.0,0.0,54.2325
64,10/2013,0.0,0.043309696,0.0,14.8,21.82676783049716,22.127802,0.0,0.0,57.33
65,10/2013,0.0,0.042323902,0.0,14.64,21.8310725460978,22.123419,0.0,0.0,58.825
66,10/2013,0.0,0.04134714,0.0,14.48,21.83479489698017,22.119164,0.0,0.0,60.32
67,10/2013,0.0,0.040570553,0.0,14.32,21.837947959074924,22.11503,0.0,0.0,61.815
68,10/2013,0.0,0.039789483,0.0,14.16,21.84054439782757,22.111004,0.0,0.0,63.31
69,10/2013,0.0,0.03913512,0.0,14.0025,21.842603193901446,22.107079,0.0,0.0,66.7175
70,10/2013,0.0,0.038565956,0.0,13.844999999999999,21.84413609827629,22.103245,0.0,0.0,70.125
71,10/2013,0.0,0.03805301,0.0,13.6875,21.84515447545279,22.099491,0.0,0.0,73.5325
72,10/2013,0.0,0.03756693,0.0,13.53,21.845669349553337,22.09581,0.0,0.0,76.94
73,10/2013,0.0,0.037015643,0.0,13.4825,21.845987287762775,22.092192,0.0,0.0,73.85
74,10/2013,0.0,0.036478437,0.0,13.434999999999999,21.846113013278977,22.088633,0.0,0.0,70.75999999999999
75,10/2013,0.0,0.036030084,0.0,13.3875,21.846051089756347,22.085129,0.0,0.0,67.67
76,10/2013,0.0,0.035581037,0.0,13.34,21.845805941428633,22.081676,0.0,0.0,64.58
77,10/2013,0.0,0.03519117,0.0,13.2925,21.845381839584956,22.078272,0.0,0.0,62.17
78,10/2013,0.0,0.034740757,0.0,13.245000000000001,21.84478292994206,22.07491,0.0,0.0,59.76
79,10/2013,0.0,0.034424618,0.0,13.1975,21.84401322623036,22.07159,0.0,0.0,57.349999999999994
80,10/2013,0.0,0.034047928,0.0,13.15,21.843076611002047,22.068308,0.0,0.0,54.94
81,10/2013,0.0,0.03373073,0.0,13.102500000000001,21.841976847008716,22.065062,0.0,0.0,53.01
82,10/2013,0.0,0.033458147,0.0,13.055,21.840717578357413,22.061848,0.0,0.0,51.08
83,10/2013,0.0,0.03318512,0.0,13.0075,21.839302330848867,22.058662,0.0,0.0,49.15
84,10/2013,0.0,0.03294178,0.0,12.96,21.83773452074809,22.055504,0.0,0.0,47.22
85,10/2013,0.0,0.0326861,0.0,12.9075,21.83600400112306,22.052368,0.0,0.0,45.39
86,10/2013,0.0,0.032475222,0.0,12.855,21.834114230815057,22.049255,0.0,0.0,43.56
87,10/2013,0.0,0.03232438,0.0,12.8025,21.83206855764651,22.046162,0.0,0.0,41.73
88,10/2013,0.0,0.03214303,0.0,12.75,21.829870228865822,22.043083,0.0,0.0,39.9
89,10/2013,0.0,0.032067273,0.0,12.6975,21.82752238407267,22.04002,0.0,0.0,37.46
90,10/2013,0.0,0.031930793,0.0,12.645,21.825028061059854,22.036966,0.0,0.0,35.019999999999996
91,10/2013,0.0,0.031900186,0.0,12.5925,21.82239021272014,22.033924,0.0,0.0,32.58
92,10/2013,0.0,0.03179365,0.0,12.54,21.819611683309276,22.030886,0.0,0.0,30.14
93,10/2013,0.0,0.031778052,0.0,12.487499999999999,21.816695244006,22.027855,0.0,0.0,29.695
94,10/2013,0.0,0.031777628,0.0,12.434999999999999,21.813643566397474,22.024826,0.0,0.0,29.25
95,10/2013,0.0,0.03179242,0.0,12.3825,21.810459242307548,22.021797,0.0,0.0,28.805
96,10/2013,0.0,0.031792004,0.0,12.33,21.807144784885356,22.018766,0.0,0.0,28.36
97,10/2013,0.0,0.03186526,0.0,12.182500000000001,21.80344706112553,22.015734,0.0,0.0,28.1325
98,10/2013,0.0,0.031969517,0.0,12.035,21.799373278855587,22.012693,0.0,0.0,27.905
99,10/2013,0.0,0.032151118,0.0,11.8875,21.794930413428734,22.009642,0.0,0.0,27.6775
100,10/2013,0.0,0.032426115,0.0,11.74,21.79012522432386,22.006573,0.0,0.0,27.45
101,10/2013,0.0,0.0326717,0.0,11.592500000000001,21.784964259905852,22.003479,0.0,0.0,26.655
102,10/2013,0.0,0.033027053,0.0,11.445,21.77945386797171,22.00036,0.0,0.0,25.86
103,10/2013,0.0,0.033446483,0.0,11.2975,21.773600188362185,21.99721,0.0,0.0,25.064999999999998
104,10/2013,0.0,0.033883795,0.0,11.15,21.76740917696261,21.99402,0.0,0.0,24.27
105,10/2013,0.0,0.03437208,0.0,11.0,21.760879879735995,21.990791,0.0,0.0,24.43
106,10/2013,0.0,0.034957115,0.0,10.850000000000001,21.754018006728856,21.987518,0.0,0.0,24.59
107,10/2013,0.0,0.035545457,0.0,10.700000000000001,21.74682909979896,21.984194,0.0,0.0,24.75
108,10/2013,0.0,0.036152888,0.0,10.55,21.739318527319494,21.980816,0.0,0.0,24.91
109,10/2013,0.0,0.036840733,0.0,10.467500000000001,21.731673066645914,21.977383,0.0,0.0,26.1175
110,10/2013,0.0,0.03754647,0.0,10.385000000000002,21.723894313810725,21.973888,0.0,0.0,27.325
111,10/2013,0.0,0.038238518,0.0,10.3025,21.715983815060508,21.970333,0.0,0.0,28.5325
112,10/2013,0.0,0.038900953,0.0,10.22,21.70794306900551,21.966715,0.0,0.0,29.74
113,10/2013,0.0,0.03958326,0.0,10.135000000000002,21.69976680330851,21.963034,0.0,0.0,32.8975
114,10/2013,0.0,0.04031542,0.0,10.05,21.69145655784638,21.95929,0.0,0.0,36.055
115,10/2013,0.0,0.041049886,0.0,9.965,21.683013820229792,21.95548,0.0,0.0,39.2125
116,10/2013,0.0,0.041770693,0.0,9.88,21.674440041701406,21.951605,0.0,0.0,42.37
117,10/2013,0.0,0.042589676,0.0,9.795,21.66573662279341,21.947664,0.0,0.0,46.2925
118,10/2013,0.0,0.04333117,0.0,9.71,21.656904929186314,21.943653,0.0,0.0,50.215
119,10/2013,0.0,0.044139136,0.0,9.625,21.647946281681403,21.939575,0.0,0.0,54.1375
120,10/2013,0.0,0.044933584,0.0,9.54,21.638861961287994,21.935427,0.0,0.0,58.06
121,10/2013,0.0,0.045352764,0.0,10.094999999999999,21.631374901090584,21.931208,0.0,0.0,58.7075
122,10/2013,0.0,0.04552594,0.0,10.649999999999999,21.62545364532818,21.92693,0.0,0.0,59.355000000000004
123,10/2013,0.0,0.045601033,0.0,11.205,21.62106773242685,21.922619,0.0,0.0,60.0025
124,10/2013,0.0,0.04532,0.0,11.76,21.618187651843108,21.918293,0.0,0.0,60.65
125,10/2013,0.0,0.044818167,0.0,12.3125,21.616778097688535,21.913979,0.0,0.0,57.795
126,10/2013,0.0,0.043965083,0.0,12.865,21.61681151165368,21.909697,0.0,0.0,54.94
127,10/2013,0.0,0.042712387,0.0,13.4175,21.618261204505128,21.905466,0.0,0.0,52.084999999999994
128,10/2013,0.0,0.04108743,0.0,13.97,21.621101314915574,21.901306,0.0,0.0,49.23
129,10/2013,0.0,0.039305907,0.0,14.5225,21.62530679255508,21.897238,0.0,0.0,45.4325
130,10/2013,0.0,0.0374016,0.0,15.075,21.6308533719792,21.89328,0.0,0.0,41.635
131,10/2013,0.0,0.03543551,0.0,15.6275,21.637717545781346,21.88945,0.0,0.0,37.8375
132,10/2013,0.0,0.033324804,0.0,16.18,21.64587653898634,21.885763,0.0,0.0,34.04
133,10/2013,0.0,0.031586595,0.0,16.3725,21.654339835724127,21.88224,0.0,0.0,33.285
134,10/2013,0.0,0.029818656,0.0,16.564999999999998,21.663104432583363,21.878887,0.0,0.0,32.53
135,10/2013,0.0,0.02804928,0.0,16.7575,21.672167416406563,21.875708,0.0,0.0,31.775
136,10/2013,0.0,0.026348138,0.0,16.95,21.681525951756058,21.872704,0.0,0.0,31.02
137,10/2013,0.0,0.024535103,0.0,17.14,21.6911705719097,21.869873,0.0,0.0,30.322499999999998
138,10/2013,0.0,0.022817641,0.0,17.33,21.70109872512439,21.867224,0.0,0.0,29.625
139,10/2013,0.0,0.021015495,0.0,17.52,21.71130795179166,21.864752,0.0,0.0,28.927500000000002
140,10/2013,0.0,0.01930818,0.0,17.71,21.721795856039748,21.862463,0.0,0.0,28.23
141,10/2013,0.0,0.017544065,0.0,17.9,21.732560108128876,21.860355,0.0,0.0,27.7775
142,10/2013,0.0,0.015805617,0.0,18.09,21.743598454047966,21.858433,0.0,0.0,27.325000000000003
143,10/2013,0.0,0.014078966,0.0,18.28,21.754908701294333,21.856695,0.0,0.0,26.872500000000002
144,10/2013,0.0,0.012309759,0.0,18.47,21.766488722195422,21.855143,0.0,0.0,26.42
145,10/2013,0.0,0.01062839,0.0,18.5425,21.77802034607342,21.853779,0.0,0.0,26.575000000000003
146,10/2013,0.0,0.008991993,0.0,18.615000000000002,21.78950755946646,21.852602,0.0,0.0,26.73
147,10/2013,0.0,0.0073733646,0.0,18.6875,21.8009542110882,21.851608,0.0,0.0,26.884999999999998
148,10/2013,0.0,0.70145637,0.020601511001586914,18.76,21.812365462718184,21.870506,-7.5332896e-06,-0.0007014564,27.04
149,10/2013,0.0,0.27872047,0.008139967918395996,18.830000000000002,21.823738691656214,21.858118,-2.9933178e-06,-0.00027872046,27.31
150,10/2013,0.0,0.0027311076,0.0,18.9,21.83507603351872,21.849932,0.0,0.0,27.58
151,10/2013,0.0,0.0012496611,0.0,18.97,21.84638039401272,21.849636,0.0,0.0,27.85
152,10/2013,0.0,-0.00020131173,0.0,19.04,21.857655159738254,21.849508,0.0,0.0,28.12
153,10/2013,0.0,-0.0016621496,0.0,19.11,21.86890360539618,21.849545,0.0,0.0,28.580000000000002
154,10/2013,0.0,-0.0030257248,0.0,19.18,21.8801288875475,21.849745,0.0,0.0,29.04
155,10/2013,0.0,-0.0044796118,0.0,19.25,21.891334057833628,21.850101,0.0,0.0,29.5
156,10/2013,0.0,-0.0057830913,0.0,19.32,21.902522083114768,21.850618,0.0,0.0,29.96
157,10/2013,0.0,-0.007138217,0.0,18.947499999999998,21.912505427568536,21.851288,0.0,0.0,33.3025
158,10/2013,0.0,-0.008362245,0.0,18.575,21.921309439623094,21.8521,0.0,0.0,36.644999999999996
159,10/2013,0.0,-0.009438937,0.0,18.2025,21.928958660833032,21.853037,0.0,0.0,39.9875
160,10/2013,0.0,-0.010406462,0.0,17.83,21.935476872271174,21.854078,0.0,0.0,43.33
161,10/2013,0.0,-0.011207404,0.0,17.4575,21.94088709530948,21.855207,0.0,0.0,46.7725
162,10/2013,0.0,-0.011963439,0.0,17.085,21.945211616203753,21.856405,0.0,0.0,50.215
163,10/2013,0.0,-0.012519762,0.0,16.7125,21.948472031890784,21.857658,0.0,0.0,53.6575
164,10/2013,0.0,-0.013055367,0.0,16.34,21.95068925686574,21.858946,0.0,0.0,57.1
165,10/2013,0.0,-0.0134415915,0.0,15.969999999999999,21.95189028332876,21.860256,0.0,0.0,58.92
166,10/2013,0.0,-0.013704482,0.0,15.6,21.952094594366876,21.86157,0.0,0.0,60.739999999999995
167,10/2013,0.0,-0.013467783,0.0,15.23,21.95132107538162,21.862877,0.0,0.0,62.559999999999995
168,10/2013,0.0,-0.012909307,0.0,14.86,21.94958801828225,21.86416,0.0,0.0,64.38
169,10/2013,0.0,-0.012414989,0.0,14.6825,21.947430984295902,21.865406,0.0,0.0,61.5025
170,10/2013,0.0,-0.0118007865,0.0,14.504999999999999,21.9448573167407,21.866608,0.0,0.0,58.625
171,10/2013,0.0,-0.011197054,0.0,14.3275,21.941874127045008,21.867756,0.0,0.0,55.747499999999995
172,10/2013,0.0,-0.010603902,0.0,14.15,21.938488289385592,21.868847,0.0,0.0,52.87
173,10/2013,0.0,-0.009932683,0.0,13.975,21.934713215382367,21.869877,0.0,0.0,48.537499999999994
174,10/2013,0.0,-0.009138862,0.0,13.8,21.930555234253443,21.870842,0.0,0.0,44.205
175,10/2013,0.0,-0.008369348,0.0,13.625,21.926020491014015,21.871735,0.0,0.0,39.8725
176,10/2013,0.0,-0.0075649475,0.0,13.45,21.921114936099382,21.872551,0.0,0.0,35.54
177,10/2013,0.0,-0.006725637,0.0,13.272499999999999,21.91583761122573,21.873287,0.0,0.0,34.42
178,10/2013,0.0,-0.0058357064,0.0,13.094999999999999,21.910194232333914,21.87394,0.0,0.0,33.3
179,10/2013,0.0,-0.0048796353,0.0,12.9175,21.90419034143527,21.874504,0.0,0.0,32.18
180,10/2013,0.0,-0.0039320844,0.0,12.74,21.897831304677077,21.874975,0.0,0.0,31.06
181,10/2013,0.0,-0.0029413083,0.0,12.6775,21.89143169570912,21.87535,0.0,0.0,30.33
182,10/2013,0.0,-0.0019330316,0.0,12.615,21.884990680779957,21.87563,0.0,0.0,29.6
183,10/2013,0.0,-0.00096767995,0.0,12.5525,21.878507468908406,21.87581,0.0,0.0,28.87
184,10/2013,0.0,3.027639e-05,0.0,12.49,21.871981289159432,21.875896,0.0,0.0,28.14
185,10/2013,0.0,0.0010003219,0.0,12.4275,21.865411403254416,21.875887,0.0,0.0,28.7
186,10/2013,0.0,0.0019423494,0.0,12.365,21.8587970958611,21.875782,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.0028866362,0.0,12.3025,21.852137673495857,21.875584,0.0,0.0,29.82
188,10/2013,0.0,0.0038788177,0.0,12.24,21.845432477718028,21.875294,0.0,0.0,30.38
189,10/2013,0.0,0.0048124534,0.0,12.1775,21.838680868086154,21.87491,0.0,0.0,30.29
190,10/2013,0.0,0.005748318,0.0,12.115,21.831882228235784,21.874435,0.0,0.0,30.2
191,10/2013,0.0,0.0066558793,0.0,12.0525,21.82503595941531,21.873869,0.0,0.0,30.11
192,10/2013,0.0,0.00759617,0.0,11.99,21.818141489351177,21.873213,0.0,0.0,30.02
193,10/2013,0.0,0.008552334,0.0,11.9375,21.811225170083734,21.872467,0.0,0.0,29.43
194,10/2013,0.0,0.009449139,0.0,11.885,21.804285958177235,21.871632,0.0,0.0,28.84
195,10/2013,0.0,0.010347716,0.0,11.8325,21.797322846531735,21.870708,0.0,0.0,28.25
196,10/2013,0.0,0.011278758,0.0,11.78,21.790334863988825,21.8697,0.0,0.0,27.66
197,10/2013,0.0,0.012166143,0.0,11.725,21.783314348258997,21.868603,0.0,0.0,26.8675
198,10/2013,0.0,0.013024604,0.0,11.67,21.776260517788174,21.86742,0.0,0.0,26.075
199,10/2013,0.0,0.013884831,0.0,11.615,21.769172620783785,21.866154,0.0,0.0,25.2825
200,10/2013,0.0,0.014823875,0.0,11.56,21.762049935642892,21.864805,0.0,0.0,24.49
201,10/2013,0.0,0.015641442,0.0,11.505,21.7548917603404,21.86337,0.0,0.0,23.97
202,10/2013,0.0,0.016537888,0.0,11.45,21.7476974237727,21.861856,0.0,0.0,23.45
203,10/2013,0.0,0.017374339,0.0,11.395,21.740466273903795,21.860258,0.0,0.0,22.93
204,10/2013,0.0,0.018227968,0.0,11.34,21.733197680072387,21.85858,0.0,0.0,22.41
205,10/2013,0.0,0.019050673,0.0,11.3725,21.726126427195148,21.856821,0.0,0.0,23.997500000000002
206,10/2013,0.0,0.019856777,0.0,11.405000000000001,21.719247463630815,21.854984,0.0,0.0,25.585
207,10/2013,0.0,0.020553662,0.0,11.4375,21.712555903499087,21.853071,0.0,0.0,27.1725
208,10/2013,0.0,0.021264995,0.0,11.47,21.70604701257233,21.85109,0.0,0.0,28.76
209,10/2013,0.0,0.021929067,0.0,11.502500000000001,21.69971621521695,21.849041,0.0,0.0,31.517500000000002
210,10/2013,0.0,0.022545967,0.0,11.535,21.693559070529165,21.84693,0.0,0.0,34.275
211,10/2013,0.0,0.023177395,0.0,11.567499999999999,21.687571285172623,21.844759,0.0,0.0,37.0325
212,10/2013,0.0,0.02374637,0.0,11.6,21.681748708899647,21.842531,0.0,0.0,39.79
213,10/2013,0.0,0.024269577,0.0,11.629999999999999,21.67608058317748,21.84025,0.0,0.0,41.9
214,10/2013,0.0,0.024745982,0.0,11.66,21.670563143121704,21.83792,0.0,0.0,44.01
215,10/2013,0.0,0.025267838,0.0,11.690000000000001,21.665192738053534,21.835543,0.0,0.0,46.12
216,10/2013,0.0,0.025681537,0.0,11.72,21.65996583489741,21.83312,0.0,0.0,48.23
217,10/2013,0.0,0.026046673,0.0,12.1475,21.655948344876986,21.830656,0.0,0.0,48.652499999999996
218,10/2013,0.0,0.02628466,0.0,12.575,21.653116663369715,21.828161,0.0,0.0,49.075
219,10/2013,0.0,0.026338719,0.0,13.0025,21.65144794616847,21.825653,0.0,0.0,49.4975
220,10/2013,0.0,0.026153943,0.0,13.43,21.650920038214213,21.823149,0.0,0.0,49.92
221,10/2013,0.0,0.025529888,0.0,13.8575,21.65151150971883,21.820663,0.0,0.0,47.435
222,10/2013,0.0,0.024623299,0.0,14.285,21.653201581826902,21.818216,0.0,0.0,44.95
223,10/2013,0.0,0.02351345,0.0,14.7125,21.655970131493163,21.81582,0.0,0.0,42.464999999999996
224,10/2013,0.0,0.022305889,0.0,15.14,21.659797666812107,21.813492,0.0,0.0,39.98
225,10/2013,0.0,0.021046732,0.0,15.565000000000001,21.66465858632859,21.811245,0.0,0.0,37.3375
226,10/2013,0.0,0.019665381,0.0,15.99,21.670534721863014,21.809092,0.0,0.0,34.695
227,10/2013,0.0,0.018305184,0.0,16.415,21.67740847028049,21.807049,0.0,0.0,32.0525
228,10/2013,0.0,0.016784482,0.0,16.84,21.685262782358144,21.805126,0.0,0.0,29.41
229,10/2013,0.0,0.015391584,0.0,17.035,21.69346241200776,21.803339,0.0,0.0,27.105
230,10/2013,0.0,0.0139808245,0.0,17.23,21.702003090467535,21.801693,0.0,0.0,24.8
231,10/2013,0.0,0.012566179,0.0,17.425,21.71088068049703,21.800192,0.0,0.0,22.495
232,10/2013,0.0,0.011120198,0.0,17.62,21.720091173927287,21.798838,0.0,0.0,20.19
233,10/2013,0.0,0.0096847275,0.0,17.8125,21.72962394925166,21.797634,0.0,0.0,17.585
234,10/2013,0.0,0.008218151,0.0,18.005000000000003,21.739475364782354,21.796583,0.0,0.0,14.98
235,10/2013,0.0,0.006788805,0.0,18.1975,21.74964187467639,21.795689,0.0,0.0,12.375
236,10/2013,0.0,0.005314954,0.0,18.39,21.76012005269965,21.79495,0.0,0.0,9.77
237,10/2013,0.0,0.0038781231,0.0,18.5825,21.770906570227854,21.794373,0.0,0.0,7.3675
238,10/2013,0.0,0.0023567274,0.0,18.775,21.781998186617557,21.793955,0.0,0.0,4.965
239,10/2013,0.0,0.00087241246,0.0,18.9675,21.7933917838256,21.793703,0.0,0.0,2.5625
240,10/2013,0.0,-0.0006019545,0.0,19.16,21.805084309681003,21.793617,0.0,0.0,0.16
241,10/2013,0.0,-0.0020703403,0.0,19.245,21.816783623006504,21.7937,0.0,0.0,0.2125
242,10/2013,0.0,-0.003507736,0.0,19.33,21.82849235029271,21.79395,0.0,0.0,0.265
243,10/2013,0.0,-0.004967564,0.0,19.415,21.840213025548515,21.794363,0.0,0.0,0.3175
244,10/2013,0.0,-0.006383246,0.0,19.5,21.851948092472206,21.79494,0.0,0.0,0.37
245,10/2013,0.0,-0.0077553256,0.0,19.5825,21.863693194067842,21.795681,0.0,0.0,2.6625
246,10/2013,0.0,-0.009110304,0.0,19.665,21.87545074157706,21.79658,0.0,0.0,4.955
247,10/2013,0.0,-0.010448266,0.0,19.7475,21.887223079416735,21.797634,0.0,0.0,7.2475
248,10/2013,0.0,-0.011782518,0.0,19.83,21.899012455026483,21.798843,0.0,0.0,9.54
249,10/2013,0.0,-0.013099883,0.0,19.912499999999998,21.910821054484316,21.800205,0.0,0.0,12.177499999999998
250,10/2013,0.0,-0.014334503,0.0,19.994999999999997,21.922650976527777,21.80172,0.0,0.0,14.815
251,10/2013,0.0,-0.015605258,0.0,20.0775,21.934504253594945,21.803381,0.0,0.0,17.4525
252,10/2013,0.0,-0.016806798,0.0,20.16,21.946382852552233,21.805191,0.0,0.0,20.09
253,10/2013,0.0,-0.018214919,0.0,19.822499999999998,21.957158814151608,21.807144,0.0,0.0,23.1925
254,10/2013,0.0,-0.019413367,0.0,19.485,21.966855409325216,21.809235,0.0,0.0,26.295
255,10/2013,0.0,-0.020545626,0.0,19.1475,21.97549517374347,21.811441,0.0,0.0,29.3975
256,10/2013,0.0,-0.021543164,0.0,18.81,21.98309993093704,21.81375,0.0,0.0,32.5
257,10/2013,0.0,-0.022430629,0.0,18.4725,21.989690813827206,21.816141,0.0,0.0,35.6075
258,10/2013,0.0,-0.023178749,0.0,18.134999999999998,21.995288291969487,21.818602,0.0,0.0,38.715
259,10/2013,0.0,-0.023839813,0.0,17.7975,21.999912189292644,21.821114,0.0,0.0,41.8225
260,10/2013,0.0,-0.024439797,0.0,17.46,22.00358170478177,21.823662,0.0,0.0,44.93
261,10/2013,0.0,-0.024880428,0.0,17.122500000000002,22.00631544042104,21.826235,0.0,0.0,47.0975
262,10/2013,0.0,-0.025186671,0.0,16.785,22.00813140688529,21.828817,0.0,0.0,49.265
263,10/2013,0.0,-0.025398167,0.0,16.447499999999998,22.00904704834545,21.831394,0.0,0.0,51.432500000000005
264,10/2013,0.0,-0.025343526,0.0,16.11,22.009079269408048,21.833954,0.0,0.0,53.6
265,10/2013,0.0,-0.02502354,0.0,15.9775,22.008795911909395,21.836483,0.0,0.0,49.7025
