,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
22,1/2016,0.0,34.850445,0.710790753364563,2.295,21.041645202642826,23.350117,-0.00037427628,-0.034850445,16.439999999999998
23,1/2016,0.0,39.36485,0.7997803688049316,2.1574999999999998,21.03609166705819,23.4177,-0.00042275872,-0.03936485,16.15
24,1/2016,0.0,44.20822,0.8944394588470459,2.02,21.03000802752971,23.491627,-0.0004747741,-0.04420822,15.86
25,1/2016,0.0,50.362923,1.0201585292816162,2.1425,21.02412151309576,23.596214,-0.0005408725,-0.050362922,16.435
26,1/2016,0.0,56.660748,1.1487536430358887,2.2649999999999997,21.018448071760588,23.704746,-0.000608508,-0.05666075,17.009999999999998
27,1/2016,0.0,63.08387,1.2798435688018799,2.3874999999999997,21.01300347501464,23.81686,-0.00067748915,-0.06308387,17.585
28,1/2016,0.0,69.613205,1.413014531135559,2.51,21.007803277242708,23.932173,-0.0007476109,-0.0696132,18.16
29,1/2016,0.0,77.920906,1.5811915397644043,2.635,21.002871804518946,24.082186,-0.00083683146,-0.077920906,18.052500000000002
30,1/2016,0.0017715894238001795,86.30798,1.750611662864685,2.76,20.9982284105762,24.234877,-0.0009354661,-0.08710519,17.945
31,1/2016,0.006108078180538712,94.743286,1.9206347465515137,2.885,20.99389192181946,24.389624,-0.0010470144,-0.09749193,17.8375
32,1/2016,0.010119437563986367,103.19322,2.09057879447937,3.01,20.989880562436014,24.545765,-0.0011571484,-0.10774697,17.73
33,1/2016,0.013789502495029637,115.63291,2.3368173837661743,3.1325,20.98621049750497,24.776348,-0.001308481,-0.12183819,18.240000000000002
34,1/2016,0.01709074174662817,128.19626,2.5839858055114746,3.255,20.982909258253372,25.009892,-0.0014593591,-0.13588709,18.75
35,1/2016,0.019996513090095647,140.82504,2.8309128284454346,3.3775,20.980003486909904,25.24526,-0.0016090291,-0.14982349,19.259999999999998
36,1/2016,0.022481196787008884,153.45827,3.0764000415802,3.5,20.97751880321299,25.481281,-0.0017567113,-0.1635748,19.77
37,1/2016,0.024147063081137787,168.10664,3.367692232131958,3.76,20.975852936918862,25.763117,-0.0019220783,-0.17897283,20.765
38,1/2016,0.024971303521429178,182.63895,3.656108021736145,4.02,20.97502869647857,26.044558,-0.0020821313,-0.19387603,21.759999999999998
39,1/2016,0.024977279097555538,196.99397,3.94054251909256,4.28,20.975067616273325,26.324497,-0.002236326,-0.20823376,22.755
40,1/2016,0.024932383726675056,211.11348,4.219965934753418,4.54,20.975989860521874,26.601898,-0.0023877455,-0.22233306,23.75
41,1/2016,0.02401013947812558,218.56985,4.377770662307739,4.8,20.97780610255318,26.76514,-0.0024633661,-0.22937442,24.32
42,1/2016,0.022193897446818767,225.87175,4.533123224973679,5.0600000000000005,20.980518122151448,26.927197,-0.0025330074,-0.235859,24.89
43,1/2016,0.01948187784855193,232.99521,4.6855809688568115,5.32,20.98412724031992,27.087618,-0.0025964032,-0.24176206,25.46
44,1/2016,0.01587275968007873,239.9171,4.834719479084015,5.58,20.98863427178319,27.245972,-0.0026532987,-0.24705984,26.03
45,1/2016,0.011365728216809146,244.6662,4.9447837471961975,5.84,20.99403702548493,27.368021,-0.00268252,-0.24978077,26.2875
46,1/2016,0.005962974515071551,249.21017,5.051490247249603,6.1,21.000330440518848,27.487604,-0.0027052101,-0.25189352,26.545
47,1/2016,0.0,253.53667,5.1545897126197815,6.36,21.007509114025947,27.604462,-0.0027228566,-0.25353667,26.8025
48,1/2016,0.0,257.6337,5.253859162330627,6.62,21.015567272027113,27.718346,-0.0027668565,-0.2576337,27.06
49,1/2016,0.0,261.628,5.314403146505356,6.5275,21.023548075307595,27.79585,-0.0028097534,-0.261628,26.9425
50,1/2016,0.0,265.6155,5.374261021614075,6.4350000000000005,21.03145850206964,27.873035,-0.0028525775,-0.26561552,26.825
51,1/2016,0.0,269.59418,5.433395862579346,6.3425,21.039305204181822,27.949856,-0.002895306,-0.26959416,26.7075
52,1/2016,0.0,273.56168,5.49177610874176,6.25,21.04709451318094,28.026268,-0.0029379153,-0.2735617,26.59
53,1/2016,0.0,272.76892,5.465059071779251,6.1575,21.054826585311186,28.021568,-0.0029294014,-0.2727689,26.1925
54,1/2016,0.0,272.01492,5.439136773347855,6.0649999999999995,21.062495805963316,28.01722,-0.0029213037,-0.27201492,25.795
55,1/2016,0.0,271.30408,5.414082884788513,5.9725,21.070096870690374,28.013302,-0.0029136697,-0.27130407,25.3975
56,1/2016,0.0,270.64062,5.389968127012253,5.88,21.077624769556873,28.009892,-0.0029065444,-0.2706406,25.0
57,1/2016,0.0,266.14825,5.298130989074707,5.7875,21.08507003349939,27.941317,-0.0028582988,-0.26614827,24.8575
58,1/2016,0.0,261.76617,5.208421468734741,5.695,21.092419022110565,27.873838,-0.0028112372,-0.26176617,24.715
59,1/2016,0.0,257.5041,5.121008813381195,5.6025,21.099658857475713,27.807653,-0.0027654646,-0.25750408,24.572499999999998
60,1/2016,0.0,253.3707,5.036050468683243,5.51,21.106777421592415,27.742939,-0.0027210743,-0.2533707,24.43
61,1/2016,0.0,246.91582,4.900567442178726,5.324999999999999,21.113510829992883,27.62904,-0.002651752,-0.24691582,25.54
62,1/2016,0.0,240.67188,4.7692766189575195,5.14,21.119846100652836,27.517899,-0.0025846951,-0.24067187,26.65
63,1/2016,0.0,234.65053,4.6424025893211365,4.955,21.125771285844323,27.409767,-0.002520029,-0.23465052,27.76
64,1/2016,0.0,228.86336,4.5201451778411865,4.77,21.13127548106442,27.304893,-0.0024578776,-0.22886336,28.87
65,1/2016,0.0,223.69157,4.409563064575195,4.5874999999999995,21.136356015008072,27.210077,-0.0024023352,-0.22369157,31.0125
66,1/2016,0.0,218.7164,4.302919864654541,4.404999999999999,21.141004761870622,27.118025,-0.0023489043,-0.2187164,33.155
67,1/2016,0.0,213.94568,4.200354695320129,4.2225,21.145214439167308,27.028908,-0.0022976692,-0.21394567,35.2975
68,1/2016,0.0,209.3866,4.101987719535828,4.04,21.14897859738985,26.942886,-0.002248707,-0.2093866,37.44
69,1/2016,0.0,201.83835,3.9504618644714355,3.8575,21.152287610884038,26.805126,-0.0021676426,-0.20183834,37.4325
70,1/2016,0.0,194.5581,3.804075300693512,3.675,21.1551289138292,26.670965,-0.0020894564,-0.1945581,37.425
71,1/2016,0.0,187.55075,3.662933349609375,3.4925,21.157491093164005,26.54056,-0.002014201,-0.18755075,37.4175
72,1/2016,0.0,180.81989,3.5271177291870117,3.31,21.15936386581378,26.414043,-0.0019419148,-0.18081988,37.41
73,1/2016,0.0,173.10544,3.376059651374817,3.1575,21.16081732053648,26.27179,-0.0018590655,-0.17310543,36.8925
74,1/2016,0.0,165.69194,3.230550527572632,3.005,21.161839026890753,26.133577,-0.0017794484,-0.16569194,36.375
75,1/2016,0.0,158.57697,3.090599298477173,2.8525,21.162417751508194,25.999472,-0.0017030371,-0.15857697,35.8575
76,1/2016,0.0,151.7572,2.9561973810195923,2.7,21.162543416163803,25.86952,-0.0016297961,-0.1517572,35.34
77,1/2016,0.0,146.24408,2.84570574760437,2.545,21.162201614469975,25.761345,-0.001570588,-0.14624408,34.7725
78,1/2016,0.0,140.97061,2.7398446798324585,2.39,21.161387026117513,25.656715,-0.0015139537,-0.14097062,34.205
79,1/2016,0.0,135.93489,2.63859486579895,2.2350000000000003,21.160095163047597,25.555653,-0.0014598725,-0.13593489,33.6375
80,1/2016,0.0,131.13493,2.541923403739929,2.08,21.1583223401691,25.45817,-0.0014083233,-0.13113493,33.07
81,1/2016,0.0,126.343994,2.4458184242248535,1.9275,21.156072087770895,25.36047,-0.0013568711,-0.126344,32.1825
82,1/2016,0.0,121.77821,2.354091167449951,1.775,21.153341554895455,25.266214,-0.0013078369,-0.12177821,31.295
83,1/2016,0.0,117.43526,2.266708731651306,1.6225,21.150128605858587,25.175406,-0.0012611957,-0.117435254,30.4075
84,1/2016,0.0,113.31263,2.1836267709732056,1.47,21.146431789891334,25.088043,-0.0012169208,-0.11331263,29.52
85,1/2016,0.0,108.259575,2.090151071548462,1.4525,21.142612467376075,24.990107,-0.0011626536,-0.10825957,29.665
86,1/2016,0.0,103.39832,1.999895453453064,1.435,21.138661527065185,24.89454,-0.001110446,-0.10339832,29.810000000000002
87,1/2016,0.0,98.72697,1.9128634929656982,1.4175,21.134570615459054,24.80138,-0.001060278,-0.098726965,29.955000000000002
88,1/2016,0.0,94.243744,1.8290505409240723,1.4,21.130332106925664,24.710659,-0.0010121305,-0.09424374,30.1
89,1/2016,0.0,92.61883,1.798464059829712,1.3824999999999998,21.125942548013516,24.670254,-0.0009946798,-0.09261883,28.7175
90,1/2016,0.0,91.11013,1.7700251340866089,1.365,21.121402405819513,24.631746,-0.0009784771,-0.09111013,27.335
91,1/2016,0.0,89.7149,1.7436912059783936,1.3475000000000001,21.116712426526206,24.595112,-0.000963493,-0.0897149,25.9525
92,1/2016,0.0,88.4304,1.7194122076034546,1.33,21.111873623652922,24.560324,-0.0009496981,-0.0884304,24.57
93,1/2016,0.0,88.185234,1.7145209312438965,1.31,21.10688174825031,24.54398,-0.0009470652,-0.088185236,23.9775
94,1/2016,0.0,88.01105,1.7109575271606445,1.29,21.10174074297366,24.528963,-0.0009451945,-0.08801105,23.384999999999998
95,1/2016,0.0,87.90419,1.7086572647094727,1.27,21.096454600647803,24.515217,-0.00094404694,-0.08790419,22.7925
96,1/2016,0.0,87.86143,1.7075518369674683,1.25,21.091027362557803,24.50269,-0.0009435876,-0.087861426,22.2
97,1/2016,0.0,88.97885,1.7343850135803223,1.385,21.085881932535894,24.516968,-0.0009555882,-0.08897885,20.7925
98,1/2016,0.0,90.07644,1.7609513998031616,1.52,21.081018031023426,24.531303,-0.00096737576,-0.09007644,19.384999999999998
99,1/2016,0.0,91.15271,1.7872216701507568,1.655,21.076435335293834,24.545666,-0.0009789343,-0.09115271,17.9775
100,1/2016,0.0,92.2064,1.8131661415100098,1.79,21.07213348669824,24.560024,-0.0009902504,-0.092206396,16.57
101,1/2016,0.0,91.59947,1.8076894283294678,1.925,21.068109920888745,24.544624,-0.0009837324,-0.09159947,16.265
102,1/2016,0.0,91.006165,1.8023943901062012,2.06,21.064360006763,24.52944,-0.0009773605,-0.09100617,15.96
103,1/2016,0.0,90.42647,1.7972838878631592,2.1950000000000003,21.060879286605594,24.514477,-0.00097113487,-0.09042647,15.655
104,1/2016,0.0,89.86042,1.7923604249954224,2.33,21.05766346538319,24.499744,-0.0009650558,-0.08986042,15.35
105,1/2016,0.0,89.166725,1.784904956817627,2.465,21.05470821802668,24.482643,-0.0009576059,-0.08916672,14.705
106,1/2016,0.0,88.48252,1.7775421142578125,2.6,21.05200918450623,24.465668,-0.0009502579,-0.08848252,14.059999999999999
107,1/2016,0.0,87.80774,1.7702701091766357,2.7350000000000003,21.04956215648936,24.448824,-0.000943011,-0.08780774,13.415
108,1/2016,0.0,87.14206,1.76309072971344,2.87,21.047363067180846,24.43211,-0.00093586196,-0.08714206,12.77
109,1/2016,0.0,85.88126,1.7394990921020508,2.8850000000000002,21.045084026682055,24.399744,-0.0009223217,-0.08588126,12.395
110,1/2016,0.0,84.686455,1.717147707939148,2.9000000000000004,21.04272520841321,24.368477,-0.00090949005,-0.08468646,12.02
111,1/2016,0.0,83.55668,1.6960229873657227,2.915,21.04028695317928,24.338306,-0.00089735683,-0.08355668,11.645
112,1/2016,0.0,82.49085,1.6761088371276855,2.93,21.03776975933518,24.309227,-0.00088591035,-0.082490854,11.27
113,1/2016,0.0,82.84555,1.6841540336608887,2.9475000000000002,21.03518286401283,24.306839,-0.0008897197,-0.082845554,11.43
114,1/2016,0.0,83.21788,1.69254469871521,2.965,21.03253050838579,24.304956,-0.0008937183,-0.08321788,11.59
115,1/2016,0.0,83.606606,1.7012550830841064,2.9825,21.02981683784955,24.303556,-0.00089789304,-0.08360661,11.75
116,1/2016,0.0,84.01042,1.710262656211853,3.0,21.0270459062443,24.302614,-0.0009022298,-0.08401042,11.91
117,1/2016,0.0,85.290306,1.7363791465759277,3.015,21.024216120001395,24.318216,-0.0009159751,-0.085290305,12.0875
118,1/2016,0.0,86.56508,1.762382984161377,3.0300000000000002,21.02133372848809,24.33402,-0.0009296655,-0.08656508,12.265
119,1/2016,0.0,87.833435,1.7882412672042847,3.045,21.018404754971996,24.349997,-0.00094328704,-0.087833434,12.442499999999999
120,1/2016,0.0,89.09344,1.8139221668243408,3.06,21.01543500654261,24.3661,-0.0009568188,-0.08909344,12.62
121,1/2016,0.0,91.173904,1.8600847721099854,3.1825,21.012720696016633,24.402094,-0.0009791619,-0.0911739,12.9225
122,1/2016,0.0,93.19565,1.9052324295043945,3.3049999999999997,21.010264458018966,24.437576,-0.0010008744,-0.09319565,13.225
123,1/2016,0.0,95.158585,1.9493536949157715,3.4274999999999998,21.008068686174195,24.47253,-0.0010219554,-0.095158584,13.5275
124,1/2016,0.0,97.06249,1.9924399852752686,3.55,21.006135547319232,24.506935,-0.0010424025,-0.09706249,13.83
125,1/2016,0.0,97.31573,2.003223180770874,3.675,21.004471536410257,24.51086,-0.001045122,-0.09731573,14.4025
126,1/2016,0.0,97.54522,2.0135589838027954,3.8,21.003074046174557,24.514515,-0.0010475868,-0.09754522,14.975000000000001
127,1/2016,0.0,97.751274,2.0234498977661133,3.925,21.00194048687554,24.517899,-0.0010497996,-0.097751275,15.547500000000001
128,1/2016,0.0,97.934135,2.0328980684280396,4.05,21.001068282310932,24.52101,-0.0010517634,-0.097934134,16.12
129,1/2016,0.0,97.28589,2.0256757736206055,4.172499999999999,21.000447022018093,24.508324,-0.0010448017,-0.09728589,16.62
130,1/2016,0.0,96.62417,2.018111228942871,4.295,21.00007209486405,24.495321,-0.0010376951,-0.096624166,17.12
131,1/2016,6.101160682447926e-05,95.94983,2.0102148056030273,4.4175,20.999938988393176,24.482016,-0.0010307479,-0.095977284,17.62
132,1/2016,6.101160682447926e-05,95.26331,2.001996159553528,4.54,21.00004328272956,24.468414,-0.001023375,-0.095290765,18.12
133,1/2016,2.3960588389826398e-05,94.09954,1.9776438474655151,4.5125,20.99997603941161,24.439392,-0.0010106977,-0.094110325,18.4875
134,1/2016,0.0002613714593096006,92.98383,1.9542632102966309,4.484999999999999,20.99973862854069,24.411179,-0.0009998629,-0.09310145,18.855
135,1/2016,0.0006674938080060144,91.91509,1.9318313598632812,4.4575,20.999332506191994,24.38376,-0.0009903478,-0.09221546,19.2225
136,1/2016,0.0012407747432767735,90.89214,1.9103275537490845,4.43,20.998759225256723,24.357124,-0.0009821324,-0.09145049,19.59
137,1/2016,0.001984547723935748,91.17381,1.9150643348693848,4.3999999999999995,20.998015452276064,24.355494,-0.0009887519,-0.09206686,19.96
138,1/2016,0.0028935842541208956,91.47196,1.9201183319091797,4.369999999999999,20.99710641574588,24.354286,-0.000996347,-0.09277408,20.33
139,1/2016,0.003962783228711686,91.78597,1.9254798889160156,4.34,20.99603721677129,24.353489,-0.0010048866,-0.09356923,20.7
140,1/2016,0.005187159937275254,92.11566,1.931140422821045,4.31,20.994812840062725,24.353096,-0.0010143444,-0.094449885,21.07
141,1/2016,0.0065538362681039075,93.38305,1.9557477235794067,4.2825,20.993446163731896,24.370941,-0.0010345603,-0.096332274,21.4375
142,1/2016,0.008055693244202189,94.64436,1.9801651239395142,4.255,20.991944306755798,24.388876,-0.0010553643,-0.098269425,21.805
143,1/2016,0.00968587967667034,95.89929,2.0043894052505493,4.2275,20.99031412032333,24.406887,-0.00107672,-0.10025794,22.1725
144,1/2016,0.011437788653580583,97.147644,2.028416633605957,4.2,20.98856221134642,24.424965,-0.0010985932,-0.102294646,22.54
145,1/2016,0.013055144962073939,98.95688,2.0677138566970825,4.265000000000001,20.986944855037926,24.457897,-0.0011258398,-0.10483169,21.8525
146,1/2016,0.014534510177835358,100.71352,2.105989694595337,4.33,20.985465489822165,24.490223,-0.0011518546,-0.10725404,21.165
147,1/2016,0.015872693663588677,102.418045,2.143252730369568,4.395,20.98412730633641,24.521938,-0.0011766276,-0.10956076,20.4775
148,1/2016,0.017066760765573008,104.07114,2.1795144081115723,4.46,20.982933239234427,24.553045,-0.0012001515,-0.11175118,19.79
149,1/2016,0.018106693236198623,106.099434,2.223423957824707,4.5275,20.9818933067638,24.591805,-0.0012269603,-0.11424745,19.0675
150,1/2016,0.018988981724362475,108.080055,2.2664061784744263,4.595000000000001,20.981011018275638,24.630074,-0.001252495,-0.11662509,18.345
151,1/2016,0.019710371208404354,110.01303,2.308462142944336,4.6625000000000005,20.980289628791596,24.667843,-0.0012767406,-0.1188827,17.6225
152,1/2016,0.02026784497246581,111.89851,2.3495943546295166,4.73,20.979732155027534,24.705103,-0.0012996838,-0.12101904,16.9
153,1/2016,0.02066471966278627,114.193115,2.3987910747528076,4.795,20.979335280337214,24.750443,-0.0013262447,-0.12349223,16.917499999999997
154,1/2016,0.020897097836591882,116.44033,2.4470497369766235,4.86,20.979102902163408,24.795315,-0.0013515018,-0.12584403,16.935
155,1/2016,0.020961346027082328,118.63977,2.494366407394409,4.925000000000001,20.979038653972918,24.839703,-0.0013754329,-0.12807237,16.9525
156,1/2016,0.020961346027082328,120.79026,2.540740728378296,4.99,20.97914591055055,24.883593,-0.0013985281,-0.13022286,16.97
157,1/2016,0.02085408944945044,123.67719,2.597904324531555,4.985,20.9792403031358,24.9382,-0.001429014,-0.13306153,17.54
158,1/2016,0.020759696864200095,126.540665,2.6544123888015747,4.98,20.979329903519194,24.99266,-0.0014593102,-0.13588253,18.11
159,1/2016,0.02067009648080642,129.3797,2.7102484703063965,4.975,20.97942241599314,25.046944,-0.001489367,-0.13868125,18.68
160,1/2016,0.020577584006858274,132.1936,2.7653979063034058,4.97,20.97952519788613,25.101028,-0.0015191399,-0.14145352,19.25
161,1/2016,0.02047480211387054,135.19237,2.8239998817443848,4.965,20.97964555293398,25.158855,-0.0015508482,-0.14440602,21.44
162,1/2016,0.020354447066019077,138.16702,2.881922721862793,4.96,20.979790727838598,25.2165,-0.001582213,-0.14732653,23.630000000000003
163,1/2016,0.020209272161402225,141.1164,2.9391485452651978,4.955,20.97996763326977,25.27393,-0.0016131862,-0.15021057,25.82
164,1/2016,0.020032366730230677,144.03926,2.9956576824188232,4.95,20.98018284934919,25.331116,-0.0016437212,-0.15305382,28.01
165,1/2016,0.019817150650808912,148.07826,3.0738152861595154,4.9475,20.98045091741099,25.409441,-0.0016860581,-0.15699598,28.0975
166,1/2016,0.019549082589009004,152.08281,3.1509618759155273,4.945,20.980780670964606,25.487406,-0.0017277695,-0.16087991,28.185000000000002
167,1/2016,0.01921932903539414,156.05058,3.2270654439926147,4.942500000000001,20.981180508540472,25.564959,-0.0017687875,-0.16469927,28.2725
168,1/2016,0.01881949145952788,159.97987,3.3020968437194824,4.94,20.9816583979451,25.64206,-0.001809054,-0.16844866,28.36
169,1/2016,0.018341602054899653,164.11377,3.3821353912353516,4.9575000000000005,20.982276112001447,25.724506,-0.0018511404,-0.1723675,27.91
170,1/2016,0.017723887998553067,168.19171,3.460813879966736,4.975,20.98304058455598,25.806242,-0.0018919501,-0.17616746,27.46
171,1/2016,0.016959415444020465,172.2124,3.5381137132644653,4.9925,20.983958317827483,25.887234,-0.0019314359,-0.17984414,27.009999999999998
172,1/2016,0.016041682172517113,176.17403,3.614017367362976,5.01,20.985035407346718,25.967443,-0.0019695465,-0.1833928,26.56
173,1/2016,0.014964592653281983,177.43321,3.638518452644348,5.0275,20.986274065726118,25.999016,-0.0019778642,-0.18416728,24.265
174,1/2016,0.013725934273882245,178.6718,3.6626057624816895,5.045,20.987672884778153,26.030294,-0.0019851797,-0.18484846,21.97
175,1/2016,0.012327115221847151,179.89009,3.686282515525818,5.0625,20.989230435006878,26.061283,-0.0019915034,-0.18543729,19.674999999999997
176,1/2016,0.010769564993122316,181.08809,3.7095515727996826,5.08,20.990945276533672,26.09198,-0.0019968422,-0.1859344,17.38
177,1/2016,0.00905472346632763,181.28674,3.7139257192611694,5.0975,20.992814665734965,26.104696,-0.001990688,-0.18536136,16.9925
178,1/2016,0.007185334265034982,181.49373,3.718466877937317,5.115,20.994834669544176,26.117508,-0.0019838768,-0.18472713,16.605
179,1/2016,0.005165330455824346,181.70944,3.723173975944519,5.1325,20.997001501173514,26.130426,-0.001976431,-0.18403384,16.2175
180,1/2016,0.0029984988264857293,181.93352,3.728047549724579,5.15,20.99931151707751,26.14345,-0.0019683659,-0.18328285,15.83
181,1/2016,0.0006884829224915734,181.30927,3.714383840560913,5.135,21.001672480274745,26.13869,-0.0019504977,-0.18161908,16.115
182,1/2016,0.0,180.72559,3.7015085220336914,5.12,21.004080184515026,26.134487,-0.0019409022,-0.18072559,16.4
183,1/2016,0.0,180.18256,3.689421594142914,5.105,21.00653067598351,26.130848,-0.0019350703,-0.18018256,16.685
184,1/2016,0.0,179.68,3.6781210899353027,5.09,21.009020236274218,26.12778,-0.0019296729,-0.17967999,16.97
185,1/2016,0.0,177.49031,3.6347562074661255,5.0725,21.011536372535044,26.093864,-0.0019061569,-0.17749031,16.555
186,1/2016,0.0,175.37991,3.592893362045288,5.055,21.01407154248193,26.060951,-0.0018834923,-0.17537992,16.14
187,1/2016,0.0,173.34842,3.5525296926498413,5.0375,21.016618666934317,26.029057,-0.001861675,-0.17334841,15.725
188,1/2016,0.0,171.39534,3.5136600136756897,5.02,21.019171103964837,25.998192,-0.0018407,-0.17139535,15.31
189,1/2016,0.0,166.8507,3.425465762615204,5.0024999999999995,21.02171911027436,25.919762,-0.0017918927,-0.16685069,13.23
190,1/2016,0.0,162.4541,3.3399086594581604,4.984999999999999,21.02425007986164,25.843067,-0.0017446755,-0.1624541,11.15
191,1/2016,0.0,158.20375,3.2569727897644043,4.9675,21.02675218615453,25.76813,-0.0016990289,-0.15820375,9.07
192,1/2016,0.0,154.09776,3.176638662815094,4.95,21.02921435866025,25.694962,-0.0016549327,-0.15409777,6.99
193,1/2016,0.0,149.09677,3.072693943977356,4.8375,21.031368875007647,25.598518,-0.0016012245,-0.14909677,5.24
194,1/2016,0.0,144.28627,2.972519874572754,4.725,21.03320747736045,25.504803,-0.0015495622,-0.14428627,3.49
195,1/2016,0.0,139.6632,2.876067280769348,4.6125,21.03472271519856,25.41381,-0.0014999126,-0.13966319,1.7400000000000002
196,1/2016,0.0,135.22414,2.783282518386841,4.5,21.035907903126333,25.325527,-0.0014522393,-0.13522413,-0.01
197,1/2016,0.0,132.4102,2.7219886779785156,4.385,21.036752305352906,25.266611,-0.0014220191,-0.1324102,0.05
198,1/2016,0.0,129.72057,2.6632615327835083,4.27,21.03725452735116,25.209658,-0.0013931338,-0.12972057,0.11000000000000001
199,1/2016,0.0,127.15256,2.607050657272339,4.155,21.037413572519664,25.15464,-0.0013655548,-0.12715256,0.17
200,1/2016,0.0,124.70396,2.55330491065979,4.04,21.037228842148146,25.101536,-0.0013392579,-0.12470396,0.23
201,1/2016,0.0,122.3136,2.5009714365005493,3.9275,21.036706761127036,25.049358,-0.0013135866,-0.1223136,1.2999999999999998
202,1/2016,0.0,120.04192,2.451077699661255,3.815,21.035847190874755,24.999104,-0.00128919,-0.12004192,2.3699999999999997
203,1/2016,0.0,117.88676,2.4035775661468506,3.7024999999999997,21.0346503432908,24.950748,-0.0012660447,-0.11788676,3.4399999999999995
204,1/2016,0.0,115.84587,2.3584238290786743,3.59,21.033116765770785,24.904268,-0.0012441266,-0.115845874,4.51
205,1/2016,0.0,113.6609,2.3142807483673096,3.55,21.031442260732945,24.858406,-0.001220661,-0.113660894,4.4125
206,1/2016,0.0,111.55801,2.2717316150665283,3.51,21.02962406812456,24.81373,-0.001198077,-0.111558005,4.3149999999999995
207,1/2016,0.0,109.53527,2.230743885040283,3.47,21.027659743135633,24.770224,-0.0011763539,-0.10953527,4.2175
208,1/2016,0.0,107.59099,2.191283941268921,3.43,21.025547133576712,24.727873,-0.0011554732,-0.10759099,4.12
209,1/2016,0.0,108.565414,2.208651065826416,3.3925,21.023294953007248,24.739597,-0.0011659381,-0.10856541,4.78
210,1/2016,0.0,109.5626,2.226407289505005,3.355,21.020908910909792,24.751877,-0.0011766474,-0.1095626,5.4399999999999995
211,1/2016,0.0,110.58166,2.2445340156555176,3.3175,21.018394582848558,24.764692,-0.0011875916,-0.11058166,6.1
212,1/2016,0.0,111.621796,2.263009786605835,3.28,21.015757415423256,24.778025,-0.0011987621,-0.1116218,6.76
213,1/2016,0.0,114.55467,2.3178884983062744,3.2424999999999997,21.013005230035866,24.826365,-0.0012302597,-0.11455467,5.2575
214,1/2016,0.0,117.4835,2.3724364042282104,3.205,21.010148057364102,24.874866,-0.0012617138,-0.1174835,3.755
215,1/2016,0.0,120.40646,2.4266234636306763,3.1675,21.007195555670837,24.923489,-0.001293105,-0.120406464,2.2524999999999995
216,1/2016,0.0,123.322136,2.4804182052612305,3.13,21.004157007237627,24.972195,-0.0013244179,-0.12332214,0.75
