,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
34,10/2013,0.0,0.11062137,0.0,14.2,21.567148674407488,22.354614,0.0,0.0,63.21
35,10/2013,0.0,0.10695872,0.0,14.395,21.579354168356346,22.343153,0.0,0.0,61.855000000000004
36,10/2013,0.0,0.10336904,0.0,14.59,21.591668853020842,22.332033,0.0,0.0,60.5
37,10/2013,0.0,0.1002591,0.0,14.59,21.603571608834393,22.321249,0.0,0.0,59.715
38,10/2013,0.0,0.09728357,0.0,14.59,21.615075721189953,22.310797,0.0,0.0,58.93
39,10/2013,0.0,0.09442755,0.0,14.59,21.626194047681523,22.300665,0.0,0.0,58.144999999999996
40,10/2013,0.0,0.09163214,0.0,14.59,21.63693903301621,22.290842,0.0,0.0,57.36
41,10/2013,0.0,0.08898533,0.0,14.59,21.64732272220309,22.28132,0.0,0.0,54.275
42,10/2013,0.0,0.08634019,0.0,14.59,21.65735676971851,22.272087,0.0,0.0,51.19
43,10/2013,0.0,0.0838287,0.0,14.59,21.667052456103225,22.263136,0.0,0.0,48.105000000000004
44,10/2013,0.0,0.08137734,0.0,14.59,21.67642069732984,22.254456,0.0,0.0,45.02
45,10/2013,0.0,0.07898607,0.0,14.59,21.685472058827585,22.246038,0.0,0.0,42.8825
46,10/2013,0.0,0.076713435,0.0,14.59,21.694216765650005,22.237877,0.0,0.0,40.745000000000005
47,10/2013,0.0,0.074500665,0.0,14.59,21.702664711265736,22.229961,0.0,0.0,38.6075
48,10/2013,0.0,0.072377004,0.0,14.59,21.710825474940897,22.222284,0.0,0.0,36.47
49,10/2013,0.0,0.07008633,0.0,14.6625,21.718903358485672,22.214836,0.0,0.0,35.65
50,10/2013,0.0,0.067905195,0.0,14.735,21.726903634183437,22.207615,0.0,0.0,34.83
51,10/2013,0.0,0.06574549,0.0,14.807500000000001,21.734831394637503,22.200613,0.0,0.0,34.01
52,10/2013,0.0,0.06366538,0.0,14.88,21.742691576260896,22.193829,0.0,0.0,33.19
53,10/2013,0.0,0.061623707,0.0,14.950000000000001,21.750482214093264,22.187256,0.0,0.0,34.8775
54,10/2013,0.0,0.059602674,0.0,15.02,21.75820804698218,22.180891,0.0,0.0,36.565
55,10/2013,0.0,0.0576457,0.0,15.09,21.765873662135366,22.17473,0.0,0.0,38.2525
56,10/2013,0.0,0.055665553,0.0,15.16,21.77348348781805,22.168768,0.0,0.0,39.94
57,10/2013,0.0,0.053778052,0.0,15.23,21.781041809281223,22.163004,0.0,0.0,41.19
58,10/2013,0.0,0.051924985,0.0,15.3,21.788552779826134,22.157433,0.0,0.0,42.44
59,10/2013,0.0,0.050091766,0.0,15.37,21.79602039949328,22.15205,0.0,0.0,43.69
60,10/2013,0.0,0.048321497,0.0,15.44,21.803448547544328,22.146854,0.0,0.0,44.94
61,10/2013,0.0,0.04691291,0.0,15.28,21.810222245988847,22.14184,0.0,0.0,48.037499999999994
62,10/2013,0.0,0.04558336,0.0,15.120000000000001,21.816356857912666,22.137001,0.0,0.0,51.135
63,10/2013,0.0,0.044420674,0.0,14.96,21.82186725148312,22.132326,0.0,0.0,54.2325
64,10/2013,0.0,0.043309696,0.0,14.8,21.82676783049716,22.127802,0.0,0.0,57.33
65,10/2013,0.0,0.042323902,0.0,14.64,21.8310725460978,22.123419,0.0,0.0,58.825
66,10/2013,0.0,0.04134714,0.0,14.48,21.83479489698017,22.119164,0.0,0.0,60.32
67,10/2013,0.0,0.040570553,0.0,14.32,21.837947959074924,22.11503,0.0,0.0,61.815
68,10/2013,0.0,0.039789483,0.0,14.16,21.84054439782757,22.111004,0.0,0.0,63.31
69,10/2013,0.0,0.03913512,0.0,14.0025,21.842603193901446,22.107079,0.0,0.0,66.7175
70,10/2013,0.0,0.038565956,0.0,13.844999999999999,21.84413609827629,22.103245,0.0,0.0,70.125
71,10/2013,0.0,0.03805301,0.0,13.6875,21.84515447545279,22.099491,0.0,0.0,73.5325
72,10/2013,0.0,0.03756693,0.0,13.53,21.845669349553337,22.09581,0.0,0.0,76.94
73,10/2013,0.0,0.037015643,0.0,13.4825,21.845987287762775,22.092192,0.0,0.0,73.85
74,10/2013,0.0,0.036478437,0.0,13.434999999999999,21.846113013278977,22.088633,0.0,0.0,70.75999999999999
75,10/2013,0.0,0.036030084,0.0,13.3875,21.846051089756347,22.085129,0.0,0.0,67.67
76,10/2013,0.0,0.035581037,0.0,13.34,21.845805941428633,22.081676,0.0,0.0,64.58
77,10/2013,0.0,0.03519117,0.0,13.2925,21.845381839584956,22.078272,0.0,0.0,62.17
78,10/2013,0.0,0.034740757,0.0,13.245000000000001,21.84478292994206,22.07491,0.0,0.0,59.76
79,10/2013,0.0,0.034424618,0.0,13.1975,21.84401322623036,22.07159,0.0,0.0,57.349999999999994
80,10/2013,0.0,0.034047928,0.0,13.15,21.843076611002047,22.068308,0.0,0.0,54.94
81,10/2013,0.0,0.03373073,0.0,13.102500000000001,21.841976847008716,22.065062,0.0,0.0,53.01
82,10/2013,0.0,0.033458147,0.0,13.055,21.840717578357413,22.061848,0.0,0.0,51.08
83,10/2013,0.0,0.03318512,0.0,13.0075,21.839302330848867,22.058662,0.0,0.0,49.15
84,10/2013,0.0,0.03294178,0.0,12.96,21.83773452074809,22.055504,0.0,0.0,47.22
85,10/2013,0.0,0.0326861,0.0,12.9075,21.83600400112306,22.052368,0.0,0.0,45.39
86,10/2013,0.0,0.032475222,0.0,12.855,21.834114230815057,22.049255,0.0,0.0,43.56
87,10/2013,0.0,0.03232438,0.0,12.8025,21.83206855764651,22.046162,0.0,0.0,41.73
88,10/2013,0.0,0.03214303,0.0,12.75,21.829870228865822,22.043083,0.0,0.0,39.9
89,10/2013,0.0,0.032067273,0.0,12.6975,21.82752238407267,22.04002,0.0,0.0,37.46
90,10/2013,0.0,0.031930793,0.0,12.645,21.825028061059854,22.036966,0.0,0.0,35.019999999999996
91,10/2013,0.0,0.031900186,0.0,12.5925,21.82239021272014,22.033924,0.0,0.0,32.58
92,10/2013,0.0,0.03179365,0.0,12.54,21.819611683309276,22.030886,0.0,0.0,30.14
93,10/2013,0.0,0.031778052,0.0,12.487499999999999,21.816695244006,22.027855,0.0,0.0,29.695
94,10/2013,0.0,0.031777628,0.0,12.434999999999999,21.813643566397474,22.024826,0.0,0.0,29.25
95,10/2013,0.0,0.03179242,0.0,12.3825,21.810459242307548,22.021797,0.0,0.0,28.805
96,10/2013,0.0,0.031792004,0.0,12.33,21.807144784885356,22.018766,0.0,0.0,28.36
97,10/2013,0.0,0.03186526,0.0,12.182500000000001,21.80344706112553,22.015734,0.0,0.0,28.1325
98,10/2013,0.0,0.031969517,0.0,12.035,21.799373278855587,22.012693,0.0,0.0,27.905
99,10/2013,0.0,0.032151118,0.0,11.8875,21.794930413428734,22.009642,0.0,0.0,27.6775
100,10/2013,0.0,0.032426115,0.0,11.74,21.79012522432386,22.006573,0.0,0.0,27.45
101,10/2013,0.0,0.0326717,0.0,11.592500000000001,21.784964259905852,22.003479,0.0,0.0,26.655
102,10/2013,0.0,0.033027053,0.0,11.445,21.77945386797171,22.00036,0.0,0.0,25.86
103,10/2013,0.0,0.033446483,0.0,11.2975,21.773600188362185,21.99721,0.0,0.0,25.064999999999998
104,10/2013,0.0,0.033883795,0.0,11.15,21.76740917696261,21.99402,0.0,0.0,24.27
105,10/2013,0.0,0.03437208,0.0,11.0,21.760879879735995,21.990791,0.0,0.0,24.43
106,10/2013,0.0,0.034957115,0.0,10.850000000000001,21.754018006728856,21.987518,0.0,0.0,24.59
107,10/2013,0.0,0.035545457,0.0,10.700000000000001,21.74682909979896,21.984194,0.0,0.0,24.75
108,10/2013,0.0,0.036152888,0.0,10.55,21.739318527319494,21.980816,0.0,0.0,24.91
109,10/2013,0.0,0.036840733,0.0,10.467500000000001,21.731673066645914,21.977383,0.0,0.0,26.1175
110,10/2013,0.0,0.03754647,0.0,10.385000000000002,21.723894313810725,21.973888,0.0,0.0,27.325
111,10/2013,0.0,0.038238518,0.0,10.3025,21.715983815060508,21.970333,0.0,0.0,28.5325
112,10/2013,0.0,0.038900953,0.0,10.22,21.70794306900551,21.966715,0.0,0.0,29.74
113,10/2013,0.0,0.03958326,0.0,10.135000000000002,21.69976680330851,21.963034,0.0,0.0,32.8975
114,10/2013,0.0,0.04031542,0.0,10.05,21.69145655784638,21.95929,0.0,0.0,36.055
115,10/2013,0.0,0.041049886,0.0,9.965,21.683013820229792,21.95548,0.0,0.0,39.2125
116,10/2013,0.0,0.041770693,0.0,9.88,21.674440041701406,21.951605,0.0,0.0,42.37
117,10/2013,0.0,0.042589676,0.0,9.795,21.66573662279341,21.947664,0.0,0.0,46.2925
118,10/2013,0.0,0.04333117,0.0,9.71,21.656904929186314,21.943653,0.0,0.0,50.215
119,10/2013,0.0,0.044139136,0.0,9.625,21.647946281681403,21.939575,0.0,0.0,54.1375
120,10/2013,0.0,0.044933584,0.0,9.54,21.638861961287994,21.935427,0.0,0.0,58.06
121,10/2013,0.0,0.045352764,0.0,10.094999999999999,21.631374901090584,21.931208,0.0,0.0,58.7075
122,10/2013,0.0,0.04552594,0.0,10.649999999999999,21.62545364532818,21.92693,0.0,0.0,59.355000000000004
123,10/2013,0.0,0.045601033,0.0,11.205,21.62106773242685,21.922619,0.0,0.0,60.0025
124,10/2013,0.0,0.04532,0.0,11.76,21.618187651843108,21.918293,0.0,0.0,60.65
125,10/2013,0.0,0.044818167,0.0,12.3125,21.616778097688535,21.913979,0.0,0.0,57.795
126,10/2013,0.0,0.043965083,0.0,12.865,21.61681151165368,21.909697,0.0,0.0,54.94
127,10/2013,0.0,0.042712387,0.0,13.4175,21.618261204505128,21.905466,0.0,0.0,52.084999999999994
128,10/2013,0.0,0.04108743,0.0,13.97,21.621101314915574,21.901306,0.0,0.0,49.23
129,10/2013,0.0,0.039305907,0.0,14.5225,21.62530679255508,21.897238,0.0,0.0,45.4325
130,10/2013,0.0,0.0374016,0.0,15.075,21.6308533719792,21.89328,0.0,0.0,41.635
131,10/2013,0.0,0.03543551,0.0,15.6275,21.637717545781346,21.88945,0.0,0.0,37.8375
132,10/2013,0.0,0.033324804,0.0,16.18,21.64587653898634,21.885763,0.0,0.0,34.04
133,10/2013,0.0,0.031586595,0.0,16.3725,21.654339835724127,21.88224,0.0,0.0,33.285
134,10/2013,0.0,0.029818656,0.0,16.564999999999998,21.663104432583363,21.878887,0.0,0.0,32.53
135,10/2013,0.0,0.02804928,0.0,16.7575,21.672167416406563,21.875708,0.0,0.0,31.775
136,10/2013,0.0,0.026348138,0.0,16.95,21.681525951756058,21.872704,0.0,0.0,31.02
137,10/2013,0.0,0.024535103,0.0,17.14,21.6911705719097,21.869873,0.0,0.0,30.322499999999998
138,10/2013,0.0,0.022817641,0.0,17.33,21.70109872512439,21.867224,0.0,0.0,29.625
139,10/2013,0.0,0.021015495,0.0,17.52,21.71130795179166,21.864752,0.0,0.0,28.927500000000002
140,10/2013,0.0,0.01930818,0.0,17.71,21.721795856039748,21.862463,0.0,0.0,28.23
141,10/2013,0.0,0.017544065,0.0,17.9,21.732560108128876,21.860355,0.0,0.0,27.7775
142,10/2013,0.0,0.015805617,0.0,18.09,21.743598454047966,21.858433,0.0,0.0,27.325000000000003
143,10/2013,0.0,0.014078966,0.0,18.28,21.754908701294333,21.856695,0.0,0.0,26.872500000000002
144,10/2013,0.0,0.012309759,0.0,18.47,21.766488722195422,21.855143,0.0,0.0,26.42
145,10/2013,0.0,0.01062839,0.0,18.5425,21.77802034607342,21.853779,0.0,0.0,26.575000000000003
146,10/2013,0.0,0.008991993,0.0,18.615000000000002,21.78950755946646,21.852602,0.0,0.0,26.73
147,10/2013,0.0,0.0073733646,0.0,18.6875,21.8009542110882,21.851608,0.0,0.0,26.884999999999998
148,10/2013,0.0,0.0058128806,0.0,18.76,21.81236403415075,21.850796,0.0,0.0,27.04
149,10/2013,0.0,0.0042566056,0.0,18.830000000000002,21.823733904547804,21.850159,0.0,0.0,27.31
150,10/2013,0.0,0.0027445476,0.0,18.9,21.83506744206184,21.849695,0.0,0.0,27.58
151,10/2013,0.0,0.0012093433,0.0,18.97,21.846368128420202,21.849401,0.0,0.0,27.85
152,10/2013,0.0,-0.00022815217,0.0,19.04,21.85763934056438,21.849277,0.0,0.0,28.12
153,10/2013,0.0,-0.0016621413,0.0,19.11,21.868884350423958,21.849318,0.0,0.0,28.580000000000002
154,10/2013,0.0,-0.0030658743,0.0,19.18,21.880106311876485,21.84952,0.0,0.0,29.04
155,10/2013,0.0,-0.0044929613,0.0,19.25,21.891308277074145,21.84988,0.0,0.0,29.5
156,10/2013,0.0,-0.0057964195,0.0,19.32,21.902493206077803,21.850399,0.0,0.0,29.96
157,10/2013,0.0,-0.0072053983,0.0,18.947499999999998,21.912473556564848,21.85107,0.0,0.0,33.3025
158,10/2013,0.0,-0.008375738,0.0,18.575,21.921274675061838,21.851887,0.0,0.0,36.644999999999996
159,10/2013,0.0,-0.009479755,0.0,18.2025,21.928921101978126,21.852825,0.0,0.0,39.9875
160,10/2013,0.0,-0.010420125,0.0,17.83,21.93543661392389,21.85387,0.0,0.0,43.33
161,10/2013,0.0,-0.011234959,0.0,17.4575,21.940844228674965,21.855001,0.0,0.0,46.7725
162,10/2013,0.0,-0.011935597,0.0,17.085,21.94516623107502,21.856203,0.0,0.0,50.215
163,10/2013,0.0,-0.012561673,0.0,16.7125,21.948424215475086,21.857456,0.0,0.0,53.6575
164,10/2013,0.0,-0.013055312,0.0,16.34,21.950639092593626,21.858747,0.0,0.0,57.1
165,10/2013,0.0,-0.013455711,0.0,15.969999999999999,21.951837847418645,21.86006,0.0,0.0,58.92
166,10/2013,0.0,-0.013718696,0.0,15.6,21.952039966022475,21.861376,0.0,0.0,60.739999999999995
167,10/2013,0.0,-0.013482102,0.0,15.23,21.951264326948966,21.862684,0.0,0.0,62.559999999999995
168,10/2013,0.0,-0.012923725,0.0,14.86,21.9495292249878,21.86397,0.0,0.0,64.38
169,10/2013,0.0,-0.01241494,0.0,14.6825,21.94737021916255,21.865217,0.0,0.0,61.5025
170,10/2013,0.0,-0.011873582,0.0,14.504999999999999,21.9447946474017,21.866419,0.0,0.0,58.625
171,10/2013,0.0,-0.011211625,0.0,14.3275,21.941809615184788,21.86757,0.0,0.0,55.747499999999995
172,10/2013,0.0,-0.0106185265,0.0,14.15,21.938422000363985,21.868664,0.0,0.0,52.87
173,10/2013,0.0,-0.009917928,0.0,13.975,21.934645209568817,21.869696,0.0,0.0,48.537499999999994
174,10/2013,0.0,-0.00919788,0.0,13.8,21.930485572044358,21.87066,0.0,0.0,44.205
175,10/2013,0.0,-0.008384128,0.0,13.625,21.925949231919645,21.871555,0.0,0.0,39.8725
176,10/2013,0.0,-0.00757978,0.0,13.45,21.92104213359241,21.872374,0.0,0.0,35.54
177,10/2013,0.0,-0.0067405244,0.0,13.272499999999999,21.915763325148124,21.873112,0.0,0.0,34.42
178,10/2013,0.0,-0.005820721,0.0,13.094999999999999,21.910118514373103,21.873766,0.0,0.0,33.3
179,10/2013,0.0,-0.004939673,0.0,12.9175,21.904113239388156,21.87433,0.0,0.0,32.18
180,10/2013,0.0,-0.003901939,0.0,12.74,21.897752868636946,21.874805,0.0,0.0,31.06
181,10/2013,0.0,-0.002971464,0.0,12.6775,21.891351972768327,21.875181,0.0,0.0,30.33
182,10/2013,0.0,-0.0019481262,0.0,12.615,21.884909719939433,21.875462,0.0,0.0,29.6
183,10/2013,0.0,-0.0009374365,0.0,12.5525,21.878425314293082,21.875645,0.0,0.0,28.87
184,10/2013,0.0,-1.5138136e-05,0.0,12.49,21.871897984724384,21.87573,0.0,0.0,28.14
185,10/2013,0.0,0.0010154747,0.0,12.4275,21.865326987452345,21.875723,0.0,0.0,28.7
186,10/2013,0.0,0.0019271678,0.0,12.365,21.858711608867285,21.875618,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.0028866257,0.0,12.3025,21.852051158346345,21.875422,0.0,0.0,29.82
188,10/2013,0.0,0.003817959,0.0,12.24,21.845344966896842,21.875132,0.0,0.0,30.38
189,10/2013,0.0,0.004797207,0.0,12.1775,21.838592400337244,21.87475,0.0,0.0,30.29
190,10/2013,0.0,0.005778793,0.0,12.115,21.831792836215158,21.874277,0.0,0.0,30.2
191,10/2013,0.0,0.006640591,0.0,12.0525,21.824945679863788,21.87371,0.0,0.0,30.11
192,10/2013,0.0,0.0076267114,0.0,11.99,21.818050356685664,21.873056,0.0,0.0,30.02
193,10/2013,0.0,0.008521706,0.0,11.9375,21.811133212592388,21.87231,0.0,0.0,29.43
194,10/2013,0.0,0.009449106,0.0,11.885,21.804193210661538,21.871477,0.0,0.0,28.84
195,10/2013,0.0,0.01034768,0.0,11.8325,21.797229339006815,21.870554,0.0,0.0,28.25
196,10/2013,0.0,0.0112326825,0.0,11.78,21.79024062468717,21.869545,0.0,0.0,27.66
197,10/2013,0.0,0.012150739,0.0,11.725,21.78321940407507,21.86845,0.0,0.0,26.8675
198,10/2013,0.0,0.013055314,0.0,11.67,21.77616489444304,21.86727,0.0,0.0,26.075
199,10/2013,0.0,0.013884787,0.0,11.615,21.769076349470332,21.866003,0.0,0.0,25.2825
200,10/2013,0.0,0.014793007,0.0,11.56,21.761953039794314,21.864655,0.0,0.0,24.49
201,10/2013,0.0,0.015656816,0.0,11.505,21.75479426505999,21.863222,0.0,0.0,23.97
202,10/2013,0.0,0.016522393,0.0,11.45,21.74759934999938,21.861708,0.0,0.0,23.45
203,10/2013,0.0,0.017389737,0.0,11.395,21.740367646043307,21.860111,0.0,0.0,22.93
204,10/2013,0.0,0.018227907,0.0,11.34,21.733098519589184,21.858433,0.0,0.0,22.41
205,10/2013,0.0,0.019035146,0.0,11.3725,21.72602675509457,21.856674,0.0,0.0,23.997500000000002
206,10/2013,0.0,0.019825807,0.0,11.405000000000001,21.719147300696438,21.854837,0.0,0.0,25.585
207,10/2013,0.0,0.020538155,0.0,11.4375,21.712455273320746,21.852926,0.0,0.0,27.1725
208,10/2013,0.0,0.021295793,0.0,11.47,21.705945936309764,21.850946,0.0,0.0,28.76
209,10/2013,0.0,0.021944419,0.0,11.502500000000001,21.69961470980994,21.848898,0.0,0.0,31.517500000000002
210,10/2013,0.0,0.022545895,0.0,11.535,21.69345715581567,21.846786,0.0,0.0,34.275
211,10/2013,0.0,0.02316192,0.0,11.567499999999999,21.687468979377044,21.844616,0.0,0.0,37.0325
212,10/2013,0.0,0.023746293,0.0,11.6,21.68164602566771,21.84239,0.0,0.0,39.79
213,10/2013,0.0,0.0242695,0.0,11.629999999999999,21.6759775405176,21.840109,0.0,0.0,41.9
214,10/2013,0.0,0.024745906,0.0,11.66,21.670459759953655,21.837778,0.0,0.0,44.01
215,10/2013,0.0,0.025237035,0.0,11.690000000000001,21.66508902519605,21.835402,0.0,0.0,46.12
216,10/2013,0.0,0.025666105,0.0,11.72,21.65986181179223,21.83298,0.0,0.0,48.23
217,10/2013,0.0,0.026046596,0.0,12.1475,21.655844021435552,21.830517,0.0,0.0,48.652499999999996
218,10/2013,0.0,0.026254382,0.0,12.575,21.653012059423705,21.828022,0.0,0.0,49.075
219,10/2013,0.0,0.02629372,0.0,13.0025,21.651343068406085,21.825514,0.0,0.0,49.4975
220,10/2013,0.0,0.026153862,0.0,13.43,21.65081490603203,21.823011,0.0,0.0,49.92
221,10/2013,0.0,0.02552981,0.0,13.8575,21.651406130528734,21.820526,0.0,0.0,47.435
222,10/2013,0.0,0.024594,0.0,14.285,21.653095968125843,21.818079,0.0,0.0,44.95
223,10/2013,0.0,0.023556868,0.0,14.7125,21.655864293736656,21.815685,0.0,0.0,42.464999999999996
224,10/2013,0.0,0.022320203,0.0,15.14,21.65969161842155,21.813356,0.0,0.0,39.98
225,10/2013,0.0,0.02104667,0.0,15.565000000000001,21.664552340039243,21.81111,0.0,0.0,37.3375
226,10/2013,0.0,0.019665321,0.0,15.99,21.67042828647464,21.808956,0.0,0.0,34.695
227,10/2013,0.0,0.018248938,0.0,16.415,21.677301856839733,21.806913,0.0,0.0,32.0525
228,10/2013,0.0,0.016798373,0.0,16.84,21.685156003633185,21.804993,0.0,0.0,29.41
229,10/2013,0.0,0.015405433,0.0,17.035,21.69335547668308,21.803205,0.0,0.0,27.105
230,10/2013,0.0,0.013980785,0.0,17.23,21.70189600688743,21.80156,0.0,0.0,24.8
231,10/2013,0.0,0.012566143,0.0,17.425,21.71077345813701,21.800058,0.0,0.0,22.495
232,10/2013,0.0,0.011092676,0.0,17.62,21.71998381990948,21.798704,0.0,0.0,20.19
233,10/2013,0.0,0.0096984,0.0,17.8125,21.729516473146774,21.797503,0.0,0.0,17.585
234,10/2013,0.0,0.008218129,0.0,18.005000000000003,21.739367776219265,21.796452,0.0,0.0,14.98
235,10/2013,0.0,0.0067887856,0.0,18.1975,21.74953418007658,21.795557,0.0,0.0,12.375
236,10/2013,0.0,0.0053149397,0.0,18.39,21.76001225892359,21.794819,0.0,0.0,9.77
237,10/2013,0.0,0.0038375736,0.0,18.5825,21.770798687610245,21.79424,0.0,0.0,7.3675
238,10/2013,0.0,0.0023701878,0.0,18.775,21.781890222229094,21.793825,0.0,0.0,4.965
239,10/2013,0.0,0.00089925335,0.0,18.9675,21.793283739907444,21.793573,0.0,0.0,2.5625
240,10/2013,0.0,-0.0006019528,0.0,19.16,21.804976192159497,21.793488,0.0,0.0,0.16
241,10/2013,0.0,-0.0020703345,0.0,19.245,21.816675442495132,21.79357,0.0,0.0,0.2125
242,10/2013,0.0,-0.0035210643,0.0,19.33,21.828384117035448,21.79382,0.0,0.0,0.265
243,10/2013,0.0,-0.0049808677,0.0,19.415,21.8401047422459,21.794233,0.0,0.0,0.3175
244,10/2013,0.0,-0.0063699307,0.0,19.5,21.851839764954395,21.794813,0.0,0.0,0.37
245,10/2013,0.0,-0.0077287443,0.0,19.5825,21.86358482773208,21.795553,0.0,0.0,2.6625
246,10/2013,0.0,-0.009097019,0.0,19.665,21.8753423447816,21.796452,0.0,0.0,4.955
247,10/2013,0.0,-0.010448238,0.0,19.7475,21.88711465281392,21.797506,0.0,0.0,7.2475
248,10/2013,0.0,-0.01179571,0.0,19.83,21.89890400391228,21.798716,0.0,0.0,9.54
249,10/2013,0.0,-0.013047026,0.0,19.912499999999998,21.91071258435457,21.80008,0.0,0.0,12.177499999999998
250,10/2013,0.0,-0.014347653,0.0,19.994999999999997,21.922542491437007,21.801592,0.0,0.0,14.815
251,10/2013,0.0,-0.015592049,0.0,20.0775,21.934395758950192,21.803255,0.0,0.0,17.4525
252,10/2013,0.0,-0.016846206,0.0,20.16,21.946274349919968,21.805063,0.0,0.0,20.09
253,10/2013,0.0,-0.018201644,0.0,19.822499999999998,21.957050313838376,21.807018,0.0,0.0,23.1925
254,10/2013,0.0,-0.019413317,0.0,19.485,21.9667469138441,21.809109,0.0,0.0,26.295
255,10/2013,0.0,-0.020545572,0.0,19.1475,21.975386685397215,21.811316,0.0,0.0,29.3975
256,10/2013,0.0,-0.021543106,0.0,18.81,21.982991455093597,21.813623,0.0,0.0,32.5
257,10/2013,0.0,-0.022430567,0.0,18.4725,21.989582351642394,21.816015,0.0,0.0,35.6075
258,10/2013,0.0,-0.023178684,0.0,18.134999999999998,21.995179849377724,21.818476,0.0,0.0,38.715
259,10/2013,0.0,-0.023853458,0.0,17.7975,21.99980376978631,21.820988,0.0,0.0,41.8225
260,10/2013,0.0,-0.024412146,0.0,17.46,22.003473316594444,21.823538,0.0,0.0,44.93
261,10/2013,0.0,-0.024880363,0.0,17.122500000000002,22.006207082703806,21.82611,0.0,0.0,47.0975
262,10/2013,0.0,-0.025186602,0.0,16.785,22.008023081846968,21.828693,0.0,0.0,49.265
263,10/2013,0.0,-0.0253981,0.0,16.447499999999998,22.008938760607453,21.83127,0.0,0.0,51.432500000000005
264,10/2013,0.0,-0.025343455,0.0,16.11,22.008971018034384,21.83383,0.0,0.0,53.6
265,10/2013,0.0,-0.025051812,0.0,15.9775,22.008687704242494,21.836359,0.0,0.0,49.7025
266,10/2013,0.0,-0.024687648,0.0,15.844999999999999,22.008094220206207,21.83885,0.0,0.0,45.805
