,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
18,1/2016,0.0,145.776,2.859302043914795,2.8449999999999998,21.08724695110744,25.723606,-0.0015477048,-0.145776,17.215
19,1/2016,0.0,140.83894,2.759989857673645,2.7075,21.087882490167406,25.624994,-0.0014952881,-0.14083895,17.1175
20,1/2016,0.0,136.21065,2.6665695905685425,2.57,21.08805794577338,25.531254,-0.0014461494,-0.13621065,17.02
21,1/2016,0.0,139.16658,2.7131187915802,2.4325,21.08778016084823,25.570715,-0.0014775324,-0.13916658,16.73
22,1/2016,0.0,142.22195,2.7610141038894653,2.295,21.087065443470227,25.611923,-0.0015099715,-0.14222196,16.439999999999998
23,1/2016,0.0,145.34398,2.8096307516098022,2.1574999999999998,21.08592971599561,25.65428,-0.0015431179,-0.14534397,16.15
24,1/2016,0.0,148.50189,2.8583950996398926,2.02,21.084388447410678,25.69723,-0.0015766455,-0.14850189,15.86
25,1/2016,0.0,142.80998,2.763068675994873,2.1425,21.083146042731276,25.60277,-0.0015162146,-0.14280999,16.435
26,1/2016,0.0,137.31445,2.6703468561172485,2.2649999999999997,21.082184373124065,25.510033,-0.0014578685,-0.13731445,17.009999999999998
27,1/2016,0.0,131.98639,2.5797561407089233,2.3874999999999997,21.08148622738573,25.418602,-0.0014013004,-0.1319864,17.585
28,1/2016,0.0,126.79956,2.4908570051193237,2.51,21.081035223249486,25.32809,-0.0013462317,-0.12679955,18.16
29,1/2016,0.0,122.89385,2.425174355506897,2.635,21.080823970480555,25.25912,-0.0013047649,-0.122893855,18.052500000000002
30,1/2016,0.0,119.02309,2.3595285415649414,2.76,21.080840275213195,25.189718,-0.0012636689,-0.119023085,17.945
31,1/2016,0.0,115.17631,2.2937071323394775,2.885,21.08107233534357,25.119698,-0.0012228276,-0.115176305,17.8375
32,1/2016,0.0,111.34461,2.227545976638794,3.01,21.081508700296347,25.048904,-0.0011821465,-0.11134461,17.73
33,1/2016,0.0,113.04721,2.266584634780884,3.1325,21.08213884674439,25.078316,-0.001200223,-0.11304721,18.240000000000002
34,1/2016,0.0,114.45688,2.3001283407211304,3.255,21.08296604455315,25.102922,-0.0012151895,-0.11445688,18.75
35,1/2016,0.0,115.58552,2.328389525413513,3.3775,21.083992702641456,25.12287,-0.0012271722,-0.11558552,19.259999999999998
36,1/2016,0.0,116.44745,2.3516095876693726,3.5,21.085220428488608,25.138348,-0.0012363234,-0.11644745,19.77
37,1/2016,0.0,125.0261,2.5304174423217773,3.76,21.087031123994464,25.302986,-0.001327403,-0.1250261,20.765
38,1/2016,0.0,132.89496,2.696165442466736,4.02,21.089439117354,25.456736,-0.0014109467,-0.13289496,21.759999999999998
39,1/2016,0.0,140.06335,2.849059224128723,4.28,21.092456441071466,25.599674,-0.0014870536,-0.14006336,22.755
40,1/2016,0.0,146.5502,2.9894789457321167,4.54,21.096092959602952,25.732038,-0.0015559245,-0.14655021,23.75
41,1/2016,0.0,149.23424,3.0576353073120117,4.8,21.100352315966376,25.796518,-0.0015844209,-0.14923424,24.32
42,1/2016,0.0,151.47855,3.117717146873474,5.0600000000000005,21.105232494730664,25.85391,-0.0016082487,-0.15147854,24.89
43,1/2016,0.0,153.32219,3.170398235321045,5.32,21.110730460913654,25.904789,-0.0016278228,-0.15332219,25.46
44,1/2016,0.0,154.80351,3.216340184211731,5.58,21.11684227977496,25.949728,-0.0016435499,-0.15480351,26.03
45,1/2016,0.0,151.7465,3.1740353107452393,5.84,21.12355753568477,25.910696,-0.0016110938,-0.15174651,26.2875
46,1/2016,0.0,148.62642,3.129749894142151,6.1,21.130859956877302,25.869488,-0.0015779677,-0.14862642,26.545
47,1/2016,0.0,145.4672,3.0839273929595947,6.36,21.13873355692674,25.82652,-0.0015444261,-0.14546719,26.8025
48,1/2016,0.0,142.29128,3.0369865894317627,6.62,21.147162669355243,25.7822,-0.0015107074,-0.14229128,27.06
49,1/2016,0.0,148.91571,3.1631022691726685,6.5275,21.155195800411207,25.903162,-0.001581039,-0.14891571,26.9425
50,1/2016,0.0,155.382,3.284765839576721,6.4350000000000005,21.162859338667566,26.02103,-0.0016496918,-0.155382,26.825
51,1/2016,0.0,161.68494,3.4019558429718018,6.3425,21.170178195373314,26.135727,-0.0017166099,-0.16168493,26.7075
52,1/2016,0.0,167.81989,3.5146597623825073,6.25,21.177175846185868,26.247183,-0.0017817449,-0.16781989,26.59
53,1/2016,0.0,172.25858,3.5934855937957764,6.1575,21.183872331508898,26.327217,-0.0018288704,-0.17225857,26.1925
54,1/2016,0.0,176.47777,3.6673879623413086,6.0649999999999995,21.190284375115294,26.40323,-0.0018736657,-0.17647777,25.795
55,1/2016,0.0,180.47308,3.7363590002059937,5.9725,21.19642747598647,26.475163,-0.001916084,-0.18047309,25.3975
56,1/2016,0.0,184.24144,3.800416588783264,5.88,21.2023159462973,26.542973,-0.0019560927,-0.18424144,25.0
57,1/2016,0.0,182.86295,3.766449451446533,5.7875,21.20795649021304,26.51753,-0.0019414572,-0.18286295,24.8575
58,1/2016,0.0,181.40733,3.7311213612556458,5.695,21.21334879156587,26.490482,-0.0019260028,-0.18140733,24.715
59,1/2016,0.0,179.87703,3.6944782733917236,5.6025,21.218492367205872,26.461864,-0.0019097556,-0.17987703,24.572499999999998
60,1/2016,0.0,178.2753,3.656585454940796,5.51,21.22338658258932,26.431728,-0.00189275,-0.1782753,24.43
61,1/2016,0.0,179.89859,3.672708749771118,5.324999999999999,21.227785665961257,26.452938,-0.0019099845,-0.17989859,25.54
62,1/2016,0.0,181.43112,3.6868536472320557,5.14,21.231700872907002,26.472372,-0.0019262553,-0.18143111,26.65
63,1/2016,0.0,182.88431,3.6992608308792114,4.955,21.235142837955635,26.490236,-0.0019416839,-0.1828843,27.76
64,1/2016,0.0,184.27066,3.7101852893829346,4.77,21.238121642074894,26.506754,-0.0019564028,-0.18427067,28.87
65,1/2016,0.0,187.56583,3.7563162446022034,4.5874999999999995,21.240656119881788,26.557003,-0.0019913877,-0.18756583,31.0125
66,1/2016,0.0,190.87552,3.80206561088562,4.404999999999999,21.24276024126951,26.607222,-0.0020265265,-0.19087552,33.155
67,1/2016,0.0,194.20293,3.8474847078323364,4.2225,21.244447483768347,26.65745,-0.002061854,-0.19420293,35.2975
68,1/2016,0.0,197.54997,3.8926143050193787,4.04,21.245730849359852,26.707706,-0.0020973894,-0.19754997,37.44
69,1/2016,0.0,200.60643,3.931869864463806,3.8575,21.24662248853546,26.752642,-0.0021298397,-0.20060644,37.4325
70,1/2016,0.0,203.7274,3.9717085361480713,3.675,21.247133804668326,26.798368,-0.002162975,-0.2037274,37.425
71,1/2016,0.0,206.90974,4.012048959732056,3.4925,21.24727590581201,26.84481,-0.0021967622,-0.20690975,37.4175
72,1/2016,0.0,210.14944,4.052805304527283,3.31,21.247059612426273,26.891878,-0.0022311579,-0.21014944,37.41
73,1/2016,0.0,207.44801,3.9912303686141968,3.1575,21.24656901972947,26.841267,-0.002202477,-0.20744802,36.8925
74,1/2016,0.0,204.98512,3.9341189861297607,3.005,21.24579919946508,26.794289,-0.0021763283,-0.20498513,36.375
75,1/2016,0.0,202.75261,3.8813116550445557,2.8525,21.2447459954238,26.75083,-0.0021526257,-0.2027526,35.8575
76,1/2016,0.0,200.74202,3.832637071609497,2.7,21.243405987512993,26.710768,-0.0021312793,-0.20074202,35.34
77,1/2016,0.0,198.50455,3.7800031900405884,2.545,21.24176916072815,26.666405,-0.002107524,-0.19850455,34.7725
78,1/2016,0.0,196.42258,3.7303311824798584,2.39,21.239832412380196,26.624325,-0.0020854198,-0.19642258,34.205
79,1/2016,0.0,194.4921,3.683535575866699,2.2350000000000003,21.237593155564515,26.584476,-0.002064924,-0.1944921,33.6375
80,1/2016,0.0,192.70923,3.639525890350342,2.08,21.235049291443204,26.546803,-0.002045995,-0.19270922,33.07
81,1/2016,0.0,189.77902,3.5759671926498413,1.9275,21.232204361491824,26.489962,-0.0020148852,-0.18977903,32.1825
82,1/2016,0.0,187.04399,3.5160731077194214,1.775,21.22905408765228,26.435999,-0.0019858473,-0.187044,31.295
83,1/2016,0.0,184.49776,3.459715247154236,1.6225,21.225594847510507,26.384829,-0.001958814,-0.18449776,30.4075
84,1/2016,0.0,182.13411,3.4067723751068115,1.47,21.221823625961726,26.336367,-0.001933719,-0.1821341,29.52
85,1/2016,0.0,175.03465,3.281914472579956,1.4525,21.218095932519308,26.218578,-0.0018583441,-0.17503466,29.665
86,1/2016,0.0,168.28357,3.162640929222107,1.435,21.214392948649547,26.10501,-0.0017866677,-0.16828357,29.810000000000002
87,1/2016,0.0,161.86894,3.0488083362579346,1.4175,21.210697245148364,25.995592,-0.0017185636,-0.16186894,29.955000000000002
88,1/2016,0.0,155.77805,2.9402679204940796,1.4,21.20699271387839,25.89024,-0.0016538966,-0.15577805,30.1
89,1/2016,0.0,153.018,2.8904221057891846,1.3824999999999998,21.20326822116877,25.840105,-0.0016245933,-0.15301801,28.7175
90,1/2016,0.0,150.38368,2.8427610397338867,1.365,21.19951717845108,25.791624,-0.0015966245,-0.15038368,27.335
91,1/2016,0.0,147.86844,2.797171711921692,1.3475000000000001,21.195733508364636,25.744717,-0.0015699202,-0.14786844,25.9525
92,1/2016,0.0,145.46536,2.7535418272018433,1.33,21.191911616309948,25.699297,-0.0015444066,-0.14546536,24.57
93,1/2016,0.0,148.29437,2.802857995033264,1.31,21.188045959337437,25.742432,-0.0015744424,-0.14829437,23.9775
94,1/2016,0.0,151.04468,2.8505998849868774,1.29,21.184144062998506,25.784475,-0.0016036424,-0.15104468,23.384999999999998
95,1/2016,0.0,153.717,2.8967896699905396,1.27,21.180212984292705,25.82543,-0.0016320144,-0.153717,22.7925
96,1/2016,0.0,156.3122,2.9414538145065308,1.25,21.1762593381385,25.865301,-0.0016595676,-0.1563122,22.2
97,1/2016,0.0,157.3941,2.969767928123474,1.385,21.17270524779389,25.889885,-0.0016710543,-0.15739411,20.7925
98,1/2016,0.0,158.31252,2.995272159576416,1.52,21.16954647247712,25.912,-0.001680805,-0.15831251,19.384999999999998
99,1/2016,0.0,159.07306,3.0180487632751465,1.655,21.166778511439265,25.931704,-0.0016888797,-0.15907305,17.9775
100,1/2016,0.0,159.68146,3.038182854652405,1.79,21.164396633388534,25.949055,-0.0016953391,-0.15968145,16.57
101,1/2016,0.0,157.87009,3.015174150466919,1.925,21.16239307006005,25.925291,-0.0016761078,-0.15787008,16.265
102,1/2016,0.0,155.99794,2.9908565282821655,2.06,21.160757254203894,25.900076,-0.0016562312,-0.15599795,15.96
103,1/2016,0.0,154.0725,2.965347647666931,2.1950000000000003,21.159478785391077,25.873522,-0.0016357887,-0.1540725,15.655
104,1/2016,0.0,152.10075,2.9387630224227905,2.33,21.15854743921978,25.845734,-0.0016148548,-0.15210076,15.35
105,1/2016,0.0,147.16772,2.857990264892578,2.465,21.15794948614798,25.765898,-0.0015624807,-0.14716773,14.705
106,1/2016,0.0,142.36876,2.7788279056549072,2.6,21.157668037084544,25.686958,-0.0015115301,-0.14236876,14.059999999999999
107,1/2016,0.0,137.70148,2.701273798942566,2.7350000000000003,21.157686985165704,25.608934,-0.0014619775,-0.13770148,13.415
108,1/2016,0.0,133.16359,2.625321865081787,2.87,21.157990964620428,25.531849,-0.0014137987,-0.13316359,12.77
109,1/2016,0.0,128.79567,2.5450011491775513,2.8850000000000002,21.15824210293712,25.450018,-0.0013674245,-0.12879567,12.395
110,1/2016,0.0,124.64334,2.468390464782715,2.9000000000000004,21.158431920169072,25.37114,-0.0013233392,-0.12464334,12.02
111,1/2016,0.0,120.6984,2.3953707218170166,2.915,21.15855272360788,25.295143,-0.0012814557,-0.1206984,11.645
112,1/2016,0.0,116.95198,2.325817108154297,2.93,21.1585975660911,25.221943,-0.0012416799,-0.11695198,11.27
113,1/2016,0.0,114.937454,2.2889742851257324,2.9475000000000002,21.15856896986332,25.179556,-0.0012202917,-0.114937454,11.43
114,1/2016,0.0,113.01678,2.2538201808929443,2.965,21.158465106208862,25.138578,-0.0011998998,-0.11301678,11.59
115,1/2016,0.0,111.185715,2.2202807664871216,2.9825,21.158284434272833,25.098959,-0.0011804595,-0.111185715,11.75
116,1/2016,0.0,109.439705,2.18828022480011,3.0,21.15802568666988,25.060638,-0.0011619221,-0.10943971,11.91
117,1/2016,0.0,111.1347,2.2217692136764526,3.015,21.157685569601156,25.084812,-0.0011799178,-0.1111347,12.0875
118,1/2016,0.0,112.77897,2.2542572021484375,3.0300000000000002,21.157271945627304,25.108416,-0.001197375,-0.11277897,12.265
119,1/2016,0.0,114.37435,2.2857749462127686,3.045,21.15679227569602,25.131468,-0.0012143133,-0.114374354,12.442499999999999
120,1/2016,0.0,115.921814,2.3163517713546753,3.06,21.156253647379355,25.153976,-0.0012307427,-0.11592181,12.62
121,1/2016,0.0,118.69686,2.3758310079574585,3.1825,21.1559540462327,25.204483,-0.0012602054,-0.11869686,12.9225
122,1/2016,0.0,121.30047,2.4321813583374023,3.3049999999999997,21.15589825026379,25.252579,-0.0012878479,-0.12130047,13.225
123,1/2016,0.0,123.73731,2.4854832887649536,3.4274999999999998,21.156090441469104,25.298311,-0.0013137199,-0.12373731,13.5275
124,1/2016,0.0,126.011826,2.5358197689056396,3.55,21.156534241332515,25.341726,-0.0013378683,-0.12601182,13.83
125,1/2016,0.0,126.77599,2.557605743408203,3.675,21.15723767773685,25.35832,-0.0013459816,-0.126776,14.4025
126,1/2016,0.0,127.416885,2.5770896673202515,3.8,21.158199760668086,25.372965,-0.0013527859,-0.12741688,14.975000000000001
127,1/2016,0.0,127.94044,2.594374895095825,3.925,21.159419209194592,25.385736,-0.0013583445,-0.12794043,15.547500000000001
128,1/2016,0.0,128.35297,2.609564781188965,4.05,21.160894479906467,25.396719,-0.0013627243,-0.12835297,16.12
129,1/2016,0.0,126.03065,2.5719069242477417,4.172499999999999,21.162613537272794,25.35734,-0.0013380683,-0.12603065,16.62
130,1/2016,0.0,123.74034,2.5345627069473267,4.295,21.164567766482005,25.318018,-0.001313752,-0.12374034,17.12
131,1/2016,0.0,121.482155,2.497541069984436,4.4175,21.166748875748826,25.27877,-0.0012897769,-0.121482156,17.62
132,1/2016,0.0,119.25623,2.460849165916443,4.54,21.169148882530713,25.239614,-0.0012661442,-0.119256236,18.12
133,1/2016,0.0,116.80196,2.4115880727767944,4.5125,21.171355698781795,25.18822,-0.0012400872,-0.11680196,18.4875
134,1/2016,0.0,114.48453,2.3649744987487793,4.484999999999999,21.173368007264653,25.13904,-0.001215483,-0.114484526,18.855
135,1/2016,0.0,112.297806,2.3208950757980347,4.4575,21.175184901265446,25.091993,-0.0011922665,-0.1122978,19.2225
136,1/2016,0.0,110.23547,2.2792378664016724,4.43,21.1768058523392,25.046993,-0.0011703707,-0.110235475,19.59
137,1/2016,0.0,109.27556,2.2591663599014282,4.3999999999999995,21.17822530256901,25.022396,-0.0011601793,-0.10927556,19.96
138,1/2016,0.0,108.38123,2.240391969680786,4.369999999999999,21.17944607909872,24.998974,-0.0011506843,-0.108381234,20.33
139,1/2016,0.0,107.54941,2.2228556871414185,4.34,21.18047109206625,24.976677,-0.0011418528,-0.10754941,20.7
140,1/2016,0.0,106.77716,2.2065017223358154,4.31,21.18130333805881,24.95546,-0.0011336538,-0.10677716,21.07
141,1/2016,0.0,108.356346,2.23659610748291,4.2825,21.18195574682934,24.978638,-0.00115042,-0.10835635,21.4375
142,1/2016,0.0,109.89837,2.265867590904236,4.255,21.182437320288674,25.001373,-0.0011667917,-0.109898366,21.805
143,1/2016,0.0,111.404106,2.294340491294861,4.2275,21.182756653282944,25.023672,-0.0011827782,-0.111404106,22.1725
144,1/2016,0.0,112.87449,2.322037696838379,4.2,21.182921953471716,25.045542,-0.0011983891,-0.112874486,22.54
145,1/2016,0.0,114.46327,2.356672525405884,4.265000000000001,21.183190425369578,25.074352,-0.0012152573,-0.11446327,21.8525
146,1/2016,0.0,115.94464,2.3892334699630737,4.33,21.183565767764346,25.101532,-0.001230985,-0.11594464,21.165
147,1/2016,0.0,117.32263,2.419794201850891,4.395,21.184051281701247,25.127134,-0.0012456152,-0.11732263,20.4775
148,1/2016,0.0,118.60063,2.4484273195266724,4.46,21.184649874481764,25.151203,-0.0012591836,-0.11860063,19.79
149,1/2016,0.0,120.326675,2.4859936237335205,4.5275,21.18537156872906,25.184116,-0.0012775091,-0.120326675,19.0675
150,1/2016,0.0,121.92503,2.521088719367981,4.595000000000001,21.186219860648233,25.215029,-0.0012944789,-0.12192503,18.345
151,1/2016,0.0,123.400566,2.553801655769348,4.6625000000000005,21.187197786310428,25.244009,-0.0013101447,-0.12340057,17.6225
152,1/2016,0.0,124.75757,2.584220767021179,4.73,21.188307957245474,25.271112,-0.0013245519,-0.124757566,16.9
153,1/2016,0.0,126.81985,2.628347396850586,4.795,21.18954695962659,25.311626,-0.0013464472,-0.12681985,16.917499999999997
154,1/2016,0.0,128.73901,2.66968309879303,4.86,21.190918862292776,25.349882,-0.001366823,-0.12873901,16.935
155,1/2016,0.0,130.52037,2.7083373069763184,4.925000000000001,21.19242721600624,25.385954,-0.0013857357,-0.13052037,16.9525
156,1/2016,0.0,132.16936,2.7444169521331787,4.99,21.194075080885685,25.41992,-0.0014032428,-0.13216935,16.97
157,1/2016,0.0,132.60501,2.7526735067367554,4.985,21.19567499846033,25.427597,-0.0014078683,-0.13260502,17.54
158,1/2016,0.0,133.01538,2.7604222297668457,4.98,21.197229419732782,25.434887,-0.0014122252,-0.13301538,18.11
159,1/2016,0.0,133.40143,2.7676849365234375,4.975,21.19874063891493,25.441801,-0.0014163238,-0.13340142,18.68
160,1/2016,0.0,133.76419,2.7744845151901245,4.97,21.200210815663365,25.448353,-0.0014201753,-0.13376419,19.25
161,1/2016,0.0,133.39342,2.7669432163238525,4.965,21.201641009691837,25.441263,-0.0014162388,-0.13339342,21.44
162,1/2016,0.0,133.0359,2.759661555290222,4.96,21.203031282266185,25.43438,-0.001412443,-0.1330359,23.630000000000003
163,1/2016,0.0,132.69142,2.7526395320892334,4.955,21.20438173355776,25.4277,-0.0014087858,-0.13269143,25.82
164,1/2016,0.0,132.36028,2.7458771467208862,4.95,21.205692494335505,25.421232,-0.00140527,-0.13236028,28.01
165,1/2016,0.0,132.46007,2.7476903200149536,4.9475,21.206971033885576,25.42293,-0.0014063295,-0.13246007,28.0975
166,1/2016,0.0,132.5484,2.7492789030075073,4.945,21.208218515242176,25.424446,-0.0014072673,-0.1325484,28.185000000000002
167,1/2016,0.0,132.62642,2.7506600618362427,4.942500000000001,21.209436032539223,25.425798,-0.0014080955,-0.13262641,28.2725
168,1/2016,0.0,132.69469,2.7518506050109863,4.94,21.21062462411826,25.426994,-0.0014088204,-0.13269469,28.36
169,1/2016,0.0,134.49025,2.7879477739334106,4.9575000000000005,21.211841495512832,25.461617,-0.0014278839,-0.13449025,27.91
170,1/2016,0.0,136.18219,2.8219757080078125,4.975,21.213091173950968,25.494572,-0.0014458472,-0.13618219,27.46
171,1/2016,0.0,137.77486,2.8540234565734863,4.9925,21.21437774575069,25.525928,-0.0014627565,-0.13777485,27.009999999999998
172,1/2016,0.0,139.27238,2.8841750621795654,5.01,21.215704899996584,25.55575,-0.0014786558,-0.13927239,26.56
173,1/2016,0.0,139.53133,2.8902007341384888,5.0275,21.217074395306057,25.562746,-0.001481405,-0.13953133,24.265
174,1/2016,0.0,139.75513,2.895541191101074,5.045,21.21848622534764,25.569138,-0.0014837811,-0.13975513,21.97
175,1/2016,0.0,139.94579,2.9002357721328735,5.0625,21.21994029337161,25.574957,-0.0014858054,-0.13994579,19.674999999999997
176,1/2016,0.0,140.10529,2.904322028160095,5.08,21.22143642133489,25.580236,-0.0014874988,-0.14010529,17.38
177,1/2016,0.0,138.56367,2.875259041786194,5.0975,21.222972085287754,25.553837,-0.0014711315,-0.13856368,16.9925
178,1/2016,0.0,137.05775,2.846849799156189,5.115,21.22454262778623,25.52782,-0.0014551431,-0.13705775,16.605
179,1/2016,0.0,135.58647,2.8190739154815674,5.1325,21.226143628101074,25.50218,-0.0014395225,-0.13558647,16.2175
180,1/2016,0.0,134.14871,2.7919135093688965,5.15,21.22777090088105,25.476906,-0.0014242578,-0.13414872,15.83
181,1/2016,0.0,137.58963,2.8583139181137085,5.135,21.229339507942168,25.540928,-0.00146079,-0.13758963,16.115
182,1/2016,0.0,140.90652,2.922012448310852,5.12,21.230859729671888,25.602934,-0.0014960056,-0.14090653,16.4
183,1/2016,0.0,144.1018,2.9830774068832397,5.105,21.23234114264127,25.662962,-0.0015299299,-0.14410181,16.685
184,1/2016,0.0,147.17775,3.0415817499160767,5.09,21.233792640662358,25.721046,-0.0015625872,-0.14717776,16.97
185,1/2016,0.0,150.13176,3.0973352193832397,5.0725,21.235215739945396,25.776978,-0.0015939499,-0.15013176,16.555
186,1/2016,0.0,152.9888,3.1509937047958374,5.055,21.236618190515106,25.831354,-0.0016242831,-0.1529888,16.14
187,1/2016,0.0,155.75058,3.2026119232177734,5.0375,21.238007206219176,25.884203,-0.0016536049,-0.15575057,15.725
188,1/2016,0.0,158.41931,3.2522467374801636,5.02,21.239389481105196,25.935556,-0.0016819389,-0.15841931,15.31
189,1/2016,0.0,158.64983,3.2551374435424805,5.0024999999999995,21.240768103409696,25.942566,-0.0016843863,-0.15864983,13.23
190,1/2016,0.0,158.88933,3.2581937313079834,4.984999999999999,21.242142873057084,25.949718,-0.001686929,-0.15888932,11.15
191,1/2016,0.0,159.13777,3.261420249938965,4.9675,21.243513618795888,25.957016,-0.0016895668,-0.15913777,9.07
192,1/2016,0.0,159.39554,3.264819860458374,4.95,21.244880196629616,25.964466,-0.0016923036,-0.15939555,6.99
193,1/2016,0.0,158.19766,3.2339662313461304,4.8375,21.24598454126844,25.939133,-0.0016795855,-0.15819766,5.24
194,1/2016,0.0,157.12604,3.205621361732483,4.725,21.246826909129116,25.915901,-0.0016682082,-0.15712604,3.49
195,1/2016,0.0,156.177,3.179703712463379,4.6125,21.247407901106158,25.894712,-0.0016581322,-0.156177,1.7400000000000002
196,1/2016,0.0,155.34648,3.1561278104782104,4.5,21.247728435791117,25.875504,-0.0016493147,-0.15534648,-0.01
197,1/2016,0.0,155.31018,3.147494673728943,4.385,21.24778388347046,25.870354,-0.0016489292,-0.15531018,0.05
198,1/2016,0.0,155.34662,3.1402477025985718,4.27,21.247577531315585,25.866417,-0.001649316,-0.15534662,0.11000000000000001
199,1/2016,0.0,155.45302,3.1343239545822144,4.155,21.247112743874013,25.86364,-0.0016504456,-0.15545301,0.17
200,1/2016,0.0,155.62662,3.129662275314331,4.04,21.246392968439647,25.861973,-0.001652289,-0.15562662,0.23
201,1/2016,0.0,156.1089,3.130940079689026,3.9275,21.245428769633623,25.865902,-0.0016574092,-0.1561089,1.2999999999999998
202,1/2016,0.0,156.6568,3.133398413658142,3.815,21.24422422805117,25.870922,-0.0016632263,-0.1566568,2.3699999999999997
203,1/2016,0.0,157.26775,3.1369839906692505,3.7024999999999997,21.242783459903006,25.876984,-0.0016697127,-0.15726775,3.4399999999999995
204,1/2016,0.0,157.93953,3.14164137840271,3.59,21.241110602902577,25.884045,-0.001676845,-0.15793952,4.51
205,1/2016,0.0,153.95541,3.0646923780441284,3.55,21.239399104918277,25.813011,-0.0016345456,-0.15395541,4.4125
206,1/2016,0.0,150.17981,2.9915632009506226,3.51,21.237638424990894,25.744926,-0.00159446,-0.1501798,4.3149999999999995
207,1/2016,0.0,146.6037,2.922104001045227,3.47,21.235818890401166,25.679691,-0.0015564925,-0.1466037,4.2175
208,1/2016,0.0,143.21808,2.85616672039032,3.43,21.233931645018853,25.617203,-0.0015205473,-0.14321809,4.12
209,1/2016,0.0,142.09294,2.832748532295227,3.3925,21.231978056224918,25.594807,-0.0015086017,-0.14209294,4.78
210,1/2016,0.0,141.04361,2.810779094696045,3.355,21.229955829556282,25.573574,-0.0014974609,-0.1410436,5.4399999999999995
211,1/2016,0.0,140.06677,2.7901965379714966,3.3175,21.227862942084133,25.55346,-0.0014870899,-0.14006677,6.1
212,1/2016,0.0,139.15932,2.7709429264068604,3.28,21.225697631540847,25.534418,-0.0014774555,-0.13915932,6.76
213,1/2016,0.0,142.33214,2.828058958053589,3.2424999999999997,21.22346359264018,25.58826,-0.0015111412,-0.14233214,5.2575
214,1/2016,0.0,145.40128,2.8829644918441772,3.205,21.221169464243868,25.640442,-0.0015437262,-0.14540127,3.755
215,1/2016,0.0,148.3689,2.9357142448425293,3.1675,21.218823312103616,25.690994,-0.0015752335,-0.1483689,2.2524999999999995
216,1/2016,0.0,151.23657,2.986363649368286,3.13,21.21643263348068,25.73994,-0.0016056797,-0.15123658,0.75
217,1/2016,0.0,152.02945,3.0061994791030884,3.21,21.214318481110205,25.75979,-0.0016140977,-0.15202945,1.63
218,1/2016,0.0,152.71193,3.0240225791931152,3.29,21.212477416914673,25.777836,-0.0016213435,-0.15271193,2.51
219,1/2016,0.0,153.28693,3.039880156517029,3.37,21.210905826981772,25.794106,-0.0016274482,-0.15328692,3.3899999999999997
220,1/2016,0.0,153.75726,3.053818702697754,3.45,21.209599937909285,25.80863,-0.0016324419,-0.15375726,4.27
221,1/2016,0.0,151.75961,3.0218292474746704,3.5300000000000002,21.208552775683145,25.779293,-0.0016112328,-0.15175961,5.4799999999999995
