,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
79,10/2013,0.0,109.09584,2.5626797676086426,13.1975,21.21685763416055,27.669544,-0.0012195914,-0.10909584,57.349999999999994
80,10/2013,0.0,109.94665,2.5771114826202393,13.15,21.213718488178742,27.715363,-0.0012291026,-0.109946646,54.94
81,10/2013,0.0,111.49854,2.6078245639801025,13.102500000000001,21.21071556392642,27.77541,-0.0012464514,-0.11149854,53.01
82,10/2013,0.0,112.43454,2.6239778995513916,13.055,21.207853096432185,27.823624,-0.0012569149,-0.112434536,51.08
83,10/2013,0.0,113.44387,2.64184033870697,13.0075,21.2051063399951,27.87241,-0.0012681984,-0.113443874,49.15
84,10/2013,0.0,114.863846,2.6690940856933594,12.96,21.202482259753946,27.929611,-0.0012840723,-0.11486384,47.22
85,10/2013,0.0,116.00087,2.6893422603607178,12.9075,21.199910298996194,27.981499,-0.0012967832,-0.11600087,45.39
86,10/2013,0.0,117.132195,2.7093687057495117,12.855,21.197384054175036,28.033003,-0.0013094305,-0.117132194,43.56
87,10/2013,0.0,118.76297,2.7406740188598633,12.8025,21.19492664917548,28.095112,-0.001327661,-0.11876297,41.73
88,10/2013,0.0,119.37296,2.748443126678467,12.75,21.192521922557006,28.136805,-0.0013344801,-0.119372964,39.9
89,10/2013,0.0,120.79266,2.774767756462097,12.6975,21.190151546109757,28.19339,-0.0013503511,-0.120792665,37.46
90,10/2013,0.0,121.939064,2.7946693897247314,12.645,21.187824736464634,28.245035,-0.0013631668,-0.12193906,35.019999999999996
91,10/2013,0.0,123.11239,2.815090298652649,12.5925,21.18553618071231,28.296959,-0.0013762835,-0.12311239,32.58
92,10/2013,0.0,124.65297,2.843650460243225,12.54,21.183303542975118,28.356586,-0.0013935057,-0.12465297,30.14
93,10/2013,0.0,129.74847,2.9512850046157837,12.487499999999999,21.181363559052755,28.493423,-0.0014504689,-0.12974848,29.695
94,10/2013,0.0,132.7666,3.0102465748786926,12.434999999999999,21.1799661343287,28.60094,-0.0014842087,-0.1327666,29.25
95,10/2013,0.0,134.7015,3.0443190336227417,12.3825,21.179148877305668,28.69011,-0.0015058392,-0.1347015,28.805
96,10/2013,0.0,136.53065,3.0758442878723145,12.33,21.178880470117345,28.776726,-0.0015262874,-0.13653065,28.36
97,10/2013,0.0,143.02252,3.2030997276306152,12.182500000000001,21.177873797737217,28.954388,-0.0015988605,-0.14302252,28.1325
98,10/2013,0.0,147.54431,3.283952057361603,12.035,21.176456471684215,29.106344,-0.00164941,-0.14754431,27.905
99,10/2013,0.0,151.07341,3.3415916562080383,11.8875,21.174742896962048,29.243164,-0.0016888621,-0.15107341,27.6775
100,10/2013,0.0,154.79225,3.4022237062454224,11.74,21.17278637232784,29.384375,-0.0017304353,-0.15479225,27.45
101,10/2013,0.0,158.27367,3.4567108154296875,11.592500000000001,21.17062315890728,29.521616,-0.0017693543,-0.15827367,26.655
102,10/2013,0.0,162.7905,3.5319623351097107,11.445,21.168324139576708,29.679146,-0.0018198483,-0.16279049,25.86
103,10/2013,0.0,166.00319,3.5784700512886047,11.2975,21.165921575372323,29.81369,-0.0018557633,-0.16600318,25.064999999999998
104,10/2013,0.0,170.22311,3.645164966583252,11.15,21.163431002609414,29.96574,-0.0019029382,-0.17022312,24.27
105,10/2013,0.0,170.7457,3.6347179412841797,11.0,21.160672238354795,30.046434,-0.0019087802,-0.1707457,24.43
106,10/2013,0.0,172.68488,3.6545426845550537,10.850000000000001,21.157434745914188,30.14276,-0.0019304585,-0.17268488,24.59
107,10/2013,0.0,177.0191,3.723054885864258,10.700000000000001,21.15373439531294,30.27996,-0.0019789112,-0.1770191,24.75
108,10/2013,0.0,180.3398,3.7696582674980164,10.55,21.149637420862263,30.400883,-0.0020160335,-0.1803398,24.91
109,10/2013,0.0,179.8744,3.74519419670105,10.467500000000001,21.14603484895439,30.453491,-0.0020108307,-0.1798744,26.1175
110,10/2013,0.0,181.1348,3.7568846940994263,10.385000000000002,21.142675537233483,30.526173,-0.0020249207,-0.18113479,27.325
111,10/2013,0.0,183.97827,3.8004786372184753,10.3025,21.139509563250076,30.623896,-0.0020567083,-0.18397827,28.5325
112,10/2013,0.0,186.51381,3.837389051914215,10.22,21.13654817497569,30.716825,-0.0020850531,-0.18651381,29.74
113,10/2013,0.0,188.68053,3.866490662097931,10.135000000000002,21.133725993915196,30.802376,-0.0021092752,-0.18868053,32.8975
114,10/2013,0.0,191.65096,3.911180019378662,10.05,21.13104503812948,30.901375,-0.0021424817,-0.19165096,36.055
115,10/2013,0.0,193.92813,3.941732347011566,9.965,21.128505034782076,30.988699,-0.0021679385,-0.19392814,39.2125
116,10/2013,0.0,196.53247,3.978443741798401,9.88,21.12608986417113,31.080734,-0.0021970526,-0.19653247,42.37
117,10/2013,0.0,156.45976,3.176617383956909,9.795,21.12163789581293,30.370739,-0.0017490765,-0.15645976,46.2925
118,10/2013,0.0,150.26094,3.0580063462257385,9.71,21.113221892123942,30.146393,-0.0016797794,-0.15026094,50.215
119,10/2013,0.0,148.35078,3.0261125564575195,9.625,21.100965464562,29.993795,-0.0016584257,-0.14835079,54.1375
120,10/2013,0.0,147.81364,3.0209966897964478,9.54,21.085242397138263,29.873865,-0.001652421,-0.14781365,58.06
121,10/2013,0.0,108.925316,2.2578349113464355,10.094999999999999,21.07459098720128,29.039831,-0.001217685,-0.10892531,58.7075
122,10/2013,0.0,94.79049,1.999187707901001,10.649999999999999,21.06693447914083,28.546476,-0.0010596707,-0.09479049,59.355000000000004
123,10/2013,0.0,85.01966,1.8263554573059082,11.205,21.061856927577004,28.111908,-0.0009504418,-0.08501966,60.0025
124,10/2013,0.0,75.93199,1.6604840755462646,11.76,21.059210965794197,27.681023,-0.00084884994,-0.07593199,60.65
125,10/2013,0.0,67.80712,1.5088191032409668,12.3125,21.05888016308976,27.262808,-0.00075802143,-0.06780712,57.795
126,10/2013,0.0,59.973354,1.3564953804016113,12.865,21.060826392392933,26.846285,-0.0006704471,-0.059973355,54.94
127,10/2013,0.0,52.09906,1.1956554651260376,13.4175,21.06498968178328,26.4238,-0.0005824197,-0.05209906,52.084999999999994
128,10/2013,0.0,44.904724,1.044344186782837,13.97,21.07132079913709,26.010918,-0.0005019936,-0.044904724,49.23
129,10/2013,0.0,47.743103,1.1442021131515503,14.5225,21.08044264956529,25.840935,-0.0005337241,-0.047743104,45.4325
130,10/2013,0.0,44.541557,1.0863089561462402,15.075,21.093028503130082,25.572952,-0.0004979337,-0.044541556,41.635
131,10/2013,0.0,39.27646,0.9702447652816772,15.6275,21.109139442044537,25.264635,-0.00043907476,-0.03927646,37.8375
132,10/2013,0.0,33.306725,0.8303382396697998,16.18,21.12862944280076,24.935745,-0.00037233863,-0.033306725,34.04
133,10/2013,0.0,36.708866,0.9369227886199951,16.3725,21.146263951530052,24.84028,-0.00041037143,-0.036708865,33.285
134,10/2013,0.0,36.154266,0.9335764646530151,16.564999999999998,21.162892258642962,24.687004,-0.00040417153,-0.036154266,32.53
135,10/2013,0.0,34.066216,0.8865727186203003,16.7575,21.17887651004818,24.511415,-0.000380829,-0.034066215,31.775
136,10/2013,0.0,31.704533,0.830665111541748,16.95,21.194403761212115,24.335577,-0.00035442758,-0.031704534,31.02
137,10/2013,0.0,28.678324,0.7547485828399658,17.14,21.209521954603485,24.146019,-0.00032059735,-0.028678324,30.322499999999998
138,10/2013,0.0,26.420341,0.6993824243545532,17.33,21.22431559302237,23.976831,-0.00029535516,-0.026420342,29.625
139,10/2013,0.0,23.241816,0.6164628267288208,17.52,21.23883135650104,23.785978,-0.00025982218,-0.023241816,28.927500000000002
140,10/2013,0.0,20.74075,0.5518684387207031,17.71,21.253095137833572,23.61123,-0.00023186255,-0.02074075,28.23
141,10/2013,0.0,20.915274,0.5642337799072266,17.9,21.26736843309556,23.5125,-0.00023381357,-0.020915274,27.7775
142,10/2013,0.0,19.508888,0.5295649766921997,18.09,21.281922194064123,23.386278,-0.00021809147,-0.019508889,27.325000000000003
143,10/2013,0.0,17.603611,0.47941017150878906,18.28,21.296840125829377,23.251234,-0.00019679221,-0.017603612,26.872500000000002
144,10/2013,0.0,15.668632,0.42759203910827637,18.47,21.312153526177482,23.116806,-0.00017516092,-0.015668632,26.42
145,10/2013,0.0,16.251371,0.44943201541900635,18.5425,21.326218027334964,23.054502,-0.00018167542,-0.016251372,26.575000000000003
146,10/2013,0.0,15.342077,0.42598235607147217,18.615000000000002,21.339326859345476,22.965027,-0.00017151034,-0.015342077,26.73
147,10/2013,0.0,14.167942,0.39416205883026123,18.6875,21.351607161744187,22.872547,-0.00015838459,-0.014167942,26.884999999999998
148,10/2013,0.0,13.373383,0.37345755100250244,18.76,21.363177943990866,22.79332,-0.00014950214,-0.013373382,27.04
149,10/2013,0.0,12.32938,0.34483838081359863,18.830000000000002,21.374105912728737,22.710958,-0.00013783116,-0.01232938,27.31
150,10/2013,0.0,11.207182,0.3135477304458618,18.9,21.384458911629444,22.628277,-0.00012528601,-0.011207182,27.58
151,10/2013,0.0,10.3177595,0.28909528255462646,18.97,21.394306976444113,22.553497,-0.000115343086,-0.01031776,27.85
152,10/2013,0.0,9.125393,0.2550981044769287,19.04,21.403700871169764,22.472086,-0.00010201352,-0.009125393,28.12
153,10/2013,0.0,16.814428,0.4932568073272705,19.11,21.41336462568588,22.651278,-0.00018796987,-0.016814427,28.580000000000002
154,10/2013,0.0,20.422716,0.6038728952407837,19.18,21.424186313670145,22.763184,-0.00022830722,-0.020422716,29.04
155,10/2013,0.0,21.97392,0.6507689952850342,19.25,21.436465752310358,22.836803,-0.00024564826,-0.021973921,29.5
156,10/2013,0.0,23.197506,0.6874151229858398,19.32,21.45028522211837,22.907948,-0.00025932683,-0.023197506,29.96
157,10/2013,0.0,32.50878,0.9593453407287598,18.947499999999998,21.459304596472478,23.20877,-0.00036341837,-0.032508783,33.3025
158,10/2013,0.0,39.167664,1.143728256225586,18.575,21.464624015131548,23.476788,-0.00043785854,-0.039167665,36.644999999999996
159,10/2013,0.0,45.143143,1.3020823001861572,18.2025,21.466917866254224,23.74667,-0.0005046589,-0.045143142,39.9875
160,10/2013,0.0,51.251064,1.4588091373443604,17.83,21.46669945663218,24.03292,-0.00057293987,-0.051251065,43.33
161,10/2013,0.0,56.73591,1.592843770980835,17.4575,21.464345058903,24.31257,-0.00063425535,-0.056735907,46.7725
162,10/2013,0.0,62.317963,1.7251263856887817,17.085,21.460121570211097,24.59901,-0.00069665763,-0.062317964,50.215
163,10/2013,0.0,68.39819,1.8664476871490479,16.7125,21.454277408906783,24.900951,-0.000764629,-0.06839819,53.6575
164,10/2013,0.0,73.859604,1.986551284790039,16.34,21.44699090155111,25.190226,-0.00082568254,-0.0738596,57.1
165,10/2013,0.0,75.76255,2.0099676847457886,15.969999999999999,21.43815850626749,25.389277,-0.00084695575,-0.07576255,58.92
166,10/2013,0.0,79.08377,2.0702669620513916,15.6,21.427540814860397,25.606056,-0.000884084,-0.07908377,60.739999999999995
167,10/2013,0.0,83.92331,2.1679136753082275,15.23,21.415117350867735,25.850319,-0.0009381856,-0.08392331,62.559999999999995
168,10/2013,0.0,89.957825,2.292541265487671,14.86,21.40102695195085,26.120405,-0.001005646,-0.089957826,64.38
169,10/2013,0.0,89.56084,2.2622058391571045,14.6825,21.388091637113376,26.247446,-0.001001208,-0.08956084,61.5025
170,10/2013,0.0,91.44355,2.290520668029785,14.504999999999999,21.375824511556146,26.404106,-0.001022255,-0.09144355,58.625
171,10/2013,0.0,94.47504,2.3473405838012695,14.3275,21.36401702725087,26.576593,-0.0010561442,-0.09447504,55.747499999999995
172,10/2013,0.0,98.11071,2.418170928955078,14.15,21.352591660805203,26.758204,-0.0010967877,-0.09811071,52.87
173,10/2013,0.0,101.87071,2.4909392595291138,13.975,21.341557915722376,26.940758,-0.0011388211,-0.101870716,48.537499999999994
174,10/2013,0.0,105.61471,2.562081456184387,13.8,21.33088843007362,27.12139,-0.0011806755,-0.10561471,44.205
175,10/2013,0.0,109.66186,2.6391788721084595,13.625,21.32057113778417,27.307116,-0.0012259189,-0.109661855,39.8725
176,10/2013,0.0,113.2734,2.704655885696411,13.45,21.310578499226597,27.482433,-0.0012662926,-0.1132734,35.54
177,10/2013,0.0,113.29582,2.685654401779175,13.272499999999999,21.300603444893508,27.575262,-0.0012665433,-0.11329582,34.42
178,10/2013,0.0,115.13439,2.7103092670440674,13.094999999999999,21.290345895713124,27.691483,-0.0012870968,-0.11513439,33.3
179,10/2013,0.0,118.2986,2.765558123588562,12.9175,21.279728874679734,27.82954,-0.0013224698,-0.1182986,32.18
180,10/2013,0.0,121.62063,2.8235177993774414,12.74,21.268763151031983,27.969746,-0.001359607,-0.121620625,31.06
181,10/2013,0.0,120.31744,2.782284379005432,12.6775,21.259025513001234,28.015163,-0.0013450385,-0.12031744,30.33
182,10/2013,0.0,120.70663,2.7813652753829956,12.615,21.250130770201213,28.079426,-0.0013493893,-0.120706625,29.6
183,10/2013,0.0,122.10814,2.804126501083374,12.5525,21.241902712903507,28.1572,-0.001365057,-0.12210814,28.87
184,10/2013,0.0,123.6793,2.8308438062667847,12.49,21.234254116155387,28.235548,-0.001382621,-0.123679295,28.14
185,10/2013,0.0,125.34054,2.8595792055130005,12.4275,21.227124205497095,28.313871,-0.0014011922,-0.12534054,28.7
186,10/2013,0.0,127.15801,2.8917185068130493,12.365,21.220473907397178,28.394203,-0.0014215099,-0.12715802,29.259999999999998
187,10/2013,0.0,128.68597,2.917234182357788,12.3025,21.21425982485904,28.46784,-0.0014385912,-0.12868598,29.82
188,10/2013,0.0,130.75258,2.9546563625335693,12.24,21.20846042165728,28.551283,-0.0014616938,-0.13075258,30.38
189,10/2013,0.0,131.52007,2.9630484580993652,12.1775,21.203008381953662,28.607994,-0.0014702736,-0.13152006,30.29
190,10/2013,0.0,133.21321,2.9922187328338623,12.115,21.1978351234786,28.679728,-0.0014892014,-0.1332132,30.2
191,10/2013,0.0,134.75845,3.017957389354706,12.0525,21.19291959720328,28.748108,-0.0015064758,-0.13475846,30.11
192,10/2013,0.0,136.32896,3.044144332408905,11.99,21.188237022743582,28.816202,-0.0015240327,-0.13632897,30.02
193,10/2013,0.0,137.11787,3.0537977814674377,11.9375,21.183882404514453,28.867966,-0.0015328521,-0.13711788,29.43
194,10/2013,0.0,138.37415,3.073914885520935,11.885,21.179786565293647,28.926014,-0.001546896,-0.13837415,28.84
195,10/2013,0.0,140.08778,3.103945255279541,11.8325,21.175939436812147,28.992395,-0.0015660529,-0.14008778,28.25
196,10/2013,0.0,141.4793,3.1267415285110474,11.78,21.172335472137476,29.052864,-0.0015816087,-0.1414793,27.66
197,10/2013,0.0,143.21297,3.1566651463508606,11.725,21.168932272022797,29.11962,-0.0016009896,-0.14321297,26.8675
198,10/2013,0.0,144.3119,3.172690272331238,11.67,21.16570843437619,29.174063,-0.0016132747,-0.1443119,26.075
199,10/2013,0.0,146.04572,3.2023937702178955,11.615,21.16264986204076,29.239695,-0.001632657,-0.14604571,25.2825
200,10/2013,0.0,147.1786,3.2189923524856567,11.56,21.159740982231444,29.293884,-0.0016453217,-0.1471786,24.49
201,10/2013,0.0,144.38152,3.151885449886322,11.505,21.156723430172374,29.266346,-0.0016140528,-0.14438151,23.97
202,10/2013,0.0,144.25352,3.1436519622802734,11.45,21.153344646224216,29.276913,-0.0016126219,-0.14425352,23.45
203,10/2013,0.0,145.25244,3.1598703861236572,11.395,21.149586007503142,29.306618,-0.001623789,-0.14525244,22.93
204,10/2013,0.0,145.70433,3.1642597317695618,11.34,21.145456424145472,29.326115,-0.0016288407,-0.14570433,22.41
205,10/2013,0.0,142.07678,3.087243139743805,11.3725,21.142110262074887,29.266293,-0.001588288,-0.14207678,23.997500000000002
206,10/2013,0.0,140.76398,3.0614485144615173,11.405000000000001,21.13925617535008,29.237923,-0.0015736121,-0.14076398,25.585
207,10/2013,0.0,139.90187,3.045809805393219,11.4375,21.136787252373985,29.214174,-0.0015639745,-0.13990188,27.1725
208,10/2013,0.0,138.9389,3.0282254219055176,11.47,21.13463007974256,29.186169,-0.0015532094,-0.1389389,28.76
209,10/2013,0.0,138.9043,3.0307974815368652,11.502500000000001,21.132769685855035,29.174994,-0.0015528227,-0.1389043,31.517500000000002
210,10/2013,0.0,138.3364,3.0217173099517822,11.535,21.131207637489428,29.154585,-0.0015464738,-0.13833639,34.275
211,10/2013,0.0,137.24998,3.0015088319778442,11.567499999999999,21.129890122444824,29.12292,-0.0015343289,-0.13724999,37.0325
212,10/2013,0.0,137.0475,3.0005972385406494,11.6,21.12879614449165,29.106976,-0.0015320652,-0.1370475,39.79
213,10/2013,0.0,117.28666,2.573903203010559,11.629999999999999,21.126813505488116,28.685173,-0.0013111572,-0.11728666,41.9
214,10/2013,0.0,110.81159,2.4413001537323,11.66,21.122849532877655,28.460663,-0.0012387718,-0.11081159,44.01
215,10/2013,0.0,108.22074,2.3948628902435303,11.690000000000001,21.116861682320266,28.303406,-0.0012098085,-0.10822074,46.12
216,10/2013,0.0,105.65182,2.348086953163147,11.72,21.109008710700017,28.149494,-0.0011810904,-0.10565182,48.23
217,10/2013,0.0,85.883385,1.926512360572815,12.1475,21.10474091368459,27.639938,-0.0009600974,-0.08588339,48.652499999999996
218,10/2013,0.0,75.89372,1.7229455709457397,12.575,21.102859920903107,27.266546,-0.0008484222,-0.07589372,49.075
219,10/2013,0.0,68.58794,1.5774457454681396,13.0025,21.102983732353085,26.929062,-0.0007667502,-0.06858794,49.4975
220,10/2013,0.0,61.9212,1.4425159692764282,13.43,21.10494234493606,26.596308,-0.0006922222,-0.0619212,49.92
221,10/2013,0.0,55.75502,1.3152433633804321,13.8575,21.10863191685307,26.268494,-0.00062328996,-0.05575502,47.435
222,10/2013,0.0,49.65306,1.1849888563156128,14.285,21.113970809697122,25.93748,-0.00055507565,-0.04965306,44.95
223,10/2013,0.0,43.836292,1.0574805736541748,14.7125,21.120887311462923,25.608393,-0.0004900495,-0.043836292,42.464999999999996
224,10/2013,0.0,38.231358,0.9310398101806641,15.14,21.129326772100836,25.280453,-0.0004273915,-0.038231358,39.98
