,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
21,1/2016,0.0,480.41763,6.714102208614349,2.4325,21.114919275040826,38.6407,-0.005370628,-0.48041764,16.73
22,1/2016,0.0,483.533,6.72969388961792,2.295,21.111303356235137,38.66445,-0.005405455,-0.483533,16.439999999999998
23,1/2016,0.0,487.18338,6.751251608133316,2.1574999999999998,21.105945878630944,38.69564,-0.005446263,-0.4871834,16.15
24,1/2016,0.0,492.58017,6.793454021215439,2.02,21.09902266899648,38.74908,-0.005506594,-0.49258018,15.86
25,1/2016,0.0,460.9337,6.415078014135361,2.1425,21.09375441850497,38.40629,-0.0051528155,-0.4609337,16.435
26,1/2016,0.0,453.97983,6.356455318629742,2.2649999999999997,21.089133938401936,38.290535,-0.0050750775,-0.45397982,17.009999999999998
27,1/2016,0.0,448.1431,6.312024436891079,2.3874999999999997,21.085057445172506,38.18321,-0.0050098286,-0.4481431,17.585
28,1/2016,0.0,442.15778,6.26522346585989,2.51,21.081461716781362,38.071995,-0.004942918,-0.44215778,18.16
29,1/2016,0.0,436.14594,6.217983104288578,2.635,21.078325504511316,37.958515,-0.004875711,-0.43614593,18.052500000000002
30,1/2016,0.0,430.4067,6.173757277429104,2.76,21.075602048812296,37.846275,-0.004811552,-0.43040672,17.945
31,1/2016,0.0,423.95813,6.119591362774372,2.885,21.07323214989681,37.723732,-0.004739463,-0.42395812,17.8375
32,1/2016,0.0,418.14185,6.073305286467075,3.01,21.071163316151505,37.606083,-0.004674442,-0.41814184,17.73
33,1/2016,0.0,395.7872,5.804776847362518,3.1325,21.06875580767791,37.2751,-0.0044245375,-0.3957872,18.240000000000002
34,1/2016,0.0,387.98175,5.735357969999313,3.255,21.065523206971747,37.089447,-0.0043372796,-0.38798174,18.75
35,1/2016,0.0,380.98358,5.675512544810772,3.3775,21.061524036781684,36.913055,-0.004259047,-0.3809836,19.259999999999998
36,1/2016,0.0,373.6573,5.609550029039383,3.5,21.056814713508533,36.73272,-0.0041771457,-0.3736573,19.77
37,1/2016,0.0,348.51865,5.309046775102615,3.76,21.052998212169506,36.32837,-0.0038961186,-0.34851864,20.765
38,1/2016,0.0,337.20172,5.204133063554764,4.02,21.049498473755293,36.06448,-0.0037696057,-0.3372017,21.759999999999998
39,1/2016,0.0,325.99118,5.097266614437103,4.28,21.046258543394543,35.796944,-0.0036442822,-0.32599118,22.755
40,1/2016,0.0,315.13373,4.992101222276688,4.54,21.043229866137867,35.52912,-0.0035229058,-0.31513372,23.75
41,1/2016,0.0,304.60376,4.888322800397873,4.8,21.040378379396685,35.261303,-0.0034051905,-0.30460376,24.32
42,1/2016,0.0,294.276,4.7840801775455475,5.0600000000000005,21.037676872380988,34.992184,-0.0032897356,-0.294276,24.89
43,1/2016,0.0,284.2678,4.681254208087921,5.32,21.03510470495877,34.723595,-0.0031778528,-0.28426778,25.46
44,1/2016,0.0,274.57758,4.5799219608306885,5.58,21.032651172098912,34.456,-0.0030695254,-0.2745776,26.03
45,1/2016,0.0,304.01523,5.0953457951545715,5.84,21.031900169385022,34.778404,-0.0033986112,-0.30401522,26.2875
46,1/2016,0.0,297.00372,5.021097779273987,6.1,21.03403905767218,34.660324,-0.003320229,-0.29700372,26.545
47,1/2016,0.0,290.55542,4.9554252326488495,6.36,21.038775050003817,34.54133,-0.003248143,-0.29055542,26.8025
48,1/2016,0.0,283.59442,4.880714267492294,6.62,21.04585168311458,34.40771,-0.0031703254,-0.28359443,27.06
49,1/2016,0.0,317.39548,5.421257704496384,6.5275,21.051045092225078,34.85595,-0.0035481902,-0.31739548,26.9425
50,1/2016,0.0,320.95782,5.459046453237534,6.4350000000000005,21.05576231893421,34.940548,-0.003588014,-0.32095784,26.825
51,1/2016,0.0,324.16666,5.490519896149635,6.3425,21.06005759749459,35.02144,-0.0036238858,-0.32416666,26.7075
52,1/2016,0.0,327.5826,5.52471350133419,6.25,21.063970515821403,35.105667,-0.0036620728,-0.3275826,26.59
53,1/2016,0.0,331.10904,5.560029476881027,6.1575,21.067544190530008,35.19211,-0.0037014952,-0.33110905,26.1925
54,1/2016,0.0,334.50806,5.592769905924797,6.0649999999999995,21.07081155131305,35.277275,-0.0037394932,-0.33450806,25.795
55,1/2016,0.0,338.21753,5.629779651761055,5.9725,21.073806267711035,35.367012,-0.0037809615,-0.33821753,25.3975
56,1/2016,0.0,341.69904,5.66267041862011,5.88,21.076556180451224,35.454063,-0.0038198817,-0.34169903,25.0
57,1/2016,0.0,356.19446,5.860920511186123,5.7875,21.07950236696623,35.69956,-0.0039819274,-0.35619447,24.8575
58,1/2016,0.0,360.8119,5.903584152460098,5.695,21.082983999497877,35.82955,-0.004033546,-0.3608119,24.715
59,1/2016,0.0,365.46426,5.946425925940275,5.6025,21.086940772270733,35.95792,-0.004085555,-0.36546427,24.572499999999998
60,1/2016,0.0,370.07864,5.9883241429924965,5.51,21.09131877231898,36.083897,-0.00413714,-0.37007865,24.43
61,1/2016,0.0,386.5425,6.189647622406483,5.324999999999999,21.095019231318552,36.36096,-0.0043211905,-0.3865425,25.54
62,1/2016,0.0,394.3791,6.257611937820911,5.14,21.098411716472782,36.541092,-0.0044087963,-0.39437908,26.65
63,1/2016,0.0,402.40173,6.326425530016422,4.955,21.101514328212833,36.722225,-0.004498482,-0.40240175,27.76
64,1/2016,0.0,410.40277,6.393099457025528,4.77,21.10433931689789,36.90161,-0.0045879264,-0.41040277,28.87
65,1/2016,0.0,418.295,6.456918954849243,4.5874999999999995,21.106924911483876,37.07806,-0.0046761543,-0.41829503,31.0125
66,1/2016,0.0,426.5747,6.524502843618393,4.404999999999999,21.109272477004684,37.25733,-0.004768714,-0.4265747,33.155
67,1/2016,0.0,434.9324,6.591369330883026,4.2225,21.111390149387276,37.43596,-0.004862145,-0.4349324,35.2975
68,1/2016,0.0,443.44608,6.658588618040085,4.04,21.113284552919872,37.614788,-0.00495732,-0.44344607,37.44
69,1/2016,0.0,448.1785,6.673871487379074,3.8575,21.114828630654582,37.74385,-0.0050102244,-0.4481785,37.4325
70,1/2016,0.0,456.64502,6.739414662122726,3.675,21.115929667204647,37.910484,-0.005104872,-0.456645,37.425
71,1/2016,0.0,464.83408,6.799508571624756,3.4925,21.116607982621638,38.072685,-0.005196418,-0.46483406,37.4175
72,1/2016,0.0,473.6072,6.8656154572963715,3.31,21.116884947748662,38.240177,-0.005294494,-0.4736072,37.41
73,1/2016,0.0,478.4146,6.883991718292236,3.1575,21.11714364062937,38.36276,-0.0053482363,-0.47841462,36.8925
74,1/2016,0.0,485.99844,6.938508242368698,3.005,21.117277762087557,38.51099,-0.0054330165,-0.48599845,36.375
75,1/2016,0.0,493.76315,6.994159519672394,2.8525,21.117281104416097,38.659683,-0.005519819,-0.49376315,35.8575
76,1/2016,0.0,501.81964,7.052221745252609,2.7,21.117157425109838,38.810352,-0.0056098835,-0.5018197,35.34
77,1/2016,0.0,509.2685,7.101036697626114,2.545,21.1168521573876,38.952347,-0.005693155,-0.5092685,34.7725
78,1/2016,0.0,517.8095,7.162315785884857,2.39,21.116365858193877,39.104553,-0.005788635,-0.5178095,34.205
79,1/2016,0.0,525.68976,7.214019924402237,2.2350000000000003,21.115702410990686,39.24856,-0.0058767293,-0.5256898,33.6375
80,1/2016,0.0,534.27344,7.273116588592529,2.08,21.114863155434662,39.39855,-0.0059726867,-0.53427345,33.07
81,1/2016,0.0,526.2288,7.1330722868442535,1.9275,21.11339218728903,39.35852,-0.0058827554,-0.52622885,32.1825
82,1/2016,0.0,532.2198,7.168483346700668,1.775,21.110879903327785,39.446823,-0.0059497287,-0.53221977,31.295
83,1/2016,0.0,538.8443,7.210512936115265,1.6225,21.107389841675865,39.541763,-0.0060237846,-0.5388443,30.4075
84,1/2016,0.0,546.2244,7.260203003883362,1.47,21.103012026160982,39.6455,-0.0061062877,-0.5462244,29.52
85,1/2016,0.0,535.51666,7.12005552649498,1.4525,21.09948456419944,39.57033,-0.005986585,-0.5355167,29.665
86,1/2016,0.0,535.4633,7.111872911453247,1.435,21.09631583442517,39.585762,-0.005985989,-0.53546333,29.810000000000002
87,1/2016,0.0,536.79675,7.120933413505554,1.4175,21.093428008946116,39.612846,-0.006000895,-0.53679675,29.955000000000002
88,1/2016,0.0,538.0253,7.128892421722412,1.4,21.090790351760244,39.63811,-0.0060146293,-0.5380253,30.1
89,1/2016,0.0,539.4051,7.138762682676315,1.3824999999999998,21.08837892059701,39.66435,-0.006030054,-0.5394051,28.7175
90,1/2016,0.0,541.01874,7.151414841413498,1.365,21.086184479959364,39.692898,-0.0060480926,-0.5410187,27.335
91,1/2016,0.0,542.2016,7.158949971199036,1.3475000000000001,21.084191789159807,39.716827,-0.006061316,-0.5422016,25.9525
92,1/2016,0.0,543.0967,7.163254380226135,1.33,21.082367887935128,39.73691,-0.006071322,-0.54309666,24.57
93,1/2016,0.0,527.8378,6.977920800447464,1.31,21.080149100393378,39.57428,-0.0059007425,-0.5278378,23.9775
94,1/2016,0.0,524.89325,6.94457870721817,1.29,21.077064482154388,39.517906,-0.0058678244,-0.5248932,23.384999999999998
95,1/2016,0.0,524.8873,6.946549147367477,1.27,21.073147173320802,39.491257,-0.0058677588,-0.5248873,22.7925
96,1/2016,0.0,524.2548,6.940468847751617,1.25,21.068484583534335,39.46031,-0.0058606877,-0.5242548,22.2
97,1/2016,0.0,502.20392,6.705335229635239,1.385,21.064992244248366,39.211517,-0.005614179,-0.50220394,20.7925
98,1/2016,0.0,494.0355,6.641439467668533,1.52,21.062063856757682,39.08181,-0.0055228635,-0.49403548,19.384999999999998
99,1/2016,0.0,487.78857,6.60060515999794,1.655,21.059626742647467,38.969234,-0.0054530287,-0.4877886,17.9775
100,1/2016,0.0,479.97818,6.539752542972565,1.79,21.057618302955166,38.837856,-0.0053657154,-0.47997817,16.57
101,1/2016,0.0,472.74414,6.485531240701675,1.925,21.055957386879474,38.709167,-0.0052848454,-0.47274414,16.265
102,1/2016,0.0,466.5127,6.4430640041828156,2.06,21.05461982920048,38.58989,-0.005215184,-0.4665127,15.96
103,1/2016,0.0,458.47897,6.3769892156124115,2.1950000000000003,21.053549920514794,38.448803,-0.005125374,-0.458479,15.655
104,1/2016,0.0,452.38455,6.334912218153477,2.33,21.052709385185853,38.326668,-0.005057244,-0.45238456,15.35
105,1/2016,0.0,459.18912,6.455625683069229,2.465,21.052538520884095,38.36159,-0.0051333127,-0.45918912,14.705
106,1/2016,0.0,454.40695,6.423585534095764,2.6,21.053376522023015,38.284203,-0.0050798524,-0.45440695,14.059999999999999
107,1/2016,0.0,449.28546,6.386771321296692,2.7350000000000003,21.055155738870898,38.201504,-0.005022599,-0.44928545,13.415
108,1/2016,0.0,443.41006,6.33988007158041,2.87,21.05778062374011,38.10766,-0.004956918,-0.44341007,12.77
109,1/2016,0.0,454.0125,6.488205134868622,2.8850000000000002,21.05975393211033,38.197353,-0.005075443,-0.4540125,12.395
110,1/2016,0.0,452.95374,6.479752868413925,2.9000000000000004,21.06150995298883,38.17334,-0.005063607,-0.45295373,12.02
111,1/2016,0.0,452.43408,6.4781495332717896,2.915,21.063084653327824,38.156326,-0.005057798,-0.4524341,11.645
112,1/2016,0.0,451.27417,6.467948287725449,2.93,21.064501861409752,38.132828,-0.005044831,-0.45127416,11.27
113,1/2016,0.0,450.01242,6.456808805465698,2.9475000000000002,21.065799938651722,38.108223,-0.0050307256,-0.45001242,11.43
114,1/2016,0.0,449.57797,6.456421762704849,2.965,21.067002418880413,38.093517,-0.0050258692,-0.449578,11.59
115,1/2016,0.0,448.03018,6.441268444061279,2.9825,21.06811522575703,38.06648,-0.005008566,-0.44803017,11.75
116,1/2016,0.0,447.575,6.440507769584656,3.0,21.0691477582702,38.051826,-0.005003478,-0.447575,11.91
117,1/2016,0.0,433.42184,6.260545469820499,3.015,21.069638742332092,37.867382,-0.0048452583,-0.43342185,12.0875
118,1/2016,0.0,431.37207,6.244069911539555,3.0300000000000002,21.069256866989505,37.804848,-0.004822344,-0.43137208,12.265
119,1/2016,0.0,429.01663,6.2230599001049995,3.045,21.06807609081058,37.740307,-0.004796012,-0.42901662,12.442499999999999
120,1/2016,0.0,427.54846,6.2134265676140785,3.06,21.06617964247481,37.687695,-0.0047795996,-0.42754847,12.62
121,1/2016,0.0,410.1458,6.006943814456463,3.1825,21.064855320430674,37.44986,-0.004585054,-0.41014582,12.9225
122,1/2016,0.0,404.46558,5.960814993828535,3.3049999999999997,21.06367135989792,37.32872,-0.004521554,-0.4044656,13.225
123,1/2016,0.0,398.63196,5.911813236773014,3.4274999999999998,21.062612265145784,37.20471,-0.0044563394,-0.39863196,13.5275
124,1/2016,0.0,392.78784,5.861925356090069,3.55,21.06165600099687,37.079178,-0.0043910076,-0.39278784,13.83
125,1/2016,0.0,386.7317,5.808706395328045,3.675,21.060812708426095,36.94971,-0.004323305,-0.38673168,14.4025
126,1/2016,0.0,381.33154,5.7638597041368484,3.8,21.060070168066122,36.826942,-0.004262937,-0.38133153,14.975000000000001
127,1/2016,0.0,375.41916,5.710967056453228,3.925,21.05941577023802,36.697006,-0.0041968417,-0.37541917,15.547500000000001
128,1/2016,0.0,369.69888,5.660033069550991,4.05,21.05882581785746,36.567814,-0.0041328943,-0.36969888,16.12
129,1/2016,0.0,382.63412,5.871224284172058,4.172499999999999,21.058920723588894,36.688805,-0.0042774985,-0.38263413,16.62
130,1/2016,0.0,378.70923,5.837089911103249,4.295,21.06020902685592,36.627148,-0.0042336215,-0.37870923,17.12
131,1/2016,0.0,374.7536,5.802635014057159,4.4175,21.062571199644584,36.561924,-0.0041894014,-0.3747536,17.62
132,1/2016,0.0,370.55704,5.764767184853554,4.54,21.065894719692263,36.49064,-0.0041424874,-0.37055704,18.12
133,1/2016,0.0,386.6017,5.995901696383953,4.5125,21.068398907313426,36.67369,-0.0043218522,-0.38660172,18.4875
134,1/2016,0.0,387.4033,6.001360572874546,4.484999999999999,21.070682391092937,36.692085,-0.004330813,-0.38740328,18.855
135,1/2016,0.0,388.59717,6.012358948588371,4.4575,21.07276328301594,36.715576,-0.0043441597,-0.38859716,19.2225
136,1/2016,0.0,389.72174,6.022185333073139,4.43,21.07466657573994,36.73885,-0.0043567317,-0.38972175,19.59
137,1/2016,0.0,390.738,6.030013203620911,4.3999999999999995,21.076366480102468,36.760754,-0.0043680924,-0.390738,19.96
138,1/2016,0.0,391.97104,6.0408429354429245,4.369999999999999,21.07787962051793,36.785572,-0.0043818764,-0.39197105,20.33
139,1/2016,0.0,393.22742,6.051842853426933,4.34,21.079227503997334,36.81118,-0.0043959217,-0.39322743,20.7
140,1/2016,0.0,394.335,6.060619957745075,4.31,21.080423272448424,36.83522,-0.004408303,-0.394335,21.07
141,1/2016,0.0,384.0559,5.909710720181465,4.2825,21.081101225268238,36.706512,-0.0042933924,-0.3840559,21.4375
142,1/2016,0.0,384.2559,5.911596950143576,4.255,21.080957161423296,36.691967,-0.004295628,-0.3842559,21.805
143,1/2016,0.0,384.58957,5.914940871298313,4.2275,21.080079504250563,36.681194,-0.0042993585,-0.38458958,22.1725
144,1/2016,0.0,384.7705,5.915732737630606,4.2,21.078541016072194,36.670265,-0.0043013813,-0.3847705,22.54
145,1/2016,0.0,372.5235,5.753172531723976,4.265000000000001,21.07743892267369,36.504475,-0.004164471,-0.3725235,21.8525
146,1/2016,0.0,369.8007,5.729785233736038,4.33,21.076409112682207,36.440334,-0.0041340324,-0.3698007,21.165
147,1/2016,0.0,366.81912,5.702457636594772,4.395,21.07544345549488,36.372635,-0.004100701,-0.3668191,20.4775
148,1/2016,0.0,364.071,5.678322181105614,4.46,21.074534445224955,36.3074,-0.00406998,-0.364071,19.79
149,1/2016,0.0,361.0603,5.650486886501312,4.5275,21.073712682230745,36.23875,-0.0040363227,-0.3610603,19.0675
150,1/2016,0.0,358.19202,5.624556630849838,4.595000000000001,21.072965777300503,36.1713,-0.004004258,-0.35819203,18.345
151,1/2016,0.0,355.42853,5.599930509924889,4.6625000000000005,21.072290722624608,36.10494,-0.003973365,-0.35542852,17.6225
152,1/2016,0.0,352.40707,5.571292027831078,4.73,21.071677409419735,36.034874,-0.0039395876,-0.35240707,16.9
153,1/2016,0.0,358.2711,5.671888679265976,4.795,21.071401900121938,36.087772,-0.004005142,-0.3582711,16.917499999999997
154,1/2016,0.0,356.15372,5.652191676199436,4.86,21.07170900717279,36.050907,-0.003981472,-0.35615373,16.935
155,1/2016,0.0,354.05246,5.6328939869999886,4.925000000000001,21.0725377313643,36.012653,-0.0039579817,-0.35405245,16.9525
156,1/2016,0.0,351.9494,5.613670349121094,4.99,21.073836649021775,35.973057,-0.0039344714,-0.3519494,16.97
157,1/2016,0.0,358.72275,5.71627476811409,4.985,21.07476979584593,36.048843,-0.004010191,-0.35872275,17.54
158,1/2016,0.0,358.86667,5.717611536383629,4.98,21.075614477635938,36.051136,-0.0040118,-0.35886666,18.11
159,1/2016,0.0,358.96112,5.718171179294586,4.975,21.076377737297708,36.05294,-0.004012856,-0.35896114,18.68
160,1/2016,0.0,359.09738,5.719336062669754,4.97,21.077065506464844,36.055378,-0.0040143793,-0.3590974,19.25
161,1/2016,0.0,358.98215,5.716769635677338,4.965,21.077674672509566,36.054405,-0.004013091,-0.35898215,21.44
162,1/2016,0.0,359.09576,5.717673048377037,4.96,21.078203385302736,36.05614,-0.0040143607,-0.35909575,23.630000000000003
163,1/2016,0.0,359.27762,5.719551645219326,4.955,21.078660477312816,36.058952,-0.004016394,-0.3592776,25.82
164,1/2016,0.0,359.4226,5.720833316445351,4.95,21.079054164528078,36.061504,-0.0040180148,-0.3594226,28.01
165,1/2016,0.0,356.87604,5.682821877300739,4.9475,21.07932839782571,36.026615,-0.0039895466,-0.35687605,28.0975
166,1/2016,0.0,356.7319,5.681427106261253,4.945,21.079408252427907,36.018997,-0.0039879354,-0.3567319,28.185000000000002
167,1/2016,0.0,356.6083,5.680239915847778,4.942500000000001,21.079312849441237,36.01208,-0.0039865533,-0.3566083,28.2725
168,1/2016,0.0,356.55893,5.680066823959351,4.94,21.07906173798475,36.006588,-0.0039860015,-0.35655892,28.36
169,1/2016,0.0,353.9218,5.644324131309986,4.9575000000000005,21.078898237586692,35.96765,-0.003956521,-0.3539218,27.91
170,1/2016,0.0,353.10513,5.636370867490768,4.975,21.078742281227587,35.94868,-0.003947391,-0.35310513,27.46
171,1/2016,0.0,352.38223,5.629815146327019,4.9925,21.078591682670915,35.930805,-0.00393931,-0.35238224,27.009999999999998
172,1/2016,0.0,351.65216,5.623126208782196,5.01,21.078447364778892,35.91287,-0.0039311484,-0.35165218,26.56
173,1/2016,0.0,350.89047,5.615952774882317,5.0275,21.07830853216475,35.894497,-0.0039226334,-0.35089046,24.265
174,1/2016,0.0,350.16095,5.609244167804718,5.045,21.078174615719057,35.876503,-0.0039144782,-0.35016096,21.97
175,1/2016,0.0,349.42407,5.602407932281494,5.0625,21.078045834514526,35.858418,-0.0039062405,-0.34942406,19.674999999999997
176,1/2016,0.0,348.67722,5.59540593624115,5.08,21.077921677759637,35.84018,-0.0038978914,-0.34867722,17.38
177,1/2016,0.0,351.80322,5.645847335457802,5.0975,21.077949392816773,35.87687,-0.003932837,-0.3518032,16.9925
178,1/2016,0.0,351.3257,5.640951476991177,5.115,21.078238282752103,35.872116,-0.003927499,-0.35132572,16.605
179,1/2016,0.0,350.91412,5.637231543660164,5.1325,21.078760037987546,35.86753,-0.003922898,-0.35091412,16.2175
180,1/2016,0.0,350.4632,5.633023202419281,5.15,21.079491678012978,35.861908,-0.0039178566,-0.35046318,15.83
181,1/2016,0.0,354.42746,5.690316215157509,5.135,21.080057378328682,35.91455,-0.0039621736,-0.35442746,16.115
182,1/2016,0.0,355.06757,5.696302816271782,5.12,21.080596271090254,35.929928,-0.0039693294,-0.35506755,16.4
183,1/2016,0.0,355.6676,5.701671123504639,5.105,21.0811101305851,35.944817,-0.0039760373,-0.3556676,16.685
184,1/2016,0.0,356.2569,5.706871345639229,5.09,21.081598662662312,35.95951,-0.003982625,-0.3562569,16.97
185,1/2016,0.0,357.3011,5.718448273837566,5.0725,21.082038278203825,35.980236,-0.003994298,-0.3573011,16.555
186,1/2016,0.0,357.9496,5.723981961607933,5.055,21.082442468623256,35.996395,-0.004001548,-0.35794958,16.14
187,1/2016,0.0,358.7237,5.7313704416155815,5.0375,21.082814029502405,36.01418,-0.004010202,-0.3587237,15.725
188,1/2016,0.0,359.44205,5.737888030707836,5.02,21.0831572858355,36.031364,-0.004018232,-0.35944206,15.31
189,1/2016,0.0,371.58206,5.910796333104372,5.0024999999999995,21.083902897936436,36.20777,-0.0041539464,-0.37158206,13.23
190,1/2016,0.0,373.19397,5.924519386142492,4.984999999999999,21.08537390244448,36.26528,-0.004171966,-0.37319398,11.15
191,1/2016,0.0,374.88538,5.939747661352158,4.9675,21.08749135664736,36.32177,-0.0041908743,-0.37488538,9.07
192,1/2016,0.0,376.4868,5.953909032046795,4.95,21.09018797981217,36.375465,-0.0042087766,-0.37648678,6.99
193,1/2016,0.0,390.97998,6.139826640486717,4.8375,21.092345418686552,36.591774,-0.0043707974,-0.39097998,5.24
194,1/2016,0.0,395.7811,6.180388368666172,4.725,21.094347635153355,36.701942,-0.0044244695,-0.3957811,3.49
195,1/2016,0.0,400.7547,6.222758866846561,4.6125,21.09620042839745,36.813625,-0.0044800695,-0.4007547,1.7400000000000002
196,1/2016,0.0,405.74133,6.264604903757572,4.5,21.097911662065755,36.924965,-0.0045358157,-0.40574133,-0.01
197,1/2016,0.0,410.8553,6.307186000049114,4.385,21.09944947482116,37.03702,-0.004592985,-0.4108553,0.05
198,1/2016,0.0,416.09622,6.3507921025156975,4.27,21.10082631606231,37.1502,-0.004651574,-0.4160962,0.11000000000000001
199,1/2016,0.0,421.24728,6.392406195402145,4.155,21.10205012111907,37.26178,-0.004709158,-0.42124727,0.17
200,1/2016,0.0,426.5899,6.435948193073273,4.04,21.103128421704152,37.37506,-0.004768884,-0.4265899,0.23
201,1/2016,0.0,422.50558,6.3517750427126884,3.9275,21.10378245115199,37.366394,-0.004723225,-0.4225056,1.2999999999999998
202,1/2016,0.0,427.16925,6.390413850545883,3.815,21.103775131103138,37.449806,-0.00477536,-0.42716926,2.3699999999999997
203,1/2016,0.0,431.85776,6.428446680307388,3.7024999999999997,21.10317920660235,37.53482,-0.0048277737,-0.43185776,3.4399999999999995
204,1/2016,0.0,436.30475,6.4623942375183105,3.59,21.10204534847501,37.617657,-0.0048774867,-0.43630475,4.51
205,1/2016,0.0,431.00342,6.376841515302658,3.55,21.10124560141212,37.5868,-0.0048182225,-0.43100342,4.4125
206,1/2016,0.0,432.67786,6.388417571783066,3.51,21.100492977633593,37.62547,-0.0048369416,-0.43267787,4.3149999999999995
207,1/2016,0.0,434.75702,6.405491799116135,3.47,21.099775274320805,37.6683,-0.0048601846,-0.43475702,4.2175
208,1/2016,0.0,436.92285,6.423589199781418,3.43,21.099097002780525,37.712254,-0.004884396,-0.43692285,4.12
209,1/2016,0.0,438.603,6.4354744255542755,3.3925,21.098487655111686,37.7506,-0.0049031787,-0.43860298,4.78
210,1/2016,0.0,440.23386,6.446807652711868,3.355,21.09792201102423,37.78747,-0.0049214107,-0.44023386,5.4399999999999995
211,1/2016,0.0,442.38754,6.465112566947937,3.3175,21.097395452713418,37.830086,-0.004945487,-0.44238755,6.1
212,1/2016,0.0,444.2213,6.479021966457367,3.28,21.09690819148898,37.869072,-0.0049659866,-0.44422132,6.76
213,1/2016,0.0,431.96152,6.307178936898708,3.2424999999999997,21.0959716959553,37.72998,-0.004828933,-0.4319615,5.2575
214,1/2016,0.0,432.23206,6.307437993586063,3.205,21.094204377132627,37.717968,-0.0048319576,-0.43223205,3.755
215,1/2016,0.0,432.74982,6.310695759952068,3.1675,21.09167626206119,37.710186,-0.004837746,-0.4327498,2.2524999999999995
216,1/2016,0.0,433.44208,6.315926291048527,3.13,21.08845968907924,37.705994,-0.0048454846,-0.4334421,0.75
217,1/2016,0.0,418.13156,6.125812567770481,3.21,21.085974126817923,37.516724,-0.004674327,-0.41813156,1.63
218,1/2016,0.0,414.65787,6.098436422646046,3.29,21.083769297072582,37.445595,-0.004635494,-0.41465786,2.51
219,1/2016,0.0,410.4746,6.061292767524719,3.37,21.0818012904325,37.36476,-0.0045887292,-0.4104746,3.3899999999999997
220,1/2016,0.0,407.2293,6.03678672015667,3.45,21.08004340936259,37.293785,-0.00455245,-0.4072293,4.27
221,1/2016,0.0,403.19977,6.0012727081775665,3.5300000000000002,21.078472462170105,37.21286,-0.0045074034,-0.40319976,5.4799999999999995
222,1/2016,0.0,399.74628,5.973499841988087,3.6100000000000003,21.07706393870973,37.13768,-0.0044687963,-0.39974627,6.6899999999999995
223,1/2016,0.0,395.88242,5.939779624342918,3.69,21.07579873869298,37.056915,-0.004425602,-0.39588243,7.8999999999999995
224,1/2016,0.0,392.37988,5.910835146903992,3.77,21.07465951575384,36.979645,-0.004386447,-0.39237988,9.11
225,1/2016,0.0,395.54376,5.973568417131901,3.85,21.073878334859277,36.99011,-0.004421816,-0.39554375,10.8125
