,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
25,1/2016,0.0,246.75865,4.563162446022034,2.1425,21.070031898183526,27.462017,-0.00087248225,-0.2838835,16.435
26,1/2016,0.0,212.39772,3.9915273785591125,2.2649999999999997,21.071870994957628,26.923935,-0.0007772642,-0.25290197,17.009999999999998
27,1/2016,0.0,179.62701,3.4295316338539124,2.3874999999999997,21.07402997941818,26.390202,-0.00067956105,-0.22111186,17.585
28,1/2016,0.0,148.91272,2.8869895935058594,2.51,21.076426710082917,25.87036,-0.0005817844,-0.18929784,18.16
29,1/2016,0.0,151.2209,2.937466621398926,2.635,21.079031009286194,25.91338,-0.00058730494,-0.19109407,18.052500000000002
30,1/2016,0.0,153.8843,2.994535446166992,2.76,21.081848122145477,25.96324,-0.00059409,-0.19330175,17.945
31,1/2016,0.0,156.14015,3.044290244579315,2.885,21.08488305527883,26.006687,-0.0005991879,-0.19496049,17.8375
32,1/2016,0.0,158.45464,3.0952277183532715,3.01,21.08814022243295,26.051783,-0.0006044052,-0.19665806,17.73
33,1/2016,0.0,161.81952,3.1652796864509583,3.1325,21.091618561693654,26.11569,-0.0006349948,-0.20661116,18.240000000000002
34,1/2016,0.0,165.30348,3.237605094909668,3.255,21.095325135359218,26.18245,-0.0006668033,-0.21696082,18.75
35,1/2016,0.0,168.67775,3.308023452758789,3.3775,21.09926678011336,26.248075,-0.00069892174,-0.22741134,19.259999999999998
36,1/2016,0.0,172.2654,3.3824254274368286,3.5,21.10345024179062,26.31818,-0.0007326882,-0.23839808,19.77
37,1/2016,0.0,176.18408,3.4732019305229187,3.76,21.1082533381905,26.404648,-0.0007870695,-0.25609237,20.765
38,1/2016,0.0,179.76126,3.5581912994384766,4.02,21.113677424257602,26.486406,-0.00084152975,-0.27381235,21.759999999999998
39,1/2016,0.0,183.6758,3.649805188179016,4.28,21.11972384062978,26.57528,-0.0008991729,-0.29256797,22.755
40,1/2016,0.0,187.89662,3.747498035430908,4.54,21.12639473929741,26.670795,-0.0009600571,-0.31237814,23.75
41,1/2016,0.0,157.34267,3.1961735486984253,4.8,21.13364752925768,26.14627,-0.0008232364,-0.26786017,24.32
42,1/2016,0.0,128.10927,2.6498172283172607,5.0600000000000005,21.14139692873441,25.621956,-0.0006859933,-0.22320476,24.89
43,1/2016,0.0,100.4743,2.1150991916656494,5.32,21.14956163553068,25.104345,-0.0005503359,-0.17906529,25.46
44,1/2016,0.0,75.11657,1.6077475547790527,5.58,21.15806574457523,24.608656,-0.0004206534,-0.1368699,26.03
45,1/2016,0.0,71.01396,1.531592845916748,5.84,21.166867679448504,24.52153,-0.00040161278,-0.13067457,26.2875
46,1/2016,0.0,67.29081,1.4621636867523193,6.1,21.17595722666148,24.440536,-0.0003842846,-0.12503642,26.545
47,1/2016,0.0,63.72047,1.3948352336883545,6.36,21.185325112070934,24.361313,-0.00036742506,-0.11955076,26.8025
48,1/2016,0.0,60.79914,1.3403584957122803,6.62,21.194963391406507,24.294168,-0.00035394818,-0.115165725,27.06
49,1/2016,0.0,64.30749,1.4134912490844727,6.5275,21.203925844284193,24.349007,-0.00037274678,-0.12128232,26.9425
50,1/2016,0.0,68.3743,1.4979822635650635,6.4350000000000005,21.212241956376193,24.415678,-0.00039459096,-0.12838985,26.825
51,1/2016,0.0,72.88054,1.591118574142456,6.3425,21.21994163600771,24.491655,-0.0004187543,-0.13625199,26.7075
52,1/2016,0.0,77.47702,1.6853950023651123,6.25,21.227054486545367,24.569803,-0.0004432061,-0.14420798,26.59
53,1/2016,0.0,70.032776,1.525752067565918,6.1575,21.233591591463455,24.406094,-0.0003946324,-0.12840334,26.1925
54,1/2016,0.0,62.966602,1.3735935688018799,6.0649999999999995,21.239546823522666,24.24847,-0.00034943005,-0.113695644,25.795
55,1/2016,0.0,56.579594,1.2354533672332764,5.9725,21.24491577277172,24.10325,-0.00030914714,-0.10058861,25.3975
56,1/2016,0.0,50.603676,1.1057603359222412,5.88,21.249695738877065,23.96523,-0.00027216767,-0.08855643,25.0
57,1/2016,0.0,67.263275,1.4576876163482666,5.7875,21.25391816303586,24.287174,-0.00035970786,-0.11703978,24.8575
58,1/2016,0.0,85.69404,1.839463233947754,5.695,21.257648496442695,24.640886,-0.000455644,-0.14825496,24.715
59,1/2016,0.0,105.41284,2.239396333694458,5.6025,21.26095332880163,25.015385,-0.0005572593,-0.181318,24.572499999999998
60,1/2016,0.0,126.245316,2.652714729309082,5.51,21.263899210899652,25.406193,-0.0006635188,-0.21589212,24.43
61,1/2016,0.0,62.022636,1.3346493244171143,5.324999999999999,21.266182347772496,24.144133,-0.000340789,-0.11088407,25.54
62,1/2016,0.0,4.2903285,0.0891265869140625,5.14,21.267640874561156,22.940525,-2.4598137e-05,-0.008003607,26.65
63,1/2016,0.0,0.26325804,0.0,4.955,21.26820361800427,22.833057,0.0,0.0,27.76
64,1/2016,0.0,0.26049414,0.0,4.77,21.267887162116825,22.81045,0.0,0.0,28.87
65,1/2016,0.0,0.25788015,0.0,4.5874999999999995,21.266720405291142,22.78817,0.0,0.0,31.0125
66,1/2016,0.0,0.25543216,0.0,4.404999999999999,21.264724677537327,22.766201,0.0,0.0,33.155
67,1/2016,0.0,0.25306016,0.0,4.2225,21.26192063650211,22.744526,0.0,0.0,35.2975
68,1/2016,0.0,0.25089353,0.0,4.04,21.258328278159375,22.72313,0.0,0.0,37.44
69,1/2016,0.0,0.24884208,0.0,3.8575,21.25396695989848,22.701996,0.0,0.0,37.4325
70,1/2016,0.0,0.24696238,0.0,3.675,21.24885542510136,22.68111,0.0,0.0,37.425
71,1/2016,0.0,0.2452005,0.0,3.4925,21.243011819488977,22.660458,0.0,0.0,37.4175
72,1/2016,0.0,0.24363221,0.0,3.31,21.23645371443421,22.640026,0.0,0.0,37.41
73,1/2016,0.0,0.24200079,0.0,3.1575,21.229278826993404,22.619799,0.0,0.0,36.8925
74,1/2016,0.0,0.24049215,0.0,3.005,21.221502095915344,22.599764,0.0,0.0,36.375
75,1/2016,0.0,0.23906961,0.0,2.8525,21.213137985014058,22.57991,0.0,0.0,35.8575
76,1/2016,0.0,0.23777163,0.0,2.7,21.204200496665102,22.560226,0.0,0.0,35.34
77,1/2016,0.0,0.2366318,0.0,2.545,21.194696462643083,22.540703,0.0,0.0,34.7725
78,1/2016,0.0,0.23558073,0.0,2.39,21.1846391422161,22.521328,0.0,0.0,34.205
79,1/2016,0.0,0.23469536,0.0,2.2350000000000003,21.17404136909652,22.502092,0.0,0.0,33.6375
80,1/2016,0.0,0.23388171,0.0,2.08,21.162915572392553,22.482985,0.0,0.0,33.07
81,1/2016,0.0,0.23308839,0.0,1.9275,21.151280507975795,22.463995,0.0,0.0,32.1825
82,1/2016,0.0,0.23254082,0.0,1.775,21.139147700349906,22.445118,0.0,0.0,31.295
83,1/2016,0.0,0.23202899,0.0,1.6225,21.126528309235436,22.42634,0.0,0.0,30.4075
84,1/2016,0.0,0.2315532,0.0,1.47,21.113433137469062,22.407654,0.0,0.0,29.52
85,1/2016,0.0,0.2305759,0.0,1.4525,21.100235819178405,22.389053,0.0,0.0,29.665
86,1/2016,0.0,0.22959912,0.0,1.435,21.086939595157443,22.370531,0.0,0.0,29.810000000000002
87,1/2016,0.0,0.22870028,0.0,1.4175,21.073547605217904,22.352085,0.0,0.0,29.955000000000002
88,1/2016,0.0,0.22772458,0.0,1.4,21.060062883788383,22.333712,0.0,0.0,30.1
89,1/2016,0.0,0.22688471,0.0,1.3824999999999998,21.04648837010908,22.31541,0.0,0.0,28.7175
90,1/2016,0.0,0.22602597,0.0,1.365,21.032826909013487,22.297178,0.0,0.0,27.335
91,1/2016,0.0,0.22520636,0.0,1.3475000000000001,21.01908125518099,22.279013,0.0,0.0,25.9525
92,1/2016,0.0,0.22444527,0.0,1.33,21.005254070256036,22.260912,0.0,0.0,24.57
93,1/2016,0.008644723977912605,10.081535,0.20257258415222168,1.31,20.991355276022087,22.436676,-7.8573525e-05,-0.025565825,23.9775
94,1/2016,0.022556057483203773,40.838226,0.822584867477417,1.29,20.977443942516796,23.01356,-0.0002747793,-0.08940619,23.384999999999998
95,1/2016,0.03639376646280823,72.87071,1.4496259689331055,1.27,20.96360623353719,23.602377,-0.00046917362,-0.15265715,22.7925
96,1/2016,0.050074914639377965,105.235886,2.064687967300415,1.25,20.949925085360622,24.184929,-0.00065650954,-0.21361148,22.2
97,1/2016,0.06307143766513335,163.33757,3.137069284915924,1.385,20.936928562334867,25.21002,-0.000924489,-0.30080518,20.7925
98,1/2016,0.07525394515722184,222.89496,4.1895235776901245,1.52,20.924746054842778,26.224817,-0.0011608507,-0.3777113,19.384999999999998
99,1/2016,0.08649950068633672,284.46472,5.231399238109589,1.655,20.913500499313663,27.237986,-0.0013660473,-0.44447702,17.9775
100,1/2016,0.09669194770160416,347.01044,6.245592445135117,1.79,20.903308052298396,28.232958,-0.0015341992,-0.49918938,16.57
101,1/2016,0.10577625762680753,360.09274,6.4632318913936615,1.925,20.894223742373192,28.473814,-0.0015851265,-0.5157598,16.265
102,1/2016,0.11375431001849279,372.78976,6.673651725053787,2.06,20.886245689981507,28.70897,-0.0016296144,-0.53023505,15.96
103,1/2016,0.12062900649402053,385.04727,6.876151263713837,2.1950000000000003,20.87937099350598,28.93769,-0.0016675644,-0.542583,15.655
104,1/2016,0.12640469600597726,396.47183,7.0648868680000305,2.33,20.873595303994023,29.154324,-0.0016977779,-0.5524137,15.35
105,1/2016,0.13107620158690025,417.8393,7.402792453765869,2.465,20.8689237984131,29.51463,-0.0017247173,-0.5611791,14.705
106,1/2016,0.13462899044284882,438.85953,7.731630563735962,2.6,20.86537100955715,29.868471,-0.001741238,-0.56655455,14.059999999999999
107,1/2016,0.1370503018586895,459.5151,8.051403522491455,2.7350000000000003,20.86294969814131,30.21576,-0.0017473954,-0.568558,13.415
108,1/2016,0.13832967068216462,479.22055,8.353877484798431,2.87,20.861670329317835,30.548527,-0.0017417002,-0.5667049,12.77
109,1/2016,0.13878610564687932,495.49905,8.583153069019318,2.8850000000000002,20.86121389435312,30.813133,-0.0017478499,-0.56870586,12.395
110,1/2016,0.1387864402183716,511.98245,8.812381446361542,2.9000000000000004,20.861585140429476,31.078945,-0.0017505011,-0.5695685,12.02
111,1/2016,0.13841485957052413,528.10944,9.033637762069702,2.915,20.86278806510873,31.338371,-0.0017484567,-0.5689033,11.645
112,1/2016,0.13721193489126904,543.43054,9.24090313911438,2.93,20.864824980462735,31.585577,-0.0017393013,-0.56592435,11.27
113,1/2016,0.13517501953726452,537.0393,9.145510911941528,2.9475000000000002,20.86768284553612,31.544277,-0.0017360306,-0.56486017,11.43
114,1/2016,0.13231715446388037,530.76117,9.051734447479248,2.965,20.87132178797295,31.50304,-0.0017300791,-0.56292367,11.59
115,1/2016,0.12867821202705088,524.02435,8.951545894145966,2.9825,20.87570289788626,31.454231,-0.0017201354,-0.55968827,11.75
116,1/2016,0.12429710211374001,518.2665,8.865122616291046,3.0,20.880789054454784,31.417135,-0.0017099552,-0.55637586,11.91
117,1/2016,0.11921094554521616,482.20026,8.345865905284882,3.015,20.886508511981848,30.964634,-0.0016203254,-0.5272126,12.0875
118,1/2016,0.1134914880181519,446.6622,7.823563992977142,3.0300000000000002,20.892768681706634,30.504318,-0.0015273885,-0.49697334,12.265
119,1/2016,0.10723131829336552,412.32455,7.30817323923111,3.045,20.89948031269768,30.045778,-0.0014332888,-0.46635568,12.442499999999999
120,1/2016,0.1005196873023202,378.89944,6.795780658721924,3.06,20.906557799928123,29.585396,-0.0013376568,-0.43523946,12.62
121,1/2016,0.09344220007187687,340.75388,6.211457759141922,3.1825,20.914202781503395,29.05159,-0.0012345146,-0.40167964,12.9225
122,1/2016,0.08579721849660515,305.42047,5.654807053506374,3.3049999999999997,20.92232212860772,28.539124,-0.0011326645,-0.3685402,13.225
123,1/2016,0.07767787139227877,270.74902,5.092380076646805,3.4274999999999998,20.930827290911928,28.01631,-0.0010266842,-0.3340569,13.5275
124,1/2016,0.06917270908807183,238.22946,4.549730658531189,3.55,20.939633644575547,27.507622,-0.0009214079,-0.29980266,13.83
125,1/2016,0.06036635542445268,210.21877,4.0708120465278625,3.675,20.948671879744964,27.05535,-0.000836893,-0.27230367,14.4025
126,1/2016,0.05132812025503597,183.6452,3.6047317385673523,3.8,20.957873615062677,26.611406,-0.00074939546,-0.24383421,14.975000000000001
127,1/2016,0.04212638493732257,158.09238,3.1449267268180847,3.925,20.96717406083095,26.16968,-0.00065826374,-0.21418227,15.547500000000001
128,1/2016,0.032825939169050855,133.55023,2.6918721199035645,4.05,20.976511481740943,25.730734,-0.00056403934,-0.18352404,16.12
129,1/2016,0.0234885182590574,116.7493,2.376806616783142,4.172499999999999,20.985829525459284,25.420235,-0.00048963475,-0.15931468,16.62
130,1/2016,0.014170474540716071,99.9861,2.056004762649536,4.295,20.995089393301587,25.101885,-0.00041181408,-0.13399382,17.12
131,1/2016,0.004910606698413034,84.462654,1.753340721130371,4.4175,21.004254450883188,24.798508,-0.0003352655,-0.109086856,17.62
132,1/2016,0.0,68.60157,1.437676191329956,4.54,21.013289626610483,24.4805,-0.0002674279,-0.087014236,18.12
133,1/2016,0.0,95.31051,1.9754626750946045,4.5125,21.021815883116258,24.976725,-0.00037908225,-0.12334371,18.4875
134,1/2016,0.0,122.79682,2.5150537490844727,4.484999999999999,21.02992308758776,25.479555,-0.0004981133,-0.16207337,18.855
135,1/2016,0.0,151.40924,3.0624284148216248,4.4575,21.037698785243258,25.994652,-0.0006261476,-0.20373249,19.2225
136,1/2016,0.0,181.68727,3.6264495849609375,4.43,21.045229303534857,26.53048,-0.00076572597,-0.24914774,19.59
137,1/2016,0.0,162.2857,3.263605535030365,4.3999999999999995,21.052528156170535,26.184439,-0.00069687556,-0.22674558,19.96
138,1/2016,0.0,143.21878,2.9018054008483887,4.369999999999999,21.05955166587306,25.836464,-0.0006264001,-0.20381464,20.33
139,1/2016,0.0,124.18804,2.5353394746780396,4.34,21.06625736776623,25.48113,-0.00055305025,-0.17994848,20.7
140,1/2016,0.0,106.233665,2.1844139099121094,4.31,21.072604993783116,25.137775,-0.00048154974,-0.15668403,21.07
141,1/2016,0.0,94.90758,1.9602291584014893,4.2825,21.07857221540243,24.912949,-0.00043771302,-0.14242068,21.4375
142,1/2016,0.0,84.464325,1.751652717590332,4.255,21.084140603252397,24.701424,-0.00039622682,-0.12892212,21.805
143,1/2016,0.0,75.03464,1.5617437362670898,4.2275,21.08929471611385,24.506273,-0.00035792412,-0.11645939,22.1725
144,1/2016,0.0,65.67046,1.3716745376586914,4.2,21.094020918779513,24.309656,-0.00031844794,-0.10361485,22.54
145,1/2016,0.0,52.813953,1.110574722290039,4.265000000000001,21.098549936390878,24.04378,-0.0002482929,-0.08078819,21.8525
146,1/2016,0.0,40.797985,0.8629553318023682,4.33,21.10285563025578,23.788921,-0.00018576825,-0.06044426,21.165
147,1/2016,0.0,30.582253,0.6496875286102295,4.395,21.106916055561925,23.565184,-0.00013472895,-0.04383737,20.4775
148,1/2016,0.0,20.92385,0.4454312324523926,4.46,21.11071298611013,23.34863,-8.908444e-05,-0.02898581,19.79
149,1/2016,0.0,38.270226,0.8150904178619385,4.5275,21.114276005608257,23.679808,-0.00015698899,-0.05108022,19.0675
150,1/2016,0.0,54.510452,1.1570377349853516,4.595000000000001,21.11766445509047,23.987936,-0.00021513544,-0.0699996,18.345
151,1/2016,0.0,70.816376,1.4963157176971436,4.6625000000000005,21.120933614990143,24.296688,-0.0002684823,-0.087357305,17.6225
152,1/2016,0.0,85.35236,1.7957289218902588,4.73,21.124133980416854,24.570408,-0.00031032495,-0.10097184,16.9
153,1/2016,0.0,78.071785,1.6503596305847168,4.795,21.127274023392168,24.421335,-0.00028414812,-0.09245456,16.917499999999997
154,1/2016,0.0,71.25143,1.513044834136963,4.86,21.13033867623243,24.278942,-0.00025959316,-0.084465005,16.935
155,1/2016,0.0,65.66799,1.4000959396362305,4.925000000000001,21.133315618505492,24.158918,-0.00023949805,-0.07792657,16.9525
156,1/2016,0.0,61.200924,1.3094987869262695,4.99,21.136196161218052,24.059551,-0.00022343655,-0.07270057,16.97
157,1/2016,0.0,26.80008,0.5797727108001709,4.985,21.138740756777267,23.348194,-0.000101130034,-0.03290514,17.54
158,1/2016,0.0,0.27394593,0.0,4.98,21.140870118490803,22.774439,0.0,0.0,18.11
159,1/2016,0.0,0.26969582,0.0,4.975,21.142558138946324,22.750826,0.0,0.0,18.68
160,1/2016,0.0,0.26559597,0.0,4.97,21.143819286854537,22.727583,0.0,0.0,19.25
161,1/2016,0.0,0.26162794,0.0,4.965,21.144667568903486,22.704697,0.0,0.0,21.44
162,1/2016,0.0,0.25773734,0.0,4.96,21.145116536027462,22.682156,0.0,0.0,23.630000000000003
163,1/2016,0.0,0.254032,0.0,4.955,21.145179305583607,22.65995,0.0,0.0,25.82
164,1/2016,0.0,0.25034958,0.0,4.95,21.144868570129063,22.638067,0.0,0.0,28.01
165,1/2016,0.0,0.24683818,0.0,4.9475,21.144203341029577,22.6165,0.0,0.0,28.0975
166,1/2016,0.0,0.24338555,0.0,4.945,21.14319537694472,22.595238,0.0,0.0,28.185000000000002
167,1/2016,0.0,0.24006344,0.0,4.942500000000001,21.141856061977276,22.57427,0.0,0.0,28.2725
168,1/2016,0.0,0.23685348,0.0,4.94,21.140196411600613,22.553589,0.0,0.0,28.36
169,1/2016,0.0,0.23363492,0.0,4.9575000000000005,21.13828088340469,22.533184,0.0,0.0,27.91
170,1/2016,0.0,0.23045911,0.0,4.975,21.13611877280992,22.513048,0.0,0.0,27.46
171,1/2016,0.0,0.22748706,0.0,4.9925,21.13371907459515,22.493176,0.0,0.0,27.009999999999998
172,1/2016,0.0,0.2244676,0.0,5.01,21.131090492323427,22.473555,0.0,0.0,26.56
173,1/2016,0.0,0.22157961,0.0,5.0275,21.128241451379075,22.454182,0.0,0.0,24.265
174,1/2016,0.0,0.21878695,0.0,5.045,21.125180098564197,22.43505,0.0,0.0,21.97
175,1/2016,0.0,0.21601792,0.0,5.0625,21.121914314862668,22.41615,0.0,0.0,19.674999999999997
176,1/2016,0.0,8.259858,0.1795492172241211,5.08,21.118464202011907,22.569254,-3.0884232e-05,-0.010048943,17.38
177,1/2016,0.0,19.517557,0.428725004196167,5.0975,21.114866316740773,22.790691,-7.1350536e-05,-0.023215648,16.9925
178,1/2016,0.0,30.56306,0.6708590984344482,5.115,21.111160284085155,23.007666,-0.00010918178,-0.03552497,16.605
179,1/2016,0.0,41.32138,0.904491662979126,5.1325,21.10738333579028,23.218685,-0.00014416945,-0.046909068,16.2175
180,1/2016,0.0,52.509525,1.1451244354248047,5.15,21.10357136719041,23.438478,-0.00017882716,-0.058185805,15.83
181,1/2016,0.0,72.31655,1.5636584758758545,5.135,21.099684479020542,23.830578,-0.00025071623,-0.08157668,16.115
182,1/2016,0.0,93.2292,1.9969182014465332,5.12,21.095783471909346,24.240322,-0.00032893516,-0.10702713,16.4
183,1/2016,0.0,113.16018,2.4017382860183716,5.105,21.091926156468993,24.626486,-0.00040619474,-0.13216543,16.685
184,1/2016,0.0,132.48984,2.7869224548339844,5.09,21.088165097538333,24.997204,-0.00048370307,-0.15738466,16.97
185,1/2016,0.0,132.58272,2.787367343902588,5.0725,21.084516322083623,25.002966,-0.00047220502,-0.15364349,16.555
186,1/2016,0.0,131.96098,2.773677706718445,5.055,21.080974618515366,24.99508,-0.0004582089,-0.14908952,16.14
187,1/2016,0.0,130.5969,2.7453131675720215,5.0375,21.077532969707757,24.972912,-0.00044181247,-0.14375453,15.725
188,1/2016,0.0,128.93657,2.711089611053467,5.02,21.07418316824882,24.94478,-0.0004246839,-0.13818133,15.31
189,1/2016,0.0,215.2248,4.357252478599548,5.0024999999999995,21.07103356042443,26.523888,-0.0006125853,-0.19931966,13.23
190,1/2016,0.0,306.48395,5.971901625394821,4.984999999999999,21.068301710726264,28.086477,-0.0007351857,-0.23921071,11.15
191,1/2016,0.0,399.8342,7.5063124895095825,4.9675,21.06619017633954,29.58548,-0.0007801923,-0.25385472,9.07
192,1/2016,0.0,494.8712,8.961706101894379,4.95,21.064883749426176,31.02121,-0.00074418995,-0.24214047,6.99
193,1/2016,0.0,569.74756,10.019214391708374,4.8375,21.064272420779005,32.087776,-0.0006422857,-0.2089834,5.24
194,1/2016,0.0,645.5015,11.030690431594849,4.725,21.064471268193248,33.118324,-0.00048466003,-0.15769604,3.49
195,1/2016,0.0,720.7127,11.981160163879395,4.6125,21.065584106931922,34.098038,-0.00026979003,-0.08778281,1.7400000000000002
196,1/2016,0.0,725.59076,12.0,4.5,21.06764238756969,34.193382,1.5610119e-06,0.00050791353,-0.01
197,1/2016,0.0,729.05426,12.0,4.385,21.070604665866203,34.26976,-7.842316e-06,-0.00255169,0.05
198,1/2016,0.0,732.522,12.0,4.27,21.07443618797541,34.345078,-1.7335156e-05,-0.0056404187,0.11000000000000001
199,1/2016,0.0,735.99274,12.0,4.155,21.079103321105688,34.41935,-2.6917634e-05,-0.008758313,0.17
200,1/2016,0.0,739.46857,12.0,4.04,21.084573524408764,34.492615,-3.658997e-05,-0.011905444,0.23
201,1/2016,0.0,742.9032,12.0,3.9275,21.090822038643118,34.564896,-0.00020777345,-0.06760419,1.2999999999999998
202,1/2016,0.0,746.3422,12.0,3.815,21.09781827194568,34.636215,-0.00038054044,-0.123818174,2.3699999999999997
203,1/2016,0.0,723.0113,11.666438341140747,3.7024999999999997,21.10550946148415,34.387478,-0.00053507916,-0.17410113,3.4399999999999995
204,1/2016,0.0,676.5023,11.035828828811646,3.59,21.1138011200553,33.850857,-0.00065638754,-0.2135718,4.51
205,1/2016,0.0,687.2707,11.151359796524048,3.55,21.12282839952418,34.021965,-0.0006524196,-0.21228072,4.4125
206,1/2016,0.0,696.9633,11.25195050239563,3.51,21.132579737156203,34.178993,-0.0006470013,-0.21051776,4.3149999999999995
207,1/2016,0.0,704.02106,11.318323373794556,3.47,21.14304052939027,34.303383,-0.0006387858,-0.20784463,4.2175
208,1/2016,0.0,711.19745,11.385595321655273,3.43,21.154194345513915,34.428455,-0.00063037913,-0.20510933,4.12
209,1/2016,0.0,681.327,10.986949682235718,3.3925,21.165999721044077,34.10762,-0.000700645,-0.22797205,4.78
210,1/2016,0.0,649.52264,10.5590078830719,3.355,21.17837598795159,33.75472,-0.0007601647,-0.24733824,5.4399999999999995
211,1/2016,0.0,616.41974,10.10860562324524,3.3175,21.19124158205737,33.376118,-0.0008089484,-0.26321122,6.1
212,1/2016,0.0,581.7794,9.631288290023804,3.28,21.204514240892994,32.96743,-0.0008460958,-0.27529803,6.76
213,1/2016,0.0,605.49963,9.930744409561157,3.2424999999999997,21.218166525391943,33.297405,-0.00068486924,-0.22283901,5.2575
214,1/2016,0.0,626.3285,10.186853885650635,3.205,21.23222205540372,33.587975,-0.00050597213,-0.16463044,3.755
215,1/2016,0.0,644.28937,10.401655912399292,3.1675,21.246697818351596,33.840702,-0.00031221966,-0.10158833,2.2524999999999995
216,1/2016,0.0,661.12854,10.598837614059448,3.13,21.261606164621405,34.077892,-0.00010667475,-0.03470925,0.75
217,1/2016,0.0,613.6971,9.99248456954956,3.21,21.277218101976143,33.54749,-0.00021520686,-0.07002284,1.63
218,1/2016,0.0,566.56934,9.37326979637146,3.29,21.2934281480372,32.99922,-0.0003059435,-0.09954623,2.51
219,1/2016,0.0,520.17505,8.746231377124786,3.37,21.310132890779336,32.437897,-0.0003793706,-0.12343754,3.3899999999999997
220,1/2016,0.0,474.87216,8.116047620773315,3.45,21.327231593933057,31.868004,-0.00043623356,-0.1419393,4.27
221,1/2016,0.0,395.59982,6.9600754380226135,3.5300000000000002,21.344590150911703,30.789595,-0.000466392,-0.15175208,5.4799999999999995
222,1/2016,0.0,319.32306,5.785620957612991,3.6100000000000003,21.362041635413693,29.683708,-0.00045959034,-0.149539,6.6899999999999995
223,1/2016,0.0,247.33252,4.614015161991119,3.69,21.379423633336902,28.570736,-0.00042036135,-0.13677488,7.8999999999999995
224,1/2016,0.0,179.86992,3.453077495098114,3.77,21.396580080019113,27.45833,-0.00035252617,-0.114703044,9.11
225,1/2016,0.0,127.84959,2.5119996070861816,3.85,21.41337613387607,26.546848,-0.0002973993,-0.09676616,10.8125
226,1/2016,0.0,78.30684,1.5727050304412842,3.9299999999999997,21.42969663717197,25.629627,-0.00021083612,-0.06860071,12.515
227,1/2016,0.0,31.958815,0.6517331600189209,4.01,21.44543168603751,24.722603,-9.7752614e-05,-0.031806212,14.2175
