,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
18,10/2013,0.0,0.1961589,0.0,12.035,21.41125341614337,22.762224,0.0,0.0,40.290000000000006
19,10/2013,0.0,0.19110867,0.0,12.067499999999999,21.42672457592876,22.742596,0.0,0.0,43.870000000000005
20,10/2013,0.0,0.18613347,0.0,12.1,21.441674268528594,22.723476,0.0,0.0,47.45
21,10/2013,0.0,0.18131049,0.0,12.1325,21.456120578606008,22.704853,0.0,0.0,52.215
22,10/2013,0.0,0.1766701,0.0,12.165,21.470081015071198,22.686712,0.0,0.0,56.980000000000004
23,10/2013,0.0,0.17211851,0.0,12.1975,21.48357251094692,22.669037,0.0,0.0,61.745000000000005
24,10/2013,0.0,0.16776367,0.0,12.23,21.49661145990893,22.651817,0.0,0.0,66.51
25,10/2013,0.0,0.16285135,0.0,12.4275,21.509657593188845,22.635036,0.0,0.0,66.83000000000001
26,10/2013,0.0,0.15804222,0.0,12.625,21.522717840415424,22.618687,0.0,0.0,67.15
27,10/2013,0.0,0.15336564,0.0,12.8225,21.535798895423792,22.602762,0.0,0.0,67.47
28,10/2013,0.0,0.14871316,0.0,13.02,21.54890722821152,22.587255,0.0,0.0,67.79
29,10/2013,0.0,0.14417543,0.0,13.2175,21.562049099613326,22.572163,0.0,0.0,67.3225
30,10/2013,0.0,0.1397661,0.0,13.415,21.575230546602363,22.557478,0.0,0.0,66.855
31,10/2013,0.0,0.13536322,0.0,13.6125,21.588457419439344,22.543194,0.0,0.0,66.3875
32,10/2013,0.0,0.13108642,0.0,13.81,21.60173535767599,22.529308,0.0,0.0,65.92
33,10/2013,0.0,0.12685065,0.0,14.005,21.61506309611056,22.515814,0.0,0.0,64.565
34,10/2013,0.0,0.122782685,0.0,14.2,21.62844602478962,22.502708,0.0,0.0,63.21
35,10/2013,0.0,0.11868809,0.0,14.395,21.641889361146085,22.489983,0.0,0.0,61.855000000000004
36,10/2013,0.0,0.11472935,0.0,14.59,21.655398140675434,22.477636,0.0,0.0,60.5
37,10/2013,0.0,0.11133853,0.0,14.59,21.66845265784475,22.465662,0.0,0.0,59.715
38,10/2013,0.0,0.10802404,0.0,14.59,21.681067569590354,22.454052,0.0,0.0,58.93
39,10/2013,0.0,0.10491833,0.0,14.59,21.693257055980897,22.442797,0.0,0.0,58.144999999999996
40,10/2013,0.0,0.10180014,0.0,14.59,21.705034844317534,22.43188,0.0,0.0,57.36
41,10/2013,0.0,0.09880201,0.0,14.59,21.716414217199134,22.421297,0.0,0.0,54.275
42,10/2013,0.0,0.095923714,0.0,14.59,21.72740803023651,22.411034,0.0,0.0,51.19
43,10/2013,0.0,0.09319454,0.0,14.59,21.738028725242103,22.401081,0.0,0.0,48.105000000000004
44,10/2013,0.0,0.090452425,0.0,14.59,21.748288343623138,22.391426,0.0,0.0,45.02
45,10/2013,0.0,0.087859176,0.0,14.59,21.758198537131477,22.382063,0.0,0.0,42.8825
46,10/2013,0.0,0.085326344,0.0,14.59,21.76777058424933,22.37298,0.0,0.0,40.745000000000005
47,10/2013,0.0,0.08282445,0.0,14.59,21.77701540083131,22.364168,0.0,0.0,38.6075
48,10/2013,0.0,0.08048571,0.0,14.59,21.785943548799523,22.355621,0.0,0.0,36.47
49,10/2013,0.0,0.078013286,0.0,14.6625,21.794760282270037,22.347328,0.0,0.0,35.65
50,10/2013,0.0,0.07560742,0.0,14.735,21.80347180187386,22.339283,0.0,0.0,34.83
51,10/2013,0.0,0.07328242,0.0,14.807500000000001,21.812084091015016,22.331482,0.0,0.0,34.01
52,10/2013,0.0,0.0709794,0.0,14.88,21.820602952022135,22.323917,0.0,0.0,33.19
53,10/2013,0.0,0.06871604,0.0,14.950000000000001,21.82902725618507,22.316586,0.0,0.0,34.8775
54,10/2013,0.0,0.06651785,0.0,15.02,21.837362553619975,22.309483,0.0,0.0,36.565
55,10/2013,0.0,0.06435544,0.0,15.09,21.845614216371064,22.302603,0.0,0.0,38.2525
56,10/2013,0.0,0.062228594,0.0,15.16,21.853787429327706,22.295942,0.0,0.0,39.94
57,10/2013,0.0,0.060180657,0.0,15.23,21.8618872141202,22.289497,0.0,0.0,41.19
58,10/2013,0.0,0.058153316,0.0,15.3,21.869918434139286,22.283262,0.0,0.0,42.44
59,10/2013,0.0,0.05613198,0.0,15.37,21.87788577750877,22.277233,0.0,0.0,43.69
60,10/2013,0.0,0.054188833,0.0,15.44,21.885793787516945,22.271408,0.0,0.0,44.94
61,10/2013,0.0,0.052690722,0.0,15.28,21.893028131797518,22.265781,0.0,0.0,48.037499999999994
62,10/2013,0.0,0.051198788,0.0,15.120000000000001,21.89960479679452,22.260344,0.0,0.0,51.135
63,10/2013,0.0,0.04991704,0.0,14.96,21.905539255953283,22.255087,0.0,0.0,54.2325
64,10/2013,0.0,0.048671905,0.0,14.8,21.910846493927107,22.249994,0.0,0.0,57.33
65,10/2013,0.0,0.047566254,0.0,14.64,21.915541028710265,22.245058,0.0,0.0,58.825
66,10/2013,0.0,0.04655719,0.0,14.48,21.919636904431044,22.240265,0.0,0.0,60.32
67,10/2013,0.0,0.045616064,0.0,14.32,21.923147727622588,22.235603,0.0,0.0,61.815
68,10/2013,0.0,0.044728655,0.0,14.16,21.926086676157798,22.231064,0.0,0.0,63.31
69,10/2013,0.0,0.044011958,0.0,14.0025,21.928473225400335,22.226639,0.0,0.0,66.7175
70,10/2013,0.0,0.043350644,0.0,13.844999999999999,21.930319605249665,22.222315,0.0,0.0,70.125
71,10/2013,0.0,0.04268555,0.0,13.6875,21.93163764821299,22.218082,0.0,0.0,73.5325
72,10/2013,0.0,0.042136244,0.0,13.53,21.932438823829845,22.213936,0.0,0.0,76.94
73,10/2013,0.0,0.041497007,0.0,13.4825,21.93303013994637,22.209864,0.0,0.0,73.85
74,10/2013,0.0,0.040886737,0.0,13.434999999999999,21.933416730478058,22.20586,0.0,0.0,70.75999999999999
75,10/2013,0.0,0.04038046,0.0,13.3875,21.933603574465142,22.201923,0.0,0.0,67.67
76,10/2013,0.0,0.039843407,0.0,13.34,21.933595490532436,22.198046,0.0,0.0,64.58
77,10/2013,0.0,0.03932053,0.0,13.2925,21.933397128693706,22.194225,0.0,0.0,62.17
78,10/2013,0.0,0.0388269,0.0,13.245000000000001,21.933013003341426,22.190458,0.0,0.0,59.76
79,10/2013,0.0,0.038377613,0.0,13.1975,21.932447483067367,22.186743,0.0,0.0,57.349999999999994
80,10/2013,0.0,0.037957724,0.0,13.15,21.931704804516148,22.183073,0.0,0.0,54.94
81,10/2013,0.0,0.037552238,0.0,13.102500000000001,21.930789058235934,22.179447,0.0,0.0,53.01
82,10/2013,0.0,0.037221488,0.0,13.055,21.929704214516537,22.175863,0.0,0.0,51.08
83,10/2013,0.0,0.036890224,0.0,13.0075,21.92845411077424,22.172316,0.0,0.0,49.15
84,10/2013,0.0,0.03651313,0.0,12.96,21.92704246801541,22.1688,0.0,0.0,47.22
85,10/2013,0.0,0.03627493,0.0,12.9075,21.925459433502656,22.16532,0.0,0.0,45.39
86,10/2013,0.0,0.03599091,0.0,12.855,21.923708749516738,22.161865,0.0,0.0,43.56
87,10/2013,0.0,0.03576696,0.0,12.8025,21.921794043015897,22.158438,0.0,0.0,41.73
88,10/2013,0.0,0.0355426,0.0,12.75,21.919718821041236,22.155033,0.0,0.0,39.9
89,10/2013,0.0,0.035378527,0.0,12.6975,21.91748648117512,22.15165,0.0,0.0,37.46
90,10/2013,0.0,0.035198968,0.0,12.645,21.915100312194586,22.148283,0.0,0.0,35.019999999999996
91,10/2013,0.0,0.03506468,0.0,12.5925,21.91256350632976,22.144932,0.0,0.0,32.58
92,10/2013,0.0,53.021267,1.3520457744598389,12.54,21.9099730281694,23.435108,-0.00034380154,-0.11186427,30.14
93,10/2013,0.0,66.533104,1.6826591491699219,12.487499999999999,21.90744424052813,23.759367,-0.00042504564,-0.13829903,29.695
94,10/2013,0.0,80.83651,2.02677583694458,12.434999999999999,21.905019668090635,24.099152,-0.00050868385,-0.16551277,29.25
95,10/2013,0.0,96.10173,2.3876209259033203,12.3825,21.902742500245534,24.457624,-0.0005955436,-0.19377473,28.805
96,10/2013,0.0,111.708885,2.7497899532318115,12.33,21.900655713919047,24.82015,-0.00068156683,-0.22176449,28.36
97,10/2013,0.0,80.0093,1.9951136112213135,12.182500000000001,21.898467817917588,24.116941,-0.00048424286,-0.1575603,28.1325
98,10/2013,0.0,50.33111,1.2704486846923828,12.035,21.89607456529385,23.435843,-0.00030215725,-0.09831428,27.905
99,10/2013,0.0,23.059818,0.5882148742675781,11.8875,21.89338019313114,22.78908,-0.00013730844,-0.04467667,27.6775
100,10/2013,0.0,0.050961692,0.0,11.74,21.890301576425525,22.226448,0.0,0.0,27.45
101,10/2013,0.0,0.050761614,0.0,11.592500000000001,21.88680566545165,22.221615,0.0,0.0,26.655
102,10/2013,0.0,0.05066936,0.0,11.445,21.88290079311811,22.216805,0.0,0.0,25.86
103,10/2013,0.0,0.05060777,0.0,11.2975,21.878595027637214,22.21201,0.0,0.0,25.064999999999998
104,10/2013,0.0,0.050592754,0.0,11.15,21.873896187104098,22.207224,0.0,0.0,24.27
105,10/2013,0.0,0.05065859,0.0,11.0,21.868805116704053,22.202442,0.0,0.0,24.43
106,10/2013,0.0,0.05074048,0.0,10.850000000000001,21.863329272546242,22.197659,0.0,0.0,24.59
107,10/2013,0.0,0.05094909,0.0,10.700000000000001,21.857475884024968,22.19287,0.0,0.0,24.75
108,10/2013,0.0,0.05119048,0.0,10.55,21.851251953564276,22.188066,0.0,0.0,24.91
109,10/2013,0.0,0.051490977,0.0,10.467500000000001,21.84484584176075,22.183247,0.0,0.0,26.1175
110,10/2013,0.0,0.05174469,0.0,10.385000000000002,21.838260675863186,22.178404,0.0,0.0,27.325
111,10/2013,0.0,0.05207869,0.0,10.3025,21.831499479318623,22.173538,0.0,0.0,28.5325
112,10/2013,0.0,0.052413676,0.0,10.22,21.824565188387293,22.168646,0.0,0.0,29.74
113,10/2013,0.0,0.05276824,0.0,10.135000000000002,21.81745391409568,22.163725,0.0,0.0,32.8975
114,10/2013,0.0,0.053155843,0.0,10.05,21.81016854030425,22.158773,0.0,0.0,36.055
115,10/2013,0.0,0.053512607,0.0,9.965,21.80271185477117,22.15379,0.0,0.0,39.2125
116,10/2013,0.0,0.054014742,0.0,9.88,21.795086566107933,22.148773,0.0,0.0,42.37
117,10/2013,0.0,0.05445421,0.0,9.795,21.78729529116398,22.143719,0.0,0.0,46.2925
118,10/2013,0.0,0.054927174,0.0,9.71,21.779340571951234,22.138626,0.0,0.0,50.215
119,10/2013,0.0,0.0554177,0.0,9.625,21.771224871976695,22.133493,0.0,0.0,54.1375
120,10/2013,0.0,0.055942,0.0,9.54,21.762950573262753,22.128319,0.0,0.0,58.06
121,10/2013,0.0,0.056016605,0.0,10.094999999999999,21.75624167648446,22.1231,0.0,0.0,58.7075
122,10/2013,0.0,0.055883113,0.0,10.649999999999999,21.75106775987179,22.11785,0.0,0.0,59.355000000000004
123,10/2013,0.0,0.05547041,0.0,11.205,21.747399360040806,22.112587,0.0,0.0,60.0025
124,10/2013,0.0,0.05483396,0.0,11.76,21.745207936749566,22.107338,0.0,0.0,60.65
125,10/2013,0.0,0.053922635,0.0,12.3125,21.744459117649363,22.102123,0.0,0.0,57.795
126,10/2013,0.0,0.052621823,0.0,12.865,21.745126251386232,22.096962,0.0,0.0,54.94
127,10/2013,0.0,0.05098882,0.0,13.4175,21.747183524880235,22.091875,0.0,0.0,52.084999999999994
128,10/2013,0.0,0.049137678,0.0,13.97,21.75060592544977,22.086882,0.0,0.0,49.23
129,10/2013,0.0,0.04706071,0.0,14.5225,21.75536922748346,22.081999,0.0,0.0,45.4325
130,10/2013,0.0,0.044924315,0.0,15.075,21.76144995889905,22.077248,0.0,0.0,41.635
131,10/2013,0.0,0.042658776,0.0,15.6275,21.76882538160546,22.072641,0.0,0.0,37.8375
132,10/2013,0.0,0.040296532,0.0,16.18,21.777473465281997,22.0682,0.0,0.0,34.04
133,10/2013,0.0,0.038384855,0.0,16.3725,21.786404413318817,22.063938,0.0,0.0,33.285
134,10/2013,0.0,0.03647278,0.0,16.564999999999998,21.795615919925147,22.059866,0.0,0.0,32.53
135,10/2013,0.0,0.034518216,0.0,16.7575,21.805105747345056,22.055983,0.0,0.0,31.775
136,10/2013,0.0,0.03257755,0.0,16.95,21.814871715260004,22.05229,0.0,0.0,31.02
137,10/2013,0.0,0.030638065,0.0,17.14,21.824904984670052,22.04879,0.0,0.0,30.322499999999998
138,10/2013,0.0,0.02872598,0.0,17.33,21.835203622520545,22.045485,0.0,0.0,29.625
139,10/2013,0.0,0.026841003,0.0,17.52,21.845765757063127,22.042374,0.0,0.0,28.927500000000002
140,10/2013,0.0,0.024913874,0.0,17.71,21.856589561973724,22.039457,0.0,0.0,28.23
141,10/2013,0.0,0.023041248,0.0,17.9,21.867673268957937,22.03674,0.0,0.0,27.7775
142,10/2013,0.0,0.021167757,0.0,18.09,21.87901515352728,22.034218,0.0,0.0,27.325000000000003
143,10/2013,0.0,0.019293398,0.0,18.28,21.890613546936308,22.031895,0.0,0.0,26.872500000000002
144,10/2013,0.0,0.017390957,0.0,18.47,21.902466824386355,22.02977,0.0,0.0,26.42
145,10/2013,0.0,0.015587781,0.0,18.5425,21.914257301699326,22.027845,0.0,0.0,26.575000000000003
146,10/2013,0.0,0.013857258,0.0,18.615000000000002,21.92598943219876,22.026121,0.0,0.0,26.73
147,10/2013,0.0,0.012090645,0.0,18.6875,21.937667526847132,22.02459,0.0,0.0,26.884999999999998
148,10/2013,0.0,0.010409896,0.0,18.76,21.94929574955343,22.02325,0.0,0.0,27.04
149,10/2013,0.0,0.008760963,0.0,18.830000000000002,21.96087141524926,22.022099,0.0,0.0,27.31
150,10/2013,0.0,0.007143178,0.0,18.9,21.972398544256055,22.021132,0.0,0.0,27.58
151,10/2013,0.0,0.005569896,0.0,18.97,21.983881025051804,22.020346,0.0,0.0,27.85
152,10/2013,0.0,0.0039735846,0.0,19.04,21.99532262096305,22.019735,0.0,0.0,28.12
153,10/2013,0.0,0.002448485,0.0,19.11,22.006726976953267,22.0193,0.0,0.0,28.580000000000002
154,10/2013,0.0,0.0009540081,0.0,19.18,22.018097610965775,22.019037,0.0,0.0,29.04
155,10/2013,0.0,-0.00050997274,0.0,19.25,22.029437920961815,22.018942,0.0,0.0,29.5
156,10/2013,0.0,-0.0019435837,0.0,19.32,22.04075120941142,22.019012,0.0,0.0,29.96
157,10/2013,0.0,-0.0033593627,0.0,18.947499999999998,22.0508502663956,22.019245,0.0,0.0,33.3025
158,10/2013,0.0,-0.0045628417,0.0,18.575,22.059760750408177,22.01963,0.0,0.0,36.644999999999996
159,10/2013,0.0,-0.00570016,0.0,18.2025,22.067507512543166,22.020145,0.0,0.0,39.9875
160,10/2013,0.0,-0.006646135,0.0,17.83,22.07411462528261,22.020775,0.0,0.0,43.33
161,10/2013,0.0,-0.007493878,0.0,17.4575,22.07960539583954,22.021498,0.0,0.0,46.7725
162,10/2013,0.0,-0.008227445,0.0,17.085,22.084002384264746,22.022297,0.0,0.0,50.215
163,10/2013,0.0,-0.008802386,0.0,16.7125,22.087327455051874,22.023157,0.0,0.0,53.6575
164,10/2013,0.0,-0.009342661,0.0,16.34,22.08960178082105,22.02406,0.0,0.0,57.1
165,10/2013,0.0,-0.009747485,0.0,15.969999999999999,22.09085260385478,22.02499,0.0,0.0,58.92
166,10/2013,0.0,-0.010086109,0.0,15.6,22.091099651593343,22.025932,0.0,0.0,60.739999999999995
167,10/2013,0.0,-0.009852287,0.0,15.23,22.090362036908154,22.026873,0.0,0.0,62.559999999999995
168,10/2013,0.0,-0.009310135,0.0,14.86,22.088658285074636,22.027796,0.0,0.0,64.38
169,10/2013,0.0,-0.008860171,0.0,14.6825,22.086524173249444,22.028687,0.0,0.0,61.5025
170,10/2013,0.0,-0.008348696,0.0,14.504999999999999,22.083967256095104,22.029537,0.0,0.0,58.625
171,10/2013,0.0,-0.0077897697,0.0,14.3275,22.080994851374218,22.030342,0.0,0.0,55.747499999999995
172,10/2013,0.0,-0.007182917,0.0,14.15,22.07761403833589,22.031096,0.0,0.0,52.87
173,10/2013,0.0,-0.006542122,0.0,13.975,22.073838410905278,22.031792,0.0,0.0,48.537499999999994
174,10/2013,0.0,-0.0058822385,0.0,13.8,22.069674488821146,22.032425,0.0,0.0,44.205
175,10/2013,0.0,-0.005143617,0.0,13.625,22.065128598588245,22.032993,0.0,0.0,39.8725
176,10/2013,0.0,-0.0044000554,0.0,13.45,22.06020686222685,22.03349,0.0,0.0,35.54
177,10/2013,0.0,-0.0035768563,0.0,13.272499999999999,22.054908492465003,22.03391,0.0,0.0,34.42
178,10/2013,0.0,-0.0027180216,0.0,13.094999999999999,22.04923936911768,22.034252,0.0,0.0,33.3
179,10/2013,0.0,-0.0018081294,0.0,12.9175,22.043205183862366,22.03451,0.0,0.0,32.18
180,10/2013,0.0,-0.0008466687,0.0,12.74,22.0368114634149,22.03468,0.0,0.0,31.06
181,10/2013,0.0,0.000105960695,0.0,12.6775,22.030372928042492,22.034756,0.0,0.0,30.33
182,10/2013,0.0,0.0010608786,0.0,12.615,22.02388888875464,22.034739,0.0,0.0,29.6
183,10/2013,0.0,0.0019877397,0.0,12.5525,22.01735868974109,22.034628,0.0,0.0,28.87
184,10/2013,0.0,0.0029775866,0.0,12.49,22.010781695667017,22.034426,0.0,0.0,28.14
185,10/2013,0.0,0.0038633295,0.0,12.4275,22.00415729764867,22.03413,0.0,0.0,28.7
186,10/2013,0.0,0.0047968705,0.0,12.365,21.997484906152124,22.033745,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.005763128,0.0,12.3025,21.99076395305601,22.03327,0.0,0.0,29.82
188,10/2013,0.0,0.006670626,0.0,12.24,21.98399389121188,22.032703,0.0,0.0,30.38
189,10/2013,0.0,0.007610843,0.0,12.1775,21.9771741957425,22.03205,0.0,0.0,30.29
190,10/2013,0.0,0.008522689,0.0,12.115,21.970304356702574,22.031305,0.0,0.0,30.2
191,10/2013,0.0,0.009436692,0.0,12.0525,21.963383887007698,22.030474,0.0,0.0,30.11
192,10/2013,0.0,0.010352855,0.0,11.99,21.956412318635895,22.029554,0.0,0.0,30.02
193,10/2013,0.0,0.0112382835,0.0,11.9375,21.949416101473112,22.028547,0.0,0.0,29.43
194,10/2013,0.0,0.012140826,0.0,11.885,21.942394288925694,22.027454,0.0,0.0,28.84
195,10/2013,0.0,0.012998988,0.0,11.8325,21.935345966294786,22.026276,0.0,0.0,28.25
196,10/2013,0.0,0.013905027,0.0,11.78,21.928270251278274,22.025013,0.0,0.0,27.66
197,10/2013,0.0,0.01478273,0.0,11.725,21.92115957088877,22.023666,0.0,0.0,26.8675
198,10/2013,0.0,0.015631368,0.0,11.67,21.914013229535687,22.022236,0.0,0.0,26.075
199,10/2013,0.0,0.016450847,0.0,11.615,21.9068305584937,22.020723,0.0,0.0,25.2825
200,10/2013,0.0,0.017349312,0.0,11.56,21.89961091127127,22.01913,0.0,0.0,24.49
201,10/2013,0.0,0.01820317,0.0,11.505,21.892353666497527,22.017456,0.0,0.0,23.97
202,10/2013,0.0,0.019043272,0.0,11.45,21.885058225453,22.015701,0.0,0.0,23.45
203,10/2013,0.0,0.019885078,0.0,11.395,21.877724008052922,22.013866,0.0,0.0,22.93
204,10/2013,0.0,0.020682007,0.0,11.34,21.870350452464326,22.011951,0.0,0.0,22.41
205,10/2013,0.0,0.021536842,0.0,11.3725,21.86317241099854,22.00996,0.0,0.0,23.997500000000002
206,10/2013,0.0,0.02229743,0.0,11.405000000000001,21.85618489673523,22.00789,0.0,0.0,25.585
207,10/2013,0.0,0.022979472,0.0,11.4375,21.849383091478067,22.005749,0.0,0.0,27.1725
208,10/2013,0.0,0.023706993,0.0,11.47,21.842762318474698,22.00354,0.0,0.0,28.76
209,10/2013,0.0,0.024356106,0.0,11.502500000000001,21.836318059865466,22.001265,0.0,0.0,31.517500000000002
210,10/2013,0.0,0.024957903,0.0,11.535,21.83004593233981,21.998928,0.0,0.0,34.275
211,10/2013,0.0,0.025558842,0.0,11.567499999999999,21.82394170247885,21.996534,0.0,0.0,37.0325
212,10/2013,0.0,0.026066262,0.0,11.6,21.818001264085268,21.994083,0.0,0.0,39.79
213,10/2013,0.0,0.026589677,0.0,11.629999999999999,21.81221391521224,21.991583,0.0,0.0,41.9
214,10/2013,0.0,0.027127815,0.0,11.66,21.806575945174256,21.989035,0.0,0.0,44.01
215,10/2013,0.0,0.02754193,0.0,11.690000000000001,21.801083747026127,21.986439,0.0,0.0,46.12
216,10/2013,0.0,0.027986286,0.0,11.72,21.795733836926814,21.9838,0.0,0.0,48.23
217,10/2013,0.0,0.028333824,0.0,12.1475,21.791592167419903,21.981123,0.0,0.0,48.652499999999996
218,10/2013,0.0,0.028523758,0.0,12.575,21.788635180442892,21.978415,0.0,0.0,49.075
219,10/2013,0.0,0.028559968,0.0,13.0025,21.786840068723468,21.975695,0.0,0.0,49.4975
220,10/2013,0.0,0.028312102,0.0,13.43,21.786184729860498,21.972979,0.0,0.0,49.92
221,10/2013,0.0,0.027757524,0.0,13.8575,21.786647763308537,21.970285,0.0,0.0,47.435
222,10/2013,0.0,0.0267717,0.0,14.285,21.788208434809366,21.967628,0.0,0.0,44.95
223,10/2013,0.0,0.02568498,0.0,14.7125,21.790846654088934,21.965027,0.0,0.0,42.464999999999996
224,10/2013,0.0,0.024456525,0.0,15.14,21.794542971572337,21.962492,0.0,0.0,39.98
225,10/2013,0.0,0.023105096,0.0,15.565000000000001,21.799271818095104,21.96004,0.0,0.0,37.3375
226,10/2013,0.0,0.021746095,0.0,15.99,21.80501505226759,21.957684,0.0,0.0,34.695
227,10/2013,0.0,0.020281075,0.0,16.415,21.811755111667168,21.955437,0.0,0.0,32.0525
228,10/2013,0.0,0.018726517,0.0,16.84,21.819474980407335,21.953312,0.0,0.0,29.41
229,10/2013,0.0,0.017350195,0.0,17.035,21.827539432798883,21.951324,0.0,0.0,27.105
230,10/2013,0.0,0.015900282,0.0,17.23,21.835944239897195,21.949478,0.0,0.0,24.8
231,10/2013,0.0,0.014405225,0.0,17.425,21.844685283386514,21.947777,0.0,0.0,22.495
232,10/2013,0.0,4.1481805,0.11954212188720703,17.62,21.853766893904442,22.060593,-1.8018078e-05,-0.005862624,20.19
233,10/2013,0.0,27.565645,0.7882862091064453,17.8125,21.863232811659962,22.699984,-0.000104285755,-0.03393193,17.585
234,10/2013,0.0,52.672733,1.489678144454956,18.005000000000003,21.873171809505465,23.37633,-0.00016975091,-0.055232625,14.98
235,10/2013,0.0,80.187904,2.239867687225342,18.1975,21.883675288838383,24.105278,-0.00021348556,-0.06946277,12.375
236,10/2013,0.0,110.53787,3.0452545881271362,18.39,21.89483875832914,24.893284,-0.00023233794,-0.075596854,9.77
237,10/2013,0.0,115.34055,3.177955448627472,18.5825,21.90671159174358,25.04435,-0.00018281702,-0.059484005,7.3675
238,10/2013,0.0,121.16054,3.3368019461631775,18.775,21.919297225434555,25.221355,-0.00012941807,-0.042109344,4.965
239,10/2013,0.0,127.60313,3.511372447013855,18.9675,21.932601872225653,25.414545,-7.034604e-05,-0.022888811,2.5625
240,10/2013,0.0,134.72426,3.7028696537017822,19.16,21.946633738853023,25.625195,-4.6374607e-06,-0.0015089117,0.16
241,10/2013,0.0,144.37628,3.9509185552597046,19.245,21.961116628370384,25.891346,-6.600385e-06,-0.0021475973,0.2125
242,10/2013,0.0,154.93808,4.21948903799057,19.33,21.976073861657188,26.178993,-8.83321e-06,-0.0028741015,0.265
243,10/2013,0.0,165.34819,4.481630802154541,19.415,21.9915289104052,26.4625,-1.1294257e-05,-0.0036748636,0.3175
244,10/2013,0.0,176.23792,4.752953320741653,19.5,22.00750464701688,26.756723,-1.4028638e-05,-0.004564562,0.37
245,10/2013,0.0,145.19052,3.982439339160919,19.5825,22.023944715552457,26.056204,-8.316533e-05,-0.027059881,2.6625
246,10/2013,0.0,114.836426,3.2042144536972046,19.665,22.04072940693699,25.341581,-0.00012241589,-0.039831016,4.955
247,10/2013,0.0,84.57698,2.401850938796997,19.7475,22.057740790663786,24.59718,-0.00013187269,-0.042908017,7.2475
248,10/2013,0.0,54.19478,1.5673434734344482,19.83,22.074860967469252,23.815233,-0.00011122958,-0.036191273,9.54
249,10/2013,0.0,0.5937316,0.01684856414794922,19.912499999999998,22.091924067591684,22.341341,-1.555474e-06,-0.00050611165,12.177499999999998
250,10/2013,0.0,0.027895194,0.0,19.994999999999997,22.108827225092316,22.32187,0.0,0.0,14.815
251,10/2013,0.0,0.025363836,0.0,20.0775,22.125577174442775,22.318672,0.0,0.0,17.4525
252,10/2013,0.0,0.02290662,0.0,20.16,22.142181586031246,22.315763,0.0,0.0,20.09
253,10/2013,0.0,0.020766,0.0,19.822499999999998,22.157518015541612,22.313137,0.0,0.0,23.1925
254,10/2013,0.0,0.018775295,0.0,19.485,22.171615080220896,22.31078,0.0,0.0,26.295
255,10/2013,0.0,0.016937133,0.0,19.1475,22.18450048239614,22.308668,0.0,0.0,29.3975
256,10/2013,0.0,0.015254202,0.0,18.81,22.19620104650551,22.306782,0.0,0.0,32.5
257,10/2013,0.0,0.013674514,0.0,18.4725,22.206742751273897,22.3051,0.0,0.0,35.6075
258,10/2013,0.0,0.012337606,0.0,18.134999999999998,22.21615074959032,22.303604,0.0,0.0,38.715
