,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
78,10/2013,0.0,109.420525,2.574290156364441,13.245000000000001,21.168312503829238,27.645288,-0.0009590284,-0.10942052,59.76
79,10/2013,0.0,110.743576,2.5997060537338257,13.1975,21.1670585639113,27.702248,-0.0009706244,-0.110743575,57.349999999999994
80,10/2013,0.0,111.570694,2.613412857055664,13.15,21.165891964739036,27.749012,-0.0009778738,-0.11157069,54.94
81,10/2013,0.0,112.959305,2.640157699584961,13.102500000000001,21.164810441318142,27.8068,-0.0009900443,-0.1129593,53.01
82,10/2013,0.0,114.36197,2.666967988014221,13.055,21.163841111825658,27.866,-0.0010023382,-0.11436197,51.08
83,10/2013,0.0,115.42334,2.685689091682434,13.0075,21.16298597449156,27.91867,-0.0010116406,-0.11542334,49.15
84,10/2013,0.0,116.56143,2.7061246633529663,12.96,21.162232946989317,27.972437,-0.0010216157,-0.116561435,47.22
85,10/2013,0.0,117.52445,2.7221968173980713,12.9075,21.161485168867628,28.021908,-0.0010300562,-0.11752445,45.39
86,10/2013,0.0,119.14904,2.753345489501953,12.855,21.160759431799214,28.08483,-0.001044295,-0.11914904,43.56
87,10/2013,0.0,120.294846,2.773242473602295,12.8025,21.16007446933119,28.139153,-0.0010543376,-0.12029485,41.73
88,10/2013,0.0,121.30265,2.7899372577667236,12.75,21.159412703891338,28.190063,-0.0010631706,-0.12130265,39.9
89,10/2013,0.0,122.317055,2.8067718744277954,12.6975,21.15875248537497,28.24017,-0.0010720614,-0.12231705,37.46
90,10/2013,0.0,123.95978,2.837748885154724,12.645,21.15811229198425,28.303003,-0.0010864593,-0.12395978,35.019999999999996
91,10/2013,0.0,125.16969,2.858628273010254,12.5925,21.15751309905497,28.358309,-0.0010970638,-0.1251697,32.58
92,10/2013,0.0,126.454765,2.881085515022278,12.54,21.156954210361704,28.414982,-0.001108327,-0.12645477,30.14
93,10/2013,0.0,131.97702,2.9977848529815674,12.487499999999999,21.15668135983507,28.56201,-0.0011567273,-0.13197702,29.695
94,10/2013,0.0,136.04471,3.0793842673301697,12.434999999999999,21.15702085863425,28.694534,-0.001192379,-0.13604471,29.25
95,10/2013,0.0,138.43481,3.1224403381347656,12.3825,21.158069721808307,28.79999,-0.0012133273,-0.13843481,28.805
96,10/2013,0.0,140.32205,3.1540655493736267,12.33,21.159793282896363,28.895485,-0.0012298683,-0.14032206,28.36
97,10/2013,0.0,147.08325,3.285434603691101,12.182500000000001,21.160891916512128,29.085058,-0.0012891275,-0.14708325,28.1325
98,10/2013,0.0,151.85945,3.3701215982437134,12.035,21.16169064574089,29.248774,-0.0013309891,-0.15185945,27.905
99,10/2013,0.0,156.36382,3.4469411373138428,11.8875,21.162340468566676,29.412086,-0.0013704681,-0.15636382,27.6775
100,10/2013,0.0,159.75507,3.498531997203827,11.74,21.162886675315384,29.55593,-0.001400191,-0.15975507,27.45
101,10/2013,0.0,164.20657,3.571596086025238,11.592500000000001,21.163366901234987,29.71935,-0.0014392069,-0.16420658,26.655
102,10/2013,0.0,167.77805,3.624812364578247,11.445,21.163809699956342,29.867228,-0.0014705093,-0.16777804,25.86
103,10/2013,0.0,171.92381,3.689086139202118,11.2975,21.164223596769908,30.024727,-0.0015068455,-0.17192382,25.064999999999998
104,10/2013,0.0,175.65439,3.743652641773224,11.15,21.16461545190022,30.174314,-0.0015395423,-0.17565438,24.27
105,10/2013,0.0,175.63203,3.720981180667877,11.0,21.164730872738108,30.249264,-0.0015393464,-0.17563203,24.43
106,10/2013,0.0,177.34396,3.7352678775787354,10.850000000000001,21.1643136320819,30.343422,-0.001554351,-0.17734396,24.59
107,10/2013,0.0,181.54988,3.8001092076301575,10.700000000000001,21.163360827192925,30.479095,-0.0015912141,-0.18154988,24.75
108,10/2013,0.0,184.8489,3.8454079627990723,10.55,21.1619332145641,30.600117,-0.0016201288,-0.1848489,24.91
109,10/2013,0.0,184.43182,3.821645200252533,10.467500000000001,21.1609278043278,30.654646,-0.0016164732,-0.18443182,26.1175
110,10/2013,0.0,185.49953,3.8290202021598816,10.385000000000002,21.160090146081547,30.724752,-0.0016258314,-0.18549953,27.325
111,10/2013,0.0,188.71298,3.879303753376007,10.3025,21.159384898251545,30.829689,-0.001653996,-0.18871298,28.5325
112,10/2013,0.0,190.59119,3.9025511741638184,10.22,21.158807759211015,30.911901,-0.0016704577,-0.19059119,29.74
113,10/2013,0.0,193.15169,3.938987374305725,10.135000000000002,21.158289194007445,31.004093,-0.0016928994,-0.19315168,32.8975
114,10/2013,0.0,195.74147,3.975589692592621,10.05,21.15783482088591,31.096775,-0.0017155979,-0.19574147,36.055
115,10/2013,0.0,198.27528,4.01070249080658,9.965,21.157445848409864,31.188366,-0.0017378058,-0.19827528,39.2125
116,10/2013,0.0,200.5998,4.04143363237381,9.88,21.157108535159605,31.275768,-0.0017581792,-0.20059979,42.37
117,10/2013,0.0,156.76956,3.1697287559509277,9.795,21.154475224383745,30.498936,-0.0013740242,-0.15676956,46.2925
118,10/2013,0.0,145.36142,2.94831919670105,9.71,21.14723495640426,30.162481,-0.0012740364,-0.14536142,50.215
119,10/2013,0.0,141.72447,2.8845484256744385,9.625,21.135297967844043,29.946865,-0.0012421599,-0.14172447,54.1375
120,10/2013,0.0,139.92532,2.857057571411133,9.54,21.119041781358636,29.770617,-0.0012263912,-0.13992533,58.06
121,10/2013,0.0,105.141945,2.177058219909668,10.094999999999999,21.107302660200045,28.980938,-0.00092152826,-0.105141945,58.7075
122,10/2013,0.0,88.1247,1.8540548086166382,10.649999999999999,21.098111224066955,28.41161,-0.00077237876,-0.0881247,59.355000000000004
123,10/2013,0.0,76.67956,1.6414175033569336,11.205,21.090878043177888,27.913235,-0.0006720665,-0.07667956,60.0025
124,10/2013,0.0,66.38417,1.4445741176605225,11.76,21.085387806642053,27.421888,-0.0005818315,-0.066384174,60.65
125,10/2013,0.0,56.839024,1.2553761005401611,12.3125,21.081470716300995,26.934135,-0.00049817195,-0.056839023,57.795
126,10/2013,0.0,48.155933,1.077573537826538,12.865,21.079061483128488,26.455744,-0.00042206803,-0.048155934,54.94
127,10/2013,0.0,39.850063,0.900195837020874,13.4175,21.078128531470036,25.978872,-0.00034927033,-0.039850064,52.084999999999994
128,10/2013,0.0,32.179348,0.7303469181060791,13.97,21.07866274220995,25.510447,-0.0002820395,-0.03217935,49.23
129,10/2013,0.0,34.741825,0.8208611011505127,14.5225,21.081341502117205,25.293896,-0.0003044986,-0.034741826,45.4325
130,10/2013,0.0,32.51052,0.7837543487548828,15.075,21.086983446535804,25.010088,-0.0002849421,-0.032510523,41.635
131,10/2013,0.0,28.154863,0.6862410306930542,15.6275,21.095834715271405,24.691465,-0.00024676643,-0.028154863,37.8375
132,10/2013,0.0,22.801584,0.5568337440490723,16.18,21.107880466033993,24.350807,-0.00019984701,-0.022801584,34.04
133,10/2013,0.0,24.88018,0.6267764568328857,16.3725,21.11785788669375,24.202316,-0.0002180651,-0.02488018,33.285
134,10/2013,0.0,25.174263,0.6456284523010254,16.564999999999998,21.12663958197769,24.046215,-0.00022064263,-0.025174264,32.53
135,10/2013,0.0,23.965363,0.6209757328033447,16.7575,21.134739037299468,23.874365,-0.00021004709,-0.023965362,31.775
136,10/2013,0.0,22.118587,0.5770465135574341,16.95,21.142444860535072,23.697994,-0.00019386082,-0.022118587,31.02
137,10/2013,0.0,19.760612,0.5172675848007202,17.14,21.149878302714516,23.514784,-0.00017319409,-0.019760612,30.322499999999998
138,10/2013,0.0,17.737442,0.46603310108184814,17.33,21.157163804699557,23.343851,-0.00015546179,-0.017737443,29.625
139,10/2013,0.0,15.106658,0.39597809314727783,17.52,21.16437728724882,23.160212,-0.00013240398,-0.0151066575,28.927500000000002
140,10/2013,0.0,12.456724,0.32419323921203613,17.71,21.17153665321981,22.97579,-0.00010917835,-0.012456724,28.23
141,10/2013,0.0,12.508825,0.3316301107406616,17.9,21.17885749990303,22.867577,-0.00010963499,-0.012508825,27.7775
142,10/2013,0.0,11.544858,0.30812394618988037,18.09,21.186618177872983,22.746008,-0.00010118619,-0.011544858,27.325000000000003
143,10/2013,0.0,10.219676,0.27311718463897705,18.28,21.194954479468166,22.621567,-8.957149e-05,-0.010219676,26.872500000000002
144,10/2013,0.0,8.462367,0.22437286376953125,18.47,21.203919009553935,22.488888,-7.416935e-05,-0.008462367,26.42
145,10/2013,0.0,8.673153,0.23442184925079346,18.5425,21.211819795653145,22.414097,-7.601681e-05,-0.008673153,26.575000000000003
146,10/2013,0.0,8.358741,0.2279895544052124,18.615000000000002,21.218950666907,22.336723,-7.3261115e-05,-0.008358741,26.73
147,10/2013,0.0,7.8304553,0.21464252471923828,18.6875,21.225506789950753,22.260923,-6.863089e-05,-0.007830455,26.884999999999998
148,10/2013,0.0,7.09312,0.1945631504058838,18.76,21.231621366049957,22.184416,-6.216844e-05,-0.00709312,27.04
149,10/2013,0.0,6.5360184,0.17976021766662598,18.830000000000002,21.23736690609994,22.116594,-5.7285662e-05,-0.0065360186,27.31
150,10/2013,0.0,5.588843,0.15264666080474854,18.9,21.242820079093757,22.0412,-4.8984035e-05,-0.005588843,27.58
151,10/2013,0.0,4.399775,0.11780691146850586,18.97,21.24799891460352,21.95961,-3.8562317e-05,-0.004399775,27.85
152,10/2013,0.0,3.556653,0.09353828430175781,19.04,21.252929187794763,21.8876,-3.117268e-05,-0.003556653,28.12
153,10/2013,0.0,10.42643,0.3094925880432129,19.11,21.258275921618655,22.047033,-9.1383605e-05,-0.01042643,28.580000000000002
154,10/2013,0.0,14.988531,0.45127737522125244,19.18,21.26494357327108,22.185085,-0.00013136865,-0.014988531,29.04
155,10/2013,0.0,17.847193,0.538787841796875,19.25,21.273388612129036,22.300066,-0.00015642372,-0.017847193,29.5
156,10/2013,0.0,20.223295,0.6106778383255005,19.32,21.28383223024458,22.414795,-0.00017724933,-0.020223295,29.96
157,10/2013,0.0,30.185663,0.9052777290344238,18.947499999999998,21.29000637425752,22.752611,-0.0002645656,-0.030185664,33.3025
158,10/2013,0.0,38.758297,1.147698998451233,18.575,21.29313428356255,23.093788,-0.0003397014,-0.038758297,36.644999999999996
159,10/2013,0.0,46.27865,1.3506048917770386,18.2025,21.294036994577095,23.433136,-0.00040561435,-0.046278648,39.9875
160,10/2013,0.0,53.500893,1.5376060009002686,17.83,21.293283400885986,23.780676,-0.00046891454,-0.053500894,43.33
161,10/2013,0.0,60.845253,1.7211610078811646,17.4575,21.29131290867426,24.142094,-0.00053328497,-0.060845252,46.7725
162,10/2013,0.0,68.32501,1.9016114473342896,17.085,21.288483364733786,24.514782,-0.00059884216,-0.06832501,50.215
163,10/2013,0.0,75.29037,2.0615057945251465,16.7125,21.285038756749817,24.87959,-0.0006598908,-0.07529037,53.6575
164,10/2013,0.0,82.741325,2.228379964828491,16.34,21.281158630134584,25.257229,-0.00072519557,-0.08274133,57.1
165,10/2013,0.0,83.4899,2.2155182361602783,15.969999999999999,21.276587192009263,25.469667,-0.00073175656,-0.0834899,58.92
166,10/2013,0.0,86.5904,2.2650275230407715,15.6,21.27083567826744,25.711624,-0.0007589312,-0.0865904,60.739999999999995
167,10/2013,0.0,91.22574,2.352633833885193,15.23,21.263730512823276,25.975897,-0.0007995581,-0.091225736,62.559999999999995
168,10/2013,0.0,97.05469,2.467474937438965,14.86,21.25528260321793,26.26127,-0.00085064664,-0.09705469,64.38
169,10/2013,0.0,97.408714,2.4531397819519043,14.6825,21.248272402452955,26.424004,-0.0008537495,-0.09740871,61.5025
170,10/2013,0.0,98.5206,2.459429383277893,14.504999999999999,21.24213666566361,26.581425,-0.00086349476,-0.0985206,58.625
171,10/2013,0.0,101.45465,2.511217474937439,14.3275,21.236561178514712,26.764618,-0.0008892106,-0.10145465,55.747499999999995
172,10/2013,0.0,104.72214,2.5706008672714233,14.15,21.23140023357437,26.94866,-0.0009178488,-0.104722135,52.87
173,10/2013,0.0,108.83093,2.6494234800338745,13.975,21.226636528948635,27.14724,-0.0009538609,-0.108830936,48.537499999999994
174,10/2013,0.0,112.63734,2.7196269035339355,13.8,21.222240954986408,27.33794,-0.0009872224,-0.11263733,44.205
175,10/2013,0.0,116.23557,2.783781409263611,13.625,21.21815342382451,27.521502,-0.0010187596,-0.11623557,39.8725
176,10/2013,0.0,120.82742,2.869999408721924,13.45,21.214366092862566,27.723804,-0.0010590054,-0.12082742,35.54
177,10/2013,0.0,118.95886,2.8055988550186157,13.272499999999999,21.21049302032811,27.78439,-0.0010426282,-0.11895886,34.42
178,10/2013,0.0,121.05172,2.835157871246338,13.094999999999999,21.206150158691887,27.906786,-0.0010609713,-0.12105172,33.3
179,10/2013,0.0,123.413284,2.8708237409591675,12.9175,21.201238799475647,28.029118,-0.0010816695,-0.12341329,32.18
180,10/2013,0.0,126.58624,2.9245537519454956,12.74,21.19573681519459,28.1647,-0.0011094792,-0.12658624,31.06
181,10/2013,0.0,125.21885,2.8819878101348877,12.6775,21.19123533087186,28.208157,-0.0010974946,-0.12521885,30.33
182,10/2013,0.0,125.117935,2.869891405105591,12.615,21.187342767460482,28.261501,-0.00109661,-0.12511793,29.6
183,10/2013,0.0,126.44109,2.8907986879348755,12.5525,21.183880054725247,28.335676,-0.001108207,-0.12644109,28.87
184,10/2013,0.0,128.02689,2.917691946029663,12.49,21.180783994384743,28.412804,-0.0011221059,-0.12802689,28.14
185,10/2013,0.0,128.67526,2.9236267805099487,12.4275,21.177959837806018,28.468689,-0.0011277887,-0.12867527,28.7
186,10/2013,0.0,130.84811,2.9638649225234985,12.365,21.175368760402957,28.552181,-0.0011468328,-0.13084811,29.259999999999998
187,10/2013,0.0,132.03857,2.981869697570801,12.3025,21.172996599963362,28.616724,-0.0011572668,-0.13203858,29.82
188,10/2013,0.0,134.18384,3.021027088165283,12.24,21.170836004243977,28.699116,-0.0011760691,-0.13418384,30.38
189,10/2013,0.0,135.11302,3.0329942107200623,12.1775,21.168857352461597,28.757662,-0.0011842131,-0.13511302,30.29
190,10/2013,0.0,136.25032,3.049776613712311,12.115,21.166987189735497,28.817293,-0.001194181,-0.13625032,30.2
191,10/2013,0.0,137.79984,3.075650990009308,12.0525,21.165197379336238,28.883507,-0.0012077619,-0.13779983,30.11
192,10/2013,0.0,138.94682,3.0925952196121216,11.99,21.163461205993197,28.94115,-0.0012178149,-0.13894682,30.02
193,10/2013,0.0,140.60521,3.1213220357894897,11.9375,21.161924515984982,29.00826,-0.00123235,-0.14060521,29.43
194,10/2013,0.0,141.58049,3.1350234746932983,11.885,21.160558631571675,29.061789,-0.0012408979,-0.14158049,28.84
195,10/2013,0.0,143.26054,3.164076089859009,11.8325,21.159345156779516,29.127705,-0.001255623,-0.14326054,28.25
196,10/2013,0.0,144.23291,3.177631974220276,11.78,21.158262486688056,29.179874,-0.0012641454,-0.14423291,27.66
197,10/2013,0.0,145.6139,3.1999250650405884,11.725,21.157240647818078,29.238262,-0.0012762493,-0.14561391,26.8675
198,10/2013,0.0,147.28506,3.2282978296279907,11.67,21.156290265614988,29.302343,-0.0012908963,-0.14728506,26.075
199,10/2013,0.0,148.76268,3.2522588968276978,11.615,21.15542235807585,29.363325,-0.001303847,-0.14876267,25.2825
200,10/2013,0.0,149.99132,3.2707731127738953,11.56,21.15462219810106,29.419207,-0.0013146156,-0.14999132,24.49
201,10/2013,0.0,146.22403,3.1831705570220947,11.505,21.153591569541675,29.37258,-0.0012815968,-0.14622404,23.97
202,10/2013,0.0,146.35365,3.180787146091461,11.45,21.152062509125646,29.385338,-0.0012827328,-0.14635365,23.45
203,10/2013,0.0,146.05804,3.1695862412452698,11.395,21.14997649732272,29.387217,-0.0012801419,-0.14605804,22.93
204,10/2013,0.0,146.72258,3.17919659614563,11.34,21.14731920948968,29.405022,-0.0012859664,-0.14672258,22.41
205,10/2013,0.0,142.88213,3.0982943773269653,11.3725,21.14527491091039,29.336838,-0.0012523063,-0.14288212,23.997500000000002
206,10/2013,0.0,141.01596,3.061304211616516,11.405000000000001,21.143538752149485,29.29306,-0.00123595,-0.14101596,25.585
207,10/2013,0.0,140.73672,3.058837115764618,11.4375,21.142039294348333,29.27568,-0.0012335028,-0.14073673,27.1725
208,10/2013,0.0,139.43327,3.034316897392273,11.47,21.140735758509518,29.238323,-0.0012220785,-0.13943328,28.76
209,10/2013,0.0,138.66559,3.0215638875961304,11.502500000000001,21.139574602248253,29.208817,-0.00121535,-0.13866559,31.517500000000002
210,10/2013,0.0,138.33994,3.018330931663513,11.535,21.138561001410235,29.1878,-0.0012124957,-0.13833994,34.275
211,10/2013,0.0,137.45361,3.002891421318054,11.567499999999999,21.137688818802136,29.15648,-0.0012047275,-0.13745362,37.0325
212,10/2013,0.0,136.79385,2.9924086332321167,11.6,21.136938163425953,29.12869,-0.001198945,-0.13679385,39.79
213,10/2013,0.0,115.29247,2.528115749359131,11.629999999999999,21.13509379771227,28.666677,-0.0010104937,-0.115292475,41.9
214,10/2013,0.0,106.44192,2.3434585332870483,11.66,21.130876760157584,28.381134,-0.000932922,-0.106441915,44.01
215,10/2013,0.0,101.158806,2.23795223236084,11.690000000000001,21.124037631124484,28.147043,-0.0008866176,-0.101158805,46.12
216,10/2013,0.0,97.89845,2.1771072149276733,11.72,21.114661953534256,27.94989,-0.00085804187,-0.09789845,48.23
217,10/2013,0.0,80.019485,1.7958873510360718,12.1475,21.108379893287033,27.449781,-0.0007013397,-0.08001949,48.652499999999996
218,10/2013,0.0,68.68179,1.5581552982330322,12.575,21.10407496170748,27.025925,-0.0006019692,-0.06868179,49.075
219,10/2013,0.0,59.933872,1.375353455543518,13.0025,21.10126121664007,26.629997,-0.0005252971,-0.05993387,49.4975
220,10/2013,0.0,52.381092,1.2156200408935547,13.43,21.09970699647501,26.245699,-0.0004590999,-0.05238109,49.92
221,10/2013,0.0,46.097527,1.0820485353469849,13.8575,21.09933306353402,25.882034,-0.0004040269,-0.04609753,47.435
222,10/2013,0.0,39.330223,0.9308549165725708,14.285,21.10008297634604,25.503029,-0.0003447141,-0.03933022,44.95
223,10/2013,0.0,33.354267,0.7949023246765137,14.7125,21.10190700028613,25.136555,-0.00029233718,-0.033354267,42.464999999999996
