,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
21,1/2016,0.0,472.34317,6.591679707169533,2.4325,21.168269428061542,38.64532,-0.0041399044,-0.47234318,16.73
22,1/2016,0.0,486.06296,6.746053755283356,2.295,21.164651058463367,38.769054,-0.0042601526,-0.48606294,16.439999999999998
23,1/2016,0.0,487.80826,6.744028061628342,2.1574999999999998,21.15920782969815,38.776672,-0.0042754496,-0.48780826,16.15
24,1/2016,0.0,492.4744,6.778192967176437,2.02,21.152055454388176,38.816803,-0.0043163467,-0.4924744,15.86
25,1/2016,0.0,455.7329,6.337727040052414,2.1425,21.14625938770935,38.40804,-0.003994322,-0.4557329,16.435
26,1/2016,0.0,457.55887,6.392790421843529,2.2649999999999997,21.141014703056026,38.382782,-0.0040103258,-0.45755887,17.009999999999998
27,1/2016,0.0,450.11487,6.327145770192146,2.3874999999999997,21.13643210767191,38.261803,-0.003945082,-0.45011488,17.585
28,1/2016,0.0,444.6772,6.287324711680412,2.51,21.132401771729388,38.158787,-0.0038974225,-0.44467717,18.16
29,1/2016,0.0,438.8967,6.242889426648617,2.635,21.12891494330447,38.05068,-0.0038467587,-0.4388967,18.052500000000002
30,1/2016,0.0,432.92487,6.195469558238983,2.76,21.125910496180502,37.938255,-0.0037944182,-0.43292487,17.945
31,1/2016,0.0,427.28064,6.151836834847927,2.885,21.123338986613845,37.827637,-0.0037449487,-0.42728063,17.8375
32,1/2016,0.0,421.21054,6.101973630487919,3.01,21.12115018682749,37.710274,-0.0036917466,-0.42121053,17.73
33,1/2016,0.0,394.45407,5.775114186108112,3.1325,21.118533606543927,37.32602,-0.0034572366,-0.39445406,18.240000000000002
34,1/2016,0.0,391.6015,5.774266518652439,3.255,21.115064004707847,37.19648,-0.003432235,-0.3916015,18.75
35,1/2016,0.0,383.3634,5.6971671134233475,3.3775,21.110912819564053,37.00895,-0.0033600312,-0.3833634,19.259999999999998
36,1/2016,0.0,376.59915,5.639169350266457,3.5,21.10610568441454,36.83748,-0.0033007453,-0.37659916,19.77
37,1/2016,0.0,350.9196,5.3320751041173935,3.76,21.102238068017233,36.429497,-0.0030756737,-0.35091957,20.765
38,1/2016,0.0,342.34494,5.267036944627762,4.02,21.098814874459872,36.204777,-0.0030005204,-0.34234494,21.759999999999998
39,1/2016,0.0,331.00916,5.158403635025024,4.28,21.095843390157196,35.944447,-0.0029011664,-0.33100915,22.755
40,1/2016,0.0,320.54626,5.0593650341033936,4.54,21.09325661899313,35.689972,-0.0028094635,-0.32054627,23.75
41,1/2016,0.0,309.66467,4.95069095492363,4.8,21.09099374127684,35.42533,-0.0027140905,-0.30966467,24.32
42,1/2016,0.0,299.55136,4.85034504532814,5.0600000000000005,21.089002800100808,35.165936,-0.0026254512,-0.29955137,24.89
43,1/2016,0.0,289.33322,4.744969189167023,5.32,21.08724494054147,34.90104,-0.002535893,-0.28933322,25.46
44,1/2016,0.0,279.36206,4.640068352222443,5.58,21.08567693571822,34.635006,-0.0024484997,-0.27936205,26.03
45,1/2016,0.0,311.9436,5.201646476984024,5.84,21.08598095704707,35.005325,-0.0027340644,-0.3119436,26.2875
46,1/2016,0.0,304.22964,5.1160778403282166,6.1,21.08938958663626,34.889095,-0.0026664545,-0.30422965,26.545
47,1/2016,0.0,297.3424,5.043595880270004,6.36,21.095531557328574,34.77261,-0.0026060906,-0.29734242,26.8025
48,1/2016,0.0,290.55176,4.972156494855881,6.62,21.104119851381302,34.648857,-0.002546573,-0.29055175,27.06
49,1/2016,0.0,322.28336,5.47490032017231,6.5275,21.110821155744333,35.067684,-0.0028246883,-0.32228336,26.9425
50,1/2016,0.0,324.69675,5.494508922100067,6.4350000000000005,21.116909231908284,35.13344,-0.0028458408,-0.32469675,26.825
51,1/2016,0.0,327.8166,5.524971708655357,6.3425,21.122413923608395,35.208614,-0.0028731849,-0.32781658,26.7075
52,1/2016,0.0,331.09985,5.557397961616516,6.25,21.127390775022363,35.286926,-0.0029019616,-0.33109987,26.59
53,1/2016,0.0,334.45688,5.590351179242134,6.1575,21.131893453159133,35.367176,-0.0029313846,-0.3344569,26.1925
54,1/2016,0.0,337.8929,5.623908028006554,6.0649999999999995,21.135970923028307,35.44931,-0.0029615,-0.33789292,25.795
55,1/2016,0.0,340.8528,5.6496294513344765,5.9725,21.13964649780552,35.525166,-0.0029874425,-0.34085283,25.3975
56,1/2016,0.0,344.9402,5.692172683775425,5.88,21.142966543954955,35.616558,-0.0030232666,-0.3449402,25.0
57,1/2016,0.0,360.81342,5.910202944651246,5.7875,21.146460686514327,35.878685,-0.0031623892,-0.3608134,24.8575
58,1/2016,0.0,364.2419,5.934349508956075,5.695,21.150466821250458,35.99298,-0.0031924387,-0.3642419,24.715
59,1/2016,0.0,369.35928,5.983890267089009,5.6025,21.15490333362834,36.125885,-0.0032372905,-0.36935928,24.572499999999998
60,1/2016,0.0,373.7889,6.022635133937001,5.51,21.159729121849473,36.248604,-0.0032761146,-0.37378892,24.43
61,1/2016,0.0,389.90988,6.217763453722,5.324999999999999,21.163826568177914,36.518944,-0.0034174086,-0.3899099,25.54
62,1/2016,0.0,396.5812,6.268732666969299,5.14,21.16751476672803,36.680935,-0.00347588,-0.3965812,26.65
63,1/2016,0.0,405.0698,6.344441458582878,4.955,21.170806923530566,36.86364,-0.0035502792,-0.4050698,27.76
64,1/2016,0.0,412.36285,6.4011824280023575,4.77,21.173721137611476,37.03051,-0.0036142,-0.41236284,28.87
65,1/2016,0.0,420.72873,6.471872583031654,4.5874999999999995,21.176306659339843,37.208916,-0.0036875238,-0.42072874,31.0125
66,1/2016,0.0,428.8455,6.5371629148721695,4.404999999999999,21.17858811560614,37.383312,-0.003758664,-0.4288455,33.155
67,1/2016,0.0,437.1891,6.603832840919495,4.2225,21.180578387567046,37.558926,-0.0038317922,-0.43718907,35.2975
68,1/2016,0.0,445.43454,6.667425602674484,4.04,21.182284072004432,37.731747,-0.0039040605,-0.44543454,37.44
69,1/2016,0.0,449.28613,6.671284407377243,3.8575,21.183550470806207,37.846905,-0.003937818,-0.44928613,37.4325
70,1/2016,0.0,458.81787,6.751365602016449,3.675,21.18431126386938,38.022514,-0.00402136,-0.45881787,37.425
71,1/2016,0.0,466.8924,6.809802621603012,3.4925,21.18462523284312,38.181664,-0.0040921303,-0.4668924,37.4175
72,1/2016,0.0,475.50272,6.873681575059891,3.31,21.184508751418267,38.345364,-0.0041675963,-0.47550273,37.41
73,1/2016,0.0,480.05215,6.88888281583786,3.1575,21.18433702910572,38.46295,-0.0042074705,-0.48005214,36.8925
74,1/2016,0.0,488.7536,6.957632482051849,3.005,21.184039931418287,38.62239,-0.004283735,-0.4887536,36.375
75,1/2016,0.0,496.35992,7.010722249746323,2.8525,21.183637273134963,38.76932,-0.0043504015,-0.4963599,35.8575
76,1/2016,0.0,504.24814,7.066258281469345,2.7,21.183117458538533,38.91761,-0.004419539,-0.50424814,35.34
77,1/2016,0.0,512.2786,7.121922522783279,2.545,21.182437178912974,39.06564,-0.004489923,-0.5122786,34.7725
78,1/2016,0.0,520.638,7.18034228682518,2.39,21.181602289809284,39.215973,-0.0045631896,-0.520638,34.205
79,1/2016,0.0,528.9874,7.237229704856873,2.2350000000000003,21.180620229674773,39.36509,-0.004636369,-0.5289874,33.6375
80,1/2016,0.0,537.5221,7.2950136959552765,2.08,21.17949645215363,39.51495,-0.004711172,-0.5375221,33.07
81,1/2016,0.0,522.7016,7.074052065610886,1.9275,21.177558798465686,39.3982,-0.0045812763,-0.5227016,32.1825
82,1/2016,0.0,534.68134,7.1837935745716095,1.775,21.174438355329283,39.541965,-0.004686274,-0.5346813,31.295
83,1/2016,0.0,540.6466,7.2175430953502655,1.6225,21.17036588668538,39.63005,-0.004738557,-0.5406466,30.4075
84,1/2016,0.0,547.76514,7.264065653085709,1.47,21.165401917751435,39.729958,-0.0048009483,-0.54776514,29.52
85,1/2016,0.0,533.23535,7.079507678747177,1.4525,21.161164727535272,39.610897,-0.0046736007,-0.5332354,29.665
86,1/2016,0.0,538.1874,7.132107496261597,1.435,21.157241056638,39.674263,-0.004717003,-0.5381874,29.810000000000002
87,1/2016,0.0,539.18414,7.136543154716492,1.4175,21.153684895420355,39.70003,-0.0047257394,-0.53918415,29.955000000000002
88,1/2016,0.0,540.1823,7.141400367021561,1.4,21.150435056644717,39.724052,-0.0047344877,-0.5401823,30.1
89,1/2016,0.0,542.32935,7.160012394189835,1.3824999999999998,21.147475656212368,39.759464,-0.004753306,-0.5423294,28.7175
90,1/2016,0.0,543.9158,7.171791672706604,1.365,21.14480573349641,39.789577,-0.00476721,-0.54391575,27.335
91,1/2016,0.0,544.65796,7.1737551391124725,1.3475000000000001,21.142383407230604,39.810055,-0.004773715,-0.54465795,25.9525
92,1/2016,0.0,546.11334,7.184435606002808,1.33,21.140173442093037,39.836716,-0.0047864714,-0.5461134,24.57
93,1/2016,0.0,521.7453,6.892379432916641,1.31,21.137345232773143,39.573635,-0.004572895,-0.5217453,23.9775
94,1/2016,0.0,526.82965,6.957200735807419,1.29,21.133479205189236,39.59118,-0.0046174573,-0.52682966,23.384999999999998
95,1/2016,0.0,524.42816,6.930613338947296,1.27,21.128781558008125,39.539207,-0.0045964094,-0.5244282,22.7925
96,1/2016,0.0,524.5696,6.934396058320999,1.25,21.12330286914598,39.513638,-0.0045976485,-0.5245696,22.2
97,1/2016,0.0,498.4859,6.65173727273941,1.385,21.118865215100143,39.217686,-0.004369035,-0.4984859,20.7925
98,1/2016,0.0,496.4692,6.663611859083176,1.52,21.11497368920094,39.14935,-0.0043513593,-0.4964692,19.384999999999998
99,1/2016,0.0,488.42874,6.600320935249329,1.655,21.111670969340665,39.02058,-0.004280888,-0.48842874,17.9775
100,1/2016,0.0,481.91547,6.555428445339203,1.79,21.108872110040807,38.90451,-0.0042238017,-0.48191547,16.57
101,1/2016,0.0,474.67593,6.500814512372017,1.925,21.106520285251545,38.778584,-0.0041603497,-0.47467592,16.265
102,1/2016,0.0,468.49518,6.458736017346382,2.06,21.104577333099225,38.66227,-0.0041061784,-0.4684952,15.96
103,1/2016,0.0,461.09128,6.400423809885979,2.1950000000000003,21.102996294491952,38.53089,-0.0040412857,-0.46109128,15.655
104,1/2016,0.0,454.52933,6.3521353751420975,2.33,21.101726503151955,38.406307,-0.003983773,-0.45452932,15.35
105,1/2016,0.0,467.46805,6.549755170941353,2.465,21.10138076798605,38.51658,-0.004097176,-0.46746805,14.705
106,1/2016,0.0,457.51923,6.449831932783127,2.6,21.102255313270376,38.391186,-0.0040099784,-0.45751923,14.059999999999999
107,1/2016,0.0,453.2248,6.423695236444473,2.7350000000000003,21.10412603044838,38.319984,-0.003972339,-0.45322478,13.415
108,1/2016,0.0,447.57596,6.379581972956657,2.87,21.106919580604057,38.23208,-0.0039228294,-0.44757596,12.77
109,1/2016,0.0,460.3481,6.554634153842926,2.8850000000000002,21.109201498078033,38.350796,-0.004034772,-0.4603481,12.395
110,1/2016,0.0,455.73358,6.4991186410188675,2.9000000000000004,21.11132190455245,38.290184,-0.0039943275,-0.45573357,12.02
111,1/2016,0.0,455.5471,6.502206310629845,2.915,21.11321477555918,38.275677,-0.003992693,-0.4555471,11.645
112,1/2016,0.0,454.46335,6.493197217583656,2.93,21.11492403873535,38.252563,-0.0039831945,-0.45446336,11.27
113,1/2016,0.0,453.4159,6.484980091452599,2.9475000000000002,21.116501735976776,38.230362,-0.003974014,-0.4534159,11.43
114,1/2016,0.0,452.26874,6.475401341915131,2.965,21.117955591678836,38.20713,-0.00396396,-0.45226875,11.59
115,1/2016,0.0,451.6601,6.472754046320915,2.9825,21.119307228101018,38.19049,-0.0039586253,-0.4516601,11.75
116,1/2016,0.0,450.44022,6.4619501531124115,3.0,21.120569482806292,38.16738,-0.0039479337,-0.45044023,11.91
117,1/2016,0.0,432.50534,6.233518503606319,3.015,21.121134746357296,37.9356,-0.003790741,-0.43250534,12.0875
118,1/2016,0.0,434.1722,6.267489954829216,3.0300000000000002,21.120717886716807,37.91078,-0.0038053507,-0.4341722,12.265
119,1/2016,0.0,431.14737,6.237697541713715,3.045,21.11949952459938,37.838673,-0.003778839,-0.43114737,12.442499999999999
120,1/2016,0.0,429.5858,6.2270911037921906,3.06,21.11754131075986,37.7841,-0.0037651523,-0.42958578,12.62
121,1/2016,0.0,410.98264,6.005541617050767,3.1825,21.116093913131188,37.530743,-0.003602103,-0.41098264,12.9225
122,1/2016,0.0,408.12012,5.9980291072279215,3.3049999999999997,21.114801344017796,37.442543,-0.0035770142,-0.40812013,13.225
123,1/2016,0.0,401.88986,5.943431356921792,3.4274999999999998,21.113717565202396,37.317375,-0.0035224084,-0.40188986,13.5275
124,1/2016,0.0,396.3158,5.897216252982616,3.55,21.112804580720795,37.19793,-0.0034735538,-0.39631578,13.83
125,1/2016,0.0,390.71494,5.850221000611782,3.675,21.112086125454933,37.077415,-0.0034244645,-0.39071494,14.4025
126,1/2016,0.0,384.86975,5.799100086092949,3.8,21.111534752663857,36.952534,-0.0033732338,-0.38486975,14.975000000000001
127,1/2016,0.0,378.98453,5.746730849146843,3.925,21.111114553828227,36.825283,-0.003321652,-0.37898454,15.547500000000001
128,1/2016,0.0,373.7651,5.702985651791096,4.05,21.110814417802256,36.705025,-0.003275906,-0.3737651,16.12
129,1/2016,0.0,390.594,5.967390624806285,4.172499999999999,21.11139874898701,36.880203,-0.0034234046,-0.390594,16.62
130,1/2016,0.0,382.8467,5.878032758831978,4.295,21.113320234314813,36.77931,-0.0033555026,-0.3828467,17.12
131,1/2016,0.0,379.60565,5.853941962122917,4.4175,21.116339623374856,36.72496,-0.0033270959,-0.37960565,17.62
132,1/2016,0.0,375.68735,5.820047982037067,4.54,21.120372706018216,36.660473,-0.0032927536,-0.37568736,18.12
133,1/2016,0.0,392.25638,6.056720433756709,4.5125,21.1236524440583,36.85234,-0.0034379747,-0.39225638,18.4875
134,1/2016,0.0,390.65222,6.027535496279597,4.484999999999999,21.126688785424083,36.841885,-0.0034239148,-0.3906522,18.855
135,1/2016,0.0,391.95847,6.0405586045235395,4.4575,21.12943004783049,36.86424,-0.0034353638,-0.39195848,19.2225
136,1/2016,0.0,392.92917,6.048522530123591,4.43,21.13191403698343,36.88352,-0.0034438714,-0.39292917,19.59
137,1/2016,0.0,393.80893,6.0547531228512526,4.3999999999999995,21.134117960515454,36.90164,-0.0034515823,-0.39380893,19.96
138,1/2016,0.0,395.13577,6.0671878438442945,4.369999999999999,21.136069974548015,36.92577,-0.0034632112,-0.39513576,20.33
139,1/2016,0.0,396.26505,6.076596887782216,4.34,21.137800340959732,36.94827,-0.003473109,-0.39626506,20.7
140,1/2016,0.0,397.48453,6.087135465815663,4.31,21.13933123313412,36.972332,-0.0034837974,-0.39748454,21.07
141,1/2016,0.0,384.50095,5.899079605937004,4.2825,21.140211858433858,36.807022,-0.0033700014,-0.38450095,21.4375
142,1/2016,0.0,387.0417,5.935174332931638,4.255,21.14016370283011,36.816856,-0.0033922698,-0.3870417,21.805
143,1/2016,0.0,386.4829,5.926068803295493,4.2275,21.13933561815757,36.793697,-0.0033873725,-0.38648292,22.1725
144,1/2016,0.0,387.27124,5.9358462151139975,4.2,21.137802918665905,36.788464,-0.0033942817,-0.38727123,22.54
145,1/2016,0.0,374.01505,5.759821347892284,4.265000000000001,21.136654898011965,36.609043,-0.0032780964,-0.37401503,21.8525
146,1/2016,0.0,373.21048,5.764304503798485,4.33,21.13557743844048,36.568207,-0.003271045,-0.3732105,21.165
147,1/2016,0.0,369.77496,5.730345860123634,4.395,21.134607706052982,36.496788,-0.0032409339,-0.36977497,20.4775
148,1/2016,0.0,367.0437,5.706514075398445,4.46,21.133717442128273,36.43282,-0.0032169954,-0.3670437,19.79
149,1/2016,0.0,364.72827,5.688737936317921,4.5275,21.132960269070477,36.374714,-0.0031967014,-0.36472827,19.0675
150,1/2016,0.0,361.62625,5.659263901412487,4.595000000000001,21.13232982324827,36.3067,-0.0031695133,-0.36162624,18.345
151,1/2016,0.0,358.41748,5.628174819052219,4.6625000000000005,21.131790282302344,36.23595,-0.00314139,-0.35841748,17.6225
152,1/2016,0.0,355.89816,5.607027769088745,4.73,21.131333248340447,36.17335,-0.0031193092,-0.35589817,16.9
153,1/2016,0.0,363.33972,5.729935951530933,4.795,21.131305445456483,36.24937,-0.0031845313,-0.36333972,16.917499999999997
154,1/2016,0.0,359.5307,5.684926673769951,4.86,21.131921438028165,36.194355,-0.0031511467,-0.3595307,16.935
155,1/2016,0.0,358.03482,5.674621984362602,4.925000000000001,21.133076984795636,36.164993,-0.003138036,-0.35803482,16.9525
156,1/2016,0.0,355.76813,5.6529060155153275,4.99,21.13473083098176,36.12511,-0.0031181693,-0.3557681,16.97
157,1/2016,0.0,362.71478,5.757394306361675,4.985,21.13604128503534,36.204086,-0.0031790542,-0.3627148,17.54
158,1/2016,0.0,361.8572,5.743763007223606,4.98,21.137247078421556,36.193703,-0.0031715378,-0.3618572,18.11
159,1/2016,0.0,362.04343,5.745932064950466,4.975,21.138327907849217,36.195534,-0.00317317,-0.36204344,18.68
160,1/2016,0.0,362.14285,5.746720813214779,4.97,21.139298469603155,36.196644,-0.0031740414,-0.36214286,19.25
161,1/2016,0.0,362.07587,5.745018839836121,4.965,21.14016191164745,36.19561,-0.0031734542,-0.36207587,21.44
162,1/2016,0.0,362.1667,5.745685905218124,4.96,21.14092163489625,36.19654,-0.00317425,-0.36216667,23.630000000000003
163,1/2016,0.0,362.0754,5.74363823980093,4.955,21.14157898818899,36.19507,-0.0031734502,-0.36207542,25.82
164,1/2016,0.0,362.4322,5.748232997953892,4.95,21.142146398705947,36.19957,-0.0031765772,-0.36243218,28.01
165,1/2016,0.0,359.31607,5.702135816216469,4.9475,21.14255814224922,36.156555,-0.0031492657,-0.35931608,28.0975
166,1/2016,0.0,359.9566,5.712537914514542,4.945,21.142757060918395,36.15828,-0.0031548797,-0.3599566,28.185000000000002
167,1/2016,0.0,359.1205,5.700840555131435,4.942500000000001,21.142764070987567,36.141975,-0.0031475518,-0.35912052,28.2725
168,1/2016,0.0,359.41846,5.705998577177525,4.94,21.142591483060748,36.14008,-0.003150163,-0.35941845,28.36
169,1/2016,0.0,356.53833,5.666915774345398,4.9575000000000005,21.142489421501846,36.097702,-0.0031249197,-0.35653833,27.91
170,1/2016,0.0,356.19113,5.666044369339943,4.975,21.142391176890932,36.084633,-0.0031218769,-0.35619113,27.46
171,1/2016,0.0,355.2086,5.655639789998531,4.9925,21.14230088285576,36.063732,-0.0031132651,-0.35520858,27.009999999999998
172,1/2016,0.0,354.88342,5.654991656541824,5.01,21.142225937525765,36.051384,-0.0031104153,-0.35488343,26.56
173,1/2016,0.0,353.5883,5.639874413609505,5.0275,21.14215697829169,36.02647,-0.0030990639,-0.35358828,24.265
174,1/2016,0.0,353.2596,5.639233633875847,5.045,21.142091194518933,36.013622,-0.0030961833,-0.35325962,21.97
175,1/2016,0.0,352.0758,5.62577898055315,5.0625,21.142025386198032,35.989853,-0.0030858077,-0.35207582,19.674999999999997
176,1/2016,0.0,351.9361,5.62790834158659,5.08,21.1419685257509,35.979603,-0.0030845832,-0.3519361,17.38
177,1/2016,0.0,355.49838,5.684465065598488,5.0975,21.142103132669483,36.02332,-0.003115805,-0.35549837,16.9925
178,1/2016,0.0,354.51553,5.6717642694711685,5.115,21.142525654266777,36.01337,-0.0031071908,-0.35451552,16.605
179,1/2016,0.0,353.79773,5.663473092019558,5.1325,21.143174226962977,36.004864,-0.0031008995,-0.35379773,16.2175
180,1/2016,0.0,353.98306,5.668821260333061,5.15,21.144041141432254,36.007877,-0.003102524,-0.35398307,15.83
181,1/2016,0.0,357.60858,5.720577098429203,5.135,21.144756006765903,36.05671,-0.0031343002,-0.3576086,16.115
182,1/2016,0.0,357.76428,5.719358839094639,5.12,21.145424617287798,36.065407,-0.0031356649,-0.35776427,16.4
183,1/2016,0.0,358.87634,5.732398487627506,5.105,21.146055257425115,36.0864,-0.0031454116,-0.35887635,16.685
184,1/2016,0.0,358.9425,5.72979911416769,5.09,21.146646400389688,36.094093,-0.0031459916,-0.3589425,16.97
185,1/2016,0.0,360.1619,5.744055591523647,5.0725,21.147165994910583,36.11624,-0.003156679,-0.3601619,16.555
186,1/2016,0.0,360.5888,5.746368907392025,5.055,21.147628557503754,36.12886,-0.0031604208,-0.36058882,16.14
187,1/2016,0.0,361.6929,5.758692674338818,5.0375,21.148045700771227,36.15033,-0.0031700977,-0.3616929,15.725
188,1/2016,0.0,362.24103,5.762649446725845,5.02,21.14842802326934,36.165146,-0.0031749017,-0.36224103,15.31
189,1/2016,0.0,376.1755,5.960811601951718,5.0024999999999995,21.149266517143158,36.365276,-0.0032970319,-0.3761755,13.23
190,1/2016,0.0,376.46436,5.954516926780343,4.984999999999999,21.150880290162075,36.40832,-0.003299564,-0.37646437,11.15
191,1/2016,0.0,378.44638,5.973755607381463,4.9675,21.153148191597005,36.468773,-0.0033169354,-0.37844637,9.07
192,1/2016,0.0,379.90164,5.985522793605924,4.95,21.15600420593201,36.521107,-0.0033296903,-0.37990165,6.99
193,1/2016,0.0,394.656,6.174039401113987,4.8375,21.158329659215433,36.74026,-0.0034590063,-0.394656,5.24
194,1/2016,0.0,398.34662,6.198389120399952,4.725,21.16047085069969,36.835773,-0.0034913535,-0.39834663,3.49
195,1/2016,0.0,403.23932,6.239701822400093,4.6125,21.162399004106142,36.943966,-0.0035342358,-0.4032393,1.7400000000000002
196,1/2016,0.0,408.24493,6.281883046030998,4.5,21.164130237322663,37.053246,-0.0035781083,-0.40824494,-0.01
197,1/2016,0.0,412.9361,6.318637266755104,4.385,21.165626967052642,37.157707,-0.0036192243,-0.4129361,0.05
198,1/2016,0.0,418.53732,6.3673857897520065,4.27,21.166911472447083,37.272858,-0.0036683169,-0.41853732,0.11000000000000001
199,1/2016,0.0,423.52197,6.406673893332481,4.155,21.16800529324606,37.380646,-0.0037120054,-0.42352197,0.17
200,1/2016,0.0,428.7763,6.4490324556827545,4.04,21.16891384325774,37.490932,-0.0037580575,-0.4287763,0.23
201,1/2016,0.0,422.49646,6.335626199841499,3.9275,21.169286860764643,37.452408,-0.0037030173,-0.42249647,1.2999999999999998
202,1/2016,0.0,429.06592,6.401117384433746,3.815,21.168909197256266,37.553955,-0.0037605958,-0.4290659,2.3699999999999997
203,1/2016,0.0,433.20892,6.431847274303436,3.7024999999999997,21.167909116523475,37.630688,-0.0037969076,-0.4332089,3.4399999999999995
204,1/2016,0.0,438.02832,6.471020400524139,3.59,21.16634054979059,37.71587,-0.0038391477,-0.4380283,4.51
205,1/2016,0.0,431.4093,6.368318974971771,3.55,21.165048534883343,37.66727,-0.0037811347,-0.4314093,4.4125
206,1/2016,0.0,435.3965,6.4113834500312805,3.51,21.163798935338473,37.73139,-0.0038160812,-0.43539652,4.3149999999999995
207,1/2016,0.0,436.78354,6.41877543926239,3.47,21.16262635063873,37.767105,-0.003828238,-0.43678355,4.2175
208,1/2016,0.0,439.023,6.437747955322266,3.43,21.16151033796606,37.811783,-0.003847866,-0.43902302,4.12
209,1/2016,0.0,440.7566,6.450234487652779,3.3925,21.160482045179673,37.850727,-0.0038630601,-0.4407566,4.78
210,1/2016,0.0,442.78735,6.466708570718765,3.355,21.159528726737573,37.89261,-0.003880859,-0.44278735,5.4399999999999995
211,1/2016,0.0,444.63297,6.480657085776329,3.3175,21.15864185909715,37.932114,-0.0038970353,-0.44463298,6.1
212,1/2016,0.0,446.3901,6.4934544414281845,3.28,21.15780552639928,37.97005,-0.003912436,-0.4463901,6.76
213,1/2016,0.0,429.96387,6.267157070338726,3.2424999999999997,21.15638727189817,37.77861,-0.003768466,-0.42996386,5.2575
214,1/2016,0.0,434.29416,6.32291641831398,3.205,21.154048903375198,37.80851,-0.0038064194,-0.43429416,3.755
215,1/2016,0.0,433.84125,6.313120409846306,3.1675,21.150965271538176,37.789463,-0.00380245,-0.43384126,2.2524999999999995
216,1/2016,0.0,434.95895,6.324200436472893,3.13,21.147193394598435,37.789257,-0.0038122463,-0.43495896,0.75
217,1/2016,0.0,417.7756,6.1097626984119415,3.21,21.144104077881707,37.5764,-0.0036616407,-0.4177756,1.63
218,1/2016,0.0,417.67972,6.128347679972649,3.29,21.141320031972217,37.544025,-0.0036608004,-0.41767973,2.51
219,1/2016,0.0,413.06714,6.084916206076741,3.37,21.1388807523182,37.46173,-0.0036203729,-0.41306713,3.3899999999999997
220,1/2016,0.0,409.95187,6.061896527186036,3.45,21.13673351069983,37.39485,-0.0035930688,-0.40995187,4.27
221,1/2016,0.0,406.22015,6.03020023740828,3.5300000000000002,21.13485627072966,37.320183,-0.003560362,-0.40622017,5.4799999999999995
222,1/2016,0.0,402.61325,6.000072928145528,3.6100000000000003,21.13321462785371,37.24576,-0.0035287486,-0.40261325,6.6899999999999995
223,1/2016,0.0,399.11414,5.97121642716229,3.69,21.13178586436275,37.1718,-0.0034980802,-0.39911413,7.8999999999999995
224,1/2016,0.0,395.31345,5.937973441556096,3.77,21.13054190038703,37.093254,-0.0034647686,-0.39531344,9.11
