,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
88,1/2016,0.0,130.65256,2.4929362535476685,1.4,21.130000055114177,25.432583,-0.0016283544,-0.13065256,30.1
89,1/2016,0.0,127.280624,2.431370973587036,1.3824999999999998,21.127154024311977,25.366812,-0.0015863292,-0.12728062,28.7175
90,1/2016,0.0,124.050064,2.3722554445266724,1.365,21.12419098527635,25.302929,-0.0015460659,-0.124050066,27.335
91,1/2016,0.0,120.95716,2.315535306930542,1.3475000000000001,21.121106294146657,25.24091,-0.0015075183,-0.12095716,25.9525
92,1/2016,0.0,117.997894,2.261152982711792,1.33,21.11789579030336,25.18072,-0.0014706362,-0.11799789,24.57
93,1/2016,0.0,117.49232,2.2513686418533325,1.31,21.114551992702317,25.162815,-0.0014643351,-0.11749232,23.9775
94,1/2016,0.0,117.063194,2.24297833442688,1.29,21.1110774500865,25.14624,-0.0014589869,-0.117063195,23.384999999999998
95,1/2016,0.0,116.707436,2.2359262704849243,1.27,21.10747481809743,25.13095,-0.001454553,-0.11670744,22.7925
96,1/2016,0.0,116.42163,2.2301541566848755,1.25,21.103746853596025,25.116896,-0.0014509909,-0.11642163,22.2
97,1/2016,0.0,117.03647,2.2487876415252686,1.385,21.100314977115307,25.126215,-0.0014586538,-0.11703647,20.7925
98,1/2016,0.0,117.54645,2.265556812286377,1.52,21.097177126120396,25.133976,-0.0014650098,-0.11754645,19.384999999999998
99,1/2016,0.0,117.95467,2.2805020809173584,1.655,21.094331037573184,25.140203,-0.0014700976,-0.11795467,17.9775
100,1/2016,0.0,118.26434,2.2936649322509766,1.79,21.091774270141755,25.144926,-0.0014739571,-0.11826434,16.57
101,1/2016,0.0,116.836845,2.274688482284546,1.925,21.089502094282583,25.119083,-0.0014561658,-0.116836846,16.265
102,1/2016,0.0,115.38591,2.2550854682922363,2.06,21.08750768542177,25.092562,-0.0014380825,-0.11538591,15.96
103,1/2016,0.0,113.91385,2.234898805618286,2.1950000000000003,21.085784351171064,25.065395,-0.0014197358,-0.11391385,15.655
104,1/2016,0.0,112.423584,2.214169979095459,2.33,21.084325536659318,25.037632,-0.0014011624,-0.112423584,15.35
105,1/2016,0.0,108.63471,2.1498481035232544,2.465,21.083121831419465,24.968079,-0.0013539407,-0.10863471,14.705
106,1/2016,0.0,104.93089,2.0864882469177246,2.6,21.08216120874822,24.899008,-0.0013077791,-0.10493089,14.059999999999999
107,1/2016,0.0,101.312355,2.0241222381591797,2.7350000000000003,21.081432172742943,24.830463,-0.0012626804,-0.101312354,13.415
108,1/2016,0.0,97.779655,1.9627797603607178,2.87,21.080923738643122,24.762495,-0.0012186514,-0.097779654,12.77
109,1/2016,0.0,93.58058,1.88285493850708,2.8850000000000002,21.080301243619147,24.676361,-0.0011663174,-0.09358058,12.395
110,1/2016,0.0,89.571655,1.8062571287155151,2.9000000000000004,21.079558311938715,24.592875,-0.0011163532,-0.089571655,12.02
111,1/2016,0.0,85.74734,1.7329144477844238,2.915,21.078689239700754,24.512001,-0.0010686899,-0.08574734,11.645
112,1/2016,0.0,82.10179,1.6627528667449951,2.93,21.077688960502723,24.4337,-0.0010232545,-0.08210179,11.27
113,1/2016,0.0,81.06775,1.6436333656311035,2.9475000000000002,21.076563069204173,24.403797,-0.001010367,-0.08106775,11.43
114,1/2016,0.0,80.0848,1.6254762411117554,2.965,21.075313914921054,24.374804,-0.0009981162,-0.0800848,11.59
115,1/2016,0.0,79.15228,1.6082639694213867,2.9825,21.073943902782418,24.346718,-0.0009864941,-0.079152286,11.75
116,1/2016,0.0,78.26868,1.591977596282959,3.0,21.07245548799212,24.31952,-0.00097548147,-0.07826868,11.91
117,1/2016,0.0,80.757095,1.64195716381073,3.015,21.07084899159562,24.35573,-0.0010064952,-0.0807571,12.0875
118,1/2016,0.0,83.21186,1.6911985874176025,3.0300000000000002,21.069135843512097,24.391798,-0.0010370895,-0.08321186,12.265
119,1/2016,0.0,85.63104,1.739667534828186,3.045,21.067326984412198,24.427673,-0.0010672404,-0.08563104,12.442499999999999
120,1/2016,0.0,88.0128,1.7873311042785645,3.06,21.065432891461267,24.463308,-0.0010969248,-0.0880128,12.62
121,1/2016,0.0,91.71473,1.8651448488235474,3.1825,21.06375492283006,24.528303,-0.0011430628,-0.09171473,12.9225
122,1/2016,0.0,95.24394,1.9397234916687012,3.3049999999999997,21.0623011948481,24.590963,-0.0011870483,-0.095243946,13.225
123,1/2016,0.0,98.601875,2.011093497276306,3.4274999999999998,21.06107909735212,24.65128,-0.001228899,-0.09860188,13.5275
124,1/2016,0.0,101.79031,2.0792874097824097,3.55,21.06009533326688,24.70925,-0.0012686374,-0.10179032,13.83
125,1/2016,0.0,104.38735,2.136176347732544,3.675,21.059362087708532,24.757061,-0.0013010048,-0.10438735,14.4025
126,1/2016,0.0,106.81628,2.1899181604385376,3.8,21.058883511178806,24.802418,-0.0013312771,-0.10681628,14.975000000000001
127,1/2016,0.0,109.08143,2.240588665008545,3.925,21.05866317701737,24.845366,-0.0013595083,-0.10908143,15.547500000000001
128,1/2016,0.0,111.187294,2.288266181945801,4.05,21.058704106853572,24.885948,-0.0013857541,-0.111187294,16.12
129,1/2016,0.0,110.34574,2.2780630588531494,4.172499999999999,21.058998269588464,24.871624,-0.0013752657,-0.11034574,16.62
130,1/2016,0.0,109.47189,2.2671267986297607,4.295,21.059540504160772,24.856583,-0.0013643746,-0.109471895,17.12
131,1/2016,0.0,108.568245,2.25549852848053,4.4175,21.06032571475732,24.84086,-0.0013531123,-0.10856824,17.62
132,1/2016,0.0,107.63682,2.2432161569595337,4.54,21.061348868366306,24.82449,-0.0013415037,-0.10763682,18.12
133,1/2016,0.0,104.444626,2.178660750389099,4.5125,21.06219790488122,24.75809,-0.0013017186,-0.10444462,18.4875
134,1/2016,0.0,101.41714,2.1172964572906494,4.484999999999999,21.062868852382493,24.69428,-0.0012639863,-0.10141714,18.855
135,1/2016,0.0,98.547874,2.059008836746216,4.4575,21.063358310660018,24.632988,-0.001228226,-0.098547876,19.2225
136,1/2016,0.0,95.83037,2.003684878349304,4.43,21.06366341831306,24.574133,-0.001194357,-0.095830366,19.59
137,1/2016,0.0,93.87102,1.963409185409546,4.3999999999999995,21.063775940307867,24.529305,-0.0011699372,-0.09387102,19.96
138,1/2016,0.0,92.01738,1.9252359867095947,4.369999999999999,21.063695727821887,24.486246,-0.0011468349,-0.09201738,20.33
139,1/2016,0.0,90.26522,1.8890891075134277,4.34,21.06342292456447,24.4449,-0.0011249973,-0.09026522,20.7
140,1/2016,0.0,88.61067,1.8548938035964966,4.31,21.062957957149333,24.405216,-0.0011043762,-0.08861067,21.07
141,1/2016,0.0,89.075264,1.8634657859802246,4.2825,21.062311069598334,24.40626,-0.0011101665,-0.08907527,21.4375
142,1/2016,0.0,89.56106,1.8724465370178223,4.255,21.06148850253867,24.407858,-0.0011162212,-0.08956106,21.805
143,1/2016,0.0,90.067116,1.881809949874878,4.2275,21.06049634574568,24.40999,-0.0011225282,-0.09006712,22.1725
144,1/2016,0.0,90.591835,1.89152991771698,4.2,21.059340548835035,24.412624,-0.001129068,-0.09059183,22.54
145,1/2016,0.0,92.5463,1.9337525367736816,4.265000000000001,21.058277984285297,24.446518,-0.001153427,-0.0925463,21.8525
146,1/2016,0.0,94.39766,1.9739370346069336,4.33,21.05731378361106,24.478891,-0.0011765008,-0.09439766,21.165
147,1/2016,0.0,96.148636,2.0121374130249023,4.395,21.056452634772615,24.509777,-0.0011983237,-0.09614863,20.4775
148,1/2016,0.0,97.801865,2.0484087467193604,4.46,21.055698788537818,24.539202,-0.0012189283,-0.097801864,19.79
149,1/2016,0.0,100.37225,2.1032087802886963,4.5275,21.05506423575268,24.586723,-0.0012509637,-0.100372255,19.0675
150,1/2016,0.0,102.819786,2.1555622816085815,4.595000000000001,21.054555026163484,24.63242,-0.0012814678,-0.102819785,18.345
151,1/2016,0.0,105.14729,2.2055264711380005,4.6625000000000005,21.054176670494908,24.676323,-0.0013104761,-0.105147295,17.6225
152,1/2016,0.0,107.35734,2.2531574964523315,4.73,21.05393416816486,24.71846,-0.0013380204,-0.10735734,16.9
153,1/2016,0.0,108.551605,2.280365467071533,4.795,21.053824042539937,24.741505,-0.001352905,-0.10855161,16.917499999999997
154,1/2016,0.0,109.676575,2.306216597557068,4.86,21.053848062776193,24.763515,-0.0013669257,-0.10967658,16.935
155,1/2016,0.0,110.73411,2.3307437896728516,4.925000000000001,21.05400774876306,24.784515,-0.001380106,-0.110734105,16.9525
156,1/2016,0.0,111.72591,2.353980302810669,4.99,21.054304381641362,24.804522,-0.001392467,-0.111725904,16.97
157,1/2016,0.0,111.037994,2.3400567770004272,4.985,21.05454822245343,24.789207,-0.0013838933,-0.11103799,17.54
158,1/2016,0.0,110.40248,2.327183961868286,4.98,21.05473898378204,24.774813,-0.0013759728,-0.11040248,18.11
159,1/2016,0.0,109.81724,2.3153178691864014,4.975,21.054876527820912,24.761309,-0.0013686788,-0.10981724,18.68
160,1/2016,0.0,109.27993,2.304412364959717,4.97,21.054960861107443,24.748657,-0.0013619822,-0.10927993,19.25
161,1/2016,0.0,108.95232,2.297719359397888,4.965,21.054992351595168,24.739977,-0.001357899,-0.10895231,21.44
162,1/2016,0.0,108.67342,2.292001247406006,4.96,21.054971712318416,24.73221,-0.0013544231,-0.10867342,23.630000000000003
163,1/2016,0.0,108.44126,2.2872233390808105,4.955,21.054899767525363,24.725327,-0.0013515297,-0.10844126,25.82
164,1/2016,0.0,108.2541,2.2833502292633057,4.95,21.054777440512165,24.719301,-0.001349197,-0.1082541,28.01
165,1/2016,0.0,109.80641,2.314523935317993,4.9475,21.054614846502233,24.746805,-0.0013685438,-0.10980641,28.0975
166,1/2016,0.0,111.331726,2.3450957536697388,4.945,21.054417498269252,24.774027,-0.0013875542,-0.11133172,28.185000000000002
167,1/2016,0.0,112.82982,2.375063896179199,4.942500000000001,21.05419064007478,24.800953,-0.0014062253,-0.11282982,28.2725
168,1/2016,0.0,114.300285,2.4044244289398193,4.94,21.053939261358614,24.827568,-0.0014245522,-0.11430029,28.36
169,1/2016,0.0,117.70374,2.473322868347168,4.9575000000000005,21.053724684109394,24.892273,-0.0014669702,-0.11770374,27.91
170,1/2016,0.0,120.98944,2.53971004486084,4.975,21.053555698029697,24.955166,-0.0015079207,-0.12098944,27.46
171,1/2016,0.0,124.16048,2.6036288738250732,4.9925,21.053440448307036,25.016254,-0.001547442,-0.124160476,27.009999999999998
172,1/2016,0.0,127.217674,2.6651262044906616,5.01,21.053386474314493,25.07556,-0.0015855447,-0.12721768,26.56
173,1/2016,0.0,132.00423,2.7605624198913574,5.0275,21.053403249881825,25.167841,-0.0016452007,-0.13200423,24.265
174,1/2016,0.0,136.63171,2.8524810075759888,5.045,21.053502007167474,25.25754,-0.0017028741,-0.13663171,21.97
175,1/2016,0.0,141.10191,2.940955638885498,5.0625,21.053693118929623,25.344687,-0.0017585872,-0.14110191,19.674999999999997
176,1/2016,0.0,145.41695,3.026063024997711,5.08,21.053986145126828,25.429316,-0.0018123665,-0.14541695,17.38
177,1/2016,0.0,151.36981,3.1426339745521545,5.0975,21.054392268197468,25.544712,-0.0018865585,-0.15136981,16.9925
178,1/2016,0.0,157.12732,3.254824697971344,5.115,21.054924152954445,25.656841,-0.0019583157,-0.15712732,16.605
179,1/2016,0.0,162.69037,3.3627081513404846,5.1325,21.055593430160673,25.765724,-0.0020276494,-0.16269037,16.2175
180,1/2016,0.0,168.0601,3.46636301279068,5.15,21.05641075358675,25.87139,-0.0020945738,-0.16806011,15.83
181,1/2016,0.0,173.74825,3.5731675028800964,5.135,21.057298909134552,25.980846,-0.0021654663,-0.17374824,16.115
182,1/2016,0.0,179.2923,3.6765480637550354,5.12,21.05826940457067,26.087831,-0.0022345632,-0.17929229,16.4
183,1/2016,0.0,184.69193,3.776554048061371,5.105,21.0593328911147,26.192345,-0.0023018601,-0.18469192,16.685
184,1/2016,0.0,189.9479,3.873240888118744,5.09,21.060499200590947,26.294405,-0.0023673666,-0.1899479,16.97
185,1/2016,0.0,194.53664,3.9566858410835266,5.0725,21.06176996450217,26.38448,-0.0024245572,-0.19453664,16.555
186,1/2016,0.0,199.01573,4.037615597248077,5.055,21.063152294569974,26.472717,-0.0024803812,-0.19901574,16.14
187,1/2016,0.0,203.38396,4.11604106426239,5.0375,21.064652720735534,26.559095,-0.0025348233,-0.20338395,15.725
188,1/2016,0.0,207.64082,4.191978693008423,5.02,21.06627720333606,26.643606,-0.002587878,-0.20764083,15.31
189,1/2016,0.0,208.07974,4.197357773780823,5.0024999999999995,21.06802642999975,26.661097,-0.002593348,-0.20807974,13.23
190,1/2016,0.0,208.5286,4.202918529510498,4.984999999999999,21.06989624140764,26.678652,-0.0025989423,-0.2085286,11.15
191,1/2016,0.0,208.98798,4.208668291568756,4.9675,21.07188264500105,26.696285,-0.0026046678,-0.20898798,9.07
192,1/2016,0.0,209.45796,4.214613318443298,4.95,21.073981794619613,26.714005,-0.0026105253,-0.20945796,6.99
193,1/2016,0.0,206.35538,4.146779716014862,4.8375,21.075929300970063,26.661045,-0.002571857,-0.20635538,5.24
194,1/2016,0.0,203.47581,4.08324122428894,4.725,21.077716721394314,26.611486,-0.0025359683,-0.20347582,3.49
195,1/2016,0.0,200.81621,4.023936688899994,4.6125,21.07933649094272,26.565311,-0.002502821,-0.20081621,1.7400000000000002
196,1/2016,0.0,198.3732,3.9687952995300293,4.5,21.080781883707488,26.522497,-0.0024723732,-0.1983732,-0.01
197,1/2016,0.0,192.17775,3.8447402715682983,4.385,21.082035177386782,26.413172,-0.0023951577,-0.19217774,0.05
198,1/2016,0.0,186.33939,3.7273507118225098,4.27,21.08308162537737,26.30907,-0.002322393,-0.1863394,0.11000000000000001
199,1/2016,0.0,180.8482,3.6164769530296326,4.155,21.083907885094064,26.210121,-0.002253955,-0.18084821,0.17
200,1/2016,0.0,175.69409,3.5119564533233643,4.04,21.084501958928975,26.116238,-0.002189718,-0.1756941,0.23
201,1/2016,0.0,168.47807,3.3694880604743958,3.9275,21.084856779858328,25.985096,-0.002099783,-0.16847807,1.2999999999999998
202,1/2016,0.0,161.6618,3.2343916296958923,3.815,21.084956815972653,25.85975,-0.0020148302,-0.1616618,2.3699999999999997
203,1/2016,0.0,155.23055,3.1064502596855164,3.7024999999999997,21.084788063403877,25.74007,-0.0019346758,-0.15523055,3.4399999999999995
204,1/2016,0.0,149.16998,2.985443115234375,3.59,21.084337968247855,25.625916,-0.0018591415,-0.14916998,4.51
205,1/2016,0.0,143.54008,2.8770636320114136,3.55,21.08379079223371,25.522804,-0.0017889747,-0.14354008,4.4125
206,1/2016,0.0,138.18486,2.7736176252365112,3.51,21.083133642233914,25.423494,-0.0017222313,-0.13818486,4.3149999999999995
207,1/2016,0.0,133.09358,2.6749441623687744,3.47,21.08235472771258,25.327883,-0.0016587775,-0.13309358,4.2175
208,1/2016,0.0,128.25583,2.580883026123047,3.43,21.081443299315467,25.235867,-0.0015984834,-0.12825583,4.12
209,1/2016,0.0,124.13915,2.5005311965942383,3.3925,21.080396972344108,25.156197,-0.0015471763,-0.12413915,4.78
210,1/2016,0.0,120.21472,2.4237273931503296,3.355,21.07920799755734,25.079279,-0.0014982652,-0.12021472,5.4399999999999995
211,1/2016,0.0,116.47583,2.350369691848755,3.3175,21.077869371529793,25.005049,-0.0014516664,-0.11647583,6.1
212,1/2016,0.0,112.91609,2.280355453491211,3.28,21.0763748044813,24.933447,-0.0014073005,-0.11291609,6.76
213,1/2016,0.0,111.4425,2.2504241466522217,3.2424999999999997,21.074721231208937,24.899654,-0.0013889348,-0.1114425,5.2575
214,1/2016,0.0,110.0787,2.2226192951202393,3.205,21.072908581730545,24.867699,-0.0013719375,-0.1100787,3.755
215,1/2016,0.0,108.82121,2.1968750953674316,3.1675,21.07093709241688,24.837534,-0.001356265,-0.10882121,2.2524999999999995
216,1/2016,0.0,107.666374,2.173123598098755,3.13,21.06880727269126,24.809113,-0.001341872,-0.10766637,0.75
217,1/2016,0.0,108.07596,2.1851810216903687,3.21,21.066838332719954,24.814804,-0.0013469768,-0.10807596,1.63
218,1/2016,0.0,108.45124,2.196594715118408,3.29,21.065029707838555,24.820036,-0.0013516541,-0.10845124,2.51
219,1/2016,0.0,108.79272,2.207371473312378,3.37,21.063380755857413,24.82481,-0.0013559099,-0.108792715,3.3899999999999997
220,1/2016,0.0,109.10093,2.2175198793411255,3.45,21.061890760644005,24.829126,-0.0013597512,-0.10910093,4.27
221,1/2016,0.0,109.75974,2.2344871759414673,3.5300000000000002,21.06055945871966,24.840107,-0.0013679622,-0.10975974,5.4799999999999995
222,1/2016,0.0,110.38107,2.250756025314331,3.6100000000000003,21.05938700180233,24.850616,-0.001375706,-0.110381074,6.6899999999999995
223,1/2016,0.0,110.96643,2.2663543224334717,3.69,21.058373442161344,24.860674,-0.0013830015,-0.11096643,7.8999999999999995
