,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
123,1/2016,0.0,138.505,2.772202491760254,3.4274999999999998,21.01717172515844,25.400694,-0.0023339977,-0.13850501,13.5275
124,1/2016,0.0,136.19446,2.736889600753784,3.55,21.017129986133746,25.35005,-0.0022950615,-0.13619445,13.83
125,1/2016,0.0,133.96996,2.703091263771057,3.675,21.017136539890927,25.300386,-0.002257576,-0.13396996,14.4025
126,1/2016,0.0,131.7603,2.6692771911621094,3.8,21.017186051369666,25.250418,-0.00222034,-0.1317603,14.975000000000001
127,1/2016,0.0,129.52193,2.634593367576599,3.925,21.017273383979767,25.199371,-0.0021826203,-0.12952192,15.547500000000001
128,1/2016,0.0,127.35355,2.600966691970825,4.05,21.01739430623844,25.149063,-0.0021460804,-0.12735355,16.12
129,1/2016,0.0,129.48373,2.651599645614624,4.172499999999999,21.01759372590775,25.17921,-0.0021819768,-0.12948373,16.62
130,1/2016,0.0,130.99303,2.6896133422851562,4.295,21.017957779924828,25.203499,-0.0022074105,-0.13099302,17.12
131,1/2016,0.0,131.92586,2.7159712314605713,4.4175,21.01854481376061,25.22111,-0.0022231298,-0.13192585,17.62
132,1/2016,0.0,132.35994,2.7322733402252197,4.54,21.019391062153897,25.232138,-0.0022304447,-0.13235994,18.12
133,1/2016,0.0,133.0548,2.7446823120117188,4.5125,21.020115171588206,25.241356,-0.002242154,-0.1330548,18.4875
134,1/2016,0.0,133.60399,2.7540643215179443,4.484999999999999,21.020738673415508,25.24906,-0.0022514088,-0.13360399,18.855
135,1/2016,0.0,134.16777,2.76362943649292,4.4575,21.02127827972854,25.2579,-0.0022609094,-0.13416778,19.2225
136,1/2016,0.0,134.71455,2.7727439403533936,4.43,21.021748096671928,25.267141,-0.0022701235,-0.13471456,19.59
137,1/2016,0.0,135.16713,2.7797516584396362,4.3999999999999995,21.022151821368805,25.275055,-0.0022777498,-0.13516714,19.96
138,1/2016,0.0,135.61078,2.7865244150161743,4.369999999999999,21.022497075399112,25.283169,-0.0022852258,-0.13561077,20.33
139,1/2016,0.0,136.08206,2.7937896251678467,4.34,21.022790555124352,25.292099,-0.0022931676,-0.13608207,20.7
140,1/2016,0.0,136.51256,2.800203323364258,4.31,21.023037735466666,25.300545,-0.0023004222,-0.13651256,21.07
141,1/2016,0.0,134.29811,2.754716992378235,4.2825,21.023215879608745,25.259554,-0.0022631057,-0.13429812,21.4375
142,1/2016,0.0,132.47592,2.717343807220459,4.255,21.023274112252334,25.2226,-0.0022323993,-0.13247593,21.805
143,1/2016,0.0,131.01872,2.687406063079834,4.2275,21.02317872532011,25.19012,-0.0022078436,-0.13101873,22.1725
144,1/2016,0.0,129.87044,2.6637117862701416,4.2,21.02290950166988,25.161856,-0.0021884935,-0.12987044,22.54
145,1/2016,0.0,128.5848,2.642747640609741,4.265000000000001,21.022703656784195,25.135122,-0.0021668284,-0.12858479,21.8525
146,1/2016,0.0,127.3172,2.6221057176589966,4.33,21.02254886460975,25.107962,-0.0021454678,-0.1273172,21.165
147,1/2016,0.0,126.09318,2.6022891998291016,4.395,21.022435323754816,25.080976,-0.0021248413,-0.12609318,20.4775
148,1/2016,0.0,124.8661,2.5823543071746826,4.46,21.022355072022865,25.053417,-0.0021041634,-0.1248661,19.79
149,1/2016,0.0,123.74763,2.5646681785583496,4.5275,21.02230941663304,25.0276,-0.0020853155,-0.123747624,19.0675
150,1/2016,0.0,122.64472,2.5472166538238525,4.595000000000001,21.022295105159756,25.001827,-0.0020667303,-0.12264472,18.345
151,1/2016,0.0,121.51027,2.5290595293045044,4.6625000000000005,21.02230902671719,24.975243,-0.002047613,-0.12151027,17.6225
152,1/2016,0.0,120.36823,2.5106688737869263,4.73,21.022347954779942,24.94827,-0.0020283684,-0.120368235,16.9
153,1/2016,0.0,121.24706,2.532768130302429,4.795,21.022428507338535,24.959877,-0.0020431776,-0.12124706,16.917499999999997
154,1/2016,0.0,121.82072,2.54850697517395,4.86,21.02259068788021,24.96831,-0.0020528447,-0.12182072,16.935
155,1/2016,0.0,122.0753,2.557656168937683,4.925000000000001,21.022860533777276,24.972502,-0.0020571346,-0.122075304,16.9525
156,1/2016,0.0,122.16297,2.5633342266082764,4.99,21.023254041521355,24.974684,-0.002058612,-0.12216297,16.97
157,1/2016,0.0,122.294785,2.565953850746155,4.985,21.0235923934649,24.974836,-0.0020608334,-0.12229478,17.54
158,1/2016,0.0,122.409256,2.5681729316711426,4.98,21.023884826621572,24.975155,-0.0020627622,-0.122409254,18.11
159,1/2016,0.0,122.51657,2.5702028274536133,4.975,21.024138870223915,24.975739,-0.0020645708,-0.12251657,18.68
160,1/2016,0.0,122.604416,2.571806788444519,4.97,21.024360573496235,24.976276,-0.002066051,-0.122604415,19.25
161,1/2016,0.0,122.5953,2.571419835090637,4.965,21.024553561042396,24.975193,-0.0020658972,-0.122595295,21.44
162,1/2016,0.0,122.62848,2.5718804597854614,4.96,21.02472030380103,24.97501,-0.0020664565,-0.12262848,23.630000000000003
163,1/2016,0.0,122.64707,2.57203209400177,4.955,21.024863217042483,24.97467,-0.0020667699,-0.12264707,25.82
164,1/2016,0.0,122.66579,2.5721747875213623,4.95,21.024984182052243,24.974419,-0.0020670851,-0.122665785,28.01
165,1/2016,0.0,122.129234,2.5612199306488037,4.9475,21.025084343266972,24.963627,-0.0020580436,-0.12212923,28.0975
166,1/2016,0.0,121.689644,2.5522996187210083,4.945,21.025153537432384,24.954014,-0.0020506359,-0.12168965,28.185000000000002
167,1/2016,0.0,121.324356,2.5449306964874268,4.942500000000001,21.02518532780145,24.945362,-0.0020444803,-0.12132435,28.2725
168,1/2016,0.0,121.02036,2.538828134536743,4.94,21.02517597868881,24.937584,-0.0020393576,-0.12102036,28.36
169,1/2016,0.0,120.67314,2.5329623222351074,4.9575000000000005,21.025177040994546,24.929827,-0.0020335065,-0.12067314,27.91
170,1/2016,0.0,120.362564,2.5278468132019043,4.975,21.025186309030065,24.922625,-0.0020282727,-0.120362565,27.46
171,1/2016,0.0,120.01834,2.5220518112182617,4.9925,21.02520190360438,24.914688,-0.0020224722,-0.12001834,27.009999999999998
172,1/2016,0.0,119.72888,2.5173672437667847,5.01,21.025222539319063,24.907694,-0.0020175942,-0.11972888,26.56
173,1/2016,0.0,119.46222,2.513144373893738,5.0275,21.025248077423473,24.901115,-0.0020131008,-0.11946222,24.265
174,1/2016,0.0,119.09656,2.5069059133529663,5.045,21.025277362247135,24.892624,-0.0020069387,-0.119096555,21.97
175,1/2016,0.0,118.8144,2.5023651123046875,5.0625,21.02530930260623,24.885622,-0.002002184,-0.1188144,19.674999999999997
176,1/2016,0.0,118.52853,2.4977424144744873,5.08,21.02534393517699,24.87855,-0.0019973668,-0.11852853,17.38
177,1/2016,0.0,119.1174,2.5109074115753174,5.0975,21.025392766202156,24.888496,-0.00200729,-0.1191174,16.9925
178,1/2016,0.0,119.60554,2.52191698551178,5.115,21.02547480677414,24.897722,-0.0020155157,-0.119605534,16.605
179,1/2016,0.0,119.951294,2.5299614667892456,5.1325,21.025603052629883,24.905117,-0.0020213423,-0.11995129,16.2175
180,1/2016,0.0,120.17859,2.535515785217285,5.15,21.025785195806566,24.91079,-0.0020251726,-0.12017859,15.83
181,1/2016,0.0,120.54031,2.5419888496398926,5.135,21.025939429166158,24.917734,-0.002031268,-0.12054031,16.115
182,1/2016,0.0,120.821976,2.5467875003814697,5.12,21.02607151143109,24.923487,-0.0020360143,-0.120821975,16.4
183,1/2016,0.0,121.17766,2.5530624389648438,5.105,21.026186320374855,24.93088,-0.002042008,-0.12117766,16.685
184,1/2016,0.0,121.46671,2.5579469203948975,5.09,21.026287999235308,24.93725,-0.0020468791,-0.12146671,16.97
185,1/2016,0.0,121.73783,2.5623092651367188,5.0725,21.026372194394053,24.943281,-0.0020514478,-0.12173783,16.555
186,1/2016,0.0,122.03088,2.56710147857666,5.055,21.02644101135373,24.949821,-0.002056386,-0.122030884,16.14
187,1/2016,0.0,122.34623,2.5723249912261963,5.0375,21.026496797595215,24.956892,-0.0020617002,-0.12234623,15.725
188,1/2016,0.0,122.639275,2.5770792961120605,5.02,21.026541504089984,24.963644,-0.0020666386,-0.122639276,15.31
189,1/2016,0.0,125.660385,2.6368682384490967,5.0024999999999995,21.02661219824178,25.023125,-0.0021175484,-0.12566039,13.23
190,1/2016,0.0,128.22638,2.6868757009506226,4.984999999999999,21.02676693034172,25.07746,-0.0021607887,-0.12822638,11.15
191,1/2016,0.0,130.46846,2.7299437522888184,4.9675,21.0270448729766,25.128088,-0.0021985709,-0.13046846,9.07
192,1/2016,0.0,132.41483,2.7667694091796875,4.95,21.027471206187656,25.174788,-0.00223137,-0.13241483,6.99
193,1/2016,0.0,134.48999,2.8002043962478638,4.8375,21.027805797990855,25.219564,-0.002266339,-0.13448998,5.24
194,1/2016,0.0,136.5821,2.8335978984832764,4.725,21.028064142030725,25.265205,-0.002301594,-0.1365821,3.49
195,1/2016,0.0,138.63747,2.8659034967422485,4.6125,21.028258749756485,25.310574,-0.0023362297,-0.13863747,1.7400000000000002
196,1/2016,0.0,140.6888,2.8977935314178467,4.5,21.028399399916786,25.35612,-0.0023707973,-0.14068879,-0.01
197,1/2016,0.0,142.66022,2.9276390075683594,4.385,21.028486148964568,25.400171,-0.0024040185,-0.14266022,0.05
198,1/2016,0.0,144.67427,2.9580169916152954,4.27,21.028524052022668,25.444979,-0.002437958,-0.14467427,0.11000000000000001
199,1/2016,0.0,146.72855,2.988877773284912,4.155,21.028518057677626,25.490488,-0.0024725753,-0.14672855,0.17
200,1/2016,0.0,148.75702,3.018931210041046,4.04,21.02847216774299,25.535471,-0.002506758,-0.14875703,0.23
201,1/2016,0.0,148.6542,3.0079094767570496,3.9275,21.02836943752576,25.541298,-0.0025050254,-0.14865421,1.2999999999999998
202,1/2016,0.0,148.89575,3.003799796104431,3.815,21.028169588392423,25.550768,-0.0025090957,-0.14889576,2.3699999999999997
203,1/2016,0.0,149.44771,3.005813419818878,3.7024999999999997,21.02784638449999,25.56402,-0.002518397,-0.14944771,3.4399999999999995
204,1/2016,0.0,150.20892,3.011891484260559,3.59,21.02738377416234,25.579805,-0.0025312244,-0.15020892,4.51
205,1/2016,0.0,150.83913,3.020307719707489,3.55,21.026967146564978,25.596931,-0.002541844,-0.15083912,4.4125
206,1/2016,0.0,151.51007,3.0295305848121643,3.51,21.026586861327136,25.614223,-0.0025531505,-0.15151007,4.3149999999999995
207,1/2016,0.0,152.245,3.0399820804595947,3.47,21.026235958569572,25.632233,-0.002565535,-0.152245,4.2175
208,1/2016,0.0,152.9897,3.0506173968315125,3.43,21.02590933739187,25.650112,-0.0025780844,-0.1529897,4.12
209,1/2016,0.0,153.70853,3.060922622680664,3.3925,21.025609267806477,25.667427,-0.0025901976,-0.15370853,4.78
210,1/2016,0.0,154.46616,3.071951150894165,3.355,21.02533209267544,25.6852,-0.0026029646,-0.15446615,5.4399999999999995
211,1/2016,0.0,155.16814,3.081911265850067,3.3175,21.02507442445955,25.701801,-0.0026147938,-0.15516813,6.1
212,1/2016,0.0,155.9197,3.092795491218567,3.28,21.02483333440573,25.719082,-0.0026274587,-0.15591969,6.76
213,1/2016,0.0,153.14084,3.0371444821357727,3.2424999999999997,21.024563733620113,25.6726,-0.0025806313,-0.15314084,5.2575
214,1/2016,0.0,150.86493,2.9914051294326782,3.205,21.024193957095036,25.630495,-0.002542279,-0.15086493,3.755
215,1/2016,0.0,149.05902,2.9549903869628906,3.1675,21.023674867103363,25.593615,-0.002511847,-0.14905903,2.2524999999999995
216,1/2016,0.0,147.63976,2.9261527061462402,3.13,21.022975059529728,25.561447,-0.0024879305,-0.14763975,0.75
217,1/2016,0.0,146.11842,2.9031325578689575,3.21,21.022392287734128,25.533192,-0.002462294,-0.14611842,1.63
218,1/2016,0.0,144.65216,2.8811227083206177,3.29,21.02190962159216,25.5049,-0.0024375855,-0.14465216,2.51
219,1/2016,0.0,143.17027,2.858764171600342,3.37,21.02151295851922,25.475489,-0.0024126135,-0.14317027,3.3899999999999997
220,1/2016,0.0,141.7082,2.836714267730713,3.45,21.02119022693043,25.44568,-0.0023879758,-0.14170821,4.27
221,1/2016,0.0,140.20851,2.8138668537139893,3.5300000000000002,21.020930778759674,25.414536,-0.002362704,-0.14020851,5.4799999999999995
222,1/2016,0.0,138.79381,2.792565107345581,3.6100000000000003,21.020726025654362,25.384325,-0.0023388644,-0.13879381,6.6899999999999995
