,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
34,10/2013,0.0,0.044018198,0.0,14.2,21.07041062736686,21.103567,0.0,0.0,63.21
35,10/2013,0.0,0.037079178,0.0,14.395,21.071669582342032,21.099197,0.0,0.0,61.855000000000004
36,10/2013,0.0,0.030449318,0.0,14.59,21.073374065172615,21.095533,0.0,0.0,60.5
37,10/2013,0.0,0.024555217,0.0,14.59,21.07500160838955,21.09254,0.0,0.0,59.715
38,10/2013,0.0,0.019462965,0.0,14.59,21.076562944375365,21.090155,0.0,0.0,58.93
39,10/2013,0.0,0.014971999,0.0,14.59,21.078067256327444,21.088285,0.0,0.0,58.144999999999996
40,10/2013,0.0,0.011167878,0.0,14.59,21.079522397533378,21.08686,0.0,0.0,57.36
41,10/2013,0.0,0.007821626,0.0,14.59,21.08093508400867,21.085814,0.0,0.0,54.275
42,10/2013,0.0,0.004961721,0.0,14.59,21.082311058012827,21.08509,0.0,0.0,51.19
43,10/2013,0.0,0.002445089,0.0,14.59,21.08365523380021,21.084642,0.0,0.0,48.105000000000004
44,10/2013,0.0,0.00031457143,0.0,14.59,21.08497181187486,21.08443,0.0,0.0,45.02
45,10/2013,0.0,-0.0014870644,0.0,14.59,21.086264387943746,21.08442,0.0,0.0,42.8825
46,10/2013,0.0,-0.0031171269,0.0,14.59,21.0875360368203,21.084578,0.0,0.0,40.745000000000005
47,10/2013,0.0,-0.0044040433,0.0,14.59,21.08878938488579,21.084885,0.0,0.0,38.6075
48,10/2013,0.0,-0.005519405,0.0,14.59,21.09002668650818,21.085316,0.0,0.0,36.47
49,10/2013,0.0,-0.006583075,0.0,14.6625,21.091444968456628,21.085852,0.0,0.0,35.65
50,10/2013,0.0,-0.0076582013,0.0,14.735,21.09304255119245,21.086493,0.0,0.0,34.83
51,10/2013,0.0,-0.008858683,0.0,14.807500000000001,21.094817935844254,21.087246,0.0,0.0,34.01
52,10/2013,0.0,-0.010112914,0.0,14.88,21.09676979173412,21.088121,0.0,0.0,33.19
53,10/2013,0.0,-0.011392814,0.0,14.950000000000001,21.098890178384497,21.089127,0.0,0.0,34.8775
54,10/2013,0.0,-0.0127830105,0.0,15.02,21.10117812320695,21.090265,0.0,0.0,36.565
55,10/2013,0.0,-0.014113065,0.0,15.09,21.10363274391745,21.091545,0.0,0.0,38.2525
56,10/2013,0.0,-0.015496428,0.0,15.16,21.106253218264197,21.092966,0.0,0.0,39.94
57,10/2013,0.0,-0.016876383,0.0,15.23,21.10903879191625,21.094534,0.0,0.0,41.19
58,10/2013,0.0,-0.018337648,0.0,15.3,21.11198876289638,21.096249,0.0,0.0,42.44
59,10/2013,0.0,-0.01971075,0.0,15.37,21.11510247344848,21.098116,0.0,0.0,43.69
60,10/2013,0.0,-0.021165004,0.0,15.44,21.11837931075467,21.100134,0.0,0.0,44.94
61,10/2013,0.0,-0.022470921,0.0,15.28,21.12119974773237,21.102306,0.0,0.0,48.037499999999994
62,10/2013,0.0,-0.023090523,0.0,15.120000000000001,21.123573782168233,21.104591,0.0,0.0,51.135
63,10/2013,0.0,-0.02307444,0.0,14.96,21.125510092895997,21.106916,0.0,0.0,54.2325
64,10/2013,0.0,-0.022573669,0.0,14.8,21.12701624395004,21.109217,0.0,0.0,57.33
65,10/2013,0.0,-0.02154093,0.0,14.64,21.128098841711815,21.111443,0.0,0.0,58.825
66,10/2013,0.0,-0.02011477,0.0,14.48,21.128763661615583,21.113544,0.0,0.0,60.32
67,10/2013,0.0,-0.01837791,0.0,14.32,21.129015776988965,21.115484,0.0,0.0,61.815
68,10/2013,0.0,-0.016241003,0.0,14.16,21.12885967577868,21.117231,0.0,0.0,63.31
69,10/2013,0.0,-0.013757672,0.0,14.0025,21.128306037919618,21.118757,0.0,0.0,66.7175
70,10/2013,0.0,-0.011027287,0.0,13.844999999999999,21.12735827339464,21.120035,0.0,0.0,70.125
71,10/2013,0.0,-0.008062247,0.0,13.6875,21.126019419278112,21.121048,0.0,0.0,73.5325
72,10/2013,0.0,-0.0049189,0.0,13.53,21.124292212075865,21.121778,0.0,0.0,76.94
73,10/2013,0.0,-0.0018846038,0.0,13.4825,21.122475132804652,21.122213,0.0,0.0,73.85
74,10/2013,0.0,0.000979704,0.0,13.434999999999999,21.12056537493912,21.122362,0.0,0.0,70.75999999999999
75,10/2013,0.0,0.0034832493,0.0,13.3875,21.118560585061324,21.122246,0.0,0.0,67.67
76,10/2013,0.0,0.005844752,0.0,13.34,21.116458780939865,21.121891,0.0,0.0,64.58
77,10/2013,0.0,0.00800515,0.0,13.2925,21.11425830031216,21.121315,0.0,0.0,62.17
78,10/2013,0.0,0.009978557,0.0,13.245000000000001,21.111957763907238,21.120533,0.0,0.0,59.76
79,10/2013,0.0,0.011881954,0.0,13.1975,21.109556035749236,21.11956,0.0,0.0,57.349999999999994
80,10/2013,0.0,0.013597531,0.0,13.15,21.10705217803621,21.118406,0.0,0.0,54.94
81,10/2013,0.0,0.015286624,0.0,13.102500000000001,21.104445430400414,21.117085,0.0,0.0,53.01
82,10/2013,0.0,0.016846063,0.0,13.055,21.10173517483836,21.1156,0.0,0.0,51.08
83,10/2013,0.0,1.1028578,0.02996349334716797,13.0075,21.098940344457798,21.14263,-1.8584653e-05,-0.0011028579,49.15
84,10/2013,0.0,3.273627,0.0895775556564331,12.96,21.096114186310043,21.200134,-5.5165063e-05,-0.003273627,47.22
85,10/2013,0.0,5.2553024,0.14353609085083008,12.9075,21.093302675279663,21.25629,-8.855898e-05,-0.0052553024,45.39
86,10/2013,0.0,7.004525,0.1907815933227539,12.855,21.09054901365817,21.309126,-0.000118035765,-0.007004525,43.56
87,10/2013,0.0,8.492984,0.23064279556274414,12.8025,21.08788123712801,21.357096,-0.00014311832,-0.008492984,41.73
88,10/2013,0.0,9.945081,0.26929736137390137,12.75,21.085318060101496,21.40528,-0.00016758812,-0.009945081,39.9
89,10/2013,0.0,11.234849,0.3033585548400879,12.6975,21.08287170935861,21.450178,-0.00018932247,-0.011234849,37.46
90,10/2013,0.0,12.397419,0.3338291645050049,12.645,21.08054750977713,21.492275,-0.00020891335,-0.012397419,35.019999999999996
91,10/2013,0.0,13.606548,0.36542344093322754,12.5925,21.07834855580962,21.535744,-0.00022928882,-0.013606548,32.58
92,10/2013,0.0,14.686008,0.3933992385864258,12.54,21.076275762112168,21.57611,-0.0002474792,-0.014686009,30.14
93,10/2013,0.0,17.390703,0.46472489833831787,12.487499999999999,21.074355811063622,21.658005,-0.00029305698,-0.017390704,29.695
94,10/2013,0.0,19.905792,0.5304522514343262,12.434999999999999,21.07263360296524,21.737875,-0.00033543966,-0.019905793,29.25
95,10/2013,0.0,22.152647,0.588592529296875,12.3825,21.071139118866036,21.812984,-0.0003733022,-0.022152647,28.805
96,10/2013,0.0,24.127716,0.6391786336898804,12.33,21.069888435160504,21.882492,-0.0004065848,-0.024127716,28.36
97,10/2013,0.0,26.257046,0.6922495365142822,12.182500000000001,21.068636635416414,21.95526,-0.0004424669,-0.026257046,28.1325
98,10/2013,0.0,28.488176,0.7474347352981567,12.035,21.067400010493603,22.031017,-0.00048006448,-0.028488176,27.905
99,10/2013,0.0,30.512686,0.7966911792755127,11.8875,21.066189859904586,22.1021,-0.0005141802,-0.030512685,27.6775
100,10/2013,0.0,32.537212,0.8454626798629761,11.74,21.06501196015955,22.17315,-0.0005482962,-0.03253721,27.45
101,10/2013,0.0,34.582153,0.8942824602127075,11.592500000000001,21.063870982785815,22.244583,-0.00058275624,-0.034582153,26.655
102,10/2013,0.0,36.56659,0.9410841464996338,11.445,21.062769615751844,22.314386,-0.0006161967,-0.03656659,25.86
103,10/2013,0.0,38.637344,0.9896246194839478,11.2975,21.061710059836564,22.385973,-0.00065109174,-0.038637344,25.064999999999998
104,10/2013,0.0,40.635086,1.0358476638793945,11.15,21.060693718842735,22.455578,-0.00068475644,-0.040635087,24.27
105,10/2013,0.0,41.247257,1.0467671155929565,11.0,21.059690775618805,22.491446,-0.0006950723,-0.041247256,24.43
106,10/2013,0.0,42.106915,1.0639171600341797,10.850000000000001,21.058664652026664,22.530653,-0.0007095587,-0.042106915,24.59
107,10/2013,0.0,43.060104,1.0833388566970825,10.700000000000001,21.057589340542208,22.570223,-0.0007256213,-0.043060105,24.75
108,10/2013,0.0,44.14566,1.105946660041809,10.55,21.05644608622495,22.611431,-0.00074391434,-0.04414566,24.91
109,10/2013,0.0,45.312218,1.1319172382354736,10.467500000000001,21.05540464352673,22.654865,-0.00076357246,-0.04531222,26.1175
110,10/2013,0.0,46.308727,1.153586983680725,10.385000000000002,21.05445101396579,22.693573,-0.00078036496,-0.046308726,27.325
111,10/2013,0.0,47.485767,1.1796265840530396,10.3025,21.053573489306945,22.735622,-0.00080019975,-0.04748577,28.5325
112,10/2013,0.0,48.656513,1.205389380455017,10.22,21.05276448670081,22.777016,-0.00081992836,-0.048656512,29.74
113,10/2013,0.0,49.78312,1.2298897504806519,10.135000000000002,21.052009799055067,22.81685,-0.0008389132,-0.049783118,32.8975
114,10/2013,0.0,50.91888,1.2545009851455688,10.05,21.051302462419752,22.856396,-0.00085805234,-0.05091888,36.055
115,10/2013,0.0,51.998985,1.2776384353637695,9.965,21.050635627288333,22.894207,-0.0008762535,-0.051998984,39.2125
116,10/2013,0.0,53.259,1.305026650428772,9.88,21.050005315305977,22.935694,-0.0008974865,-0.053259,42.37
117,10/2013,0.0,40.163456,0.9830389022827148,9.795,21.049184174481546,22.642914,-0.0006768088,-0.040163457,46.2925
118,10/2013,0.0,30.129362,0.7352685928344727,9.71,21.04781833019308,22.394821,-0.0005077207,-0.030129362,50.215
119,10/2013,0.0,22.459448,0.5452655553817749,9.625,21.045687763119787,22.18464,-0.0003784722,-0.022459447,54.1375
120,10/2013,0.0,16.64737,0.40104639530181885,9.54,21.042669138595095,22.00743,-0.00028053077,-0.016647369,58.06
121,10/2013,0.0,9.323467,0.22136127948760986,10.094999999999999,21.040384128080184,21.790207,-0.0001571131,-0.0093234675,58.7075
122,10/2013,0.0,2.5764375,0.05101418495178223,10.649999999999999,21.03870281306854,21.573952,-4.3416472e-05,-0.0025764375,59.355000000000004
123,10/2013,0.0,0.53989476,0.0,11.205,21.037597075724012,21.465725,0.0,0.0,60.0025
124,10/2013,0.0,0.46699923,0.0,11.76,21.037146878138334,21.410025,0.0,0.0,60.65
125,10/2013,0.0,0.4034342,0.0,12.3125,21.037443863569404,21.36148,0.0,0.0,57.795
126,10/2013,0.0,0.34775445,0.0,12.865,21.03857180044084,21.319254,0.0,0.0,54.94
127,10/2013,0.0,0.29871753,0.0,13.4175,21.040601853730198,21.282621,0.0,0.0,52.084999999999994
128,10/2013,0.0,0.25533155,0.0,13.97,21.043594405488253,21.250969,0.0,0.0,49.23
129,10/2013,0.0,0.21671061,0.0,14.5225,21.047600632247605,21.223768,0.0,0.0,45.4325
130,10/2013,0.0,0.18220931,0.0,15.075,21.052663835606964,21.200571,0.0,0.0,41.635
131,10/2013,0.0,0.15112795,0.0,15.6275,21.058820578058942,21.180988,0.0,0.0,37.8375
132,10/2013,0.0,0.12293716,0.0,16.18,21.066101673604386,21.16469,0.0,0.0,34.04
133,10/2013,0.0,0.09849604,0.0,16.3725,21.07356422062746,21.151394,0.0,0.0,33.285
134,10/2013,0.0,0.07694856,0.0,16.564999999999998,21.081246417645794,21.14079,0.0,0.0,32.53
135,10/2013,0.0,0.05776361,0.0,16.7575,21.089180776768945,21.132555,0.0,0.0,31.775
136,10/2013,0.0,0.040665813,0.0,16.95,21.09739493498089,21.12641,0.0,0.0,31.02
137,10/2013,0.0,0.02542682,0.0,17.14,21.105905648692794,21.122118,0.0,0.0,30.322499999999998
138,10/2013,0.0,0.01175069,0.0,17.33,21.114732949653256,21.119474,0.0,0.0,29.625
139,10/2013,0.0,-0.00042066746,0.0,17.52,21.123893819715537,21.118307,0.0,0.0,28.927500000000002
140,10/2013,0.0,-0.0113334535,0.0,17.71,21.133402632137425,21.118464,0.0,0.0,28.23
141,10/2013,0.0,-0.021135889,0.0,17.9,21.14327151964423,21.119816,0.0,0.0,27.7775
142,10/2013,0.0,-0.029987393,0.0,18.09,21.153510712319044,21.122255,0.0,0.0,27.325000000000003
143,10/2013,0.0,-0.03795138,0.0,18.28,21.164128808331707,21.125689,0.0,0.0,26.872500000000002
144,10/2013,0.0,-0.0452371,0.0,18.47,21.17513300352755,21.130033,0.0,0.0,26.42
145,10/2013,0.0,-0.05194455,0.0,18.5425,21.186213099379405,21.135221,0.0,0.0,26.575000000000003
146,10/2013,0.0,-0.05781176,0.0,18.615000000000002,21.19737946471193,21.141172,0.0,0.0,26.73
147,10/2013,0.0,-0.0629349,0.0,18.6875,21.208640928042417,21.147799,0.0,0.0,26.884999999999998
148,10/2013,0.0,-0.06750259,0.0,18.76,21.220004979290472,21.155022,0.0,0.0,27.04
149,10/2013,0.0,-0.07159951,0.0,18.830000000000002,21.231471248583105,21.162777,0.0,0.0,27.31
150,10/2013,0.0,-0.07518471,0.0,18.9,21.24304523345505,21.171011,0.0,0.0,27.58
151,10/2013,0.0,-0.07844527,0.0,18.97,21.254731581952537,21.179672,0.0,0.0,27.85
152,10/2013,0.0,-0.081368946,0.0,19.04,21.266534219962807,21.18872,0.0,0.0,28.12
153,10/2013,0.0,-0.08403612,0.0,19.11,21.278456465115234,21.19812,0.0,0.0,28.580000000000002
154,10/2013,0.0,-0.08643436,0.0,19.18,21.29050109148237,21.207842,0.0,0.0,29.04
155,10/2013,0.0,-0.08869639,0.0,19.25,21.302670430103014,21.217857,0.0,0.0,29.5
156,10/2013,0.0,-0.090783104,0.0,19.32,21.314966435001672,21.228146,0.0,0.0,29.96
157,10/2013,0.0,-0.09295743,0.0,18.947499999999998,21.326199910285574,21.23869,0.0,0.0,33.3025
158,10/2013,0.0,-0.09383804,0.0,18.575,21.336392496005764,21.249388,0.0,0.0,36.644999999999996
159,10/2013,0.0,-0.093599975,0.0,18.2025,21.345563007685993,21.260084,0.0,0.0,39.9875
160,10/2013,0.0,-0.09227424,0.0,17.83,21.35372786911409,21.270647,0.0,0.0,43.33
161,10/2013,0.0,-0.09008368,0.0,17.4575,21.360901429766567,21.28096,0.0,0.0,46.7725
162,10/2013,0.0,-0.08710641,0.0,17.085,21.36709627331353,21.290926,0.0,0.0,50.215
163,10/2013,0.0,-0.08349198,0.0,16.7125,21.372323485765605,21.30046,0.0,0.0,53.6575
164,10/2013,0.0,-0.07921332,0.0,16.34,21.376592860431856,21.309496,0.0,0.0,57.1
165,10/2013,0.0,-0.07436544,0.0,15.969999999999999,21.379919826756993,21.31797,0.0,0.0,58.92
166,10/2013,0.0,-0.06905343,0.0,15.6,21.382312004960124,21.325832,0.0,0.0,60.739999999999995
167,10/2013,0.0,-0.063296326,0.0,15.23,21.383776233021468,21.33304,0.0,0.0,62.559999999999995
168,10/2013,0.0,-0.057099465,0.0,14.86,21.38431867326744,21.339558,0.0,0.0,64.38
169,10/2013,0.0,-0.050618872,0.0,14.6825,21.3844629238092,21.345354,0.0,0.0,61.5025
170,10/2013,0.0,-0.04445321,0.0,14.504999999999999,21.384205238969074,21.35044,0.0,0.0,58.625
171,10/2013,0.0,-0.038461544,0.0,14.3275,21.383542557257925,21.354855,0.0,0.0,55.747499999999995
172,10/2013,0.0,-0.032674998,0.0,14.15,21.382472402732166,21.358633,0.0,0.0,52.87
173,10/2013,0.0,-0.027036501,0.0,13.975,21.380999542903698,21.361805,0.0,0.0,48.537499999999994
174,10/2013,0.0,-0.02149123,0.0,13.8,21.379122325151446,21.364397,0.0,0.0,44.205
175,10/2013,0.0,-0.016040387,0.0,13.625,21.376839495301127,21.366432,0.0,0.0,39.8725
176,10/2013,0.0,-0.010685163,0.0,13.45,21.374150108288426,21.36793,0.0,0.0,35.54
177,10/2013,0.0,-0.005412256,0.0,13.272499999999999,21.37104679144857,21.368908,0.0,0.0,34.42
178,10/2013,0.0,-0.00022195661,0.0,13.094999999999999,21.36752923864665,21.36938,0.0,0.0,33.3
179,10/2013,0.0,0.004751063,0.0,12.9175,21.363597338333488,21.369358,0.0,0.0,32.18
180,10/2013,0.0,0.009638476,0.0,12.74,21.359251136409423,21.368853,0.0,0.0,31.06
181,10/2013,0.0,0.01431805,0.0,12.6775,21.354800300830977,21.367874,0.0,0.0,30.33
182,10/2013,0.0,0.018426063,0.0,12.615,21.350239856996367,21.366447,0.0,0.0,29.6
183,10/2013,0.0,0.0222295,0.0,12.5525,21.34556559863061,21.364622,0.0,0.0,28.87
184,10/2013,0.0,0.025607493,0.0,12.49,21.34077398639417,21.36243,0.0,0.0,28.14
185,10/2013,0.0,0.028753294,0.0,12.4275,21.33586203451871,21.35991,0.0,0.0,28.7
186,10/2013,0.0,0.03159106,0.0,12.365,21.330827246699727,21.357082,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.034284893,0.0,12.3025,21.32566752497706,21.353977,0.0,0.0,29.82
188,10/2013,0.0,0.03671398,0.0,12.24,21.32038113421665,21.35061,0.0,0.0,30.38
189,10/2013,0.0,0.03899782,0.0,12.1775,21.314966632754025,21.347002,0.0,0.0,30.29
190,10/2013,0.0,0.041241374,0.0,12.115,21.30942283783065,21.343168,0.0,0.0,30.2
191,10/2013,0.0,0.04327855,0.0,12.0525,21.303748781598042,21.339117,0.0,0.0,30.11
192,10/2013,0.0,0.045244556,0.0,11.99,21.297943686688733,21.334864,0.0,0.0,30.02
193,10/2013,0.0,0.047160253,0.0,11.9375,21.29203384801467,21.330418,0.0,0.0,29.43
194,10/2013,0.0,0.04895823,0.0,11.885,21.28601832910965,21.325787,0.0,0.0,28.84
195,10/2013,0.0,0.05057757,0.0,11.8325,21.279896365816555,21.32098,0.0,0.0,28.25
196,10/2013,0.0,0.052199665,0.0,11.78,21.2736673456053,21.316011,0.0,0.0,27.66
197,10/2013,0.0,0.053781595,0.0,11.725,21.26732405369615,21.310884,0.0,0.0,26.8675
198,10/2013,0.0,0.05522969,0.0,11.67,21.260866225446183,21.305605,0.0,0.0,26.075
199,10/2013,0.0,0.05671073,0.0,11.615,21.254293677516852,21.30018,0.0,0.0,25.2825
200,10/2013,0.0,0.058148753,0.0,11.56,21.24760629201739,21.294613,0.0,0.0,24.49
201,10/2013,0.0,0.059482716,0.0,11.505,21.240804009058554,21.288906,0.0,0.0,23.97
202,10/2013,0.0,0.060910452,0.0,11.45,21.23388681773384,21.283066,0.0,0.0,23.45
203,10/2013,0.0,0.062218625,0.0,11.395,21.226854750900305,21.27709,0.0,0.0,22.93
204,10/2013,0.0,0.063529074,0.0,11.34,21.219707878995965,21.270985,0.0,0.0,22.41
205,10/2013,0.0,0.06463976,0.0,11.3725,21.212681762186474,21.264751,0.0,0.0,23.997500000000002
206,10/2013,0.0,0.06548935,0.0,11.405000000000001,21.205772513922078,21.258408,0.0,0.0,25.585
207,10/2013,0.0,0.06601752,0.0,11.4375,21.198976775628843,21.251982,0.0,0.0,27.1725
208,10/2013,0.0,0.066316426,0.0,11.47,21.1922916370878,21.2455,0.0,0.0,28.76
209,10/2013,0.0,0.06646268,0.0,11.502500000000001,21.185714583538715,21.238987,0.0,0.0,31.517500000000002
210,10/2013,0.0,0.06645667,0.0,11.535,21.179243428225625,21.232458,0.0,0.0,34.275
211,10/2013,0.0,0.06623801,0.0,11.567499999999999,21.172876264521307,21.22593,0.0,0.0,37.0325
212,10/2013,0.0,0.06597416,0.0,11.6,21.16661143711773,21.219416,0.0,0.0,39.79
213,10/2013,0.0,0.06562294,0.0,11.629999999999999,21.160440769446378,21.212929,0.0,0.0,41.9
214,10/2013,0.0,0.06516618,0.0,11.66,21.154363106975204,21.206476,0.0,0.0,44.01
215,10/2013,0.0,0.06467985,0.0,11.690000000000001,21.148377420625653,21.200068,0.0,0.0,46.12
216,10/2013,0.0,0.06404295,0.0,11.72,21.14248281441782,21.193707,0.0,0.0,48.23
217,10/2013,0.0,0.062607706,0.0,12.1475,21.137748179647712,21.187403,0.0,0.0,48.652499999999996
218,10/2013,0.0,0.059826422,0.0,12.575,21.134154559674826,21.18123,0.0,0.0,49.075
219,10/2013,0.0,0.055909682,0.0,13.0025,21.13168538874934,21.175322,0.0,0.0,49.4975
220,10/2013,0.0,0.051134385,0.0,13.43,21.13032613870455,21.169792,0.0,0.0,49.92
221,10/2013,0.0,0.04553609,0.0,13.8575,21.130064034548997,21.164736,0.0,0.0,47.435
222,10/2013,0.0,0.039264414,0.0,14.285,21.13088778172104,21.160236,0.0,0.0,44.95
223,10/2013,0.0,0.032292653,0.0,14.7125,21.132787371329385,21.15636,0.0,0.0,42.464999999999996
224,10/2013,0.0,0.024821747,0.0,15.14,21.13575388603699,21.153172,0.0,0.0,39.98
225,10/2013,0.0,0.01703295,0.0,15.565000000000001,21.13977262724704,21.150719,0.0,0.0,37.3375
226,10/2013,0.0,0.009015845,0.0,15.99,21.144836521544786,21.149042,0.0,0.0,34.695
227,10/2013,0.0,0.00092790945,0.0,16.415,21.15093918065782,21.148178,0.0,0.0,32.0525
228,10/2013,0.0,-0.007146931,0.0,16.84,21.158074787404402,21.148157,0.0,0.0,29.41
229,10/2013,0.0,-0.014970298,0.0,17.035,21.165619074680105,21.149004,0.0,0.0,27.105
230,10/2013,0.0,-0.022194073,0.0,17.23,21.17357769126037,21.150698,0.0,0.0,24.8
231,10/2013,0.0,-0.028865535,0.0,17.425,21.18195531438817,21.153181,0.0,0.0,22.495
232,10/2013,0.0,-0.035071917,0.0,17.62,21.190755790490055,21.156406,0.0,0.0,20.19
233,10/2013,0.0,-0.040846974,0.0,17.8125,21.199975514625734,21.160332,0.0,0.0,17.585
234,10/2013,0.0,-0.046301633,0.0,18.005000000000003,21.209617125471787,21.16492,0.0,0.0,14.98
235,10/2013,0.0,-0.05146609,0.0,18.1975,21.21968271665105,21.170141,0.0,0.0,12.375
236,10/2013,0.0,-0.056276422,0.0,18.39,21.230173933859326,21.175968,0.0,0.0,9.77
237,10/2013,0.0,-0.060949583,0.0,18.5825,21.241092035352082,21.182375,0.0,0.0,7.3675
238,10/2013,0.0,-0.06540727,0.0,18.775,21.252437926036603,21.189342,0.0,0.0,4.965
239,10/2013,0.0,-0.06969141,0.0,18.9675,21.26421225404967,21.196854,0.0,0.0,2.5625
240,10/2013,0.0,-0.07385664,0.0,19.16,21.27641539781833,21.204893,0.0,0.0,0.16
241,10/2013,0.0,-0.07786439,0.0,19.245,21.288758248629986,21.21345,0.0,0.0,0.2125
242,10/2013,0.0,-0.081572816,0.0,19.33,21.301245752372246,21.222488,0.0,0.0,0.265
243,10/2013,0.0,-0.08483829,0.0,19.415,21.313882069649576,21.23197,0.0,0.0,0.3175
244,10/2013,0.0,-0.08784656,0.0,19.5,21.326670693820066,21.241852,0.0,0.0,0.37
245,10/2013,0.0,-0.09064186,0.0,19.5825,21.3396078239099,21.252102,0.0,0.0,2.6625
246,10/2013,0.0,-0.09319511,0.0,19.665,21.35269601689637,21.262693,0.0,0.0,4.955
247,10/2013,0.0,-0.09553339,0.0,19.7475,21.365937416679653,21.273602,0.0,0.0,7.2475
248,10/2013,0.0,-0.097735904,0.0,19.83,21.379333774603793,21.284803,0.0,0.0,9.54
249,10/2013,0.0,-0.09976399,0.0,19.912499999999998,21.392886554503608,21.296282,0.0,0.0,12.177499999999998
250,10/2013,0.0,-0.101722635,0.0,19.994999999999997,21.40659692706024,21.30802,0.0,0.0,14.815
251,10/2013,0.0,-0.10354693,0.0,20.0775,21.420465845576164,21.320005,0.0,0.0,17.4525
252,10/2013,0.0,-0.105302416,0.0,20.16,21.434494066284568,21.332226,0.0,0.0,20.09
253,10/2013,0.0,-0.10734298,0.0,19.822499999999998,21.447551937843485,21.344673,0.0,0.0,23.1925
254,10/2013,0.0,-0.10820858,0.0,19.485,21.459659181936395,21.35726,0.0,0.0,26.295
255,10/2013,0.0,-0.10806288,0.0,19.1475,21.47083294643528,21.369843,0.0,0.0,29.3975
