,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
34,10/2013,0.0,0.11062137,0.0,14.2,21.567148674407488,22.354614,0.0,0.0,63.21
35,10/2013,0.0,0.10695872,0.0,14.395,21.579354168356346,22.343153,0.0,0.0,61.855000000000004
36,10/2013,0.0,0.10336904,0.0,14.59,21.591668853020842,22.332033,0.0,0.0,60.5
37,10/2013,0.0,0.1002591,0.0,14.59,21.603571608834393,22.321249,0.0,0.0,59.715
38,10/2013,0.0,0.09728357,0.0,14.59,21.615075721189953,22.310797,0.0,0.0,58.93
39,10/2013,0.0,0.09442755,0.0,14.59,21.626194047681523,22.300665,0.0,0.0,58.144999999999996
40,10/2013,0.0,0.09163214,0.0,14.59,21.63693903301621,22.290842,0.0,0.0,57.36
41,10/2013,0.0,0.08898533,0.0,14.59,21.64732272220309,22.28132,0.0,0.0,54.275
42,10/2013,0.0,0.08634019,0.0,14.59,21.65735676971851,22.272087,0.0,0.0,51.19
43,10/2013,0.0,0.0838287,0.0,14.59,21.667052456103225,22.263136,0.0,0.0,48.105000000000004
44,10/2013,0.0,0.08137734,0.0,14.59,21.67642069732984,22.254456,0.0,0.0,45.02
45,10/2013,0.0,0.07898607,0.0,14.59,21.685472058827585,22.246038,0.0,0.0,42.8825
46,10/2013,0.0,0.076713435,0.0,14.59,21.694216765650005,22.237877,0.0,0.0,40.745000000000005
47,10/2013,0.0,0.074500665,0.0,14.59,21.702664711265736,22.229961,0.0,0.0,38.6075
48,10/2013,0.0,0.072377004,0.0,14.59,21.710825474940897,22.222284,0.0,0.0,36.47
49,10/2013,0.0,0.07008633,0.0,14.6625,21.718903358485672,22.214836,0.0,0.0,35.65
50,10/2013,0.0,0.067905195,0.0,14.735,21.726903634183437,22.207615,0.0,0.0,34.83
51,10/2013,0.0,0.06574549,0.0,14.807500000000001,21.734831394637503,22.200613,0.0,0.0,34.01
52,10/2013,0.0,0.06366538,0.0,14.88,21.742691576260896,22.193829,0.0,0.0,33.19
53,10/2013,0.0,0.061623707,0.0,14.950000000000001,21.750482214093264,22.187256,0.0,0.0,34.8775
54,10/2013,0.0,0.059602674,0.0,15.02,21.75820804698218,22.180891,0.0,0.0,36.565
55,10/2013,0.0,0.0576457,0.0,15.09,21.765873662135366,22.17473,0.0,0.0,38.2525
56,10/2013,0.0,0.055665553,0.0,15.16,21.77348348781805,22.168768,0.0,0.0,39.94
57,10/2013,0.0,0.053778052,0.0,15.23,21.781041809281223,22.163004,0.0,0.0,41.19
58,10/2013,0.0,0.051924985,0.0,15.3,21.788552779826134,22.157433,0.0,0.0,42.44
59,10/2013,0.0,0.050091766,0.0,15.37,21.79602039949328,22.15205,0.0,0.0,43.69
60,10/2013,0.0,0.048321497,0.0,15.44,21.803448547544328,22.146854,0.0,0.0,44.94
61,10/2013,0.0,0.04691291,0.0,15.28,21.810222245988847,22.14184,0.0,0.0,48.037499999999994
62,10/2013,0.0,0.04558336,0.0,15.120000000000001,21.816356857912666,22.137001,0.0,0.0,51.135
63,10/2013,0.0,0.044420674,0.0,14.96,21.82186725148312,22.132326,0.0,0.0,54.2325
64,10/2013,0.0,0.043309696,0.0,14.8,21.82676783049716,22.127802,0.0,0.0,57.33
65,10/2013,0.0,0.042323902,0.0,14.64,21.8310725460978,22.123419,0.0,0.0,58.825
66,10/2013,0.0,0.04134714,0.0,14.48,21.83479489698017,22.119164,0.0,0.0,60.32
67,10/2013,0.0,0.040570553,0.0,14.32,21.837947959074924,22.11503,0.0,0.0,61.815
68,10/2013,0.0,0.039789483,0.0,14.16,21.84054439782757,22.111004,0.0,0.0,63.31
69,10/2013,0.0,0.03913512,0.0,14.0025,21.842603193901446,22.107079,0.0,0.0,66.7175
70,10/2013,0.0,0.038565956,0.0,13.844999999999999,21.84413609827629,22.103245,0.0,0.0,70.125
71,10/2013,0.0,0.03805301,0.0,13.6875,21.84515447545279,22.099491,0.0,0.0,73.5325
72,10/2013,0.0,0.03756693,0.0,13.53,21.845669349553337,22.09581,0.0,0.0,76.94
73,10/2013,0.0,0.037015643,0.0,13.4825,21.845987287762775,22.092192,0.0,0.0,73.85
74,10/2013,0.0,0.036478437,0.0,13.434999999999999,21.846113013278977,22.088633,0.0,0.0,70.75999999999999
75,10/2013,0.0,0.036030084,0.0,13.3875,21.846051089756347,22.085129,0.0,0.0,67.67
76,10/2013,0.0,0.035581037,0.0,13.34,21.845805941428633,22.081676,0.0,0.0,64.58
77,10/2013,0.0,0.03519117,0.0,13.2925,21.845381839584956,22.078272,0.0,0.0,62.17
78,10/2013,0.0,0.034740757,0.0,13.245000000000001,21.84478292994206,22.07491,0.0,0.0,59.76
79,10/2013,0.0,0.034424618,0.0,13.1975,21.84401322623036,22.07159,0.0,0.0,57.349999999999994
80,10/2013,0.0,0.034047928,0.0,13.15,21.843076611002047,22.068308,0.0,0.0,54.94
81,10/2013,0.0,0.03373073,0.0,13.102500000000001,21.841976847008716,22.065062,0.0,0.0,53.01
82,10/2013,0.0,0.033458147,0.0,13.055,21.840717578357413,22.061848,0.0,0.0,51.08
83,10/2013,0.0,0.03318512,0.0,13.0075,21.839302330848867,22.058662,0.0,0.0,49.15
84,10/2013,0.0,0.03294178,0.0,12.96,21.83773452074809,22.055504,0.0,0.0,47.22
85,10/2013,0.0,0.0326861,0.0,12.9075,21.83600400112306,22.052368,0.0,0.0,45.39
86,10/2013,0.0,0.032475222,0.0,12.855,21.834114230815057,22.049255,0.0,0.0,43.56
87,10/2013,0.0,0.03232438,0.0,12.8025,21.83206855764651,22.046162,0.0,0.0,41.73
88,10/2013,0.0,0.03214303,0.0,12.75,21.829870228865822,22.043083,0.0,0.0,39.9
89,10/2013,0.0,0.032067273,0.0,12.6975,21.82752238407267,22.04002,0.0,0.0,37.46
90,10/2013,0.0,0.031930793,0.0,12.645,21.825028061059854,22.036966,0.0,0.0,35.019999999999996
91,10/2013,0.0,0.031900186,0.0,12.5925,21.82239021272014,22.033924,0.0,0.0,32.58
92,10/2013,0.0,0.03179365,0.0,12.54,21.819611683309276,22.030886,0.0,0.0,30.14
93,10/2013,0.0,0.031778052,0.0,12.487499999999999,21.816695244006,22.027855,0.0,0.0,29.695
94,10/2013,0.0,0.031777628,0.0,12.434999999999999,21.813643566397474,22.024826,0.0,0.0,29.25
95,10/2013,0.0,0.03179242,0.0,12.3825,21.810459242307548,22.021797,0.0,0.0,28.805
96,10/2013,0.0,0.35186216,0.008394956588745117,12.33,21.80714536955362,22.026798,-2.8560592e-06,-0.00035186217,28.36
97,10/2013,0.0,3.0861723,0.07976710796356201,12.182500000000001,21.803454322463953,22.092117,-2.5050407e-05,-0.0030861723,28.1325
98,10/2013,0.0,5.7898316,0.14972519874572754,12.035,21.799402850942062,22.156672,-4.6995963e-05,-0.0057898317,27.905
99,10/2013,0.0,8.466525,0.21838045120239258,11.8875,21.795006965103916,22.220543,-6.8722635e-05,-0.008466525,27.6775
100,10/2013,0.0,11.12316,0.28592348098754883,11.74,21.79028198589855,22.283888,-9.02865e-05,-0.01112316,27.45
101,10/2013,0.0,2.2374425,0.056934356689453125,11.592500000000001,21.78522207580739,22.064053,-1.8161281e-05,-0.0022374424,26.655
102,10/2013,0.0,0.033976965,0.0,11.445,21.77981325052991,22.006853,0.0,0.0,25.86
103,10/2013,0.0,0.034352444,0.0,11.2975,21.774057731192013,22.003613,0.0,0.0,25.064999999999998
104,10/2013,0.0,0.034776725,0.0,11.15,21.767961592319207,22.000338,0.0,0.0,24.27
105,10/2013,0.0,0.03523632,0.0,11.0,21.761523972886252,21.997025,0.0,0.0,24.43
106,10/2013,0.0,0.035792522,0.0,10.850000000000001,21.754750696619553,21.99367,0.0,0.0,24.59
107,10/2013,0.0,0.036367573,0.0,10.700000000000001,21.74764740162782,21.990267,0.0,0.0,24.75
108,10/2013,0.0,0.036961645,0.0,10.55,21.740219546598563,21.986813,0.0,0.0,24.91
109,10/2013,0.0,0.037634984,0.0,10.467500000000001,21.732654010149165,21.983305,0.0,0.0,26.1175
110,10/2013,0.0,0.03827875,0.0,10.385000000000002,21.724952479419667,21.979738,0.0,0.0,27.325
111,10/2013,0.0,0.038924463,0.0,10.3025,21.717116580733933,21.976112,0.0,0.0,28.5325
112,10/2013,0.0,0.039587993,0.0,10.22,21.709147902019016,21.972427,0.0,0.0,29.74
113,10/2013,0.0,0.040271427,0.0,10.135000000000002,21.70104125017622,21.968681,0.0,0.0,32.8975
114,10/2013,0.0,0.04102064,0.0,10.05,21.69279824431398,21.964874,0.0,0.0,36.055
115,10/2013,0.0,0.041692525,0.0,9.965,21.68442045142,21.961002,0.0,0.0,39.2125
116,10/2013,0.0,0.042430352,0.0,9.88,21.675909395750097,21.957067,0.0,0.0,42.37
117,10/2013,0.0,0.043202486,0.0,9.795,21.66726654880073,21.953068,0.0,0.0,46.2925
118,10/2013,0.0,0.04396101,0.0,9.71,21.658493345192987,21.949001,0.0,0.0,50.215
119,10/2013,0.0,0.044737957,0.0,9.625,21.64959117572591,21.944868,0.0,0.0,54.1375
120,10/2013,0.0,0.045485202,0.0,9.54,21.64056138373762,21.940666,0.0,0.0,58.06
121,10/2013,0.0,0.04588237,0.0,10.094999999999999,21.633126965507074,21.936396,0.0,0.0,58.7075
122,10/2013,0.0,0.046065398,0.0,10.649999999999999,21.627256528498688,21.932068,0.0,0.0,59.355000000000004
123,10/2013,0.0,0.046072412,0.0,11.205,21.62291966483731,21.927708,0.0,0.0,60.0025
124,10/2013,0.0,0.045832314,0.0,11.76,21.62008692693816,21.923336,0.0,0.0,60.65
125,10/2013,0.0,0.04530971,0.0,12.3125,21.618723060105715,21.918976,0.0,0.0,57.795
126,10/2013,0.0,0.044406164,0.0,12.865,21.61880056097457,21.914648,0.0,0.0,54.94
127,10/2013,0.0,0.043074246,0.0,13.4175,21.620292791956835,21.910374,0.0,0.0,52.084999999999994
128,10/2013,0.0,0.041504227,0.0,13.97,21.623173939776212,21.906174,0.0,0.0,49.23
129,10/2013,0.0,0.03970361,0.0,14.5225,21.627419005616844,21.902065,0.0,0.0,45.4325
130,10/2013,0.0,0.03778059,0.0,15.075,21.63300377011934,21.898067,0.0,0.0,41.635
131,10/2013,0.0,0.03572475,0.0,15.6275,21.63990477098712,21.894197,0.0,0.0,37.8375
132,10/2013,0.0,0.033709846,0.0,16.18,21.648099276483066,21.890476,0.0,0.0,34.04
133,10/2013,0.0,0.031899646,0.0,16.3725,21.656596813400473,21.886915,0.0,0.0,33.285
134,10/2013,0.0,0.030158471,0.0,16.564999999999998,21.665394419843633,21.883528,0.0,0.0,32.53
135,10/2013,0.0,0.028387703,0.0,16.7575,21.674489224643356,21.880314,0.0,0.0,31.775
136,10/2013,0.0,0.026601575,0.0,16.95,21.683878429072553,21.877275,0.0,0.0,31.02
137,10/2013,0.0,0.024843019,0.0,17.14,21.693552600163322,21.874414,0.0,0.0,30.322499999999998
138,10/2013,0.0,0.023096638,0.0,17.33,21.703509228762588,21.871733,0.0,0.0,29.625
139,10/2013,0.0,0.021293348,0.0,17.52,21.71374588652279,21.86923,0.0,0.0,28.927500000000002
140,10/2013,0.0,0.019543676,0.0,17.71,21.72426021129174,21.86691,0.0,0.0,28.23
141,10/2013,0.0,0.017792277,0.0,17.9,21.73504990673969,21.864775,0.0,0.0,27.7775
142,10/2013,0.0,0.016025517,0.0,18.09,21.746112747614294,21.862823,0.0,0.0,27.325000000000003
143,10/2013,0.0,0.014297955,0.0,18.28,21.757446578154745,21.86106,0.0,0.0,26.872500000000002
144,10/2013,0.0,0.01258207,0.0,18.47,21.76904929583468,21.859482,0.0,0.0,26.42
145,10/2013,0.0,0.010859563,0.0,18.5425,21.780602759807014,21.858091,0.0,0.0,26.575000000000003
146,10/2013,0.0,0.0092227105,0.0,18.615000000000002,21.792110982871527,21.85689,0.0,0.0,26.73
147,10/2013,0.0,0.0075901276,0.0,18.6875,21.803577842577436,21.855871,0.0,0.0,26.884999999999998
148,10/2013,0.0,0.0060022427,0.0,18.76,21.81500709331757,21.855034,0.0,0.0,27.04
149,10/2013,0.0,0.0044590617,0.0,18.830000000000002,21.826395643794726,21.854374,0.0,0.0,27.31
150,10/2013,0.0,0.0029197074,0.0,18.9,21.837747133063267,21.853888,0.0,0.0,27.58
151,10/2013,0.0,0.0014244649,0.0,18.97,21.84906506600906,21.853573,0.0,0.0,27.85
152,10/2013,0.0,-6.710953e-05,0.0,19.04,21.860352843881692,21.853426,0.0,0.0,28.12
153,10/2013,0.0,-0.0015282327,0.0,19.11,21.8716137628619,21.853445,0.0,0.0,28.580000000000002
154,10/2013,0.0,-0.0028920835,0.0,19.18,21.882850994596577,21.853628,0.0,0.0,29.04
155,10/2013,0.0,-0.004279386,0.0,19.25,21.894067616859658,21.85397,0.0,0.0,29.5
156,10/2013,0.0,-0.005663354,0.0,19.32,21.90526660564238,21.854467,0.0,0.0,29.96
157,10/2013,0.0,-0.007017806,0.0,18.947499999999998,21.91526043833726,21.855122,0.0,0.0,33.3025
158,10/2013,0.0,-0.008227608,0.0,18.575,21.924074480588743,21.855919,0.0,0.0,36.644999999999996
159,10/2013,0.0,-0.0093034925,0.0,18.2025,21.931733292545776,21.85684,0.0,0.0,39.9875
160,10/2013,0.0,-0.010270192,0.0,17.83,21.938260664100632,21.857866,0.0,0.0,43.33
161,10/2013,0.0,-0.0111254975,0.0,17.4575,21.943679633119558,21.85898,0.0,0.0,46.7725
162,10/2013,0.0,-0.011769869,0.0,17.085,21.948012499579875,21.860167,0.0,0.0,50.215
163,10/2013,0.0,-0.012366893,0.0,16.7125,21.951280875213808,21.861404,0.0,0.0,53.6575
164,10/2013,0.0,-0.012901497,0.0,16.34,21.953505685799257,21.862679,0.0,0.0,57.1
165,10/2013,0.0,-0.013343418,0.0,15.969999999999999,21.95471393313996,21.863974,0.0,0.0,58.92
166,10/2013,0.0,-0.013562821,0.0,15.6,21.954925113681682,21.865276,0.0,0.0,60.739999999999995
167,10/2013,0.0,-0.013339504,0.0,15.23,21.954158124136395,21.86657,0.0,0.0,62.559999999999995
168,10/2013,0.0,-0.012837981,0.0,14.86,21.95243126944894,21.86784,0.0,0.0,64.38
169,10/2013,0.0,-0.012256253,0.0,14.6825,21.950280119942146,21.869076,0.0,0.0,61.5025
170,10/2013,0.0,-0.011685176,0.0,14.504999999999999,21.947712031866054,21.870264,0.0,0.0,58.625
171,10/2013,0.0,-0.011081003,0.0,14.3275,21.94473411799512,21.8714,0.0,0.0,55.747499999999995
172,10/2013,0.0,-0.010502078,0.0,14.15,21.941353275783214,21.87248,0.0,0.0,52.87
173,10/2013,0.0,-0.009756881,0.0,13.975,21.937582913885308,21.8735,0.0,0.0,48.537499999999994
174,10/2013,0.0,-0.009051,0.0,13.8,21.93342938009358,21.874453,0.0,0.0,44.205
175,10/2013,0.0,-0.008310757,0.0,13.625,21.92889882543621,21.875334,0.0,0.0,39.8725
176,10/2013,0.0,-0.0074763675,0.0,13.45,21.923997202300413,21.87614,0.0,0.0,35.54
177,10/2013,0.0,-0.006621774,0.0,13.272499999999999,21.918723569470092,21.876867,0.0,0.0,34.42
178,10/2013,0.0,-0.0057164524,0.0,13.094999999999999,21.913083649353617,21.87751,0.0,0.0,33.3
179,10/2013,0.0,-0.004819959,0.0,12.9175,21.90708298606492,21.878063,0.0,0.0,32.18
180,10/2013,0.0,-0.0037967954,0.0,12.74,21.90072695619639,21.878527,0.0,0.0,31.06
181,10/2013,0.0,-0.002820861,0.0,12.6775,21.894330139127828,21.878893,0.0,0.0,30.33
182,10/2013,0.0,-0.0018274629,0.0,12.615,21.887891717573527,21.879162,0.0,0.0,29.6
183,10/2013,0.0,-0.0008619075,0.0,12.5525,21.88141089779847,21.879333,0.0,0.0,28.87
184,10/2013,0.0,0.00010597564,0.0,12.49,21.874886918960105,21.87941,0.0,0.0,28.14
185,10/2013,0.0,0.0010458728,0.0,12.4275,21.86831904406102,21.87939,0.0,0.0,28.7
186,10/2013,0.0,0.0020183795,0.0,12.365,21.861706569795047,21.879278,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.002978025,0.0,12.3025,21.855048805455286,21.879072,0.0,0.0,29.82
188,10/2013,0.0,0.0039399676,0.0,12.24,21.84834510007927,21.878773,0.0,0.0,30.38
189,10/2013,0.0,0.0048889783,0.0,12.1775,21.841594815481436,21.878382,0.0,0.0,30.29
190,10/2013,0.0,0.0058402545,0.0,12.115,21.83479734166679,21.8779,0.0,0.0,30.2
191,10/2013,0.0,0.006778531,0.0,12.0525,21.827952088684526,21.877325,0.0,0.0,30.11
192,10/2013,0.0,0.007719037,0.0,11.99,21.821058490033472,21.876661,0.0,0.0,30.02
193,10/2013,0.0,0.008583593,0.0,11.9375,21.814142894607276,21.875906,0.0,0.0,29.43
194,10/2013,0.0,0.009541759,0.0,11.885,21.807204269409254,21.875065,0.0,0.0,28.84
195,10/2013,0.0,0.010440495,0.0,11.8325,21.800241611844232,21.874134,0.0,0.0,28.25
196,10/2013,0.0,0.011310313,0.0,11.78,21.79325395449116,21.873116,0.0,0.0,27.66
197,10/2013,0.0,0.0122285215,0.0,11.725,21.786233637368287,21.872013,0.0,0.0,26.8675
198,10/2013,0.0,0.013148624,0.0,11.67,21.779179889159035,21.870825,0.0,0.0,26.075
199,10/2013,0.0,0.013978256,0.0,11.615,21.77209195812742,21.86955,0.0,0.0,25.2825
200,10/2013,0.0,0.014871235,0.0,11.56,21.76496912797869,21.868195,0.0,0.0,24.49
201,10/2013,0.0,0.015750615,0.0,11.505,21.75781070104535,21.866755,0.0,0.0,23.97
202,10/2013,0.0,0.016539142,0.0,11.45,21.75061600376492,21.86523,0.0,0.0,23.45
203,10/2013,0.0,0.017468406,0.0,11.395,21.743384389826705,21.863628,0.0,0.0,22.93
204,10/2013,0.0,0.018291242,0.0,11.34,21.736115240163837,21.861942,0.0,0.0,22.41
205,10/2013,0.0,0.019098502,0.0,11.3725,21.72904333110435,21.860176,0.0,0.0,23.997500000000002
206,10/2013,0.0,0.01988918,0.0,11.405000000000001,21.7221636202751,21.858334,0.0,0.0,25.585
207,10/2013,0.0,0.02067875,0.0,11.4375,21.715471231792414,21.856417,0.0,0.0,27.1725
208,10/2013,0.0,0.021328317,0.0,11.47,21.708961421588192,21.854427,0.0,0.0,28.76
209,10/2013,0.0,0.021992395,0.0,11.502500000000001,21.702629623243954,21.852373,0.0,0.0,31.517500000000002
210,10/2013,0.0,0.022655532,0.0,11.535,21.696471400910465,21.850256,0.0,0.0,34.275
211,10/2013,0.0,0.023209916,0.0,11.567499999999999,21.690482460541116,21.848078,0.0,0.0,37.0325
212,10/2013,0.0,0.023794306,0.0,11.6,21.684658651449375,21.845844,0.0,0.0,39.79
213,10/2013,0.0,0.024286756,0.0,11.629999999999999,21.67898922102918,21.843557,0.0,0.0,41.9
214,10/2013,0.0,0.024793927,0.0,11.66,21.673470411205386,21.84122,0.0,0.0,44.01
215,10/2013,0.0,0.025315786,0.0,11.690000000000001,21.66809856753187,21.838839,0.0,0.0,46.12
216,10/2013,0.0,0.025744835,0.0,11.72,21.662870160448325,21.83641,0.0,0.0,48.23
217,10/2013,0.0,0.026094254,0.0,12.1475,21.658851100590265,21.83394,0.0,0.0,48.652499999999996
218,10/2013,0.0,0.026316775,0.0,12.575,21.656017792032017,21.83144,0.0,0.0,49.075
219,10/2013,0.0,0.026355607,0.0,13.0025,21.6543473855761,21.828926,0.0,0.0,49.4975
220,10/2013,0.0,0.026230099,0.0,13.43,21.653817734141242,21.826418,0.0,0.0,49.92
221,10/2013,0.0,0.025590654,0.0,13.8575,21.654407408849234,21.823927,0.0,0.0,47.435
222,10/2013,0.0,0.024654293,0.0,14.285,21.65609562694347,21.821474,0.0,0.0,44.95
223,10/2013,0.0,0.023616612,0.0,14.7125,21.65886227183726,21.819075,0.0,0.0,42.464999999999996
224,10/2013,0.0,0.022379389,0.0,15.14,21.662687856588803,21.81674,0.0,0.0,39.98
225,10/2013,0.0,0.021091035,0.0,15.565000000000001,21.667546778063404,21.814487,0.0,0.0,37.3375
226,10/2013,0.0,0.01975172,0.0,15.99,21.673420866176112,21.81233,0.0,0.0,34.695
227,10/2013,0.0,0.01836267,0.0,16.415,21.68029252688248,21.810282,0.0,0.0,32.0525
228,10/2013,0.0,0.016841423,0.0,16.84,21.688144712126874,21.808353,0.0,0.0,29.41
229,10/2013,0.0,0.015434335,0.0,17.035,21.696342170059765,21.80656,0.0,0.0,27.105
230,10/2013,0.0,0.014037171,0.0,17.23,21.704880637272687,21.80491,0.0,0.0,24.8
231,10/2013,0.0,0.012608436,0.0,17.425,21.713755978445576,21.803404,0.0,0.0,22.495
232,10/2013,0.0,0.011189702,0.0,17.62,21.722964187584484,21.802046,0.0,0.0,20.19
233,10/2013,0.0,0.009712796,0.0,17.8125,21.73249464293536,21.800837,0.0,0.0,17.585
234,10/2013,0.0,0.008273326,0.0,18.005000000000003,21.742343702393303,21.799782,0.0,0.0,14.98
235,10/2013,0.0,0.006830088,0.0,18.1975,21.75250782942741,21.798882,0.0,0.0,12.375
236,10/2013,0.0,0.0053288774,0.0,18.39,21.762983589802758,21.798138,0.0,0.0,9.77
237,10/2013,0.0,0.0038919004,0.0,18.5825,21.77376765772799,21.797556,0.0,0.0,7.3675
238,10/2013,0.0,0.0023972916,0.0,18.775,21.784856794739262,21.797134,0.0,0.0,4.965
239,10/2013,0.0,0.00091273955,0.0,18.9675,21.796247878799505,21.796877,0.0,0.0,2.5625
240,10/2013,0.0,-0.0005484846,0.0,19.16,21.807937868344958,21.796787,0.0,0.0,0.16
241,10/2013,0.0,-0.0020437646,0.0,19.245,21.81963462303949,21.796864,0.0,0.0,0.2125
242,10/2013,0.0,-0.0034812961,0.0,19.33,21.831340764935977,21.79711,0.0,0.0,0.265
243,10/2013,0.0,-0.004927942,0.0,19.415,21.84305882959241,21.79752,0.0,0.0,0.3175
244,10/2013,0.0,-0.006330478,0.0,19.5,21.85479126253187,21.798094,0.0,0.0,0.37
245,10/2013,0.0,-0.007729285,0.0,19.5825,21.866533708357313,21.798828,0.0,0.0,2.6625
246,10/2013,0.0,-0.0090711275,0.0,19.665,21.878288579828055,21.799723,0.0,0.0,4.955
247,10/2013,0.0,-0.010382747,0.0,19.7475,21.890058218986592,21.800774,0.0,0.0,7.2475
248,10/2013,0.0,-0.011756854,0.0,19.83,21.901844875344548,21.801977,0.0,0.0,9.54
249,10/2013,0.0,-0.013061138,0.0,19.912499999999998,21.913650736751208,21.803335,0.0,0.0,12.177499999999998
250,10/2013,0.0,-0.014282704,0.0,19.994999999999997,21.925477901740816,21.804846,0.0,0.0,14.815
251,10/2013,0.0,-0.015553616,0.0,20.0775,21.937328403502264,21.806503,0.0,0.0,17.4525
252,10/2013,0.0,-0.01679476,0.0,20.16,21.949204207160367,21.808308,0.0,0.0,20.09
253,10/2013,0.0,-0.018176442,0.0,19.822499999999998,21.959977360767095,21.810257,0.0,0.0,23.1925
254,10/2013,0.0,-0.019388042,0.0,19.485,21.969671132952097,21.812344,0.0,0.0,26.295
255,10/2013,0.0,-0.020480061,0.0,19.1475,21.978308058137095,21.814547,0.0,0.0,29.3975
256,10/2013,0.0,-0.021517664,0.0,18.81,21.98590996143607,21.816849,0.0,0.0,32.5
257,10/2013,0.0,-0.022405025,0.0,18.4725,21.992497976450267,21.819237,0.0,0.0,35.6075
258,10/2013,0.0,-0.023139406,0.0,18.134999999999998,21.998092573580834,21.821693,0.0,0.0,38.715
259,10/2013,0.0,-0.02380027,0.0,17.7975,22.002713580189514,21.824202,0.0,0.0,41.8225
260,10/2013,0.0,-0.024400044,0.0,17.46,22.006380190621464,21.826746,0.0,0.0,44.93
261,10/2013,0.0,-0.0248127,0.0,17.122500000000002,22.009111010941364,21.829315,0.0,0.0,47.0975
262,10/2013,0.0,-0.025188347,0.0,16.785,22.010924048046622,21.831892,0.0,0.0,49.265
263,10/2013,0.0,-0.025357714,0.0,16.447499999999998,22.011836751036586,21.834465,0.0,0.0,51.432500000000005
264,10/2013,0.0,-0.02531695,0.0,16.11,22.0118660202409,21.83702,0.0,0.0,53.6
