,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
70,1/2016,0.0,187.61316,3.685124695301056,3.675,21.237285362686084,26.488253,-0.0015228528,-0.18761316,37.425
71,1/2016,0.0,192.97086,3.7666438221931458,3.4925,21.236976026459914,26.572079,-0.0015663411,-0.19297086,37.4175
72,1/2016,0.0,198.42958,3.848758041858673,3.31,21.23629279525066,26.657066,-0.0016106495,-0.19842958,37.41
73,1/2016,0.0,200.35501,3.869642436504364,3.1575,21.235328858876393,26.684063,-0.0016262782,-0.20035501,36.8925
74,1/2016,0.0,202.4387,3.893041670322418,3.005,21.234090754027058,26.713526,-0.0016431916,-0.20243871,36.375
75,1/2016,0.0,204.67938,3.918893337249756,2.8525,21.232585149436186,26.74541,-0.001661379,-0.20467938,35.8575
76,1/2016,0.0,207.07515,3.9471205472946167,2.7,21.230818833115716,26.779661,-0.0016808255,-0.20707515,35.34
77,1/2016,0.0,203.80846,3.876205265522003,2.545,21.228784934190607,26.71917,-0.0016543098,-0.20380846,34.7725
78,1/2016,0.0,200.76382,3.8094624280929565,2.39,21.226476950492778,26.661943,-0.0016295965,-0.20076382,34.205
79,1/2016,0.0,197.95053,3.7470386624336243,2.2350000000000003,21.22388919403059,26.608166,-0.001606761,-0.19795053,33.6375
80,1/2016,0.0,195.37608,3.689043939113617,2.08,21.22101678090896,26.557983,-0.0015858643,-0.19537608,33.07
81,1/2016,0.0,192.34589,3.623598039150238,1.9275,21.217861509778952,26.50007,-0.0015612682,-0.19234589,32.1825
82,1/2016,0.0,189.52692,3.5620951652526855,1.775,21.214418266621077,26.445274,-0.0015383867,-0.18952692,31.295
83,1/2016,0.0,186.92436,3.504611849784851,1.6225,21.210682671731487,26.393703,-0.0015172618,-0.18692437,30.4075
84,1/2016,0.0,184.5417,3.45119047164917,1.47,21.20665105600827,26.345438,-0.0014979219,-0.1845417,29.52
85,1/2016,0.0,178.9305,3.3523038625717163,1.4525,21.202680177267812,26.253132,-0.0014523758,-0.17893049,29.665
86,1/2016,0.0,173.49046,3.256117343902588,1.435,21.198754033066493,26.162493,-0.0014082191,-0.17349046,29.810000000000002
87,1/2016,0.0,168.22054,3.162635564804077,1.4175,21.194857529262965,26.073563,-0.0013654432,-0.16822053,29.955000000000002
88,1/2016,0.0,163.11777,3.0718377828598022,1.4,21.190976443441663,25.986353,-0.0013240242,-0.16311777,30.1
89,1/2016,0.0,162.47812,3.0594449043273926,1.3824999999999998,21.187102654493753,25.973347,-0.0013188322,-0.16247812,28.7175
90,1/2016,0.0,161.89311,3.0480244159698486,1.365,21.183233750421373,25.96113,-0.0013140836,-0.16189311,27.335
91,1/2016,0.0,161.35588,3.0374579429626465,1.3475000000000001,21.179367521502076,25.949596,-0.0013097229,-0.16135588,25.9525
92,1/2016,0.0,160.85962,3.027623176574707,1.33,21.17550194162502,25.938639,-0.0013056947,-0.16085961,24.57
93,1/2016,0.0,158.52429,2.985246777534485,1.31,21.171626120085524,25.896431,-0.0012867389,-0.15852429,23.9775
94,1/2016,0.0,156.25371,2.943991541862488,1.29,21.16773400624324,25.854914,-0.0012683087,-0.15625371,23.384999999999998
95,1/2016,0.0,154.04494,2.903815269470215,1.27,21.163819902220393,25.814054,-0.0012503802,-0.15404494,22.7925
96,1/2016,0.0,151.8957,2.8646764755249023,1.25,21.159878450196548,25.773832,-0.0012329348,-0.1518957,22.2
97,1/2016,0.0,154.71356,2.92364501953125,1.385,21.15632832551391,25.827127,-0.0012558072,-0.15471356,20.7925
98,1/2016,0.0,157.40433,2.9805142879486084,1.52,21.153169837936122,25.878897,-0.0012776483,-0.15740433,19.384999999999998
99,1/2016,0.0,159.9666,3.0352524518966675,1.655,21.150402974579247,25.929092,-0.0012984462,-0.1599666,17.9775
100,1/2016,0.0,162.3992,3.0878332257270813,1.79,21.14802741929087,25.977669,-0.0013181915,-0.1623992,16.57
101,1/2016,0.0,158.91437,3.0351290702819824,1.925,21.146035388330773,25.925945,-0.0012899053,-0.15891437,16.265
102,1/2016,0.0,155.45885,2.9824458360671997,2.06,21.144412137684917,25.87379,-0.0012618569,-0.15545885,15.96
103,1/2016,0.0,152.03552,2.9298423528671265,2.1950000000000003,21.14314340744419,25.82127,-0.0012340697,-0.15203552,15.655
104,1/2016,0.0,148.64746,2.8773754835128784,2.33,21.142215417554922,25.768454,-0.0012065689,-0.14864746,15.35
105,1/2016,0.0,147.70056,2.8689769506454468,2.465,21.1416179037017,25.75738,-0.0011988829,-0.14770056,14.705
106,1/2016,0.0,146.7201,2.859854221343994,2.6,21.141343892926464,25.745577,-0.0011909246,-0.1467201,14.059999999999999
107,1/2016,0.0,145.70586,2.84999942779541,2.7350000000000003,21.14138653848299,25.733034,-0.0011826919,-0.14570585,13.415
108,1/2016,0.0,144.65826,2.839410424232483,2.87,21.141739104430915,25.719751,-0.0011741887,-0.14465827,12.77
109,1/2016,0.0,140.4676,2.7631055116653442,2.8850000000000002,21.14206763869514,25.643559,-0.0011401731,-0.1404676,12.395
110,1/2016,0.0,136.36443,2.6881299018859863,2.9000000000000004,21.142363085343572,25.56805,-0.0011068677,-0.13636443,12.02
111,1/2016,0.0,132.35031,2.6145265102386475,2.915,21.14261687700188,25.493288,-0.0010742852,-0.13235031,11.645
112,1/2016,0.0,128.42683,2.5423353910446167,2.93,21.142820924979944,25.41933,-0.0010424384,-0.12842683,11.27
113,1/2016,0.0,128.13905,2.5382641553878784,2.9475000000000002,21.142978965207387,25.410015,-0.0010401024,-0.12813905,11.43
114,1/2016,0.0,127.862564,2.534397840499878,2.965,21.14309266145571,25.40094,-0.0010378582,-0.12786256,11.59
115,1/2016,0.0,127.59774,2.530739665031433,2.9825,21.14316364895009,25.392113,-0.0010357086,-0.12759773,11.75
116,1/2016,0.0,127.344604,2.527292847633362,3.0,21.143193540477156,25.383535,-0.001033654,-0.12734461,11.91
117,1/2016,0.0,123.95698,2.4646908044815063,3.015,21.14317308087607,25.318415,-0.0010061567,-0.12395698,12.0875
118,1/2016,0.0,120.65948,2.403581142425537,3.0300000000000002,21.14309600490342,25.254272,-0.0009793909,-0.12065948,12.265
119,1/2016,0.0,117.45361,2.3439985513687134,3.045,21.142956466280538,25.191164,-0.00095336896,-0.11745361,12.442499999999999
120,1/2016,0.0,114.33994,2.2859716415405273,3.06,21.142749031539022,25.129131,-0.0009280953,-0.11433994,12.62
121,1/2016,0.0,115.25461,2.310017466545105,3.1825,21.142763444820346,25.145226,-0.0009355197,-0.11525461,12.9225
122,1/2016,0.0,116.11572,2.333107352256775,3.3049999999999997,21.143000310095687,25.160706,-0.0009425093,-0.11611572,13.225
123,1/2016,0.0,116.9245,2.3552606105804443,3.4274999999999998,21.143460070694065,25.17558,-0.00094907416,-0.1169245,13.5275
124,1/2016,0.0,117.68234,2.376499056816101,3.55,21.144143023191507,25.189857,-0.00095522555,-0.117682345,13.83
125,1/2016,0.0,115.95273,2.350043535232544,3.675,21.1450527946483,25.158781,-0.0009411863,-0.11595273,14.4025
126,1/2016,0.0,114.24719,2.323830485343933,3.8,21.146183004790604,25.127811,-0.0009273425,-0.114247195,14.975000000000001
127,1/2016,0.0,112.56708,2.2978920936584473,3.925,21.147527513088413,25.096983,-0.00091370504,-0.112567075,15.547500000000001
128,1/2016,0.0,110.91363,2.2722562551498413,4.05,21.149080413888164,25.066332,-0.000900284,-0.11091363,16.12
129,1/2016,0.0,112.797226,2.315490961074829,4.172499999999999,21.150834075468207,25.101467,-0.00091557315,-0.11279722,16.62
130,1/2016,0.0,114.618935,2.357627749443054,4.295,21.152792372730556,25.136028,-0.00093035994,-0.114618935,17.12
131,1/2016,0.0,116.37895,2.398669481277466,4.4175,21.154958893501707,25.17,-0.00094464596,-0.116378956,17.62
132,1/2016,0.0,118.07782,2.4386186599731445,4.54,21.157336945614365,25.203377,-0.00095843564,-0.11807782,18.12
133,1/2016,0.0,117.081314,2.4179134368896484,4.5125,21.159521915043182,25.179163,-0.000950347,-0.117081314,18.4875
134,1/2016,0.0,116.12754,2.398054003715515,4.484999999999999,21.16151629796199,25.15568,-0.00094260526,-0.11612754,18.855
135,1/2016,0.0,115.215675,2.3790217638015747,4.4575,21.163322624363484,25.132917,-0.0009352036,-0.115215674,19.2225
136,1/2016,0.0,114.34472,2.3607977628707886,4.43,21.164943464968275,25.110863,-0.0009281341,-0.114344716,19.59
137,1/2016,0.0,114.15923,2.3559075593948364,4.3999999999999995,21.166375569060325,25.101505,-0.00092662853,-0.114159234,19.96
138,1/2016,0.0,114.00464,2.351622462272644,4.369999999999999,21.167623383474314,25.092775,-0.0009253737,-0.11400464,20.33
139,1/2016,0.0,113.879814,2.347923159599304,4.34,21.168691290023396,25.084654,-0.00092436053,-0.113879815,20.7
140,1/2016,0.0,113.784225,2.3447924852371216,4.31,21.1695836212672,25.077131,-0.00092358456,-0.113784224,21.07
141,1/2016,0.0,111.79293,2.3046194314956665,4.2825,21.170308753008925,25.03422,-0.0009074213,-0.11179293,21.4375
142,1/2016,0.0,109.87218,2.2658114433288574,4.255,21.170865728825753,24.99236,-0.0008918306,-0.10987218,21.805
143,1/2016,0.0,108.02048,2.2283467054367065,4.2275,21.171253808163783,24.951536,-0.00087680033,-0.10802048,22.1725
144,1/2016,0.0,106.236374,2.1922008991241455,4.2,21.171472474114992,24.91174,-0.00086231885,-0.106236376,22.54
145,1/2016,0.0,106.98486,2.2103419303894043,4.265000000000001,21.171773928310166,24.92366,-0.0008683943,-0.10698486,21.8525
146,1/2016,0.0,107.69723,2.227794885635376,4.33,21.172160370059526,24.935154,-0.00087417656,-0.107697226,21.165
147,1/2016,0.0,108.37414,2.244568705558777,4.395,21.17263383511686,24.946224,-0.000879671,-0.10837414,20.4775
148,1/2016,0.0,109.0163,2.2606751918792725,4.46,21.173196193875366,24.956875,-0.00088488346,-0.1090163,19.79
149,1/2016,0.0,109.02901,2.26447069644928,4.5275,21.173855076457343,24.955957,-0.0008849866,-0.10902901,19.0675
150,1/2016,0.0,109.02762,2.2679840326309204,4.595000000000001,21.17461036067168,24.954876,-0.0008849753,-0.10902762,18.345
151,1/2016,0.0,109.01277,2.2712230682373047,4.6625000000000005,21.175461884714412,24.953638,-0.0008848548,-0.109012775,17.6225
152,1/2016,0.0,108.984856,2.2741971015930176,4.73,21.176409458061674,24.952248,-0.0008846282,-0.10898486,16.9
153,1/2016,0.0,112.04373,2.338418126106262,4.795,21.17745039957434,25.009548,-0.00090945704,-0.11204373,16.917499999999997
154,1/2016,0.0,115.02321,2.401033401489258,4.86,21.1785928206569,25.065928,-0.00093364145,-0.11502321,16.935
155,1/2016,0.0,117.9219,2.4620296955108643,4.925000000000001,21.17984433988298,25.121344,-0.00095717004,-0.1179219,16.9525
156,1/2016,0.0,120.73924,2.5213955640792847,4.99,21.181212083763402,25.17577,-0.0009800384,-0.120739244,16.97
157,1/2016,0.0,124.30726,2.591720938682556,4.985,21.182515288801607,25.24123,-0.0010089999,-0.12430726,17.54
158,1/2016,0.0,127.82218,2.6607338190078735,4.98,21.18376547191538,25.306067,-0.0010375304,-0.12782218,18.11
159,1/2016,0.0,131.28152,2.7283941507339478,4.975,21.18497357810214,25.370222,-0.0010656099,-0.13128152,18.68
160,1/2016,0.0,134.68279,2.794663667678833,4.97,21.186150004717927,25.433636,-0.0010932179,-0.13468279,19.25
161,1/2016,0.0,134.9875,2.8002841472625732,4.965,21.18730049766097,25.439598,-0.0010956912,-0.1349875,21.44
162,1/2016,0.0,135.26492,2.8053656816482544,4.96,21.188426417740313,25.445099,-0.001097943,-0.13526492,23.630000000000003
163,1/2016,0.0,135.51562,2.809920072555542,4.955,21.189529012410357,25.450146,-0.001099978,-0.13551563,25.82
164,1/2016,0.0,135.74034,2.813962697982788,4.95,21.190609416425254,25.454746,-0.001101802,-0.13574034,28.01
165,1/2016,0.0,133.98701,2.7795335054397583,4.9475,21.191672744707837,25.42258,-0.0010875702,-0.13398701,28.0975
166,1/2016,0.0,132.24513,2.745297431945801,4.945,21.192714695650203,25.390316,-0.0010734316,-0.13224514,28.185000000000002
167,1/2016,0.0,130.51799,2.711320638656616,4.942500000000001,21.1937311419315,25.35802,-0.0010594123,-0.13051799,28.2725
168,1/2016,0.0,128.80887,2.6776660680770874,4.94,21.194718138651208,25.325764,-0.0010455394,-0.12880887,28.36
169,1/2016,0.0,128.04971,2.6637765169143677,4.9575000000000005,21.195727061228624,25.31215,-0.0010393773,-0.12804972,27.91
170,1/2016,0.0,127.30474,2.6501508951187134,4.975,21.19675592646117,25.29869,-0.0010333305,-0.12730475,27.46
171,1/2016,0.0,126.57794,2.636868953704834,4.9925,21.197802849888234,25.28547,-0.001027431,-0.12657794,27.009999999999998
172,1/2016,0.0,125.873146,2.6240068674087524,5.01,21.19886606965047,25.27256,-0.0010217102,-0.12587315,26.56
173,1/2016,0.0,127.80754,2.663130283355713,5.0275,21.199947517207264,25.309301,-0.0010374116,-0.12780754,24.265
174,1/2016,0.0,129.74611,2.702274799346924,5.045,21.201052616923615,25.346416,-0.0010531469,-0.12974611,21.97
175,1/2016,0.0,131.68799,2.7414228916168213,5.0625,21.202186612210998,25.383883,-0.0010689091,-0.13168798,19.674999999999997
176,1/2016,0.0,133.63214,2.7805538177490234,5.08,21.20335457466482,25.421675,-0.0010846897,-0.13363214,17.38
177,1/2016,0.0,132.2445,2.754319667816162,5.0975,21.204556858315154,25.397268,-0.0010734265,-0.13224451,16.9925
178,1/2016,0.0,130.86842,2.7282750606536865,5.115,21.205789350632905,25.372831,-0.0010622567,-0.13086842,16.605
179,1/2016,0.0,129.50491,2.702436089515686,5.1325,21.207048097720506,25.348387,-0.0010511893,-0.12950492,16.2175
180,1/2016,0.0,128.15434,2.6768184900283813,5.15,21.208329306271175,25.32395,-0.0010402265,-0.12815434,15.83
181,1/2016,0.0,126.12486,2.635933756828308,5.135,21.20954083418836,25.284712,-0.0010237533,-0.12612486,16.115
182,1/2016,0.0,124.12926,2.5956923961639404,5.12,21.210678784261443,25.245768,-0.001007555,-0.12412926,16.4
183,1/2016,0.0,122.169266,2.5561290979385376,5.105,21.211739483860924,25.207159,-0.0009916459,-0.12216926,16.685
184,1/2016,0.0,120.24646,2.517278552055359,5.09,21.21271947943292,25.168928,-0.00097603846,-0.12024646,16.97
185,1/2016,0.0,121.80312,2.5472742319107056,5.0725,21.213613544736365,25.196272,-0.0009886739,-0.12180312,16.555
186,1/2016,0.0,123.32479,2.5764992237091064,5.055,21.214427915231784,25.22316,-0.0010010252,-0.12332479,16.14
187,1/2016,0.0,124.809525,2.6049206256866455,5.0375,21.21516851587286,25.24955,-0.0010130767,-0.124809526,15.725
188,1/2016,0.0,126.25593,2.632511615753174,5.02,21.21584095590711,25.275406,-0.0010248172,-0.12625593,15.31
189,1/2016,0.0,130.99767,2.724772810935974,5.0024999999999995,21.21645509972811,25.36338,-0.0010633059,-0.13099767,13.23
190,1/2016,0.0,135.69186,2.815583825111389,4.984999999999999,21.217024812419048,25.450752,-0.0011014085,-0.13569187,11.15
191,1/2016,0.0,140.3341,2.9048781394958496,4.9675,21.21756329215643,25.537434,-0.0011390895,-0.1403341,9.07
192,1/2016,0.0,144.92029,2.9925981760025024,4.95,21.21808308266402,25.62334,-0.0011763155,-0.14492029,6.99
193,1/2016,0.0,146.5383,3.0165152549743652,4.8375,21.21833620994774,25.648922,-0.0011894489,-0.1465383,5.24
194,1/2016,0.0,148.23056,3.041659355163574,4.725,21.218330578767322,25.67584,-0.001203185,-0.14823057,3.49
195,1/2016,0.0,149.99359,3.067945897579193,4.6125,21.21807399808114,25.704023,-0.0012174954,-0.1499936,1.7400000000000002
196,1/2016,0.0,151.8235,3.095286190509796,4.5,21.217574181575884,25.733387,-0.0012323488,-0.1518235,-0.01
197,1/2016,0.0,151.05316,3.0728175044059753,4.385,21.216828479171518,25.715277,-0.001226096,-0.15105316,0.05
198,1/2016,0.0,150.37729,3.052225112915039,4.27,21.215837694919234,25.698713,-0.0012206099,-0.15037729,0.11000000000000001
199,1/2016,0.0,149.79373,3.033452868461609,4.155,21.214602862665416,25.683662,-0.0012158732,-0.14979373,0.17
200,1/2016,0.0,149.29987,3.016441583633423,4.04,21.21312523942141,25.670082,-0.0012118644,-0.14929986,0.23
201,1/2016,0.0,150.66187,3.0346566438674927,3.9275,21.211415343926628,25.690002,-0.0012229198,-0.15066187,1.2999999999999998
202,1/2016,0.0,152.07777,3.0537296533584595,3.815,21.20947919564082,25.710835,-0.0012344128,-0.15207778,2.3699999999999997
203,1/2016,0.0,153.54471,3.0735889077186584,3.7024999999999997,21.207322733977723,25.73252,-0.0012463197,-0.15354471,3.4399999999999995
204,1/2016,0.0,155.05888,3.094162702560425,3.59,21.204951812047252,25.75498,-0.0012586104,-0.15505889,4.51
205,1/2016,0.0,155.11208,3.0922545790672302,3.55,21.202565617172326,25.756033,-0.0012590421,-0.15511207,4.4125
206,1/2016,0.0,155.17859,3.090599834918976,3.51,21.20016295565155,25.757236,-0.001259582,-0.15517859,4.3149999999999995
207,1/2016,0.0,155.257,3.0891720056533813,3.47,21.1977427025366,25.758568,-0.0012602184,-0.155257,4.2175
208,1/2016,0.0,155.34607,3.087944805622101,3.43,21.19530380027192,25.760006,-0.0012609414,-0.15534607,4.12
209,1/2016,0.0,154.87737,3.0765345096588135,3.3925,21.19285126243791,25.75162,-0.0012571369,-0.15487736,4.78
210,1/2016,0.0,154.44118,3.0657527446746826,3.355,21.19038265348668,25.743666,-0.0012535964,-0.15444118,5.4399999999999995
211,1/2016,0.0,154.03674,3.055580735206604,3.3175,21.1878957005582,25.736137,-0.0012503136,-0.15403675,6.1
212,1/2016,0.0,153.66289,3.045998454093933,3.28,21.18538829687142,25.72902,-0.001247279,-0.15366289,6.76
213,1/2016,0.0,152.68613,3.025260329246521,3.2424999999999997,21.182857669086932,25.711082,-0.0012393508,-0.15268613,5.2575
214,1/2016,0.0,151.74948,3.005297541618347,3.205,21.18030042334437,25.693651,-0.0012317479,-0.15174948,3.755
215,1/2016,0.0,150.85226,2.986096143722534,3.1675,21.17771339533957,25.676722,-0.0012244652,-0.15085226,2.2524999999999995
216,1/2016,0.0,149.9936,2.9676400423049927,3.13,21.17509362617503,25.660286,-0.0012174955,-0.14999361,0.75
217,1/2016,0.0,152.95874,3.0277408361434937,3.21,21.1727598532899,25.718796,-0.0012415635,-0.15295874,1.63
218,1/2016,0.0,155.8055,3.0856592059135437,3.29,21.17071386595509,25.775671,-0.0012646705,-0.1558055,2.51
219,1/2016,0.0,158.53488,3.1414212584495544,3.37,21.168957084624093,25.830914,-0.0012868249,-0.15853488,3.3899999999999997
220,1/2016,0.0,161.14847,3.1950570344924927,3.45,21.16749057331588,25.884533,-0.0013080394,-0.16114847,4.27
221,1/2016,0.0,160.0668,3.1803524494171143,3.5300000000000002,21.1663104621835,25.87316,-0.0012992595,-0.1600668,5.4799999999999995
