,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
30,10/2013,0.0,46.177715,1.206123948097229,13.415,21.270349995453035,23.086296,-0.0007824532,-0.046177715,66.855
31,10/2013,0.0,45.84285,1.2019890546798706,13.6125,21.279560552492367,23.08634,-0.00077677914,-0.04584285,66.3875
32,10/2013,0.0,45.474182,1.196903944015503,13.81,21.28919947443854,23.085814,-0.0007705323,-0.045474183,65.92
33,10/2013,0.0,44.78831,1.1833595037460327,14.005,21.29925112977552,23.077477,-0.0007589106,-0.044788312,64.565
34,10/2013,0.0,44.11208,1.1699706315994263,14.2,21.30970294446728,23.068949,-0.00074745226,-0.04411208,63.21
35,10/2013,0.0,43.45743,1.157045602798462,14.395,21.320544445105224,23.060637,-0.0007363597,-0.043457434,61.855000000000004
36,10/2013,0.0,42.883896,1.1461694240570068,14.59,21.33176817004081,23.05417,-0.00072664145,-0.042883895,60.5
37,10/2013,0.0,42.35445,1.1322308778762817,14.59,21.342842098607107,23.044884,-0.0007176703,-0.04235445,59.715
38,10/2013,0.0,41.860962,1.1192479133605957,14.59,21.353767645798676,23.036385,-0.0007093084,-0.04186096,58.93
39,10/2013,0.0,41.367985,1.10627281665802,14.59,21.364546643266312,23.027836,-0.0007009553,-0.041367985,58.144999999999996
40,10/2013,0.0,40.884266,1.0935362577438354,14.59,21.37518086471525,23.019451,-0.000692759,-0.040884268,57.36
41,10/2013,0.0,40.422882,1.0813897848129272,14.59,21.38567239824235,23.01157,-0.0006849411,-0.040422883,54.275
42,10/2013,0.0,39.963543,1.0692869424819946,14.59,21.396023456873476,23.003708,-0.0006771579,-0.039963543,51.19
43,10/2013,0.0,39.49609,1.0569641590118408,14.59,21.40623585975445,22.995594,-0.00066923717,-0.03949609,48.105000000000004
44,10/2013,0.0,39.015102,1.0442758798599243,14.59,21.41631083531928,22.987062,-0.0006610871,-0.039015103,45.02
45,10/2013,0.0,38.70887,1.0362471342086792,14.59,21.426252284799446,22.982887,-0.0006558982,-0.03870887,42.8825
46,10/2013,0.0,38.370304,1.0273357629776,14.59,21.43606579093879,22.97811,-0.0006501614,-0.038370304,40.745000000000005
47,10/2013,0.0,38.023403,1.0181879997253418,14.59,21.445755475837423,22.973232,-0.0006442834,-0.038023405,38.6075
48,10/2013,0.0,37.686726,1.009302020072937,14.59,21.455324931913246,22.968683,-0.00063857855,-0.037686724,36.47
49,10/2013,0.0,37.310932,1.0007210969924927,14.6625,21.46497271815618,22.964495,-0.000632211,-0.03731093,35.65
50,10/2013,0.0,36.94298,0.9923193454742432,14.735,21.474698800961246,22.96056,-0.0006259763,-0.03694298,34.83
51,10/2013,0.0,36.553238,0.9833003282546997,14.807500000000001,21.484502822369386,22.956131,-0.0006193723,-0.036553238,34.01
52,10/2013,0.0,36.15442,0.9740080833435059,14.88,21.49438391850864,22.951487,-0.00061261456,-0.03615442,33.19
53,10/2013,0.0,35.78402,0.9654064178466797,14.950000000000001,21.504334868354356,22.947533,-0.00060633844,-0.03578402,34.8775
54,10/2013,0.0,35.399033,0.9563823938369751,15.02,21.51435548167207,22.943262,-0.000599815,-0.03539903,36.565
55,10/2013,0.0,34.992577,0.946746826171875,15.09,21.524444931803316,22.938461,-0.00059292786,-0.034992576,38.2525
56,10/2013,0.0,34.58799,0.9371362924575806,15.16,21.53460212962527,22.933691,-0.0005860724,-0.03458799,39.94
57,10/2013,0.0,33.761803,0.9160609245300293,15.23,21.544818704515077,22.917973,-0.00057207316,-0.033761803,41.19
58,10/2013,0.0,33.01005,0.8969836235046387,15.3,21.555081976193673,22.903328,-0.00055933517,-0.03301005,42.44
59,10/2013,0.0,32.32838,0.8797817230224609,15.37,21.565383501474614,22.889906,-0.00054778473,-0.032328382,43.69
60,10/2013,0.0,31.68834,0.8636788129806519,15.44,21.57571789979862,22.877184,-0.0005369396,-0.03168834,44.94
61,10/2013,0.0,31.095453,0.8451998233795166,15.28,21.585460747542612,22.861973,-0.0005268935,-0.031095453,48.037499999999994
62,10/2013,0.0,30.525198,0.8274242877960205,15.120000000000001,21.59461694992501,22.847027,-0.0005172309,-0.030525198,51.135
63,10/2013,0.0,30.004974,0.8110846281051636,14.96,21.60319223615049,22.833078,-0.000508416,-0.030004974,54.2325
64,10/2013,0.0,29.500492,0.7952427864074707,14.8,21.611192883985076,22.81931,-0.00049986783,-0.029500492,57.33
65,10/2013,0.0,29.08759,0.7819397449493408,14.64,21.618626396185633,22.807674,-0.00049287145,-0.02908759,58.825
66,10/2013,0.0,28.65861,0.768252968788147,14.48,21.625500628146234,22.795532,-0.00048560268,-0.02865861,60.32
67,10/2013,0.0,28.299398,0.7564948797225952,14.32,21.63182349675123,22.785011,-0.00047951605,-0.028299399,61.815
68,10/2013,0.0,27.953245,0.7451276779174805,14.16,21.637603361196636,22.774742,-0.0004736507,-0.027953245,63.31
69,10/2013,0.0,27.818708,0.7394875288009644,14.0025,21.642858202094114,22.769806,-0.00047137105,-0.027818708,66.7175
70,10/2013,0.0,27.646717,0.7328413724899292,13.844999999999999,21.647600463531585,22.76414,-0.00046845677,-0.027646717,70.125
71,10/2013,0.0,27.499779,0.7268679141998291,13.6875,21.651840764315093,22.759174,-0.00046596696,-0.027499778,73.5325
72,10/2013,0.0,27.34363,0.7206516265869141,13.53,21.655588595805554,22.754015,-0.0004633211,-0.027343629,76.94
73,10/2013,0.0,27.201979,0.7163429260253906,13.4825,21.65914931839605,22.750628,-0.00046092094,-0.027201978,73.85
74,10/2013,0.0,27.011631,0.7107410430908203,13.434999999999999,21.66252633404909,22.74606,-0.00045769563,-0.027011631,70.75999999999999
75,10/2013,0.0,26.866356,0.7063372135162354,13.3875,21.665722620229417,22.742563,-0.00045523403,-0.026866356,67.67
76,10/2013,0.0,26.694662,0.7012335062026978,13.34,21.66874103448039,22.738401,-0.00045232478,-0.026694663,64.58
77,10/2013,0.0,26.534454,0.6964370012283325,13.2925,21.671583855150626,22.73446,-0.00044961015,-0.026534455,62.17
78,10/2013,0.0,26.434584,0.6932387351989746,13.245000000000001,21.67425431021591,22.731983,-0.0004479179,-0.026434584,59.76
79,10/2013,0.0,26.276207,0.6884937286376953,13.1975,21.676755163053816,22.728067,-0.0004452343,-0.026276207,57.349999999999994
80,10/2013,0.0,26.14308,0.6844178438186646,13.15,21.67908834620613,22.724691,-0.00044297855,-0.02614308,54.94
81,10/2013,0.0,26.03183,0.6809231042861938,13.102500000000001,21.681256336635066,22.72181,-0.00044109346,-0.02603183,53.01
82,10/2013,0.0,25.91399,0.6772541999816895,13.055,21.683261540979696,22.71873,-0.00043909674,-0.02591399,51.08
83,10/2013,0.0,25.829851,0.6744729280471802,13.0075,21.685106540953797,22.716442,-0.0004376711,-0.025829852,49.15
84,10/2013,0.0,25.70317,0.6705737113952637,12.96,21.68679339993613,22.713074,-0.00043552456,-0.025703171,47.22
85,10/2013,0.0,25.635376,0.6681615114212036,12.9075,21.68831077052034,22.711018,-0.00043437583,-0.025635377,45.39
86,10/2013,0.0,25.534279,0.6648727655410767,12.855,21.689661056340793,22.708117,-0.0004326628,-0.02553428,43.56
87,10/2013,0.0,25.478685,0.6627792119979858,12.8025,21.69084662060305,22.706266,-0.00043172078,-0.025478685,41.73
88,10/2013,0.0,25.39987,0.6600766181945801,12.75,21.691869851450033,22.70382,-0.0004303853,-0.02539987,39.9
89,10/2013,0.0,25.366428,0.6585613489151001,12.6975,21.692733252168328,22.702433,-0.00042981867,-0.02536643,37.46
90,10/2013,0.0,25.314903,0.6565679311752319,12.645,21.693439413159854,22.700588,-0.00042894558,-0.025314903,35.019999999999996
91,10/2013,0.0,25.266407,0.6546546220779419,12.5925,21.693990362185236,22.698763,-0.00042812387,-0.025266407,32.58
92,10/2013,0.0,25.25913,0.6538174152374268,12.54,21.69438862994875,22.697905,-0.00042800055,-0.02525913,30.14
93,10/2013,0.0,25.12649,0.6496978998184204,12.487499999999999,21.694634942827218,22.693913,-0.00042575304,-0.025126489,29.695
94,10/2013,0.0,25.064045,0.6474298238754272,12.434999999999999,21.694729218640475,22.691427,-0.00042469497,-0.025064046,29.25
95,10/2013,0.0,25.008125,0.6453344821929932,12.3825,21.694672654949603,22.689001,-0.00042374743,-0.025008125,28.805
96,10/2013,0.0,24.95721,0.6433700323104858,12.33,21.694466514491847,22.686602,-0.0004228847,-0.02495721,28.36
97,10/2013,0.0,24.991879,0.6424351930618286,12.182500000000001,21.693857020768146,22.685087,-0.00042347214,-0.02499188,28.1325
98,10/2013,0.0,25.10099,0.6434093713760376,12.035,21.69285203643139,22.685354,-0.000425321,-0.025100991,27.905
99,10/2013,0.0,25.202423,0.6441503763198853,11.8875,21.691459389246916,22.685453,-0.0004270397,-0.025202423,27.6775
100,10/2013,0.0,25.345266,0.6459263563156128,11.74,21.689686423757156,22.686522,-0.00042946008,-0.025345266,27.45
101,10/2013,0.0,25.535095,0.6488710641860962,11.592500000000001,21.687540916933084,22.688715,-0.0004326766,-0.025535095,26.655
102,10/2013,0.0,25.744335,0.6522688865661621,11.445,21.685030621025618,22.691387,-0.00043622206,-0.025744336,25.86
103,10/2013,0.0,25.98174,0.6563347578048706,11.2975,21.682162979229055,22.694729,-0.00044024477,-0.025981741,25.064999999999998
104,10/2013,0.0,26.262396,0.6614484786987305,11.15,21.678945547579595,22.699099,-0.00044500027,-0.026262395,24.27
105,10/2013,0.0,26.53811,0.6663497686386108,11.0,21.675378648693478,22.703318,-0.0004496721,-0.026538111,24.43
106,10/2013,0.0,26.882141,0.6729161739349365,10.850000000000001,21.67146948342627,22.70912,-0.0004555015,-0.026882142,24.59
107,10/2013,0.0,27.212553,0.679072380065918,10.700000000000001,21.667225046114815,22.714598,-0.0004611001,-0.027212553,24.75
108,10/2013,0.0,27.585365,0.68622887134552,10.55,21.66265182091752,22.721018,-0.00046741718,-0.027585365,24.91
109,10/2013,0.0,27.900381,0.6928145885467529,10.467500000000001,21.657937325157295,22.726912,-0.00047275494,-0.027900381,26.1175
110,10/2013,0.0,28.214794,0.6993573904037476,10.385000000000002,21.653083219778555,22.732706,-0.00047808248,-0.028214794,27.325
111,10/2013,0.0,28.52745,0.7058279514312744,10.3025,21.64809089005809,22.738361,-0.00048338025,-0.02852745,28.5325
112,10/2013,0.0,28.89234,0.7135680913925171,10.22,21.642962354540252,22.745146,-0.0004895631,-0.02889234,29.74
113,10/2013,0.0,29.27783,0.7217434644699097,10.135000000000002,21.637693690265525,22.752352,-0.000496095,-0.02927783,32.8975
114,10/2013,0.0,29.661695,0.7298383712768555,10.05,21.632287657500115,22.759499,-0.00050259935,-0.029661696,36.055
115,10/2013,0.0,30.072033,0.7385451793670654,9.965,21.626747008860512,22.767223,-0.00050955225,-0.030072033,39.2125
116,10/2013,0.0,30.49088,0.7474218606948853,9.88,21.621074617951795,22.77513,-0.00051664934,-0.030490879,42.37
117,10/2013,0.0,30.306152,0.7414155006408691,9.795,21.615263429137123,22.76881,-0.0005135193,-0.030306153,46.2925
118,10/2013,0.0,30.509752,0.7450121641159058,9.71,21.6093048337537,22.770554,-0.0005169692,-0.030509753,50.215
119,10/2013,0.0,31.016012,0.7560124397277832,9.625,21.60320206379523,22.779106,-0.0005255474,-0.031016013,54.1375
120,10/2013,0.0,31.71189,0.7715814113616943,9.54,21.59696529156232,22.792326,-0.0005373386,-0.031711888,58.06
121,10/2013,0.0,31.146967,0.7662148475646973,10.094999999999999,21.592314675351034,22.786104,-0.00052776636,-0.031146968,58.7075
122,10/2013,0.0,31.09986,0.7736012935638428,10.649999999999999,21.58921488424859,22.791115,-0.00052696816,-0.03109986,59.355000000000004
123,10/2013,0.0,31.392488,0.7896026372909546,11.205,21.587648421558203,22.804693,-0.0005319266,-0.03139249,60.0025
124,10/2013,0.0,31.745066,0.8073327541351318,11.76,21.58760607135308,22.821054,-0.0005379008,-0.031745065,60.65
125,10/2013,0.0,32.228123,0.828534722328186,12.3125,21.58907599349915,22.84205,-0.0005460859,-0.032228123,57.795
126,10/2013,0.0,32.704906,0.849793553352356,12.865,21.59205551254428,22.8647,-0.00055416464,-0.032704905,54.94
127,10/2013,0.0,33.171272,0.870999813079834,13.4175,21.596541820229117,22.888893,-0.000562067,-0.033171274,52.084999999999994
128,10/2013,0.0,33.586452,0.8910691738128662,13.97,21.60253121508763,22.913574,-0.00056910195,-0.033586454,49.23
129,10/2013,0.0,33.093147,0.8870193958282471,14.5225,21.610003708515286,22.916666,-0.0005607432,-0.033093147,45.4325
130,10/2013,0.0,32.728443,0.8862648010253906,15.075,21.618929497908315,22.922577,-0.00055456354,-0.032728445,41.635
131,10/2013,0.0,32.393288,0.8861739635467529,15.6275,21.62928504274031,22.929276,-0.0005488845,-0.032393288,37.8375
132,10/2013,0.0,32.05506,0.8858599662780762,16.18,21.641050011535075,22.936129,-0.00054315344,-0.03205506,34.04
133,10/2013,0.0,31.707218,0.8793389797210693,16.3725,21.653233628297077,22.937534,-0.0005372595,-0.03170722,33.285
134,10/2013,0.0,31.367544,0.8729935884475708,16.564999999999998,21.66582957827949,22.93918,-0.00053150393,-0.031367544,32.53
135,10/2013,0.0,31.0327,0.8667243719100952,16.7575,21.67883249023437,22.941032,-0.0005258302,-0.0310327,31.775
136,10/2013,0.0,30.664091,0.8594509363174438,16.95,21.69223702180173,22.942099,-0.00051958434,-0.030664092,31.02
137,10/2013,0.0,30.296797,0.8521138429641724,17.14,21.70603112536729,22.943232,-0.0005133607,-0.030296797,30.322499999999998
138,10/2013,0.0,29.937971,0.8449523448944092,17.33,21.720210296459772,22.94469,-0.0005072807,-0.029937971,29.625
139,10/2013,0.0,29.589424,0.8380175828933716,17.52,21.734770817420298,22.946568,-0.0005013748,-0.029589424,28.927500000000002
140,10/2013,0.0,29.239119,0.8309698104858398,17.71,21.74970944399303,22.948578,-0.00049543905,-0.029239118,28.23
141,10/2013,0.0,28.577412,0.8149756193161011,17.9,21.765017407134177,22.942282,-0.00048422682,-0.028577412,27.7775
142,10/2013,0.0,27.94492,0.7997217178344727,18.09,21.780682251233614,22.936287,-0.0004735096,-0.027944919,27.325000000000003
143,10/2013,0.0,27.361591,0.7857781648635864,18.28,21.796694521642863,22.931297,-0.00046362547,-0.02736159,26.872500000000002
144,10/2013,0.0,26.787504,0.7720030546188354,18.47,21.813046916674253,22.926395,-0.00045389793,-0.026787505,26.42
145,10/2013,0.0,26.15026,0.7547253370285034,18.5425,21.829414710102736,22.918135,-0.0004431002,-0.02615026,26.575000000000003
146,10/2013,0.0,25.605064,0.7400697469711304,18.615000000000002,21.845795522270773,22.912138,-0.00043386218,-0.025605064,26.73
147,10/2013,0.0,25.034536,0.7246356010437012,18.6875,21.862188377396937,22.905382,-0.00042419494,-0.025034536,26.884999999999998
148,10/2013,0.0,24.455822,0.7089217901229858,18.76,21.878591796669443,22.898287,-0.00041438898,-0.024455821,27.04
149,10/2013,0.0,23.913502,0.6941957473754883,18.830000000000002,21.894998263603547,22.892054,-0.00040519968,-0.0239135,27.31
150,10/2013,0.0,23.345316,0.6786700487136841,18.9,21.911407279249495,22.885063,-0.00039557213,-0.023345316,27.58
151,10/2013,0.0,22.806662,0.6639654636383057,18.97,21.927818469205707,22.878801,-0.00038644497,-0.022806661,27.85
152,10/2013,0.0,22.234716,0.6482412815093994,19.04,21.944231346998087,22.87158,-0.00037675368,-0.022234716,28.12
153,10/2013,0.0,20.72448,0.6049665212631226,19.11,21.96062703837574,22.837934,-0.00035116365,-0.02072448,28.580000000000002
154,10/2013,0.0,19.412046,0.5674349069595337,19.18,21.976976746316513,22.807653,-0.0003289253,-0.019412046,29.04
155,10/2013,0.0,18.216618,0.5332725048065186,19.25,21.99326153494267,22.779171,-0.00030866946,-0.018216617,29.5
156,10/2013,0.0,17.144999,0.5026867389678955,19.32,22.009469600102786,22.753115,-0.00029051155,-0.017144999,29.96
157,10/2013,0.0,15.815785,0.46073734760284424,18.947499999999998,22.0243948654165,22.715586,-0.00026798883,-0.015815785,33.3025
158,10/2013,0.0,14.582868,0.4220774173736572,18.575,22.03803999313166,22.67973,-0.0002470978,-0.014582868,36.644999999999996
159,10/2013,0.0,13.497644,0.3881431818008423,18.2025,22.050412725563003,22.647196,-0.00022870935,-0.013497644,39.9875
160,10/2013,0.0,12.4923525,0.35689008235931396,17.83,22.061524677851946,22.616373,-0.00021167529,-0.012492352,43.33
161,10/2013,0.0,11.594538,0.32906949520111084,17.4575,22.071390013343283,22.588127,-0.00019646237,-0.011594538,46.7725
162,10/2013,0.0,10.720773,0.30222880840301514,17.085,22.080023920243217,22.5603,-0.00018165696,-0.010720773,50.215
163,10/2013,0.0,9.959348,0.2788742780685425,16.7125,22.087442637234933,22.53527,-0.00016875507,-0.009959348,53.6575
164,10/2013,0.0,9.260506,0.25753748416900635,16.34,22.093663834507655,22.511803,-0.00015691362,-0.009260505,57.1
165,10/2013,0.0,8.921211,0.24655616283416748,15.969999999999999,22.098717643399603,22.497921,-0.0001511645,-0.008921212,58.92
166,10/2013,0.0,8.589733,0.23586201667785645,15.6,22.102630674925827,22.48466,-0.00014554779,-0.008589733,60.739999999999995
167,10/2013,0.0,8.277044,0.22576582431793213,15.23,22.105426592156604,22.47214,-0.00014024947,-0.008277045,62.559999999999995
168,10/2013,0.0,8.014525,0.21713125705718994,14.86,22.107127282621004,22.461063,-0.00013580124,-0.008014525,64.38
169,10/2013,0.0,7.862614,0.21238088607788086,14.6825,22.10827319855611,22.45371,-0.00013322721,-0.0078626145,61.5025
170,10/2013,0.0,7.7184453,0.2078404426574707,14.504999999999999,22.10887748223474,22.446753,-0.00013078435,-0.0077184453,58.625
171,10/2013,0.0,7.602909,0.20408856868743896,14.3275,22.108952163933736,22.440659,-0.00012882666,-0.007602909,55.747499999999995
172,10/2013,0.0,7.480651,0.20015358924865723,14.15,22.10850803867901,22.434475,-0.00012675507,-0.0074806507,52.87
173,10/2013,0.0,7.3891883,0.19706940650939941,13.975,22.107561668072425,22.4291,-0.00012520529,-0.0073891883,48.537499999999994
174,10/2013,0.0,7.30013,0.19404852390289307,13.8,22.106122052821664,22.423779,-0.00012369626,-0.00730013,44.205
175,10/2013,0.0,7.264587,0.19247746467590332,13.625,22.104198026791153,22.419775,-0.000123094,-0.007264587,39.8725
176,10/2013,0.0,7.22096,0.19067752361297607,13.45,22.10179799828518,22.41554,-0.00012235477,-0.00722096,35.54
177,10/2013,0.0,7.35235,0.19356608390808105,13.272499999999999,22.098925500757847,22.415699,-0.00012458109,-0.0073523503,34.42
178,10/2013,0.0,7.4790664,0.19627976417541504,13.094999999999999,22.09559222885826,22.415903,-0.00012672822,-0.0074790665,33.3
179,10/2013,0.0,7.5908647,0.1985492706298828,12.9175,22.091807933360794,22.415794,-0.00012862257,-0.007590865,32.18
180,10/2013,0.0,7.7594023,0.20229434967041016,12.74,22.08758177910755,22.417097,-0.00013147834,-0.0077594025,31.06
181,10/2013,0.0,7.8909545,0.2054743766784668,12.6775,22.08323173595243,22.417917,-0.00013370742,-0.007890955,30.33
182,10/2013,0.0,8.08621,0.21033239364624023,12.615,22.078760663982354,22.420313,-0.0001370159,-0.00808621,29.6
183,10/2013,0.0,8.231347,0.2138439416885376,12.5525,22.074171177331724,22.421503,-0.00013947516,-0.008231347,28.87
184,10/2013,0.0,8.395153,0.21783685684204102,12.49,22.069465057095503,22.423111,-0.00014225075,-0.008395153,28.14
185,10/2013,0.0,8.585492,0.22251355648040771,12.4275,22.064644596543285,22.425358,-0.00014547593,-0.008585492,28.7
186,10/2013,0.0,8.771803,0.22707045078277588,12.365,22.05971212000524,22.427507,-0.00014863285,-0.008771803,29.259999999999998
187,10/2013,0.0,8.976668,0.23209726810455322,12.3025,22.054669881406674,22.430105,-0.00015210417,-0.008976668,29.82
188,10/2013,0.0,9.152095,0.23633265495300293,12.24,22.04951961240902,22.431961,-0.00015507666,-0.009152095,30.38
189,10/2013,0.0,9.369028,0.24164485931396484,12.1775,22.0442630480186,22.434788,-0.00015875246,-0.009369028,30.29
190,10/2013,0.0,9.565836,0.24640989303588867,12.115,22.038902000973916,22.437107,-0.00016208725,-0.009565836,30.2
191,10/2013,0.0,9.825547,0.25280678272247314,12.0525,22.033438777918615,22.440947,-0.00016648791,-0.009825547,30.11
192,10/2013,0.0,10.020558,0.2574881315231323,11.99,22.027875250072317,22.443218,-0.00016979226,-0.010020559,30.02
193,10/2013,0.0,10.261281,0.2634032964706421,11.9375,22.022239730984854,22.44659,-0.00017387116,-0.010261281,29.43
194,10/2013,0.0,10.495604,0.26913464069366455,11.885,22.016533610615294,22.4498,-0.0001778416,-0.010495604,28.84
195,10/2013,0.0,10.737355,0.2750437259674072,11.8325,22.010758104741825,22.453169,-0.00018193792,-0.010737355,28.25
196,10/2013,0.0,10.996483,0.28138911724090576,11.78,22.004914664754246,22.45695,-0.0001863287,-0.010996483,27.66
197,10/2013,0.0,11.2236395,0.28687191009521484,11.725,21.998997525518053,22.459923,-0.00019017773,-0.011223639,26.8675
198,10/2013,0.0,11.478931,0.29306888580322266,11.67,21.993007592737083,22.463524,-0.00019450349,-0.011478932,26.075
199,10/2013,0.0,11.749431,0.2996453046798706,11.615,21.986946340581728,22.46748,-0.00019908694,-0.011749431,25.2825
200,10/2013,0.0,12.0319,0.30650925636291504,11.56,21.98081546053508,22.471727,-0.00020387322,-0.012031901,24.49
201,10/2013,0.0,12.346309,0.3141810894012451,11.505,21.974617119773118,22.47677,-0.00020920068,-0.012346309,23.97
202,10/2013,0.0,12.642134,0.3213454484939575,11.45,21.968353338540894,22.481403,-0.00021421324,-0.012642134,23.45
203,10/2013,0.0,12.947816,0.3287461996078491,11.395,21.962025715339863,22.486277,-0.00021939284,-0.0129478155,22.93
204,10/2013,0.0,13.256794,0.33620595932006836,11.34,21.955635812084207,22.491234,-0.00022462828,-0.013256794,22.41
205,10/2013,0.0,13.525553,0.3432140350341797,11.3725,21.949420195242674,22.495773,-0.00022918225,-0.013525553,23.997500000000002
206,10/2013,0.0,13.756876,0.34927189350128174,11.405000000000001,21.94337492930921,22.499393,-0.00023310188,-0.013756876,25.585
207,10/2013,0.0,14.023176,0.35624563694000244,11.4375,21.93749662084918,22.503832,-0.00023761418,-0.014023176,27.1725
208,10/2013,0.0,14.294523,0.3633617162704468,11.47,21.931782949270506,22.508446,-0.00024221197,-0.014294523,28.76
209,10/2013,0.0,14.546069,0.3699789047241211,11.502500000000001,21.926231644076662,22.512648,-0.0002464743,-0.014546069,31.517500000000002
210,10/2013,0.0,14.7870865,0.37633323669433594,11.535,21.920840241199677,22.516642,-0.00025055817,-0.014787086,34.275
211,10/2013,0.0,15.047518,0.38320112228393555,11.567499999999999,21.915606763399378,22.521164,-0.000254971,-0.015047518,37.0325
212,10/2013,0.0,15.2736435,0.38918960094451904,11.6,21.9105292009035,22.524939,-0.00025880258,-0.015273644,39.79
213,10/2013,0.0,15.860876,0.4045032262802124,11.629999999999999,21.90560457990366,22.537666,-0.00026875286,-0.015860876,41.9
214,10/2013,0.0,16.426565,0.4192396402359009,11.66,21.900841342091592,22.550596,-0.00027833812,-0.016426565,44.01
215,10/2013,0.0,17.063799,0.43581104278564453,11.690000000000001,21.896247475563662,22.565912,-0.00028913567,-0.017063798,46.12
216,10/2013,0.0,17.75353,0.4537203311920166,11.72,21.891831697233403,22.583216,-0.00030082275,-0.01775353,48.23
217,10/2013,0.0,18.190632,0.46875786781311035,12.1475,21.888670007410703,22.598513,-0.00030822915,-0.018190632,48.652499999999996
218,10/2013,0.0,18.69607,0.4857981204986572,12.575,21.886749076310174,22.616247,-0.0003167935,-0.01869607,49.075
219,10/2013,0.0,19.222923,0.5036183595657349,13.0025,21.886058793116607,22.635496,-0.0003257207,-0.019222923,49.4975
220,10/2013,0.0,19.727041,0.5210448503494263,13.43,21.88659030840744,22.655258,-0.0003342627,-0.019727042,49.92
221,10/2013,0.0,20.221527,0.5384184122085571,13.8575,21.88833538501388,22.67587,-0.00034264146,-0.020221528,47.435
