,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
38,1/2016,0.10934873414658242,96.38769,2.003361940383911,4.02,20.890651265853418,24.26614,-0.0025596544,-0.15106206,21.759999999999998
39,1/2016,0.11214116499031235,92.5979,1.940253496170044,4.28,20.887858835009688,24.166704,-0.0025190967,-0.14866848,22.755
40,1/2016,0.11481786745865818,89.50936,1.8904495239257812,4.54,20.885182132541342,24.079962,-0.0024894408,-0.1469183,23.75
41,1/2016,0.1173606038076862,86.84806,1.848534107208252,4.8,20.882639396192314,24.001757,-0.0024658893,-0.14552836,24.32
42,1/2016,0.11974434086168984,84.58379,1.814070224761963,5.0600000000000005,20.88025565913831,23.932148,-0.0024477183,-0.14445597,24.89
43,1/2016,0.12194060169293053,82.556015,1.7838252782821655,5.32,20.87805939830707,23.868435,-0.002431966,-0.14352632,25.46
44,1/2016,0.123919836869959,80.76463,1.7579151391983032,5.58,20.87608016313004,23.810823,-0.0024183807,-0.14272456,26.03
45,1/2016,0.12559369616829485,83.34926,1.8255579471588135,5.84,20.874406303831705,23.844769,-0.0024763567,-0.1461461,26.2875
46,1/2016,0.12685358753374842,84.33663,1.8586431741714478,6.1,20.87314641246625,23.854517,-0.0025037613,-0.14776343,26.545
47,1/2016,0.12764020521115782,84.43452,1.872295618057251,6.36,20.872359794788842,23.850826,-0.002512084,-0.14825462,26.8025
48,1/2016,0.12792138748806892,84.06847,1.8756394386291504,6.62,20.87207861251193,23.840351,-0.0025082638,-0.14802916,27.06
49,1/2016,0.12856212886322282,88.777824,1.975374698638916,6.5275,20.871437871136777,23.924059,-0.0025934896,-0.15305889,26.9425
50,1/2016,0.12943936263618028,92.00694,2.0417397022247314,6.4350000000000005,20.87056063736382,23.984812,-0.0026556372,-0.15672663,26.825
51,1/2016,0.13048138761783434,94.3158,2.087294340133667,6.3425,20.869518612382166,24.030909,-0.0027035878,-0.15955651,26.7075
52,1/2016,0.13164532058128486,96.223595,2.1236865520477295,6.25,20.868354679418715,24.071217,-0.002745775,-0.16204625,26.59
53,1/2016,0.13290462990487484,97.815125,2.1529276371002197,6.1575,20.867095370095125,24.106562,-0.0027834119,-0.16426745,26.1925
54,1/2016,0.13424260982284508,99.29663,2.1795490980148315,6.0649999999999995,20.865757390177155,24.140482,-0.0028198503,-0.16641793,25.795
55,1/2016,0.13564729130214204,100.73448,2.2050057649612427,5.9725,20.864352708697858,24.174025,-0.0028561146,-0.16855812,25.3975
56,1/2016,0.13710978825766063,102.135124,2.2294650077819824,5.88,20.86289021174234,24.207151,-0.0028922383,-0.17069001,25.0
57,1/2016,0.13860129124851284,105.142334,2.287551999092102,5.7875,20.861398708751487,24.272839,-0.00295583,-0.17444298,24.8575
58,1/2016,0.14008251347697964,107.78994,2.3374242782592773,5.695,20.85991748652302,24.333527,-0.0030132413,-0.1778312,24.715
59,1/2016,0.141528144386303,110.218185,2.3821871280670166,5.6025,20.858471855613697,24.3912,-0.003066634,-0.18098226,24.572499999999998
60,1/2016,0.14291953480772435,112.67661,2.427138090133667,5.51,20.857080465192276,24.450294,-0.003120079,-0.18413639,24.43
61,1/2016,0.14446373364831544,117.33043,2.511994242668152,5.324999999999999,20.855536266351685,24.548672,-0.0032120175,-0.18956229,25.54
62,1/2016,0.14610443705732834,121.500946,2.5854374170303345,5.14,20.85389556294267,24.640083,-0.0032965848,-0.19455317,26.65
63,1/2016,0.14780325987522502,125.51524,2.6544467210769653,4.955,20.852196740124775,24.729822,-0.0033789973,-0.19941688,27.76
64,1/2016,0.14953182598907588,129.45226,2.7207534313201904,4.77,20.850468174010924,24.81886,-0.0034603525,-0.20421818,28.87
65,1/2016,0.15126210215612446,133.33522,2.785046696662903,4.5874999999999995,20.848737897843876,24.907404,-0.003540806,-0.20896627,31.0125
66,1/2016,0.15297725158715636,137.26892,2.84931743144989,4.404999999999999,20.847022748412844,24.99702,-0.0036219913,-0.21375754,33.155
67,1/2016,0.15466235752558788,141.29898,2.914459705352783,4.2225,20.845337642474412,25.088419,-0.0037045549,-0.21863016,35.2975
68,1/2016,0.15630442974464742,145.3632,2.9792250394821167,4.04,20.843695570255353,25.180351,-0.0037873324,-0.22351542,37.44
69,1/2016,0.15790333888778818,148.62592,3.0274758338928223,3.8575,20.842096661112212,25.257238,-0.0038561632,-0.22757758,37.4325
70,1/2016,0.15946508797720327,152.22307,3.081486940383911,3.675,20.840534912022797,25.339054,-0.0039303466,-0.23195562,37.425
71,1/2016,0.16099032861062668,155.94745,3.1371188163757324,3.4925,20.839009671389373,25.422356,-0.004006376,-0.23644261,37.4175
72,1/2016,0.16247735604451918,159.82304,3.194770574569702,3.31,20.83752264395548,25.507656,-0.004084644,-0.24106172,37.41
73,1/2016,0.16385304594331274,162.78882,3.236610174179077,3.1575,20.836146954056687,25.578045,-0.004146552,-0.24471535,36.8925
74,1/2016,0.16513101190545498,166.08273,3.284121036529541,3.005,20.834868988094545,25.652872,-0.004213193,-0.24864826,36.375
75,1/2016,0.1663192143343899,169.43326,3.332113265991211,2.8525,20.83368078566561,25.727734,-0.004280032,-0.25259286,35.8575
76,1/2016,0.1674226594370758,172.94438,3.3824658393859863,2.7,20.832577340562924,25.804535,-0.004348874,-0.2566557,35.34
77,1/2016,0.16845115195177485,176.48627,3.4325380325317383,2.545,20.831548848048225,25.88098,-0.0044176034,-0.26071185,34.7725
78,1/2016,0.16940762796149755,180.04478,3.48224937915802,2.39,20.830592372038502,25.956993,-0.0044860034,-0.2647486,34.205
79,1/2016,0.17029531722477742,183.5982,3.531212568283081,2.2350000000000003,20.829704682775223,26.032196,-0.004553735,-0.26874587,33.6375
80,1/2016,0.17111791713774593,187.14754,3.5794544219970703,2.08,20.828882082862254,26.106579,-0.0046208454,-0.2727065,33.07
81,1/2016,0.1719177913995935,186.78314,3.557526111602783,1.9275,20.828082208600406,26.113674,-0.0046214475,-0.27274203,32.1825
82,1/2016,0.17276620755887961,187.46803,3.5549193620681763,1.775,20.82723379244112,26.13384,-0.0046402407,-0.27385116,31.295
83,1/2016,0.17370419013934324,188.8559,3.5650298595428467,1.6225,20.826295809860657,26.162918,-0.0046717036,-0.275708,30.4075
84,1/2016,0.17475527678236702,190.58063,3.581084132194519,1.47,20.825244723217633,26.195799,-0.0047098333,-0.27795827,29.52
85,1/2016,0.17561038289697706,188.37712,3.5389623641967773,1.4525,20.824389617103023,26.171818,-0.004679741,-0.27618232,29.665
86,1/2016,0.17634359907246377,187.2721,3.5168073177337646,1.435,20.823656400927536,26.16152,-0.004667229,-0.2754439,29.810000000000002
87,1/2016,0.1769988389159316,186.79657,3.5061185359954834,1.4175,20.82300116108407,26.159002,-0.004664723,-0.275296,29.955000000000002
88,1/2016,0.1776016977078143,186.75159,3.5032421350479126,1.4,20.822398302292186,26.16206,-0.0046690684,-0.27555245,30.1
89,1/2016,0.17816677012947224,186.92766,3.504385828971863,1.3824999999999998,20.821833229870528,26.167906,-0.004676839,-0.27601105,28.7175
90,1/2016,0.1787034560811307,187.15855,3.5065605640411377,1.365,20.82129654391887,26.174131,-0.0046852985,-0.2765103,27.335
91,1/2016,0.17921714211002637,187.56424,3.511859893798828,1.3475000000000001,20.820782857889974,26.182898,-0.0046965242,-0.2771728,25.9525
92,1/2016,0.17971024670298164,187.99814,3.5176624059677124,1.33,20.82028975329702,26.191996,-0.0047080545,-0.27785328,24.57
93,1/2016,0.1802400496038956,184.17267,3.4482035636901855,1.31,20.819759950396104,26.129,-0.0046477225,-0.2742927,23.9775
94,1/2016,0.18088117928250824,181.46606,3.3991119861602783,1.29,20.81911882071749,26.079744,-0.0046072924,-0.27190664,23.384999999999998
95,1/2016,0.1816767335225613,179.473,3.362970471382141,1.27,20.81832326647744,26.039404,-0.0045802617,-0.2703114,22.7925
96,1/2016,0.18265139632960015,177.84467,3.3334736824035645,1.25,20.8173486036704,26.003357,-0.0045609274,-0.26917034,22.2
97,1/2016,0.1834502631660193,171.63492,3.2342945337295532,1.385,20.81654973683398,25.899328,-0.0044624754,-0.26336005,20.7925
98,1/2016,0.18416253824918272,166.5196,3.154236674308777,1.52,20.815837461750817,25.807203,-0.0043818345,-0.2586009,19.384999999999998
99,1/2016,0.18484361246917658,162.2315,3.088601589202881,1.655,20.815156387530823,25.724777,-0.004314945,-0.2546533,17.9775
100,1/2016,0.18552692531129722,158.41472,3.0310235023498535,1.79,20.814473074688703,25.647585,-0.004256061,-0.25117818,16.57
101,1/2016,0.18623263376332844,154.92743,2.9789589643478394,1.925,20.81376736623667,25.574123,-0.00420295,-0.24804375,16.265
102,1/2016,0.18697261316958347,151.63797,2.9300215244293213,2.06,20.813027386830417,25.502726,-0.004153481,-0.24512428,15.96
103,1/2016,0.18775426170906684,148.44754,2.8824026584625244,2.1950000000000003,20.812245738290933,25.432014,-0.004106044,-0.24232468,15.655
104,1/2016,0.18858155099459495,145.41203,2.837159514427185,2.33,20.811418449005405,25.363169,-0.004061618,-0.2397028,15.35
105,1/2016,0.1894128573145082,145.99042,2.859144687652588,2.465,20.810587142685492,25.35846,-0.0040784613,-0.24069685,14.705
106,1/2016,0.19018483929055918,145.58711,2.8622971773147583,2.6,20.80981516070944,25.340633,-0.004078168,-0.24067953,14.059999999999999
107,1/2016,0.19086296801267366,144.52441,2.8526923656463623,2.7350000000000003,20.809137031987326,25.313452,-0.0040659066,-0.2399559,13.415
108,1/2016,0.1914287201575462,143.20819,2.8380024433135986,2.87,20.808571279842454,25.282928,-0.004048397,-0.23892255,12.77
109,1/2016,0.1921515303748471,145.62279,2.8861924409866333,2.8850000000000002,20.807848469625153,25.313524,-0.0040954347,-0.24169856,12.395
110,1/2016,0.19295884907259975,146.76353,2.909714698791504,2.9000000000000004,20.8070411509274,25.326084,-0.0041216034,-0.24324295,12.02
111,1/2016,0.1938105084882693,147.34428,2.9223557710647583,2.915,20.80618949151173,25.331198,-0.0041386597,-0.24424955,11.645
112,1/2016,0.1946845368819794,147.4595,2.9260146617889404,2.93,20.80531546311802,25.329472,-0.0041480167,-0.24480177,11.27
113,1/2016,0.19556204391579968,147.4693,2.927758812904358,2.9475000000000002,20.8044379560842,25.326756,-0.004155617,-0.24525031,11.43
114,1/2016,0.19643564926466794,147.34032,2.926813244819641,2.965,20.803564350735332,25.322056,-0.004160833,-0.24555814,11.59
115,1/2016,0.19730193181314704,147.11012,2.9239128828048706,2.9825,20.802698068186853,25.315796,-0.004164272,-0.2457611,11.75
116,1/2016,0.19815946412964536,146.85426,2.9205089807510376,3.0,20.801840535870355,25.309175,-0.004167202,-0.24593401,11.91
117,1/2016,0.19905153144042487,143.56659,2.8592952489852905,3.015,20.800948468559575,25.247318,-0.0041190516,-0.24309236,12.0875
118,1/2016,0.2000316128805011,141.23921,2.816619873046875,3.0300000000000002,20.7999683871195,25.198904,-0.004087919,-0.24125502,12.265
119,1/2016,0.20112795474676304,139.41536,2.7836666107177734,3.045,20.798872045253237,25.157446,-0.0040663034,-0.23997933,12.442499999999999
120,1/2016,0.20235336798186765,138.0289,2.7591222524642944,3.06,20.797646632018132,25.12271,-0.004053193,-0.2392056,12.62
121,1/2016,0.20346395893275826,133.13565,2.6736098527908325,3.1825,20.79653604106724,25.029112,-0.003979689,-0.23486763,12.9225
122,1/2016,0.20452409957136197,129.50111,2.6120699644088745,3.3049999999999997,20.795475900428638,24.953396,-0.0039270855,-0.23176317,13.225
123,1/2016,0.20556593421709835,126.55959,2.563656806945801,3.4274999999999998,20.7944340657829,24.887657,-0.0038860699,-0.22934256,13.5275
124,1/2016,0.20660457823012734,123.99025,2.5221691131591797,3.55,20.793395421769873,24.827293,-0.0038513334,-0.22729254,13.83
125,1/2016,0.20763933495278408,121.646545,2.484902858734131,3.675,20.792360665047216,24.770405,-0.0038203876,-0.22546622,14.4025
126,1/2016,0.20867118548038377,119.4583,2.4503599405288696,3.8,20.791328814519616,24.715946,-0.003792051,-0.2237939,14.975000000000001
127,1/2016,0.20969761762001227,117.421425,2.418479561805725,3.925,20.790302382379988,24.664091,-0.0037662336,-0.22227024,15.547500000000001
128,1/2016,0.21071377535589164,115.488884,2.388348340988159,4.05,20.78928622464411,24.614157,-0.003742097,-0.22084577,16.12
129,1/2016,0.21167438785742476,117.17817,2.430428624153137,4.172499999999999,20.788325612142575,24.633656,-0.0037788595,-0.22301537,16.62
130,1/2016,0.21250783151588237,117.66751,2.44808292388916,4.295,20.787492168484118,24.635529,-0.003794212,-0.22392142,17.12
131,1/2016,0.21317651982695196,117.48441,2.451976776123047,4.4175,20.786823480173048,24.627407,-0.0037967747,-0.22407266,17.62
132,1/2016,0.2136611690952961,116.96426,2.448896884918213,4.54,20.786338830904704,24.614351,-0.0037920673,-0.22379485,18.12
133,1/2016,0.21430637917558926,120.424126,2.5180503129959106,4.5125,20.78569362082441,24.671412,-0.003856159,-0.22757733,18.4875
134,1/2016,0.2150295852950066,122.56816,2.5599968433380127,4.484999999999999,20.784970414704993,24.70876,-0.0038986155,-0.23008296,18.855
135,1/2016,0.21578685896308514,123.94347,2.5860214233398438,4.4575,20.784213141036915,24.734306,-0.0039283345,-0.23183689,19.2225
136,1/2016,0.2165549617473097,124.96441,2.60469388961792,4.43,20.78344503825269,24.754597,-0.0039521414,-0.23324189,19.59
137,1/2016,0.2173281107453633,125.772736,2.618829846382141,4.3999999999999995,20.782671889254637,24.771538,-0.0039723883,-0.23443678,19.96
138,1/2016,0.21809944788836333,126.49087,2.6310818195343018,4.369999999999999,20.781900552111637,24.787193,-0.0039910916,-0.23554058,20.33
139,1/2016,0.2188653740849027,127.12499,2.64159893989563,4.34,20.781134625915097,24.801498,-0.0040083257,-0.23655769,20.7
140,1/2016,0.21962403608860015,127.74632,2.6518245935440063,4.31,20.7803759639114,24.815662,-0.0040252814,-0.23755835,21.07
141,1/2016,0.22039818408082468,125.97301,2.6144192218780518,4.2825,20.779601815919175,24.784359,-0.004001792,-0.2361721,21.4375
142,1/2016,0.22123110235243715,124.9842,2.5929551124572754,4.255,20.778768897647563,24.764807,-0.003992094,-0.23559976,21.805
143,1/2016,0.22214456109775327,124.420525,2.580191731452942,4.2275,20.777855438902247,24.751732,-0.003990282,-0.2354928,22.1725
144,1/2016,0.22314916345883873,124.064445,2.5716769695281982,4.2,20.77685083654116,24.741756,-0.0039927596,-0.23563904,22.54
145,1/2016,0.22403268236099194,121.11729,2.516558289527893,4.265000000000001,20.775967317639008,24.686668,-0.003950307,-0.23313363,21.8525
146,1/2016,0.22484620678034872,119.101494,2.4802207946777344,4.33,20.77515379321965,24.645584,-0.003923043,-0.2315246,21.165
147,1/2016,0.2256159444803174,117.56122,2.4534573554992676,4.395,20.774384055519683,24.611637,-0.0039034656,-0.2303692,20.4775
148,1/2016,0.22635499621830846,116.2957,2.432200312614441,4.46,20.77364500378169,24.581928,-0.0038882834,-0.2294732,19.79
149,1/2016,0.22706284594037385,115.15608,2.413562536239624,4.5275,20.772937154059626,24.554247,-0.0038749704,-0.22868751,19.0675
150,1/2016,0.2277417789596683,114.13979,2.3973519802093506,4.595000000000001,20.77225822104033,24.528673,-0.003863502,-0.22801068,18.345
151,1/2016,0.22839214770167615,113.13997,2.381391406059265,4.6625000000000005,20.771607852298324,24.503342,-0.0038520708,-0.22733605,17.6225
152,1/2016,0.22901362259132085,112.18097,2.3661822080612183,4.73,20.77098637740868,24.47875,-0.0038410863,-0.22668779,16.9
153,1/2016,0.2295919699236073,112.76063,2.382211446762085,4.795,20.770408030076393,24.484125,-0.0038558082,-0.22755662,16.917499999999997
154,1/2016,0.23009744400279075,112.832436,2.387678861618042,4.86,20.76990255599721,24.481821,-0.0038613074,-0.22788116,16.935
155,1/2016,0.23051435070911097,112.65684,2.387968897819519,4.925000000000001,20.76948564929089,24.475887,-0.0038618639,-0.227914,16.9525
156,1/2016,0.2308347670525457,112.3081,2.3846293687820435,4.99,20.769165232947454,24.467253,-0.0038586694,-0.22772548,16.97
157,1/2016,0.23122252648399666,113.637955,2.412103772163391,4.985,20.768777473516003,24.488506,-0.003884488,-0.22924921,17.54
158,1/2016,0.23164328271360546,114.37007,2.427067279815674,4.98,20.768356717286395,24.500467,-0.003900458,-0.23019171,18.11
159,1/2016,0.2320791250472105,114.811745,2.4359511137008667,4.975,20.76792087495279,24.507992,-0.0039116344,-0.23085131,18.68
160,1/2016,0.23252026832791373,115.115166,2.4419299364089966,4.97,20.767479731672086,24.513477,-0.0039205137,-0.2313753,19.25
161,1/2016,0.23296203582097874,115.27512,2.4449143409729004,4.965,20.76703796417902,24.516523,-0.003926967,-0.23175615,21.44
162,1/2016,0.2334026595818166,115.4025,2.447217106819153,4.96,20.766597340418183,24.519058,-0.003932858,-0.23210382,23.630000000000003
163,1/2016,0.23384145971068193,115.499016,2.4488768577575684,4.955,20.766158540289318,24.521051,-0.0039382107,-0.23241974,25.82
164,1/2016,0.23427834649875479,115.58727,2.45036780834198,4.95,20.765721653501245,24.522896,-0.003943408,-0.23272645,28.01
165,1/2016,0.234712549068135,115.22366,2.4427117109298706,4.9475,20.765287450931865,24.515991,-0.0039409255,-0.23257995,28.0975
166,1/2016,0.2351527381686367,115.00489,2.43809974193573,4.945,20.764847261831363,24.51131,-0.0039409474,-0.23258126,28.185000000000002
167,1/2016,0.23560352339606538,114.85723,2.4349844455718994,4.942500000000001,20.764396476603935,24.507692,-0.0039422647,-0.232659,28.2725
168,1/2016,0.2360673336012944,114.75403,2.4327964782714844,4.94,20.763932666398706,24.504755,-0.0039444454,-0.2327877,28.36
169,1/2016,0.23649739849992102,114.18352,2.4220880270004272,4.9575000000000005,20.76350260150008,24.49355,-0.003938422,-0.23243222,27.91
170,1/2016,0.23690393594666403,113.74324,2.4141104221343994,4.975,20.763096064053336,24.484217,-0.003934406,-0.2321952,27.46
171,1/2016,0.23729200188222066,113.455956,2.4093010425567627,4.9925,20.76270799811778,24.477484,-0.003932826,-0.23210196,27.009999999999998
172,1/2016,0.2376644777037491,113.13359,2.403781771659851,5.01,20.76233552229625,24.469933,-0.00393052,-0.23196584,26.56
173,1/2016,0.23802349194130912,112.868286,2.3994405269622803,5.0275,20.76197650805869,24.463343,-0.003929066,-0.23188004,24.265
174,1/2016,0.23836972208464147,112.63605,2.395780563354492,5.045,20.76163027791536,24.457346,-0.003928064,-0.23182091,21.97
175,1/2016,0.238703364029071,112.402794,2.3920973539352417,5.0625,20.76129663597093,24.451328,-0.0039269384,-0.23175448,19.674999999999997
176,1/2016,0.2390246008930923,112.1694,2.3884016275405884,5.08,20.760975399106908,24.445307,-0.0039257053,-0.2316817,17.38
177,1/2016,0.23932506800153774,112.57542,2.3978816270828247,5.0975,20.760674931998462,24.45189,-0.0039351303,-0.23223795,16.9925
178,1/2016,0.23959222401937907,112.80271,2.403595805168152,5.115,20.76040777598062,24.45587,-0.0039412454,-0.23259883,16.605
179,1/2016,0.23981993178639271,112.86002,2.4057594537734985,5.1325,20.760180068213607,24.457037,-0.0039441455,-0.23277,16.2175
180,1/2016,0.24000554097331062,112.88409,2.4072139263153076,5.15,20.75999445902669,24.457777,-0.0039461255,-0.23288685,15.83
181,1/2016,0.2402248761260104,113.72333,2.423809289932251,5.135,20.75977512387399,24.473167,-0.0039622043,-0.23383577,16.115
182,1/2016,0.24046171226602908,114.25697,2.4339373111724854,5.12,20.75953828773397,24.483658,-0.0039732535,-0.23448783,16.4
183,1/2016,0.24070745274814342,114.68944,2.441910982131958,5.105,20.759292547251857,24.492714,-0.003982663,-0.23504317,16.685
184,1/2016,0.240957183500214,115.03843,2.448121190071106,5.09,20.759042816499786,24.50047,-0.0039906926,-0.23551702,16.97
185,1/2016,0.24121399651809483,115.4317,2.455085277557373,5.0725,20.758786003481905,24.509142,-0.0039995317,-0.2360387,16.555
186,1/2016,0.2414750221493378,115.767654,2.460843086242676,5.055,20.758524977850662,24.51689,-0.004007436,-0.23650517,16.14
187,1/2016,0.24173907385319282,116.062775,2.4657468795776367,5.0375,20.758260926146807,24.523928,-0.0040146736,-0.23693231,15.725
188,1/2016,0.24200568857697746,116.355705,2.4705952405929565,5.02,20.757994311423023,24.530943,-0.0040218956,-0.23735854,15.31
189,1/2016,0.24224750244109572,118.68576,2.517089009284973,5.0024999999999995,20.757752497558904,24.577822,-0.004063426,-0.23980951,13.23
190,1/2016,0.2424251300259037,120.37489,2.5500805377960205,4.984999999999999,20.757574869974096,24.614937,-0.004093552,-0.24158746,11.15
191,1/2016,0.24251738516476706,121.74612,2.576359748840332,4.9675,20.757482614835233,24.647364,-0.004117568,-0.2430048,9.07
192,1/2016,0.24253012294611764,122.91613,2.59839928150177,4.95,20.75748702179655,24.676746,-0.004137501,-0.24418119,6.99
193,1/2016,0.2426297194979199,126.70447,2.667899966239929,4.8375,20.75737028050208,24.752108,-0.0042025363,-0.24801934,5.24
194,1/2016,0.24281304385475622,129.7528,2.7215176820755005,4.725,20.757186956145244,24.816341,-0.004255742,-0.25115934,3.49
195,1/2016,0.24303158644040224,132.39275,2.7662769556045532,4.6125,20.756968413559598,24.874432,-0.0043023257,-0.25390854,1.7400000000000002
196,1/2016,0.2432662933259948,134.86964,2.807268977165222,4.5,20.756733706674005,24.930271,-0.0043462836,-0.2565028,-0.01
197,1/2016,0.24351135949317992,137.262,2.8459839820861816,4.385,20.75648864050682,24.984823,-0.0043888967,-0.25901768,0.05
198,1/2016,0.2437577271308342,139.6441,2.8840878009796143,4.27,20.756242272869166,25.03939,-0.004431347,-0.26152295,0.11000000000000001
199,1/2016,0.24399903035143566,141.96797,2.920652389526367,4.155,20.756000969648564,25.092964,-0.004472768,-0.26396748,0.17
200,1/2016,0.24422979309690973,144.38689,2.9587061405181885,4.04,20.75577020690309,25.148258,-0.0045157103,-0.26650178,0.23
201,1/2016,0.24446432996223066,144.70483,2.955734968185425,3.9275,20.75553567003777,25.16468,-0.0045230845,-0.266937,1.2999999999999998
202,1/2016,0.244737003228213,145.65764,2.965308666229248,3.815,20.755262996771787,25.190338,-0.0045415396,-0.26802614,2.3699999999999997
203,1/2016,0.245064344418374,147.03209,2.9830538034439087,3.7024999999999997,20.754935655581626,25.222353,-0.004567602,-0.26956427,3.4399999999999995
204,1/2016,0.24545402371172997,148.53558,3.003178596496582,3.59,20.75454597628827,25.255981,-0.004596379,-0.2712626,4.51
205,1/2016,0.24574146097727123,147.75305,2.9840952157974243,3.55,20.75425853902273,25.251694,-0.004585555,-0.27062377,4.4125
206,1/2016,0.24596946404875197,147.74557,2.980245351791382,3.51,20.754030535951248,25.258682,-0.00458736,-0.27073032,4.3149999999999995
207,1/2016,0.24616072753001816,148.1127,2.983752965927124,3.47,20.753839272469982,25.270996,-0.004595201,-0.27119306,4.2175
