,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
74,1/2016,0.4948505949102362,111.1828,2.283966064453125,3.005,20.505149405089764,24.002388,-0.0051959297,-0.3586081,36.375
75,1/2016,0.5018532841029604,112.17688,2.295531749725342,2.8525,20.49814671589704,24.014862,-0.0052610645,-0.3631035,35.8575
76,1/2016,0.509111285338232,113.36215,2.310733437538147,2.7,20.490888714661768,24.030607,-0.005330819,-0.36791778,35.34
77,1/2016,0.5166275225237555,114.429054,2.3232890367507935,2.545,20.483372477476244,24.04388,-0.00540073,-0.37274283,34.7725
78,1/2016,0.5243992253267002,115.57437,2.3372304439544678,2.39,20.4756007746733,24.058296,-0.0054736272,-0.377774,34.205
79,1/2016,0.5324227390381893,116.758575,2.3517608642578125,2.2350000000000003,20.46757726096181,24.073187,-0.005548912,-0.38296995,33.6375
80,1/2016,0.5406938155428129,118.00693,2.3673559427261353,2.08,20.459306184457187,24.089031,-0.00562692,-0.38835382,33.07
81,1/2016,0.5492066376823352,118.83814,2.374841809272766,1.9275,20.450793362317665,24.09711,-0.0057006353,-0.39344144,32.1825
82,1/2016,0.5579627955686277,119.997314,2.388567566871643,1.775,20.442037204431372,24.11051,-0.005780866,-0.3989787,31.295
83,1/2016,0.5669593873597378,121.20153,2.4029935598373413,1.6225,20.433040612640262,24.12445,-0.00586349,-0.4046812,30.4075
84,1/2016,0.5761926551309315,122.47836,2.4186283349990845,1.47,20.42380734486907,24.13946,-0.005948882,-0.4105747,29.52
85,1/2016,0.5852953278717656,123.364784,2.434215545654297,1.4525,20.414704672128234,24.154406,-0.00602767,-0.41601244,29.665
86,1/2016,0.5942703577152031,124.23571,2.4494909048080444,1.435,20.405729642284797,24.169027,-0.00610531,-0.4213709,29.810000000000002
87,1/2016,0.6031202455691833,125.12702,2.465134620666504,1.4175,20.396879754430817,24.183973,-0.0061823376,-0.42668715,29.955000000000002
88,1/2016,0.6118471341979301,126.00534,2.480508327484131,1.4,20.38815286580207,24.19868,-0.006258287,-0.43192893,30.1
89,1/2016,0.6204541796847209,126.7931,2.4941461086273193,1.3824999999999998,20.37954582031528,24.211739,-0.0063320547,-0.43702018,28.7175
90,1/2016,0.6289440249295808,127.672745,2.509513020515442,1.365,20.37105597507042,24.226349,-0.0064063054,-0.44214475,27.335
91,1/2016,0.6373188026371714,128.4831,2.5235434770584106,1.3475000000000001,20.36268119736283,24.239737,-0.0064787185,-0.44714248,25.9525
92,1/2016,0.645580774164646,129.32649,2.5381826162338257,1.33,20.354419225835354,24.25367,-0.006550793,-0.45211688,24.57
93,1/2016,0.6537408883897591,129.965,2.548789858818054,1.31,20.34625911161024,24.263771,-0.0066191615,-0.45683545,23.9775
94,1/2016,0.6618054349453004,130.57301,2.5588338375091553,1.29,20.3381945650547,24.27307,-0.006686395,-0.46147573,23.384999999999998
95,1/2016,0.66977796174071,131.35974,2.572253465652466,1.27,20.33022203825929,24.285337,-0.0067555523,-0.46624875,22.7925
96,1/2016,0.6776599939672288,132.10852,2.5849374532699585,1.25,20.32234000603277,24.296942,-0.0068235025,-0.4709385,22.2
97,1/2016,0.6850384604922368,132.18025,2.594110608100891,1.385,20.314961539507763,24.30518,-0.0068779965,-0.4746995,20.7925
98,1/2016,0.6919239876711565,132.41713,2.6064587831497192,1.52,20.308076012328844,24.316221,-0.006931311,-0.47837913,19.384999999999998
99,1/2016,0.6983258380405601,132.49652,2.615852952003479,1.655,20.30167416195944,24.324541,-0.0069788396,-0.4816594,17.9775
100,1/2016,0.704254486781938,132.5214,2.6242436170578003,1.79,20.295745513218062,24.331831,-0.0070221513,-0.48464864,16.57
101,1/2016,0.7097190534434681,132.59195,2.6335369348526,1.925,20.290280946556532,24.339909,-0.007062762,-0.4874515,16.265
102,1/2016,0.7147286095969676,132.52727,2.6402581930160522,2.06,20.285271390403032,24.345592,-0.0070981164,-0.48989156,15.96
103,1/2016,0.7192925507119945,132.46399,2.647027015686035,2.1950000000000003,20.280707449288006,24.351242,-0.0071302634,-0.49211025,15.655
104,1/2016,0.7234197168899499,132.34471,2.6527286767959595,2.33,20.27658028311005,24.355865,-0.007158435,-0.49405456,15.35
105,1/2016,0.7271158334850014,132.43279,2.662442922592163,2.465,20.272884166515,24.3643,-0.007186488,-0.4959907,14.705
106,1/2016,0.7303832124025327,132.54782,2.6726707220077515,2.6,20.269616787597467,24.373564,-0.007211826,-0.49773943,14.059999999999999
107,1/2016,0.7332278576937767,132.33041,2.676437258720398,2.7350000000000003,20.266772142306223,24.377028,-0.0072292835,-0.49894434,13.415
108,1/2016,0.7356577895106327,132.19997,2.6818982362747192,2.87,20.264342210489367,24.382019,-0.007244997,-0.50002885,12.77
109,1/2016,0.7380023110442053,132.40652,2.6867483854293823,2.8850000000000002,20.261997688955795,24.386526,-0.0072649755,-0.5014077,12.395
110,1/2016,0.740263365476892,132.49394,2.6892746686935425,2.9000000000000004,20.259736634523108,24.38888,-0.0072826217,-0.5026256,12.02
111,1/2016,0.7424427333191872,132.68306,2.6937986612319946,2.915,20.257557266680813,24.393044,-0.007301151,-0.5039044,11.645
112,1/2016,0.744541186314251,132.83951,2.6976828575134277,2.93,20.25545881368575,24.396667,-0.00731862,-0.5051101,11.27
113,1/2016,0.746553297938398,132.96956,2.701201915740967,2.9475000000000002,20.253446702061602,24.399971,-0.0073350817,-0.5062462,11.43
114,1/2016,0.7484808964035388,133.07109,2.7041709423065186,2.965,20.25151910359646,24.402752,-0.007350518,-0.5073116,11.59
115,1/2016,0.7503260636228255,133.15938,2.7068878412246704,2.9825,20.249673936377174,24.405266,-0.007365164,-0.5083224,11.75
116,1/2016,0.7520900367981902,133.30368,2.71070659160614,3.0,20.24790996320181,24.408804,-0.007380034,-0.5093487,11.91
117,1/2016,0.7537858452482489,132.9924,2.7054680585861206,3.015,20.24621415475175,24.403746,-0.007387809,-0.5098853,12.0875
118,1/2016,0.7554210387320026,132.92503,2.7050589323043823,3.0300000000000002,20.244578961267997,24.402693,-0.0073986794,-0.51063555,12.265
119,1/2016,0.7569979126400277,132.95888,2.706645369529724,3.045,20.243002087359972,24.403389,-0.0074105933,-0.5114578,12.442499999999999
120,1/2016,0.7585187055085285,132.87782,2.7059834003448486,3.06,20.24148129449147,24.401953,-0.007420437,-0.5121372,12.62
121,1/2016,0.7596964919889793,132.53827,2.7067301273345947,3.1825,20.24030350801102,24.401714,-0.007424049,-0.5123865,12.9225
122,1/2016,0.7605390860544574,132.06758,2.7048704624176025,3.3049999999999997,20.239460913945543,24.39899,-0.0074233343,-0.51233715,13.225
123,1/2016,0.7610546456081622,131.61208,2.7032893896102905,3.4274999999999998,20.238945354391838,24.396385,-0.0074204686,-0.5121394,13.5275
124,1/2016,0.7612503336822698,131.1378,2.7013092041015625,3.55,20.23874966631773,24.393332,-0.007415015,-0.511763,13.83
125,1/2016,0.7612503336822698,130.58208,2.697826623916626,3.675,20.2388731406878,24.3888,-0.0074069626,-0.5112072,14.4025
126,1/2016,0.7611268593121991,130.1073,2.6959168910980225,3.8,20.239309338531935,24.385662,-0.0073991893,-0.5106707,14.975000000000001
127,1/2016,0.7606906614680646,129.53453,2.6920058727264404,3.925,20.240052292417765,24.380674,-0.0073877308,-0.5098799,15.547500000000001
128,1/2016,0.759947707582235,128.85323,2.68587327003479,4.05,20.241094173197794,24.373507,-0.007372476,-0.5088271,16.12
129,1/2016,0.7589058268022058,129.09358,2.6980690956115723,4.172499999999999,20.242432030170416,24.383698,-0.0073684105,-0.5085465,16.62
130,1/2016,0.7575679698295836,128.73447,2.6980994939804077,4.295,20.244072121962063,24.383518,-0.007353515,-0.5075184,17.12
131,1/2016,0.7559278780379373,128.30807,2.6967222690582275,4.4175,20.2460115253903,24.382215,-0.0073354556,-0.506272,17.62
132,1/2016,0.7539884746096988,127.74126,2.6924554109573364,4.54,20.248244923403515,24.378275,-0.0073131933,-0.5047355,18.12
133,1/2016,0.7517550765964849,127.76993,2.691505193710327,4.5125,20.250364455311065,24.377443,-0.007297428,-0.50364745,18.4875
134,1/2016,0.7496355446889353,127.74595,2.689469575881958,4.484999999999999,20.25237458988489,24.375772,-0.0072817253,-0.5025637,18.855
135,1/2016,0.7476254101151092,127.60311,2.6850167512893677,4.4575,20.254276953909113,24.371868,-0.0072650937,-0.50141585,19.2225
136,1/2016,0.7457230460908875,127.569534,2.682783365249634,4.43,20.256072980654505,24.369963,-0.007250825,-0.50043106,19.59
137,1/2016,0.7439270193454952,127.534386,2.6803665161132812,4.3999999999999995,20.2577584065169,24.367924,-0.007237304,-0.4994979,19.96
138,1/2016,0.7422415934831008,127.535774,2.6786874532699585,4.369999999999999,20.259335852477324,24.366596,-0.007225114,-0.49865657,20.33
139,1/2016,0.7406641475226756,127.45092,2.6752556562423706,4.34,20.260806887112317,24.363644,-0.0072124563,-0.49778298,20.7
140,1/2016,0.7391931128876834,127.4363,2.6732475757598877,4.31,20.262172774310436,24.361952,-0.0072015882,-0.49703288,21.07
141,1/2016,0.7378272256895642,126.97576,2.6623839139938354,4.2825,20.263436458203703,24.35179,-0.0071850196,-0.49588937,21.4375
142,1/2016,0.736563541796297,126.76862,2.6567044258117676,4.255,20.264592724665704,24.34591,-0.007172864,-0.4950504,21.805
143,1/2016,0.7354072753342962,126.73007,2.65444278717041,4.2275,20.265642465921434,24.343088,-0.0071639284,-0.4944337,22.1725
144,1/2016,0.7343575340785655,126.621086,2.6507545709609985,4.2,20.266587593027978,24.33896,-0.0071547446,-0.49379987,22.54
145,1/2016,0.7334124069720218,126.26017,2.647324562072754,4.265000000000001,20.26767800971083,24.33501,-0.0071426677,-0.49296635,21.8525
146,1/2016,0.7323219902891687,125.82437,2.6423674821853638,4.33,20.268909508409468,24.329561,-0.0071284543,-0.49198538,21.165
147,1/2016,0.7310904915905319,125.5068,2.6397979259490967,4.395,20.27027909169423,24.326265,-0.0071149305,-0.49105203,20.4775
148,1/2016,0.7297209083057687,125.07277,2.634841561317444,4.46,20.27178403050805,24.320774,-0.00709872,-0.4899332,19.79
149,1/2016,0.7282159694919486,124.69374,2.631132960319519,4.5275,20.273428062849803,24.316387,-0.007082326,-0.48880175,19.0675
150,1/2016,0.7265719371501973,124.20718,2.62521493434906,4.595000000000001,20.27520778698828,24.309921,-0.007063365,-0.48749313,18.345
151,1/2016,0.724792213011721,123.83014,2.621513843536377,4.6625000000000005,20.277120370403242,24.30546,-0.007045009,-0.48622626,17.6225
152,1/2016,0.7228796295967577,123.40043,2.6167083978652954,4.73,20.27916396510302,24.300026,-0.007024927,-0.48484024,16.9
153,1/2016,0.7208360348969798,123.38162,2.6201491355895996,4.795,20.281334900710487,24.302483,-0.0070098494,-0.48379964,16.917499999999997
154,1/2016,0.7186650992895132,123.06405,2.6174097061157227,4.86,20.283636760281695,24.299671,-0.006989521,-0.4823966,16.935
155,1/2016,0.7163632397183051,122.66049,2.612881064414978,4.925000000000001,20.286067713670743,24.29526,-0.0069669974,-0.4808421,16.9525
156,1/2016,0.713932286329257,122.33075,2.6098523139953613,4.99,20.28862606138342,24.29226,-0.006944609,-0.4792969,16.97
157,1/2016,0.7113739386165783,122.12532,2.6054413318634033,4.985,20.291121932742797,24.288048,-0.006923098,-0.4778123,17.54
158,1/2016,0.7088780672572028,121.80616,2.598688244819641,4.98,20.293554881612533,24.281593,-0.0069003915,-0.47624516,18.11
159,1/2016,0.7064451183874674,121.7165,2.5966726541519165,4.975,20.295926216700444,24.27948,-0.006881467,-0.47493905,18.68
160,1/2016,0.704073783299556,121.52699,2.5925817489624023,4.97,20.298238554205255,24.275568,-0.0068615424,-0.47356388,19.25
161,1/2016,0.7017614457947445,121.32285,2.588189721107483,4.965,20.300492718495327,24.271364,-0.0068418323,-0.47220355,21.44
162,1/2016,0.6995072815046726,121.14994,2.5844403505325317,4.96,20.302689669582367,24.267742,-0.006822997,-0.47090358,23.630000000000003
163,1/2016,0.6973103304176327,121.031395,2.581807494163513,4.955,20.304831352397237,24.2652,-0.006805363,-0.46968657,25.82
164,1/2016,0.6951686476027632,120.79088,2.5766522884368896,4.95,20.30691847651595,24.260334,-0.0067863627,-0.4683752,28.01
165,1/2016,0.6930815234840502,120.56191,2.5718854665756226,4.9475,20.308957142406424,24.255716,-0.0067679244,-0.46710265,28.0975
166,1/2016,0.6910428575935761,120.27704,2.5659728050231934,4.945,20.310946208456155,24.24992,-0.006749028,-0.46579847,28.185000000000002
167,1/2016,0.689053791543845,120.17578,2.563853144645691,4.942500000000001,20.312886491696485,24.247587,-0.0067331507,-0.46470267,28.2725
168,1/2016,0.6871135083035149,119.90535,2.5582355260849,4.94,20.314778704125168,24.242044,-0.006715176,-0.4634621,28.36
169,1/2016,0.6852212958748325,119.76754,2.5564613342285156,4.9575000000000005,20.316677689955394,24.240026,-0.0066994713,-0.4623782,27.91
170,1/2016,0.6833223100446055,119.39909,2.549915313720703,4.975,20.318582626441216,24.2336,-0.006680375,-0.46106026,27.46
171,1/2016,0.6814173735587836,119.25285,2.547965884208679,4.9925,20.320492941313226,24.231346,-0.0066644554,-0.45996153,27.009999999999998
172,1/2016,0.6795070586867737,118.99185,2.543634295463562,5.01,20.322409338973983,24.226965,-0.006646835,-0.4587454,26.56
173,1/2016,0.6775906610260165,118.761955,2.539940357208252,5.0275,20.324331416303174,24.22315,-0.00662962,-0.4575573,24.265
174,1/2016,0.6756685836968259,118.5909,2.537459135055542,5.045,20.326259990797674,24.220503,-0.006613217,-0.4564252,21.97
175,1/2016,0.6737400092023265,118.23973,2.53124463558197,5.0625,20.328194055566453,24.214382,-0.0065941573,-0.45510975,19.674999999999997
176,1/2016,0.6718059444335474,118.09521,2.5293095111846924,5.08,20.330133309104053,24.212166,-0.006578051,-0.45399815,17.38
177,1/2016,0.6698666908959474,117.999916,2.528381109237671,5.0975,20.33208068606455,24.211063,-0.006562622,-0.45293325,16.9925
178,1/2016,0.6679193139354496,117.85954,2.526497483253479,5.115,20.334038669649537,24.209259,-0.00654648,-0.4518192,16.605
179,1/2016,0.6659613303504628,117.72142,2.5246453285217285,5.1325,20.336008826836935,24.2076,-0.0065302937,-0.45070207,16.2175
180,1/2016,0.6639911731630654,117.45689,2.520163893699646,5.15,20.33799080615601,24.203526,-0.006512188,-0.44945246,15.83
181,1/2016,0.6620091938439892,117.34081,2.517011046409607,5.135,20.33989613699447,24.200615,-0.0064961477,-0.4483454,16.115
182,1/2016,0.6601038630055314,117.26573,2.5147061347961426,5.12,20.34172678391116,24.198517,-0.0064812563,-0.44731766,16.4
183,1/2016,0.6582732160888405,117.142746,2.5114023685455322,5.105,20.34348430768612,24.195518,-0.006466212,-0.44627935,16.685
184,1/2016,0.6565156923138815,117.04189,2.5085588693618774,5.09,20.34516976901402,24.192924,-0.0064520184,-0.44529974,16.97
185,1/2016,0.6548302309859793,117.03156,2.5074509382247925,5.0725,20.346778772476156,24.191986,-0.0064396583,-0.44444668,16.555
186,1/2016,0.6532212275238436,116.91514,2.504137873649597,5.055,20.348313048423233,24.18905,-0.0064263153,-0.44352576,16.14
187,1/2016,0.6516869515767674,116.873955,2.5023854970932007,5.0375,20.34977379714978,24.187534,-0.006414603,-0.44271743,15.725
188,1/2016,0.6502262028502201,116.76819,2.499292016029358,5.02,20.35116212611347,24.184776,-0.006402488,-0.44188127,15.31
189,1/2016,0.6488378738865315,117.309135,2.509570598602295,5.0024999999999995,20.352486878671847,24.194738,-0.006400268,-0.44172806,13.23
190,1/2016,0.6475131213281529,117.44038,2.5112836360931396,4.984999999999999,20.353758028699595,24.19744,-0.006392572,-0.44119692,11.15
191,1/2016,0.6462419713004053,117.50762,2.5116573572158813,4.9675,20.354978141063963,24.199018,-0.0063843373,-0.4406286,9.07
192,1/2016,0.6450218589360368,117.64426,2.5134551525115967,4.95,20.356149539458066,24.201992,-0.006377478,-0.44015518,6.99
193,1/2016,0.643850460541934,117.9672,2.513933300971985,4.8375,20.357018569039735,24.203829,-0.006373671,-0.4398924,5.24
194,1/2016,0.6429814309602655,118.32118,2.5150058269500732,4.725,20.35759090498604,24.206223,-0.006372504,-0.4398119,3.49
195,1/2016,0.64240909501396,118.62427,2.5149911642074585,4.6125,20.357871141219384,24.207573,-0.0063727493,-0.4398288,1.7400000000000002
196,1/2016,0.6421353828768162,119.07717,2.5180059671401978,4.5,20.357864617123184,24.211697,-0.0063773287,-0.44014487,-0.01
197,1/2016,0.6424294361042975,119.50212,2.520248293876648,4.385,20.357570563895703,24.215166,-0.006385616,-0.44071683,0.05
198,1/2016,0.6430060432865687,119.93985,2.522700548171997,4.27,20.35699395671343,24.218811,-0.0063961353,-0.44144285,0.11000000000000001
199,1/2016,0.6438599304429182,120.44209,2.5264087915420532,4.155,20.35614006955708,24.223614,-0.006409599,-0.44237205,0.17
200,1/2016,0.6449864439737389,120.8944,2.5290448665618896,4.04,20.35501355602626,24.227413,-0.0064243134,-0.44338763,0.23
201,1/2016,0.6463790142375174,121.06746,2.526152729988098,3.9275,20.353620985762483,24.225826,-0.0064369095,-0.44425696,1.2999999999999998
202,1/2016,0.6480383800640936,121.44706,2.5274312496185303,3.815,20.351961619935906,24.227695,-0.006454431,-0.44546625,2.3699999999999997
203,1/2016,0.6499613604819601,121.92307,2.530616283416748,3.7024999999999997,20.35003863951804,24.231197,-0.0064752595,-0.44690377,3.4399999999999995
204,1/2016,0.6521429267660146,122.48604,2.5354825258255005,3.59,20.347857073233985,24.236258,-0.0064992206,-0.4485575,4.51
205,1/2016,0.6543830804654398,122.81059,2.5395959615707397,3.55,20.34561691953456,24.240643,-0.006520152,-0.45000213,4.4125
206,1/2016,0.6566815654898157,123.11731,2.5433460474014282,3.51,20.343318434510184,24.24464,-0.006541248,-0.4514581,4.3149999999999995
207,1/2016,0.6590384315806617,123.41902,2.546985626220703,3.47,20.34096156841934,24.248468,-0.006562694,-0.45293823,4.2175
