,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
31,10/2013,0.0,46.198277,1.2123152017593384,13.6125,21.264401258552866,23.070318,-0.00066937413,-0.046198275,66.3875
32,10/2013,0.0,45.906845,1.2091416120529175,13.81,21.273957108994658,23.073807,-0.0006651516,-0.045906845,65.92
33,10/2013,0.0,44.84087,1.1855313777923584,14.005,21.28395194207305,23.057867,-0.00064970646,-0.04484087,64.565
34,10/2013,0.0,44.114014,1.170743465423584,14.2,21.294362438714774,23.049,-0.0006391749,-0.044114012,63.21
35,10/2013,0.0,43.51545,1.159251093864441,14.395,21.30517595888709,23.042816,-0.0006305023,-0.04351545,61.855000000000004
36,10/2013,0.0,42.907173,1.1474032402038574,14.59,21.3163833166724,23.036184,-0.00062168884,-0.042907175,60.5
37,10/2013,0.0,41.476128,1.109418511390686,14.59,21.327434624778462,23.004477,-0.00060095417,-0.041476127,59.715
38,10/2013,0.0,40.58513,1.0858948230743408,14.59,21.338311067902147,22.984592,-0.0005880444,-0.04058513,58.93
39,10/2013,0.0,39.815254,1.0656201839447021,14.59,21.349007375431334,22.967129,-0.00057688955,-0.039815255,58.144999999999996
40,10/2013,0.0,39.109966,1.0470671653747559,14.59,21.359522165440605,22.950941,-0.0005666705,-0.039109968,57.36
41,10/2013,0.0,38.398922,1.0283528566360474,14.59,21.369855244858343,22.934381,-0.0005563681,-0.03839892,54.275
42,10/2013,0.0,37.84039,1.0137115716934204,14.59,21.380009061650433,22.921492,-0.0005482754,-0.03784039,51.19
43,10/2013,0.0,37.266167,0.998631477355957,14.59,21.389987904997295,22.908268,-0.0005399554,-0.037266165,48.105000000000004
44,10/2013,0.0,36.63729,0.9820711612701416,14.59,21.399794271886602,22.893646,-0.0005308435,-0.03663729,45.02
45,10/2013,0.0,36.2744,0.9726294279098511,14.59,21.409434089154978,22.885717,-0.00052558555,-0.0362744,42.8825
46,10/2013,0.0,35.93375,0.963750958442688,14.59,21.418917072835946,22.87874,-0.00052064983,-0.03593375,40.745000000000005
47,10/2013,0.0,35.413597,0.9500291347503662,14.59,21.42824876180819,22.867508,-0.0005131132,-0.035413597,38.6075
48,10/2013,0.0,34.970966,0.9383776187896729,14.59,21.43743239583969,22.858202,-0.00050669984,-0.034970965,36.47
49,10/2013,0.0,34.794636,0.9351317882537842,14.6625,21.446672567858073,22.857025,-0.000504145,-0.034794636,35.65
50,10/2013,0.0,34.46908,0.9278193712234497,14.735,21.455976475887926,22.852663,-0.000499428,-0.034469083,34.83
51,10/2013,0.0,34.16382,0.921013355255127,14.807500000000001,21.46534813165505,22.8491,-0.000495005,-0.034163818,34.01
52,10/2013,0.0,33.773296,0.9118659496307373,14.88,21.47478973244229,22.843618,-0.0004893466,-0.033773296,33.19
53,10/2013,0.0,33.283558,0.8999608755111694,14.950000000000001,21.48429320177842,22.835608,-0.00048225073,-0.033283558,34.8775
54,10/2013,0.0,32.92815,0.8916631937026978,15.02,21.493858186154092,22.830946,-0.0004771012,-0.03292815,36.565
55,10/2013,0.0,32.38951,0.8783594369888306,15.09,21.503483266670447,22.821686,-0.00046929676,-0.03238951,38.2525
56,10/2013,0.0,32.0893,0.8715040683746338,15.16,21.513168403699265,22.818394,-0.0004649469,-0.032089297,39.94
57,10/2013,0.0,30.87442,0.8397023677825928,15.23,21.522901213702152,22.79155,-0.00044734436,-0.03087442,41.19
58,10/2013,0.0,29.885654,0.8140382766723633,15.3,21.532660244969122,22.768982,-0.000433018,-0.029885655,42.44
59,10/2013,0.0,29.23364,0.7975444793701172,15.37,21.542436775340196,22.754269,-0.00042357083,-0.02923364,43.69
60,10/2013,0.0,28.573692,0.7807842493057251,15.44,21.552228656207827,22.739191,-0.00041400874,-0.028573692,44.94
61,10/2013,0.0,26.85091,0.7316021919250488,15.28,21.56139393259611,22.692984,-0.0003890471,-0.02685091,48.037499999999994
62,10/2013,0.0,25.700733,0.6983778476715088,15.120000000000001,21.569914558173167,22.659466,-0.000372382,-0.025700733,51.135
63,10/2013,0.0,24.667538,0.6685245037078857,14.96,21.57778705159934,22.628046,-0.00035741186,-0.024667537,54.2325
64,10/2013,0.0,23.880325,0.6455200910568237,14.8,21.585015121194694,22.602371,-0.0003460058,-0.023880325,57.33
65,10/2013,0.0,23.131044,0.6236432790756226,14.64,21.591606971008414,22.577501,-0.00033514938,-0.023131045,58.825
66,10/2013,0.0,22.452703,0.6037788391113281,14.48,21.59757179098321,22.554323,-0.00032532078,-0.022452703,60.32
67,10/2013,0.0,21.778694,0.5841089487075806,14.32,21.60291896766901,22.531195,-0.00031555493,-0.021778693,61.815
68,10/2013,0.0,21.16009,0.5660158395767212,14.16,21.607657869683685,22.50939,-0.00030659192,-0.02116009,63.31
69,10/2013,0.0,20.87747,0.5570762157440186,14.0025,21.611810291160598,22.496223,-0.00030249698,-0.02087747,66.7175
70,10/2013,0.0,20.632551,0.5491493940353394,13.844999999999999,21.615395296749927,22.48453,-0.00029894832,-0.020632552,70.125
71,10/2013,0.0,20.16106,0.5351368188858032,13.6875,21.618425994547273,22.467457,-0.0002921168,-0.02016106,73.5325
72,10/2013,0.0,19.778282,0.5235553979873657,13.53,21.62091172875023,22.45256,-0.00028657066,-0.019778281,76.94
73,10/2013,0.0,20.078213,0.5313642024993896,13.4825,21.62317067864337,22.4562,-0.0002909164,-0.020078212,73.85
74,10/2013,0.0,20.128273,0.5324134826660156,13.434999999999999,21.62522406274804,22.454765,-0.00029164174,-0.020128272,70.75999999999999
75,10/2013,0.0,19.957472,0.5275214910507202,13.3875,21.62708217920753,22.448324,-0.00028916696,-0.019957472,67.67
76,10/2013,0.0,19.825144,0.5236501693725586,13.34,21.62875099694613,22.442976,-0.00028724966,-0.019825144,64.58
77,10/2013,0.0,19.714605,0.5203524827957153,13.2925,21.63023665280365,22.438328,-0.00028564804,-0.019714605,62.17
78,10/2013,0.0,19.478947,0.5137088298797607,13.245000000000001,21.6315426205713,22.43063,-0.00028223355,-0.019478947,59.76
79,10/2013,0.0,19.300467,0.5085997581481934,13.1975,21.63267093284274,22.424255,-0.00027964753,-0.019300466,57.349999999999994
80,10/2013,0.0,19.141403,0.5040088891983032,13.15,21.63362463172954,22.418344,-0.00027734283,-0.019141404,54.94
81,10/2013,0.0,18.995445,0.49976813793182373,13.102500000000001,21.634406909416715,22.412756,-0.00027522803,-0.018995445,53.01
82,10/2013,0.0,18.907858,0.49707841873168945,13.055,21.63502176607519,22.408646,-0.00027395895,-0.018907858,51.08
83,10/2013,0.0,18.682634,0.49072587490081787,13.0075,21.635471221516646,22.40112,-0.00027069566,-0.018682634,49.15
84,10/2013,0.0,18.61435,0.48855507373809814,12.96,21.635757583931397,22.397371,-0.00026970627,-0.01861435,47.22
85,10/2013,0.0,18.474007,0.48441874980926514,12.9075,21.63587063459173,22.391844,-0.00026767282,-0.018474007,45.39
86,10/2013,0.0,18.373245,0.48133528232574463,12.855,21.635812938347993,22.387243,-0.00026621285,-0.018373245,43.56
87,10/2013,0.0,18.263865,0.47802186012268066,12.8025,21.635587224162826,22.38241,-0.00026462803,-0.018263865,41.73
88,10/2013,0.0,18.187742,0.4755899906158447,12.75,21.63519630913601,22.378368,-0.0002635251,-0.018187743,39.9
89,10/2013,0.0,18.051905,0.4715770483016968,12.6975,21.634642155436914,22.372814,-0.0002615569,-0.018051906,37.46
90,10/2013,0.0,18.00519,0.46992945671081543,12.645,21.63392708348552,22.369379,-0.00026088007,-0.01800519,35.019999999999996
91,10/2013,0.0,17.951696,0.4680941104888916,12.5925,21.633054416768342,22.365803,-0.00026010498,-0.017951697,32.58
92,10/2013,0.0,17.934486,0.46721363067626953,12.54,21.632027557015647,22.363134,-0.00025985562,-0.017934486,30.14
93,10/2013,0.0,17.611908,0.45828115940093994,12.487499999999999,21.630844807071327,22.35281,-0.00025518172,-0.017611908,29.695
94,10/2013,0.0,17.462164,0.453934907913208,12.434999999999999,21.629502949174782,22.346289,-0.00025301205,-0.017462164,29.25
95,10/2013,0.0,17.376143,0.4512752294540405,12.3825,21.628003119605125,22.341196,-0.00025176568,-0.017376142,28.805
96,10/2013,0.0,17.374641,0.45083677768707275,12.33,21.62634878651482,22.338175,-0.00025174394,-0.017374642,28.36
97,10/2013,0.0,16.585976,0.4289170503616333,12.182500000000001,21.62427471012806,22.314701,-0.00024031683,-0.016585976,28.1325
98,10/2013,0.0,16.27366,0.4196155071258545,12.035,21.62177251218277,22.301731,-0.00023579165,-0.01627366,27.905
99,10/2013,0.0,16.143543,0.41511011123657227,11.8875,21.618845821701505,22.292885,-0.00023390636,-0.016143544,27.6775
100,10/2013,0.0,16.023266,0.4108743667602539,11.74,21.615500913580696,22.28419,-0.00023216363,-0.016023265,27.45
101,10/2013,0.0,15.87887,0.4060174226760864,11.592500000000001,21.6117430461176,22.274778,-0.00023007146,-0.01587887,26.655
102,10/2013,0.0,15.81749,0.4033259153366089,11.445,21.607577883473308,22.26723,-0.00022918211,-0.01581749,25.86
103,10/2013,0.0,15.972599,0.40621912479400635,11.2975,21.603015307669757,22.264952,-0.00023142953,-0.0159726,25.064999999999998
104,10/2013,0.0,15.99042,0.4055306911468506,11.15,21.59806489541967,22.259552,-0.00023168775,-0.015990421,24.27
105,10/2013,0.0,16.149931,0.4084439277648926,11.0,21.59272842492932,22.257544,-0.0002339989,-0.01614993,24.43
106,10/2013,0.0,16.344095,0.4121990203857422,10.850000000000001,21.587016086019037,22.256514,-0.00023681218,-0.016344095,24.59
107,10/2013,0.0,16.515873,0.41533470153808594,10.700000000000001,21.580936810219253,22.255054,-0.00023930111,-0.016515873,24.75
108,10/2013,0.0,16.728954,0.4194796085357666,10.55,21.57449862917525,22.25461,-0.00024238847,-0.016728954,24.91
109,10/2013,0.0,17.38075,0.4352914094924927,10.467500000000001,21.56789832259293,22.265396,-0.00025183245,-0.01738075,26.1175
110,10/2013,0.0,17.806746,0.4452742338180542,10.385000000000002,21.561149007250854,22.271515,-0.00025800476,-0.017806746,27.325
111,10/2013,0.0,18.238892,0.4553593397140503,10.3025,21.554258508273705,22.278055,-0.0002642662,-0.01823889,28.5325
112,10/2013,0.0,18.59689,0.4635143280029297,10.22,21.54723236370423,22.283028,-0.00026945327,-0.01859689,29.74
113,10/2013,0.0,18.928398,0.47094011306762695,10.135000000000002,21.540066992167432,22.287376,-0.00027425654,-0.018928397,32.8975
114,10/2013,0.0,19.38877,0.4815666675567627,10.05,21.53276688583788,22.294783,-0.00028092694,-0.019388769,36.055
115,10/2013,0.0,19.659887,0.48739349842071533,9.965,21.525334713878024,22.297812,-0.00028485522,-0.019659888,39.2125
116,10/2013,0.0,20.089764,0.4971717596054077,9.88,21.517772503267732,22.304432,-0.00029108376,-0.020089764,42.37
117,10/2013,0.0,21.445602,0.5300105810165405,9.795,21.51009933074545,22.333231,-0.00031072873,-0.021445602,46.2925
118,10/2013,0.0,22.651178,0.5588639974594116,9.71,21.5023426638173,22.360035,-0.00032819653,-0.022651179,50.215
119,10/2013,0.0,23.81373,0.5864460468292236,9.625,21.494522763767943,22.386894,-0.0003450409,-0.02381373,54.1375
120,10/2013,0.0,25.077856,0.6163508892059326,9.54,21.48665767886487,22.416977,-0.00036335702,-0.025077855,58.06
121,10/2013,0.0,29.890741,0.7428592443466187,10.094999999999999,21.480549110860768,22.540518,-0.0004330917,-0.029890742,58.7075
122,10/2013,0.0,32.519886,0.8163174390792847,10.649999999999999,21.47625858634925,22.621593,-0.00047118575,-0.032519884,59.355000000000004
123,10/2013,0.0,34.30811,0.8696361780166626,11.205,21.473793297609674,22.686855,-0.00049709564,-0.03430811,60.0025
124,10/2013,0.0,35.722187,0.9142577648162842,11.76,21.473141112082754,22.745516,-0.00051758444,-0.03572219,60.65
125,10/2013,0.0,36.77737,0.9503037929534912,12.3125,21.47427357091661,22.797054,-0.00053287315,-0.03677737,57.795
126,10/2013,0.0,37.702114,0.9835227727890015,12.865,21.477164683856426,22.846415,-0.0005462719,-0.037702113,54.94
127,10/2013,0.0,38.474174,1.0132412910461426,13.4175,21.481787712767083,22.892904,-0.00055745844,-0.038474176,52.084999999999994
128,10/2013,0.0,39.177975,1.0415836572647095,13.97,21.48811626016908,22.938456,-0.0005676559,-0.039177977,49.23
129,10/2013,0.0,38.13643,1.023815631866455,14.5225,21.496096503669786,22.940342,-0.0005525648,-0.03813643,45.4325
130,10/2013,0.0,37.556313,1.0181336402893066,15.075,21.505662318032233,22.950932,-0.0005441594,-0.037556313,41.635
131,10/2013,0.0,37.21059,1.018662929534912,15.6275,21.516767966160145,22.966093,-0.00053915015,-0.03721059,37.8375
132,10/2013,0.0,36.92699,1.0208054780960083,16.18,21.52937863835532,22.982283,-0.00053504104,-0.036926992,34.04
133,10/2013,0.0,35.295597,0.9790005683898926,16.3725,21.542467804720413,22.956293,-0.00051140354,-0.0352956,33.285
134,10/2013,0.0,34.402233,0.95750892162323,16.564999999999998,21.555989202009254,22.946442,-0.0004984594,-0.034402233,32.53
135,10/2013,0.0,33.728195,0.9420279264450073,16.7575,21.569919218999683,22.941065,-0.0004886931,-0.033728193,31.775
136,10/2013,0.0,33.08104,0.9272139072418213,16.95,21.584241572110905,22.935719,-0.00047931643,-0.03308104,31.02
137,10/2013,0.0,32.617325,0.9174195528030396,17.14,21.5989391648553,22.93475,-0.00047259757,-0.032617323,30.322499999999998
138,10/2013,0.0,32.11582,0.9064797163009644,17.33,21.614005369604875,22.932747,-0.00046533122,-0.03211582,29.625
139,10/2013,0.0,31.610535,0.8953485488891602,17.52,21.62943360652791,22.930574,-0.00045801004,-0.031610534,28.927500000000002
140,10/2013,0.0,31.033373,0.8820905685424805,17.71,21.645216639527053,22.926413,-0.00044964746,-0.031033373,28.23
141,10/2013,0.0,30.008175,0.8559633493423462,17.9,21.661338567510324,22.909864,-0.0004347932,-0.030008174,27.7775
142,10/2013,0.0,29.213541,0.8362870216369629,18.09,21.67778221856751,22.898499,-0.00042327962,-0.02921354,27.325000000000003
143,10/2013,0.0,28.528063,0.8196122646331787,18.28,21.694538628735557,22.889675,-0.00041334762,-0.028528063,26.872500000000002
144,10/2013,0.0,27.7751,0.8008654117584229,18.47,21.711600477554285,22.878847,-0.00040243784,-0.027775101,26.42
145,10/2013,0.0,26.857254,0.7755846977233887,18.5425,21.7286397379118,22.861635,-0.000389139,-0.026857253,26.575000000000003
146,10/2013,0.0,25.893435,0.7489120960235596,18.615000000000002,21.74564682158916,22.842503,-0.00037517407,-0.025893435,26.73
147,10/2013,0.0,25.123577,0.7278124094009399,18.6875,21.762616344706707,22.828077,-0.0003640195,-0.025123578,26.884999999999998
148,10/2013,0.0,24.32014,0.7056680917739868,18.76,21.779546366913497,22.812529,-0.00035237838,-0.02432014,27.04
149,10/2013,0.0,23.600683,0.6858766078948975,18.830000000000002,21.796429434738453,22.799038,-0.00034195403,-0.023600683,27.31
150,10/2013,0.0,22.958454,0.6682780981063843,18.9,21.813267871559663,22.787647,-0.00033264866,-0.022958454,27.58
151,10/2013,0.0,22.104696,0.644422173500061,18.97,21.83006091881448,22.770432,-0.00032027843,-0.022104695,27.85
152,10/2013,0.0,21.430145,0.6257568597793579,19.04,21.846807586653288,22.757849,-0.00031050478,-0.021430146,28.12
153,10/2013,0.0,19.201136,0.5612905025482178,19.11,21.86348045875284,22.701538,-0.0002782083,-0.019201135,28.580000000000002
154,10/2013,0.0,17.684832,0.5177174806594849,19.18,21.880042420540004,22.66184,-0.00025623833,-0.017684832,29.04
155,10/2013,0.0,16.33532,0.4789559841156006,19.25,21.896477423378066,22.625374,-0.00023668504,-0.01633532,29.5
156,10/2013,0.0,15.290306,0.44911229610443115,19.32,21.91278047689412,22.59659,-0.00022154367,-0.015290306,29.96
157,10/2013,0.0,12.686456,0.3697679042816162,18.947499999999998,21.927729780189793,22.520363,-0.00018381607,-0.012686456,33.3025
158,10/2013,0.0,10.53115,0.304520845413208,18.575,21.941298907393648,22.453724,-0.0001525875,-0.01053115,36.644999999999996
159,10/2013,0.0,8.696673,0.24940073490142822,18.2025,21.953480759974816,22.394266,-0.00012600748,-0.008696673,39.9875
160,10/2013,0.0,7.0876727,0.20146071910858154,17.83,21.964280463847302,22.340076,-0.000102694416,-0.0070876726,43.33
161,10/2013,0.0,5.529682,0.1555119752883911,17.4575,21.97370843267601,22.28676,-8.0120444e-05,-0.005529682,46.7725
162,10/2013,0.0,4.0075774,0.11108636856079102,17.085,21.981776204731954,22.233978,-5.8066424e-05,-0.0040075774,50.215
163,10/2013,0.0,2.709588,0.07359838485717773,16.7125,21.988499506026667,22.186962,-3.9259652e-05,-0.002709588,53.6575
164,10/2013,0.0,1.249786,0.031865715980529785,16.34,21.993893607134456,22.135477,-1.8108347e-05,-0.001249786,57.1
165,10/2013,0.0,0.56562614,0.0127183198928833,15.969999999999999,21.997990841443983,22.104748,-8.195447e-06,-0.00056562613,58.92
166,10/2013,0.0,0.102416955,0.0,15.6,22.000831001214763,22.080961,0.0,0.0,60.739999999999995
167,10/2013,0.0,0.087527804,0.0,15.23,22.002460559792922,22.070347,0.0,0.0,62.559999999999995
168,10/2013,0.0,0.07578611,0.0,14.86,22.002927160095084,22.061401,0.0,0.0,64.38
169,10/2013,0.0,0.06629837,0.0,14.6825,22.002789870669766,22.053755,0.0,0.0,61.5025
170,10/2013,0.0,0.058697537,0.0,14.504999999999999,22.002075267697453,22.047125,0.0,0.0,58.625
171,10/2013,0.0,0.05272204,0.0,14.3275,22.000806226373236,22.041302,0.0,0.0,55.747499999999995
172,10/2013,0.0,0.04815148,0.0,14.15,21.999002445236954,22.036106,0.0,0.0,52.87
173,10/2013,0.0,0.04474594,0.0,13.975,21.996687657002344,22.031385,0.0,0.0,48.537499999999994
174,10/2013,0.0,0.04241519,0.0,13.8,21.993876415297606,22.02701,0.0,0.0,44.205
175,10/2013,0.0,0.04097623,0.0,13.625,21.990581331579396,22.02287,0.0,0.0,39.8725
176,10/2013,0.0,0.040363017,0.0,13.45,21.986813308507646,22.01887,0.0,0.0,35.54
177,10/2013,0.0,0.040435866,0.0,13.272499999999999,21.98257510858703,22.014929,0.0,0.0,34.42
178,10/2013,0.0,0.04109446,0.0,13.094999999999999,21.977875090153503,22.010979,0.0,0.0,33.3
179,10/2013,0.0,0.042314436,0.0,12.9175,21.972720545675067,22.00696,0.0,0.0,32.18
180,10/2013,0.0,0.04393513,0.0,12.74,21.967117861786072,22.002821,0.0,0.0,31.06
181,10/2013,0.0,0.04578348,0.0,12.6775,21.96138211197763,21.99852,0.0,0.0,30.33
182,10/2013,0.0,0.04752972,0.0,12.615,21.95551295863112,21.99404,0.0,0.0,29.6
183,10/2013,0.0,0.049249303,0.0,12.5525,21.94951014609742,21.989388,0.0,0.0,28.87
184,10/2013,0.0,0.050926935,0.0,12.49,21.94337351922171,21.984568,0.0,0.0,28.14
185,10/2013,0.0,0.052516904,0.0,12.4275,21.93710298130675,21.979584,0.0,0.0,28.7
186,10/2013,0.0,0.05412536,0.0,12.365,21.930698501635415,21.974442,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.05570668,0.0,12.3025,21.92416010125007,21.969143,0.0,0.0,29.82
188,10/2013,0.0,0.057276,0.0,12.24,21.917487842629576,21.963692,0.0,0.0,30.38
189,10/2013,0.0,0.05880275,0.0,12.1775,21.910681833336415,21.95809,0.0,0.0,30.29
190,10/2013,0.0,0.060317338,0.0,12.115,21.90374220203773,21.95234,0.0,0.0,30.2
191,10/2013,0.0,0.061804425,0.0,12.0525,21.89666911212976,21.946442,0.0,0.0,30.11
192,10/2013,0.0,0.06326388,0.0,11.99,21.88946274516612,21.9404,0.0,0.0,30.02
193,10/2013,0.0,0.06474436,0.0,11.9375,21.882150217915513,21.934214,0.0,0.0,29.43
194,10/2013,0.0,0.06608924,0.0,11.885,21.8747312899496,21.927887,0.0,0.0,28.84
195,10/2013,0.0,0.7807288,0.018899202346801758,11.8325,21.867218046668533,21.939508,-1.1312104e-05,-0.0007807288,28.25
196,10/2013,0.0,1.7155141,0.043526530265808105,11.78,21.859635801110315,21.9579,-2.4856356e-05,-0.0017155141,27.66
197,10/2013,0.0,2.1588442,0.05504930019378662,11.725,21.85199435893976,21.965296,-3.1279837e-05,-0.0021588441,26.8675
198,10/2013,0.0,2.701936,0.06915771961212158,11.67,21.844301822233266,21.975515,-3.914878e-05,-0.002701936,26.075
199,10/2013,0.0,3.0048947,0.07688641548156738,11.615,21.836562538711227,21.980122,-4.35384e-05,-0.0030048948,25.2825
200,10/2013,0.0,3.4574127,0.08852970600128174,11.56,21.828778959352388,21.988413,-5.0095e-05,-0.0034574128,24.49
201,10/2013,0.0,4.0072637,0.10268855094909668,11.505,21.820957155051055,21.999346,-5.8061876e-05,-0.0040072636,23.97
202,10/2013,0.0,4.4811907,0.11480355262756348,11.45,21.813102493426857,22.008713,-6.492868e-05,-0.004481191,23.45
203,10/2013,0.0,4.922351,0.12601947784423828,11.395,21.805217765366002,22.0174,-7.132072e-05,-0.004922351,22.93
204,10/2013,0.0,5.3633485,0.13719820976257324,11.34,21.79730479847784,22.026138,-7.771041e-05,-0.0053633484,22.41
205,10/2013,0.0,6.42338,0.16477882862091064,11.3725,21.789611238115704,22.050636,-9.306937e-05,-0.0064233798,23.997500000000002
206,10/2013,0.0,7.2072606,0.1851128339767456,11.405000000000001,21.782148542210034,22.069506,-0.00010442714,-0.0072072605,25.585
207,10/2013,0.0,7.8216457,0.2010122537612915,11.4375,21.774919214570087,22.084753,-0.000113329064,-0.007821646,27.1725
208,10/2013,0.0,8.304925,0.21349704265594482,11.47,21.76792044227018,22.09697,-0.00012033137,-0.008304925,28.76
209,10/2013,0.0,8.857331,0.2278050184249878,11.502500000000001,21.761148907926106,22.110909,-0.00012833528,-0.008857331,31.517500000000002
210,10/2013,0.0,9.369007,0.24106013774871826,11.535,21.754602096483545,22.12399,-0.00013574903,-0.009369007,34.275
211,10/2013,0.0,9.804006,0.25232863426208496,11.567499999999999,21.748275869996313,22.135246,-0.0001420518,-0.009804006,37.0325
212,10/2013,0.0,10.288927,0.26491785049438477,11.6,21.74216629757715,22.147717,-0.0001490779,-0.010288927,39.79
213,10/2013,0.0,11.742724,0.3028053045272827,11.629999999999999,21.736280399682194,22.184471,-0.00017014219,-0.011742724,41.9
214,10/2013,0.0,12.920759,0.3333989381790161,11.66,21.730640286546997,22.216255,-0.00018721093,-0.01292076,44.01
215,10/2013,0.0,13.914488,0.3591395616531372,11.690000000000001,21.7252572404555,22.24462,-0.00020160923,-0.013914488,46.12
216,10/2013,0.0,14.793409,0.3818643093109131,11.72,21.72013595133341,22.270832,-0.00021434405,-0.014793409,48.23
217,10/2013,0.0,18.102896,0.4713674783706665,12.1475,21.716391513302305,22.361378,-0.0002622957,-0.018102895,48.652499999999996
218,10/2013,0.0,20.148909,0.5285414457321167,12.575,21.71406312377604,22.426516,-0.00029194073,-0.020148909,49.075
219,10/2013,0.0,21.601908,0.5706989765167236,13.0025,21.713154742496922,22.479837,-0.00031299348,-0.021601908,49.4975
220,10/2013,0.0,22.64748,0.602541446685791,13.43,21.713653607265506,22.524567,-0.00032814292,-0.02264748,49.92
221,10/2013,0.0,23.58027,0.631780743598938,13.8575,21.71554052032742,22.567324,-0.00034165828,-0.02358027,47.435
222,10/2013,0.0,24.333805,0.656575083732605,14.285,21.718794172737784,22.606258,-0.00035257635,-0.024333805,44.95
223,10/2013,0.0,25.045074,0.6805465221405029,14.7125,21.723392728901096,22.64463,-0.00036288204,-0.025045075,42.464999999999996
224,10/2013,0.0,25.42337,0.6957260370254517,15.14,21.729310905504114,22.6749,-0.00036836325,-0.02542337,39.98
225,10/2013,0.0,25.075804,0.6910940408706665,15.565000000000001,21.736501870062227,22.685997,-0.0003633273,-0.025075804,37.3375
226,10/2013,0.0,24.841639,0.6895877122879028,15.99,21.7449212927119,22.698566,-0.00035993443,-0.024841638,34.695
