,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
36,10/2013,0.0,0.024122555,0.0,14.59,21.068450289809512,21.085657,0.0,0.0,60.5
37,10/2013,0.0,0.019031107,0.0,14.59,21.070024796053257,21.083313,0.0,0.0,59.715
38,10/2013,0.0,0.014655224,0.0,14.59,21.071542633482295,21.081484,0.0,0.0,58.93
39,10/2013,0.0,0.010794498,0.0,14.59,21.073011599431652,21.080093,0.0,0.0,58.144999999999996
40,10/2013,0.0,0.007548832,0.0,14.59,21.074438361046006,21.07908,0.0,0.0,57.36
41,10/2013,0.0,0.0046464643,0.0,14.59,21.075828621104524,21.078386,0.0,0.0,54.275
42,10/2013,0.0,0.002201689,0.0,14.59,21.077187255790264,21.077967,0.0,0.0,51.19
43,10/2013,0.0,4.288987e-05,0.0,14.59,21.078518435277037,21.07778,0.0,0.0,48.105000000000004
44,10/2013,0.0,-0.0017584855,0.0,14.59,21.079825730386677,21.077793,0.0,0.0,45.02
45,10/2013,0.0,-0.0033311273,0.0,14.59,21.08111219139994,21.077976,0.0,0.0,42.8825
46,10/2013,0.0,-0.0046607526,0.0,14.59,21.082380426071893,21.078304,0.0,0.0,40.745000000000005
47,10/2013,0.0,-0.005761662,0.0,14.59,21.08363267306089,21.078756,0.0,0.0,38.6075
48,10/2013,0.0,-0.006719638,0.0,14.59,21.0848708421901,21.079313,0.0,0.0,36.47
49,10/2013,0.0,-0.0075816996,0.0,14.6625,21.086291665521006,21.07996,0.0,0.0,35.65
50,10/2013,0.0,-0.008541307,0.0,14.735,21.087893224806944,21.080696,0.0,0.0,34.83
51,10/2013,0.0,-0.009640804,0.0,14.807500000000001,21.089673807493114,21.081533,0.0,0.0,34.01
52,10/2013,0.0,-0.010794316,0.0,14.88,21.091631898932654,21.082483,0.0,0.0,33.19
53,10/2013,0.0,-0.011973786,0.0,14.950000000000001,21.093759407948994,21.083553,0.0,0.0,34.8775
54,10/2013,0.0,-0.013277981,0.0,15.02,21.096055225141132,21.08475,0.0,0.0,36.565
55,10/2013,0.0,-0.014564763,0.0,15.09,21.0985183547054,21.086079,0.0,0.0,38.2525
56,10/2013,0.0,-0.015904961,0.0,15.16,21.10114787883959,21.087545,0.0,0.0,39.94
57,10/2013,0.0,-0.017270122,0.0,15.23,21.103942963475284,21.089153,0.0,0.0,41.19
58,10/2013,0.0,-0.018603705,0.0,15.3,21.106902836330633,21.090906,0.0,0.0,42.44
59,10/2013,0.0,-0.020032719,0.0,15.37,21.110026777929818,21.092804,0.0,0.0,43.69
60,10/2013,0.0,-0.02144418,0.0,15.44,21.113314112379133,21.094852,0.0,0.0,44.94
61,10/2013,0.0,-0.02270843,0.0,15.28,21.116145283235277,21.097054,0.0,0.0,48.037499999999994
62,10/2013,0.0,-0.023328688,0.0,15.120000000000001,21.118530248220754,21.099363,0.0,0.0,51.135
63,10/2013,0.0,-0.023299132,0.0,14.96,21.120477654899304,21.101711,0.0,0.0,54.2325
64,10/2013,0.0,-0.02275636,0.0,14.8,21.121995032947947,21.104034,0.0,0.0,57.33
65,10/2013,0.0,-0.021724302,0.0,14.64,21.1230889720377,21.10628,0.0,0.0,58.825
66,10/2013,0.0,-0.02032754,0.0,14.48,21.12376521890997,21.1084,0.0,0.0,60.32
67,10/2013,0.0,-0.018534012,0.0,14.32,21.124028834303704,21.11036,0.0,0.0,61.815
68,10/2013,0.0,-0.016412249,0.0,14.16,21.123884287032055,21.112123,0.0,0.0,63.31
69,10/2013,0.0,-0.013958646,0.0,14.0025,21.123342247995797,21.113665,0.0,0.0,66.7175
70,10/2013,0.0,-0.011200154,0.0,13.844999999999999,21.122406119609813,21.11496,0.0,0.0,70.125
71,10/2013,0.0,-0.008235966,0.0,13.6875,21.12107893035314,21.115988,0.0,0.0,73.5325
72,10/2013,0.0,-0.005078894,0.0,13.53,21.119363407917437,21.116734,0.0,0.0,76.94
73,10/2013,0.0,-0.0019720413,0.0,13.4825,21.117558022017338,21.117184,0.0,0.0,73.85
74,10/2013,0.0,0.00077490415,0.0,13.434999999999999,21.115659965744694,21.117344,0.0,0.0,70.75999999999999
75,10/2013,0.0,0.0033511608,0.0,13.3875,21.113666875391957,21.117243,0.0,0.0,67.67
76,10/2013,0.0,0.0056829937,0.0,13.34,21.11157676367524,21.116901,0.0,0.0,64.58
77,10/2013,0.0,0.007872334,0.0,13.2925,21.109387970959563,21.116339,0.0,0.0,62.17
78,10/2013,0.0,0.009860083,0.0,13.245000000000001,21.107099112752437,21.11557,0.0,0.0,59.76
79,10/2013,0.0,0.011704429,0.0,13.1975,21.104709048831726,21.114609,0.0,0.0,57.349999999999994
80,10/2013,0.0,0.013463762,0.0,13.15,21.10221683966063,21.113468,0.0,0.0,54.94
81,10/2013,0.0,0.015123139,0.0,13.102500000000001,21.099621717864864,21.112158,0.0,0.0,53.01
82,10/2013,0.0,0.016696999,0.0,13.055,21.096923066981137,21.110687,0.0,0.0,51.08
83,10/2013,0.0,0.018185105,0.0,13.0075,21.094120399595536,21.109062,0.0,0.0,49.15
84,10/2013,0.0,0.019616725,0.0,12.96,21.091213330798936,21.10729,0.0,0.0,47.22
85,10/2013,0.0,0.021008456,0.0,12.9075,21.08818811183258,21.105377,0.0,0.0,45.39
86,10/2013,0.0,0.022387994,0.0,12.855,21.08504476935333,21.103327,0.0,0.0,43.56
87,10/2013,0.0,0.023696132,0.0,12.8025,21.08178336086416,21.101141,0.0,0.0,41.73
88,10/2013,0.0,1.9502448,0.05290675163269043,12.75,21.07843827123136,21.14944,-3.130524e-05,-0.0019502448,39.9
89,10/2013,0.0,4.9085574,0.13358259201049805,12.6975,21.075088381523347,21.228159,-7.879195e-05,-0.0049085575,37.46
90,10/2013,0.0,7.215757,0.19586598873138428,12.645,21.071805597129508,21.294718,-0.00011582701,-0.007215757,35.019999999999996
91,10/2013,0.0,8.978712,0.24296557903289795,12.5925,21.068630435272727,21.350098,-0.0001441259,-0.008978712,32.58
92,10/2013,0.0,10.387299,0.2802150249481201,12.54,21.065581989308033,21.397835,-0.00016673646,-0.010387299,30.14
93,10/2013,0.0,13.896468,0.37376582622528076,12.487499999999999,21.0627071339896,21.50026,-0.00022306548,-0.013896468,29.695
94,10/2013,0.0,16.502316,0.442341685295105,12.434999999999999,21.060063143984152,21.583763,-0.00026489442,-0.016502315,29.25
95,10/2013,0.0,18.67727,0.49894702434539795,12.3825,21.057676152565005,21.658283,-0.0002998067,-0.01867727,28.805
96,10/2013,0.0,20.612759,0.5488389730453491,12.33,21.055556884861563,21.727665,-0.0003308751,-0.02061276,28.36
97,10/2013,0.0,22.823929,0.604629635810852,12.182500000000001,21.053458568092683,21.803331,-0.00036636868,-0.022823928,28.1325
98,10/2013,0.0,24.934277,0.6572062969207764,12.035,21.051394468301716,21.876944,-0.0004002439,-0.024934277,27.905
99,10/2013,0.0,26.91604,0.7059048414230347,11.8875,21.04937146177869,21.947496,-0.00043205507,-0.02691604,27.6775
100,10/2013,0.0,29.061266,0.758380651473999,11.74,21.04739553656362,22.02194,-0.00046649014,-0.029061265,27.45
101,10/2013,0.0,31.091759,0.8073749542236328,11.592500000000001,21.04547178062997,22.093584,-0.00049908354,-0.031091759,26.655
102,10/2013,0.0,33.143764,0.8564493656158447,11.445,21.04360249066829,22.165512,-0.00053202227,-0.033143766,25.86
103,10/2013,0.0,35.42573,0.9109153747558594,11.2975,21.041793147888626,22.242792,-0.00056865223,-0.03542573,25.064999999999998
104,10/2013,0.0,37.479343,0.9590309858322144,11.15,21.040047510517528,22.314577,-0.00060161675,-0.037479345,24.27
105,10/2013,0.0,37.619865,0.9583307504653931,11.0,21.038326600010794,22.339697,-0.0006038724,-0.037619866,24.43
106,10/2013,0.0,38.61894,0.9794179201126099,10.850000000000001,21.036588057987935,22.382023,-0.00061990944,-0.038618937,24.59
107,10/2013,0.0,39.92667,1.0081286430358887,10.700000000000001,21.034813676182903,22.430119,-0.00064090115,-0.03992667,24.75
108,10/2013,0.0,41.222088,1.0363129377365112,10.55,21.032992133214,22.476955,-0.0006616951,-0.041222088,24.91
109,10/2013,0.0,42.26337,1.059390664100647,10.467500000000001,21.031291809782246,22.518206,-0.0006784097,-0.04226337,26.1175
110,10/2013,0.0,43.496693,1.0871565341949463,10.385000000000002,21.02969831452487,22.56295,-0.000698207,-0.043496694,27.325
111,10/2013,0.0,44.8515,1.1177955865859985,10.3025,21.02820398670798,22.609951,-0.00071995426,-0.0448515,28.5325
112,10/2013,0.0,46.03984,1.1441724300384521,10.22,21.026801206027162,22.652678,-0.0007390295,-0.046039842,29.74
113,10/2013,0.0,47.382053,1.1741477251052856,10.135000000000002,21.025476504024105,22.698364,-0.0007605746,-0.047382053,32.8975
114,10/2013,0.0,48.617847,1.2013546228408813,10.05,21.024224571496877,22.741266,-0.00078041153,-0.048617847,36.055
115,10/2013,0.0,49.995117,1.231874942779541,9.965,21.02304134258943,22.787018,-0.0008025194,-0.049995117,39.2125
116,10/2013,0.0,51.50274,1.2653789520263672,9.88,21.02192724028162,22.83561,-0.0008267196,-0.05150274,42.37
117,10/2013,0.0,33.665333,0.8255671262741089,9.795,21.02057755424079,22.431593,-0.0005403944,-0.033665333,46.2925
118,10/2013,0.0,22.570623,0.5499165058135986,9.71,21.018556919670047,22.149181,-0.00036230264,-0.022570623,50.215
119,10/2013,0.0,15.719036,0.37917637825012207,9.625,21.01565997594662,21.948605,-0.00025232125,-0.015719036,54.1375
120,10/2013,0.0,11.191072,0.26639628410339355,9.54,21.011811911691023,21.795156,-0.0001796386,-0.011191073,58.06
121,10/2013,0.0,3.7881796,0.08165645599365234,10.094999999999999,21.008659407135504,21.569864,-6.080769e-05,-0.0037881797,58.7075
122,10/2013,0.0,0.5455161,0.0,10.649999999999999,21.0061329209764,21.435158,0.0,0.0,59.355000000000004
123,10/2013,0.0,0.47360474,0.0,11.205,21.004287248667925,21.37943,0.0,0.0,60.0025
124,10/2013,0.0,0.41073656,0.0,11.76,21.00321753693229,21.330679,0.0,0.0,60.65
125,10/2013,0.0,0.35561037,0.0,12.3125,21.002997948600857,21.28809,0.0,0.0,57.795
126,10/2013,0.0,0.30705917,0.0,12.865,21.003697299925022,21.250967,0.0,0.0,54.94
127,10/2013,0.0,0.2640553,0.0,13.4175,21.005373975421016,21.218714,0.0,0.0,52.084999999999994
128,10/2013,0.0,0.22578073,0.0,13.97,21.008077433016386,21.190819,0.0,0.0,49.23
129,10/2013,0.0,0.19148524,0.0,14.5225,21.011849501940326,21.166845,0.0,0.0,45.4325
130,10/2013,0.0,0.16066596,0.0,15.075,21.01672549034879,21.146421,0.0,0.0,41.635
131,10/2013,0.0,0.13266063,0.0,15.6275,21.02273513190301,21.129223,0.0,0.0,37.8375
132,10/2013,0.0,0.10708606,0.0,16.18,21.02990339045079,21.114977,0.0,0.0,34.04
133,10/2013,0.0,0.08472743,0.0,16.3725,21.037282376299682,21.103447,0.0,0.0,33.285
134,10/2013,0.0,0.06495172,0.0,16.564999999999998,21.044906010749827,21.094368,0.0,0.0,32.53
135,10/2013,0.0,0.047342665,0.0,16.7575,21.052803151812707,21.08745,0.0,0.0,31.775
136,10/2013,0.0,0.031545766,0.0,16.95,21.06099831483123,21.082443,0.0,0.0,31.02
137,10/2013,0.0,0.017499767,0.0,17.14,21.069505583829738,21.07914,0.0,0.0,30.322499999999998
138,10/2013,0.0,0.004924568,0.0,17.33,21.078342708402843,21.077354,0.0,0.0,29.625
139,10/2013,0.0,-0.0063993176,0.0,17.52,21.08752471492897,21.076931,0.0,0.0,28.927500000000002
140,10/2013,0.0,-0.01653943,0.0,17.71,21.097064302293287,21.077738,0.0,0.0,28.23
141,10/2013,0.0,-0.025642948,0.0,17.9,21.106972183117517,21.07966,0.0,0.0,27.7775
142,10/2013,0.0,-0.033908576,0.0,18.09,21.117257361792113,21.0826,0.0,0.0,27.325000000000003
143,10/2013,0.0,-0.041385084,0.0,18.28,21.127927392491998,21.086473,0.0,0.0,26.872500000000002
144,10/2013,0.0,-0.048280522,0.0,18.47,21.138988580292136,21.091208,0.0,0.0,26.42
145,10/2013,0.0,-0.054552976,0.0,18.5425,21.15012996332686,21.096743,0.0,0.0,26.575000000000003
146,10/2013,0.0,-0.060186557,0.0,18.615000000000002,21.16136126582559,21.103,0.0,0.0,26.73
147,10/2013,0.0,-0.065037355,0.0,18.6875,21.172690746671204,21.109903,0.0,0.0,26.884999999999998
148,10/2013,0.0,-0.06942677,0.0,18.76,21.184125418774865,21.117374,0.0,0.0,27.04
149,10/2013,0.0,-0.07327997,0.0,18.830000000000002,21.195664505409013,21.125357,0.0,0.0,27.31
150,10/2013,0.0,-0.076768115,0.0,18.9,21.207313158014887,21.133795,0.0,0.0,27.58
151,10/2013,0.0,-0.079879135,0.0,18.97,21.21907572668917,21.142645,0.0,0.0,27.85
152,10/2013,0.0,-0.082693525,0.0,19.04,21.23095588065307,21.151867,0.0,0.0,28.12
153,10/2013,0.0,-0.08523863,0.0,19.11,21.242956717120983,21.161428,0.0,0.0,28.580000000000002
154,10/2013,0.0,-0.08754165,0.0,19.18,21.255080830185072,21.1713,0.0,0.0,29.04
155,10/2013,0.0,-0.08973513,0.0,19.25,21.267330392315863,21.181458,0.0,0.0,29.5
156,10/2013,0.0,-0.09171407,0.0,19.32,21.279707214294888,21.19188,0.0,0.0,29.96
157,10/2013,0.0,-0.09392004,0.0,18.947499999999998,21.291021991072636,21.202547,0.0,0.0,33.3025
158,10/2013,0.0,-0.09472693,0.0,18.575,21.301296259980848,21.213367,0.0,0.0,36.644999999999996
159,10/2013,0.0,-0.094415024,0.0,18.2025,21.31054875544148,21.22418,0.0,0.0,39.9875
160,10/2013,0.0,-0.09309639,0.0,17.83,21.318795824307657,21.234854,0.0,0.0,43.33
161,10/2013,0.0,-0.09090005,0.0,17.4575,21.32605175961042,21.245274,0.0,0.0,46.7725
162,10/2013,0.0,-0.087944895,0.0,17.085,21.33232909115302,21.255342,0.0,0.0,50.215
163,10/2013,0.0,-0.08425667,0.0,16.7125,21.337638859795963,21.26498,0.0,0.0,53.6575
164,10/2013,0.0,-0.080014855,0.0,16.34,21.341990816794894,21.274113,0.0,0.0,57.1
165,10/2013,0.0,-0.07516266,0.0,15.969999999999999,21.34540035903483,21.282684,0.0,0.0,58.92
166,10/2013,0.0,-0.06980426,0.0,15.6,21.3478750810464,21.290642,0.0,0.0,60.739999999999995
167,10/2013,0.0,-0.064099744,0.0,15.23,21.349421792939417,21.297941,0.0,0.0,62.559999999999995
168,10/2013,0.0,-0.057884984,0.0,14.86,21.350046640091207,21.304552,0.0,0.0,64.38
169,10/2013,0.0,-0.051426582,0.0,14.6825,21.350273203564704,21.310438,0.0,0.0,61.5025
170,10/2013,0.0,-0.04523977,0.0,14.504999999999999,21.350097716978386,21.315613,0.0,0.0,58.625
171,10/2013,0.0,-0.039284393,0.0,14.3275,21.34951710926397,21.320116,0.0,0.0,55.747499999999995
172,10/2013,0.0,-0.03351967,0.0,14.15,21.348528894749254,21.323982,0.0,0.0,52.87
173,10/2013,0.0,-0.027859313,0.0,13.975,21.34713783186179,21.327242,0.0,0.0,48.537499999999994
174,10/2013,0.0,-0.022364864,0.0,13.8,21.345342263552816,21.32992,0.0,0.0,44.205
175,10/2013,0.0,-0.016921142,0.0,13.625,21.343140924875158,21.33204,0.0,0.0,39.8725
176,10/2013,0.0,-0.011543588,0.0,13.45,21.340532867057664,21.333624,0.0,0.0,35.54
177,10/2013,0.0,-0.0062923385,0.0,13.272499999999999,21.33751071092515,21.334686,0.0,0.0,34.42
178,10/2013,0.0,-0.0011237323,0.0,13.094999999999999,21.3340741468247,21.335243,0.0,0.0,33.3
179,10/2013,0.0,0.0039315107,0.0,12.9175,21.330223060798648,21.335306,0.0,0.0,32.18
180,10/2013,0.0,0.008782727,0.0,12.74,21.325957501046016,21.334883,0.0,0.0,31.06
181,10/2013,0.0,0.013427999,0.0,12.6775,21.321587126772634,21.333986,0.0,0.0,30.33
182,10/2013,0.0,0.017576696,0.0,12.615,21.31710695851466,21.332644,0.0,0.0,29.6
183,10/2013,0.0,0.021376353,0.0,12.5525,21.31251279519344,21.3309,0.0,0.0,28.87
184,10/2013,0.0,0.024750898,0.0,12.49,21.30780109419167,21.32879,0.0,0.0,28.14
185,10/2013,0.0,0.02790841,0.0,12.4275,21.302968867673254,21.326351,0.0,0.0,28.7
186,10/2013,0.0,0.030773157,0.0,12.365,21.29801361511245,21.323606,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.03340411,0.0,12.3025,21.292933245316433,21.320581,0.0,0.0,29.82
188,10/2013,0.0,0.035875563,0.0,12.24,21.287726013574705,21.317297,0.0,0.0,30.38
189,10/2013,0.0,0.038232062,0.0,12.1775,21.282390489010844,21.31377,0.0,0.0,30.29
190,10/2013,0.0,0.04039791,0.0,12.115,21.276925486604604,21.310015,0.0,0.0,30.2
191,10/2013,0.0,0.042462885,0.0,12.0525,21.271330036777517,21.306046,0.0,0.0,30.11
192,10/2013,0.0,0.044426642,0.0,11.99,21.265603362845845,21.301872,0.0,0.0,30.02
193,10/2013,0.0,0.046355397,0.0,11.9375,21.25977175706929,21.297506,0.0,0.0,29.43
194,10/2013,0.0,0.048075836,0.0,11.885,21.25383428362795,21.292953,0.0,0.0,28.84
195,10/2013,0.0,0.049799234,0.0,11.8325,21.24779017570764,21.288229,0.0,0.0,28.25
196,10/2013,0.0,0.051419545,0.0,11.78,21.24163882118041,21.283339,0.0,0.0,27.66
197,10/2013,0.0,0.052939057,0.0,11.725,21.23537300483833,21.27829,0.0,0.0,26.8675
198,10/2013,0.0,0.054461285,0.0,11.67,21.22899246942788,21.27309,0.0,0.0,26.075
199,10/2013,0.0,0.055910286,0.0,11.615,21.222497027232738,21.267744,0.0,0.0,25.2825
200,10/2013,0.0,0.057301022,0.0,11.56,21.215886561445828,21.262255,0.0,0.0,24.49
201,10/2013,0.0,0.05872465,0.0,11.505,21.209161016975358,21.256628,0.0,0.0,23.97
202,10/2013,0.0,0.060089856,0.0,11.45,21.202320380561115,21.250864,0.0,0.0,23.45
203,10/2013,0.0,0.0614117,0.0,11.395,21.19536468524537,21.244967,0.0,0.0,22.93
204,10/2013,0.0,0.0627206,0.0,11.34,21.188294000555302,21.23894,0.0,0.0,22.41
205,10/2013,0.0,0.06387694,0.0,11.3725,21.181343892425645,21.232784,0.0,0.0,23.997500000000002
206,10/2013,0.0,0.06466565,0.0,11.405000000000001,21.174510464447135,21.226517,0.0,0.0,25.585
207,10/2013,0.0,0.065239854,0.0,11.4375,21.16779036412715,21.22017,0.0,0.0,27.1725
208,10/2013,0.0,0.065508805,0.0,11.47,21.16118068008863,21.213764,0.0,0.0,28.76
209,10/2013,0.0,0.06564048,0.0,11.502500000000001,21.154678902407902,21.207327,0.0,0.0,31.517500000000002
210,10/2013,0.0,0.06560482,0.0,11.535,21.14828283538941,21.200874,0.0,0.0,34.275
211,10/2013,0.0,0.06549331,0.0,11.567499999999999,21.141990580020714,21.194424,0.0,0.0,37.0325
212,10/2013,0.0,0.06521514,0.0,11.6,21.1358004804088,21.187986,0.0,0.0,39.79
213,10/2013,0.0,0.064819336,0.0,11.629999999999999,21.129704355628657,21.181574,0.0,0.0,41.9
214,10/2013,0.0,0.064393856,0.0,11.66,21.123701053547855,21.175198,0.0,0.0,44.01
215,10/2013,0.0,0.06383284,0.0,11.690000000000001,21.117789548379985,21.168863,0.0,0.0,46.12
216,10/2013,0.0,0.063302934,0.0,11.72,21.11196894445624,21.16258,0.0,0.0,48.23
217,10/2013,0.0,0.06184473,0.0,12.1475,21.107308130356852,21.156351,0.0,0.0,48.652499999999996
218,10/2013,0.0,0.05907155,0.0,12.575,21.103788151170523,21.150253,0.0,0.0,49.075
219,10/2013,0.0,0.05516357,0.0,13.0025,21.101392444416415,21.144419,0.0,0.0,49.4975
220,10/2013,0.0,0.050382864,0.0,13.43,21.100106476496986,21.138964,0.0,0.0,49.92
221,10/2013,0.0,0.044765316,0.0,13.8575,21.099917474498437,21.133982,0.0,0.0,47.435
222,10/2013,0.0,0.038489558,0.0,14.285,21.100814148682336,21.129557,0.0,0.0,44.95
223,10/2013,0.0,0.031571403,0.0,14.7125,21.10278649121204,21.125757,0.0,0.0,42.464999999999996
224,10/2013,0.0,0.024125265,0.0,15.14,21.105825581481472,21.122643,0.0,0.0,39.98
225,10/2013,0.0,0.016304838,0.0,15.565000000000001,21.1099167223948,21.120262,0.0,0.0,37.3375
226,10/2013,0.0,0.00827071,0.0,15.99,21.115052846176923,21.118658,0.0,0.0,34.695
227,10/2013,0.0,0.00022144527,0.0,16.415,21.12122755959662,21.117868,0.0,0.0,32.0525
228,10/2013,0.0,-0.007801562,0.0,16.84,21.128435048875133,21.117922,0.0,0.0,29.41
229,10/2013,0.0,-0.015644962,0.0,17.035,21.136051043256852,21.118841,0.0,0.0,27.105
230,10/2013,0.0,-0.02284811,0.0,17.23,21.144081194050067,21.120607,0.0,0.0,24.8
231,10/2013,0.0,-0.029458672,0.0,17.425,21.152530179121406,21.123165,0.0,0.0,22.495
232,10/2013,0.0,-0.035659064,0.0,17.62,21.16140184149274,21.126463,0.0,0.0,20.19
233,10/2013,0.0,-0.041455496,0.0,17.8125,21.17069258347398,21.13046,0.0,0.0,17.585
234,10/2013,0.0,-0.046877768,0.0,18.005000000000003,21.180405044024084,21.135122,0.0,0.0,14.98
235,10/2013,0.0,-0.052010234,0.0,18.1975,21.190541314541093,21.140415,0.0,0.0,12.375
236,10/2013,0.0,-0.05686925,0.0,18.39,21.20110303490132,21.146313,0.0,0.0,9.77
237,10/2013,0.0,-0.061550897,0.0,18.5825,21.212091466623892,21.15279,0.0,0.0,7.3675
238,10/2013,0.0,-0.065964,0.0,18.775,21.22350751758409,21.15983,0.0,0.0,4.965
239,10/2013,0.0,-0.07028343,0.0,18.9675,21.235351832055613,21.167412,0.0,0.0,2.5625
240,10/2013,0.0,-0.07439139,0.0,19.16,21.247624795697693,21.175524,0.0,0.0,0.16
241,10/2013,0.0,-0.07840923,0.0,19.245,21.260037300657714,21.18415,0.0,0.0,0.2125
242,10/2013,0.0,-0.082127884,0.0,19.33,21.272594289809703,21.19326,0.0,0.0,0.265
243,10/2013,0.0,-0.085377574,0.0,19.415,21.28529991927111,21.202812,0.0,0.0,0.3175
244,10/2013,0.0,-0.088383384,0.0,19.5,21.298157688172424,21.212765,0.0,0.0,0.37
245,10/2013,0.0,-0.091163285,0.0,19.5825,21.311163798093656,21.223085,0.0,0.0,2.6625
246,10/2013,0.0,-0.09372755,0.0,19.665,21.324320808507423,21.233747,0.0,0.0,4.955
247,10/2013,0.0,-0.09602458,0.0,19.7475,21.337630853274653,21.244726,0.0,0.0,7.2475
248,10/2013,0.0,-0.09825141,0.0,19.83,21.35109569313626,21.255997,0.0,0.0,9.54
249,10/2013,0.0,-0.100316934,0.0,19.912499999999998,21.36471678186483,21.267544,0.0,0.0,12.177499999999998
250,10/2013,0.0,-0.10224777,0.0,19.994999999999997,21.3784953010842,21.279352,0.0,0.0,14.815
251,10/2013,0.0,-0.104005314,0.0,20.0775,21.392432201420668,21.291409,0.0,0.0,17.4525
252,10/2013,0.0,-0.10578533,0.0,20.16,21.406528244910344,21.303698,0.0,0.0,20.09
253,10/2013,0.0,-0.107841104,0.0,19.822499999999998,21.41965377193509,21.316214,0.0,0.0,23.1925
254,10/2013,0.0,-0.10870965,0.0,19.485,21.431828507422324,21.328869,0.0,0.0,26.295
255,10/2013,0.0,-0.1085145,0.0,19.1475,21.443069598966584,21.341522,0.0,0.0,29.3975
256,10/2013,0.0,-0.10746243,0.0,18.81,21.453392016318315,21.354048,0.0,0.0,32.5
257,10/2013,0.0,-0.10559095,0.0,18.4725,21.462808833029765,21.366344,0.0,0.0,35.6075
258,10/2013,0.0,-0.10303312,0.0,18.134999999999998,21.47133152914774,21.378323,0.0,0.0,38.715
