,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
76,1/2016,0.0,186.1144,3.591152608394623,2.7,21.027073394238514,26.340353,-0.0029875,-0.1861144,35.34
77,1/2016,0.0,189.07707,3.6291988492012024,2.545,21.02778721023745,26.402433,-0.0030350569,-0.18907708,34.7725
78,1/2016,0.0,192.17499,3.6691904067993164,2.39,21.028486527306022,26.465984,-0.0030847844,-0.19217499,34.205
79,1/2016,0.0,195.32777,3.7096341848373413,2.2350000000000003,21.029168933672754,26.529778,-0.0031353927,-0.19532777,33.6375
80,1/2016,0.0,198.49619,3.7498172521591187,2.08,21.02983247991924,26.593185,-0.003186252,-0.1984962,33.07
81,1/2016,0.0,195.348,3.6787660717964172,1.9275,21.0304099771845,26.550035,-0.0031357175,-0.19534801,32.1825
82,1/2016,0.0,194.3748,3.6471723318099976,1.775,21.030797607171323,26.536133,-0.0031200957,-0.1943748,31.295
83,1/2016,0.0,194.71199,3.6391308903694153,1.6225,21.030945651162472,26.540321,-0.003125508,-0.19471198,30.4075
84,1/2016,0.0,195.58269,3.640588939189911,1.47,21.03083196077123,26.55148,-0.0031394847,-0.19558269,29.52
85,1/2016,0.0,194.8338,3.6250827312469482,1.4525,21.030795694367313,26.545246,-0.0031274634,-0.1948338,29.665
86,1/2016,0.0,194.38002,3.614991009235382,1.435,21.03080357034957,26.541897,-0.0031201793,-0.19438002,29.810000000000002
87,1/2016,0.0,194.41864,3.613669753074646,1.4175,21.030836098655094,26.545355,-0.0031207993,-0.19441864,29.955000000000002
88,1/2016,0.0,194.51378,3.613416016101837,1.4,21.030882560485086,26.549122,-0.0031223265,-0.19451378,30.1
89,1/2016,0.0,194.84964,3.6174139380455017,1.3824999999999998,21.03093719519156,26.556421,-0.0031277176,-0.19484964,28.7175
90,1/2016,0.0,195.26666,3.6228346824645996,1.365,21.030998545682507,26.564936,-0.0031344118,-0.19526666,27.335
91,1/2016,0.0,195.483,3.624759614467621,1.3475000000000001,21.0310639459532,26.57009,-0.0031378844,-0.195483,25.9525
92,1/2016,0.0,196.04639,3.6327425837516785,1.33,21.03113296438137,26.580761,-0.0031469278,-0.19604638,24.57
93,1/2016,0.0,189.25386,3.5123780965805054,1.31,21.03111891348131,26.468853,-0.0030378946,-0.18925387,23.9775
94,1/2016,0.0,184.9314,3.435969114303589,1.29,21.03090576548651,26.38952,-0.0029685106,-0.1849314,23.384999999999998
95,1/2016,0.0,182.03624,3.384934186935425,1.27,21.03043724832263,26.32951,-0.0029220376,-0.18203624,22.7925
96,1/2016,0.0,179.9305,3.347928822040558,1.25,21.029689658646827,26.280489,-0.0028882362,-0.1799305,22.2
97,1/2016,0.0,175.59116,3.2833471298217773,1.385,21.02905046634863,26.203995,-0.0028185814,-0.17559116,20.7925
98,1/2016,0.0,171.88115,3.229535400867462,1.52,21.028477937926137,26.13477,-0.0027590287,-0.17188115,19.384999999999998
99,1/2016,0.0,168.50081,3.1811934113502502,1.655,21.027946408028313,26.06896,-0.0027047675,-0.16850081,17.9775
100,1/2016,0.0,165.34271,3.1364150047302246,1.79,21.0274395406596,26.005398,-0.002654074,-0.16534272,16.57
101,1/2016,0.0,162.30544,3.0933839678764343,1.925,21.026946644572533,25.942768,-0.0026053195,-0.16230543,16.265
102,1/2016,0.0,159.44763,3.0531792640686035,2.06,21.026461468606296,25.882332,-0.0025594463,-0.15944763,15.96
103,1/2016,0.0,156.59302,3.0125908255577087,2.1950000000000003,21.02598011109845,25.821302,-0.0025136243,-0.15659302,15.655
104,1/2016,0.0,153.79517,2.9726028442382812,2.33,21.025499403257776,25.760622,-0.002468713,-0.15379517,15.35
105,1/2016,0.0,156.48195,3.033551573753357,2.465,21.025082433526503,25.796356,-0.0025118412,-0.15648195,14.705
106,1/2016,0.0,157.30252,3.0594951510429382,2.6,21.02482042349439,25.80607,-0.002525013,-0.15730251,14.059999999999999
107,1/2016,0.0,157.11502,3.066445827484131,2.7350000000000003,21.024757978683173,25.80149,-0.0025220034,-0.15711503,13.415
108,1/2016,0.0,156.20985,3.0598238110542297,2.87,21.024912962040002,25.78589,-0.0025074736,-0.15620986,12.77
109,1/2016,0.0,157.00377,3.0765305757522583,2.8850000000000002,21.024984646003077,25.793325,-0.0025202176,-0.15700378,12.395
110,1/2016,0.0,157.34737,3.0846065282821655,2.9000000000000004,21.025005695557606,25.79489,-0.0025257329,-0.15734737,12.02
111,1/2016,0.0,157.39975,3.0871151089668274,2.915,21.02499523995936,25.792542,-0.0025265736,-0.15739974,11.645
112,1/2016,0.0,157.25746,3.085905611515045,2.93,21.024963878189293,25.787447,-0.0025242898,-0.15725747,11.27
113,1/2016,0.0,157.07045,3.0839890837669373,2.9475000000000002,21.02492471646005,25.782093,-0.0025212876,-0.15707044,11.43
114,1/2016,0.0,156.89235,3.082202911376953,2.965,21.024882751915325,25.777174,-0.002518429,-0.15689234,11.59
115,1/2016,0.0,156.60345,3.078313171863556,2.9825,21.024840959041207,25.770521,-0.0025137917,-0.15660346,11.75
116,1/2016,0.0,156.31595,3.074433445930481,3.0,21.02480063004983,25.763962,-0.0025091767,-0.15631595,11.91
117,1/2016,0.0,151.15355,2.978991150856018,3.015,21.024696790663153,25.669876,-0.00242631,-0.15115355,12.0875
118,1/2016,0.0,147.68701,2.9157392978668213,3.0300000000000002,21.024446216962776,25.599756,-0.0023706653,-0.14768702,12.265
119,1/2016,0.0,145.20389,2.8711581230163574,3.045,21.024009242331754,25.543966,-0.0023308063,-0.14520389,12.442499999999999
120,1/2016,0.0,143.199,2.8356399536132812,3.06,21.023369090847613,25.495155,-0.002298624,-0.14319901,12.62
121,1/2016,0.0,139.66228,2.777645230293274,3.1825,21.02279164278875,25.42403,-0.0022418527,-0.13966228,12.9225
122,1/2016,0.0,136.54921,2.7274070978164673,3.3049999999999997,21.022243714933715,25.35792,-0.0021918816,-0.1365492,13.225
123,1/2016,0.0,133.81358,2.684073328971863,3.4274999999999998,21.02170608588094,25.29691,-0.0021479698,-0.13381359,13.5275
124,1/2016,0.0,131.24792,2.6436699628829956,3.55,21.02116837253434,25.237917,-0.0021067858,-0.13124792,13.83
125,1/2016,0.0,128.84532,2.606220245361328,3.675,21.02063210113504,25.181292,-0.0020682192,-0.12884532,14.4025
126,1/2016,0.0,126.52275,2.569976806640625,3.8,21.020095267839547,25.125637,-0.0020309375,-0.12652275,14.975000000000001
127,1/2016,0.0,124.2284,2.5339279174804688,3.925,21.019557000478862,25.070107,-0.0019941088,-0.1242284,15.547500000000001
128,1/2016,0.0,121.92582,2.497361898422241,4.05,21.019016338294076,25.014036,-0.0019571478,-0.121925816,16.12
129,1/2016,0.0,126.31279,2.592753052711487,4.172499999999999,21.018550970405276,25.084137,-0.0020275672,-0.12631279,16.62
130,1/2016,0.0,128.37967,2.641641139984131,4.295,21.018281446645783,25.119616,-0.0020607447,-0.12837967,17.12
131,1/2016,0.0,129.10063,2.663573741912842,4.4175,21.01826535997507,25.134413,-0.0020723175,-0.12910064,17.62
132,1/2016,0.0,129.02094,2.669458508491516,4.54,21.018525289036084,25.136293,-0.0020710381,-0.12902093,18.12
133,1/2016,0.0,131.25113,2.712470054626465,4.5125,21.018691252306347,25.17464,-0.0021068372,-0.13125113,18.4875
134,1/2016,0.0,132.69717,2.7394216060638428,4.484999999999999,21.018810452297814,25.201256,-0.0021300493,-0.13269718,18.855
135,1/2016,0.0,133.80836,2.7594830989837646,4.4575,21.018909134066607,25.223217,-0.0021478857,-0.13380836,19.2225
136,1/2016,0.0,134.64627,2.773988127708435,4.43,21.019001991700446,25.241028,-0.002161336,-0.13464627,19.59
137,1/2016,0.0,135.23097,2.7832671403884888,4.3999999999999995,21.019088138904092,25.254427,-0.0021707215,-0.13523097,19.96
138,1/2016,0.0,135.83572,2.792902708053589,4.369999999999999,21.019169788685037,25.268291,-0.002180429,-0.13583572,20.33
139,1/2016,0.0,136.43117,2.8023236989974976,4.34,21.019248899507602,25.282078,-0.002189987,-0.13643117,20.7
140,1/2016,0.0,136.99863,2.8111613988876343,4.31,21.01932664289549,25.295406,-0.0021990957,-0.13699862,21.07
141,1/2016,0.0,133.41312,2.7384681701660156,4.2825,21.01935754775098,25.230776,-0.0021415416,-0.13341312,21.4375
142,1/2016,0.0,131.2719,2.6947778463363647,4.255,21.019267221919378,25.187784,-0.0021071706,-0.1312719,21.805
143,1/2016,0.0,129.91605,2.666853904724121,4.2275,21.0190197480915,25.156742,-0.0020854066,-0.12991604,22.1725
144,1/2016,0.0,129.10411,2.649797201156616,4.2,21.018600981436336,25.134533,-0.0020723734,-0.12910411,22.54
145,1/2016,0.0,126.86688,2.60994029045105,4.265000000000001,21.018239524385784,25.089954,-0.0020364614,-0.12686688,21.8525
146,1/2016,0.0,125.03596,2.5781407356262207,4.33,21.017905510668687,25.05087,-0.0020070716,-0.12503596,21.165
147,1/2016,0.0,123.468956,2.5515464544296265,4.395,21.017581635214277,25.015457,-0.0019819182,-0.12346896,20.4775
148,1/2016,0.0,122.11547,2.529141426086426,4.46,21.017258938457395,24.983307,-0.001960192,-0.12211547,19.79
149,1/2016,0.0,120.92112,2.5099740028381348,4.5275,21.016941101696947,24.953918,-0.0019410204,-0.12092112,19.0675
150,1/2016,0.0,119.6877,2.489922523498535,4.595000000000001,21.016626769296074,24.923641,-0.0019212216,-0.1196877,18.345
151,1/2016,0.0,118.52272,2.4711538553237915,4.6625000000000005,21.01631508612052,24.894485,-0.0019025214,-0.11852272,17.6225
152,1/2016,0.0,117.36231,2.4523762464523315,4.73,21.016006081743225,24.865328,-0.0018838946,-0.11736231,16.9
153,1/2016,0.0,119.27369,2.495416045188904,4.795,21.01573312127141,24.895313,-0.0019145759,-0.11927369,16.917499999999997
154,1/2016,0.0,120.07707,2.5157443284988403,4.86,21.01555260244183,24.908232,-0.0019274718,-0.12007707,16.935
155,1/2016,0.0,120.27449,2.523656487464905,4.925000000000001,21.015491026808334,24.911621,-0.0019306408,-0.12027449,16.9525
156,1/2016,0.0,120.10137,2.523975133895874,4.99,21.015558635829677,24.908873,-0.0019278618,-0.12010137,16.97
157,1/2016,0.0,120.93089,2.5407564640045166,4.985,21.01558189993363,24.922295,-0.0019411773,-0.120930895,17.54
158,1/2016,0.0,121.394966,2.550023674964905,4.98,21.015581585704112,24.930141,-0.0019486266,-0.12139497,18.11
159,1/2016,0.0,121.784355,2.557637572288513,4.975,21.0155698583095,24.937237,-0.001954877,-0.12178435,18.68
160,1/2016,0.0,122.029594,2.562286376953125,4.97,21.015554194374506,24.942095,-0.0019588135,-0.122029595,19.25
161,1/2016,0.0,122.089485,2.5631561279296875,4.965,21.015536758363787,24.943628,-0.0019597749,-0.12208948,21.44
162,1/2016,0.0,122.14084,2.563853144645691,4.96,21.015517032126724,24.944971,-0.0019605993,-0.12214084,23.630000000000003
163,1/2016,0.0,122.217186,2.5650604963302612,4.955,21.01549480513038,24.946762,-0.0019618247,-0.122217186,25.82
164,1/2016,0.0,122.25915,2.565568685531616,4.95,21.01546974692771,24.947891,-0.0019624983,-0.12225915,28.01
165,1/2016,0.0,121.445274,2.548876404762268,4.9475,21.01543674014674,24.932514,-0.0019494342,-0.121445276,28.0975
166,1/2016,0.0,120.92473,2.538270592689514,4.945,21.01537927001306,24.921625,-0.0019410783,-0.120924726,28.185000000000002
167,1/2016,0.0,120.55257,2.5307328701019287,4.942500000000001,21.01528887512642,24.912964,-0.0019351045,-0.12055257,28.2725
168,1/2016,0.0,120.364105,2.52695095539093,4.94,21.015162610192537,24.907505,-0.0019320793,-0.12036411,28.36
169,1/2016,0.0,119.8475,2.517614006996155,4.9575000000000005,21.015050425036282,24.896675,-0.0019237868,-0.11984751,27.91
170,1/2016,0.0,119.46621,2.5110543966293335,4.975,21.014946613803684,24.88803,-0.0019176662,-0.11946621,27.46
171,1/2016,0.0,119.069954,2.504198670387268,4.9925,21.01484776294643,24.878902,-0.0019113056,-0.119069956,27.009999999999998
172,1/2016,0.0,118.67758,2.4974316358566284,5.01,21.01475084552461,24.869665,-0.0019050072,-0.11867758,26.56
173,1/2016,0.0,118.38112,2.492617607116699,5.0275,21.014654594856644,24.862135,-0.0019002485,-0.11838112,24.265
174,1/2016,0.0,118.05334,2.4871612787246704,5.045,21.014558677044054,24.853994,-0.001894987,-0.11805334,21.97
175,1/2016,0.0,117.74022,2.4820010662078857,5.0625,21.01446261205635,24.846094,-0.0018899607,-0.11774022,19.674999999999997
176,1/2016,0.0,117.48865,2.478084683418274,5.08,21.014366977564173,24.83937,-0.0018859225,-0.117488645,17.38
177,1/2016,0.0,118.5903,2.5017181634902954,5.0975,21.014290863344193,24.859085,-0.0019036062,-0.1185903,16.9925
178,1/2016,0.0,119.11793,2.5134594440460205,5.115,21.01425925499226,24.869568,-0.0019120757,-0.11911793,16.605
179,1/2016,0.0,119.45944,2.5213916301727295,5.1325,21.014283894209694,24.877378,-0.0019175577,-0.11945944,16.2175
180,1/2016,0.0,119.612564,2.5253891944885254,5.15,21.014369954296935,24.881992,-0.0019200156,-0.11961257,15.83
181,1/2016,0.0,120.36,2.5396910905838013,5.135,21.014438702796422,24.896671,-0.0019320133,-0.12036,16.115
182,1/2016,0.0,120.82289,2.5480974912643433,5.12,21.014501371224885,24.906668,-0.0019394436,-0.12082289,16.4
183,1/2016,0.0,121.25149,2.5557618141174316,5.105,21.01456355092743,24.91634,-0.0019463234,-0.121251486,16.685
184,1/2016,0.0,121.6235,2.562240958213806,5.09,21.014628798465022,24.92516,-0.0019522948,-0.121623494,16.97
185,1/2016,0.0,121.9878,2.5684053897857666,5.0725,21.014692512884633,24.93383,-0.0019581427,-0.1219878,16.555
186,1/2016,0.0,122.38447,2.5752049684524536,5.055,21.014756837838423,24.943222,-0.00196451,-0.122384466,16.14
187,1/2016,0.0,122.6945,2.5802292823791504,5.0375,21.01482283716195,24.95106,-0.0019694867,-0.12269451,15.725
188,1/2016,0.0,123.028465,2.585732102394104,5.02,21.01489066594591,24.959345,-0.0019748474,-0.123028465,15.31
189,1/2016,0.0,127.42688,2.67315673828125,5.0024999999999995,21.01501384354746,25.046036,-0.0020454505,-0.12742688,13.23
190,1/2016,0.0,130.5007,2.732992172241211,4.984999999999999,21.01526892259029,25.112528,-0.0020947915,-0.1305007,11.15
191,1/2016,0.0,132.6657,2.774107575416565,4.9675,21.015692591566758,25.164436,-0.0021295438,-0.1326657,9.07
192,1/2016,0.0,134.3775,2.805911421775818,4.95,21.016298899135823,25.208935,-0.0021570218,-0.13437751,6.99
193,1/2016,0.0,137.52684,2.8603137731552124,4.8375,21.01685321597145,25.275684,-0.0022075747,-0.13752684,5.24
194,1/2016,0.0,140.20042,2.904609203338623,4.725,21.017384669693126,25.335018,-0.002250491,-0.14020042,3.49
195,1/2016,0.0,142.72235,2.945408821105957,4.6125,21.0179098311447,25.392204,-0.0022909727,-0.14272235,1.7400000000000002
196,1/2016,0.0,145.00447,2.98107647895813,4.5,21.01843742716693,25.445253,-0.0023276052,-0.14500447,-0.01
197,1/2016,0.0,147.21117,3.014759123325348,4.385,21.018963831752586,25.496695,-0.002363027,-0.14721116,0.05
198,1/2016,0.0,149.34946,3.046794891357422,4.27,21.019489556469612,25.54666,-0.0023973507,-0.14934945,0.11000000000000001
199,1/2016,0.0,151.54906,3.0797181129455566,4.155,21.020014628209577,25.597437,-0.0024326586,-0.15154906,0.17
200,1/2016,0.0,153.74667,3.1122894287109375,4.04,21.020539372527114,25.647915,-0.0024679347,-0.15374668,0.23
201,1/2016,0.0,152.51486,3.0791265964508057,3.9275,21.02102797205955,25.635506,-0.0024481616,-0.15251486,1.2999999999999998
202,1/2016,0.0,152.54956,3.0707786679267883,3.815,21.021420964974514,25.641891,-0.0024487188,-0.15254956,2.3699999999999997
203,1/2016,0.0,153.25035,3.0753695368766785,3.7024999999999997,21.021690833461353,25.658213,-0.0024599677,-0.15325035,3.4399999999999995
204,1/2016,0.0,154.30489,3.08672297000885,3.59,21.02182623452271,25.679836,-0.0024768952,-0.15430489,4.51
205,1/2016,0.0,154.24028,3.0817326307296753,3.55,21.022006070924608,25.685305,-0.002475858,-0.15424028,4.4125
206,1/2016,0.0,154.49957,3.0830571055412292,3.51,21.022207619387533,25.695126,-0.0024800203,-0.15449958,4.3149999999999995
207,1/2016,0.0,154.96078,3.0882967114448547,3.47,21.022417782441813,25.7077,-0.0024874236,-0.15496078,4.2175
208,1/2016,0.0,155.54396,3.095878779888153,3.43,21.022629229814036,25.721954,-0.0024967846,-0.15554395,4.12
209,1/2016,0.0,156.1668,3.1043878197669983,3.3925,21.022844440937867,25.73678,-0.0025067823,-0.15616679,4.78
210,1/2016,0.0,156.86005,3.1142154335975647,3.355,21.023061080549443,25.752666,-0.0025179107,-0.15686005,5.4399999999999995
211,1/2016,0.0,157.46767,3.1224117279052734,3.3175,21.02327688227658,25.766914,-0.002527664,-0.15746766,6.1
212,1/2016,0.0,158.22784,3.1334651112556458,3.28,21.02349079962021,25.783707,-0.0025398664,-0.15822785,6.76
213,1/2016,0.0,153.5532,3.0421836376190186,3.2424999999999997,21.02363730144754,25.702642,-0.0024648292,-0.1535532,5.2575
214,1/2016,0.0,150.74312,2.986795663833618,3.205,21.023622816919644,25.648256,-0.0024197218,-0.15074311,3.755
215,1/2016,0.0,149.11777,2.9541739225387573,3.1675,21.02340372691162,25.611671,-0.0023936317,-0.14911777,2.2524999999999995
216,1/2016,0.0,148.04787,2.932220935821533,3.13,21.02296337313146,25.583523,-0.0023764577,-0.14804786,0.75
217,1/2016,0.0,145.23761,2.884973645210266,3.21,21.022593771199787,25.530409,-0.0023313477,-0.14523761,1.63
218,1/2016,0.0,142.97992,2.84818696975708,3.29,21.022260712496063,25.484724,-0.0022951073,-0.14297992,2.51
219,1/2016,0.0,141.05,2.8175618648529053,3.37,21.021945220427018,25.443487,-0.0022641283,-0.14105,3.3899999999999997
220,1/2016,0.0,139.20682,2.7884767055511475,3.45,21.021635769683265,25.402931,-0.0022345416,-0.13920681,4.27
221,1/2016,0.0,137.58162,2.763450264930725,3.5300000000000002,21.02132607896468,25.365686,-0.002208454,-0.13758162,5.4799999999999995
222,1/2016,0.0,135.94496,2.7380576133728027,3.6100000000000003,21.02101296354526,25.3279,-0.0021821824,-0.13594496,6.6899999999999995
