,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
25,10/2013,0.0,55.789158,1.4162707328796387,12.4275,21.32030166194128,23.478447,-0.00033296464,-0.055789158,66.83000000000001
26,10/2013,0.0,55.030575,1.4027241468429565,12.625,21.328985684797964,23.466948,-0.00032843722,-0.055030573,67.15
27,10/2013,0.0,54.295166,1.3896363973617554,12.8225,21.338056469779556,23.455782,-0.0003240481,-0.054295167,67.47
28,10/2013,0.0,53.624172,1.3780549764633179,13.02,21.34750792505198,23.446054,-0.00032004344,-0.05362417,67.79
29,10/2013,0.0,52.901375,1.3650176525115967,13.2175,21.3573346821944,23.435095,-0.0003157296,-0.052901376,67.3225
30,10/2013,0.0,52.24388,1.353523850440979,13.415,21.36753214994914,23.425688,-0.0003118055,-0.05224388,66.855
31,10/2013,0.0,51.57258,1.3415390253067017,13.6125,21.378096900732523,23.416046,-0.00030779897,-0.05157258,66.3875
32,10/2013,0.0,50.96484,1.3310669660568237,13.81,21.389026552558526,23.408064,-0.00030417182,-0.05096484,65.92
33,10/2013,0.0,50.283443,1.3184884786605835,14.005,21.40031176684151,23.398415,-0.00030010508,-0.050283443,64.565
34,10/2013,0.0,49.630325,1.3065147399902344,14.2,21.411949432704073,23.389534,-0.0002962071,-0.049630325,63.21
35,10/2013,0.0,48.980072,1.2944830656051636,14.395,21.423937096081975,23.380856,-0.0002923262,-0.048980072,61.855000000000004
36,10/2013,0.0,48.372562,1.2834434509277344,14.59,21.436273150525135,23.373392,-0.00028870042,-0.048372563,60.5
37,10/2013,0.0,48.297787,1.2816810607910156,14.59,21.448437956582243,23.375154,-0.00028825412,-0.048297785,59.715
38,10/2013,0.0,48.244133,1.2804057598114014,14.59,21.46045054157381,23.378395,-0.00028793392,-0.048244134,58.93
39,10/2013,0.0,48.179943,1.2787925004959106,14.59,21.472327258581252,23.38221,-0.00028755082,-0.048179943,58.144999999999996
40,10/2013,0.0,48.156025,1.2781866788864136,14.59,21.48408255615793,23.387726,-0.00028740807,-0.048156027,57.36
41,10/2013,0.0,48.118263,1.2771703004837036,14.59,21.49572913834053,23.393547,-0.0002871827,-0.048118263,54.275
42,10/2013,0.0,48.058975,1.2755481004714966,14.59,21.50727724440794,23.399351,-0.00028682884,-0.048058975,51.19
43,10/2013,0.0,48.017097,1.274354338645935,14.59,21.518735555069824,23.405996,-0.0002865789,-0.048017096,48.105000000000004
44,10/2013,0.0,47.981495,1.2732982635498047,14.59,21.530111854324755,23.413166,-0.0002863664,-0.047981493,45.02
45,10/2013,0.0,47.968266,1.272808313369751,14.59,21.54141325917761,23.421219,-0.00028628745,-0.047968265,42.8825
46,10/2013,0.0,47.963825,1.2725250720977783,14.59,21.552646337700306,23.4298,-0.00028626097,-0.047963824,40.745000000000005
47,10/2013,0.0,47.95197,1.2720261812210083,14.59,21.563816704162868,23.438469,-0.00028619022,-0.04795197,38.6075
48,10/2013,0.0,47.92906,1.2712215185165405,14.59,21.574928839201288,23.447075,-0.0002860535,-0.047929063,36.47
49,10/2013,0.0,47.72551,1.2673720121383667,14.6625,21.58617953055249,23.452936,-0.00028483864,-0.04772551,35.65
50,10/2013,0.0,47.514038,1.2633100748062134,14.735,21.59756496562932,23.458519,-0.00028357652,-0.047514036,34.83
51,10/2013,0.0,47.296562,1.2590839862823486,14.807500000000001,21.609081603724135,23.46388,-0.00028227855,-0.04729656,34.01
52,10/2013,0.0,47.11471,1.255794882774353,14.88,21.62072689706186,23.470085,-0.00028119324,-0.04711471,33.19
53,10/2013,0.0,46.888885,1.2512708902359009,14.950000000000001,21.632491643168823,23.475155,-0.00027984544,-0.046888884,34.8775
54,10/2013,0.0,46.687675,1.2473920583724976,15.02,21.644373493197655,23.4808,-0.00027864455,-0.046687674,36.565
55,10/2013,0.0,46.49248,1.2436652183532715,15.09,21.656370890302657,23.48662,-0.0002774796,-0.04649248,38.2525
56,10/2013,0.0,46.27202,1.2392531633377075,15.16,21.6684820980489,23.491838,-0.0002761638,-0.046272017,39.94
57,10/2013,0.0,46.032207,1.2343157529830933,15.23,21.680704854933747,23.496563,-0.00027473256,-0.04603221,41.19
58,10/2013,0.0,45.73478,1.227837324142456,15.3,21.69303588759606,23.499794,-0.0002729574,-0.045734778,42.44
59,10/2013,0.0,45.454678,1.2218077182769775,15.37,21.705471723817897,23.503342,-0.0002712857,-0.045454677,43.69
60,10/2013,0.0,45.20792,1.216659665107727,15.44,21.71801021415501,23.507677,-0.000269813,-0.04520792,44.94
61,10/2013,0.0,45.566856,1.2224797010421753,15.28,21.730038180942948,23.522537,-0.0002719552,-0.045566857,48.037499999999994
62,10/2013,0.0,45.926888,1.2281996011734009,15.120000000000001,21.74157752495614,23.53813,-0.00027410398,-0.045926888,51.135
63,10/2013,0.0,46.303326,1.2342395782470703,14.96,21.752647237349017,23.554672,-0.00027635065,-0.046303324,54.2325
64,10/2013,0.0,46.69589,1.2405903339385986,14.8,21.76326408268139,23.572039,-0.00027869357,-0.046695888,57.33
65,10/2013,0.0,47.09726,1.2470676898956299,14.64,21.77344279532606,23.589943,-0.00028108907,-0.04709726,58.825
66,10/2013,0.0,47.53095,1.2542871236801147,14.48,21.783196640189622,23.608873,-0.00028367745,-0.04753095,60.32
67,10/2013,0.0,47.954346,1.2611342668533325,14.32,21.792537288733996,23.627722,-0.0002862044,-0.047954347,61.815
68,10/2013,0.0,48.401386,1.2685010433197021,14.16,21.80147496359738,23.647223,-0.00028887246,-0.048401386,63.31
69,10/2013,0.0,48.874077,1.2764915227890015,14.0025,21.8100259574122,23.667444,-0.00029169358,-0.048874076,66.7175
70,10/2013,0.0,49.337994,1.2841601371765137,13.844999999999999,21.81819862482997,23.687456,-0.00029446237,-0.049337994,70.125
71,10/2013,0.0,49.81552,1.2920869588851929,13.6875,21.826000185679856,23.70773,-0.0002973124,-0.04981552,73.5325
72,10/2013,0.0,50.30639,1.3002609014511108,13.53,21.833437263778766,23.728224,-0.000300242,-0.050306387,76.94
73,10/2013,0.0,50.456184,1.3023773431777954,13.4825,21.8408078561324,23.742878,-0.00030113602,-0.050456185,73.85
74,10/2013,0.0,50.60165,1.3044058084487915,13.434999999999999,21.848105075472866,23.756926,-0.00030200422,-0.05060165,70.75999999999999
75,10/2013,0.0,50.772953,1.3071091175079346,13.3875,21.855323460089572,23.77115,-0.0003030266,-0.050772954,67.67
76,10/2013,0.0,50.900333,1.3087044954299927,13.34,21.862458061126485,23.783949,-0.00030378683,-0.050900333,64.58
77,10/2013,0.0,51.0557,1.311028003692627,13.2925,21.869504491796025,23.79703,-0.0003047141,-0.0510557,62.17
78,10/2013,0.0,51.20941,1.3133175373077393,13.245000000000001,21.8764594565782,23.809761,-0.0003056315,-0.051209413,59.76
79,10/2013,0.0,51.387306,1.3162261247634888,13.1975,21.88332055843567,23.822796,-0.00030669323,-0.051387306,57.349999999999994
80,10/2013,0.0,51.529064,1.3182188272476196,13.15,21.89008556238978,23.83474,-0.00030753927,-0.051529065,54.94
81,10/2013,0.0,51.693,1.3207790851593018,13.102500000000001,21.896752416448674,23.846954,-0.0003085177,-0.051693,53.01
82,10/2013,0.0,51.857334,1.323351502418518,13.055,21.90331974740047,23.858974,-0.00030949846,-0.051857334,51.08
83,10/2013,0.0,52.02924,1.3261116743087769,13.0075,21.909786550120636,23.870987,-0.00031052445,-0.05202924,49.15
84,10/2013,0.0,52.17631,1.328244924545288,12.96,21.916151710553233,23.882235,-0.00031140223,-0.05217631,47.22
85,10/2013,0.0,52.362873,1.33124577999115,12.9075,21.922401038633396,23.894108,-0.00031251568,-0.052362874,45.39
86,10/2013,0.0,52.532333,1.3338106870651245,12.855,21.928534412748455,23.905437,-0.00031352704,-0.052532334,43.56
87,10/2013,0.0,52.718014,1.3367761373519897,12.8025,21.93455177210567,23.916996,-0.00031463522,-0.052718014,41.73
88,10/2013,0.0,52.930084,1.3403953313827515,12.75,21.940453766155496,23.929058,-0.00031590092,-0.052930083,39.9
89,10/2013,0.0,53.096714,1.3428676128387451,12.6975,21.946240635667184,23.939949,-0.00031689543,-0.053096715,37.46
90,10/2013,0.0,53.28308,1.3458280563354492,12.645,21.951912260851323,23.951145,-0.00031800772,-0.05328308,35.019999999999996
91,10/2013,0.0,53.467846,1.3487409353256226,12.5925,21.95746883641825,23.962175,-0.00031911043,-0.053467847,32.58
92,10/2013,0.0,53.678875,1.3523025512695312,12.54,21.96291096278518,23.973701,-0.0003203699,-0.053678874,30.14
93,10/2013,0.0,53.87608,1.355506181716919,12.487499999999999,21.968239351059776,23.984814,-0.0003215469,-0.05387608,29.695
94,10/2013,0.0,54.11611,1.3597676753997803,12.434999999999999,21.973455115635442,23.99683,-0.00032297947,-0.05411611,29.25
95,10/2013,0.0,54.373226,1.3644354343414307,12.3825,21.978560135191742,24.009209,-0.000324514,-0.054373227,28.805
96,10/2013,0.0,54.61631,1.3687366247177124,12.33,21.983556063573403,24.021229,-0.00032596476,-0.05461631,28.36
97,10/2013,0.0,55.188507,1.3786182403564453,12.182500000000001,21.988192090058874,24.03854,-0.0003293798,-0.055188507,28.1325
98,10/2013,0.0,55.804253,1.3894504308700562,12.035,21.992480686013785,24.057106,-0.00033305475,-0.055804253,27.905
99,10/2013,0.0,56.45432,1.4009921550750732,11.8875,21.996433637327463,24.07668,-0.00033693452,-0.05645432,27.6775
100,10/2013,0.0,57.088436,1.4120121002197266,11.74,22.000061197376482,24.096046,-0.0003407191,-0.057088435,27.45
101,10/2013,0.0,57.78157,1.4243474006652832,11.592500000000001,22.00337277018631,24.116844,-0.0003448559,-0.05778157,26.655
102,10/2013,0.0,58.46206,1.4362421035766602,11.445,22.006376983797697,24.137428,-0.00034891724,-0.058462057,25.86
103,10/2013,0.0,59.18107,1.4489425420761108,11.2975,22.00908156881932,24.15889,-0.00035320848,-0.059181068,25.064999999999998
104,10/2013,0.0,59.914818,1.461865782737732,11.15,22.011493848603276,24.18068,-0.00035758768,-0.059914816,24.27
105,10/2013,0.0,60.64142,1.4744127988815308,11.0,22.013613336187003,24.202187,-0.00036192423,-0.06064142,24.43
106,10/2013,0.0,61.368217,1.486840009689331,10.850000000000001,22.015445261369678,24.22358,-0.00036626196,-0.061368216,24.59
107,10/2013,0.0,62.121395,1.4997711181640625,10.700000000000001,22.01699444886254,24.245409,-0.00037075713,-0.062121395,24.75
108,10/2013,0.0,62.873257,1.5125459432601929,10.55,22.018265311023544,24.267048,-0.00037524448,-0.06287326,24.91
109,10/2013,0.0,63.367558,1.5211619138717651,10.467500000000001,22.01944056134422,24.284628,-0.00037819459,-0.06336756,26.1175
110,10/2013,0.0,63.86346,1.52979576587677,10.385000000000002,22.020515650577824,24.301815,-0.00038115427,-0.06386346,27.325
111,10/2013,0.0,64.35029,1.5381921529769897,10.3025,22.021486584818312,24.318407,-0.0003840598,-0.06435029,28.5325
112,10/2013,0.0,64.87519,1.547455072402954,10.22,22.02235041981221,24.335482,-0.00038719253,-0.06487519,29.74
113,10/2013,0.0,65.37812,1.5560921430587769,10.135000000000002,22.023098058005203,24.351702,-0.00039019415,-0.06537812,32.8975
114,10/2013,0.0,65.92836,1.5658042430877686,10.05,22.02372795934184,24.368668,-0.00039347814,-0.06592836,36.055
115,10/2013,0.0,66.46791,1.5752195119857788,9.965,22.024239294329956,24.385174,-0.0003966983,-0.06646791,39.2125
116,10/2013,0.0,67.017166,1.584822177886963,9.88,22.024631351394397,24.401663,-0.00039997642,-0.06701717,42.37
117,10/2013,0.0,66.80262,1.576645016670227,9.795,22.02489214385286,24.400972,-0.00039869596,-0.06680262,46.2925
118,10/2013,0.0,66.7344,1.571977972984314,9.71,22.02500318008005,24.402136,-0.00039828877,-0.066734396,50.215
119,10/2013,0.0,66.82815,1.5711328983306885,9.625,22.024953305141935,24.405897,-0.0003988483,-0.06682815,54.1375
120,10/2013,0.0,67.06772,1.5736902952194214,9.54,22.02473753873239,24.412258,-0.00040027814,-0.06706772,58.06
121,10/2013,0.0,64.25956,1.5254055261611938,10.094999999999999,22.026043044788203,24.369642,-0.0003835183,-0.06425956,58.7075
122,10/2013,0.0,61.6607,1.4808933734893799,10.649999999999999,22.028782733265356,24.32661,-0.0003680076,-0.061660703,59.355000000000004
123,10/2013,0.0,59.30489,1.4410650730133057,11.205,22.032887092449855,24.285034,-0.0003539475,-0.05930489,60.0025
124,10/2013,0.0,57.131855,1.4045641422271729,11.76,22.03830129697015,24.244547,-0.00034097824,-0.057131857,60.65
125,10/2013,0.0,55.166733,1.372049331665039,12.3125,22.04497595853259,24.206474,-0.00032924986,-0.055166733,57.795
126,10/2013,0.0,53.34505,1.3421183824539185,12.865,22.05287840502098,24.170124,-0.00031837757,-0.05334505,54.94
127,10/2013,0.0,51.682198,1.3152551651000977,13.4175,22.06198386481589,24.136412,-0.0003084532,-0.051682197,52.084999999999994
128,10/2013,0.0,50.145718,1.290736198425293,13.97,22.072274125446746,24.105078,-0.0002992831,-0.05014572,49.23
129,10/2013,0.0,48.441273,1.261040210723877,14.5225,22.08373128197893,24.069235,-0.0002891105,-0.048441272,45.4325
130,10/2013,0.0,46.814514,1.232452154159546,15.075,22.09633728256556,24.034607,-0.00027940157,-0.046814512,41.635
131,10/2013,0.0,45.315533,1.2063556909561157,15.6275,22.110078601159145,24.00273,-0.00027045526,-0.045315534,37.8375
132,10/2013,0.0,43.84933,1.1803010702133179,16.18,22.124944818131425,23.971546,-0.00026170455,-0.04384933,34.04
133,10/2013,0.0,43.38088,1.1727125644683838,16.3725,22.139969855809476,23.95875,-0.00025890872,-0.04338088,33.285
134,10/2013,0.0,42.939472,1.1656451225280762,16.564999999999998,22.155183484297055,23.94855,-0.00025627427,-0.042939473,32.53
135,10/2013,0.0,42.50024,1.1584450006484985,16.7575,22.170611264847242,23.94011,-0.0002536528,-0.04250024,31.775
136,10/2013,0.0,42.07636,1.151489496231079,16.95,22.18627499681802,23.933558,-0.000251123,-0.04207636,31.02
137,10/2013,0.0,41.682182,1.1451330184936523,17.14,22.202187002839114,23.929068,-0.00024877043,-0.041682184,30.322499999999998
138,10/2013,0.0,41.300617,1.1389732360839844,17.33,22.21836403936911,23.92614,-0.00024649315,-0.041300617,29.625
139,10/2013,0.0,40.919643,1.1326982975006104,17.52,22.2348203508848,23.92434,-0.0002442194,-0.040919643,28.927500000000002
140,10/2013,0.0,40.556427,1.1267845630645752,17.71,22.251568159904515,23.923994,-0.00024205162,-0.040556427,28.23
141,10/2013,0.0,40.122253,1.1187876462936401,17.9,22.26861665116453,23.92268,-0.00023946035,-0.040122252,27.7775
142,10/2013,0.0,39.642998,1.1094202995300293,18.09,22.285971428262233,23.92083,-0.00023660004,-0.039642997,27.325000000000003
143,10/2013,0.0,39.21718,1.1014291048049927,18.28,22.303637243151837,23.920908,-0.00023405864,-0.039217178,26.872500000000002
144,10/2013,0.0,38.804653,1.0937050580978394,18.47,22.321619032074988,23.921915,-0.00023159658,-0.038804654,26.42
145,10/2013,0.0,38.661537,1.0911837816238403,18.5425,22.339608215351117,23.928545,-0.00023074241,-0.038661536,26.575000000000003
146,10/2013,0.0,38.48738,1.087722659111023,18.615000000000002,22.357619068617492,23.935253,-0.00022970302,-0.038487382,26.73
147,10/2013,0.0,38.330578,1.0846971273422241,18.6875,22.375663482810754,23.943155,-0.00022876717,-0.038330577,26.884999999999998
148,10/2013,0.0,38.17151,1.08155357837677,18.76,22.393751778386015,23.951662,-0.00022781779,-0.038171507,27.04
149,10/2013,0.0,38.020542,1.0785527229309082,18.830000000000002,22.411886038307845,23.960918,-0.0002269168,-0.038020544,27.31
150,10/2013,0.0,37.894627,1.0762149095535278,18.9,22.430074389022987,23.971367,-0.00022616528,-0.037894625,27.58
151,10/2013,0.0,37.748596,1.0732773542404175,18.97,22.448323739602948,23.981775,-0.00022529376,-0.037748598,27.85
152,10/2013,0.0,37.628487,1.0710389614105225,19.04,22.466640066686306,23.993286,-0.0002245769,-0.037628487,28.12
153,10/2013,0.0,37.134415,1.0581811666488647,19.11,22.485021982736846,23.995071,-0.00022162816,-0.037134416,28.580000000000002
154,10/2013,0.0,36.656742,1.045781135559082,19.18,22.50346223965534,23.996881,-0.00021877726,-0.03665674,29.04
155,10/2013,0.0,36.249466,1.0353670120239258,19.25,22.521956201067866,24.000277,-0.00021634653,-0.036249466,29.5
156,10/2013,0.0,35.851597,1.0252043008804321,19.32,22.540501243661822,24.003792,-0.00021397194,-0.035851598,29.96
157,10/2013,0.0,36.31901,1.031592607498169,18.947499999999998,22.55791518459101,24.023067,-0.00021676159,-0.03631901,33.3025
158,10/2013,0.0,36.843983,1.0393277406692505,18.575,22.574236387224477,24.044733,-0.00021989476,-0.03684398,36.644999999999996
159,10/2013,0.0,37.416447,1.0480949878692627,18.2025,22.58949943578616,24.068308,-0.00022331139,-0.037416447,39.9875
160,10/2013,0.0,38.003925,1.0569877624511719,17.83,22.603734904289272,24.092737,-0.00022681762,-0.038003925,43.33
161,10/2013,0.0,38.639374,1.066912293434143,17.4575,22.616969968439378,24.118668,-0.00023061014,-0.038639374,46.7725
162,10/2013,0.0,39.30144,1.0772663354873657,17.085,22.62922904863043,24.145401,-0.00023456154,-0.03930144,50.215
163,10/2013,0.0,40.034218,1.0892325639724731,16.7125,22.640534627586,24.173922,-0.00023893495,-0.04003422,53.6575
164,10/2013,0.0,40.783356,1.1013139486312866,16.34,22.65090725043865,24.202763,-0.000243406,-0.040783357,57.1
165,10/2013,0.0,41.60707,1.1151087284088135,15.969999999999999,22.66037268519933,24.23331,-0.00024832215,-0.04160707,58.92
166,10/2013,0.0,42.472076,1.1296495199203491,15.6,22.668948871314573,24.264637,-0.00025348473,-0.042472076,60.739999999999995
167,10/2013,0.0,43.38725,1.145142674446106,15.23,22.676652492462562,24.296875,-0.00025894673,-0.04338725,62.559999999999995
168,10/2013,0.0,44.308517,1.1604180335998535,14.86,22.683498513277986,24.328861,-0.00026444512,-0.044308517,64.38
169,10/2013,0.0,44.80159,1.1685272455215454,14.6825,22.690013249647503,24.353823,-0.0002673879,-0.04480159,61.5025
170,10/2013,0.0,45.294785,1.1765774488449097,14.504999999999999,22.696190934359798,24.377968,-0.00027033142,-0.045294784,58.625
171,10/2013,0.0,45.80584,1.185025691986084,14.3275,22.70202698649822,24.401781,-0.00027338153,-0.045805838,55.747499999999995
172,10/2013,0.0,46.305363,1.1931055784225464,14.15,22.707517608021384,24.424612,-0.0002763628,-0.046305362,52.87
173,10/2013,0.0,46.821484,1.2015992403030396,13.975,22.712666468038183,24.447214,-0.00027944316,-0.046821482,48.537499999999994
174,10/2013,0.0,47.36831,1.2107934951782227,13.8,22.717471655947406,24.469934,-0.00028270678,-0.04736831,44.205
175,10/2013,0.0,47.928043,1.2202295064926147,13.625,22.721932248662405,24.49241,-0.0002860474,-0.047928043,39.8725
176,10/2013,0.0,48.479786,1.2293751239776611,13.45,22.72604752437296,24.514172,-0.00028934036,-0.048479784,35.54
177,10/2013,0.0,49.039547,1.2385765314102173,13.272499999999999,22.72981013361797,24.535536,-0.00029268116,-0.049039546,34.42
178,10/2013,0.0,49.631237,1.2484842538833618,13.094999999999999,22.733220263266798,24.557144,-0.00029621253,-0.049631238,33.3
179,10/2013,0.0,50.23723,1.2586476802825928,12.9175,22.736278787158685,24.578629,-0.00029982923,-0.050237227,32.18
180,10/2013,0.0,50.816833,1.2680529356002808,12.74,22.738986234634726,24.599043,-0.00030328849,-0.050816834,31.06
181,10/2013,0.0,51.0969,1.2728372812271118,12.6775,22.741649211368745,24.61463,-0.00030496,-0.0510969,30.33
182,10/2013,0.0,51.356373,1.277135968208313,12.615,22.74425704023896,24.629028,-0.0003065086,-0.05135637,29.6
183,10/2013,0.0,51.5913,1.2808513641357422,12.5525,22.74679997552922,24.642197,-0.0003079107,-0.0515913,28.87
184,10/2013,0.0,51.830086,1.2846840620040894,12.49,22.74926945002742,24.654839,-0.00030933585,-0.051830087,28.14
185,10/2013,0.0,52.0839,1.2888983488082886,12.4275,22.751658500245558,24.667292,-0.00031085068,-0.052083902,28.7
186,10/2013,0.0,52.3205,1.2927006483078003,12.365,22.753961173020798,24.678886,-0.00031226277,-0.0523205,29.259999999999998
187,10/2013,0.0,52.581818,1.2971148490905762,12.3025,22.756172569886196,24.690622,-0.00031382238,-0.052581817,29.82
188,10/2013,0.0,52.85789,1.301890254020691,12.24,22.758289149764128,24.70235,-0.00031547007,-0.05285789,30.38
189,10/2013,0.0,53.090233,1.3055956363677979,12.1775,22.760307445567655,24.712765,-0.00031685675,-0.053090233,30.29
190,10/2013,0.0,53.335186,1.3096100091934204,12.115,22.76222409067536,24.723127,-0.0003183187,-0.053335186,30.2
191,10/2013,0.0,53.568394,1.313339352607727,12.0525,22.76403625392459,24.732925,-0.00031971053,-0.053568393,30.11
192,10/2013,0.0,53.853508,1.3183257579803467,11.99,22.765742198030537,24.743637,-0.00032141217,-0.053853508,30.02
193,10/2013,0.0,54.082176,1.3221920728683472,11.9375,22.76736741355643,24.753109,-0.00032277693,-0.054082178,29.43
194,10/2013,0.0,54.302414,1.3258559703826904,11.885,22.76890947084274,24.762142,-0.00032409135,-0.054302413,28.84
195,10/2013,0.0,54.525692,1.3295910358428955,11.8325,22.7703662489712,24.771006,-0.00032542396,-0.054525692,28.25
196,10/2013,0.0,54.76378,1.3336819410324097,11.78,22.77173624418078,24.779997,-0.00032684492,-0.05476378,27.66
197,10/2013,0.0,55.003876,1.3377496004104614,11.725,22.773011671530487,24.788795,-0.00032827788,-0.055003874,26.8675
198,10/2013,0.0,55.23748,1.341654896736145,11.67,22.77419165619608,24.797277,-0.0003296721,-0.05523748,26.075
199,10/2013,0.0,55.468147,1.345482587814331,11.615,22.775275338829783,24.805521,-0.00033104877,-0.055468146,25.2825
200,10/2013,0.0,55.72526,1.349936842918396,11.56,22.776262380199704,24.814203,-0.0003325833,-0.05572526,24.49
201,10/2013,0.0,55.906048,1.3525543212890625,11.505,22.77715170417951,24.82102,-0.00033366226,-0.055906046,23.97
202,10/2013,0.0,56.14615,1.3565901517868042,11.45,22.77794225620732,24.828953,-0.00033509528,-0.05614615,23.45
203,10/2013,0.0,56.32408,1.359131097793579,11.395,22.778633047631068,24.835339,-0.00033615722,-0.05632408,22.93
204,10/2013,0.0,56.533604,1.362428069114685,11.34,22.77922286705523,24.842218,-0.00033740772,-0.056533605,22.41
205,10/2013,0.0,56.415375,1.36027193069458,11.3725,22.77994309812068,24.843727,-0.00033670207,-0.056415375,23.997500000000002
206,10/2013,0.0,56.277985,1.3576916456222534,11.405000000000001,22.780782759257068,24.84429,-0.0003358821,-0.056277983,25.585
207,10/2013,0.0,56.154762,1.355482578277588,11.4375,22.781732431913767,24.844719,-0.00033514667,-0.05615476,27.1725
208,10/2013,0.0,56.00116,1.3525696992874146,11.47,22.782783802413597,24.844095,-0.00033422993,-0.05600116,28.76
209,10/2013,0.0,55.883446,1.350537657737732,11.502500000000001,22.783929900693273,24.843945,-0.0003335274,-0.055883445,31.517500000000002
210,10/2013,0.0,55.755936,1.3482903242111206,11.535,22.785165123429106,24.843342,-0.00033276636,-0.055755936,34.275
211,10/2013,0.0,55.616264,1.3457611799240112,11.567499999999999,22.78648435712843,24.842257,-0.00033193277,-0.055616263,37.0325
212,10/2013,0.0,55.47375,1.3431758880615234,11.6,22.787883006191795,24.84092,-0.00033108224,-0.055473752,39.79
213,10/2013,0.0,55.24006,1.3383418321609497,11.629999999999999,22.789348895756586,24.837265,-0.00032968746,-0.055240057,41.9
214,10/2013,0.0,55.057762,1.3347580432891846,11.66,22.79087694704571,24.834505,-0.00032859948,-0.05505776,44.01
215,10/2013,0.0,54.926384,1.3324109315872192,11.690000000000001,22.79246434856912,24.832764,-0.0003278154,-0.054926384,46.12
216,10/2013,0.0,54.87396,1.3319671154022217,11.72,22.794110654129,24.832806,-0.0003275025,-0.05487396,48.23
217,10/2013,0.0,53.382164,1.3069993257522583,12.1475,22.796870390702594,24.809502,-0.00031859908,-0.053382166,48.652499999999996
218,10/2013,0.0,51.981724,1.2838186025619507,12.575,22.800698917114104,24.786242,-0.00031024087,-0.051981725,49.075
219,10/2013,0.0,50.67291,1.2624346017837524,13.0025,22.805560011490872,24.76353,-0.0003024295,-0.050672907,49.4975
220,10/2013,0.0,49.402573,1.241548776626587,13.43,22.81142379821913,24.740547,-0.0002948478,-0.049402572,49.92
221,10/2013,0.0,48.25313,1.2232414484024048,13.8575,22.81826642317805,24.719551,-0.0002879876,-0.04825313,47.435
