,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
86,1/2016,0.0,197.16476,3.669770300388336,1.435,21.049253102426615,26.545433,-0.0011767321,-0.19716476,29.810000000000002
87,1/2016,0.0,197.82526,3.6777044534683228,1.4175,21.04844009514268,26.570704,-0.0011806742,-0.19782525,29.955000000000002
88,1/2016,0.0,198.42592,3.684795320034027,1.4,21.04784352273715,26.593342,-0.0011842591,-0.19842592,30.1
89,1/2016,0.0,199.00327,3.6916574835777283,1.3824999999999998,21.047434323949144,26.61414,-0.0011877049,-0.19900326,28.7175
90,1/2016,0.0,199.62515,3.6994444727897644,1.365,21.047188108981643,26.634418,-0.0011914164,-0.19962515,27.335
91,1/2016,0.0,200.14671,3.7056140899658203,1.3475000000000001,21.047083513909698,26.652023,-0.0011945292,-0.20014672,25.9525
92,1/2016,0.0,200.70042,3.7124542593955994,1.33,21.047101737774657,26.669188,-0.0011978339,-0.20070042,24.57
93,1/2016,0.0,200.1734,3.70050448179245,1.31,21.047208192430126,26.667501,-0.0011946886,-0.20017341,23.9775
94,1/2016,0.0,199.58232,3.687707841396332,1.29,21.04736744953904,26.662844,-0.0011911608,-0.19958232,23.384999999999998
95,1/2016,0.0,198.98613,3.675053358078003,1.27,21.047548856334245,26.65639,-0.0011876025,-0.19898613,22.7925
96,1/2016,0.0,198.34546,3.661828100681305,1.25,21.04772597339144,26.64772,-0.0011837789,-0.19834545,22.2
97,1/2016,0.0,195.2813,3.6195804476737976,1.385,21.048274206432417,26.609797,-0.0011654912,-0.1952813,20.7925
98,1/2016,0.0,192.22162,3.5774558186531067,1.52,21.049133676159737,26.568533,-0.0011472302,-0.19222161,19.384999999999998
99,1/2016,0.0,189.16612,3.5353453159332275,1.655,21.050253273859898,26.524328,-0.0011289942,-0.18916613,17.9775
100,1/2016,0.0,186.07372,3.492441773414612,1.79,21.051588808667773,26.476837,-0.0011105378,-0.18607372,16.57
101,1/2016,0.0,182.98474,3.449400007724762,1.925,21.05310194311938,26.426985,-0.001092102,-0.18298474,16.265
102,1/2016,0.0,179.94174,3.4069374203681946,2.06,21.05476020449204,26.375761,-0.0010739405,-0.17994174,15.96
103,1/2016,0.0,176.88875,3.3640143871307373,2.1950000000000003,21.056535889946122,26.322489,-0.0010557194,-0.17688875,15.655
104,1/2016,0.0,173.84695,3.320978879928589,2.33,21.05840497703328,26.267693,-0.0010375653,-0.17384696,15.35
105,1/2016,0.0,171.6516,3.29296338558197,2.465,21.06035661436466,26.22604,-0.0010244627,-0.1716516,14.705
106,1/2016,0.0,169.45447,3.2645968794822693,2.6,21.062390230198933,26.184124,-0.0010113497,-0.16945447,14.059999999999999
107,1/2016,0.0,167.27132,3.236161530017853,2.7350000000000003,21.064505062180686,26.142195,-0.00099832,-0.16727132,13.415
108,1/2016,0.0,165.132,3.2082148790359497,2.87,21.066700702145184,26.10078,-0.0009855521,-0.165132,12.77
109,1/2016,0.0,164.60521,3.2011969685554504,2.8850000000000002,21.068667703860335,26.079477,-0.0009824081,-0.16460522,12.395
110,1/2016,0.0,164.12704,3.194879472255707,2.9000000000000004,21.07043596198974,26.060488,-0.0009795543,-0.16412705,12.02
111,1/2016,0.0,163.68384,3.1890392303466797,2.915,21.07203177136438,26.043406,-0.000976909,-0.16368383,11.645
112,1/2016,0.0,163.224,3.182736396789551,2.93,21.073477608889682,26.02716,-0.0009741646,-0.163224,11.27
113,1/2016,0.0,162.76704,3.1765408515930176,2.9475000000000002,21.0747992221983,26.01207,-0.0009714373,-0.16276704,11.43
114,1/2016,0.0,162.34253,3.1708327531814575,2.965,21.076013150423883,25.998354,-0.00096890377,-0.16234253,11.59
115,1/2016,0.0,161.91373,3.1649449467658997,2.9825,21.077133709256287,25.985277,-0.0009663445,-0.16191372,11.75
116,1/2016,0.0,161.48445,3.1589630842208862,3.0,21.078172980983826,25.97279,-0.0009637825,-0.16148445,11.91
117,1/2016,0.0,160.4452,3.1414015889167786,3.015,21.079127006915122,25.949793,-0.00095757993,-0.1604452,12.0875
118,1/2016,0.0,159.38301,3.1234171986579895,3.0300000000000002,21.079991118719832,25.926006,-0.00095124054,-0.15938301,12.265
119,1/2016,0.0,158.36298,3.1062178015708923,3.045,21.080761622700138,25.902594,-0.00094515266,-0.15836297,12.442499999999999
120,1/2016,0.0,157.31784,3.088543653488159,3.06,21.08143556323018,25.878445,-0.00093891507,-0.15731785,12.62
121,1/2016,0.0,154.85782,3.0517033338546753,3.1825,21.082287034539277,25.835665,-0.00092423294,-0.15485781,12.9225
122,1/2016,0.0,152.40132,3.014767348766327,3.3049999999999997,21.083286700500956,25.791101,-0.000909572,-0.15240133,13.225
123,1/2016,0.0,150.00818,2.9788345098495483,3.4274999999999998,21.084410073082374,25.746042,-0.000895289,-0.15000817,13.5275
124,1/2016,0.0,147.58939,2.9421987533569336,3.55,21.085636372748073,25.699133,-0.00088085304,-0.14758939,13.83
125,1/2016,0.0,145.20544,2.9061484336853027,3.675,21.086954520729986,25.651728,-0.000866625,-0.14520544,14.4025
126,1/2016,0.0,142.85805,2.870539426803589,3.8,21.088349818287966,25.603878,-0.0008526151,-0.14285804,14.975000000000001
127,1/2016,0.0,140.50076,2.8344630002975464,3.925,21.089809658647034,25.554874,-0.00083854626,-0.14050077,15.547500000000001
128,1/2016,0.0,138.20924,2.799376130104065,4.05,21.09132362786586,25.506174,-0.0008248698,-0.13820924,16.12
129,1/2016,0.0,136.75497,2.78015398979187,4.172499999999999,21.092886970826726,25.472176,-0.0008161903,-0.13675497,16.62
130,1/2016,0.0,135.32678,2.7611743211746216,4.295,21.094511073819792,25.439198,-0.00080766657,-0.13532679,17.12
131,1/2016,0.0,133.91365,2.7422372102737427,4.4175,21.096205798188514,25.40697,-0.00079923257,-0.13391365,17.62
132,1/2016,0.0,132.51526,2.7233476638793945,4.54,21.097979584370563,25.375416,-0.0007908865,-0.13251525,18.12
133,1/2016,0.0,132.83525,2.7293068170547485,4.5125,21.099452089128732,25.368195,-0.00079279643,-0.13283525,18.4875
134,1/2016,0.0,133.19968,2.7359046936035156,4.484999999999999,21.100665258939486,25.363928,-0.00079497136,-0.13319968,18.855
135,1/2016,0.0,133.58827,2.7427732944488525,4.4575,21.101655519970805,25.361967,-0.0007972906,-0.13358827,19.2225
136,1/2016,0.0,133.97435,2.749406576156616,4.43,21.10245403526921,25.361555,-0.0007995948,-0.13397434,19.59
137,1/2016,0.0,134.40102,2.756532669067383,4.3999999999999995,21.10308090873017,25.36311,-0.0008021413,-0.13440102,19.96
138,1/2016,0.0,134.85016,2.7639602422714233,4.369999999999999,21.103559689901374,25.366266,-0.0008048219,-0.13485016,20.33
139,1/2016,0.0,135.29633,2.7712032794952393,4.34,21.1039105781015,25.370392,-0.0008074848,-0.13529633,20.7
140,1/2016,0.0,135.76282,2.778737783432007,4.31,21.10415092869687,25.375761,-0.00081026886,-0.13576281,21.07
141,1/2016,0.0,135.72319,2.7763988971710205,4.2825,21.104296085403995,25.372528,-0.00081003236,-0.13572319,21.4375
142,1/2016,0.0,135.668,2.7737560272216797,4.255,21.10434724186263,25.368982,-0.00080970296,-0.135668,21.805
143,1/2016,0.0,135.6434,2.7717143297195435,4.2275,21.104305650297054,25.36596,-0.0008095562,-0.13564341,22.1725
144,1/2016,0.0,135.60477,2.769397258758545,4.2,21.1041726015449,25.362658,-0.0008093256,-0.13560477,22.54
145,1/2016,0.0,134.50232,2.7518198490142822,4.265000000000001,21.1041880922263,25.344711,-0.0008027459,-0.13450232,21.8525
146,1/2016,0.0,133.37881,2.7338751554489136,4.33,21.104330967968114,25.325232,-0.0007960405,-0.13337882,21.165
147,1/2016,0.0,132.29182,2.716675043106079,4.395,21.104583405609564,25.305426,-0.00078955304,-0.13229182,20.4775
148,1/2016,0.0,131.18735,2.6991344690322876,4.46,21.104930385630894,25.284462,-0.00078296126,-0.13118735,19.79
149,1/2016,0.0,130.04883,2.681059241294861,4.5275,21.10536523932826,25.262249,-0.0007761663,-0.13004883,19.0675
150,1/2016,0.0,128.9099,2.66295325756073,4.595000000000001,21.105876059751953,25.239338,-0.00076936884,-0.1289099,18.345
151,1/2016,0.0,127.798744,2.6453661918640137,4.6625000000000005,21.10645297663097,25.216352,-0.0007627372,-0.12779875,17.6225
152,1/2016,0.0,126.67306,2.627446174621582,4.73,21.107087645662983,25.192596,-0.0007560188,-0.12667306,16.9
153,1/2016,0.0,125.93685,2.6171207427978516,4.795,21.10777092306301,25.175697,-0.0007516249,-0.12593685,16.917499999999997
154,1/2016,0.0,125.1826,2.60636043548584,4.86,21.108505084523486,25.158607,-0.0007471233,-0.1251826,16.935
155,1/2016,0.0,124.48216,2.5966161489486694,4.925000000000001,21.109292452753376,25.142654,-0.0007429429,-0.12448216,16.9525
156,1/2016,0.0,123.71806,2.585520029067993,4.99,21.1101347187667,25.12564,-0.0007383826,-0.12371806,16.97
157,1/2016,0.0,123.75937,2.5866812467575073,4.985,21.110852073766278,25.120457,-0.0007386291,-0.12375937,17.54
158,1/2016,0.0,123.77938,2.587319254875183,4.98,21.111461979436672,25.11578,-0.0007387485,-0.12377938,18.11
159,1/2016,0.0,123.798386,2.5878578424453735,4.975,21.111978989147545,25.111832,-0.00073886197,-0.123798385,18.68
160,1/2016,0.0,123.85713,2.5891270637512207,4.97,21.112415963237247,25.10928,-0.00073921256,-0.12385713,19.25
161,1/2016,0.0,123.876564,2.589545488357544,4.965,21.112783787210553,25.10656,-0.00073932856,-0.123876564,21.44
162,1/2016,0.0,123.91969,2.5903923511505127,4.96,21.113091539036276,25.10474,-0.00073958596,-0.123919696,23.630000000000003
163,1/2016,0.0,123.95197,2.590980291366577,4.955,21.11334707224214,25.10312,-0.00073977857,-0.12395197,25.82
164,1/2016,0.0,123.999756,2.5918407440185547,4.95,21.11355712280555,25.10213,-0.0007400638,-0.12399976,28.01
165,1/2016,0.0,123.92317,2.5903083086013794,4.9475,21.113732796990153,25.09918,-0.00073960674,-0.123923175,28.0975
166,1/2016,0.0,123.85331,2.588897466659546,4.945,21.11387638358465,25.09645,-0.00073918974,-0.12385331,28.185000000000002
167,1/2016,0.0,123.79326,2.5876758098602295,4.942500000000001,21.113990039307964,25.093996,-0.00073883135,-0.12379326,28.2725
168,1/2016,0.0,123.73337,2.5864473581314087,4.94,21.114075728066705,25.091627,-0.00073847396,-0.12373337,28.36
169,1/2016,0.0,123.445816,2.5817434787750244,4.9575000000000005,21.114186687479677,25.086008,-0.0007367577,-0.12344582,27.91
170,1/2016,0.0,123.15932,2.5770739316940308,4.975,21.114319472772262,25.080227,-0.00073504786,-0.12315932,27.46
171,1/2016,0.0,122.88614,2.572683334350586,4.9925,21.114471330632885,25.074549,-0.0007334174,-0.122886136,27.009999999999998
172,1/2016,0.0,122.58848,2.5678060054779053,5.01,21.114639769359925,25.068285,-0.0007316409,-0.12258848,26.56
173,1/2016,0.0,122.32724,2.5636696815490723,5.0275,21.114822840627266,25.062593,-0.00073008175,-0.12232724,24.265
174,1/2016,0.0,122.053825,2.5592901706695557,5.045,21.11501915981842,25.056604,-0.00072844996,-0.122053824,21.97
175,1/2016,0.0,121.75818,2.5544629096984863,5.0625,21.115227106645985,25.050117,-0.00072668545,-0.12175818,19.674999999999997
176,1/2016,0.0,121.47908,2.54997181892395,5.08,21.11544524800506,25.04386,-0.0007250197,-0.12147908,17.38
177,1/2016,0.0,121.34841,2.5484858751296997,5.0975,21.115674505547815,25.04042,-0.00072423986,-0.12134841,16.9925
178,1/2016,0.0,121.236115,2.547355055809021,5.115,21.115917679778693,25.0375,-0.00072356965,-0.121236116,16.605
179,1/2016,0.0,121.089355,2.545504331588745,5.1325,21.116176900393487,25.034079,-0.00072269375,-0.121089354,16.2175
180,1/2016,0.0,120.96064,2.5440094470977783,5.15,21.11645378342805,25.031105,-0.0007219255,-0.12096064,15.83
181,1/2016,0.0,121.17137,2.547601819038391,5.135,21.11666574761777,25.033123,-0.0007231832,-0.12117137,16.115
182,1/2016,0.0,121.43116,2.552141547203064,5.12,21.116822083542424,25.036533,-0.0007247337,-0.12143116,16.4
183,1/2016,0.0,121.639,2.5556048154830933,5.105,21.116930602282203,25.0394,-0.00072597415,-0.121639,16.685
184,1/2016,0.0,121.84764,2.558976173400879,5.09,21.116997284669015,25.042515,-0.0007272194,-0.121847644,16.97
185,1/2016,0.0,122.13176,2.5637834072113037,5.0725,21.11702139684187,25.047285,-0.0007289151,-0.12213176,16.555
186,1/2016,0.0,122.394936,2.568093180656433,5.055,21.117008705273495,25.051922,-0.0007304858,-0.122394934,16.14
187,1/2016,0.0,122.66613,2.5725274085998535,5.0375,21.116963936453008,25.05694,-0.00073210435,-0.12266613,15.725
188,1/2016,0.0,122.94112,2.577013850212097,5.02,21.116891230561517,25.062233,-0.0007337455,-0.122941114,15.31
189,1/2016,0.0,123.667206,2.590570092201233,5.0024999999999995,21.116800044638918,25.076405,-0.000738079,-0.1236672,13.23
190,1/2016,0.0,124.417656,2.604511857032776,4.984999999999999,21.116704103294097,25.091797,-0.0007425579,-0.124417655,11.15
191,1/2016,0.0,125.19544,2.6189067363739014,4.9675,21.116615644162486,25.108393,-0.0007472,-0.12519544,9.07
192,1/2016,0.0,125.98248,2.633393883705139,4.95,21.11654542610968,25.125782,-0.0007518972,-0.12598248,6.99
193,1/2016,0.0,127.799545,2.662981152534485,4.8375,21.116256818799783,25.158236,-0.0007627419,-0.12779954,5.24
194,1/2016,0.0,129.6586,2.6930025815963745,4.725,21.115779668111486,25.19277,-0.00077383727,-0.1296586,3.49
195,1/2016,0.0,131.59212,2.7241169214248657,4.6125,21.115140463469245,25.229801,-0.00078537705,-0.13159212,1.7400000000000002
196,1/2016,0.0,133.53433,2.755021333694458,4.5,21.11436237448769,25.267952,-0.00079696864,-0.13353433,-0.01
197,1/2016,0.0,135.57579,2.787353754043579,4.385,21.113459290518193,25.308588,-0.0008091526,-0.13557579,0.05
198,1/2016,0.0,137.61354,2.8192341327667236,4.27,21.112449516599206,25.34985,-0.00082131446,-0.13761353,0.11000000000000001
199,1/2016,0.0,139.72812,2.8522499799728394,4.155,21.111349155508154,25.393068,-0.0008339348,-0.13972811,0.17
200,1/2016,0.0,141.84474,2.884932518005371,4.04,21.110172446950802,25.436802,-0.0008465674,-0.14184473,0.23
201,1/2016,0.0,143.59836,2.910405993461609,3.9275,21.108933420682245,25.474327,-0.00085703353,-0.14359836,1.2999999999999998
202,1/2016,0.0,145.34435,2.9355050325393677,3.815,21.107633675322987,25.51154,-0.00086745404,-0.14534435,2.3699999999999997
203,1/2016,0.0,147.09062,2.96038556098938,3.7024999999999997,21.106274235078416,25.548548,-0.0008778763,-0.14709063,3.4399999999999995
204,1/2016,0.0,148.89651,2.9861830472946167,3.59,21.104856456590156,25.586412,-0.0008886543,-0.14889652,4.51
205,1/2016,0.0,149.7697,2.998809814453125,3.55,21.103568624995606,25.61172,-0.00089386565,-0.1497697,4.4125
206,1/2016,0.0,150.6322,3.0112860202789307,3.51,21.102393685059013,25.635933,-0.00089901336,-0.1506322,4.3149999999999995
207,1/2016,0.0,151.49545,3.023814082145691,3.47,21.10131698793877,25.659378,-0.0009041655,-0.15149546,4.2175
208,1/2016,0.0,152.3746,3.0366734862327576,3.43,21.100326247189372,25.682442,-0.0009094125,-0.15237461,4.12
209,1/2016,0.0,153.18042,3.0483251810073853,3.3925,21.099417098905185,25.703785,-0.0009142218,-0.15318042,4.78
210,1/2016,0.0,154.02863,3.0608017444610596,3.355,21.09857975434126,25.72534,-0.0009192841,-0.15402862,5.4399999999999995
211,1/2016,0.0,154.82391,3.0722862482070923,3.3175,21.097805683827538,25.745518,-0.0009240306,-0.15482391,6.1
212,1/2016,0.0,155.63412,3.0840593576431274,3.28,21.097087189898243,25.765535,-0.00092886615,-0.15563412,6.76
213,1/2016,0.0,155.73688,3.0825376510620117,3.2424999999999997,21.09640923641993,25.772484,-0.0009294794,-0.15573688,5.2575
214,1/2016,0.0,155.79742,3.0803562998771667,3.205,21.095750635225503,25.7775,-0.0009298408,-0.15579742,3.755
215,1/2016,0.0,155.87602,3.078632891178131,3.1675,21.095093214551827,25.781778,-0.00093030994,-0.15587603,2.2524999999999995
216,1/2016,0.0,155.96988,3.077293574810028,3.13,21.094421991124605,25.785437,-0.00093087,-0.15596987,0.75
217,1/2016,0.0,154.45459,3.0538305044174194,3.21,21.094026276682072,25.767097,-0.0009218264,-0.15445459,1.63
218,1/2016,0.0,152.967,3.0309687852859497,3.29,21.093864968903574,25.746964,-0.000912948,-0.15296699,2.51
219,1/2016,0.0,151.45367,3.0077306628227234,3.37,21.093903038129834,25.724487,-0.00090391614,-0.15145367,3.3899999999999997
220,1/2016,0.0,149.94937,2.984739303588867,3.45,21.094110463529187,25.700521,-0.0008949381,-0.14994937,4.27
221,1/2016,0.0,148.44615,2.961796760559082,3.5300000000000002,21.094461764270246,25.675146,-0.00088596647,-0.14844616,5.4799999999999995
