,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
36,10/2013,0.0,0.024122555,0.0,14.59,21.068450289809512,21.085657,0.0,0.0,60.5
37,10/2013,0.0,0.019031107,0.0,14.59,21.070024796053257,21.083313,0.0,0.0,59.715
38,10/2013,0.0,0.014655224,0.0,14.59,21.071542633482295,21.081484,0.0,0.0,58.93
39,10/2013,0.0,0.010794498,0.0,14.59,21.073011599431652,21.080093,0.0,0.0,58.144999999999996
40,10/2013,0.0,0.007548832,0.0,14.59,21.074438361046006,21.07908,0.0,0.0,57.36
41,10/2013,0.0,0.0046464643,0.0,14.59,21.075828621104524,21.078386,0.0,0.0,54.275
42,10/2013,0.0,0.002201689,0.0,14.59,21.077187255790264,21.077967,0.0,0.0,51.19
43,10/2013,0.0,4.288987e-05,0.0,14.59,21.078518435277037,21.07778,0.0,0.0,48.105000000000004
44,10/2013,0.0,-0.0017584855,0.0,14.59,21.079825730386677,21.077793,0.0,0.0,45.02
45,10/2013,0.0,-0.0033311273,0.0,14.59,21.08111219139994,21.077976,0.0,0.0,42.8825
46,10/2013,0.0,-0.0046607526,0.0,14.59,21.082380426071893,21.078304,0.0,0.0,40.745000000000005
47,10/2013,0.0,-0.005761662,0.0,14.59,21.08363267306089,21.078756,0.0,0.0,38.6075
48,10/2013,0.0,-0.006719638,0.0,14.59,21.0848708421901,21.079313,0.0,0.0,36.47
49,10/2013,0.0,-0.0075816996,0.0,14.6625,21.086291665521006,21.07996,0.0,0.0,35.65
50,10/2013,0.0,-0.008541307,0.0,14.735,21.087893224806944,21.080696,0.0,0.0,34.83
51,10/2013,0.0,-0.009640804,0.0,14.807500000000001,21.089673807493114,21.081533,0.0,0.0,34.01
52,10/2013,0.0,-0.010794316,0.0,14.88,21.091631898932654,21.082483,0.0,0.0,33.19
53,10/2013,0.0,-0.011973786,0.0,14.950000000000001,21.093759407948994,21.083553,0.0,0.0,34.8775
54,10/2013,0.0,-0.013277981,0.0,15.02,21.096055225141132,21.08475,0.0,0.0,36.565
55,10/2013,0.0,-0.014564763,0.0,15.09,21.0985183547054,21.086079,0.0,0.0,38.2525
56,10/2013,0.0,-0.015904961,0.0,15.16,21.10114787883959,21.087545,0.0,0.0,39.94
57,10/2013,0.0,-0.017270122,0.0,15.23,21.103942963475284,21.089153,0.0,0.0,41.19
58,10/2013,0.0,-0.018603705,0.0,15.3,21.106902836330633,21.090906,0.0,0.0,42.44
59,10/2013,0.0,-0.020032719,0.0,15.37,21.110026777929818,21.092804,0.0,0.0,43.69
60,10/2013,0.0,-0.02144418,0.0,15.44,21.113314112379133,21.094852,0.0,0.0,44.94
61,10/2013,0.0,-0.02270843,0.0,15.28,21.116145283235277,21.097054,0.0,0.0,48.037499999999994
62,10/2013,0.0,-0.023328688,0.0,15.120000000000001,21.118530248220754,21.099363,0.0,0.0,51.135
63,10/2013,0.0,-0.023299132,0.0,14.96,21.120477654899304,21.101711,0.0,0.0,54.2325
64,10/2013,0.0,-0.02275636,0.0,14.8,21.121995032947947,21.104034,0.0,0.0,57.33
65,10/2013,0.0,-0.021724302,0.0,14.64,21.1230889720377,21.10628,0.0,0.0,58.825
66,10/2013,0.0,-0.02032754,0.0,14.48,21.12376521890997,21.1084,0.0,0.0,60.32
67,10/2013,0.0,-0.018534012,0.0,14.32,21.124028834303704,21.11036,0.0,0.0,61.815
68,10/2013,0.0,-0.016412249,0.0,14.16,21.123884287032055,21.112123,0.0,0.0,63.31
69,10/2013,0.0,-0.013958646,0.0,14.0025,21.123342247995797,21.113665,0.0,0.0,66.7175
70,10/2013,0.0,-0.011200154,0.0,13.844999999999999,21.122406119609813,21.11496,0.0,0.0,70.125
71,10/2013,0.0,-0.008235966,0.0,13.6875,21.12107893035314,21.115988,0.0,0.0,73.5325
72,10/2013,0.0,-0.005078894,0.0,13.53,21.119363407917437,21.116734,0.0,0.0,76.94
73,10/2013,0.0,-0.0019720413,0.0,13.4825,21.117558022017338,21.117184,0.0,0.0,73.85
74,10/2013,0.0,0.00077490415,0.0,13.434999999999999,21.115659965744694,21.117344,0.0,0.0,70.75999999999999
75,10/2013,0.0,0.0033511608,0.0,13.3875,21.113666875391957,21.117243,0.0,0.0,67.67
76,10/2013,0.0,0.0056829937,0.0,13.34,21.11157676367524,21.116901,0.0,0.0,64.58
77,10/2013,0.0,0.007872334,0.0,13.2925,21.109387970959563,21.116339,0.0,0.0,62.17
78,10/2013,0.0,0.009860083,0.0,13.245000000000001,21.107099112752437,21.11557,0.0,0.0,59.76
79,10/2013,0.0,0.011704429,0.0,13.1975,21.104709048831726,21.114609,0.0,0.0,57.349999999999994
80,10/2013,0.0,0.013463762,0.0,13.15,21.10221683966063,21.113468,0.0,0.0,54.94
81,10/2013,0.0,0.015123139,0.0,13.102500000000001,21.099621717864864,21.112158,0.0,0.0,53.01
82,10/2013,0.0,0.016696999,0.0,13.055,21.096923066981137,21.110687,0.0,0.0,51.08
83,10/2013,0.0,0.018185105,0.0,13.0075,21.094120399595536,21.109062,0.0,0.0,49.15
84,10/2013,0.0,0.019616725,0.0,12.96,21.091213330798936,21.10729,0.0,0.0,47.22
85,10/2013,0.0,0.021008456,0.0,12.9075,21.08818811183258,21.105377,0.0,0.0,45.39
86,10/2013,0.0,0.022387994,0.0,12.855,21.08504476935333,21.103327,0.0,0.0,43.56
87,10/2013,0.0,0.023696132,0.0,12.8025,21.08178336086416,21.101141,0.0,0.0,41.73
88,10/2013,0.0,0.0250511,0.0,12.75,21.07840397530174,21.098824,0.0,0.0,39.9
89,10/2013,0.0,0.0263641,0.0,12.6975,21.07490673646912,21.096375,0.0,0.0,37.46
90,10/2013,0.0,0.027620168,0.0,12.645,21.071291781110467,21.093796,0.0,0.0,35.019999999999996
91,10/2013,0.0,6.08433,0.16541004180908203,12.5925,21.067666500506782,21.24934,-0.00010107729,-0.00608433,32.58
92,10/2013,0.0,9.047268,0.24509239196777344,12.54,21.064165458496372,21.335197,-0.00015029976,-0.009047268,30.14
93,10/2013,0.0,11.301199,0.3050268888473511,12.487499999999999,21.060839540150074,21.406443,-0.00018774369,-0.011301199,29.695
94,10/2013,0.0,11.926701,0.3207972049713135,12.434999999999999,21.05769169239594,21.43769,-0.00019813496,-0.0119267,29.25
95,10/2013,0.0,13.389871,0.35904765129089355,12.3825,21.054712634038975,21.489107,-0.0002224422,-0.0133898705,28.805
96,10/2013,0.0,14.255064,0.38111722469329834,12.33,21.05189729067595,21.525593,-0.00023681542,-0.014255064,28.36
97,10/2013,0.0,24.593822,0.6534572839736938,12.182500000000001,21.04913822248871,21.800797,-0.00040857037,-0.024593823,28.1325
98,10/2013,0.0,24.57065,0.6493771076202393,12.035,21.04653599955788,21.829775,-0.00040818538,-0.02457065,27.905
99,10/2013,0.0,27.011406,0.7099510431289673,11.8875,21.04405361451032,21.915667,-0.000448733,-0.027011406,27.6775
100,10/2013,0.0,29.728827,0.7770763635635376,11.74,21.041702213009156,22.008415,-0.00049387675,-0.029728826,27.45
101,10/2013,0.0,30.913887,0.8039356470108032,11.592500000000001,21.039469061640432,22.063665,-0.00051356386,-0.030913888,26.655
102,10/2013,0.0,34.07717,0.8814418315887451,11.445,21.037352102554983,22.165241,-0.0005661146,-0.03407717,25.86
103,10/2013,0.0,35.0517,0.9022157192230225,11.2975,21.035342928266214,22.21452,-0.0005823042,-0.0350517,25.064999999999998
104,10/2013,0.0,38.232937,0.9789433479309082,11.15,21.033436811647057,22.314796,-0.0006351532,-0.038232937,24.27
105,10/2013,0.0,39.614532,1.0093384981155396,11.0,21.031626252809286,22.372765,-0.00065810524,-0.039614532,24.43
106,10/2013,0.0,40.723766,1.0327012538909912,10.850000000000001,21.029878506326487,22.422289,-0.0006765327,-0.040723767,24.59
107,10/2013,0.0,43.79745,1.1050121784210205,10.700000000000001,21.028193167544526,22.516628,-0.00072759495,-0.043797452,24.75
108,10/2013,0.0,45.431004,1.1407302618026733,10.55,21.026575297079013,22.577904,-0.00075473264,-0.045431003,24.91
109,10/2013,0.0,41.17414,1.031649112701416,10.467500000000001,21.025095179437983,22.49959,-0.0006840146,-0.04117414,26.1175
110,10/2013,0.0,43.697884,1.0917112827301025,10.385000000000002,21.023678129586326,22.571293,-0.0007259408,-0.043697882,27.325
111,10/2013,0.0,44.450542,1.1075230836868286,10.3025,21.0223324837855,22.603138,-0.00073844456,-0.044450544,28.5325
112,10/2013,0.0,46.15214,1.1466833353042603,10.22,21.021054105763533,22.656153,-0.0007667127,-0.04615214,29.74
113,10/2013,0.0,47.224842,1.1700818538665771,10.135000000000002,21.01983639992642,22.694841,-0.0007845332,-0.047224842,32.8975
114,10/2013,0.0,48.955956,1.2094817161560059,10.05,21.018680559844988,22.74831,-0.0008132917,-0.048955955,36.055
115,10/2013,0.0,50.38014,1.2411192655563354,9.965,21.017592076884124,22.79511,-0.00083695125,-0.050380137,39.2125
116,10/2013,0.0,51.20139,1.2579270601272583,9.88,21.01656138064265,22.827806,-0.0008505945,-0.05120139,42.37
117,10/2013,0.0,41.17934,1.0103273391723633,9.795,21.015400051798217,22.606503,-0.00068410096,-0.04117934,46.2925
118,10/2013,0.0,44.781605,1.0969651937484741,9.71,21.01400657898615,22.68416,-0.0007439444,-0.044781603,50.215
119,10/2013,0.0,44.034203,1.076682686805725,9.625,21.012424230830323,22.66656,-0.000731528,-0.0440342,54.1375
120,10/2013,0.0,44.887794,1.095571517944336,9.54,21.010651681232886,22.684479,-0.00074570853,-0.044887796,58.06
121,10/2013,0.0,0.8030056,0.0,10.094999999999999,21.009711052242036,21.637407,0.0,0.0,58.7075
122,10/2013,0.0,0.6934043,0.0,10.649999999999999,21.009022374585292,21.5557,0.0,0.0,59.355000000000004
123,10/2013,0.0,0.5987853,0.0,11.205,21.008743413446503,21.484531,0.0,0.0,60.0025
124,10/2013,0.0,0.5168598,0.0,11.76,21.00900860721997,21.422573,0.0,0.0,60.65
125,10/2013,0.0,0.4455984,0.0,12.3125,21.00992571493728,21.368685,0.0,0.0,57.795
126,10/2013,0.0,0.38342074,0.0,12.865,21.011592284589284,21.321896,0.0,0.0,54.94
127,10/2013,0.0,0.32885906,0.0,13.4175,21.014091267304114,21.28137,0.0,0.0,52.084999999999994
128,10/2013,0.0,0.28086847,0.0,13.97,21.017493128564567,21.246399,0.0,0.0,49.23
129,10/2013,0.0,0.23831294,0.0,14.5225,21.021857662480127,21.216368,0.0,0.0,45.4325
130,10/2013,0.0,0.20047972,0.0,15.075,21.02723553568382,21.190758,0.0,0.0,41.635
131,10/2013,0.0,0.16661955,0.0,15.6275,21.03366961920386,21.169123,0.0,0.0,37.8375
132,10/2013,0.0,0.13611461,0.0,16.18,21.04119610882181,21.151077,0.0,0.0,34.04
133,10/2013,0.0,0.10971531,0.0,16.3725,21.04887671889108,21.136293,0.0,0.0,33.285
134,10/2013,0.0,0.08651585,0.0,16.564999999999998,21.056753586651762,21.124428,0.0,0.0,32.53
135,10/2013,0.0,0.06591214,0.0,16.7575,21.06486259141636,21.11512,0.0,0.0,31.775
136,10/2013,0.0,0.047666837,0.0,16.95,21.073234252853315,21.108068,0.0,0.0,31.02
137,10/2013,0.0,0.03135733,0.0,17.14,21.0818877959196,21.103008,0.0,0.0,30.322499999999998
138,10/2013,0.0,0.016822351,0.0,17.33,21.090845357027394,21.099718,0.0,0.0,29.625
139,10/2013,0.0,0.0038114865,0.0,17.52,21.100125717448552,21.098003,0.0,0.0,28.927500000000002
140,10/2013,0.0,-0.007827149,0.0,17.71,21.109744787263587,21.0977,0.0,0.0,28.23
141,10/2013,0.0,-0.018189114,0.0,17.9,21.119716023935048,21.09867,0.0,0.0,27.7775
142,10/2013,0.0,-0.0275564,0.0,18.09,21.13005077937705,21.100788,0.0,0.0,27.325000000000003
143,10/2013,0.0,-0.035952743,0.0,18.28,21.140758617090963,21.103956,0.0,0.0,26.872500000000002
144,10/2013,0.0,-0.04361488,0.0,18.47,21.15184755594096,21.108082,0.0,0.0,26.42
145,10/2013,0.0,-0.050600708,0.0,18.5425,21.16300809937827,21.11309,0.0,0.0,26.575000000000003
146,10/2013,0.0,-0.05673271,0.0,18.615000000000002,21.17425122970517,21.118896,0.0,0.0,26.73
147,10/2013,0.0,-0.06210708,0.0,18.6875,21.185586279774203,21.125406,0.0,0.0,26.884999999999998
148,10/2013,0.0,-0.066872574,0.0,18.76,21.197021185791844,21.132538,0.0,0.0,27.04
149,10/2013,0.0,-0.071087494,0.0,18.830000000000002,21.20855595575556,21.140224,0.0,0.0,27.31
150,10/2013,0.0,-0.07483045,0.0,18.9,21.22019640796675,21.148407,0.0,0.0,27.58
151,10/2013,0.0,-0.078182384,0.0,18.97,21.231947460922004,21.157032,0.0,0.0,27.85
152,10/2013,0.0,-0.08121067,0.0,19.04,21.243813282914008,21.166058,0.0,0.0,28.12
153,10/2013,0.0,-0.08396917,0.0,19.11,21.25579739130304,21.175446,0.0,0.0,28.580000000000002
154,10/2013,0.0,-0.08645868,0.0,19.18,21.267902731155658,21.185165,0.0,0.0,29.04
155,10/2013,0.0,-0.08870638,0.0,19.25,21.280131780809768,21.195189,0.0,0.0,29.5
156,10/2013,0.0,-0.09083163,0.0,19.32,21.292486617856948,21.20549,0.0,0.0,29.96
157,10/2013,0.0,-0.09312482,0.0,18.947499999999998,21.3037781637537,21.216051,0.0,0.0,33.3025
158,10/2013,0.0,-0.094046436,0.0,18.575,21.314028142954317,21.226774,0.0,0.0,36.644999999999996
159,10/2013,0.0,-0.093783274,0.0,18.2025,21.32325545601507,21.237501,0.0,0.0,39.9875
160,10/2013,0.0,-0.09250029,0.0,17.83,21.331476591649814,21.248096,0.0,0.0,43.33
161,10/2013,0.0,-0.090380736,0.0,17.4575,21.338705958056103,21.258444,0.0,0.0,46.7725
162,10/2013,0.0,-0.087434664,0.0,17.085,21.344956188002847,21.268448,0.0,0.0,50.215
163,10/2013,0.0,-0.08378308,0.0,16.7125,21.350238406962983,21.278025,0.0,0.0,53.6575
164,10/2013,0.0,-0.07953659,0.0,16.34,21.354562449883872,21.287102,0.0,0.0,57.1
165,10/2013,0.0,-0.07473556,0.0,15.969999999999999,21.357943769845207,21.29562,0.0,0.0,58.92
166,10/2013,0.0,-0.06941483,0.0,15.6,21.360390018968936,21.303528,0.0,0.0,60.739999999999995
167,10/2013,0.0,-0.063691646,0.0,15.23,21.361908056013668,21.310781,0.0,0.0,62.559999999999995
168,10/2013,0.0,-0.057529375,0.0,14.86,21.362504068459366,21.317347,0.0,0.0,64.38
169,10/2013,0.0,-0.051039163,0.0,14.6825,21.362701663569123,21.323193,0.0,0.0,61.5025
170,10/2013,0.0,-0.044849224,0.0,14.504999999999999,21.36249711768888,21.328327,0.0,0.0,58.625
171,10/2013,0.0,-0.03891969,0.0,14.3275,21.361887373004453,21.33279,0.0,0.0,55.747499999999995
172,10/2013,0.0,-0.03316657,0.0,14.15,21.360869968454086,21.336618,0.0,0.0,52.87
173,10/2013,0.0,-0.027517961,0.0,13.975,21.359449680317407,21.339842,0.0,0.0,48.537499999999994
174,10/2013,0.0,-0.022035405,0.0,13.8,21.357624862005395,21.342484,0.0,0.0,44.205
175,10/2013,0.0,-0.016559767,0.0,13.625,21.355394266182262,21.34457,0.0,0.0,39.8725
176,10/2013,0.0,-0.011194194,0.0,13.45,21.352756953886818,21.346119,0.0,0.0,35.54
177,10/2013,0.0,-0.005910823,0.0,13.272499999999999,21.34970555916369,21.347149,0.0,0.0,34.42
178,10/2013,0.0,-0.00081345066,0.0,13.094999999999999,21.346239779860184,21.347672,0.0,0.0,33.3
179,10/2013,0.0,0.0042590685,0.0,12.9175,21.34235950819982,21.347702,0.0,0.0,32.18
180,10/2013,0.0,0.009142494,0.0,12.74,21.338064795928364,21.347248,0.0,0.0,31.06
181,10/2013,0.0,0.013744727,0.0,12.6775,21.333665310100866,21.34632,0.0,0.0,30.33
182,10/2013,0.0,0.01792476,0.0,12.615,21.32915607922746,21.344946,0.0,0.0,29.6
183,10/2013,0.0,0.021681013,0.0,12.5525,21.324532901608844,21.34317,0.0,0.0,28.87
184,10/2013,0.0,0.025071763,0.0,12.49,21.319792233089245,21.34103,0.0,0.0,28.14
185,10/2013,0.0,0.028215503,0.0,12.4275,21.314931093121405,21.33856,0.0,0.0,28.7
186,10/2013,0.0,0.031081349,0.0,12.365,21.30994698320365,21.335785,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.033698317,0.0,12.3025,21.30483780915409,21.33273,0.0,0.0,29.82
188,10/2013,0.0,0.03621582,0.0,12.24,21.299601838594253,21.329416,0.0,0.0,30.38
189,10/2013,0.0,0.03852817,0.0,12.1775,21.29423763671044,21.32586,0.0,0.0,30.29
190,10/2013,0.0,0.04072502,0.0,12.115,21.28874401507553,21.322075,0.0,0.0,30.2
191,10/2013,0.0,0.042760726,0.0,12.0525,21.283120007794068,21.318075,0.0,0.0,30.11
192,10/2013,0.0,0.04477059,0.0,11.99,21.27736483868328,21.313873,0.0,0.0,30.02
193,10/2013,0.0,0.046654806,0.0,11.9375,21.271504807212967,21.309477,0.0,0.0,29.43
194,10/2013,0.0,0.04840619,0.0,11.885,21.265538972520808,21.304895,0.0,0.0,28.84
195,10/2013,0.0,0.05006975,0.0,11.8325,21.25946656930845,21.30014,0.0,0.0,28.25
196,10/2013,0.0,0.051675554,0.0,11.78,21.25328698396643,21.295221,0.0,0.0,27.66
197,10/2013,0.0,0.053225998,0.0,11.725,21.246993005657437,21.290144,0.0,0.0,26.8675
198,10/2013,0.0,0.054733686,0.0,11.67,21.24058436793568,21.284916,0.0,0.0,26.075
199,10/2013,0.0,0.056198467,0.0,11.615,21.23406089503069,21.279541,0.0,0.0,25.2825
200,10/2013,0.0,0.057589803,0.0,11.56,21.227422462322387,21.274023,0.0,0.0,24.49
201,10/2013,0.0,0.059029244,0.0,11.505,21.22066901603112,21.268368,0.0,0.0,23.97
202,10/2013,0.0,0.06036457,0.0,11.45,21.213800546533577,21.262575,0.0,0.0,23.45
203,10/2013,0.0,0.061717477,0.0,11.395,21.206817086350373,21.25665,0.0,0.0,22.93
204,10/2013,0.0,0.06304221,0.0,11.34,21.19971870269476,21.250595,0.0,0.0,22.41
205,10/2013,0.0,0.06412231,0.0,11.3725,21.192740958530358,21.24441,0.0,0.0,23.997500000000002
206,10/2013,0.0,0.064971976,0.0,11.405000000000001,21.185879960313486,21.238115,0.0,0.0,25.585
207,10/2013,0.0,0.06550036,0.0,11.4375,21.179132357186766,21.231739,0.0,0.0,27.1725
208,10/2013,0.0,0.06583004,0.0,11.47,21.172495237472603,21.225307,0.0,0.0,28.76
209,10/2013,0.0,0.065946236,0.0,11.502500000000001,21.16596608385613,21.218842,0.0,0.0,31.517500000000002
210,10/2013,0.0,0.065955885,0.0,11.535,21.159542711586706,21.212362,0.0,0.0,34.275
211,10/2013,0.0,0.06573777,0.0,11.567499999999999,21.15322321597784,21.205881,0.0,0.0,37.0325
212,10/2013,0.0,0.06548965,0.0,11.6,21.147005944207734,21.199417,0.0,0.0,39.79
213,10/2013,0.0,0.065138996,0.0,11.629999999999999,21.140882715868965,21.192978,0.0,0.0,41.9
214,10/2013,0.0,0.064652555,0.0,11.66,21.13485237220417,21.186573,0.0,0.0,44.01
215,10/2013,0.0,0.06413659,0.0,11.690000000000001,21.12891389250432,21.180212,0.0,0.0,46.12
216,10/2013,0.0,0.06357604,0.0,11.72,21.12306637790665,21.1739,0.0,0.0,48.23
217,10/2013,0.0,0.06214524,0.0,12.1475,21.11837871823717,21.167645,0.0,0.0,48.652499999999996
218,10/2013,0.0,0.059294548,0.0,12.575,21.114831960518227,21.161518,0.0,0.0,49.075
219,10/2013,0.0,0.055457573,0.0,13.0025,21.11240954130101,21.155659,0.0,0.0,49.4975
220,10/2013,0.0,0.050644055,0.0,13.43,21.111096925894408,21.150175,0.0,0.0,49.92
221,10/2013,0.0,0.045037564,0.0,13.8575,21.110881341965005,21.145166,0.0,0.0,47.435
222,10/2013,0.0,0.038772516,0.0,14.285,21.111751493252967,21.140715,0.0,0.0,44.95
223,10/2013,0.0,0.03182188,0.0,14.7125,21.113697374821673,21.136887,0.0,0.0,42.464999999999996
224,10/2013,0.0,0.024371983,0.0,15.14,21.116710068104855,21.133745,0.0,0.0,39.98
225,10/2013,0.0,0.016547766,0.0,15.565000000000001,21.1207748782466,21.131338,0.0,0.0,37.3375
226,10/2013,0.0,0.008565652,0.0,15.99,21.125884733935823,21.12971,0.0,0.0,34.695
227,10/2013,0.0,0.0004568396,0.0,16.415,21.13203324088227,21.128891,0.0,0.0,32.0525
228,10/2013,0.0,-0.0075561195,0.0,16.84,21.139214583407597,21.128918,0.0,0.0,29.41
229,10/2013,0.0,-0.015429601,0.0,17.035,21.146804498877575,21.12981,0.0,0.0,27.105
230,10/2013,0.0,-0.02258061,0.0,17.23,21.154808633456646,21.131552,0.0,0.0,24.8
231,10/2013,0.0,-0.029288812,0.0,17.425,21.163231668406624,21.13408,0.0,0.0,22.495
232,10/2013,0.0,-0.03542347,0.0,17.62,21.172077445849244,21.137354,0.0,0.0,20.19
233,10/2013,0.0,-0.04122203,0.0,17.8125,21.181342359893925,21.141325,0.0,0.0,17.585
234,10/2013,0.0,-0.04665979,0.0,18.005000000000003,21.19102905629341,21.14596,0.0,0.0,14.98
235,10/2013,0.0,-0.051794153,0.0,18.1975,21.20113962283537,21.151226,0.0,0.0,12.375
236,10/2013,0.0,-0.056681726,0.0,18.39,21.211675703899157,21.157097,0.0,0.0,9.77
237,10/2013,0.0,-0.061338376,0.0,18.5825,21.222638557145103,21.16355,0.0,0.0,7.3675
238,10/2013,0.0,-0.06576647,0.0,18.775,21.234029090403464,21.170563,0.0,0.0,4.965
239,10/2013,0.0,-0.070047766,0.0,18.9675,21.24584794786235,21.17812,0.0,0.0,2.5625
240,10/2013,0.0,-0.074183784,0.0,19.16,21.258095514373853,21.186205,0.0,0.0,0.16
241,10/2013,0.0,-0.07824237,0.0,19.245,21.270482684449693,21.194805,0.0,0.0,0.2125
242,10/2013,0.0,-0.08189618,0.0,19.33,21.28301440289544,21.20389,0.0,0.0,0.265
243,10/2013,0.0,-0.08522579,0.0,19.415,21.295694820040914,21.213415,0.0,0.0,0.3175
244,10/2013,0.0,-0.08820618,0.0,19.5,21.308527437270985,21.223343,0.0,0.0,0.37
245,10/2013,0.0,-0.090960644,0.0,19.5825,21.321508457526196,21.233639,0.0,0.0,2.6625
246,10/2013,0.0,-0.093538776,0.0,19.665,21.334640437733942,21.244274,0.0,0.0,4.955
247,10/2013,0.0,-0.09588889,0.0,19.7475,21.347925516145263,21.255226,0.0,0.0,7.2475
248,10/2013,0.0,-0.09805095,0.0,19.83,21.361365451088002,21.266474,0.0,0.0,9.54
249,10/2013,0.0,-0.10010407,0.0,19.912499999999998,21.374961697799996,21.277996,0.0,0.0,12.177499999999998
250,10/2013,0.0,-0.10202249,0.0,19.994999999999997,21.3887154385967,21.28978,0.0,0.0,14.815
251,10/2013,0.0,-0.103832774,0.0,20.0775,21.402627618012907,21.30181,0.0,0.0,17.4525
252,10/2013,0.0,-0.10561336,0.0,20.16,21.41669899811722,21.314074,0.0,0.0,20.09
253,10/2013,0.0,-0.1076553,0.0,19.822499999999998,21.429799926486616,21.326565,0.0,0.0,23.1925
254,10/2013,0.0,-0.108522736,0.0,19.485,21.441950117998523,21.339195,0.0,0.0,26.295
255,10/2013,0.0,-0.10833951,0.0,19.1475,21.453166730938133,21.351822,0.0,0.0,29.3975
256,10/2013,0.0,-0.107299305,0.0,18.81,21.463464717629826,21.364323,0.0,0.0,32.5
257,10/2013,0.0,-0.1054128,0.0,18.4725,21.47285716659804,21.376595,0.0,0.0,35.6075
258,10/2013,0.0,-0.10286668,0.0,18.134999999999998,21.481355554076263,21.388548,0.0,0.0,38.715
259,10/2013,0.0,-0.09964852,0.0,17.7975,21.488969986150057,21.400108,0.0,0.0,41.8225
