,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
79,1/2016,0.0,191.16588,3.6425945162773132,2.2350000000000003,21.00326230160497,26.398823,-0.0031757858,-0.19116588,33.6375
80,1/2016,0.0,194.61407,3.688206195831299,2.08,21.00333039260233,26.467747,-0.0032330696,-0.19461407,33.07
81,1/2016,0.0,195.78067,3.693228542804718,1.9275,21.003381908642876,26.497986,-0.00325245,-0.19578066,32.1825
82,1/2016,0.0,198.04887,3.7177417874336243,1.775,21.003384691977725,26.543945,-0.003290131,-0.19804887,31.295
83,1/2016,0.0,200.6733,3.7482345700263977,1.6225,21.003326815594136,26.594542,-0.00333373,-0.2006733,30.4075
84,1/2016,0.0,203.62007,3.783952295780182,1.47,21.003205068929528,26.649635,-0.003382684,-0.20362008,29.52
85,1/2016,0.0,198.04898,3.68331778049469,1.4525,21.003294761435143,26.574234,-0.0032901329,-0.19804898,29.665
86,1/2016,0.0,195.7166,3.6400285363197327,1.435,21.003470647743665,26.543398,-0.0032513856,-0.1957166,29.810000000000002
87,1/2016,0.0,195.05852,3.626421332359314,1.4175,21.003679257710875,26.53634,-0.0032404533,-0.19505852,29.955000000000002
88,1/2016,0.0,194.98929,3.6232831478118896,1.4,21.00389943489416,26.537523,-0.0032393031,-0.1949893,30.1
89,1/2016,0.0,195.1505,3.6242483854293823,1.3824999999999998,21.004122022722946,26.541878,-0.0032419811,-0.1951505,28.7175
90,1/2016,0.0,195.39449,3.626690626144409,1.365,21.004342612777048,26.5473,-0.0032460345,-0.19539449,27.335
91,1/2016,0.0,195.6799,3.629870116710663,1.3475000000000001,21.004558803443594,26.55324,-0.003250776,-0.1956799,25.9525
92,1/2016,0.0,196.26697,3.638300836086273,1.33,21.00477238811423,26.564093,-0.0032605287,-0.19626696,24.57
93,1/2016,0.0,194.02335,3.597219407558441,1.31,21.00494920638775,26.527878,-0.003223256,-0.19402334,23.9775
94,1/2016,0.0,192.95543,3.577023983001709,1.29,21.00505002742639,26.508173,-0.0032055152,-0.19295543,23.384999999999998
95,1/2016,0.0,192.55945,3.5687077045440674,1.27,21.005061551804765,26.498384,-0.0031989368,-0.19255945,22.7925
96,1/2016,0.0,192.32332,3.5632211565971375,1.25,21.00498138147297,26.490921,-0.0031950139,-0.19232331,22.2
97,1/2016,0.0,181.41415,3.3834137320518494,1.385,21.00511329602498,26.316553,-0.0030137831,-0.18141416,20.7925
98,1/2016,0.0,175.0999,3.2839229106903076,1.52,21.005301806308125,26.205801,-0.002908886,-0.1750999,19.384999999999998
99,1/2016,0.0,170.78714,3.219489276409149,1.655,21.0054848177878,26.123148,-0.0028372395,-0.17078714,17.9775
100,1/2016,0.0,167.4226,3.171535849571228,1.79,21.005640934758766,26.054174,-0.0027813453,-0.16742261,16.57
101,1/2016,0.0,164.32745,3.1279444098472595,1.925,21.005764556971606,25.988794,-0.0027299265,-0.16432746,16.265
102,1/2016,0.0,161.49046,3.088552951812744,2.06,21.00585623761451,25.927252,-0.0026827964,-0.16149047,15.96
103,1/2016,0.0,158.53546,3.046524703502655,2.1950000000000003,21.005917254121307,25.863344,-0.0026337057,-0.15853547,15.655
104,1/2016,0.0,155.83177,3.0086324214935303,2.33,21.005949816498266,25.803328,-0.00258879,-0.15583177,15.35
105,1/2016,0.0,155.4182,3.0125781297683716,2.465,21.00598540482084,25.783587,-0.0025819195,-0.1554182,14.705
106,1/2016,0.0,153.52132,2.9886499643325806,2.6,21.006057721107396,25.740543,-0.002550407,-0.15352131,14.059999999999999
107,1/2016,0.0,151.15273,2.955567240715027,2.7350000000000003,21.006172973517447,25.689573,-0.0025110585,-0.15115273,13.415
108,1/2016,0.0,148.75948,2.9216501712799072,2.87,21.00633044007521,25.637844,-0.0024712998,-0.14875947,12.77
109,1/2016,0.0,156.26555,3.0649373531341553,2.8850000000000002,21.00632093570996,25.755623,-0.0025959963,-0.15626554,12.395
110,1/2016,0.0,157.55264,3.0905935764312744,2.9000000000000004,21.00627624502038,25.774174,-0.0026173785,-0.15755264,12.02
111,1/2016,0.0,157.59856,3.092831075191498,2.915,21.006223544996708,25.773026,-0.0026181412,-0.15759856,11.645
112,1/2016,0.0,157.36815,3.0898491740226746,2.93,21.006168685115114,25.767475,-0.0026143135,-0.15736815,11.27
113,1/2016,0.0,156.90913,3.08275043964386,2.9475000000000002,21.006117612475762,25.758108,-0.002606688,-0.15690914,11.43
114,1/2016,0.0,156.50342,3.076661467552185,2.965,21.006067750330903,25.7495,-0.002599948,-0.15650342,11.59
115,1/2016,0.0,156.21347,3.072739005088806,2.9825,21.006018900931462,25.742863,-0.0025951313,-0.15621348,11.75
116,1/2016,0.0,155.90973,3.068546175956726,3.0,21.005972012967845,25.73604,-0.0025900851,-0.15590973,11.91
117,1/2016,0.0,153.71486,3.028727173805237,3.015,21.00589791320464,25.695179,-0.0025536225,-0.15371487,12.0875
118,1/2016,0.0,152.83951,3.01386559009552,3.0300000000000002,21.00577253309107,25.67555,-0.0025390806,-0.15283951,12.265
119,1/2016,0.0,152.10493,3.0016674399375916,3.045,21.005591946138438,25.658041,-0.002526877,-0.15210493,12.442499999999999
120,1/2016,0.0,151.67853,2.995260715484619,3.06,21.0053581703184,25.645897,-0.0025197933,-0.15167853,12.62
121,1/2016,0.0,141.82915,2.8175450563430786,3.1825,21.005254637083638,25.470133,-0.0023561683,-0.14182915,12.9225
122,1/2016,0.0,138.14857,2.756748676300049,3.3049999999999997,21.00515991368004,25.393576,-0.002295024,-0.13814858,13.225
123,1/2016,0.0,135.70546,2.719321846961975,3.4274999999999998,21.005055199721696,25.337183,-0.0022544372,-0.13570546,13.5275
124,1/2016,0.0,133.32666,2.68277370929718,3.55,21.004938959096226,25.281485,-0.0022149188,-0.13332666,13.83
125,1/2016,0.0,130.89285,2.644945979118347,3.675,21.004816306572234,25.224497,-0.0021744869,-0.13089286,14.4025
126,1/2016,0.0,128.60156,2.609530806541443,3.8,21.0046865530604,25.169662,-0.002136422,-0.12860157,14.975000000000001
127,1/2016,0.0,126.26201,2.5728070735931396,3.925,21.0045497051106,25.113625,-0.0020975557,-0.12626201,15.547500000000001
128,1/2016,0.0,124.03697,2.537980556488037,4.05,21.004406218271438,25.059341,-0.002060592,-0.124036975,16.12
129,1/2016,0.0,125.143196,2.5685720443725586,4.172499999999999,21.004293297317375,25.067738,-0.0020789693,-0.1251432,16.62
130,1/2016,0.0,123.17265,2.537836790084839,4.295,21.004247730792944,25.022465,-0.0020462333,-0.123172656,17.12
131,1/2016,0.0,121.413124,2.511045455932617,4.4175,21.004266901159088,24.98071,-0.0020170026,-0.12141313,17.62
132,1/2016,0.0,119.606125,2.4830446243286133,4.54,21.004350119606258,24.93788,-0.0019869835,-0.11960612,18.12
133,1/2016,0.0,132.00314,2.7301286458969116,4.5125,21.004270717491863,25.158213,-0.0021929317,-0.13200314,18.4875
134,1/2016,0.0,132.52509,2.7383873462677,4.484999999999999,21.00419551057607,25.17075,-0.0022016026,-0.13252509,18.855
135,1/2016,0.0,133.14287,2.7485225200653076,4.4575,21.004125756655604,25.18509,-0.0022118657,-0.13314287,19.2225
136,1/2016,0.0,133.59392,2.7553263902664185,4.43,21.004061487691082,25.196392,-0.0022193587,-0.13359392,19.59
137,1/2016,0.0,134.38046,2.7685954570770264,4.3999999999999995,21.0039982104709,25.213758,-0.0022324254,-0.13438046,19.96
138,1/2016,0.0,134.88454,2.7762343883514404,4.369999999999999,21.00393813996612,25.226118,-0.0022407994,-0.13488454,20.33
139,1/2016,0.0,135.53676,2.7867733240127563,4.34,21.003881690101572,25.241165,-0.0022516346,-0.13553676,20.7
140,1/2016,0.0,135.90668,2.791731119155884,4.31,21.00382732498011,25.251007,-0.00225778,-0.13590668,21.07
141,1/2016,0.0,134.59155,2.763733148574829,4.2825,21.003755768303005,25.229025,-0.002235932,-0.13459155,21.4375
142,1/2016,0.0,134.8281,2.7665233612060547,4.255,21.003645069677145,25.233755,-0.0022398618,-0.13482809,21.805
143,1/2016,0.0,135.19464,2.7718656063079834,4.2275,21.003496501946664,25.240858,-0.0022459512,-0.13519464,22.1725
144,1/2016,0.0,135.48656,2.775718331336975,4.2,21.003311723515225,25.24666,-0.0022508006,-0.13548656,22.54
145,1/2016,0.0,126.827156,2.6086453199386597,4.265000000000001,21.003229396572145,25.08893,-0.0021069443,-0.12682715,21.8525
146,1/2016,0.0,125.61998,2.5894203186035156,4.33,21.003145295932857,25.059778,-0.00208689,-0.12561998,21.165
147,1/2016,0.0,124.499,2.571815013885498,4.395,21.003059633274827,25.03212,-0.0020682674,-0.124499,20.4775
148,1/2016,0.0,123.271,2.55197811126709,4.46,21.002972107364215,25.0024,-0.002047867,-0.123271,19.79
149,1/2016,0.0,121.89925,2.5293116569519043,4.5275,21.002886026806944,24.969868,-0.0020250785,-0.12189925,19.0675
150,1/2016,0.0,120.65378,2.5090863704681396,4.595000000000001,21.002798260328067,24.939365,-0.0020043878,-0.12065378,18.345
151,1/2016,0.0,119.59784,2.492568254470825,4.6625000000000005,21.002709988217813,24.91233,-0.0019868456,-0.11959784,17.6225
152,1/2016,0.0,118.34792,2.472035765647888,4.73,21.002621833242294,24.881662,-0.0019660813,-0.11834792,16.9
153,1/2016,0.0,118.89113,2.487483859062195,4.795,21.00254852335474,24.885296,-0.0019751054,-0.11889113,16.917499999999997
154,1/2016,0.0,117.75288,2.4687387943267822,4.86,21.002507740121928,24.858822,-0.001956196,-0.11775288,16.935
155,1/2016,0.0,116.840294,2.4545055627822876,4.925000000000001,21.00249711128827,24.836359,-0.0019410355,-0.116840295,16.9525
156,1/2016,0.0,115.79964,2.437595844268799,4.99,21.002515551561313,24.81141,-0.0019237472,-0.115799636,16.97
157,1/2016,0.0,121.68524,2.5576043128967285,4.985,21.002460914344542,24.917326,-0.0020215232,-0.121685244,17.54
158,1/2016,0.0,121.6198,2.555879831314087,4.98,21.002412577199053,24.916965,-0.002020436,-0.1216198,18.11
159,1/2016,0.0,121.64502,2.5560182332992554,4.975,21.00236693829017,24.918085,-0.002020855,-0.12164502,18.68
160,1/2016,0.0,121.68897,2.5565496683120728,4.97,21.002322290755778,24.919455,-0.0020215851,-0.12168897,19.25
161,1/2016,0.0,121.952324,2.561528205871582,4.965,21.002280296092586,24.925003,-0.0020259602,-0.121952325,21.44
162,1/2016,0.0,121.92438,2.5605862140655518,4.96,21.002241182046802,24.925152,-0.002025496,-0.12192438,23.630000000000003
163,1/2016,0.0,121.81317,2.5579755306243896,4.955,21.002200533347217,24.923492,-0.0020236485,-0.12181317,25.82
164,1/2016,0.0,122.10166,2.5634865760803223,4.95,21.002158853589748,24.929293,-0.002028441,-0.122101665,28.01
165,1/2016,0.0,121.6851,2.5548044443130493,4.9475,21.002118941090153,24.921854,-0.0020215209,-0.121685095,28.0975
166,1/2016,0.0,121.49206,2.5507943630218506,4.945,21.002071901496002,24.918114,-0.0020183139,-0.12149206,28.185000000000002
167,1/2016,0.0,121.57532,2.5523436069488525,4.942500000000001,21.002016535676187,24.919369,-0.002019697,-0.12157532,28.2725
168,1/2016,0.0,121.553894,2.5517821311950684,4.94,21.001953772744034,24.918749,-0.002019341,-0.12155389,28.36
169,1/2016,0.0,119.60652,2.5132752656936646,4.9575000000000005,21.001912367606042,24.881784,-0.00198699,-0.119606525,27.91
170,1/2016,0.0,119.39801,2.51027512550354,4.975,21.001870448973378,24.8759,-0.0019835262,-0.11939801,27.46
171,1/2016,0.0,119.05627,2.5045498609542847,4.9925,21.001828742418024,24.867573,-0.0019778488,-0.11905627,27.009999999999998
172,1/2016,0.0,118.89457,2.5024802684783936,5.01,21.0017886179537,24.862677,-0.0019751627,-0.11889457,26.56
173,1/2016,0.0,118.467606,2.494999408721924,5.0275,21.001749908350313,24.852821,-0.0019680695,-0.11846761,24.265
174,1/2016,0.0,118.11486,2.4890363216400146,5.045,21.00171023074732,24.8442,-0.0019622094,-0.11811486,21.97
175,1/2016,0.0,118.01598,2.488236665725708,5.0625,21.00167180134183,24.840446,-0.0019605667,-0.11801598,19.674999999999997
176,1/2016,0.0,117.558846,2.4801127910614014,5.08,21.00163484387503,24.83001,-0.0019529725,-0.117558844,17.38
177,1/2016,0.0,117.80392,2.48630690574646,5.0975,21.0016044671501,24.833002,-0.0019570438,-0.11780392,16.9925
178,1/2016,0.0,117.73068,2.485943555831909,5.115,21.001589307366185,24.830564,-0.0019558272,-0.117730685,16.605
179,1/2016,0.0,117.54692,2.4833035469055176,5.1325,21.001591336312938,24.82619,-0.0019527745,-0.11754692,16.2175
180,1/2016,0.0,117.11919,2.4756789207458496,5.15,21.001607647586315,24.81709,-0.0019456686,-0.117119186,15.83
181,1/2016,0.0,120.279655,2.5395219326019287,5.135,21.001591653356844,24.876024,-0.0019981726,-0.120279655,16.115
182,1/2016,0.0,120.43009,2.5414867401123047,5.12,21.00158215191592,24.880846,-0.0020006718,-0.12043009,16.4
183,1/2016,0.0,120.49198,2.541673421859741,5.105,21.001574226887975,24.883728,-0.0020017,-0.12049198,16.685
184,1/2016,0.0,120.9176,2.5492773056030273,5.09,21.00156743033876,24.893368,-0.0020087706,-0.1209176,16.97
185,1/2016,0.0,121.420616,2.5582791566848755,5.0725,21.001559982342073,24.904608,-0.0020171271,-0.121420614,16.555
186,1/2016,0.0,121.6533,2.561758518218994,5.055,21.001553461618318,24.910898,-0.0020209926,-0.121653296,16.14
187,1/2016,0.0,121.922516,2.5659842491149902,5.0375,21.001546413278888,24.917778,-0.002025465,-0.121922515,15.725
188,1/2016,0.0,122.43924,2.575218915939331,5.02,21.00154128259125,24.929398,-0.0020340492,-0.12243924,15.31
189,1/2016,0.0,124.38015,2.6131818294525146,5.0024999999999995,21.001561763286364,24.968834,-0.002066293,-0.12438015,13.23
190,1/2016,0.0,124.82859,2.620727777481079,4.984999999999999,21.001625456541415,24.98162,-0.002073743,-0.12482859,11.15
191,1/2016,0.0,125.47471,2.632258415222168,4.9675,21.001731823685738,24.99807,-0.0020844766,-0.1254747,9.07
192,1/2016,0.0,125.93237,2.6399624347686768,4.95,21.001880281721064,25.01103,-0.0020920795,-0.12593237,6.99
193,1/2016,0.0,135.66258,2.827505350112915,4.8375,21.001928969978216,25.195913,-0.002253725,-0.13566259,5.24
194,1/2016,0.0,137.42,2.8536930084228516,4.725,21.001981786307063,25.239845,-0.0022829203,-0.13742,3.49
195,1/2016,0.0,139.6643,2.889295220375061,4.6125,21.00203734850341,25.292301,-0.0023202044,-0.1396643,1.7400000000000002
196,1/2016,0.0,141.61026,2.9186947345733643,4.5,21.002096058487197,25.339113,-0.002352532,-0.14161026,-0.01
197,1/2016,0.0,143.87744,2.953966498374939,4.385,21.002151645986608,25.39133,-0.002390196,-0.14387745,0.05
198,1/2016,0.0,146.11765,2.9883638620376587,4.27,21.002207550455033,25.442966,-0.002427412,-0.14611764,0.11000000000000001
199,1/2016,0.0,148.2819,3.0209577083587646,4.155,21.00226500746716,25.493034,-0.0024633661,-0.1482819,0.17
200,1/2016,0.0,150.3345,3.0510955452919006,4.04,21.002322408050595,25.540754,-0.0024974656,-0.1503345,0.23
201,1/2016,0.0,151.12102,3.0568453073501587,3.9275,21.002367835485583,25.564957,-0.0025105316,-0.15112102,1.2999999999999998
202,1/2016,0.0,152.87132,3.081145942211151,3.815,21.00238277462128,25.60491,-0.0025396089,-0.15287133,2.3699999999999997
203,1/2016,0.0,154.87163,3.1100158095359802,3.7024999999999997,21.002365453922803,25.648893,-0.0025728394,-0.15487163,3.4399999999999995
204,1/2016,0.0,156.91956,3.139522612094879,3.59,21.00231750965311,25.693525,-0.002606861,-0.15691955,4.51
205,1/2016,0.0,152.69524,3.054918587207794,3.55,21.002361854490417,25.629068,-0.0025366836,-0.15269524,4.4125
206,1/2016,0.0,152.69888,3.0514832139015198,3.51,21.002418269816914,25.633749,-0.0025367443,-0.15269889,4.3149999999999995
207,1/2016,0.0,153.44812,3.0623207688331604,3.47,21.00247591825778,25.650797,-0.002549191,-0.15344812,4.2175
208,1/2016,0.0,154.11516,3.0715731382369995,3.43,21.002533028479522,25.666279,-0.0025602723,-0.15411516,4.12
209,1/2016,0.0,154.8282,3.081852614879608,3.3925,21.002594542625268,25.682583,-0.002572118,-0.1548282,4.78
210,1/2016,0.0,155.35936,3.0886682868003845,3.355,21.002657184522963,25.695515,-0.002580942,-0.15535936,5.4399999999999995
211,1/2016,0.0,156.15994,3.1005756855010986,3.3175,21.002719400292786,25.713003,-0.0025942419,-0.15615994,6.1
212,1/2016,0.0,156.88094,3.110937774181366,3.28,21.00278189916881,25.729122,-0.0026062194,-0.15688093,6.76
213,1/2016,0.0,155.45245,3.080827295780182,3.2424999999999997,21.00281812548232,25.706501,-0.0025824886,-0.15545246,5.2575
214,1/2016,0.0,155.47382,3.078342854976654,3.205,21.002799232748036,25.707245,-0.0025828434,-0.15547381,3.755
215,1/2016,0.0,155.96754,3.0848016142845154,3.1675,21.002722893345002,25.715952,-0.0025910456,-0.15596755,2.2524999999999995
216,1/2016,0.0,156.35857,3.0892932415008545,3.13,21.002591189518164,25.722929,-0.0025975415,-0.15635857,0.75
217,1/2016,0.0,146.90454,2.9159581661224365,3.21,21.002605668178273,25.55975,-0.0024404845,-0.14690454,1.63
218,1/2016,0.0,143.78703,2.862974166870117,3.29,21.002635293392704,25.498314,-0.002388694,-0.14378703,2.51
219,1/2016,0.0,142.13869,2.8379287719726562,3.37,21.002658075560525,25.461021,-0.0023613106,-0.14213869,3.3899999999999997
220,1/2016,0.0,140.54909,2.8138564825057983,3.45,21.00267252923801,25.424515,-0.0023349032,-0.1405491,4.27
221,1/2016,0.0,138.96042,2.7896504402160645,3.5300000000000002,21.0026778882309,25.387825,-0.002308511,-0.13896042,5.4799999999999995
222,1/2016,0.0,137.43683,2.76654589176178,3.6100000000000003,21.002674131746296,25.35213,-0.0022832,-0.13743682,6.6899999999999995
