,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
21,1/2016,0.0,489.63922,6.850648730993271,2.4325,21.04802600469854,38.64648,-0.0055377944,-0.48963922,16.73
22,1/2016,0.0,488.88892,6.81137028336525,2.295,21.04514766823943,38.652073,-0.0055293087,-0.48888892,16.439999999999998
23,1/2016,0.0,492.50827,6.828662037849426,2.1574999999999998,21.040920415550854,38.69844,-0.005570243,-0.49250826,16.15
24,1/2016,0.0,498.319,6.872568994760513,2.02,21.03545184238928,38.76971,-0.0056359624,-0.498319,15.86
25,1/2016,0.0,474.88727,6.5951457023620605,2.1425,21.03217351425431,38.53825,-0.005370951,-0.47488728,16.435
26,1/2016,0.0,461.5266,6.451250910758972,2.2649999999999997,21.029996248640472,38.374336,-0.0052198423,-0.4615266,17.009999999999998
27,1/2016,0.0,452.5789,6.365854762494564,2.3874999999999997,21.028445845260126,38.240387,-0.005118644,-0.4525789,17.585
28,1/2016,0.0,445.1448,6.300450794398785,2.51,21.027302269797513,38.11452,-0.005034565,-0.4451448,18.16
29,1/2016,0.0,438.21335,6.241822399199009,2.635,21.02648034127297,37.989487,-0.0049561705,-0.43821335,18.052500000000002
30,1/2016,0.0,431.89774,6.19081661850214,2.76,21.025907484628622,37.868183,-0.0048847413,-0.43189773,17.945
31,1/2016,0.0,425.50854,6.138220779597759,2.885,21.025534779259687,37.743786,-0.00481248,-0.42550856,17.8375
32,1/2016,0.0,419.2018,6.0860745459795,3.01,21.02531814181928,37.61814,-0.004741151,-0.41920182,17.73
33,1/2016,0.0,403.14163,5.90274153649807,3.1325,21.02484339803578,37.365623,-0.004559511,-0.40314162,18.240000000000002
34,1/2016,0.0,393.3008,5.804399147629738,3.255,21.023722992376772,37.16692,-0.0044482118,-0.3933008,18.75
35,1/2016,0.0,385.87357,5.738243401050568,3.3775,21.021902916794172,36.9918,-0.00436421,-0.38587356,19.259999999999998
36,1/2016,0.0,379.37927,5.683577433228493,3.5,21.019440138668646,36.827698,-0.00429076,-0.37937927,19.77
37,1/2016,0.0,359.07193,5.45204159617424,3.76,21.018125793174573,36.496628,-0.004061085,-0.35907194,20.765
38,1/2016,0.0,344.5872,5.301223576068878,4.02,21.017374534487697,36.20935,-0.0038972632,-0.34458718,21.759999999999998
39,1/2016,0.0,332.11703,5.176569700241089,4.28,21.01693792189617,35.933975,-0.0037562265,-0.33211702,22.755
40,1/2016,0.0,320.91476,5.067246705293655,4.54,21.01670325195233,35.667015,-0.0036295296,-0.32091478,23.75
41,1/2016,0.0,310.17563,4.96137410402298,4.8,21.016617957368638,35.40096,-0.0035080705,-0.31017563,24.32
42,1/2016,0.0,299.58664,4.854262590408325,5.0600000000000005,21.016641837832086,35.13232,-0.0033883096,-0.29958665,24.89
43,1/2016,0.0,289.32288,4.748651504516602,5.32,21.016741807358976,34.86365,-0.003272227,-0.28932288,25.46
44,1/2016,0.0,279.44745,4.645600587129593,5.58,21.016899710233897,34.596462,-0.003160536,-0.27944744,26.03
45,1/2016,0.0,291.1245,4.881039977073669,5.84,21.017978366195642,34.652775,-0.0032926034,-0.29112452,26.2875
46,1/2016,0.0,290.3768,4.912093162536621,6.1,21.020931333282878,34.58115,-0.0032841468,-0.2903768,26.545
47,1/2016,0.0,284.5461,4.859033524990082,6.36,21.02588885772666,34.447727,-0.003218202,-0.2845461,26.8025
48,1/2016,0.0,276.60275,4.770187586545944,6.62,21.032677708777662,34.279877,-0.0031283628,-0.27660275,27.06
49,1/2016,0.0,297.95215,5.117883503437042,6.5275,21.0366250787538,34.522552,-0.0033698233,-0.29795215,26.9425
50,1/2016,0.0,308.80328,5.282281011343002,6.4350000000000005,21.03918632043865,34.671013,-0.0034925493,-0.3088033,26.825
51,1/2016,0.0,315.46872,5.3730893433094025,6.3425,21.0409958049394,34.783463,-0.003567935,-0.31546873,26.7075
52,1/2016,0.0,320.5661,5.435972839593887,6.25,21.042355065952837,34.884575,-0.003625586,-0.3205661,26.59
53,1/2016,0.0,324.63333,5.480918303132057,6.1575,21.043411278041763,34.976383,-0.0036715863,-0.32463333,26.1925
54,1/2016,0.0,328.91992,5.528221696615219,6.0649999999999995,21.044255534580543,35.073727,-0.0037200674,-0.32891992,25.795
55,1/2016,0.0,332.58804,5.564949497580528,5.9725,21.044943136739803,35.16427,-0.0037615537,-0.33258805,25.3975
56,1/2016,0.0,336.30823,5.601896345615387,5.88,21.045498121638712,35.255806,-0.003803629,-0.33630824,25.0
57,1/2016,0.0,346.15564,5.731274396181107,5.7875,21.04617980940919,35.43648,-0.0039150026,-0.34615564,24.8575
58,1/2016,0.0,352.64954,5.805343061685562,5.695,21.04727016800038,35.583397,-0.003988448,-0.35264954,24.715
59,1/2016,0.0,357.33844,5.850523129105568,5.6025,21.048809046090376,35.70847,-0.0040414794,-0.35733843,24.572499999999998
60,1/2016,0.0,361.82373,5.892152521759272,5.51,21.050755765048695,35.829502,-0.0040922076,-0.36182374,24.43
61,1/2016,0.0,374.9541,6.0481245294213295,5.324999999999999,21.05190077823559,36.058704,-0.0042407117,-0.3749541,25.54
62,1/2016,0.0,385.22687,6.155563026666641,5.14,21.05263859560293,36.263283,-0.004356896,-0.38522688,26.65
63,1/2016,0.0,394.13443,6.239367641508579,4.955,21.05313426466074,36.45464,-0.00445764,-0.39413443,27.76
64,1/2016,0.0,402.79178,6.3169630989432335,4.77,21.053459093933135,36.643536,-0.004555554,-0.40279177,28.87
65,1/2016,0.0,410.97046,6.385951548814774,4.5874999999999995,21.05367711998355,36.82599,-0.0046480545,-0.41097045,31.0125
66,1/2016,0.0,419.47772,6.457712799310684,4.404999999999999,21.05379589295858,37.010933,-0.0047442717,-0.41947773,33.155
67,1/2016,0.0,428.11703,6.52934655547142,4.2225,21.053827835086476,37.196156,-0.0048419815,-0.42811704,35.2975
68,1/2016,0.0,436.86188,6.600481867790222,4.04,21.05378202938285,37.381214,-0.004940885,-0.43686187,37.44
69,1/2016,0.0,443.39572,6.640177845954895,3.8575,21.053584155454,37.53636,-0.005014783,-0.44339573,37.4325
70,1/2016,0.0,451.60596,6.701940983533859,3.675,21.053158616196853,37.70645,-0.00510764,-0.45160595,37.425
71,1/2016,0.0,460.22263,6.7675542533397675,3.4925,21.052501015688204,37.8792,-0.0052050943,-0.46022263,37.4175
72,1/2016,0.0,469.47696,6.839715868234634,3.31,21.05163354688022,38.058052,-0.0053097606,-0.46947697,37.41
73,1/2016,0.0,475.47763,6.872780531644821,3.1575,21.050963077920425,38.20065,-0.0053776274,-0.47547764,36.8925
74,1/2016,0.0,482.7385,6.9222011268138885,3.005,21.05037119641703,38.352066,-0.0054597477,-0.4827385,36.375
75,1/2016,0.0,490.4969,6.977195173501968,2.8525,21.049808510663095,38.506107,-0.005547494,-0.49049687,35.8575
76,1/2016,0.0,498.62732,7.03577533364296,2.7,21.049254884004917,38.662315,-0.005639449,-0.4986273,35.34
77,1/2016,0.0,506.9859,7.0954791605472565,2.545,21.048664663166743,38.81921,-0.0057339845,-0.5069859,34.7725
78,1/2016,0.0,515.2441,7.1525702476501465,2.39,21.048029848558546,38.973488,-0.005827384,-0.51524407,34.205
79,1/2016,0.0,524.1211,7.215918660163879,2.2350000000000003,21.047354108665555,39.13312,-0.0059277825,-0.5241211,33.6375
80,1/2016,0.0,532.56494,7.272451668977737,2.08,21.046636977239903,39.286926,-0.006023282,-0.53256494,33.07
81,1/2016,0.0,530.8648,7.207233309745789,1.9275,21.04558861358837,39.32349,-0.006004054,-0.53086483,32.1825
82,1/2016,0.0,535.2104,7.219016969203949,1.775,21.043857615076995,39.40863,-0.006053202,-0.5352104,31.295
83,1/2016,0.0,542.0269,7.260721385478973,1.6225,21.04139691840405,39.51569,-0.0061302967,-0.54202694,30.4075
84,1/2016,0.0,549.69104,7.311381787061691,1.47,21.038257834272144,39.63134,-0.0062169773,-0.549691,29.52
85,1/2016,0.0,542.5169,7.210878610610962,1.4525,21.03624795233279,39.604088,-0.006135838,-0.5425169,29.665
86,1/2016,0.0,540.0322,7.170897960662842,1.435,21.034835724470486,39.605995,-0.0061077364,-0.5400322,29.810000000000002
87,1/2016,0.0,539.2257,7.153149962425232,1.4175,21.033763026625632,39.616127,-0.006098615,-0.5392257,29.955000000000002
88,1/2016,0.0,539.6772,7.151530534029007,1.4,21.032902214232912,39.634716,-0.0061037214,-0.5396772,30.1
89,1/2016,0.0,540.6699,7.156802415847778,1.3824999999999998,21.032198727229808,39.657036,-0.006114949,-0.5406699,28.7175
90,1/2016,0.0,541.8043,7.163941383361816,1.365,21.031626324501918,39.68002,-0.006127779,-0.5418043,27.335
91,1/2016,0.0,542.83765,7.169983685016632,1.3475000000000001,21.03116390391015,39.70137,-0.0061394656,-0.5428376,25.9525
92,1/2016,0.0,543.8326,7.17570573091507,1.33,21.03079018248417,39.721687,-0.006150719,-0.5438326,24.57
93,1/2016,0.0,532.99585,7.042417377233505,1.31,21.03008847872608,39.60832,-0.0060281553,-0.5329958,23.9775
94,1/2016,0.0,529.04114,6.995365530252457,1.29,21.028655075614186,39.548973,-0.0059834276,-0.5290411,23.384999999999998
95,1/2016,0.0,527.66907,6.980109661817551,1.27,21.02642422261386,39.51221,-0.00596791,-0.5276691,22.7925
96,1/2016,0.0,527.7739,6.9823079109191895,1.25,21.02345766774423,39.49154,-0.005969096,-0.5277739,22.2
97,1/2016,0.0,510.04465,6.798531889915466,1.385,21.021817040731037,39.295803,-0.0057685785,-0.51004463,20.7925
98,1/2016,0.0,498.2473,6.6893167197704315,1.52,21.020865801425327,39.136703,-0.0056351516,-0.49824733,19.384999999999998
99,1/2016,0.0,488.71777,6.6085255444049835,1.655,21.02030417580541,38.989326,-0.005527373,-0.48871776,17.9775
100,1/2016,0.0,480.67697,6.54587334394455,1.79,21.019988221758286,38.85147,-0.005436432,-0.48067698,16.57
101,1/2016,0.0,473.1762,6.4892668426036835,1.925,21.0198518241549,38.716167,-0.0053515984,-0.4731762,16.265
102,1/2016,0.0,465.68164,6.431905388832092,2.06,21.019850292318342,38.57854,-0.0052668354,-0.46568164,15.96
103,1/2016,0.0,458.26605,6.374668903648853,2.1950000000000003,21.01994427258513,38.439495,-0.0051829657,-0.45826605,15.655
104,1/2016,0.0,451.2206,6.321211941540241,2.33,21.020110350003232,38.30275,-0.0051032817,-0.4512206,15.35
105,1/2016,0.0,453.43478,6.384682506322861,2.465,21.020638446670084,38.27748,-0.005128324,-0.4534348,14.705
106,1/2016,0.0,449.8853,6.370795749127865,2.6,21.021833591415614,38.20132,-0.00508818,-0.4498853,14.059999999999999
107,1/2016,0.0,444.60074,6.3333365097641945,2.7350000000000003,21.02371925923776,38.107502,-0.0050284113,-0.44460073,13.415
108,1/2016,0.0,438.55942,6.285455949604511,2.87,21.026234634629756,38.003376,-0.0049600843,-0.4385594,12.77
109,1/2016,0.0,445.08762,6.383002549409866,2.8850000000000002,21.027783130802227,38.036076,-0.005033918,-0.4450876,12.395
110,1/2016,0.0,447.18085,6.418347358703613,2.9000000000000004,21.02884867245214,38.036358,-0.0050575924,-0.44718084,12.02
111,1/2016,0.0,447.5807,6.429781258106232,2.915,21.02964089560114,38.025036,-0.0050621144,-0.4475807,11.645
112,1/2016,0.0,447.08813,6.428734213113785,2.93,21.030252010573676,38.00686,-0.0050565437,-0.44708812,11.27
113,1/2016,0.0,446.48135,6.426217317581177,2.9475000000000002,21.030768182254143,37.989216,-0.005049681,-0.44648135,11.43
114,1/2016,0.0,445.77383,6.422126680612564,2.965,21.031220314504054,37.971466,-0.0050416794,-0.44577384,11.59
115,1/2016,0.0,444.80383,6.414442241191864,2.9825,21.031621863930294,37.95118,-0.0050307084,-0.44480383,11.75
116,1/2016,0.0,444.0294,6.409270852804184,3.0,21.031982770454828,37.93337,-0.0050219498,-0.4440294,11.91
117,1/2016,0.0,435.2023,6.298383392393589,3.015,21.03200511297436,37.814976,-0.0049221157,-0.4352023,12.0875
118,1/2016,0.0,431.43076,6.256913311779499,3.0300000000000002,21.031416265762797,37.742275,-0.0048794597,-0.43143076,12.265
119,1/2016,0.0,429.1329,6.235395558178425,3.045,21.030193017471053,37.68429,-0.004853471,-0.4291329,12.442499999999999
120,1/2016,0.0,428.09863,6.230413667857647,3.06,21.02840399073905,37.64221,-0.0048417733,-0.42809862,12.62
121,1/2016,0.0,414.80832,6.077543444931507,3.1825,21.0274620763605,37.461952,-0.004691461,-0.41480833,12.9225
122,1/2016,0.0,406.35995,5.991893470287323,3.3049999999999997,21.026909524415046,37.319298,-0.00459591,-0.40635994,13.225
123,1/2016,0.0,399.55057,5.9287496991455555,3.4274999999999998,21.026566546764244,37.18824,-0.0045188963,-0.39955056,13.5275
124,1/2016,0.0,393.1997,5.871528200805187,3.55,21.026346227272285,37.058643,-0.0044470686,-0.3931997,13.83
125,1/2016,0.0,387.30035,5.820295426994562,3.675,21.026243015562567,36.932285,-0.0043803467,-0.38730034,14.4025
126,1/2016,0.0,381.51028,5.7698362693190575,3.8,21.02623258710799,36.8057,-0.0043148617,-0.3815103,14.975000000000001
127,1/2016,0.0,375.74164,5.718901947140694,3.925,21.026294735893583,36.677967,-0.0042496184,-0.37574163,15.547500000000001
128,1/2016,0.0,370.15216,5.669708847999573,4.05,21.026415671333798,36.55121,-0.004186402,-0.37015218,16.12
129,1/2016,0.0,375.40353,5.772712826728821,4.172499999999999,21.026940338989952,36.569805,-0.0042457944,-0.37540352,16.62
130,1/2016,0.0,373.9551,5.7764789164066315,4.295,21.028277018046495,36.523773,-0.004229413,-0.3739551,17.12
131,1/2016,0.0,370.2836,5.747379273176193,4.4175,21.030463469305698,36.453144,-0.0041878885,-0.3702836,17.62
132,1/2016,0.0,365.67383,5.704497970640659,4.54,21.033421293036223,36.368866,-0.004135752,-0.36567384,18.12
133,1/2016,0.0,376.02646,5.856612101197243,4.5125,21.03518514668743,36.468067,-0.00425284,-0.37602645,18.4875
134,1/2016,0.0,380.51086,5.918782722204924,4.484999999999999,21.03638355070776,36.517563,-0.0043035583,-0.38051087,18.855
135,1/2016,0.0,383.3806,5.95528968796134,4.4575,21.037282193785238,36.55634,-0.0043360153,-0.38338062,19.2225
136,1/2016,0.0,384.91455,5.971526965498924,4.43,21.037996714793657,36.582706,-0.0043533635,-0.38491455,19.59
137,1/2016,0.0,386.47015,5.987332619726658,4.3999999999999995,21.038539420147014,36.610703,-0.004370957,-0.38647014,19.96
138,1/2016,0.0,388.01935,6.002697095274925,4.369999999999999,21.038953670984444,36.63997,-0.004388479,-0.38801935,20.33
139,1/2016,0.0,389.30637,6.014072120189667,4.34,21.039265069612277,36.6668,-0.004403035,-0.38930637,20.7
140,1/2016,0.0,390.8071,6.028337448835373,4.31,21.039494011275988,36.6968,-0.004420008,-0.3908071,21.07
141,1/2016,0.0,385.24133,5.943143416196108,4.2825,21.039447445169074,36.63257,-0.0043570595,-0.38524133,21.4375
142,1/2016,0.0,383.76175,5.918841194361448,4.255,21.038863689923442,36.60745,-0.004340326,-0.38376176,21.805
143,1/2016,0.0,384.07202,5.9206158220767975,4.2275,21.037725429499847,36.602592,-0.004343835,-0.38407204,22.1725
144,1/2016,0.0,384.717,5.926922366023064,4.2,21.03608883697913,36.60311,-0.0043511298,-0.38471702,22.54
145,1/2016,0.0,376.16177,5.815269861370325,4.265000000000001,21.035169596875186,36.492535,-0.0042543705,-0.37616178,21.8525
146,1/2016,0.0,371.11853,5.756430074572563,4.33,21.03458153587425,36.41041,-0.004197331,-0.37111852,21.165
147,1/2016,0.0,367.25903,5.715475872159004,4.395,21.034161463792884,36.336628,-0.0041536805,-0.36725903,20.4775
148,1/2016,0.0,364.1547,5.685682162642479,4.46,21.033839798232894,36.269424,-0.004118571,-0.3641547,19.79
149,1/2016,0.0,361.08276,5.656643271446228,4.5275,21.033623833810175,36.201584,-0.0040838276,-0.36108276,19.0675
150,1/2016,0.0,358.01743,5.627598837018013,4.595000000000001,21.03348646519705,36.132713,-0.0040491587,-0.3580174,18.345
151,1/2016,0.0,355.1638,5.601517662405968,4.6625000000000005,21.033412262142825,36.065777,-0.004016884,-0.35516378,17.6225
152,1/2016,0.0,352.14792,5.572852045297623,4.73,21.033388011546805,35.99619,-0.003982775,-0.3521479,16.9
153,1/2016,0.0,354.27707,5.618970170617104,4.795,21.033550000594953,35.997475,-0.0040068557,-0.35427707,16.917499999999997
154,1/2016,0.0,353.628,5.6222676783800125,4.86,21.03410376170628,35.9722,-0.003999514,-0.35362798,16.935
155,1/2016,0.0,351.46716,5.602690950036049,4.925000000000001,21.035067923888743,35.92917,-0.0039750757,-0.35146716,16.9525
156,1/2016,0.0,349.0744,5.579701066017151,4.99,21.036397741307,35.88197,-0.0039480133,-0.3490744,16.97
157,1/2016,0.0,353.33118,5.646083682775497,4.985,21.037171680675034,35.918842,-0.0039961576,-0.35333118,17.54
158,1/2016,0.0,355.28656,5.675910472869873,4.98,21.03768969223159,35.937374,-0.0040182727,-0.35528657,18.11
159,1/2016,0.0,355.99417,5.686198823153973,4.975,21.03807392012617,35.944473,-0.0040262756,-0.35599416,18.68
160,1/2016,0.0,356.45935,5.692517817020416,4.97,21.03837407771036,35.950222,-0.004031537,-0.35645935,19.25
161,1/2016,0.0,356.52045,5.692616254091263,4.965,21.03860745835323,35.95136,-0.0040322277,-0.35652044,21.44
162,1/2016,0.0,356.69382,5.694381482899189,4.96,21.038779238318263,35.954018,-0.0040341886,-0.3566938,23.630000000000003
163,1/2016,0.0,356.87027,5.696143761277199,4.955,21.03889761591698,35.956936,-0.0040361844,-0.35687026,25.82
164,1/2016,0.0,357.1071,5.69875343888998,4.95,21.03897180597007,35.960888,-0.0040388624,-0.35710707,28.01
165,1/2016,0.0,355.76355,5.678271532058716,4.9475,21.038991531987314,35.943108,-0.0040236674,-0.35576355,28.0975
166,1/2016,0.0,355.34,5.672129116952419,4.945,21.03889902696143,35.934723,-0.004018877,-0.35534,28.185000000000002
167,1/2016,0.0,355.10358,5.6688889637589455,4.942500000000001,21.038685100605303,35.928185,-0.0040162033,-0.35510358,28.2725
168,1/2016,0.0,355.19925,5.67058002948761,4.94,21.038361418442257,35.92611,-0.004017285,-0.35519925,28.36
169,1/2016,0.0,353.10696,5.642454005777836,4.9575000000000005,21.038188089225468,35.89626,-0.0039936216,-0.35310698,27.91
170,1/2016,0.0,352.0708,5.630731791257858,4.975,21.038082571180016,35.87679,-0.0039819027,-0.3520708,27.46
171,1/2016,0.0,351.1776,5.621319159865379,4.9925,21.038017469456303,35.85816,-0.0039718007,-0.3511776,27.009999999999998
172,1/2016,0.0,350.24274,5.611389398574829,5.01,21.037973385928158,35.838295,-0.0039612274,-0.35024273,26.56
173,1/2016,0.0,349.44324,5.603559672832489,5.0275,21.037938137128066,35.819695,-0.0039521847,-0.34944323,24.265
174,1/2016,0.0,348.761,5.597486883401871,5.045,21.037910631612814,35.802536,-0.0039444687,-0.348761,21.97
175,1/2016,0.0,348.03528,5.590728655457497,5.0625,21.037892064822586,35.78487,-0.003936261,-0.34803528,19.674999999999997
176,1/2016,0.0,347.25406,5.583136796951294,5.08,21.03787977808317,35.766396,-0.0039274255,-0.34725407,17.38
177,1/2016,0.0,348.75275,5.609412521123886,5.0975,21.037956929384254,35.78015,-0.0039443756,-0.34875274,16.9925
178,1/2016,0.0,348.9544,5.615387141704559,5.115,21.03821665628634,35.781124,-0.0039466564,-0.3489544,16.605
179,1/2016,0.0,348.4905,5.6111785769462585,5.1325,21.038665843619015,35.774143,-0.0039414098,-0.3484905,16.2175
180,1/2016,0.0,347.96628,5.606142058968544,5.15,21.039285170670457,35.765926,-0.003935481,-0.34796628,15.83
181,1/2016,0.0,350.54614,5.643390789628029,5.135,21.039651689446064,35.79763,-0.003964659,-0.35054615,16.115
182,1/2016,0.0,352.06702,5.663408786058426,5.12,21.039909940076317,35.820843,-0.00398186,-0.35206702,16.4
183,1/2016,0.0,352.77768,5.670797780156136,5.105,21.040111320749652,35.835537,-0.0039898977,-0.3527777,16.685
184,1/2016,0.0,353.6438,5.68037536740303,5.09,21.040276867240586,35.852913,-0.0039996933,-0.3536438,16.97
185,1/2016,0.0,354.61752,5.6910500228405,5.0725,21.04039263668801,35.87229,-0.004010706,-0.35461754,16.555
186,1/2016,0.0,355.57785,5.70132677257061,5.055,21.04048310399717,35.89234,-0.0040215673,-0.35557786,16.14
187,1/2016,0.0,356.25864,5.707329243421555,5.0375,21.040557069045864,35.90914,-0.004029267,-0.35625863,15.725
188,1/2016,0.0,356.9418,5.7133689522743225,5.02,21.040612600012086,35.92586,-0.0040369933,-0.3569418,15.31
189,1/2016,0.0,364.21924,5.816007770597935,5.0024999999999995,21.040897192127733,36.0349,-0.0041193007,-0.36421925,13.23
190,1/2016,0.0,367.47305,5.8562443144619465,4.984999999999999,21.041673596453233,36.10352,-0.0041561015,-0.36747307,11.15
191,1/2016,0.0,369.48077,5.877469640225172,4.9675,21.042974943106373,36.158455,-0.0041788085,-0.3694808,9.07
192,1/2016,0.0,370.67328,5.88676218688488,4.95,21.044755167535197,36.202187,-0.0041922955,-0.37067327,6.99
193,1/2016,0.0,381.5292,6.022999629378319,4.8375,21.045774339795173,36.365223,-0.004315076,-0.3815292,5.24
194,1/2016,0.0,388.64417,6.100035086274147,4.725,21.046436481838548,36.495148,-0.0043955455,-0.38864416,3.49
195,1/2016,0.0,394.64148,6.158686280250549,4.6125,21.04690440720615,36.616253,-0.004463375,-0.3946415,1.7400000000000002
196,1/2016,0.0,400.14886,6.208906419575214,4.5,21.04725339137392,36.733288,-0.0045256633,-0.40014887,-0.01
197,1/2016,0.0,405.4,6.254120998084545,4.385,21.047476095410268,36.847343,-0.0045850533,-0.4054,0.05
198,1/2016,0.0,410.85266,6.3012998923659325,4.27,21.047595188303962,36.963844,-0.0046467227,-0.41085267,0.11000000000000001
199,1/2016,0.0,416.22678,6.3464866653084755,4.155,21.047629269016245,37.079323,-0.0047075036,-0.41622677,0.17
200,1/2016,0.0,421.7582,6.393014699220657,4.04,21.047593224263395,37.19645,-0.004770064,-0.4217582,0.23
201,1/2016,0.0,421.5926,6.3617729768157005,3.9275,21.047341783738883,37.239754,-0.0047681904,-0.4215926,1.2999999999999998
202,1/2016,0.0,424.90607,6.380282253026962,3.815,21.046673067292367,37.315567,-0.004805666,-0.42490608,2.3699999999999997
203,1/2016,0.0,429.49924,6.416222333908081,3.7024999999999997,21.045573005876548,37.40471,-0.004857614,-0.42949924,3.4399999999999995
204,1/2016,0.0,434.51065,6.45710563659668,3.59,21.044082035507238,37.49908,-0.004914293,-0.43451065,4.51
205,1/2016,0.0,431.72162,6.40394139289856,3.55,21.0431489794296,37.50486,-0.004882749,-0.43172163,4.4125
206,1/2016,0.0,431.97815,6.394599974155426,3.51,21.04247049885604,37.534946,-0.0048856507,-0.43197814,4.3149999999999995
207,1/2016,0.0,433.1053,6.398029804229736,3.47,21.041920310561906,37.570583,-0.0048983986,-0.4331053,4.2175
208,1/2016,0.0,434.9187,6.411112368106842,3.43,21.04144480989185,37.612175,-0.0049189082,-0.4349187,4.12
209,1/2016,0.0,436.5188,6.421820551156998,3.3925,21.041053446988776,37.650555,-0.004937005,-0.4365188,4.78
210,1/2016,0.0,438.24673,6.434382498264313,3.355,21.04071878259154,37.689415,-0.004956548,-0.43824673,5.4399999999999995
211,1/2016,0.0,440.1424,6.44922137260437,3.3175,21.040427527362702,37.729694,-0.0049779876,-0.4401424,6.1
212,1/2016,0.0,441.84067,6.461416840553284,3.28,21.040166629882503,37.76724,-0.004997195,-0.44184068,6.76
213,1/2016,0.0,435.04965,6.361732073128223,3.2424999999999997,21.0396307118652,37.697044,-0.004920389,-0.43504965,5.2575
214,1/2016,0.0,433.54388,6.335789166390896,3.205,21.038503443330963,37.67434,-0.004903359,-0.4335439,3.755
215,1/2016,0.0,433.832,6.334696479141712,3.1675,21.036746908542288,37.669853,-0.0049066176,-0.433832,2.2524999999999995
216,1/2016,0.0,435.11887,6.346809960901737,3.13,21.034419608787243,37.67802,-0.004921172,-0.43511885,0.75
217,1/2016,0.0,423.6898,6.207072235643864,3.21,21.033066222486415,37.543503,-0.00479191,-0.42368978,1.63
218,1/2016,0.0,416.93286,6.133430533111095,3.29,21.03218946429965,37.4441,-0.004715489,-0.41693285,2.51
219,1/2016,0.0,411.96808,6.085100144147873,3.37,21.03158068551789,37.357506,-0.004659338,-0.41196808,3.3899999999999997
220,1/2016,0.0,407.70865,6.046636708080769,3.45,21.031144886595158,37.275436,-0.004611164,-0.40770864,4.27
221,1/2016,0.0,403.79626,6.012861058115959,3.5300000000000002,21.030835536162712,37.195534,-0.004566915,-0.40379626,5.4799999999999995
222,1/2016,0.0,399.82224,5.978059351444244,3.6100000000000003,21.0306208616416,37.113564,-0.004521969,-0.39982224,6.6899999999999995
223,1/2016,0.0,396.10223,5.94653882458806,3.69,21.030480053158527,37.033592,-0.004479896,-0.39610222,7.8999999999999995
224,1/2016,0.0,392.31183,5.913753680884838,3.77,21.030399410939534,36.95207,-0.0044370266,-0.39231184,9.11
225,1/2016,0.0,392.61975,5.9373395293951035,3.85,21.030509745605567,36.92393,-0.0044405092,-0.39261976,10.8125
