,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
79,10/2013,0.0,109.21221,2.5730531215667725,13.1975,21.081195330783277,27.546978,-0.0012351845,-0.10921221,57.349999999999994
80,10/2013,0.0,110.16301,2.5897793769836426,13.15,21.080338241860442,27.596561,-0.001245938,-0.11016301,54.94
81,10/2013,0.0,110.88029,2.601074695587158,13.102500000000001,21.079527559992734,27.640148,-0.0012540503,-0.110880286,53.01
82,10/2013,0.0,112.51516,2.63372004032135,13.055,21.078776566863453,27.702375,-0.0012725407,-0.11251516,51.08
83,10/2013,0.0,113.54834,2.6520602703094482,13.0075,21.078107001675736,27.753637,-0.0012842258,-0.11354834,49.15
84,10/2013,0.0,114.444374,2.6671979427337646,12.96,21.07749700293546,27.801361,-0.00129436,-0.114444375,47.22
85,10/2013,0.0,115.59292,2.687884211540222,12.9075,21.076856150947545,27.853352,-0.00130735,-0.11559292,45.39
86,10/2013,0.0,116.76514,2.7089831829071045,12.855,21.076190983177458,27.90593,-0.0013206076,-0.116765134,43.56
87,10/2013,0.0,118.22707,2.7365623712539673,12.8025,21.075524747994667,27.964954,-0.0013371421,-0.11822707,41.73
88,10/2013,0.0,119.33495,2.7557880878448486,12.75,21.07486995633909,28.017506,-0.0013496722,-0.11933495,39.9
89,10/2013,0.0,120.42,2.774420142173767,12.6975,21.074217044866526,28.069149,-0.001361944,-0.12042,37.46
90,10/2013,0.0,121.85673,2.8009514808654785,12.645,21.07357695299686,28.127934,-0.0013781933,-0.12185673,35.019999999999996
91,10/2013,0.0,122.833015,2.816826581954956,12.5925,21.072949002056752,28.17774,-0.001389235,-0.12283301,32.58
92,10/2013,0.0,124.165146,2.8407243490219116,12.54,21.072329594612842,28.23416,-0.0014043014,-0.12416515,30.14
93,10/2013,0.0,128.18224,2.9245980978012085,12.487499999999999,21.07188811016431,28.34863,-0.0014497344,-0.12818223,29.695
94,10/2013,0.0,131.0792,2.9816508293151855,12.434999999999999,21.071831626111518,28.450066,-0.001482499,-0.1310792,29.25
95,10/2013,0.0,133.26012,3.021850883960724,12.3825,21.07223121426165,28.541143,-0.001507165,-0.13326012,28.805
96,10/2013,0.0,135.15761,3.05534166097641,12.33,21.073091202084854,28.627544,-0.0015286256,-0.13515761,28.36
97,10/2013,0.0,140.8129,3.1651312708854675,12.182500000000001,21.073095450038405,28.787186,-0.0015925867,-0.1408129,28.1325
98,10/2013,0.0,146.06073,3.2628657817840576,12.035,21.072592508035036,28.950771,-0.0016519394,-0.14606073,27.905
99,10/2013,0.0,150.63152,3.3434037566184998,11.8875,21.071806635077476,29.109018,-0.0017036347,-0.15063152,27.6775
100,10/2013,0.0,154.99951,3.417708992958069,11.74,21.0708735059736,29.267588,-0.0017530365,-0.15499951,27.45
101,10/2013,0.0,158.82285,3.4788737297058105,11.592500000000001,21.06986022051068,29.417841,-0.0017962783,-0.15882285,26.655
102,10/2013,0.0,162.98007,3.545940935611725,11.445,21.06880960125775,29.574833,-0.0018432961,-0.16298006,25.86
103,10/2013,0.0,166.9375,3.607530176639557,11.2975,21.067756906069093,29.728725,-0.0018880545,-0.1669375,25.064999999999998
104,10/2013,0.0,171.18614,3.6740289330482483,11.15,21.06673240720968,29.888094,-0.0019361065,-0.17118615,24.27
105,10/2013,0.0,172.86992,3.686570942401886,11.0,21.06559392380101,29.997517,-0.00195515,-0.17286992,24.43
106,10/2013,0.0,175.70042,3.7231698632240295,10.850000000000001,21.064198281738204,30.120605,-0.0019871627,-0.17570043,24.59
107,10/2013,0.0,178.56711,3.760257303714752,10.700000000000001,21.062479775870358,30.240738,-0.0020195849,-0.17856711,24.75
108,10/2013,0.0,182.51764,3.8187822103500366,10.55,21.060439908762028,30.378431,-0.002064265,-0.18251763,24.91
109,10/2013,0.0,182.8844,3.810029089450836,10.467500000000001,21.059021154303576,30.45342,-0.0020684132,-0.1828844,26.1175
110,10/2013,0.0,183.98445,3.817237973213196,10.385000000000002,21.05797194539957,30.531687,-0.0020808547,-0.18398446,27.325
111,10/2013,0.0,185.5055,3.8335204124450684,10.3025,21.057137989584895,30.611336,-0.0020980577,-0.1855055,28.5325
112,10/2013,0.0,187.85014,3.866399109363556,10.22,21.05645151294033,30.702301,-0.0021245754,-0.18785015,29.74
113,10/2013,0.0,190.15157,3.8979840874671936,10.135000000000002,21.055849118629332,30.79136,-0.0021506045,-0.19015157,32.8975
114,10/2013,0.0,192.18452,3.9241029024124146,10.05,21.055294825368843,30.874357,-0.002173597,-0.19218452,36.055
115,10/2013,0.0,194.98404,3.9650799036026,9.965,21.054784310360052,30.96975,-0.0022052594,-0.19498403,39.2125
116,10/2013,0.0,197.27467,3.9956358075141907,9.88,21.0543200124496,31.056555,-0.0022311665,-0.19727467,42.37
117,10/2013,0.0,173.30869,3.5133436918258667,9.795,21.052558753605673,30.651848,-0.0019601122,-0.17330869,46.2925
118,10/2013,0.0,163.20734,3.3123890161514282,9.71,21.04795221917658,30.412678,-0.0018458666,-0.16320734,50.215
119,10/2013,0.0,158.8588,3.2284862995147705,9.625,21.04012572698035,30.250473,-0.0017966847,-0.15885879,54.1375
120,10/2013,0.0,157.81001,3.210921585559845,9.54,21.029200454374323,30.14402,-0.0017848231,-0.15781002,58.06
121,10/2013,0.0,126.5667,2.6167670488357544,10.094999999999999,21.0240563848326,29.492073,-0.0014314629,-0.12656671,58.7075
122,10/2013,0.0,105.347015,2.2134987115859985,10.649999999999999,21.022499477201503,28.912792,-0.0011914693,-0.105347015,59.355000000000004
123,10/2013,0.0,89.22185,1.9054802656173706,11.205,21.02333988459749,28.366728,-0.0010090945,-0.08922185,60.0025
124,10/2013,0.0,76.54719,1.6618244647979736,11.76,21.025945813811077,27.850748,-0.0008657448,-0.07654719,60.65
125,10/2013,0.0,65.175,1.4366569519042969,12.3125,21.02993166681039,27.3379,-0.0007371259,-0.065175004,57.795
126,10/2013,0.0,54.98873,1.2288297414779663,12.865,21.035089646716653,26.832733,-0.0006219197,-0.05498873,54.94
127,10/2013,0.0,45.59932,1.0302611589431763,13.4175,21.041304490174923,26.332218,-0.00051572593,-0.04559932,52.084999999999994
128,10/2013,0.0,37.030476,0.8426206111907959,13.97,21.048525584522405,25.840443,-0.0004188128,-0.037030477,49.23
129,10/2013,0.0,34.30104,0.7979435920715332,14.5225,21.05710106738833,25.486248,-0.00038794297,-0.03430104,45.4325
130,10/2013,0.0,30.080187,0.7098605632781982,15.075,21.06752877528016,25.120033,-0.00034020536,-0.030080186,41.635
131,10/2013,0.0,24.632816,0.5837416648864746,15.6275,21.080031056499376,24.734877,-0.0002785959,-0.024632817,37.8375
132,10/2013,0.0,18.314186,0.42769360542297363,16.18,21.094629988554168,24.329046,-0.0002071325,-0.018314186,34.04
133,10/2013,0.0,19.542816,0.4747467041015625,16.3725,21.106110044062884,24.118784,-0.00022102825,-0.019542817,33.285
134,10/2013,0.0,19.57905,0.48695969581604004,16.564999999999998,21.115436041818516,23.916912,-0.00022143804,-0.01957905,32.53
135,10/2013,0.0,19.1226,0.4839380979537964,16.7575,21.123310207507956,23.729868,-0.00021627563,-0.0191226,31.775
136,10/2013,0.0,17.847517,0.45631134510040283,16.95,21.130231245925387,23.541883,-0.0002018545,-0.017847518,31.02
137,10/2013,0.0,16.25805,0.41841888427734375,17.14,21.13650148575355,23.358877,-0.00018387772,-0.016258052,30.322499999999998
138,10/2013,0.0,14.388569,0.3712499141693115,17.33,21.142365547187666,23.177864,-0.00016273397,-0.014388569,29.625
139,10/2013,0.0,12.419871,0.32007086277008057,17.52,21.14799981931267,23.000652,-0.0001404681,-0.012419871,28.927500000000002
140,10/2013,0.0,10.357543,0.2650630474090576,17.71,21.153534957120183,22.825653,-0.000117143274,-0.010357543,28.23
141,10/2013,0.0,9.618773,0.24858462810516357,17.9,21.159172347401874,22.6919,-0.000108787826,-0.009618773,27.7775
142,10/2013,0.0,8.217762,0.21151435375213623,18.09,21.165114563252576,22.550022,-9.2942464e-05,-0.008217762,27.325000000000003
143,10/2013,0.0,6.837037,0.17431855201721191,18.28,21.1714859660171,22.414108,-7.7326535e-05,-0.006837037,26.872500000000002
144,10/2013,0.0,4.7199583,0.1139516830444336,18.47,21.178330824563695,22.261393,-5.3382482e-05,-0.004719958,26.42
145,10/2013,0.0,4.8632927,0.12191283702850342,18.5425,21.183953961834998,22.174183,-5.500359e-05,-0.004863293,26.575000000000003
146,10/2013,0.0,4.771042,0.12217283248901367,18.615000000000002,21.188690662883435,22.093365,-5.3960237e-05,-0.0047710417,26.73
147,10/2013,0.0,4.281309,0.10978782176971436,18.6875,21.19277614144147,22.010881,-4.8421385e-05,-0.004281309,26.884999999999998
148,10/2013,0.0,4.0774407,0.10593080520629883,18.76,21.19640413106032,21.943106,-4.611564e-05,-0.0040774406,27.04
149,10/2013,0.0,3.5173762,0.09072160720825195,18.830000000000002,21.199689369912193,21.871876,-3.9781346e-05,-0.0035173763,27.31
150,10/2013,0.0,2.7363396,0.06838560104370117,18.9,21.202720562502435,21.798021,-3.094786e-05,-0.0027363396,27.58
151,10/2013,0.0,2.1150832,0.05083322525024414,18.97,21.205569571612113,21.730963,-2.3921482e-05,-0.0021150832,27.85
152,10/2013,0.0,1.3161834,0.027509450912475586,19.04,21.208293235351597,21.661272,-1.4885967e-05,-0.0013161835,28.12
153,10/2013,0.0,5.3707094,0.15631234645843506,19.11,21.211319073337638,21.738487,-6.0742448e-05,-0.0053707096,28.580000000000002
154,10/2013,0.0,8.202126,0.24608337879180908,19.18,21.21524566694613,21.81006,-9.2765615e-05,-0.008202125,29.04
155,10/2013,0.0,9.989899,0.30222952365875244,19.25,21.220403337123816,21.8696,-0.00011298524,-0.009989899,29.5
156,10/2013,0.0,11.577747,0.3516683578491211,19.32,21.226976659257506,21.933826,-0.00013094374,-0.011577748,29.96
157,10/2013,0.0,20.193983,0.6133042573928833,18.947499999999998,21.228660535783064,22.209646,-0.0002283929,-0.020193983,33.3025
158,10/2013,0.0,28.707893,0.8626145124435425,18.575,21.226727384235918,22.52351,-0.0003246848,-0.028707894,36.644999999999996
159,10/2013,0.0,36.708973,1.087803840637207,18.2025,21.22216929145418,22.855156,-0.0004151766,-0.036708973,39.9875
160,10/2013,0.0,44.986404,1.3127503395080566,17.83,21.215774999447767,23.217304,-0.0005087939,-0.044986404,43.33
161,10/2013,0.0,52.930298,1.519776463508606,17.4575,21.208167548809442,23.589027,-0.00059863896,-0.0529303,46.7725
162,10/2013,0.0,60.518078,1.7091178894042969,17.085,21.199790053523568,23.963562,-0.0006844564,-0.06051808,50.215
163,10/2013,0.0,68.4541,1.9008768796920776,16.7125,21.190985182698157,24.354105,-0.00077421236,-0.0684541,53.6575
164,10/2013,0.0,76.181496,2.079739809036255,16.34,21.182015351382326,24.744768,-0.0008616088,-0.07618149,57.1
165,10/2013,0.0,79.736595,2.1424834728240967,15.969999999999999,21.172813995393884,25.032675,-0.0009018168,-0.0797366,58.92
166,10/2013,0.0,84.77916,2.2426679134368896,15.6,21.163128674652697,25.340446,-0.00095884793,-0.08477916,60.739999999999995
167,10/2013,0.0,91.187904,2.3747538328170776,15.23,21.15291262179959,25.672157,-0.0010313304,-0.0911879,62.559999999999995
168,10/2013,0.0,97.63437,2.5032910108566284,14.86,21.14218920364689,26.001019,-0.0011042397,-0.09763437,64.38
169,10/2013,0.0,97.9522,2.4854750633239746,14.6825,21.133635000227095,26.18957,-0.0011078344,-0.0979522,61.5025
170,10/2013,0.0,99.4797,2.4998899698257446,14.504999999999999,21.126589313307917,26.379478,-0.0011251103,-0.0994797,58.625
171,10/2013,0.0,101.87958,2.536750316619873,14.3275,21.120620817183855,26.571613,-0.0011522528,-0.101879574,55.747499999999995
172,10/2013,0.0,104.804535,2.586559295654297,14.15,21.115446374116747,26.763857,-0.0011853339,-0.10480454,52.87
173,10/2013,0.0,107.72435,2.6360843181610107,13.975,21.11089295879484,26.947733,-0.0012183569,-0.10772435,48.537499999999994
174,10/2013,0.0,111.054886,2.6950289011001587,13.8,21.10680206272735,27.133528,-0.001256025,-0.11105488,44.205
175,10/2013,0.0,114.73528,2.761481523513794,13.625,21.10307928297751,27.322218,-0.0012976502,-0.11473528,39.8725
176,10/2013,0.0,118.49714,2.8287945985794067,13.45,21.09966310252189,27.509518,-0.0013401966,-0.11849714,35.54
177,10/2013,0.0,119.267525,2.8257068395614624,13.272499999999999,21.096281854452084,27.627726,-0.0013489096,-0.11926752,34.42
178,10/2013,0.0,121.24421,2.8516366481781006,13.094999999999999,21.092658930344722,27.75808,-0.0013712657,-0.12124421,33.3
179,10/2013,0.0,124.08756,2.897549271583557,12.9175,21.08867715153029,27.899616,-0.001403424,-0.124087565,32.18
180,10/2013,0.0,127.73938,2.961218476295471,12.74,21.084328516296207,28.05513,-0.0014447259,-0.12773938,31.06
181,10/2013,0.0,126.30927,2.9160672426223755,12.6775,21.081182657056527,28.107399,-0.0014285514,-0.12630928,30.33
182,10/2013,0.0,126.08855,2.900335907936096,12.615,21.078798868723457,28.166824,-0.001426055,-0.12608854,29.6
183,10/2013,0.0,126.72138,2.90501868724823,12.5525,21.076921547792356,28.233332,-0.0014332123,-0.12672138,28.87
184,10/2013,0.0,127.335144,2.9098631143569946,12.49,21.07537963930677,28.293211,-0.0014401539,-0.12733515,28.14
185,10/2013,0.0,128.30304,2.9231321811676025,12.4275,21.074050102723863,28.355263,-0.0014511007,-0.12830304,28.7
186,10/2013,0.0,129.82364,2.9489446878433228,12.365,21.072879654643273,28.42586,-0.0014682987,-0.12982364,29.259999999999998
187,10/2013,0.0,131.02704,2.967586398124695,12.3025,21.071832451288248,28.489094,-0.0014819091,-0.13102704,29.82
188,10/2013,0.0,132.48569,2.991929054260254,12.24,21.070876730010784,28.555918,-0.0014984063,-0.13248569,30.38
189,10/2013,0.0,133.43842,3.004997134208679,12.1775,21.06996905352546,28.61147,-0.0015091816,-0.13343841,30.29
190,10/2013,0.0,134.80911,3.02742075920105,12.115,21.069071704128117,28.673298,-0.001524684,-0.1348091,30.2
191,10/2013,0.0,136.26758,3.05166757106781,12.0525,21.068178319420657,28.736393,-0.0015411793,-0.13626757,30.11
192,10/2013,0.0,137.72333,3.0756946206092834,11.99,21.067286998001848,28.799227,-0.0015576438,-0.13772333,30.02
193,10/2013,0.0,138.60446,3.087679088115692,11.9375,21.06652258990605,28.850447,-0.0015676094,-0.13860446,29.43
194,10/2013,0.0,139.7878,3.1063989400863647,11.885,21.065841862266833,28.90563,-0.0015809927,-0.1397878,28.84
195,10/2013,0.0,141.24069,3.1309366822242737,11.8325,21.06523821486728,28.965553,-0.0015974249,-0.14124069,28.25
196,10/2013,0.0,142.25478,3.1458054184913635,11.78,21.064693896231145,29.01668,-0.0016088941,-0.14225477,27.66
197,10/2013,0.0,143.79466,3.1719106435775757,11.725,21.06416175470836,29.077023,-0.0016263102,-0.14379466,26.8675
198,10/2013,0.0,145.0507,3.1916694045066833,11.67,21.06364533028373,29.132204,-0.001640516,-0.1450507,26.075
199,10/2013,0.0,146.61533,3.217963457107544,11.615,21.0631503037366,29.193165,-0.0016582118,-0.14661533,25.2825
200,10/2013,0.0,147.7928,3.235746145248413,11.56,21.06267401750807,29.24688,-0.001671529,-0.1477928,24.49
201,10/2013,0.0,145.85724,3.187137186527252,11.505,21.062024142430545,29.236164,-0.0016496379,-0.14585724,23.97
202,10/2013,0.0,145.74182,3.1788675785064697,11.45,21.06099477386866,29.249924,-0.0016483325,-0.14574182,23.45
203,10/2013,0.0,146.50319,3.1897276639938354,11.395,21.059551751709023,29.277613,-0.0016569436,-0.1465032,22.93
204,10/2013,0.0,147.15282,3.198153018951416,11.34,21.05770331052662,29.302916,-0.0016642907,-0.14715281,22.41
205,10/2013,0.0,144.16028,3.1346418857574463,11.3725,21.05664861472839,29.25881,-0.0016304454,-0.14416029,23.997500000000002
206,10/2013,0.0,141.8603,3.087153196334839,11.405000000000001,21.05606450488841,29.215128,-0.0016044327,-0.1418603,25.585
207,10/2013,0.0,140.42743,3.059296667575836,11.4375,21.055763315821277,29.180405,-0.001588227,-0.14042743,27.1725
208,10/2013,0.0,139.2902,3.0381962656974792,11.47,21.05564711712814,29.147482,-0.0015753652,-0.13929021,28.76
209,10/2013,0.0,138.22722,3.018909215927124,11.502500000000001,21.055652571331795,29.113573,-0.0015633428,-0.13822722,31.517500000000002
210,10/2013,0.0,137.62875,3.0097716450691223,11.535,21.055756087510247,29.087364,-0.001556574,-0.13762875,34.275
211,10/2013,0.0,136.40259,2.987032413482666,11.567499999999999,21.055925140520912,29.048424,-0.0015427063,-0.13640259,37.0325
212,10/2013,0.0,135.66049,2.974928855895996,11.6,21.056129229451095,29.017187,-0.0015343133,-0.1356605,39.79
213,10/2013,0.0,122.878555,2.7007566690444946,11.629999999999999,21.05565119652668,28.73519,-0.0013897502,-0.12287856,41.9
214,10/2013,0.0,115.41212,2.54493248462677,11.66,21.053643014341578,28.513824,-0.001305305,-0.115412116,44.01
215,10/2013,0.0,111.17487,2.4609686136245728,11.690000000000001,21.049839937532408,28.338528,-0.0012573821,-0.111174874,46.12
216,10/2013,0.0,108.53406,2.412248969078064,11.72,21.044272512405684,28.191198,-0.0012275146,-0.10853406,48.23
217,10/2013,0.0,91.49544,2.0545506477355957,12.1475,21.042531368141763,27.750061,-0.0010348087,-0.09149544,48.652499999999996
218,10/2013,0.0,78.48952,1.7817009687423706,12.575,21.04333945823871,27.329903,-0.0008877124,-0.07848952,49.075
219,10/2013,0.0,67.76945,1.5553851127624512,13.0025,21.04592191334052,26.918695,-0.00076646893,-0.067769445,49.4975
220,10/2013,0.0,58.62121,1.3601067066192627,13.43,21.04980441514714,26.515484,-0.00066300284,-0.05862121,49.92
221,10/2013,0.0,50.993168,1.1960556507110596,13.8575,21.054733389098256,26.129463,-0.0005767301,-0.050993167,47.435
222,10/2013,0.0,43.618793,1.0324387550354004,14.285,21.060563252619556,25.739096,-0.00049332634,-0.043618795,44.95
223,10/2013,0.0,36.65266,0.8734345436096191,14.7125,21.067182153448098,25.349161,-0.0004145397,-0.03665266,42.464999999999996
