,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
65,1/2016,0.0,187.89148,3.7709180116653442,4.5874999999999995,21.161306550028396,26.470066,-0.001898138,-0.18789148,31.0125
66,1/2016,0.0,186.86436,3.736934781074524,4.404999999999999,21.163273233131253,26.44444,-0.0018877616,-0.18686436,33.155
67,1/2016,0.0,186.119,3.7082927227020264,4.2225,21.164816590089043,26.423573,-0.0018802318,-0.186119,35.2975
68,1/2016,0.0,185.66245,3.685062289237976,4.04,21.165940026287494,26.407574,-0.0018756195,-0.18566245,37.44
69,1/2016,0.0,185.7565,3.671960949897766,3.8575,21.166647919380914,26.401001,-0.0018765697,-0.1857565,37.4325
70,1/2016,0.0,186.09682,3.6633403301239014,3.675,21.166945526467007,26.398533,-0.0018800077,-0.18609682,37.425
71,1/2016,0.0,186.68228,3.659119963645935,3.4925,21.166838552533907,26.400126,-0.0018859222,-0.18668228,37.4175
72,1/2016,0.0,187.5103,3.6591943502426147,3.31,21.166333131724354,26.405712,-0.0018942871,-0.1875103,37.41
73,1/2016,0.0,181.91846,3.5461299419403076,3.1575,21.16550835014123,26.302975,-0.0018377965,-0.18191846,36.8925
74,1/2016,0.0,176.67535,3.4396355152130127,3.005,21.164353840228177,26.20549,-0.0017848291,-0.17667535,36.375
75,1/2016,0.0,171.77563,3.339623808860779,2.8525,21.162860488494257,26.113241,-0.0017353307,-0.17177564,35.8575
76,1/2016,0.0,167.21242,3.245973587036133,2.7,21.161020389182106,26.026176,-0.0016892315,-0.16721241,35.34
77,1/2016,0.0,162.4069,3.1480557918548584,2.545,21.15881932437074,25.934185,-0.0016406848,-0.1624069,34.7725
78,1/2016,0.0,157.8919,3.055685520172119,2.39,21.156250289211105,25.84663,-0.0015950728,-0.1578919,34.205
79,1/2016,0.0,153.6586,2.9687082767486572,2.2350000000000003,21.153307279341114,25.763418,-0.0015523067,-0.1536586,33.6375
80,1/2016,0.0,149.698,2.8869574069976807,2.08,21.149985238010522,25.68444,-0.0015122956,-0.149698,33.07
81,1/2016,0.0,148.5162,2.8558852672576904,1.9275,21.146289893333364,25.653229,-0.0015003567,-0.14851621,32.1825
82,1/2016,0.0,147.4816,2.827597975730896,1.775,21.14222383017249,25.624397,-0.0014899047,-0.14748159,31.295
83,1/2016,0.0,146.58954,2.802000045776367,1.6225,21.137789941885245,25.597868,-0.0014808928,-0.14658953,30.4075
84,1/2016,0.0,145.83589,2.7789920568466187,1.47,21.132991401092234,25.573572,-0.0014732793,-0.14583589,29.52
85,1/2016,0.0,146.11053,2.7829631567001343,1.4525,21.12819650906913,25.574862,-0.0014760538,-0.14611053,29.665
86,1/2016,0.0,146.4013,2.7872164249420166,1.435,21.123405216943777,25.576424,-0.0014789912,-0.1464013,29.810000000000002
87,1/2016,0.0,146.70766,2.791748285293579,1.4175,21.118617516832224,25.57825,-0.0014820861,-0.14670765,29.955000000000002
88,1/2016,0.0,147.0299,2.7965548038482666,1.4,21.11383343991808,25.580349,-0.0014853416,-0.1470299,30.1
89,1/2016,0.0,146.87189,2.7927757501602173,1.3824999999999998,21.10905243695426,25.574238,-0.0014837453,-0.1468719,28.7175
90,1/2016,0.0,146.766,2.7899322509765625,1.365,21.104273454576983,25.568958,-0.0014826757,-0.146766,27.335
91,1/2016,0.0,146.70996,2.7879849672317505,1.3475000000000001,21.099495601923397,25.56448,-0.0014821094,-0.14670996,25.9525
92,1/2016,0.0,146.70146,2.7868927717208862,1.33,21.0947181365634,25.56077,-0.0014820235,-0.14670146,24.57
93,1/2016,0.0,148.78941,2.8230375051498413,1.31,21.089936262163988,25.59265,-0.0015031168,-0.14878942,23.9775
94,1/2016,0.0,150.8592,2.8587491512298584,1.29,21.085154487550746,25.624384,-0.0015240264,-0.1508592,23.384999999999998
95,1/2016,0.0,152.91049,2.8940223455429077,1.27,21.080377110856173,25.655964,-0.001544749,-0.15291049,22.7925
96,1/2016,0.0,154.94281,2.9288524389266968,1.25,21.07560822866268,25.687376,-0.0015652803,-0.15494281,22.2
97,1/2016,0.0,150.9194,2.866341233253479,1.385,21.071261979949764,25.62591,-0.0015246345,-0.15091941,20.7925
98,1/2016,0.0,147.0021,2.8051124811172485,1.52,21.067321143982117,25.565107,-0.0014850607,-0.1470021,19.384999999999998
99,1/2016,0.0,143.19168,2.74520480632782,1.655,21.063769233886145,25.505032,-0.0014465667,-0.14319168,17.9775
100,1/2016,0.0,139.488,2.686648964881897,1.79,21.06059048886607,25.445732,-0.001409151,-0.13948801,16.57
101,1/2016,0.0,136.45128,2.6396960020065308,1.925,21.057770552433617,25.397045,-0.001378473,-0.13645127,16.265
102,1/2016,0.0,133.48349,2.5935641527175903,2.06,21.055296387495268,25.348763,-0.0013484915,-0.13348348,15.96
103,1/2016,0.0,130.58377,2.5482527017593384,2.1950000000000003,21.05315549167637,25.300901,-0.0013191977,-0.13058378,15.655
104,1/2016,0.0,127.7511,2.5037580728530884,2.33,21.051335878663394,25.253475,-0.0012905811,-0.1277511,15.35
105,1/2016,0.0,123.75286,2.4370862245559692,2.465,21.04982446797192,25.184502,-0.0012501897,-0.12375286,14.705
106,1/2016,0.0,119.86411,2.3717983961105347,2.6,21.048607177156654,25.116348,-0.0012109043,-0.11986411,14.059999999999999
107,1/2016,0.0,116.08279,2.307891368865967,2.7350000000000003,21.04767057859885,25.04903,-0.0011727043,-0.11608279,13.415
108,1/2016,0.0,112.40747,2.2453601360321045,2.87,21.047001867368987,24.982573,-0.001135575,-0.11240747,12.77
109,1/2016,0.0,113.94709,2.275800347328186,2.8850000000000002,21.046272391478865,25.004622,-0.0011511288,-0.11394709,12.395
110,1/2016,0.0,115.46583,2.305811047554016,2.9000000000000004,21.045488959252673,25.026608,-0.0011664715,-0.11546583,12.02
111,1/2016,0.0,116.96254,2.335376501083374,2.915,21.044658092122404,25.048502,-0.0011815918,-0.11696254,11.645
112,1/2016,0.0,118.43664,2.364480972290039,2.93,21.04378602995495,25.070284,-0.0011964835,-0.118436635,11.27
113,1/2016,0.0,119.69758,2.389647960662842,2.9475000000000002,21.042885233512,25.088617,-0.001209222,-0.11969758,11.43
114,1/2016,0.0,120.94873,2.4146125316619873,2.965,21.04196083111223,25.107037,-0.0012218616,-0.12094873,11.59
115,1/2016,0.0,122.189415,2.439359664916992,2.9825,21.041017754319242,25.125523,-0.0012343953,-0.12218942,11.75
116,1/2016,0.0,123.41893,2.4638757705688477,3.0,21.04006073943427,25.144056,-0.0012468162,-0.12341893,11.91
117,1/2016,0.0,125.58608,2.5059642791748047,3.015,21.039088845069564,25.179663,-0.0012687094,-0.12558608,12.0875
118,1/2016,0.0,127.696045,2.5469051599502563,3.0300000000000002,21.038108911601746,25.214577,-0.0012900251,-0.12769605,12.265
119,1/2016,0.0,129.74962,2.5867198705673218,3.045,21.03712739564457,25.248802,-0.0013107709,-0.12974963,12.442499999999999
120,1/2016,0.0,131.74779,2.6254316568374634,3.06,21.03615038350514,25.282345,-0.0013309568,-0.13174778,12.62
121,1/2016,0.0,130.24911,2.6044070720672607,3.1825,21.035468728201934,25.259096,-0.0013158169,-0.13024911,12.9225
122,1/2016,0.0,128.73798,2.5829704999923706,3.3049999999999997,21.035074429432388,25.235313,-0.0013005509,-0.12873797,13.225
123,1/2016,0.0,127.216805,2.561165928840637,3.4274999999999998,21.03495968774501,25.211039,-0.0012851835,-0.1272168,13.5275
124,1/2016,0.0,125.68808,2.5390398502349854,3.55,21.035116908517544,25.186317,-0.0012697398,-0.12568808,13.83
125,1/2016,0.0,124.42176,2.5219030380249023,3.675,21.03554579234896,25.16624,-0.0012569472,-0.12442176,14.4025
126,1/2016,0.0,123.14408,2.5043985843658447,3.8,21.036239724516438,25.145725,-0.0012440396,-0.12314408,14.975000000000001
127,1/2016,0.0,121.85696,2.4865622520446777,3.925,21.037192250651824,25.124807,-0.0012310367,-0.12185696,15.547500000000001
128,1/2016,0.0,120.5624,2.468427300453186,4.05,21.03839707669027,25.103523,-0.0012179588,-0.120562404,16.12
129,1/2016,0.0,117.531006,2.41612708568573,4.172499999999999,21.039838996774538,25.049475,-0.0011873347,-0.11753101,16.62
130,1/2016,0.0,114.55718,2.3645124435424805,4.295,21.04150763776361,24.995722,-0.0011572922,-0.114557184,17.12
131,1/2016,0.0,111.640724,2.3135894536972046,4.4175,21.043393060103103,24.942286,-0.0011278291,-0.11164072,17.62
132,1/2016,0.0,108.78129,2.263363480567932,4.54,21.045485737330896,24.889185,-0.0010989422,-0.108781286,18.12
133,1/2016,0.0,108.95635,2.265799641609192,4.5125,21.047376644854527,24.886148,-0.0011007108,-0.10895635,18.4875
134,1/2016,0.0,109.15624,2.268714666366577,4.484999999999999,21.04907174443321,24.883698,-0.0011027302,-0.10915624,18.855
135,1/2016,0.0,109.37991,2.272087812423706,4.4575,21.050576867687354,24.881811,-0.0011049897,-0.10937991,19.2225
136,1/2016,0.0,109.62622,2.2758986949920654,4.43,21.05189772424028,24.880466,-0.0011074779,-0.10962622,19.59
137,1/2016,0.0,109.949905,2.2811003923416138,4.3999999999999995,21.05303324358181,24.880579,-0.0011107479,-0.1099499,19.96
138,1/2016,0.0,110.29829,2.2867738008499146,4.369999999999999,21.053989151509143,24.881273,-0.0011142674,-0.11029828,20.33
139,1/2016,0.0,110.67041,2.2928974628448486,4.34,21.054771052932104,24.88253,-0.0011180267,-0.11067041,20.7
140,1/2016,0.0,111.065056,2.299447774887085,4.31,21.055384433108063,24.884325,-0.0011220135,-0.11106505,21.07
141,1/2016,0.0,112.57331,2.328023672103882,4.2825,21.055842885208282,24.907322,-0.0011372505,-0.11257331,21.4375
142,1/2016,0.0,114.06798,2.356247305870056,4.255,21.05615441106764,24.93029,-0.00115235,-0.11406798,21.805
143,1/2016,0.0,115.54888,2.3841179609298706,4.2275,21.05632669999523,24.953218,-0.0011673105,-0.11554888,22.1725
144,1/2016,0.0,117.01627,2.4116374254226685,4.2,21.056367145105717,24.976103,-0.0011821346,-0.11701627,22.54
145,1/2016,0.0,116.91959,2.4133143424987793,4.265000000000001,21.05652991221534,24.974543,-0.0011811579,-0.11691959,21.8525
146,1/2016,0.0,116.79461,2.4144251346588135,4.33,21.056813626250968,24.972504,-0.0011798952,-0.11679461,21.165
147,1/2016,0.0,116.64213,2.4149887561798096,4.395,21.057216885726508,24.969997,-0.0011783548,-0.116642125,20.4775
148,1/2016,0.0,116.46337,2.4150230884552,4.46,21.0577382507594,24.96704,-0.001176549,-0.11646337,19.79
149,1/2016,0.0,116.88196,2.4269535541534424,4.5275,21.058383841332777,24.975512,-0.0011807777,-0.11688196,19.0675
150,1/2016,0.0,117.270515,2.4383039474487305,4.595000000000001,21.05915371368418,24.98358,-0.0011847031,-0.117270514,18.345
151,1/2016,0.0,117.62994,2.449090003967285,4.6625000000000005,21.060047835517086,24.991255,-0.0011883341,-0.11762994,17.6225
152,1/2016,0.0,117.96106,2.4593281745910645,4.73,21.06106610173062,24.998545,-0.0011916792,-0.11796106,16.9
153,1/2016,0.0,117.718346,2.458081841468811,4.795,21.062200838822125,24.994982,-0.0011892272,-0.11771835,16.917499999999997
154,1/2016,0.0,117.47515,2.4568086862564087,4.86,21.063450469027053,24.991434,-0.0011867704,-0.11747515,16.935
155,1/2016,0.0,117.23163,2.455514073371887,4.925000000000001,21.064813456584957,24.987906,-0.0011843102,-0.11723163,16.9525
156,1/2016,0.0,116.98792,2.454200506210327,4.99,21.066288309061516,24.9844,-0.0011818482,-0.11698792,16.97
157,1/2016,0.0,117.447914,2.463230609893799,4.985,21.067685990191528,24.990831,-0.0011864952,-0.11744791,17.54
158,1/2016,0.0,117.92463,2.4725793600082397,4.98,21.06901009678128,24.997698,-0.0011913112,-0.11792463,18.11
159,1/2016,0.0,118.41683,2.4822263717651367,4.975,21.07026414640429,25.004974,-0.0011962835,-0.11841683,18.68
160,1/2016,0.0,118.92402,2.49215304851532,4.97,21.07145158495335,25.01265,-0.0012014073,-0.11892402,19.25
161,1/2016,0.0,119.88843,2.5111480951309204,4.965,21.07257639249957,25.029123,-0.00121115,-0.119888425,21.44
162,1/2016,0.0,120.8451,2.529956102371216,4.96,21.07364302838136,25.04562,-0.0012208147,-0.1208451,23.630000000000003
163,1/2016,0.0,121.79345,2.5485684871673584,4.955,21.074655776921215,25.062124,-0.0012303952,-0.12179345,25.82
164,1/2016,0.0,122.73304,2.566977381706238,4.95,21.07561875677808,25.078623,-0.0012398872,-0.12273304,28.01
165,1/2016,0.0,124.125465,2.5944478511810303,4.9475,21.076543289842064,25.103975,-0.0012539539,-0.124125466,28.0975
166,1/2016,0.0,125.493256,2.621382236480713,4.945,21.077434277972344,25.12907,-0.0012677717,-0.12549326,28.185000000000002
167,1/2016,0.0,126.83654,2.6477819681167603,4.942500000000001,21.07829638589531,25.153902,-0.001281342,-0.12683654,28.2725
168,1/2016,0.0,128.15508,2.6736488342285156,4.94,21.079134052698542,25.178461,-0.0012946624,-0.12815508,28.36
169,1/2016,0.0,132.0241,2.7507508993148804,4.9575000000000005,21.080008886966446,25.252272,-0.0013337482,-0.1320241,27.91
170,1/2016,0.0,135.80344,2.825840950012207,4.975,21.080930788229285,25.32481,-0.0013719283,-0.13580343,27.46
171,1/2016,0.0,139.49313,2.898937225341797,4.9925,21.081909042567734,25.39607,-0.0014092028,-0.13949314,27.009999999999998
172,1/2016,0.0,143.09326,2.970059394836426,5.01,21.082952356620268,25.466047,-0.0014455724,-0.14309326,26.56
173,1/2016,0.0,145.78854,3.0233899354934692,5.0275,21.084067770524204,25.519585,-0.0014728011,-0.14578855,24.265
174,1/2016,0.0,148.42133,3.0753886699676514,5.045,21.085260775986853,25.57227,-0.0014993983,-0.14842133,21.97
175,1/2016,0.0,150.99156,3.1260573863983154,5.0625,21.086536490701846,25.624092,-0.0015253634,-0.15099156,19.674999999999997
176,1/2016,0.0,153.49907,3.175400733947754,5.08,21.08789968201409,25.67504,-0.001550695,-0.15349907,17.38
177,1/2016,0.0,154.44037,3.1944347620010376,5.0975,21.08935275403389,25.697367,-0.0015602044,-0.15444037,16.9925
178,1/2016,0.0,155.36124,3.2130603790283203,5.115,21.09089593124909,25.719421,-0.0015695073,-0.15536124,16.605
179,1/2016,0.0,156.26273,3.231299042701721,5.1325,21.092529366474153,25.741222,-0.0015786145,-0.15626273,16.2175
180,1/2016,0.0,157.14597,3.249172568321228,5.15,21.094253152833957,25.762787,-0.0015875371,-0.15714596,15.83
181,1/2016,0.0,158.25235,3.2691060304641724,5.135,21.095980065553903,25.78643,-0.0015987142,-0.15825234,16.115
182,1/2016,0.0,159.3552,3.288923978805542,5.12,21.097712089154925,25.81009,-0.0016098554,-0.1593552,16.4
183,1/2016,0.0,160.45462,3.308630347251892,5.105,21.09945112922409,25.833763,-0.0016209622,-0.16045462,16.685
184,1/2016,0.0,161.55075,3.3282276391983032,5.09,21.101199010162134,25.857452,-0.0016320356,-0.16155075,16.97
185,1/2016,0.0,161.76343,3.330692410469055,5.0725,21.102949577010286,25.864868,-0.0016341843,-0.16176343,16.555
186,1/2016,0.0,162.01344,3.333868145942688,5.055,21.104702377171705,25.872938,-0.0016367099,-0.16201344,16.14
187,1/2016,0.0,162.30283,3.337792754173279,5.0375,21.106457082020206,25.881704,-0.0016396333,-0.16230282,15.725
188,1/2016,0.0,162.63318,3.3424980640411377,5.02,21.108213471228233,25.891201,-0.0016429707,-0.16263318,15.31
189,1/2016,0.0,161.09406,3.311466336250305,5.0024999999999995,21.10996890734001,25.8665,-0.0016274219,-0.16109405,13.23
190,1/2016,0.0,159.64137,3.282102584838867,4.984999999999999,21.11171851155457,25.84309,-0.0016127465,-0.15964137,11.15
191,1/2016,0.0,158.27553,3.254412531852722,4.9675,21.11345780179343,25.820995,-0.0015989484,-0.15827553,9.07
192,1/2016,0.0,156.99622,3.228395462036133,4.95,21.115182667200195,25.80023,-0.0015860244,-0.15699622,6.99
193,1/2016,0.0,153.30736,3.149809956550598,4.8375,21.116630044050638,25.72892,-0.0015487585,-0.15330736,5.24
194,1/2016,0.0,149.8405,3.0756415128707886,4.725,21.117794235597657,25.661148,-0.0015137352,-0.1498405,3.49
195,1/2016,0.0,146.59203,3.0058279037475586,4.6125,21.118670351817826,25.596895,-0.0014809179,-0.14659202,1.7400000000000002
196,1/2016,0.0,143.55826,2.9402958154678345,4.5,21.11925427504116,25.536135,-0.0014502701,-0.14355826,-0.01
197,1/2016,0.0,140.82849,2.8806055784225464,4.385,21.119536005614684,25.4804,-0.001422693,-0.14082849,0.05
198,1/2016,0.0,138.27818,2.8245245218276978,4.27,21.11951317375884,25.427603,-0.001396929,-0.13827819,0.11000000000000001
199,1/2016,0.0,135.90271,2.7719428539276123,4.155,21.11918398241801,25.377678,-0.0013729312,-0.1359027,0.17
200,1/2016,0.0,133.69524,2.7227489948272705,4.04,21.118547187326406,25.330545,-0.0013506305,-0.13369523,0.23
201,1/2016,0.0,133.08017,2.704392671585083,3.9275,21.117610693340964,25.3125,-0.0013444171,-0.13308017,1.2999999999999998
202,1/2016,0.0,132.55504,2.6878162622451782,3.815,21.116377761878095,25.296,-0.0013391121,-0.13255504,2.3699999999999997
203,1/2016,0.0,132.11636,2.672943592071533,3.7024999999999997,21.114851795271033,25.280983,-0.0013346804,-0.13211636,3.4399999999999995
204,1/2016,0.0,131.76099,2.659700632095337,3.59,21.113036324950997,25.267395,-0.0013310902,-0.13176098,4.51
205,1/2016,0.0,130.7337,2.6378813982009888,3.55,21.11112932352429,25.24548,-0.0013207123,-0.1307337,4.4125
206,1/2016,0.0,129.76776,2.617255926132202,3.51,21.109129441087944,25.224514,-0.0013109541,-0.12976776,4.3149999999999995
207,1/2016,0.0,128.86142,2.597794532775879,3.47,21.10703554131395,25.204477,-0.0013017979,-0.12886141,4.2175
208,1/2016,0.0,128.0133,2.5794668197631836,3.43,21.104846677170208,25.185354,-0.0012932301,-0.12801331,4.12
209,1/2016,0.0,127.68388,2.5711838006973267,3.3925,21.10256945332344,25.17568,-0.001289902,-0.12768388,4.78
210,1/2016,0.0,127.42016,2.564161777496338,3.355,21.100204391967473,25.167137,-0.0012872379,-0.12742016,5.4399999999999995
211,1/2016,0.0,127.2201,2.5583642721176147,3.3175,21.097752173911765,25.159698,-0.0012852168,-0.1272201,6.1
212,1/2016,0.0,127.08224,2.5537558794021606,3.28,21.0952136322365,25.153341,-0.0012838241,-0.12708224,6.76
213,1/2016,0.0,128.99846,2.5881450176239014,3.2424999999999997,21.09259236277453,25.184248,-0.0013031823,-0.12899846,5.2575
214,1/2016,0.0,130.92987,2.6226886510849,3.205,21.089894519011267,25.215582,-0.0013226941,-0.13092987,3.755
215,1/2016,0.0,132.87509,2.65735924243927,3.1675,21.087126081120523,25.24731,-0.0013423453,-0.13287508,2.2524999999999995
216,1/2016,0.0,134.83275,2.692129969596863,3.13,21.08429284401491,25.279406,-0.0013621222,-0.13483275,0.75
217,1/2016,0.0,135.10603,2.7020530700683594,3.21,21.081714780754396,25.287998,-0.0013648829,-0.13510603,1.63
218,1/2016,0.0,135.36966,2.711813807487488,3.29,21.0793879410644,25.296488,-0.0013675462,-0.13536966,2.51
219,1/2016,0.0,135.62312,2.721392869949341,3.37,21.077308473966,25.304865,-0.0013701068,-0.13562313,3.3899999999999997
220,1/2016,0.0,135.86516,2.7307684421539307,3.45,21.075472616322113,25.313107,-0.0013725518,-0.13586515,4.27
221,1/2016,0.0,136.04883,2.7390496730804443,3.5300000000000002,21.073876638878964,25.320362,-0.0013744073,-0.13604882,5.4799999999999995
