,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
24,1/2016,0.0,797.98627,12.0,2.02,21.224590979476574,35.466522,-0.0022399623,-0.88592434,15.86
25,1/2016,0.0,796.73456,12.0,2.1425,21.239138318418018,35.5267,-0.0023175306,-0.91660327,16.435
26,1/2016,0.0,790.88086,11.94653856754303,2.2649999999999997,21.254709729923718,35.53506,-0.0023809897,-0.9417019,17.009999999999998
27,1/2016,0.0,727.30585,11.20721161365509,2.3874999999999997,21.271220190138504,34.88616,-0.0022636096,-0.895277,17.585
28,1/2016,0.0,664.9688,10.45656931400299,2.51,21.28853974349001,34.219654,-0.0021372691,-0.84530836,18.16
29,1/2016,0.0,615.8933,9.849831104278564,2.635,21.306558683350683,33.68405,-0.001967818,-0.77828896,18.052500000000002
30,1/2016,0.0,567.213,9.229482293128967,2.76,21.325173213801236,33.129974,-0.0018014896,-0.7125046,17.945
31,1/2016,0.0,519.1585,8.59774661064148,2.885,21.344281259248113,32.559517,-0.001638989,-0.64823425,17.8375
32,1/2016,0.0,471.76926,7.954464912414551,3.01,21.363782550892246,31.972523,-0.0014804048,-0.5855128,17.73
33,1/2016,0.0,416.036,7.16654697060585,3.1325,21.38356259093709,31.241653,-0.0013430675,-0.53119475,18.240000000000002
34,1/2016,0.0,363.27258,6.391240060329437,3.255,21.4035082982487,30.516228,-0.0012055243,-0.47679526,18.75
35,1/2016,0.0,312.4543,5.614665895700455,3.3775,21.42351113175632,29.783165,-0.0010650866,-0.4212509,19.259999999999998
36,1/2016,0.0,264.9258,4.859724283218384,3.5,21.443467583511563,29.064465,-0.0009269857,-0.36663082,19.77
37,1/2016,0.0,221.85104,4.162018418312073,3.76,21.463652957576837,28.394457,-0.0008153339,-0.3224716,20.765
38,1/2016,0.0,181.28246,3.4766364097595215,4.02,21.483973582866778,27.730743,-0.00069816294,-0.27612945,21.759999999999998
39,1/2016,0.0,142.37785,2.7906153202056885,4.28,21.504339703718014,27.061104,-0.00057340483,-0.22678655,22.755
40,1/2016,0.0,106.28746,2.12704074382782,4.54,21.524666076279093,26.407703,-0.0004467738,-0.17670289,23.75
41,1/2016,0.0,102.03123,2.0582821369171143,4.8,21.54491314582072,26.318388,-0.00043917616,-0.17369795,24.32
42,1/2016,0.0,97.88822,1.9904522895812988,5.0600000000000005,21.565083455396472,26.23002,-0.00043121853,-0.17055064,24.89
43,1/2016,0.0,94.23383,1.9310009479522705,5.32,21.585180116745253,26.149736,-0.00042462675,-0.16794354,25.46
44,1/2016,0.0,91.14743,1.881766676902771,5.58,21.60520742409068,26.079355,-0.00041991431,-0.16607973,26.03
45,1/2016,0.0,101.647194,2.102504253387451,5.84,21.625188971413962,26.267477,-0.000472919,-0.18704353,26.2875
46,1/2016,0.0,112.634995,2.3332325220108032,6.1,21.645166744812407,26.46762,-0.0005291736,-0.20929271,26.545
47,1/2016,0.0,124.66042,2.5845730304718018,6.36,21.665183446669207,26.689997,-0.00059135194,-0.23388478,26.8025
48,1/2016,0.0,137.12457,2.8444619178771973,6.62,21.685282350689448,26.923199,-0.00065672747,-0.25974137,27.06
49,1/2016,0.0,129.7886,2.6964175701141357,6.5275,21.70452927592498,26.768808,-0.0006188944,-0.24477807,26.9425
50,1/2016,0.0,121.77932,2.5346524715423584,6.4350000000000005,21.722926946072818,26.600525,-0.00057816977,-0.22867112,26.825
51,1/2016,0.0,114.06342,2.378127336502075,6.3425,21.74047745738312,26.43637,-0.0005391651,-0.21324444,26.7075
52,1/2016,0.0,105.90882,2.212311029434204,6.25,21.757182582289552,26.26249,-0.00049841666,-0.19712809,26.59
53,1/2016,0.0,86.23859,1.8134998083114624,6.1575,21.773027249946264,25.864784,-0.00039977962,-0.15811628,26.1925
54,1/2016,0.0,66.7288,1.4121465682983398,6.0649999999999995,21.787980796925865,25.461786,-0.00030464283,-0.12048886,25.795
55,1/2016,0.0,47.37858,1.0081082582473755,5.9725,21.802013265638877,25.053366,-0.00021296836,-0.08423082,25.3975
56,1/2016,0.0,28.662865,0.6113827228546143,5.88,21.815096049303353,24.649094,-0.00012682407,-0.050160013,25.0
57,1/2016,0.0,16.495018,0.3501005172729492,5.7875,21.827211446980975,24.371645,-7.256919e-05,-0.028701741,24.8575
58,1/2016,0.0,4.8646874,0.09812450408935547,5.695,21.838352299234614,24.101496,-2.1279317e-05,-0.008416153,24.715
59,1/2016,0.0,0.35936022,0.0,5.6025,21.84852304406208,23.977024,0.0,0.0,24.572499999999998
60,1/2016,0.0,0.3533598,0.0,5.51,21.857745351568216,23.946205,0.0,0.0,24.43
61,1/2016,0.0,0.3482232,0.0,5.324999999999999,21.865798087208077,23.91597,0.0,0.0,25.54
62,1/2016,0.0,0.34349966,0.0,5.14,21.872712790287437,23.8863,0.0,0.0,26.65
63,1/2016,0.0,0.33887798,0.0,4.955,21.878519984217693,23.857162,0.0,0.0,27.76
64,1/2016,0.0,0.3344705,0.0,4.77,21.88324921944813,23.828539,0.0,0.0,28.87
65,1/2016,0.0,0.33027914,0.0,4.5874999999999995,21.88693583046931,23.800406,0.0,0.0,31.0125
66,1/2016,0.0,0.3263434,0.0,4.404999999999999,21.88960737954086,23.77274,0.0,0.0,33.155
67,1/2016,0.0,0.32253435,0.0,4.2225,21.891290549703854,23.745518,0.0,0.0,35.2975
68,1/2016,0.0,0.31896588,0.0,4.04,21.89201117833647,23.718721,0.0,0.0,37.44
69,1/2016,0.0,0.3155459,0.0,3.8575,21.89179426703662,23.69233,0.0,0.0,37.4325
70,1/2016,0.0,0.31235138,0.0,3.675,21.890664026078472,23.666323,0.0,0.0,37.425
71,1/2016,0.0,0.30936545,0.0,3.4925,21.888643891727522,23.640682,0.0,0.0,37.4175
72,1/2016,0.0,0.30643737,0.0,3.31,21.88575655229109,23.615387,0.0,0.0,37.41
73,1/2016,0.0,0.30356953,0.0,3.1575,21.88210467939544,23.590424,0.0,0.0,36.8925
74,1/2016,0.0,0.3008027,0.0,3.005,21.877708005996652,23.565773,0.0,0.0,36.375
75,1/2016,0.0,0.29819542,0.0,2.8525,21.87258563629841,23.54142,0.0,0.0,35.8575
76,1/2016,0.0,0.29578754,0.0,2.7,21.866756063704564,23.517351,0.0,0.0,35.34
77,1/2016,0.0,0.29346198,0.0,2.545,21.860230468020195,23.49355,0.0,0.0,34.7725
78,1/2016,0.0,0.29135758,0.0,2.39,21.8530263123538,23.470003,0.0,0.0,34.205
79,1/2016,0.0,0.28933966,0.0,2.2350000000000003,21.845160500842823,23.446697,0.0,0.0,33.6375
80,1/2016,0.0,0.28752628,0.0,2.08,21.836649402092437,23.42362,0.0,0.0,33.07
81,1/2016,0.0,0.28574544,0.0,1.9275,21.827515583353662,23.400757,0.0,0.0,32.1825
82,1/2016,0.0,0.2841717,0.0,1.775,21.817774257650846,23.378098,0.0,0.0,31.295
83,1/2016,0.0,18.013224,0.35592663288116455,1.6225,21.80746487372437,23.696148,-9.694252e-05,-0.0383416,30.4075
84,1/2016,0.0,50.486774,0.989844560623169,1.47,21.79666924493535,24.283302,-0.00026377648,-0.10432587,29.52
85,1/2016,0.0,64.1679,1.2517637014389038,1.4525,21.785822844444237,24.519981,-0.00033690257,-0.13324787,29.665
86,1/2016,0.0,78.02578,1.5137196779251099,1.435,21.77496322553934,24.758928,-0.00041166332,-0.16281639,29.810000000000002
87,1/2016,0.0,91.96233,1.7738109827041626,1.4175,21.764126564821048,24.99829,-0.00048755252,-0.19283122,29.955000000000002
88,1/2016,0.0,105.96549,2.0318069458007812,1.4,21.753347556363885,25.237795,-0.00056451187,-0.2232693,30.1
89,1/2016,0.0,146.02263,2.753546118736267,1.3824999999999998,21.742691790996165,25.92307,-0.00074217946,-0.29353836,28.7175
90,1/2016,0.0,186.91739,3.4652960300445557,1.365,21.732253715812217,26.604736,-0.0009042966,-0.35765707,27.335
91,1/2016,0.0,228.33133,4.161673128604889,1.3475000000000001,21.722122868483417,27.277472,-0.0010487859,-0.41480383,25.9525
92,1/2016,0.0,269.62637,4.8328917324543,1.33,21.71238298382606,27.931707,-0.0011724912,-0.4637304,24.57
93,1/2016,0.0,298.75772,5.2915778160095215,1.31,21.703091783289448,28.387896,-0.001267842,-0.50144243,23.9775
94,1/2016,0.0,328.17883,5.743868485093117,1.29,21.69429667956637,28.841408,-0.0013582823,-0.5372123,23.384999999999998
95,1/2016,0.0,356.58246,6.170176148414612,1.27,21.686041240465315,29.273403,-0.0014384475,-0.56891835,22.7925
96,1/2016,0.0,384.511,6.579822778701782,1.25,21.678364625002757,29.692547,-0.0015107892,-0.5975301,22.2
97,1/2016,0.0,431.9601,7.285150855779648,1.385,21.67174102479343,30.397482,-0.0015896168,-0.6287071,20.7925
98,1/2016,0.0,479.308,7.969602584838867,1.52,21.66623660701367,31.087793,-0.0016444572,-0.650397,19.384999999999998
99,1/2016,0.0,526.5033,8.63357162475586,1.655,21.661912428676963,31.763618,-0.0016752227,-0.662565,17.9775
100,1/2016,0.0,573.9854,9.28389286994934,1.79,21.658825122546762,32.431274,-0.0016833151,-0.66576564,16.57
101,1/2016,0.0,593.1529,9.551202535629272,1.925,21.6570018480913,32.737217,-0.0017075082,-0.6753342,16.265
102,1/2016,0.0,611.7337,9.80851936340332,2.06,21.656441898044818,33.035072,-0.0017279747,-0.6834289,15.96
103,1/2016,0.0,630.1417,10.061402320861816,2.1950000000000003,21.65714354737834,33.330067,-0.0017459566,-0.69054085,15.655
104,1/2016,0.0,647.94556,10.304466605186462,2.33,21.659104095372097,33.617012,-0.0017603094,-0.69621754,15.35
105,1/2016,0.0,671.9646,10.623568296432495,2.465,21.662325491096293,33.977966,-0.0017488538,-0.69168675,14.705
106,1/2016,0.0,694.7497,10.923661708831787,2.6,21.66681344973289,34.32263,-0.001728844,-0.6837727,14.059999999999999
107,1/2016,0.0,717.9283,11.225291848182678,2.7350000000000003,21.672572258897766,34.670498,-0.0017045661,-0.67417055,13.415
108,1/2016,0.0,740.412,11.515169262886047,2.87,21.679605297720258,35.008854,-0.0016734259,-0.6618543,12.77
109,1/2016,0.0,748.78,11.604913830757141,2.8850000000000002,21.687578266893333,35.157375,-0.0016426418,-0.649679,12.395
110,1/2016,0.0,758.1375,11.705930829048157,2.9000000000000004,21.696473225859307,35.316628,-0.0016128521,-0.6378969,12.02
111,1/2016,0.0,766.32416,11.792254328727722,2.915,21.70627254848883,35.461887,-0.0015794074,-0.6246692,11.645
112,1/2016,0.0,774.54443,11.878426909446716,2.93,21.71695814285723,35.60695,-0.0015449426,-0.6110381,11.27
113,1/2016,0.0,758.5249,11.676897883415222,2.9475000000000002,21.728499225835645,35.47673,-0.0015344693,-0.6068958,11.43
114,1/2016,0.0,741.33716,11.460507273674011,2.965,21.74083865489553,35.329865,-0.0015206923,-0.60144687,11.59
115,1/2016,0.0,724.47815,11.247052788734436,2.9825,21.753920350033376,35.18331,-0.0015066252,-0.59588325,11.75
116,1/2016,0.0,707.52155,11.031346321105957,3.0,21.767690116448104,35.03217,-0.0014913979,-0.5898607,11.91
117,1/2016,0.0,688.33466,10.786358714103699,3.015,21.782086634143617,34.85061,-0.0014725777,-0.58241713,12.0875
118,1/2016,0.0,669.4076,10.542953968048096,3.0300000000000002,21.797055335919964,34.667957,-0.0014531161,-0.5747199,12.265
119,1/2016,0.0,649.0009,10.27914297580719,3.045,21.81254214185072,34.46324,-0.0014292069,-0.5652636,12.442499999999999
120,1/2016,0.0,628.30634,10.009496927261353,3.06,21.828492958669568,34.250267,-0.0014033724,-0.55504584,12.62
121,1/2016,0.0,603.43427,9.704356670379639,3.1825,21.845141806945495,34.000664,-0.0013801255,-0.5458515,12.9225
122,1/2016,0.0,577.64813,9.382062792778015,3.3049999999999997,21.862426234372702,33.731728,-0.0013520761,-0.53475773,13.225
123,1/2016,0.0,552.08374,9.057056665420532,3.4274999999999998,21.880284482218794,33.457184,-0.0013217966,-0.5227819,13.5275
124,1/2016,0.0,526.14014,8.721008062362671,3.55,21.898655886369287,33.16909,-0.0012878512,-0.50935626,13.83
125,1/2016,0.0,490.32568,8.241179466247559,3.675,21.917477769490585,32.740414,-0.0012498694,-0.4943341,14.4025
126,1/2016,0.0,454.50427,7.748787045478821,3.8,21.93667218533151,32.295544,-0.0012046113,-0.47643414,14.975000000000001
127,1/2016,0.0,418.98,7.247538775205612,3.925,21.956162299477093,31.837986,-0.0011529115,-0.4559864,15.547500000000001
128,1/2016,0.0,384.31903,6.745508998632431,4.05,21.97587316741951,31.375458,-0.0010964759,-0.43366563,16.12
129,1/2016,0.0,358.49716,6.365885764360428,4.172499999999999,21.995734065060216,31.025875,-0.0010545299,-0.41707563,16.62
130,1/2016,0.0,333.02402,5.983302265405655,4.295,22.015691421525094,30.67038,-0.0010090703,-0.399096,17.12
131,1/2016,0.0,308.31937,5.604417711496353,4.4175,22.03569350414511,30.315367,-0.0009614989,-0.3802811,17.62
132,1/2016,0.0,283.89212,5.221511363983154,4.54,22.055690274236177,29.953522,-0.0009104449,-0.3600888,18.12
133,1/2016,0.0,290.25034,5.322290673851967,4.5125,22.075263163700733,30.051455,-0.00094971433,-0.3756202,18.4875
134,1/2016,0.0,296.4947,5.420479908585548,4.484999999999999,22.094438207981664,30.148012,-0.000989431,-0.3913285,18.855
135,1/2016,0.0,302.5602,5.515063583850861,4.4575,22.113240158113562,30.242184,-0.0010293517,-0.40711746,19.2225
136,1/2016,0.0,308.28494,5.603493556380272,4.43,22.13169228217625,30.331476,-0.0010688797,-0.42275113,19.59
137,1/2016,0.0,322.48834,5.826075956225395,4.3999999999999995,22.149819257250993,30.550053,-0.0011392437,-0.4505807,19.96
138,1/2016,0.0,336.23352,6.0385488867759705,4.369999999999999,22.167660056121004,30.761002,-0.0012098192,-0.47849393,20.33
139,1/2016,0.0,348.8367,6.230554819107056,4.34,22.185250245003385,30.954288,-0.001278011,-0.5054644,20.7
140,1/2016,0.0,360.77393,6.409997820854187,4.31,22.20262194603113,31.137278,-0.0013453701,-0.53210545,21.07
141,1/2016,0.0,374.91428,6.621350347995758,4.2825,22.21981429131746,31.352383,-0.0014224867,-0.56260574,21.4375
142,1/2016,0.0,389.1448,6.831343799829483,4.255,22.236860583962685,31.568012,-0.0015017908,-0.5939712,21.805
143,1/2016,0.0,402.8807,7.031226485967636,4.2275,22.25379221898273,31.775759,-0.001581005,-0.6253011,22.1725
144,1/2016,0.0,415.99908,7.2194574773311615,4.2,22.270638052928533,31.974031,-0.0016595426,-0.65636337,22.54
145,1/2016,0.0,415.79053,7.2228983938694,4.265000000000001,22.28766118613557,31.997066,-0.0016081176,-0.63602436,21.8525
146,1/2016,0.0,414.96417,7.217174023389816,4.33,22.304857400598177,32.011322,-0.0015544294,-0.6147902,21.165
147,1/2016,0.0,413.82373,7.206769734621048,4.395,22.322221664963607,32.02101,-0.0014998036,-0.59318525,20.4775
148,1/2016,0.0,412.73477,7.197102338075638,4.46,22.339748839069056,32.03129,-0.001445636,-0.5717615,19.79
149,1/2016,0.0,388.85022,6.845451503992081,4.5275,22.357416974794923,31.714277,-0.0013122549,-0.5190081,19.0675
150,1/2016,0.0,363.44025,6.4641425013542175,4.595000000000001,22.375172756140003,31.365929,-0.0011800295,-0.4667118,18.345
151,1/2016,0.0,337.84637,6.072649151086807,4.6625000000000005,22.392961900784375,31.00467,-0.0010537289,-0.41675884,17.6225
152,1/2016,0.0,312.52267,5.677704736590385,4.73,22.410731007409975,30.63691,-0.0009347821,-0.36971435,16.9
153,1/2016,0.0,269.29935,4.979941964149475,4.795,22.428400464790617,29.976254,-0.0008063315,-0.31891105,16.917499999999997
154,1/2016,0.0,226.32846,4.262053370475769,4.86,22.44587782761748,29.290676,-0.0006783697,-0.26830107,16.935
155,1/2016,0.0,184.82628,3.544067144393921,4.925000000000001,22.463072355558964,28.599247,-0.0005545485,-0.21932872,16.9525
156,1/2016,0.0,145.03755,2.8310755491256714,4.99,22.479896686705402,27.90692,-0.00043561653,-0.17229009,16.97
157,1/2016,0.0,126.34413,2.4857661724090576,4.985,22.496103957034755,27.5608,-0.00039221733,-0.15512533,17.54
158,1/2016,0.0,107.61699,2.1342015266418457,4.98,22.511665892675392,27.20628,-0.00034493828,-0.13642606,18.11
159,1/2016,0.0,88.37931,1.7668923139572144,4.975,22.52655366055718,26.834255,-0.00029219285,-0.115564786,18.68
160,1/2016,0.0,68.784966,1.3860780000686646,4.97,22.540737402822153,26.44676,-0.00023435075,-0.09268774,19.25
161,1/2016,0.0,38.16177,0.7763314247131348,4.965,22.554171465113146,25.83761,-0.00014480895,-0.057273187,21.44
162,1/2016,0.0,9.293331,0.1849043369293213,4.96,22.566797346644314,25.24147,-3.8866656e-05,-0.0153720975,23.630000000000003
163,1/2016,0.0,0.42905498,0.0,4.955,22.57858801310225,25.029943,0.0,0.0,25.82
164,1/2016,0.0,0.4209375,0.0,4.95,22.58955803142511,24.99445,0.0,0.0,28.01
165,1/2016,0.0,0.4129676,0.0,4.9475,22.599740897859803,24.959631,0.0,0.0,28.0975
166,1/2016,0.0,0.40533915,0.0,4.945,22.609162391497293,24.92547,0.0,0.0,28.185000000000002
167,1/2016,0.0,0.39788014,0.0,4.942500000000001,22.617847462060414,24.891943,0.0,0.0,28.2725
168,1/2016,0.0,0.3907224,0.0,4.94,22.625820258483273,24.859032,0.0,0.0,28.36
169,1/2016,0.0,0.38356027,0.0,4.9575000000000005,22.633157944009966,24.826715,0.0,0.0,27.91
170,1/2016,0.0,0.37664688,0.0,4.975,22.639882114601768,24.794977,0.0,0.0,27.46
171,1/2016,0.0,0.36986744,0.0,4.9925,22.646013663474402,24.763798,0.0,0.0,27.009999999999998
172,1/2016,0.0,0.36344767,0.0,5.01,22.651572815649857,24.733164,0.0,0.0,26.56
173,1/2016,0.0,0.35706544,0.0,5.0275,22.656579139490642,24.703054,0.0,0.0,24.265
174,1/2016,0.0,0.35096517,0.0,5.045,22.661051573083586,24.673458,0.0,0.0,21.97
175,1/2016,0.0,17.965748,0.37091732025146484,5.0625,22.665034193698983,24.999216,-6.256077e-05,-0.024743324,19.674999999999997
176,1/2016,0.0,46.32655,0.9560501575469971,5.08,22.66860990082974,25.533493,-0.00014250226,-0.056360874,17.38
177,1/2016,0.0,72.4197,1.4818471670150757,5.0975,22.671869377270635,26.016312,-0.00021779911,-0.08614142,16.9925
178,1/2016,0.0,99.47742,2.014723062515259,5.115,22.674896727954867,26.510633,-0.0002923516,-0.11562757,16.605
179,1/2016,0.0,127.45872,2.5529959201812744,5.1325,22.677774117522873,27.014833,-0.0003658437,-0.14469433,16.2175
180,1/2016,0.0,155.94054,3.088038682937622,5.15,22.680581117109043,27.520634,-0.00043689995,-0.1727977,15.83
181,1/2016,0.0,186.48587,3.645365059375763,5.135,22.683308540659485,28.05235,-0.0005318857,-0.21036538,16.115
182,1/2016,0.0,217.49884,4.196277379989624,5.12,22.686034760646294,28.582642,-0.0006313103,-0.24968866,16.4
183,1/2016,0.0,247.39388,4.713553994894028,5.105,22.688832758739032,29.085346,-0.0007305623,-0.28894368,16.685
184,1/2016,0.0,277.04626,5.213819772005081,5.09,22.691769592616595,29.57602,-0.00083210133,-0.32910323,16.97
185,1/2016,0.0,297.04257,5.542672723531723,5.0725,22.694890290190695,29.906744,-0.0008703422,-0.34422782,16.555
186,1/2016,0.0,316.88184,5.863265007734299,5.055,22.69823268077373,30.23212,-0.0009051967,-0.3580131,16.14
187,1/2016,0.0,337.5128,6.191028535366058,5.0375,22.701833263719912,30.566813,-0.0009393404,-0.3715172,15.725
188,1/2016,0.0,357.93802,6.509773403406143,5.02,22.70572716755869,30.895355,-0.000969896,-0.3836022,15.31
189,1/2016,0.0,400.82697,7.168822199106216,5.0024999999999995,22.70997135293206,31.551846,-0.00093855313,-0.37120584,13.23
190,1/2016,0.0,444.32272,7.815524697303772,4.984999999999999,22.714643303329286,32.201706,-0.0008768302,-0.3467939,11.15
191,1/2016,0.0,487.71494,8.439935088157654,4.9675,22.71981550860252,32.835255,-0.0007829165,-0.3096502,9.07
192,1/2016,0.0,530.50745,9.036294937133789,4.95,22.72555453935117,33.446728,-0.00065631256,-0.25957727,6.99
193,1/2016,0.0,565.8335,9.49498164653778,4.8375,22.731657685887296,33.93095,-0.00052476156,-0.20754772,5.24
194,1/2016,0.0,600.96875,9.937430262565613,4.725,22.73817030716202,34.402897,-0.00037120984,-0.14681669,3.49
195,1/2016,0.0,637.4034,10.383760213851929,4.6125,22.745135389121263,34.881638,-0.0001962934,-0.07763573,1.7400000000000002
196,1/2016,0.0,674.3623,10.823426842689514,4.5,22.75259427154308,35.35708,1.1935356e-06,0.0004720536,-0.01
197,1/2016,0.0,702.9415,11.145334124565125,4.385,22.7605715340904,35.722843,-6.220587e-06,-0.0024602956,0.05
198,1/2016,0.0,732.9768,11.476929545402527,4.27,22.769090159976816,36.09984,-1.4270035e-05,-0.0056439214,0.11000000000000001
199,1/2016,0.0,764.91034,11.822715640068054,4.155,22.778173986738242,36.49243,-2.30145e-05,-0.009102433,0.17
200,1/2016,0.0,783.3173,12.0,4.04,22.787835308026224,36.725945,-3.188656e-05,-0.012611409,0.23
201,1/2016,0.0,786.84283,12.0,3.9275,22.798068865447732,36.790535,-0.00018103952,-0.07160269,1.2999999999999998
202,1/2016,0.0,790.3755,12.0,3.815,22.808850789313354,36.85434,-0.0003315308,-0.13112329,2.3699999999999997
203,1/2016,0.0,793.9148,12.0,3.7024999999999997,22.820157988096938,36.91737,-0.00048336416,-0.19117469,3.4399999999999995
204,1/2016,0.0,797.46155,12.0,3.59,22.83196811820422,36.979652,-0.000636544,-0.25175864,4.51
205,1/2016,0.0,799.5526,12.0,3.55,22.84445459395098,37.0412,-0.0006244158,-0.24696182,4.4125
206,1/2016,0.0,801.6358,12.0,3.51,22.857592804830514,37.102036,-0.00061220943,-0.2421341,4.3149999999999995
207,1/2016,0.0,803.7113,12.0,3.47,22.87135893384231,37.162178,-0.00059992546,-0.23727567,4.2175
208,1/2016,0.0,805.7796,12.0,3.43,22.88572993025737,37.22165,-0.00058756454,-0.23238683,4.12
209,1/2016,0.0,807.78876,12.0,3.3925,22.900690221593983,37.280457,-0.00068338873,-0.2702861,4.78
210,1/2016,0.0,809.7912,12.0,3.355,22.916218099314566,37.33863,-0.00077967584,-0.3083685,5.4399999999999995
211,1/2016,0.0,811.7866,12.0,3.3175,22.932292555949637,37.396187,-0.0008764231,-0.34663287,6.1
212,1/2016,0.0,813.7753,12.0,3.28,22.948893269702378,37.45314,-0.00097362854,-0.38507846,6.76
213,1/2016,0.0,815.75745,12.0,3.2424999999999997,22.966000573423752,37.509502,-0.0007590711,-0.30021915,5.2575
214,1/2016,0.0,817.7333,12.0,3.205,22.983595433567224,37.565296,-0.0005434552,-0.2149412,3.755
215,1/2016,0.0,819.7034,12.0,3.1675,23.001659438388685,37.620537,-0.00032678622,-0.12924676,2.2524999999999995
216,1/2016,0.0,821.6674,12.0,3.13,23.02017477039305,37.675232,-0.000109068525,-0.04313754,0.75
217,1/2016,0.0,821.16077,12.0,3.21,23.039440276928104,37.729404,-0.00023689608,-0.09369444,1.63
218,1/2016,0.0,820.64526,12.0,3.29,23.059433283146557,37.783066,-0.0003645619,-0.14418738,2.51
219,1/2016,0.0,820.1206,12.0,3.37,23.080131839907377,37.836235,-0.0004920617,-0.19461463,3.3899999999999997
220,1/2016,0.0,774.12,11.481173157691956,3.45,23.101478672613382,37.39257,-0.0005850301,-0.23138446,4.27
221,1/2016,0.0,715.7978,10.803936123847961,3.5300000000000002,23.12337188482399,36.79256,-0.0006942454,-0.27458003,5.4799999999999995
222,1/2016,0.0,656.8495,10.097696900367737,3.6100000000000003,23.145700095581056,36.158768,-0.00077773945,-0.30760264,6.6899999999999995
223,1/2016,0.0,597.5042,9.362775921821594,3.69,23.168351654418306,35.49136,-0.0008354301,-0.3304198,7.8999999999999995
224,1/2016,0.0,537.91504,8.598600625991821,3.77,23.19121462485286,34.78964,-0.00086730963,-0.34302843,9.11
225,1/2016,0.0,481.12384,7.84416139125824,3.85,23.214179476801394,34.090755,-0.0009207147,-0.36415058,10.8125
226,1/2016,0.0,425.04,7.071438699960709,3.9299999999999997,23.237139726800468,33.368088,-0.000941462,-0.37235633,12.515
227,1/2016,0.0,370.64465,6.293495178222656,4.01,23.25999082788666,32.634064,-0.0009326594,-0.36887482,14.2175
228,1/2016,0.0,318.26175,5.515425056219101,4.09,23.282631367474877,31.893608,-0.0008967464,-0.3546709,15.92
229,1/2016,0.0,306.32495,5.334941267967224,4.115,23.304856846511168,31.718647,-0.00087856426,-0.34747973,16.205
230,1/2016,0.0,293.91623,5.145458936691284,4.140000000000001,23.32665571940846,31.533928,-0.00085780054,-0.3392675,16.49
