,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
23,10/2013,0.0,0.18651123,0.0,12.1975,21.52834547913216,22.812721,0.0,0.0,61.745000000000005
24,10/2013,0.0,0.18171838,0.0,12.23,21.542862523739252,22.794062,0.0,0.0,66.51
25,10/2013,0.0,0.1763875,0.0,12.4275,21.55733561816687,22.775885,0.0,0.0,66.83000000000001
26,10/2013,0.0,0.17113328,0.0,12.625,21.57177334757299,22.758179,0.0,0.0,67.15
27,10/2013,0.0,0.16595478,0.0,12.8225,21.586184001850818,22.740936,0.0,0.0,67.47
28,10/2013,0.0,0.16095771,0.0,13.02,21.600575600727282,22.724154,0.0,0.0,67.79
29,10/2013,0.0,0.1559877,0.0,13.2175,21.614955896681945,22.707819,0.0,0.0,67.3225
30,10/2013,0.0,0.15121095,0.0,13.415,21.62933237758563,22.69193,0.0,0.0,66.855
31,10/2013,0.0,0.14642887,0.0,13.6125,21.643712294855625,22.676477,0.0,0.0,66.3875
32,10/2013,0.0,0.14183673,0.0,13.81,21.658102644838625,22.661457,0.0,0.0,65.92
33,10/2013,0.0,0.13725911,0.0,14.005,21.672503474694995,22.64686,0.0,0.0,64.565
34,10/2013,0.0,0.1328081,0.0,14.2,21.686921448780662,22.632683,0.0,0.0,63.21
35,10/2013,0.0,0.12843758,0.0,14.395,21.701363010152054,22.618917,0.0,0.0,61.855000000000004
36,10/2013,0.0,0.12414651,0.0,14.59,21.715834387523635,22.60556,0.0,0.0,60.5
37,10/2013,0.0,0.120489776,0.0,14.59,21.729817024873206,22.592604,0.0,0.0,59.715
38,10/2013,0.0,0.11693958,0.0,14.59,21.74332669408854,22.58004,0.0,0.0,58.93
39,10/2013,0.0,0.113554806,0.0,14.59,21.75637865422673,22.567858,0.0,0.0,58.144999999999996
40,10/2013,0.0,0.11024656,0.0,14.59,21.7689876760217,22.556042,0.0,0.0,57.36
41,10/2013,0.0,0.10702949,0.0,14.59,21.781168052433838,22.544582,0.0,0.0,54.275
42,10/2013,0.0,0.10396242,0.0,14.59,21.792933617691418,22.533468,0.0,0.0,51.19
43,10/2013,0.0,0.10092713,0.0,14.59,21.80429776151751,22.522686,0.0,0.0,48.105000000000004
44,10/2013,0.0,0.09802675,0.0,14.59,21.815273438467713,22.512228,0.0,0.0,45.02
45,10/2013,0.0,0.09518738,0.0,14.59,21.825873189818935,22.50208,0.0,0.0,42.8825
46,10/2013,0.0,0.09243836,0.0,14.59,21.836109149455957,22.492237,0.0,0.0,40.745000000000005
47,10/2013,0.0,0.08982384,0.0,14.59,21.845993060866412,22.482687,0.0,0.0,38.6075
48,10/2013,0.0,0.087284654,0.0,14.59,21.85553629166996,22.47342,0.0,0.0,36.47
49,10/2013,0.0,0.08458819,0.0,14.6625,21.86494487515478,22.464424,0.0,0.0,35.65
50,10/2013,0.0,0.08204747,0.0,14.735,21.87422576288358,22.455698,0.0,0.0,34.83
51,10/2013,0.0,0.0794856,0.0,14.807500000000001,21.883385668235334,22.447231,0.0,0.0,34.01
52,10/2013,0.0,0.07704922,0.0,14.88,21.892431096371265,22.439022,0.0,0.0,33.19
53,10/2013,0.0,0.07460945,0.0,14.950000000000001,21.90136160139678,22.43106,0.0,0.0,34.8775
54,10/2013,0.0,0.07225027,0.0,15.02,21.910183392264155,22.423346,0.0,0.0,36.565
55,10/2013,0.0,0.06991291,0.0,15.09,21.918902482066947,22.415869,0.0,0.0,38.2525
56,10/2013,0.0,0.06768464,0.0,15.16,21.92752467272684,22.408628,0.0,0.0,39.94
57,10/2013,0.0,0.065477684,0.0,15.23,21.93605558410614,22.401617,0.0,0.0,41.19
58,10/2013,0.0,0.0632919,0.0,15.3,21.944500658299958,22.39483,0.0,0.0,42.44
59,10/2013,0.0,0.061185203,0.0,15.37,21.9528651436306,22.388266,0.0,0.0,43.69
60,10/2013,0.0,0.05911375,0.0,15.44,21.961154127412968,22.381916,0.0,0.0,44.94
61,10/2013,0.0,0.057465307,0.0,15.28,21.968753801968287,22.375778,0.0,0.0,48.037499999999994
62,10/2013,0.0,0.05592424,0.0,15.120000000000001,21.975680660978572,22.369844,0.0,0.0,51.135
63,10/2013,0.0,0.05452063,0.0,14.96,21.98195066738812,22.364101,0.0,0.0,54.2325
64,10/2013,0.0,0.053182386,0.0,14.8,21.987579283672005,22.358536,0.0,0.0,57.33
65,10/2013,0.0,0.052012876,0.0,14.64,21.992581489673675,22.353138,0.0,0.0,58.825
66,10/2013,0.0,0.0508662,0.0,14.48,21.99697177394523,22.347893,0.0,0.0,60.32
67,10/2013,0.0,0.049845982,0.0,14.32,22.000764171971852,22.342793,0.0,0.0,61.815
68,10/2013,0.0,0.048968095,0.0,14.16,22.003972281918795,22.337826,0.0,0.0,63.31
69,10/2013,0.0,0.04808291,0.0,14.0025,22.006615983739238,22.33298,0.0,0.0,66.7175
70,10/2013,0.0,0.047297012,0.0,13.844999999999999,22.008707896089238,22.328245,0.0,0.0,70.125
71,10/2013,0.0,0.046641152,0.0,13.6875,22.010260229517236,22.323616,0.0,0.0,73.5325
72,10/2013,0.0,0.045996517,0.0,13.53,22.011284819186425,22.319078,0.0,0.0,76.94
73,10/2013,0.0,0.04528348,0.0,13.4825,22.01208902869482,22.314625,0.0,0.0,73.85
74,10/2013,0.0,0.044629414,0.0,13.434999999999999,22.01267833601687,22.31025,0.0,0.0,70.75999999999999
75,10/2013,0.0,0.044004414,0.0,13.3875,22.013058054585255,22.305946,0.0,0.0,67.67
76,10/2013,0.0,0.04337848,0.0,13.34,22.013233314991957,22.301712,0.0,0.0,64.58
77,10/2013,0.0,0.042826816,0.0,13.2925,22.013209085592358,22.297544,0.0,0.0,62.17
78,10/2013,0.0,0.042244196,0.0,13.245000000000001,22.012990176189344,22.293436,0.0,0.0,59.76
79,10/2013,0.0,0.0417059,0.0,13.1975,22.012581256473894,22.289387,0.0,0.0,57.349999999999994
80,10/2013,0.0,0.041287445,0.0,13.15,22.01198683152074,22.285393,0.0,0.0,54.94
81,10/2013,0.0,0.040792868,0.0,13.102500000000001,22.011211275613437,22.281446,0.0,0.0,53.01
82,10/2013,0.0,0.040418398,0.0,13.055,22.010258816195794,22.27755,0.0,0.0,51.08
83,10/2013,0.0,0.03999798,0.0,13.0075,22.009133547203092,22.273695,0.0,0.0,49.15
84,10/2013,0.0,0.03959203,0.0,12.96,22.007839437184025,22.26988,0.0,0.0,47.22
85,10/2013,0.0,0.039295245,0.0,12.9075,22.006366873630846,22.266106,0.0,0.0,45.39
86,10/2013,0.0,0.03895245,0.0,12.855,22.004719827881623,22.262363,0.0,0.0,43.56
87,10/2013,0.0,0.038654573,0.0,12.8025,22.00290215100609,22.258654,0.0,0.0,41.73
88,10/2013,0.0,0.038401745,0.0,12.75,22.0009175698767,22.254972,0.0,0.0,39.9
89,10/2013,0.0,0.038194068,0.0,12.6975,21.99876969138893,22.251318,0.0,0.0,37.46
90,10/2013,0.0,0.037970807,0.0,12.645,21.996462007172187,22.247684,0.0,0.0,35.019999999999996
91,10/2013,0.0,0.03777762,0.0,12.5925,21.993997903395375,22.244072,0.0,0.0,32.58
92,10/2013,0.0,14.745044,0.38235390186309814,12.54,21.99140720333197,22.606277,-7.865592e-05,-0.031109093,30.14
93,10/2013,0.0,47.448624,1.2095822095870972,12.487499999999999,21.988775810028127,23.397308,-0.0002493728,-0.09862909,29.695
94,10/2013,0.0,82.22771,2.0562973022460938,12.434999999999999,21.986218563854283,24.213852,-0.00042568284,-0.16836123,29.25
95,10/2013,0.0,118.794495,2.9122785329818726,12.3825,21.98384844410474,25.046198,-0.0006056285,-0.23953128,28.805
96,10/2013,0.0,156.82646,3.767744243144989,12.33,21.981775256586943,25.884966,-0.00078716845,-0.3113319,28.36
97,10/2013,0.0,190.95769,4.498427152633667,12.182500000000001,21.979840859226517,26.611168,-0.00095079653,-0.3760482,28.1325
98,10/2013,0.0,226.68626,5.234146356582642,12.035,21.97813607112329,27.347866,-0.0011195651,-0.44279763,27.905
99,10/2013,0.0,264.086,5.974512308835983,11.8875,21.976749336925394,28.09465,-0.0012936427,-0.5116468,27.6775
100,10/2013,0.0,302.4112,6.703306585550308,11.74,21.975765643124188,28.835962,-0.0014692048,-0.5810831,27.45
101,10/2013,0.0,296.03348,6.556021481752396,11.592500000000001,21.97520550934264,28.744553,-0.0013965664,-0.55235404,26.655
102,10/2013,0.0,288.25204,6.382030785083771,11.445,21.975026924899876,28.625639,-0.0013192985,-0.5217939,25.86
103,10/2013,0.0,278.76236,6.175164073705673,11.2975,21.975185153215673,28.47313,-0.0012366419,-0.4891025,25.064999999999998
104,10/2013,0.0,268.9759,5.962569415569305,11.15,21.975634293440798,28.312756,-0.001155381,-0.45696312,24.27
105,10/2013,0.0,207.27672,4.706634163856506,11.0,21.976250398993056,27.151817,-0.00089622306,-0.35446393,24.43
106,10/2013,0.0,144.48322,3.366798520088196,10.850000000000001,21.976843035121824,25.899548,-0.00062880793,-0.24869895,24.59
107,10/2013,0.0,83.324875,1.993512511253357,10.700000000000001,21.97722006129251,24.603676,-0.00036499926,-0.14436035,24.75
108,10/2013,0.0,26.099094,0.6392347812652588,10.55,21.97719478818579,23.314272,-0.00011506449,-0.045508996,24.91
109,10/2013,0.0,0.11097633,0.0,10.467500000000001,21.97681930358245,22.697567,0.0,0.0,26.1175
110,10/2013,0.0,0.109687276,0.0,10.385000000000002,21.97605835335313,22.687159,0.0,0.0,27.325
111,10/2013,0.0,0.10839489,0.0,10.3025,21.974921623648967,22.676891,0.0,0.0,28.5325
112,10/2013,0.0,0.10721196,0.0,10.22,21.97341849569355,22.66676,0.0,0.0,29.74
113,10/2013,0.0,0.10611197,0.0,10.135000000000002,21.971551324037847,22.656755,0.0,0.0,32.8975
114,10/2013,0.0,0.1050898,0.0,10.05,21.96932903339307,22.646872,0.0,0.0,36.055
115,10/2013,0.0,0.104081035,0.0,9.965,21.96676025494636,22.6371,0.0,0.0,39.2125
116,10/2013,0.0,0.10316675,0.0,9.88,21.96385335394845,22.627436,0.0,0.0,42.37
117,10/2013,0.0,0.10228243,0.0,9.795,21.960616422728773,22.61787,0.0,0.0,46.2925
118,10/2013,0.0,0.10149322,0.0,9.71,21.957057302548456,22.6084,0.0,0.0,50.215
119,10/2013,0.0,0.100685515,0.0,9.625,21.953183583097154,22.599016,0.0,0.0,54.1375
120,10/2013,0.0,0.10002233,0.0,9.54,21.949002608786408,22.589716,0.0,0.0,58.06
121,10/2013,0.0,0.09825882,0.0,10.094999999999999,21.946243184012097,22.58049,0.0,0.0,58.7075
122,10/2013,0.0,0.09624574,0.0,10.649999999999999,21.94487953456379,22.571348,0.0,0.0,59.355000000000004
123,10/2013,0.0,0.094038874,0.0,11.205,21.94488669427928,22.56231,0.0,0.0,60.0025
124,10/2013,0.0,0.091566905,0.0,11.76,21.94624047525032,22.55339,0.0,0.0,60.65
125,10/2013,0.0,0.08892008,0.0,12.3125,21.948910721490428,22.544611,0.0,0.0,57.795
126,10/2013,0.0,0.086038776,0.0,12.865,21.952874858117788,22.535986,0.0,0.0,54.94
127,10/2013,0.0,0.083066486,0.0,13.4175,21.95811101661278,22.527534,0.0,0.0,52.084999999999994
128,10/2013,0.0,0.07996153,0.0,13.97,21.964598005451915,22.519272,0.0,0.0,49.23
129,10/2013,0.0,0.076787375,0.0,14.5225,21.97231529256005,22.511213,0.0,0.0,45.4325
130,10/2013,0.0,0.073561005,0.0,15.075,21.981242983425062,22.503374,0.0,0.0,41.635
131,10/2013,0.0,0.070240825,0.0,15.6275,21.99136180092269,22.495768,0.0,0.0,37.8375
132,10/2013,0.0,0.066915795,0.0,16.18,22.002653064720175,22.488409,0.0,0.0,34.04
133,10/2013,0.0,0.06413154,0.0,16.3725,22.01413022399863,22.48131,0.0,0.0,33.285
134,10/2013,0.0,0.061424583,0.0,16.564999999999998,22.02579410616279,22.47448,0.0,0.0,32.53
135,10/2013,0.0,0.05873744,0.0,16.7575,22.037645512890844,22.467915,0.0,0.0,31.775
136,10/2013,0.0,0.056083962,0.0,16.95,22.04968519869006,22.461615,0.0,0.0,31.02
137,10/2013,0.0,0.053424004,0.0,17.14,22.06190717349083,22.455578,0.0,0.0,30.322499999999998
138,10/2013,0.0,0.050867073,0.0,17.33,22.074312254404212,22.449804,0.0,0.0,29.625
139,10/2013,0.0,0.048258472,0.0,17.52,22.086901231451648,22.44429,0.0,0.0,28.927500000000002
140,10/2013,0.0,0.04572394,0.0,17.71,22.099674859348642,22.439037,0.0,0.0,28.23
141,10/2013,0.0,0.043221094,0.0,17.9,22.11263386316295,22.434044,0.0,0.0,27.7775
142,10/2013,0.0,0.04070812,0.0,18.09,22.125778934288473,22.429308,0.0,0.0,27.325000000000003
143,10/2013,0.0,0.03826774,0.0,18.28,22.139110740848746,22.42483,0.0,0.0,26.872500000000002
144,10/2013,0.0,0.035830546,0.0,18.47,22.152629917778235,22.420607,0.0,0.0,26.42
145,10/2013,0.0,0.03354791,0.0,18.5425,22.166020972132838,22.41664,0.0,0.0,26.575000000000003
146,10/2013,0.0,0.031340074,0.0,18.615000000000002,22.179290471130255,22.412924,0.0,0.0,26.73
147,10/2013,0.0,0.029097356,0.0,18.6875,22.1924447786361,22.409452,0.0,0.0,26.884999999999998
148,10/2013,0.0,0.02695636,0.0,18.76,22.20549004298757,22.406223,0.0,0.0,27.04
149,10/2013,0.0,0.024876835,0.0,18.830000000000002,22.218425497547216,22.40323,0.0,0.0,27.31
150,10/2013,0.0,0.022857232,0.0,18.9,22.2312570232097,22.400469,0.0,0.0,27.58
151,10/2013,0.0,0.020842925,0.0,18.97,22.24399030600751,22.397932,0.0,0.0,27.85
152,10/2013,0.0,0.018874582,0.0,19.04,22.256630845099124,22.395617,0.0,0.0,28.12
153,10/2013,0.0,0.016965572,0.0,19.11,22.269183975594704,22.393518,0.0,0.0,28.580000000000002
154,10/2013,0.0,0.015075007,0.0,19.18,22.281654839163476,22.391632,0.0,0.0,29.04
155,10/2013,0.0,0.013283955,0.0,19.25,22.294048418028478,22.389956,0.0,0.0,29.5
156,10/2013,0.0,0.01149745,0.0,19.32,22.306369538787756,22.388481,0.0,0.0,29.96
157,10/2013,0.0,0.009926827,0.0,18.947499999999998,22.31743246616005,22.387207,0.0,0.0,33.3025
158,10/2013,0.0,0.008527227,0.0,18.575,22.32726429183044,22.38612,0.0,0.0,36.644999999999996
159,10/2013,0.0,0.007246933,0.0,18.2025,22.335891246005406,22.385199,0.0,0.0,39.9875
160,10/2013,0.0,0.0061299386,0.0,17.83,22.34333874035371,22.384424,0.0,0.0,43.33
161,10/2013,0.0,0.0051795216,0.0,17.4575,22.349631382569058,22.383778,0.0,0.0,46.7725
162,10/2013,0.0,0.0043849926,0.0,17.085,22.354792990073477,22.38324,0.0,0.0,50.215
163,10/2013,0.0,0.0037353672,0.0,16.7125,22.35884663766673,22.382792,0.0,0.0,53.6575
164,10/2013,0.0,0.00321936,0.0,16.34,22.36181466983321,22.382416,0.0,0.0,57.1
165,10/2013,0.0,0.0028969506,0.0,15.969999999999999,22.36372546482292,22.382097,0.0,0.0,58.92
166,10/2013,0.0,0.002801151,0.0,15.6,22.36459985451051,22.381819,0.0,0.0,60.739999999999995
167,10/2013,0.0,0.0029075448,0.0,15.23,22.364458017779484,22.381563,0.0,0.0,62.559999999999995
168,10/2013,0.0,0.002707986,0.0,14.86,22.363319505981835,22.381317,0.0,0.0,64.38
169,10/2013,0.0,0.0028491132,0.0,14.6825,22.361721094612076,22.381065,0.0,0.0,61.5025
170,10/2013,0.0,0.003005905,0.0,14.504999999999999,22.359671307558916,22.380796,0.0,0.0,58.625
171,10/2013,0.0,0.003296786,0.0,14.3275,22.357178389407313,22.380507,0.0,0.0,55.747499999999995
172,10/2013,0.0,0.003678595,0.0,14.15,22.354250326410707,22.380188,0.0,0.0,52.87
173,10/2013,0.0,0.0040181074,0.0,13.975,22.35090158592124,22.379833,0.0,0.0,48.537499999999994
174,10/2013,0.0,0.004524092,0.0,13.8,22.347139537393467,22.37944,0.0,0.0,44.205
175,10/2013,0.0,0.0050184317,0.0,13.625,22.34297132418259,22.379,0.0,0.0,39.8725
176,10/2013,0.0,0.005561126,0.0,13.45,22.338403861813422,22.37851,0.0,0.0,35.54
177,10/2013,0.0,0.0062434305,0.0,13.272499999999999,22.33343713228463,22.377964,0.0,0.0,34.42
178,10/2013,0.0,0.006900064,0.0,13.094999999999999,22.32807775603997,22.377356,0.0,0.0,33.3
179,10/2013,0.0,0.007621856,0.0,12.9175,22.322332145361134,22.376682,0.0,0.0,32.18
180,10/2013,0.0,0.008394229,0.0,12.74,22.316206522151596,22.375938,0.0,0.0,31.06
181,10/2013,0.0,0.009212557,0.0,12.6775,22.310016274877214,22.37512,0.0,0.0,30.33
182,10/2013,0.0,0.010002262,0.0,12.615,22.3037613723998,22.374224,0.0,0.0,29.6
183,10/2013,0.0,0.010809106,0.0,12.5525,22.29744178522519,22.373251,0.0,0.0,28.87
184,10/2013,0.0,0.01157192,0.0,12.49,22.291057492614613,22.3722,0.0,0.0,28.14
185,10/2013,0.0,0.012428463,0.0,12.4275,22.284608470383557,22.371075,0.0,0.0,28.7
186,10/2013,0.0,0.0131796105,0.0,12.365,22.278094701117016,22.369871,0.0,0.0,29.259999999999998
187,10/2013,0.0,1.52681,0.039322614669799805,12.3025,22.271518903925614,22.406214,-8.0581385e-06,-0.0031870632,29.82
188,10/2013,0.0,20.058792,0.515109658241272,12.24,22.2649167003427,22.860374,-0.00010785359,-0.042657025,30.38
189,10/2013,0.0,46.24373,1.1698079109191895,12.1775,22.258364837596364,23.489595,-0.0002479101,-0.09805057,30.29
190,10/2013,0.0,73.37763,1.827484130859375,12.115,22.251949939503163,24.126993,-0.00039220467,-0.15512033,30.2
191,10/2013,0.0,101.3797,2.485186457633972,12.0525,22.24575594372703,24.769691,-0.00054026133,-0.213678,30.11
192,10/2013,0.0,129.7512,3.1308120489120483,11.99,22.239863144540355,25.406042,-0.0006893888,-0.27265918,30.02
193,10/2013,0.0,145.44852,3.477353811264038,11.9375,22.23435444551466,25.761286,-0.00075760303,-0.2996385,29.43
194,10/2013,0.0,161.40138,3.8230676651000977,11.885,22.2292629296076,26.118208,-0.0008238433,-0.3258371,28.84
195,10/2013,0.0,177.95296,4.175201117992401,11.8325,22.22462094738939,26.483702,-0.0008897454,-0.35190198,28.25
196,10/2013,0.0,194.93124,4.529625087976456,11.78,22.22046034925397,26.853842,-0.00095427973,-0.37742585,27.66
197,10/2013,0.0,185.21107,4.315901041030884,11.725,22.21676588580702,26.682877,-0.00088071683,-0.3483311,26.8675
198,10/2013,0.0,175.54126,4.102302074432373,11.67,22.213490541992513,26.509706,-0.0008101131,-0.3204067,26.075
199,10/2013,0.0,165.93993,3.889188587665558,11.615,22.21058889942034,26.334717,-0.00074252824,-0.29367632,25.2825
200,10/2013,0.0,156.63596,3.6815189123153687,11.56,22.20801745322815,26.162695,-0.00067892583,-0.268521,24.49
201,10/2013,0.0,120.54677,2.8787351846694946,11.505,22.20569318544023,25.419165,-0.0005114058,-0.20226541,23.97
202,10/2013,0.0,85.25901,2.0689626932144165,11.45,22.203494618088314,24.661856,-0.00035385494,-0.13995267,23.45
203,10/2013,0.0,51.280197,1.264074683189392,11.395,22.20130418114562,23.90218,-0.00020811138,-0.08230984,22.93
204,10/2013,0.0,18.738068,0.46815311908721924,11.34,22.199009190098803,23.14418,-7.4320524e-05,-0.029394407,22.41
205,10/2013,0.0,0.07594855,0.0,11.3725,22.19675947808968,22.693035,0.0,0.0,23.997500000000002
206,10/2013,0.0,0.07516348,0.0,11.405000000000001,22.19452283863409,22.685883,0.0,0.0,25.585
207,10/2013,0.0,0.07436406,0.0,11.4375,22.192300188920733,22.6788,0.0,0.0,27.1725
208,10/2013,0.0,0.07361316,0.0,11.47,22.190092408365356,22.67179,0.0,0.0,28.76
209,10/2013,0.0,0.07284784,0.0,11.502500000000001,22.187900351034667,22.664846,0.0,0.0,31.517500000000002
210,10/2013,0.0,0.072099544,0.0,11.535,22.18572483849427,22.657972,0.0,0.0,34.275
211,10/2013,0.0,0.0713682,0.0,11.567499999999999,22.183566666472547,22.651167,0.0,0.0,37.0325
212,10/2013,0.0,0.07065376,0.0,11.6,22.18142660424481,22.644428,0.0,0.0,39.79
213,10/2013,0.0,0.06997529,0.0,11.629999999999999,22.179298666951823,22.637756,0.0,0.0,41.9
214,10/2013,0.0,0.069219664,0.0,11.66,22.17718370077139,22.631147,0.0,0.0,44.01
215,10/2013,0.0,0.068512164,0.0,11.690000000000001,22.175082515452992,22.624605,0.0,0.0,46.12
216,10/2013,0.0,0.06783702,0.0,11.72,22.172995904503452,22.618128,0.0,0.0,48.23
217,10/2013,0.0,0.06670647,0.0,12.1475,22.171993953090773,22.611713,0.0,0.0,48.652499999999996
218,10/2013,0.0,0.065332875,0.0,12.575,22.172057111244047,22.605368,0.0,0.0,49.075
219,10/2013,0.0,0.063737646,0.0,13.0025,22.173166442036425,22.599108,0.0,0.0,49.4975
220,10/2013,0.0,0.06198674,0.0,13.43,22.175303588114627,22.592947,0.0,0.0,49.92
221,10/2013,0.0,0.0600841,0.0,13.8575,22.178450785152158,22.586899,0.0,0.0,47.435
222,10/2013,0.0,0.058063243,0.0,14.285,22.18259080121538,22.580976,0.0,0.0,44.95
223,10/2013,0.0,0.055971317,0.0,14.7125,22.18770695289961,22.575193,0.0,0.0,42.464999999999996
224,10/2013,0.0,0.053766254,0.0,15.14,22.19378307074897,22.56956,0.0,0.0,39.98
225,10/2013,0.0,0.051467724,0.0,15.565000000000001,22.200796771578556,22.564087,0.0,0.0,37.3375
226,10/2013,0.0,15.358928,0.4213542938232422,15.99,22.208762257836007,22.961903,-9.4312636e-05,-0.03730146,34.695
227,10/2013,0.0,54.14561,1.467880368232727,16.415,22.217765476595098,23.961527,-0.00030716188,-0.121485166,32.0525
228,10/2013,0.0,93.81667,2.507921576499939,16.84,22.227931813055907,24.963829,-0.0004883342,-0.19314039,29.41
229,10/2013,0.0,115.34867,3.0577640533447266,17.035,22.238729207104402,25.505867,-0.0005533554,-0.21885681,27.105
230,10/2013,0.0,137.68796,3.6180782318115234,17.23,22.250220301066133,26.062431,-0.00060435163,-0.23902628,24.8
231,10/2013,0.0,160.14198,4.171346068382263,17.425,22.262465843202108,26.616798,-0.00063757796,-0.25216758,22.495
232,10/2013,0.0,183.07005,4.726079285144806,17.62,22.27552415359019,27.176994,-0.00065417774,-0.25873291,20.19
233,10/2013,0.0,196.68755,5.055831670761108,17.8125,22.289429311499028,27.526337,-0.0006121549,-0.24211253,17.585
234,10/2013,0.0,209.676,5.368196278810501,18.005000000000003,22.30420426331465,27.861502,-0.0005559076,-0.21986625,14.98
235,10/2013,0.0,221.72649,5.656616717576981,18.1975,22.319868285957266,28.176048,-0.0004856293,-0.19207057,12.375
236,10/2013,0.0,232.78957,5.920599192380905,18.39,22.336436648913683,28.469284,-0.00040253182,-0.1592048,9.77
237,10/2013,0.0,228.83054,5.844436392188072,18.5825,22.35389879375815,28.438951,-0.0002983845,-0.11801363,7.3675
238,10/2013,0.0,224.66255,5.7629055082798,18.775,22.372220801707545,28.402475,-0.00019742042,-0.07808147,4.965
239,10/2013,0.0,220.36174,5.677653551101685,18.9675,22.39136925632143,28.361418,-9.994065e-05,-0.039527386,2.5625
240,10/2013,0.0,217.14186,5.616649076342583,19.16,22.411313230521596,28.342533,-6.1490164e-06,-0.002431989,0.16
241,10/2013,0.0,197.55136,5.1631797552108765,19.245,22.43170802226517,27.947376,-7.4298673e-06,-0.0029385765,0.2125
242,10/2013,0.0,175.15526,4.6332955956459045,19.33,22.452473265855783,27.475063,-8.215067e-06,-0.00324913,0.265
243,10/2013,0.0,151.03082,4.048420608043671,19.415,22.47352220353307,26.945509,-8.486945e-06,-0.00335666,0.3175
244,10/2013,0.0,124.59081,3.389572262763977,19.5,22.49476206623655,26.340174,-8.158867e-06,-0.003226902,0.37
245,10/2013,0.0,68.58468,1.9252628087997437,19.5825,22.516035454142283,24.95869,-3.231907e-05,-0.01278247,2.6625
246,10/2013,0.0,11.744502,0.339343786239624,19.665,22.537133268831163,23.448668,-1.0299601e-05,-0.0040735807,4.955
247,10/2013,0.0,0.07255159,0.0,19.7475,22.557931637894022,23.118217,0.0,0.0,7.2475
248,10/2013,0.0,0.06884419,0.0,19.83,22.578419719141333,23.109976,0.0,0.0,9.54
249,10/2013,0.0,0.06520356,0.0,19.912499999999998,22.598610284909025,23.10215,0.0,0.0,12.177499999999998
250,10/2013,0.0,0.061669953,0.0,19.994999999999997,22.618515680197323,23.094732,0.0,0.0,14.815
251,10/2013,0.0,0.058269866,0.0,20.0775,22.638147854974285,23.087711,0.0,0.0,17.4525
252,10/2013,0.0,0.054880917,0.0,20.16,22.65751837002402,23.081076,0.0,0.0,20.09
253,10/2013,0.0,0.052151315,0.0,19.822499999999998,22.675508558953233,23.074818,0.0,0.0,23.1925
254,10/2013,0.0,0.049650032,0.0,19.485,22.692150677874494,23.068922,0.0,0.0,26.295
