,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
24,10/2013,0.0,35.283344,0.9079921245574951,12.23,21.20013329732453,22.627361,-0.0003875042,-0.035283346,66.51
25,10/2013,0.0,35.962166,0.9294555187225342,12.4275,21.204439692235532,22.64324,-0.0003949594,-0.035962164,66.83000000000001
26,10/2013,0.0,36.581036,0.9493628740310669,12.625,21.209183312766346,22.660385,-0.00040175626,-0.036581036,67.15
27,10/2013,0.0,37.10528,0.9667915105819702,12.8225,21.214390621288544,22.677498,-0.00040751384,-0.03710528,67.47
28,10/2013,0.0,37.57123,0.9826880693435669,13.02,21.2200815727159,22.69505,-0.00041263123,-0.037571233,67.79
29,10/2013,0.0,38.045673,0.9988110065460205,13.2175,21.226272247975597,22.714418,-0.00041784186,-0.038045675,67.3225
30,10/2013,0.0,38.471397,1.0136661529541016,13.415,21.232975496085345,22.73405,-0.0004225174,-0.038471397,66.855
31,10/2013,0.0,38.80749,1.0261809825897217,13.6125,21.240199840363633,22.752695,-0.00042620863,-0.038807493,66.3875
32,10/2013,0.0,39.156994,1.0390698909759521,13.81,21.24795120310138,22.77268,-0.00043004708,-0.039156996,65.92
33,10/2013,0.0,39.943874,1.063516616821289,14.005,21.256235452600865,22.804672,-0.00043868908,-0.039943874,64.565
34,10/2013,0.0,40.68169,1.086695909500122,14.2,21.265069309107236,22.83722,-0.00044679226,-0.04068169,63.21
35,10/2013,0.0,41.31371,1.1071064472198486,14.395,21.274464298439828,22.868626,-0.00045373346,-0.041313708,61.855000000000004
36,10/2013,0.0,41.80168,1.1237236261367798,14.59,21.284425949337173,22.897581,-0.0004590927,-0.04180168,60.5
37,10/2013,0.0,40.59084,1.0909345149993896,14.59,21.294399735969098,22.880081,-0.00044579446,-0.040590838,59.715
38,10/2013,0.0,39.533676,1.0623915195465088,14.59,21.304342346683597,22.863667,-0.000434184,-0.039533675,58.93
39,10/2013,0.0,38.504738,1.0347050428390503,14.59,21.31421992626716,22.845802,-0.00042288358,-0.03850474,58.144999999999996
40,10/2013,0.0,37.56035,1.0093663930892944,14.59,21.32400565184143,22.828266,-0.00041251167,-0.037560347,57.36
41,10/2013,0.0,36.75792,0.9878933429718018,14.59,21.333680579899053,22.81293,-0.0004036989,-0.03675792,54.275
42,10/2013,0.0,35.992085,0.967438817024231,14.59,21.343231551918294,22.79754,-0.00039528802,-0.035992086,51.19
43,10/2013,0.0,35.24119,0.9474166631698608,14.59,21.35264827703645,22.78173,-0.00038704122,-0.03524119,48.105000000000004
44,10/2013,0.0,34.521656,0.9282556772232056,14.59,21.361922831482026,22.766039,-0.0003791388,-0.034521654,45.02
45,10/2013,0.0,33.7191,0.9068738222122192,14.59,21.371047584628446,22.747652,-0.00037032465,-0.0337191,42.8825
46,10/2013,0.0,32.929363,0.8858503103256226,14.59,21.380014991807812,22.728928,-0.00036165127,-0.032929365,40.745000000000005
47,10/2013,0.0,32.17993,0.8659240007400513,14.59,21.388819589631815,22.710667,-0.00035342053,-0.032179933,38.6075
48,10/2013,0.0,31.498915,0.8478444814682007,14.59,21.397458628807428,22.693726,-0.00034594117,-0.031498916,36.47
49,10/2013,0.0,31.515343,0.8497449159622192,14.6625,21.406138971119873,22.695627,-0.00034612155,-0.03151534,35.65
50,10/2013,0.0,31.478231,0.8501286506652832,14.735,21.41487830899332,22.69734,-0.00034571398,-0.03147823,34.83
51,10/2013,0.0,31.34292,0.8478004932403564,14.807500000000001,21.42368903718281,22.697445,-0.0003442279,-0.03134292,34.01
52,10/2013,0.0,31.23801,0.8462508916854858,14.88,21.43258060586118,22.698961,-0.00034307575,-0.03123801,33.19
53,10/2013,0.0,31.069887,0.842908501625061,14.950000000000001,21.441553607781078,22.699406,-0.00034122932,-0.031069888,34.8775
54,10/2013,0.0,30.901194,0.8395167589187622,15.02,21.450613276980768,22.700241,-0.0003393766,-0.030901194,36.565
55,10/2013,0.0,30.695469,0.8350871801376343,15.09,21.459763351207066,22.700472,-0.0003371172,-0.030695468,38.2525
56,10/2013,0.0,30.520412,0.8314690589904785,15.16,21.46900688523648,22.70175,-0.00033519464,-0.030520413,39.94
57,10/2013,0.0,30.597017,0.834694504737854,15.23,21.478351376206273,22.709885,-0.00033603594,-0.030597018,41.19
58,10/2013,0.0,30.641018,0.8369940519332886,15.3,21.487806672508725,22.71793,-0.00033651918,-0.030641017,42.44
59,10/2013,0.0,30.674023,0.8389678001403809,15.37,21.497380354599898,22.726297,-0.00033688167,-0.030674024,43.69
60,10/2013,0.0,30.65474,0.8394860029220581,15.44,21.507077717447537,22.733818,-0.00033666988,-0.03065474,44.94
61,10/2013,0.0,28.677536,0.7828946113586426,15.28,21.51624640816893,22.68708,-0.000314955,-0.028677536,48.037499999999994
62,10/2013,0.0,26.846746,0.7306830883026123,15.120000000000001,21.52483726684405,22.640537,-0.00029484808,-0.026846746,51.135
63,10/2013,0.0,25.153212,0.6825538873672485,14.96,21.532813810199183,22.59468,-0.0002762486,-0.025153212,54.2325
64,10/2013,0.0,23.609234,0.6387995481491089,14.8,21.540150401927253,22.550438,-0.00025929164,-0.023609234,57.33
65,10/2013,0.0,22.173481,0.5982381105422974,14.64,21.54683008140597,22.507265,-0.0002435233,-0.022173481,58.825
66,10/2013,0.0,20.864834,0.5613502264022827,14.48,21.552842884818713,22.466032,-0.0002291509,-0.020864833,60.32
67,10/2013,0.0,19.73635,0.5295388698577881,14.32,21.55818602459303,22.428478,-0.00021675717,-0.01973635,61.815
68,10/2013,0.0,18.719822,0.5009071826934814,14.16,21.5628624521462,22.393238,-0.00020559302,-0.018719822,63.31
69,10/2013,0.0,17.466465,0.4660080671310425,14.0025,21.566879468450736,22.351519,-0.00019182786,-0.017466465,66.7175
70,10/2013,0.0,16.263535,0.43263065814971924,13.844999999999999,21.570234943495883,22.31028,-0.00017861651,-0.016263535,70.125
71,10/2013,0.0,15.184914,0.40276122093200684,13.6875,21.572930462128454,22.271572,-0.0001667704,-0.015184914,73.5325
72,10/2013,0.0,14.200649,0.3755561113357544,13.53,21.574971433634293,22.23488,-0.00015596057,-0.014200649,76.94
73,10/2013,0.0,14.304228,0.3785322904586792,13.4825,21.576679859064424,22.22671,-0.00015709815,-0.014304228,73.85
74,10/2013,0.0,14.277902,0.37791717052459717,13.434999999999999,21.57808873395076,22.217007,-0.00015680901,-0.0142779015,70.75999999999999
75,10/2013,0.0,14.266321,0.3776360750198364,13.3875,21.579224392606903,22.208965,-0.00015668184,-0.014266321,67.67
76,10/2013,0.0,14.199006,0.3757985830307007,13.34,21.58010858052537,22.200592,-0.00015594254,-0.014199006,64.58
77,10/2013,0.0,14.096088,0.37296366691589355,13.2925,21.580758355637386,22.192118,-0.00015481222,-0.014096089,62.17
78,10/2013,0.0,14.053858,0.3717273473739624,13.245000000000001,21.581188798872322,22.18581,-0.00015434842,-0.014053858,59.76
79,10/2013,0.0,13.934438,0.3683849573135376,13.1975,21.581412441788473,22.178133,-0.00015303688,-0.013934438,57.349999999999994
80,10/2013,0.0,13.876163,0.36666691303253174,13.15,21.581439841288347,22.172382,-0.00015239685,-0.0138761625,54.94
81,10/2013,0.0,13.794246,0.36429333686828613,13.102500000000001,21.58128061274084,22.166426,-0.00015149721,-0.013794246,53.01
82,10/2013,0.0,13.684108,0.3611476421356201,13.055,21.580942138088897,22.160023,-0.0001502876,-0.013684108,51.08
83,10/2013,0.0,13.672334,0.3606247901916504,13.0075,21.580432013685627,22.156303,-0.00015015829,-0.013672334,49.15
84,10/2013,0.0,13.614402,0.35884952545166016,12.96,21.57975753320674,22.151709,-0.00014952203,-0.013614402,47.22
85,10/2013,0.0,13.476519,0.35489094257354736,12.9075,21.57890935336801,22.145191,-0.00014800772,-0.013476519,45.39
86,10/2013,0.0,13.403924,0.3526790142059326,12.855,21.577891106706986,22.140303,-0.00014721043,-0.013403924,43.56
87,10/2013,0.0,13.331289,0.3504617214202881,12.8025,21.576706982835738,22.13548,-0.00014641271,-0.013331289,41.73
88,10/2013,0.0,13.317409,0.34980475902557373,12.75,21.575361623214686,22.132195,-0.00014626027,-0.013317409,39.9
89,10/2013,0.0,13.26821,0.34819722175598145,12.6975,21.57385936172251,22.12813,-0.00014571994,-0.01326821,37.46
90,10/2013,0.0,13.260465,0.3476901054382324,12.645,21.572204091408242,22.12514,-0.00014563488,-0.013260465,35.019999999999996
91,10/2013,0.0,13.255064,0.34723520278930664,12.5925,21.57039987553291,22.122282,-0.00014557557,-0.013255064,32.58
92,10/2013,0.0,13.242509,0.3465839624404907,12.54,21.568450144868137,22.119291,-0.00014543768,-0.013242509,30.14
93,10/2013,0.0,13.727305,0.3591341972351074,12.487499999999999,21.566366307300143,22.128944,-0.00015076202,-0.013727305,29.695
94,10/2013,0.0,14.215231,0.37169015407562256,12.434999999999999,21.564166015979637,22.139593,-0.00015612073,-0.014215231,29.25
95,10/2013,0.0,14.682815,0.38363420963287354,12.3825,21.561863972473226,22.1505,-0.00016125603,-0.0146828145,28.805
96,10/2013,0.0,15.129451,0.3949545621871948,12.33,21.559471988573225,22.161484,-0.00016616128,-0.015129451,28.36
97,10/2013,0.0,14.834299,0.3859062194824219,12.182500000000001,21.556730941349162,22.153503,-0.00016291972,-0.014834299,28.1325
98,10/2013,0.0,14.695687,0.38105571269989014,12.035,21.55363285651667,22.148438,-0.0001613974,-0.014695687,27.905
99,10/2013,0.0,14.559415,0.37631142139434814,11.8875,21.55017361652231,22.14278,-0.00015990078,-0.014559415,27.6775
100,10/2013,0.0,14.66593,0.3779486417770386,11.74,21.546354037628916,22.142591,-0.00016107058,-0.01466593,27.45
101,10/2013,0.0,14.823761,0.38090193271636963,11.592500000000001,21.542179603548668,22.143538,-0.00016280399,-0.014823761,26.655
102,10/2013,0.0,15.066537,0.386028528213501,11.445,21.537657303552468,22.146507,-0.00016547031,-0.015066537,25.86
103,10/2013,0.0,15.489287,0.3957638740539551,11.2975,21.532797504960474,22.153957,-0.00017011323,-0.015489288,25.064999999999998
104,10/2013,0.0,15.940712,0.4061436653137207,11.15,21.527612332227285,22.162388,-0.00017507107,-0.015940713,24.27
105,10/2013,0.0,15.902129,0.4037972688674927,11.0,21.522097652250842,22.158964,-0.00017464733,-0.01590213,24.43
106,10/2013,0.0,15.902196,0.4024718999862671,10.850000000000001,21.516248978615675,22.155796,-0.00017464804,-0.015902195,24.59
107,10/2013,0.0,16.141151,0.4072716236114502,10.700000000000001,21.510067189912256,22.157896,-0.00017727242,-0.016141152,24.75
108,10/2013,0.0,16.338457,0.4109673500061035,10.55,21.503556084259525,22.15884,-0.00017943935,-0.016338456,24.91
109,10/2013,0.0,17.186752,0.4317591190338135,10.467500000000001,21.49691108156999,22.17593,-0.00018875586,-0.017186752,26.1175
110,10/2013,0.0,18.074183,0.4534045457839966,10.385000000000002,21.490151691129316,22.194908,-0.0001985022,-0.018074183,27.325
111,10/2013,0.0,18.879913,0.4728419780731201,10.3025,21.48329366137981,22.212753,-0.00020735123,-0.018879913,28.5325
112,10/2013,0.0,19.766645,0.49420344829559326,10.22,21.476350398522765,22.233114,-0.0002170899,-0.019766646,29.74
113,10/2013,0.0,20.537323,0.5124853849411011,10.135000000000002,21.469325788570796,22.251247,-0.00022555396,-0.020537322,32.8975
114,10/2013,0.0,21.382334,0.5325314998626709,10.05,21.46222833876403,22.271452,-0.00023483441,-0.021382334,36.055
115,10/2013,0.0,22.175571,0.5511671304702759,9.965,21.455065463765294,22.29076,-0.00024354625,-0.022175571,39.2125
116,10/2013,0.0,23.151134,0.5742520093917847,9.88,21.447845563313333,22.31461,-0.00025426052,-0.023151135,42.37
117,10/2013,0.0,17.007265,0.419253945350647,9.795,21.44046302596264,22.168653,-0.00018678463,-0.017007265,46.2925
118,10/2013,0.0,12.37957,0.30260610580444336,9.71,21.432746605187162,22.046467,-0.00013596033,-0.01237957,50.215
119,10/2013,0.0,8.756681,0.21139955520629883,9.625,21.424589670075534,21.940233,-9.6171454e-05,-0.008756681,54.1375
120,10/2013,0.0,5.9926176,0.14195609092712402,9.54,21.415930675601373,21.849394,-6.581475e-05,-0.0059926175,58.06
121,10/2013,0.0,8.953228,0.21993613243103027,10.094999999999999,21.408548111357597,21.89645,-9.8330056e-05,-0.008953228,58.7075
122,10/2013,0.0,12.056358,0.30282533168792725,10.649999999999999,21.40255170762374,21.95662,-0.00013241061,-0.012056358,59.355000000000004
123,10/2013,0.0,15.232347,0.3889049291610718,11.205,21.39803958259066,22.027704,-0.00016729135,-0.015232347,60.0025
124,10/2013,0.0,18.506227,0.4788980484008789,11.76,21.39509934688055,22.109802,-0.00020324718,-0.018506227,60.65
125,10/2013,0.0,21.723312,0.5685464143753052,12.3125,21.393800570607084,22.198381,-0.00023857928,-0.021723313,57.795
126,10/2013,0.0,24.979183,0.6603884696960449,12.865,21.394209087911896,22.295172,-0.0002743373,-0.024979183,54.94
127,10/2013,0.0,28.1302,0.7506415843963623,13.4175,21.39638074092675,22.396137,-0.0003089438,-0.0281302,52.084999999999994
128,10/2013,0.0,31.355095,0.8440332412719727,13.97,21.40036362731698,22.505169,-0.00034436162,-0.031355094,49.23
129,10/2013,0.0,34.718563,0.9423197507858276,14.5225,21.406203191084956,22.623753,-0.00038130136,-0.034718562,45.4325
130,10/2013,0.0,37.90106,1.0368826389312744,15.075,21.41393804392603,22.74362,-0.00041625358,-0.03790106,41.635
131,10/2013,0.0,40.8697,1.1267495155334473,15.6275,21.423595198307794,22.86317,-0.0004488571,-0.0408697,37.8375
132,10/2013,0.0,43.526756,1.2091505527496338,16.18,21.4351893861231,22.979109,-0.0004780386,-0.043526758,34.04
133,10/2013,0.0,42.922398,1.1948304176330566,16.3725,21.447696565211363,23.005272,-0.00047140112,-0.042922396,33.285
134,10/2013,0.0,42.66791,1.1903414726257324,16.564999999999998,21.461034220617904,23.036142,-0.0004686062,-0.04266791,32.53
135,10/2013,0.0,42.389584,1.185367226600647,16.7575,21.475137213889944,23.063313,-0.0004655494,-0.042389583,31.775
136,10/2013,0.0,42.306137,1.1859233379364014,16.95,21.489952995844316,23.093033,-0.00046463296,-0.042306136,31.02
137,10/2013,0.0,42.215252,1.1863363981246948,17.14,21.50543297844215,23.12074,-0.0004636348,-0.04221525,30.322499999999998
138,10/2013,0.0,42.134914,1.187140703201294,17.33,21.52154149110136,23.14727,-0.00046275248,-0.042134915,29.625
139,10/2013,0.0,42.23392,1.1930347681045532,17.52,21.538251416120573,23.177433,-0.00046383985,-0.04223392,28.927500000000002
140,10/2013,0.0,42.2491,1.1966493129730225,17.71,21.555540968176576,23.204803,-0.00046400653,-0.0422491,28.23
141,10/2013,0.0,42.20327,1.1986037492752075,17.9,21.573388931183466,23.229961,-0.0004635032,-0.04220327,27.7775
142,10/2013,0.0,42.1756,1.2011182308197021,18.09,21.591776379597835,23.255056,-0.0004631993,-0.0421756,27.325000000000003
143,10/2013,0.0,42.26258,1.2069075107574463,18.28,21.610689448933,23.28288,-0.00046415458,-0.04226258,26.872500000000002
144,10/2013,0.0,42.230743,1.2093640565872192,18.47,21.63011590827412,23.30748,-0.00046380496,-0.042230744,26.42
145,10/2013,0.0,41.282932,1.1833566427230835,18.5425,21.64970849599269,23.304632,-0.00045339548,-0.041282933,26.575000000000003
146,10/2013,0.0,40.302338,1.1564780473709106,18.615000000000002,21.6694284319014,23.298666,-0.00044262595,-0.040302336,26.73
147,10/2013,0.0,39.472847,1.1339489221572876,18.6875,21.68924488691732,23.294825,-0.000433516,-0.03947285,26.884999999999998
148,10/2013,0.0,38.641106,1.1113733053207397,18.76,21.709134089545415,23.289513,-0.00042438126,-0.038641106,27.04
149,10/2013,0.0,37.878742,1.0907421112060547,18.830000000000002,21.72907024536222,23.284824,-0.00041600846,-0.03787874,27.31
150,10/2013,0.0,37.141582,1.070826530456543,18.9,21.74903880961426,23.279903,-0.00040791254,-0.037141584,27.58
151,10/2013,0.0,36.42451,1.0514745712280273,18.97,21.76902814139641,23.27478,-0.00040003718,-0.03642451,27.85
152,10/2013,0.0,35.792416,1.0345441102981567,19.04,21.789030216697743,23.271376,-0.0003930951,-0.035792414,28.12
153,10/2013,0.0,34.656326,1.0030639171600342,19.11,21.809030203601484,23.253714,-0.0003806179,-0.034656327,28.580000000000002
154,10/2013,0.0,33.627605,0.9746553897857666,19.18,21.829008764402037,23.237604,-0.0003693198,-0.033627607,29.04
155,10/2013,0.0,32.645905,0.9475640058517456,19.25,21.8489520985009,23.22178,-0.00035853812,-0.032645904,29.5
156,10/2013,0.0,31.683441,0.9209840297698975,19.32,21.868849568022632,23.20569,-0.00034796775,-0.03168344,29.96
157,10/2013,0.0,26.965086,0.7787600755691528,18.947499999999998,21.88742665009872,23.07834,-0.00029614774,-0.026965085,33.3025
158,10/2013,0.0,22.636389,0.6492587327957153,18.575,21.904571636363027,22.953823,-0.00024860725,-0.02263639,36.644999999999996
159,10/2013,0.0,18.50915,0.5268595218658447,18.2025,21.9202019175141,22.828758,-0.00020327928,-0.01850915,39.9875
160,10/2013,0.0,14.587751,0.41155850887298584,17.83,21.934256392866455,22.704437,-0.00016021199,-0.014587752,43.33
161,10/2013,0.0,10.964058,0.30587732791900635,17.4575,21.946693957086463,22.584396,-0.000120414275,-0.010964058,46.7725
162,10/2013,0.0,7.558234,0.20739877223968506,17.085,21.957490501002624,22.46748,-8.300934e-05,-0.007558234,50.215
163,10/2013,0.0,4.41378,0.11728119850158691,16.7125,21.966635753116165,22.355616,-4.8474947e-05,-0.0044137803,53.6575
164,10/2013,0.0,1.4439181,0.03295111656188965,16.34,21.97413025777202,22.24714,-1.585803e-05,-0.0014439181,57.1
165,10/2013,0.0,0.2518288,0.0,15.969999999999999,21.98001855061573,22.186172,0.0,0.0,58.92
166,10/2013,0.0,0.21554346,0.0,15.6,21.98438527850561,22.15895,0.0,0.0,60.739999999999995
167,10/2013,0.0,0.18534248,0.0,15.23,21.987322823985735,22.135939,0.0,0.0,62.559999999999995
168,10/2013,0.0,0.16037066,0.0,14.86,21.98891049484658,22.116396,0.0,0.0,64.38
169,10/2013,0.0,0.13925494,0.0,14.6825,21.98973443383077,22.099691,0.0,0.0,61.5025
170,10/2013,0.0,0.12154888,0.0,14.504999999999999,21.98984437636467,22.085316,0.0,0.0,58.625
171,10/2013,0.0,0.10689775,0.0,14.3275,21.98928298956361,22.072872,0.0,0.0,55.747499999999995
172,10/2013,0.0,0.09487039,0.0,14.15,21.988086905213883,22.06202,0.0,0.0,52.87
173,10/2013,0.0,0.08502734,0.0,13.975,21.986294329652914,22.052464,0.0,0.0,48.537499999999994
174,10/2013,0.0,0.077140704,0.0,13.8,21.983932201305308,22.043957,0.0,0.0,44.205
175,10/2013,0.0,0.07091573,0.0,13.625,21.981023712033213,22.036285,0.0,0.0,39.8725
176,10/2013,0.0,0.066099055,0.0,13.45,21.977588827358858,22.029268,0.0,0.0,35.54
177,10/2013,0.0,0.06254208,0.0,13.272499999999999,21.973638038825662,22.02275,0.0,0.0,34.42
178,10/2013,0.0,0.06010327,0.0,13.094999999999999,21.969186327677882,22.0166,0.0,0.0,33.3
179,10/2013,0.0,0.058552384,0.0,12.9175,21.964246644366263,22.0107,0.0,0.0,32.18
180,10/2013,0.0,0.057852685,0.0,12.74,21.95883021705632,22.004957,0.0,0.0,31.06
181,10/2013,0.0,0.057657614,0.0,12.6775,21.953256258428897,21.999287,0.0,0.0,30.33
182,10/2013,0.0,0.057689276,0.0,12.615,21.947527962133346,21.993639,0.0,0.0,29.6
183,10/2013,0.0,0.057872567,0.0,12.5525,21.94164810600964,21.98799,0.0,0.0,28.87
184,10/2013,0.0,0.05831419,0.0,12.49,21.93561912091958,21.98232,0.0,0.0,28.14
185,10/2013,0.0,0.05881746,0.0,12.4275,21.929443125037693,21.976612,0.0,0.0,28.7
186,10/2013,0.0,0.059504244,0.0,12.365,21.92312197968283,21.970854,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.06025329,0.0,12.3025,21.916657322212036,21.96503,0.0,0.0,29.82
188,10/2013,0.0,0.061141018,0.0,12.24,21.9100505974239,21.959133,0.0,0.0,30.38
189,10/2013,0.0,0.062091544,0.0,12.1775,21.90330309867896,21.953152,0.0,0.0,30.29
190,10/2013,0.0,0.06307453,0.0,12.115,21.896415963994432,21.947079,0.0,0.0,30.2
191,10/2013,0.0,0.06415123,0.0,12.0525,21.889390224005023,21.940908,0.0,0.0,30.11
192,10/2013,0.0,0.06523008,0.0,11.99,21.882226795592253,21.934635,0.0,0.0,30.02
193,10/2013,0.0,0.0663748,0.0,11.9375,21.87495343176147,21.928255,0.0,0.0,29.43
194,10/2013,0.0,0.06753671,0.0,11.885,21.867570434216933,21.921766,0.0,0.0,28.84
195,10/2013,0.0,0.06865444,0.0,11.8325,21.860078097924784,21.915167,0.0,0.0,28.25
196,10/2013,0.0,0.06980467,0.0,11.78,21.852476713709486,21.908459,0.0,0.0,27.66
197,10/2013,0.0,0.07092944,0.0,11.725,21.84475984338421,21.90164,0.0,0.0,26.8675
198,10/2013,0.0,0.07208686,0.0,11.67,21.836927884800378,21.894712,0.0,0.0,26.075
199,10/2013,0.0,0.07326163,0.0,11.615,21.828981219212103,21.887674,0.0,0.0,25.2825
200,10/2013,0.0,0.07440754,0.0,11.56,21.82092020194704,21.880524,0.0,0.0,24.49
201,10/2013,0.0,0.07557078,0.0,11.505,21.81274518915442,21.873262,0.0,0.0,23.97
202,10/2013,0.0,0.076797724,0.0,11.45,21.8044565171973,21.86589,0.0,0.0,23.45
203,10/2013,0.0,0.07793396,0.0,11.395,21.796054515823226,21.858404,0.0,0.0,22.93
204,10/2013,0.0,0.07913395,0.0,11.34,21.787539508400858,21.850807,0.0,0.0,22.41
205,10/2013,0.0,0.080074765,0.0,11.3725,21.779147272901014,21.843096,0.0,0.0,23.997500000000002
206,10/2013,0.0,0.08072037,0.0,11.405000000000001,21.770874099331333,21.835289,0.0,0.0,25.585
207,10/2013,0.0,0.081164196,0.0,11.4375,21.762716783931925,21.827415,0.0,0.0,27.1725
208,10/2013,0.0,0.081345014,0.0,11.47,21.754672550283505,21.819496,0.0,0.0,28.76
209,10/2013,0.0,0.081386834,0.0,11.502500000000001,21.746738996618376,21.811554,0.0,0.0,31.517500000000002
210,10/2013,0.0,0.08125917,0.0,11.535,21.738914030547352,21.803606,0.0,0.0,34.275
211,10/2013,0.0,0.08100866,0.0,11.567499999999999,21.731195828212677,21.795668,0.0,0.0,37.0325
212,10/2013,0.0,0.08062023,0.0,11.6,21.72358279775902,21.78775,0.0,0.0,39.79
213,10/2013,0.0,0.08019029,0.0,11.629999999999999,21.716066816404222,21.779867,0.0,0.0,41.9
214,10/2013,0.0,0.07962295,0.0,11.66,21.708646773393376,21.772024,0.0,0.0,44.01
215,10/2013,0.0,0.079087205,0.0,11.690000000000001,21.70132168567058,21.764233,0.0,0.0,46.12
216,10/2013,0.0,0.07844508,0.0,11.72,21.69409068383538,21.756495,0.0,0.0,48.23
217,10/2013,0.0,0.07673628,0.0,12.1475,21.68802268942778,21.748816,0.0,0.0,48.652499999999996
218,10/2013,0.0,1.8522316,0.04797041416168213,12.575,21.68312986473321,21.78717,-2.0342388e-05,-0.0018522316,49.075
219,10/2013,0.0,5.3971286,0.14454960823059082,13.0025,21.679482262090197,21.87591,-5.9274706e-05,-0.0053971284,49.4975
220,10/2013,0.0,8.788322,0.23779714107513428,13.43,21.677165985321718,21.968655,-9.6518954e-05,-0.008788322,49.92
221,10/2013,0.0,11.945857,0.3255307674407959,13.8575,21.67624847230188,22.062298,-0.00013119701,-0.011945857,47.435
222,10/2013,0.0,15.0157795,0.41170334815979004,14.285,21.676782457005206,22.159582,-0.00016491285,-0.015015779,44.95
223,10/2013,0.0,17.940361,0.49470555782318115,14.7125,21.678809430038864,22.258364,-0.00019703248,-0.017940361,42.464999999999996
224,10/2013,0.0,20.742771,0.5751299858093262,15.14,21.6823607018132,22.358574,-0.00022781032,-0.02074277,39.98
225,10/2013,0.0,23.315042,0.6499149799346924,15.565000000000001,21.687450535620606,22.45678,-0.00025606065,-0.023315042,37.3375
226,10/2013,0.0,25.792606,0.7227880954742432,15.99,21.694091797077718,22.555878,-0.00028327084,-0.025792606,34.695
227,10/2013,0.0,28.020697,0.7893866300582886,16.415,21.70228972025012,22.651402,-0.00030774114,-0.028020697,32.0525
228,10/2013,0.0,30.316954,0.8585497140884399,16.84,21.712046148165836,22.751219,-0.00033296013,-0.030316954,29.41
229,10/2013,0.0,30.369165,0.8615373373031616,17.035,21.72270178854902,22.78972,-0.00033353354,-0.030369166,27.105
