,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
32,1/2016,0.07060532760755578,131.83946,2.635059356689453,3.01,20.929394672392444,25.073647,-0.0018356615,-0.16714214,17.73
33,1/2016,0.0732683587435119,126.31027,2.5366984605789185,3.1325,20.926731641256488,24.966606,-0.0017895598,-0.16294445,18.240000000000002
34,1/2016,0.075903852782929,121.30727,2.448018193244934,3.255,20.92409614721707,24.862757,-0.0017490861,-0.1592592,18.75
35,1/2016,0.07857867324808865,116.620285,2.3649330139160156,3.3775,20.92142132675191,24.759714,-0.001712299,-0.15590963,19.259999999999998
36,1/2016,0.08134316240961326,112.22786,2.2870227098464966,3.5,20.918656837590387,24.658092,-0.0016792391,-0.15289944,19.77
37,1/2016,0.08385691364627945,108.31857,2.2248573303222656,3.76,20.91614308635372,24.568844,-0.0016501087,-0.15024704,20.765
38,1/2016,0.08614195684164017,104.47358,2.1628822088241577,4.02,20.91385804315836,24.47863,-0.0016204284,-0.14754456,21.759999999999998
39,1/2016,0.08821798529229952,100.61318,2.0994755029678345,4.28,20.9117820147077,24.3861,-0.0015894312,-0.14472218,22.755
40,1/2016,0.09010205650981717,96.85775,2.0370837450027466,4.54,20.909897943490183,24.293636,-0.0015585327,-0.14190878,23.75
41,1/2016,0.09180702008511687,93.24399,1.9764940738677979,4.8,20.908192979914883,24.202213,-0.0015282064,-0.13914749,24.32
42,1/2016,0.09334220739702914,89.7289,1.9168596267700195,5.0600000000000005,20.90665779260297,24.111267,-0.0014980318,-0.1364,24.89
43,1/2016,0.09471388411713733,86.352234,1.8590551614761353,5.32,20.905286115882863,24.021786,-0.0014684794,-0.13370918,25.46
44,1/2016,0.09592417885841797,83.18355,1.804614543914795,5.58,20.904075821141582,23.935436,-0.001440325,-0.13114564,26.03
45,1/2016,0.09684876052319069,89.00623,1.941776990890503,5.84,20.90315123947681,24.032595,-0.0015093505,-0.13743061,26.2875
46,1/2016,0.09728441888730899,93.621155,2.0528926849365234,6.1,20.90271558111269,24.119455,-0.001562427,-0.14226337,26.545
47,1/2016,0.09728441888730899,97.23411,2.1424909830093384,6.36,20.90291255706832,24.19654,-0.0016021067,-0.14587632,26.8025
48,1/2016,0.09708744293168081,100.13643,2.2168411016464233,6.62,20.903841833136543,24.266895,-0.0016329002,-0.14868015,27.06
49,1/2016,0.09615816686345724,101.84854,2.2488173246383667,6.5275,20.904603024271843,24.30248,-0.0016466008,-0.14992763,26.9425
50,1/2016,0.09539697572815697,103.49432,2.279011845588684,6.4350000000000005,20.905226756778465,24.338226,-0.0016604959,-0.15119281,26.825
51,1/2016,0.09477324322153535,105.01638,2.306251287460327,6.3425,20.905736233067856,24.372616,-0.0016737869,-0.152403,26.7075
52,1/2016,0.09426376693214422,106.4954,2.332311987876892,6.25,20.906148759360967,24.406916,-0.0016872329,-0.15362729,26.59
53,1/2016,0.09385124063903305,108.00543,2.358786106109619,6.1575,20.906478698365728,24.442411,-0.0017015516,-0.15493105,26.1925
54,1/2016,0.09352130163427219,109.44827,2.3836079835891724,6.0649999999999995,20.906737502455908,24.477043,-0.0017155859,-0.15620892,25.795
55,1/2016,0.09326249754409233,110.871635,2.4078108072280884,5.9725,20.906933589053946,24.511572,-0.0017297971,-0.15750289,25.3975
56,1/2016,0.09306641094605439,112.26544,2.431199312210083,5.88,20.907073255975245,24.545692,-0.001744028,-0.15879865,25.0
57,1/2016,0.09292703728973706,116.26539,2.508557081222534,5.7875,20.90719640455852,24.631697,-0.0017871925,-0.1627289,24.8575
58,1/2016,0.09280359544148098,120.011215,2.5796191692352295,5.695,20.90736513377388,24.715956,-0.0018276537,-0.16641301,24.715
59,1/2016,0.0926348662261205,123.48274,2.644154191017151,5.6025,20.90762442517496,24.797216,-0.0018648538,-0.16980018,24.572499999999998
60,1/2016,0.09237557482504144,126.75828,2.703926682472229,5.51,20.908005637023514,24.876265,-0.0018994039,-0.17294607,24.43
61,1/2016,0.09199436297648589,129.7147,2.7511435747146606,5.324999999999999,20.908275581916165,24.944996,-0.0019297801,-0.1757119,25.54
62,1/2016,0.09172516502069428,132.63155,2.7968591451644897,5.14,20.90844342935032,25.012815,-0.0019603362,-0.17849413,26.65
63,1/2016,0.09157553603026614,135.51926,2.841317653656006,4.955,20.908515322235754,25.079765,-0.0019912291,-0.18130702,27.76
64,1/2016,0.09152194442567207,138.4288,2.8855605125427246,4.77,20.90849564683235,25.14669,-0.0020228897,-0.18418978,28.87
65,1/2016,0.09160664792389639,141.25113,2.927596092224121,4.5874999999999995,20.908393352076104,25.211634,-0.0020543511,-0.18705446,31.0125
66,1/2016,0.09179166514175563,144.05705,2.9687182903289795,4.404999999999999,20.908208334858244,25.275637,-0.0020861835,-0.18995288,33.155
67,1/2016,0.0920607377749576,146.83444,3.0087087750434875,4.2225,20.907939262225042,25.33842,-0.0021181644,-0.19286482,35.2975
68,1/2016,0.09241751852466251,149.49152,3.0458144545555115,4.04,20.907582481475337,25.398232,-0.002149305,-0.19570027,37.44
69,1/2016,0.0928769077095275,151.36415,3.0673457980155945,3.8575,20.907123092290472,25.442728,-0.0021723942,-0.1978026,37.4325
70,1/2016,0.09346082254115728,153.24966,3.088926672935486,3.675,20.906539177458843,25.485725,-0.0021963087,-0.19998008,37.425
71,1/2016,0.09418756670759976,155.17262,3.1110042929649353,3.4925,20.9058124332924,25.527842,-0.0022214185,-0.2022664,37.4175
72,1/2016,0.09507187662607208,157.15167,3.1338992714881897,3.31,20.904928123373928,25.569582,-0.00224801,-0.20468761,37.41
73,1/2016,0.09604234523447985,159.25566,3.16096293926239,3.1575,20.90395765476552,25.614346,-0.0022764462,-0.20727682,36.8925
74,1/2016,0.09710553895492069,161.39352,3.1883731484413147,3.005,20.90289446104508,25.658895,-0.002305764,-0.20994629,36.375
75,1/2016,0.09826816250485138,163.43669,3.2137182354927063,2.8525,20.90173183749515,25.701015,-0.002334588,-0.21257079,35.8575
76,1/2016,0.09953752131846727,165.46141,3.2384535670280457,2.7,20.900462478681533,25.741985,-0.002363795,-0.21523017,35.34
77,1/2016,0.10092853640252741,167.37358,3.2606706619262695,2.545,20.899071463597473,25.779995,-0.0023924343,-0.21783786,34.7725
78,1/2016,0.1024499069249849,169.26721,3.2823148369789124,2.39,20.897550093075015,25.816774,-0.0024215854,-0.22049215,34.205
79,1/2016,0.10410976658488025,171.13818,3.3033215403556824,2.2350000000000003,20.89589023341512,25.852287,-0.0024512485,-0.22319306,33.6375
80,1/2016,0.10591678942186178,172.90213,3.322160303592682,2.08,20.894083210578138,25.885094,-0.0024805444,-0.22586054,33.07
81,1/2016,0.10791102618106052,171.4076,3.282168745994568,1.9275,20.89208897381894,25.86088,-0.0024750812,-0.2253631,32.1825
82,1/2016,0.11016200707500445,170.34239,3.2506023645401,1.775,20.889837992924996,25.839642,-0.0024757434,-0.2254234,31.295
83,1/2016,0.11271837289450914,169.72583,3.2276124358177185,1.6225,20.88728162710549,25.822784,-0.0024830098,-0.22608502,30.4075
84,1/2016,0.1156137651095257,169.31769,3.208695352077484,1.47,20.884386234890474,25.807114,-0.002494427,-0.22712457,29.52
85,1/2016,0.11849203686180232,169.97607,3.2190932035446167,1.4525,20.881507963138198,25.81739,-0.0025174632,-0.22922209,29.665
86,1/2016,0.12134853670458767,170.58269,3.2285045385360718,1.435,20.878651463295412,25.82709,-0.0025398112,-0.23125695,29.810000000000002
87,1/2016,0.12418008912815992,171.17416,3.2376049160957336,1.4175,20.87581991087184,25.836735,-0.0025618563,-0.23326421,29.955000000000002
88,1/2016,0.1269853293336496,171.6685,3.2449371814727783,1.4,20.87301467066635,25.844877,-0.0025826897,-0.23516116,30.1
89,1/2016,0.12976186308529591,172.36191,3.2558106780052185,1.3824999999999998,20.870238136914704,25.85645,-0.002605552,-0.23724285,28.7175
90,1/2016,0.13250713176015338,172.92046,3.2642276287078857,1.365,20.867492868239847,25.865973,-0.0026267613,-0.23917401,27.335
91,1/2016,0.13521976448584638,173.53816,3.273678481578827,1.3475000000000001,20.864780235514154,25.876568,-0.0026484416,-0.24114805,25.9525
92,1/2016,0.13789927793675716,174.04585,3.2811368107795715,1.33,20.862100722063243,25.88541,-0.0026687314,-0.24299549,24.57
93,1/2016,0.1405950784122112,170.94304,3.2239644527435303,1.31,20.85940492158779,25.832409,-0.0026494577,-0.24124058,23.9775
94,1/2016,0.14337633615073386,168.2964,3.1754574179649353,1.29,20.856623663849266,25.782822,-0.0026356636,-0.23998457,23.384999999999998
95,1/2016,0.14629409583073993,165.87029,3.131227970123291,1.27,20.85370590416926,25.733734,-0.0026250407,-0.23901734,22.7925
96,1/2016,0.14938531282307466,163.7741,3.0931520462036133,1.25,20.850614687176925,25.687714,-0.0026189936,-0.23846674,22.2
97,1/2016,0.15224081278937263,162.76442,3.0857110619544983,1.385,20.847759187210627,25.668995,-0.0026235853,-0.23888482,20.7925
98,1/2016,0.15485866567277284,161.55121,3.0744177103042603,1.52,20.845141334327227,25.647154,-0.0026246365,-0.23898053,19.384999999999998
99,1/2016,0.1572412697088552,160.20619,3.0605571269989014,1.655,20.842758730291145,25.62309,-0.0026229485,-0.23882684,17.9775
100,1/2016,0.1593933555450029,158.77907,3.045030355453491,1.79,20.840606644454997,25.597471,-0.0026190926,-0.23847574,16.57
101,1/2016,0.16132151010711837,157.23744,3.027233898639679,1.925,20.83867848989288,25.569618,-0.0026127496,-0.2378982,16.265
102,1/2016,0.1630342452157123,155.58261,3.0071722269058228,2.06,20.836965754784288,25.539406,-0.0026039805,-0.23709974,15.96
103,1/2016,0.1645414214623102,153.84018,2.985306143760681,2.1950000000000003,20.83545857853769,25.507154,-0.0025931203,-0.2361109,15.655
104,1/2016,0.1658532189826225,152.05653,2.9624791145324707,2.33,20.834146781017377,25.473604,-0.0025807347,-0.23498315,15.35
105,1/2016,0.16694013927896734,153.49901,2.999537944793701,2.465,20.833059860721033,25.496973,-0.0026025455,-0.23696908,14.705
106,1/2016,0.1677471996119877,154.47873,3.0277006030082703,2.6,20.832252800388012,25.516037,-0.0026177373,-0.23835233,14.059999999999999
107,1/2016,0.1682380379766073,155.0441,3.0479217767715454,2.7350000000000003,20.831761962023393,25.530529,-0.0026266417,-0.23916312,13.415
108,1/2016,0.16838836958500636,155.46094,3.065226674079895,2.87,20.831611630414994,25.5443,-0.0026320452,-0.23965512,12.77
109,1/2016,0.16851615111633578,155.1805,3.061104655265808,2.8850000000000002,20.831483848883664,25.539198,-0.0026296668,-0.23943856,12.395
110,1/2016,0.16862436968854766,154.91162,3.057216167449951,2.9000000000000004,20.831375630311452,25.53414,-0.0026273082,-0.23922381,12.02
111,1/2016,0.1687157696324313,154.61526,3.052819848060608,2.915,20.83128423036757,25.528463,-0.0026245555,-0.23897316,11.645
112,1/2016,0.16879303264627055,154.3158,3.0483784675598145,2.93,20.83120696735373,25.52259,-0.0026216907,-0.23871231,11.27
113,1/2016,0.16884992419835143,154.15637,3.0467485785484314,2.9475000000000002,20.83115007580165,25.519276,-0.0026202523,-0.23858133,11.43
114,1/2016,0.16888587420675094,153.95103,3.044245183467865,2.965,20.83111412579325,25.51522,-0.0026181943,-0.23839396,11.59
115,1/2016,0.1689005511251871,153.77704,3.042324185371399,2.9825,20.831099448874813,25.511745,-0.002616364,-0.23822731,11.75
116,1/2016,0.1689005511251871,153.53278,3.0390706658363342,3.0,20.83110580410382,25.507061,-0.0026136816,-0.23798305,11.91
117,1/2016,0.16891141562344458,150.28313,2.9789332151412964,3.015,20.831088584376555,25.447914,-0.0025780513,-0.23473883,12.0875
118,1/2016,0.16901303130163825,147.44814,2.926899790763855,3.0300000000000002,20.83098696869836,25.392204,-0.0025474739,-0.23195466,12.265
119,1/2016,0.16924317875772488,144.84064,2.8793288469314575,3.045,20.830756821242275,25.337608,-0.0025201004,-0.22946224,12.442499999999999
120,1/2016,0.16963329961649976,142.51347,2.837166666984558,3.06,20.8303667003835,25.28577,-0.0024966842,-0.22733012,12.62
121,1/2016,0.16990855394250914,140.56772,2.8090224266052246,3.1825,20.83009144605749,25.245626,-0.0024768263,-0.225522,12.9225
122,1/2016,0.17007865257549426,138.56485,2.7795549631118774,3.3049999999999997,20.829921347424506,25.20378,-0.0024557635,-0.22360417,13.225
123,1/2016,0.17015285338569797,136.56221,2.7498618364334106,3.4274999999999998,20.829847146614302,25.161245,-0.0024341769,-0.22163865,13.5275
124,1/2016,0.17015285338569797,134.60158,2.7207398414611816,3.55,20.829861157022293,25.118849,-0.002412644,-0.21967801,13.83
125,1/2016,0.17013884297770687,132.66367,2.691965103149414,3.675,20.829964078062055,25.07648,-0.0023912834,-0.21773309,14.4025
126,1/2016,0.17003592193794503,130.67542,2.661948323249817,3.8,20.83015002613532,25.0327,-0.0023688823,-0.21569338,14.975000000000001
127,1/2016,0.16984997386467882,128.76726,2.6332433223724365,3.925,20.830414065608387,24.989897,-0.0023469045,-0.21369225,15.547500000000001
128,1/2016,0.16958593439161262,126.77744,2.602665066719055,4.05,20.8307515237044,24.945168,-0.0023236012,-0.21157041,16.12
129,1/2016,0.16924847629559991,129.17087,2.6584757566452026,4.172499999999999,20.831206548747616,24.982843,-0.002348034,-0.2137951,16.62
130,1/2016,0.16879345125238387,130.98618,2.7024625539779663,4.295,20.831866402114375,25.015505,-0.0023654723,-0.2153829,17.12
131,1/2016,0.16813359788562465,132.30849,2.7364121675491333,4.4175,20.83279190398873,25.043177,-0.0023763713,-0.21637529,17.62
132,1/2016,0.16720809601126874,133.30005,2.763640880584717,4.54,20.83402450002395,25.067703,-0.002382179,-0.2169041,18.12
133,1/2016,0.16597549997604943,133.95197,2.7749050855636597,4.5125,20.83518143563965,25.079346,-0.0023825702,-0.21693972,18.4875
134,1/2016,0.16481856436034903,134.43503,2.7826988697052,4.484999999999999,20.836275546457184,25.08856,-0.0023815224,-0.21684432,18.855
135,1/2016,0.16372445354281595,134.9355,2.790771961212158,4.4575,20.837315914296845,25.098543,-0.0023810107,-0.21679772,19.2225
136,1/2016,0.1626840857031553,135.41292,2.798322558403015,4.43,20.838310133716675,25.10848,-0.002380541,-0.21675496,19.59
137,1/2016,0.16168986628332505,135.74677,2.802832245826721,4.3999999999999995,20.83925569813634,25.115856,-0.002378748,-0.21659169,19.96
138,1/2016,0.16074430186365873,136.0826,2.8073623180389404,4.369999999999999,20.840154529605158,25.123318,-0.002377244,-0.21645474,20.33
139,1/2016,0.15984547039484198,136.39749,2.811462879180908,4.34,20.84100802148943,25.13042,-0.0023757666,-0.21632023,20.7
140,1/2016,0.15899197851057068,136.77634,2.8168126344680786,4.31,20.841817932934894,25.138727,-0.0023752404,-0.21627232,21.07
141,1/2016,0.1581820670651055,134.39757,2.7678734064102173,4.2825,20.84255805585249,25.095192,-0.002344668,-0.21348861,21.4375
142,1/2016,0.15744194414751078,132.45824,2.728010416030884,4.255,20.843173757604813,25.056328,-0.0023193047,-0.21117921,21.805
143,1/2016,0.15682624239518717,130.73828,2.6927547454833984,4.2275,20.84362686552093,25.019054,-0.0022970343,-0.20915142,22.1725
144,1/2016,0.15637313447907175,129.23055,2.6618800163269043,4.2,20.843890463569785,24.98385,-0.0022779868,-0.2074171,22.54
145,1/2016,0.15610953643021475,127.99234,2.641803503036499,4.265000000000001,20.844200187666466,24.957436,-0.0022629409,-0.20604712,21.8525
146,1/2016,0.1557998123335338,126.80983,2.6227837800979614,4.33,20.8445476459474,24.9315,-0.0022482527,-0.20470974,21.165
147,1/2016,0.15545235405259916,125.61232,2.6034103631973267,4.395,20.844926071689606,24.904842,-0.002233193,-0.2033385,20.4775
148,1/2016,0.15507392831039368,124.434135,2.584360957145691,4.46,20.8453296794652,24.878141,-0.0022181754,-0.2019711,19.79
149,1/2016,0.15467032053480168,123.38614,2.567989468574524,4.5275,20.845762175819214,24.853725,-0.0022044491,-0.2007213,19.0675
150,1/2016,0.15423782418078602,122.32579,2.5512900352478027,4.595000000000001,20.846222250711392,24.828959,-0.002190429,-0.19944471,18.345
151,1/2016,0.15377774928860788,121.25955,2.534391760826111,4.6625000000000005,20.846708445797926,24.803947,-0.0021761924,-0.19814843,17.6225
152,1/2016,0.15329155420207385,120.18034,2.5171515941619873,4.73,20.84721917840052,24.778551,-0.00216167,-0.19682613,16.9
153,1/2016,0.1527808215994817,121.16407,2.5414119958877563,4.795,20.84777305253765,24.792786,-0.0021696691,-0.19755447,16.917499999999997
154,1/2016,0.15222694746234922,121.85197,2.559467911720276,4.86,20.848412472223465,24.804148,-0.0021741826,-0.19796544,16.935
155,1/2016,0.15158752777653461,122.31706,2.5728535652160645,4.925000000000001,20.849166860190362,24.81325,-0.0021757793,-0.19811082,16.9525
156,1/2016,0.15083313980963808,122.65973,2.5836457014083862,4.99,20.850056808430548,24.821453,-0.0021754003,-0.19807631,16.97
157,1/2016,0.14994319156945224,122.73328,2.5849803686141968,4.985,20.85090379102857,24.821804,-0.002171321,-0.19770488,17.54
158,1/2016,0.14909620897142872,122.80867,2.5863229036331177,4.98,20.851713740478193,24.822495,-0.002167498,-0.19735678,18.11
159,1/2016,0.1482862595218073,122.88522,2.58765971660614,4.975,20.852491726004107,24.823467,-0.0021638907,-0.19702834,18.68
160,1/2016,0.14750827399589284,122.95298,2.5887919664382935,4.97,20.853241951146966,24.82449,-0.0021603631,-0.19670713,19.25
161,1/2016,0.14675804885303378,122.87626,2.5869712829589844,4.965,20.85396597357243,24.822876,-0.0021554006,-0.19625528,21.44
162,1/2016,0.14603402642757146,122.86154,2.5864115953445435,4.96,20.854664187613984,24.822414,-0.0021512632,-0.19587857,23.630000000000003
163,1/2016,0.14533581238601556,122.7939,2.5847747325897217,4.955,20.855336996322205,24.820961,-0.0021466862,-0.19546181,25.82
164,1/2016,0.1446630036777954,122.78786,2.5843920707702637,4.95,20.85598492052273,24.82066,-0.002142925,-0.19511935,28.01
165,1/2016,0.14401507947727055,122.19438,2.572210192680359,4.9475,20.856608241876405,24.80912,-0.0021328493,-0.19420192,28.0975
166,1/2016,0.14339175812359528,121.64766,2.5610690116882324,4.945,20.857195001555425,24.797724,-0.002123422,-0.19334354,28.185000000000002
167,1/2016,0.14280499844457495,121.18037,2.5515997409820557,4.942500000000001,20.857736717584647,24.787266,-0.0021150678,-0.19258286,28.2725
168,1/2016,0.14226328241535313,120.77338,2.5433921813964844,4.94,20.858227986328203,24.777557,-0.0021076233,-0.19190502,28.36
169,1/2016,0.14177201367179748,120.42658,2.537530303001404,4.9575000000000005,20.858720298557436,24.769781,-0.0021011168,-0.19131258,27.91
170,1/2016,0.14127970144256352,120.10068,2.5320918560028076,4.975,20.859212446446723,24.762318,-0.002094834,-0.19074053,27.46
171,1/2016,0.14078755355327743,119.750374,2.5261541604995728,4.9925,20.859703324887086,24.754326,-0.0020882844,-0.19014415,27.009999999999998
172,1/2016,0.14029667511291422,119.39488,2.5201109647750854,5.01,20.860191632360902,24.746151,-0.0020816845,-0.18954322,26.56
173,1/2016,0.1398083676390982,119.076775,2.514828085899353,5.0275,20.86067668460596,24.738625,-0.0020755094,-0.18898097,24.265
174,1/2016,0.13932331539404075,118.74866,2.5093345642089844,5.045,20.861158217516163,24.730885,-0.002069242,-0.18841031,21.97
175,1/2016,0.13884178248383705,118.42009,2.5038281679153442,5.0625,20.861635872508817,24.723104,-0.0020629892,-0.18784097,19.674999999999997
176,1/2016,0.1383641274911831,118.11338,2.498760223388672,5.08,20.86210962319557,24.715721,-0.002056998,-0.18729544,17.38
177,1/2016,0.13789037680443172,118.75106,2.512974500656128,5.0975,20.862592204920677,24.726795,-0.0020613999,-0.18769625,16.9925
178,1/2016,0.13740779507932288,119.19211,2.5230610370635986,5.115,20.86310329447858,24.73538,-0.0020635938,-0.18789601,16.605
179,1/2016,0.1368967055214192,119.59715,2.5323325395584106,5.1325,20.863656673131423,24.744146,-0.0020652355,-0.1880455,16.2175
180,1/2016,0.13634332686857675,119.93851,2.54021680355072,5.15,20.864262700269403,24.752369,-0.0020659459,-0.18811017,15.83
181,1/2016,0.13573729973059656,120.22161,2.545076608657837,5.135,20.86483994661074,24.75828,-0.0020657273,-0.18809026,16.115
182,1/2016,0.13516005338926007,120.4939,2.549687147140503,5.12,20.86539306444044,24.764227,-0.0020655477,-0.18807393,16.4
183,1/2016,0.13460693555956027,120.739174,2.553717255592346,5.105,20.86592550717997,24.769842,-0.002065204,-0.18804264,16.685
184,1/2016,0.13407449282003014,121.01895,2.5584325790405273,5.09,20.866440325059102,24.776257,-0.002065353,-0.1880562,16.97
185,1/2016,0.13355967494089782,121.214424,2.5612728595733643,5.0725,20.866932595182785,24.781052,-0.002064673,-0.18799427,16.555
186,1/2016,0.1330674048172149,121.487564,2.5656867027282715,5.055,20.86740387289589,24.787361,-0.0020649694,-0.18802127,16.14
187,1/2016,0.13259612710411162,121.69011,2.5686471462249756,5.0375,20.86785549506962,24.792404,-0.0020646057,-0.18798816,15.725
188,1/2016,0.13214450493038044,121.92166,2.572191596031189,5.02,20.86828811557225,24.798,-0.002064669,-0.18799391,15.31
189,1/2016,0.1317118844277516,124.90436,2.631476640701294,5.0024999999999995,20.868738782943492,24.85696,-0.002095051,-0.1907603,13.23
190,1/2016,0.13126121705650817,127.48221,2.681957960128784,4.984999999999999,20.869266588797153,24.911726,-0.002120888,-0.19311282,11.15
191,1/2016,0.1307334112028471,129.8625,2.728003978729248,4.9675,20.869913798551522,24.96527,-0.0021441316,-0.1952292,9.07
192,1/2016,0.13008620144847782,131.9928,2.7686573266983032,4.95,20.87071028429631,25.015963,-0.0021639739,-0.19703591,6.99
193,1/2016,0.1292897157036883,133.90717,2.7989959716796875,4.8375,20.87141592607967,25.058401,-0.002180625,-0.19855203,5.24
194,1/2016,0.12858407392032944,135.75148,2.8276169300079346,4.725,20.872041015977985,25.099833,-0.0021970056,-0.20004353,3.49
195,1/2016,0.12795898402201544,137.59947,2.856025457382202,4.6125,20.872593198431296,25.14147,-0.0022138685,-0.20157896,1.7400000000000002
196,1/2016,0.12740680156870354,139.38461,2.882914423942566,4.5,20.87307790977695,25.181986,-0.0022304421,-0.20308802,-0.01
197,1/2016,0.1269220902230508,141.06885,2.907411217689514,4.385,20.873490629200656,25.220377,-0.0022462774,-0.20452988,0.05
198,1/2016,0.12650937079934366,142.70547,2.930757522583008,4.27,20.873831212092362,25.257624,-0.0022619858,-0.20596015,0.11000000000000001
199,1/2016,0.12616878790763764,144.40375,2.95510733127594,4.155,20.87409951504445,25.29569,-0.0022787668,-0.20748813,0.17
200,1/2016,0.12590048495555095,146.06586,2.978535532951355,4.04,20.874295440539854,25.332827,-0.002295548,-0.20901611,0.23
201,1/2016,0.12570455946014647,145.60675,2.9609055519104004,3.9275,20.874398501065265,25.330557,-0.00228943,-0.20845903,1.2999999999999998
202,1/2016,0.1256347741034709,145.47116,2.949881672859192,3.815,20.87436522589653,25.331398,-0.0022875576,-0.20828855,2.3699999999999997
203,1/2016,0.12583517077656836,145.50847,2.9424279928207397,3.7024999999999997,20.87416482922343,25.333345,-0.0022890677,-0.20842606,3.4399999999999995
204,1/2016,0.12622401258001403,145.75824,2.939225435256958,3.59,20.873775987419986,25.3376,-0.0022939462,-0.20887025,4.51
205,1/2016,0.12661630932905865,146.19907,2.944476842880249,3.55,20.87338369067094,25.348711,-0.0023009419,-0.20950723,4.4125
206,1/2016,0.1270179133145497,146.71799,2.9512510299682617,3.51,20.87298208668545,25.36083,-0.0023088462,-0.21022694,4.3149999999999995
