,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
52,10/2013,0.0,0.07294232,0.0,14.88,21.84595373510896,22.36324,0.0,0.0,33.19
53,10/2013,0.0,0.07058624,0.0,14.950000000000001,21.854535639151532,22.355703,0.0,0.0,34.8775
54,10/2013,0.0,0.06836863,0.0,15.02,21.863022283975102,22.348404,0.0,0.0,36.565
55,10/2013,0.0,0.06618688,0.0,15.09,21.87141924643871,22.341331,0.0,0.0,38.2525
56,10/2013,0.0,0.063982666,0.0,15.16,21.87973190764234,22.334482,0.0,0.0,39.94
57,10/2013,0.0,0.061872188,0.0,15.23,21.88796547804986,22.327854,0.0,0.0,41.19
58,10/2013,0.0,0.059826043,0.0,15.3,21.896125002932756,22.321442,0.0,0.0,42.44
59,10/2013,0.0,0.057771496,0.0,15.37,21.904215351628807,22.315239,0.0,0.0,43.69
60,10/2013,0.0,0.05579533,0.0,15.44,21.912241238458506,22.309244,0.0,0.0,44.94
61,10/2013,0.0,0.054227743,0.0,15.28,21.919588497204327,22.303452,0.0,0.0,48.037499999999994
62,10/2013,0.0,0.05273868,0.0,15.120000000000001,21.92627327624383,22.297853,0.0,0.0,51.135
63,10/2013,0.0,0.051401675,0.0,14.96,21.93231120474034,22.292439,0.0,0.0,54.2325
64,10/2013,0.0,0.05015952,0.0,14.8,21.937717416735545,22.287193,0.0,0.0,57.33
65,10/2013,0.0,0.049013015,0.0,14.64,21.942506578833516,22.282106,0.0,0.0,58.825
66,10/2013,0.0,0.04796295,0.0,14.48,21.94669287488231,22.277166,0.0,0.0,60.32
67,10/2013,0.0,0.046965897,0.0,14.32,21.950290047488345,22.272362,0.0,0.0,61.815
68,10/2013,0.0,0.046140652,0.0,14.16,21.95331140991495,22.267685,0.0,0.0,63.31
69,10/2013,0.0,0.045293692,0.0,14.0025,21.955776564096894,22.26312,0.0,0.0,66.7175
70,10/2013,0.0,0.044635333,0.0,13.844999999999999,21.957697866131166,22.258665,0.0,0.0,70.125
71,10/2013,0.0,0.04397322,0.0,13.6875,21.95908726568529,22.254303,0.0,0.0,73.5325
72,10/2013,0.0,0.04339709,0.0,13.53,21.959956349371748,22.250029,0.0,0.0,76.94
73,10/2013,0.0,0.042758223,0.0,13.4825,21.96061223726993,22.245832,0.0,0.0,73.85
74,10/2013,0.0,0.042103387,0.0,13.434999999999999,21.961060172962824,22.241707,0.0,0.0,70.75999999999999
75,10/2013,0.0,0.041507576,0.0,13.3875,21.961305239877472,22.23765,0.0,0.0,67.67
76,10/2013,0.0,0.041000914,0.0,13.34,21.96135235917702,22.233658,0.0,0.0,64.58
77,10/2013,0.0,0.04044841,0.0,13.2925,21.96120627947172,22.229723,0.0,0.0,62.17
78,10/2013,0.0,0.039940156,0.0,13.245000000000001,21.960871608618348,22.225845,0.0,0.0,59.76
79,10/2013,0.0,0.039506365,0.0,13.1975,21.960352815742525,22.222021,0.0,0.0,57.349999999999994
80,10/2013,0.0,0.039056838,0.0,13.15,21.959654215138425,22.218245,0.0,0.0,54.94
81,10/2013,0.0,0.038621698,0.0,13.102500000000001,21.9587799940103,22.214514,0.0,0.0,53.01
82,10/2013,0.0,0.038261298,0.0,13.055,21.957734198655682,22.210827,0.0,0.0,51.08
83,10/2013,0.0,0.037900336,0.0,13.0075,21.9565207546682,22.207178,0.0,0.0,49.15
84,10/2013,0.0,0.03755391,0.0,12.96,21.955143457045427,22.203566,0.0,0.0,47.22
85,10/2013,0.0,0.03725589,0.0,12.9075,21.953592525997124,22.199987,0.0,0.0,45.39
86,10/2013,0.0,0.036987614,0.0,12.855,21.951871782038406,22.19644,0.0,0.0,43.56
87,10/2013,0.0,0.036734007,0.0,12.8025,21.949984922271113,22.192919,0.0,0.0,41.73
88,10/2013,0.0,0.036479954,0.0,12.75,21.947935520135488,22.189423,0.0,0.0,39.9
89,10/2013,0.0,0.03630135,0.0,12.6975,21.94572704206271,22.18595,0.0,0.0,37.46
90,10/2013,0.0,0.036107235,0.0,12.645,21.943362844406906,22.182495,0.0,0.0,35.019999999999996
91,10/2013,0.0,0.035973612,0.0,12.5925,21.940846176992068,22.179058,0.0,0.0,32.58
92,10/2013,0.0,0.03580929,0.0,12.54,21.938180183907935,22.175634,0.0,0.0,30.14
93,10/2013,0.0,0.03573611,0.0,12.487499999999999,21.93536791189023,22.172224,0.0,0.0,29.695
94,10/2013,0.0,5.65392,0.14673113822937012,12.434999999999999,21.932422504230356,22.309202,-3.6918533e-05,-0.011576402,29.25
95,10/2013,0.0,46.00401,1.1732457876205444,12.3825,21.929427799073107,23.289108,-0.00029582335,-0.09276018,28.805
96,10/2013,0.0,88.138115,2.1966447830200195,12.33,21.926524852471214,24.274591,-0.000558006,-0.17497179,28.36
97,10/2013,0.0,100.176636,2.473688006401062,12.182500000000001,21.923542399979862,24.554436,-0.0006291347,-0.19727534,28.1325
98,10/2013,0.0,114.636536,2.8013598918914795,12.035,21.920519198404186,24.884773,-0.0007141246,-0.22392529,27.905
99,10/2013,0.0,130.98515,3.164839804172516,11.8875,21.91749866294096,25.251816,-0.0008093155,-0.25377393,27.6775
100,10/2013,0.0,147.9932,3.5346415042877197,11.74,21.91452564790247,25.62762,-0.00090688665,-0.28436893,27.45
101,10/2013,0.0,121.741554,2.9355887174606323,11.592500000000001,21.911576671050913,25.079237,-0.0007244134,-0.2271515,26.655
102,10/2013,0.0,95.735214,2.3310556411743164,11.445,21.908562328245544,24.52021,-0.0005526742,-0.1732999,25.86
103,10/2013,0.0,71.56045,1.7582513093948364,11.2975,21.90539802810388,23.986172,-0.0004004144,-0.1255564,25.064999999999998
104,10/2013,0.0,50.348583,1.2465587854385376,11.15,21.90200842747864,23.505571,-0.00027278843,-0.08553721,24.27
105,10/2013,0.0,0.06399536,0.0,11.0,21.898267136931143,22.317469,0.0,0.0,24.43
106,10/2013,0.0,0.063813694,0.0,10.850000000000001,21.89409487712457,22.311441,0.0,0.0,24.59
107,10/2013,0.0,0.063662626,0.0,10.700000000000001,21.889500368272,22.305443,0.0,0.0,24.75
108,10/2013,0.0,0.063542426,0.0,10.55,21.884492055185287,22.299467,0.0,0.0,24.91
109,10/2013,0.0,0.063447505,0.0,10.467500000000001,21.879259694881014,22.293509,0.0,0.0,26.1175
110,10/2013,0.0,0.06340007,0.0,10.385000000000002,21.87380776671302,22.287561,0.0,0.0,27.325
111,10/2013,0.0,0.06336843,0.0,10.3025,21.86814060367291,22.281624,0.0,0.0,28.5325
112,10/2013,0.0,0.06340059,0.0,10.22,21.86226240466794,22.275692,0.0,0.0,29.74
113,10/2013,0.0,0.06345199,0.0,10.135000000000002,21.856170507615953,22.269762,0.0,0.0,32.8975
114,10/2013,0.0,0.063567616,0.0,10.05,21.84986898454715,22.263832,0.0,0.0,36.055
115,10/2013,0.0,0.06365151,0.0,9.965,21.843361767520584,22.257896,0.0,0.0,39.2125
116,10/2013,0.0,0.06378384,0.0,9.88,21.83665267752646,22.251955,0.0,0.0,42.37
117,10/2013,0.0,0.06398095,0.0,9.795,21.82974540692572,22.246004,0.0,0.0,46.2925
118,10/2013,0.0,0.06421089,0.0,9.71,21.822643537562826,22.240042,0.0,0.0,50.215
119,10/2013,0.0,0.06439308,0.0,9.625,21.815350537129294,22.234062,0.0,0.0,54.1375
120,10/2013,0.0,0.06472136,0.0,9.54,21.807869765295084,22.228067,0.0,0.0,58.06
121,10/2013,0.0,0.06447351,0.0,10.094999999999999,21.801926164562573,22.222052,0.0,0.0,58.7075
122,10/2013,0.0,0.06397664,0.0,10.649999999999999,21.797490224781235,22.216024,0.0,0.0,59.355000000000004
123,10/2013,0.0,0.06323905,0.0,11.205,21.794533365168853,22.21001,0.0,0.0,60.0025
124,10/2013,0.0,0.062299658,0.0,11.76,21.793027901501315,22.204031,0.0,0.0,60.65
125,10/2013,0.0,0.060969148,0.0,12.3125,21.792940289231073,22.198105,0.0,0.0,57.795
126,10/2013,0.0,0.05934799,0.0,12.865,21.794244676851946,22.192253,0.0,0.0,54.94
127,10/2013,0.0,0.057445507,0.0,13.4175,21.79691602604788,22.186495,0.0,0.0,52.084999999999994
128,10/2013,0.0,0.05528555,0.0,13.97,21.800930073741714,22.180847,0.0,0.0,49.23
129,10/2013,0.0,0.053037584,0.0,14.5225,21.806263318626783,22.175331,0.0,0.0,45.4325
130,10/2013,0.0,0.050675463,0.0,15.075,21.812892993457556,22.169962,0.0,0.0,41.635
131,10/2013,0.0,0.048202828,0.0,15.6275,21.82079703726324,22.164757,0.0,0.0,37.8375
132,10/2013,0.0,0.04566584,0.0,16.18,21.829954079352966,22.15973,0.0,0.0,34.04
133,10/2013,0.0,0.04354658,0.0,16.3725,21.839374961013274,22.154902,0.0,0.0,33.285
134,10/2013,0.0,0.041470814,0.0,16.564999999999998,21.849057989396016,22.150276,0.0,0.0,32.53
135,10/2013,0.0,0.039381817,0.0,16.7575,21.85900152568302,22.145855,0.0,0.0,31.775
136,10/2013,0.0,0.03727971,0.0,16.95,21.8692039618839,22.14164,0.0,0.0,31.02
137,10/2013,0.0,0.03523604,0.0,17.14,21.8796570210814,22.137632,0.0,0.0,30.322499999999998
138,10/2013,0.0,0.033192754,0.0,17.33,21.890359311930915,22.133831,0.0,0.0,29.625
139,10/2013,0.0,0.03116371,0.0,17.52,21.90130947792565,22.130238,0.0,0.0,28.927500000000002
140,10/2013,0.0,10.503726,0.3009660243988037,17.71,21.912527107508893,22.41479,-6.619469e-05,-0.020756412,28.23
141,10/2013,0.0,10.373288,0.29829561710357666,17.9,21.924030633571256,22.41157,-6.4324806e-05,-0.02017008,27.7775
142,10/2013,0.0,10.631347,0.306768536567688,18.09,21.93581785716051,22.419163,-6.4851105e-05,-0.02033511,27.325000000000003
143,10/2013,0.0,11.186912,0.32386314868927,18.28,21.947888006435196,22.435251,-6.710999e-05,-0.02104342,26.872500000000002
144,10/2013,0.0,12.14906,0.3527984619140625,18.47,21.96024173496312,22.462986,-7.165465e-05,-0.022468472,26.42
145,10/2013,0.0,0.02080941,0.0,18.5425,21.972537861519882,22.12593,0.0,0.0,26.575000000000003
146,10/2013,0.0,0.018918576,0.0,18.615000000000002,21.984756502738268,22.123627,0.0,0.0,26.73
147,10/2013,0.0,0.01703281,0.0,18.6875,21.996902582499736,22.121532,0.0,0.0,26.884999999999998
148,10/2013,0.0,0.01516563,0.0,18.76,22.00898087396347,22.119644,0.0,0.0,27.04
149,10/2013,0.0,0.01342591,0.0,18.830000000000002,22.020989262320143,22.11796,0.0,0.0,27.31
150,10/2013,0.0,0.0116364965,0.0,18.9,22.03293233526745,22.116472,0.0,0.0,27.58
151,10/2013,0.0,0.009959728,0.0,18.97,22.04481452553306,22.115181,0.0,0.0,27.85
152,10/2013,0.0,0.008260188,0.0,19.04,22.0566401224398,22.114079,0.0,0.0,28.12
153,10/2013,0.0,0.0066323024,0.0,19.11,22.06841328159857,22.113165,0.0,0.0,28.580000000000002
154,10/2013,0.0,0.005035398,0.0,19.18,22.080138008957466,22.112434,0.0,0.0,29.04
155,10/2013,0.0,0.0034558945,0.0,19.25,22.09181818890891,22.111883,0.0,0.0,29.5
156,10/2013,0.0,0.0018937115,0.0,19.32,22.103457575260983,22.11151,0.0,0.0,29.96
157,10/2013,0.0,0.00043257838,0.0,18.947499999999998,22.11386940912888,22.11131,0.0,0.0,33.3025
158,10/2013,0.0,-0.0008163992,0.0,18.575,22.123079782704288,22.111273,0.0,0.0,36.644999999999996
159,10/2013,0.0,-0.002040753,0.0,18.2025,22.13111396152213,22.111376,0.0,0.0,39.9875
160,10/2013,0.0,-0.0029918035,0.0,17.83,22.137996423862546,22.111605,0.0,0.0,43.33
161,10/2013,0.0,-0.003872247,0.0,17.4575,22.143750870371004,22.111937,0.0,0.0,46.7725
162,10/2013,0.0,-0.0046247547,0.0,17.085,22.14840024511229,22.112354,0.0,0.0,50.215
163,10/2013,0.0,-0.005260786,0.0,16.7125,22.15196677703849,22.11284,0.0,0.0,53.6575
164,10/2013,0.0,-0.0057637906,0.0,16.34,22.154471995185094,22.11338,0.0,0.0,57.1
165,10/2013,0.0,-0.0061735217,0.0,15.969999999999999,22.155943479654532,22.113956,0.0,0.0,58.92
166,10/2013,0.0,-0.006531368,0.0,15.6,22.1564012955401,22.114553,0.0,0.0,60.739999999999995
167,10/2013,0.0,-0.006460472,0.0,15.23,22.15586487772239,22.115154,0.0,0.0,62.559999999999995
168,10/2013,0.0,-0.006039282,0.0,14.86,22.15435306075375,22.115746,0.0,0.0,64.38
169,10/2013,0.0,-0.005650496,0.0,14.6825,22.152401925906823,22.116314,0.0,0.0,61.5025
170,10/2013,0.0,-0.005185861,0.0,14.504999999999999,22.150019319299854,22.11685,0.0,0.0,58.625
171,10/2013,0.0,-0.0047328086,0.0,14.3275,22.147212838489118,22.117346,0.0,0.0,55.747499999999995
172,10/2013,0.0,-0.004158734,0.0,14.15,22.14398983818334,22.117798,0.0,0.0,52.87
173,10/2013,0.0,-0.0036398133,0.0,13.975,22.140364177185766,22.118198,0.0,0.0,48.537499999999994
174,10/2013,0.0,-0.0029689944,0.0,13.8,22.13634263122479,22.118546,0.0,0.0,44.205
175,10/2013,0.0,-0.002293711,0.0,13.625,22.131931774716364,22.118832,0.0,0.0,39.8725
176,10/2013,0.0,-0.0016438136,0.0,13.45,22.12713796514148,22.119051,0.0,0.0,35.54
177,10/2013,0.0,-0.0008396798,0.0,13.272499999999999,22.121960656735077,22.119204,0.0,0.0,34.42
178,10/2013,0.0,-6.0180355e-05,0.0,13.094999999999999,22.116405947007618,22.11928,0.0,0.0,33.3
179,10/2013,0.0,0.0007850015,0.0,12.9175,22.110479747257973,22.119278,0.0,0.0,32.18
180,10/2013,0.0,0.00168138,0.0,12.74,22.104187792155365,22.119194,0.0,0.0,31.06
181,10/2013,0.0,0.002623664,0.0,12.6775,22.097845009001475,22.119022,0.0,0.0,30.33
182,10/2013,0.0,0.0034922783,0.0,12.615,22.091450905019,22.118761,0.0,0.0,29.6
183,10/2013,0.0,0.0043781637,0.0,12.5525,22.08500501361948,22.118412,0.0,0.0,28.87
184,10/2013,0.0,0.0053422577,0.0,12.49,22.078506884014487,22.117977,0.0,0.0,28.14
185,10/2013,0.0,0.006217213,0.0,12.4275,22.071956085302606,22.117453,0.0,0.0,28.7
186,10/2013,0.0,0.0071094995,0.0,12.365,22.06535220158807,22.116842,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.008003899,0.0,12.3025,22.058694830832483,22.116146,0.0,0.0,29.82
188,10/2013,0.0,0.008885121,0.0,12.24,22.051983590243708,22.115364,0.0,0.0,30.38
189,10/2013,0.0,0.009753111,0.0,12.1775,22.045218111346575,22.114496,0.0,0.0,30.29
190,10/2013,0.0,0.010638478,0.0,12.115,22.038398038510476,22.113544,0.0,0.0,30.2
191,10/2013,0.0,0.011556624,0.0,12.0525,22.031523026175968,22.112509,0.0,0.0,30.11
192,10/2013,0.0,0.012400101,0.0,11.99,22.024592749828127,22.111387,0.0,0.0,30.02
193,10/2013,0.0,0.013289126,0.0,11.9375,22.017633794846116,22.110184,0.0,0.0,29.43
194,10/2013,0.0,0.014149096,0.0,11.885,22.010645351617104,22.108896,0.0,0.0,28.84
195,10/2013,0.0,6.1469836,0.15846598148345947,11.8325,22.003637635145132,22.259132,-3.876586e-05,-0.01215566,28.25
196,10/2013,0.0,21.7868,0.5572346448898315,11.78,21.996648057757128,22.64051,-0.00013452856,-0.0421836,27.66
197,10/2013,0.0,1.8941551,0.04850614070892334,11.725,21.98965949389757,22.156906,-1.1360873e-05,-0.003562385,26.8675
198,10/2013,0.0,0.018475767,0.0,11.67,21.98263185290615,22.109211,0.0,0.0,26.075
199,10/2013,0.0,0.01923776,0.0,11.615,21.97556125425782,22.107431,0.0,0.0,25.2825
200,10/2013,0.0,0.020047773,0.0,11.56,21.968447269623738,22.105577,0.0,0.0,24.49
201,10/2013,0.0,0.020828407,0.0,11.505,21.961289484430843,22.103647,0.0,0.0,23.97
202,10/2013,0.0,0.021626139,0.0,11.45,21.954087502430955,22.101643,0.0,0.0,23.45
203,10/2013,0.0,0.022456558,0.0,11.395,21.946840941462924,22.099564,0.0,0.0,22.93
204,10/2013,0.0,0.023195308,0.0,11.34,21.939549432907228,22.097408,0.0,0.0,22.41
205,10/2013,0.0,0.023956686,0.0,11.3725,21.932448010397515,22.09518,0.0,0.0,23.997500000000002
206,10/2013,0.0,0.024732504,0.0,11.405000000000001,21.925531870570552,22.092882,0.0,0.0,25.585
207,10/2013,0.0,0.025383022,0.0,11.4375,21.91879636090895,22.090513,0.0,0.0,27.1725
208,10/2013,0.0,0.026032599,0.0,11.47,21.912236969434332,22.088081,0.0,0.0,28.76
209,10/2013,0.0,0.02663473,0.0,11.502500000000001,21.905849345165006,22.085588,0.0,0.0,31.517500000000002
210,10/2013,0.0,0.0272205,0.0,11.535,21.89962926067649,22.083038,0.0,0.0,34.275
211,10/2013,0.0,0.027743494,0.0,11.567499999999999,21.893572628271553,22.080433,0.0,0.0,37.0325
212,10/2013,0.0,0.02829667,0.0,11.6,21.887675498446953,22.077778,0.0,0.0,39.79
213,10/2013,0.0,0.028726758,0.0,11.629999999999999,21.881927304842545,22.075073,0.0,0.0,41.9
214,10/2013,0.0,0.029171716,0.0,11.66,21.876324471150134,22.072325,0.0,0.0,44.01
215,10/2013,0.0,0.029631503,0.0,11.690000000000001,21.870863528568897,22.069534,0.0,0.0,46.12
216,10/2013,0.0,0.030028945,0.0,11.72,21.865541116817383,22.066704,0.0,0.0,48.23
217,10/2013,0.0,0.030299064,0.0,12.1475,21.861423314435893,22.063835,0.0,0.0,48.652499999999996
218,10/2013,0.0,0.030458078,0.0,12.575,21.85848668747397,22.060942,0.0,0.0,49.075
219,10/2013,0.0,0.030463563,0.0,13.0025,21.856708540915797,22.058039,0.0,0.0,49.4975
220,10/2013,0.0,0.030199872,0.0,13.43,21.85606688496146,22.055143,0.0,0.0,49.92
221,10/2013,0.0,0.02952549,0.0,13.8575,21.856540432534594,22.05227,0.0,0.0,47.435
222,10/2013,0.0,0.028567871,0.0,14.285,21.858108545506497,22.04944,0.0,0.0,44.95
223,10/2013,0.0,0.027392123,0.0,14.7125,21.86075124549605,22.046665,0.0,0.0,42.464999999999996
224,10/2013,0.0,0.026104681,0.0,15.14,21.86444917786352,22.04396,0.0,0.0,39.98
225,10/2013,0.0,0.024766728,0.0,15.565000000000001,21.869176865581714,22.041342,0.0,0.0,37.3375
226,10/2013,0.0,0.02332134,0.0,15.99,21.8749162673847,22.03882,0.0,0.0,34.695
227,10/2013,0.0,0.021813411,0.0,16.415,21.88164990431877,22.036411,0.0,0.0,32.0525
228,10/2013,0.0,0.020272456,0.0,16.84,21.889360845650764,22.034128,0.0,0.0,29.41
229,10/2013,0.0,0.018832415,0.0,17.035,21.89741396000301,22.031982,0.0,0.0,27.105
230,10/2013,0.0,0.017346922,0.0,17.23,21.90580508560432,22.02998,0.0,0.0,24.8
231,10/2013,0.0,0.01587191,0.0,17.425,21.914530193847664,22.028126,0.0,0.0,22.495
232,10/2013,0.0,34.074905,0.9658094644546509,17.62,21.923652447540636,22.95042,-0.00015358184,-0.048158064,20.19
233,10/2013,0.0,79.43903,2.2019158601760864,17.8125,21.93331102559471,24.139526,-0.0003118496,-0.09778547,17.585
234,10/2013,0.0,124.77903,3.384193539619446,18.005000000000003,21.94366184930872,25.287493,-0.00041727498,-0.1308433,14.98
235,10/2013,0.0,169.14381,4.493718802928925,18.1975,21.954846858593225,26.375626,-0.00046727248,-0.14652082,12.375
236,10/2013,0.0,212.49947,5.5361592918634415,18.39,21.966993588027442,27.40861,-0.00046346965,-0.14532839,9.77
237,10/2013,0.0,221.66031,5.7614437490701675,18.5825,21.980163960107532,27.668167,-0.00036456672,-0.11431577,7.3675
238,10/2013,0.0,229.82385,5.96263624727726,18.775,21.9943601542034,27.906103,-0.00025473186,-0.07987528,4.965
239,10/2013,0.0,237.01772,6.140786647796631,18.9675,22.0095810168721,28.123213,-0.00013558561,-0.042515054,2.5625
240,10/2013,0.0,242.16743,6.271714970469475,19.16,22.025820512076237,28.296173,-8.64977e-06,-0.0027122751,0.16
241,10/2013,0.0,202.50758,5.351282089948654,19.245,22.042707353217132,27.463917,-9.606588e-06,-0.0030123005,0.2125
242,10/2013,0.0,159.90204,4.321497023105621,19.33,22.060088073318465,26.5189,-9.459512e-06,-0.0029661825,0.265
243,10/2013,0.0,117.08304,3.2397072315216064,19.415,22.077803202191753,25.515202,-8.2986335e-06,-0.0026021705,0.3175
244,10/2013,0.0,77.67517,2.198490858078003,19.5,22.095697841026436,24.541092,-6.41583e-06,-0.002011787,0.37
245,10/2013,0.0,33.21241,0.9648116827011108,19.5825,22.113604941834684,23.374102,-1.9740532e-05,-0.0061899624,2.6625
246,10/2013,0.0,0.041946143,0.0,19.665,22.131375153618382,22.454107,0.0,0.0,4.955
247,10/2013,0.0,0.03906199,0.0,19.7475,22.148949523465628,22.449318,0.0,0.0,7.2475
248,10/2013,0.0,0.036307555,0.0,19.83,22.166337107270895,22.444855,0.0,0.0,9.54
249,10/2013,0.0,0.033561714,0.0,19.912499999999998,22.18354667433198,22.440706,0.0,0.0,12.177499999999998
250,10/2013,0.0,0.030917937,0.0,19.994999999999997,22.200586693463446,22.436869,0.0,0.0,14.815
251,10/2013,0.0,0.02828228,0.0,20.0775,22.217465373304478,22.433332,0.0,0.0,17.4525
252,10/2013,0.0,0.025761275,0.0,20.16,22.234190645833333,22.430094,0.0,0.0,20.09
253,10/2013,0.0,0.02355114,0.0,19.822499999999998,22.249640329997852,22.427143,0.0,0.0,23.1925
254,10/2013,0.0,0.021557959,0.0,19.485,22.26384328642259,22.424469,0.0,0.0,26.295
255,10/2013,0.0,0.019663488,0.0,19.1475,22.276827464815042,22.422047,0.0,0.0,29.3975
256,10/2013,0.0,0.01793766,0.0,18.81,22.28861991992385,22.419855,0.0,0.0,32.5
257,10/2013,0.0,0.016383478,0.0,18.4725,22.29924685249216,22.417875,0.0,0.0,35.6075
