,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
25,1/2016,0.0,219.52898,4.126017451286316,2.1425,21.026118284100793,26.810747,-0.0008054349,-0.2525571,16.435
26,1/2016,0.0,197.1064,3.747619092464447,2.2649999999999997,21.02494206621898,26.456642,-0.00074846926,-0.23469462,17.009999999999998
27,1/2016,0.0,175.36476,3.372678279876709,2.3874999999999997,21.024167557429084,26.102552,-0.00068842014,-0.21586524,17.585
28,1/2016,0.0,154.52023,3.0054107308387756,2.51,21.023734974361286,25.752592,-0.0006264264,-0.19642611,18.16
29,1/2016,0.0,128.33867,2.5306198596954346,2.635,21.0235862983819,25.29667,-0.00051720627,-0.16217837,18.052500000000002
30,1/2016,0.0,103.29692,2.064259886741638,2.76,21.02365203076378,24.84487,-0.0004138088,-0.12975642,17.945
31,1/2016,0.0,79.534004,1.609886884689331,2.885,21.02386639615352,24.400728,-0.00031670558,-0.09930814,17.8375
32,1/2016,0.0,57.4705,1.177040934562683,3.01,21.024168124851226,23.973524,-0.0002274692,-0.071326636,17.73
33,1/2016,0.0,34.403725,0.7119355201721191,3.1325,21.02449049618698,23.51204,-0.00014008745,-0.04392668,18.240000000000002
34,1/2016,0.0,12.526625,0.25865721702575684,3.255,21.024774255365596,23.05823,-5.2432948e-05,-0.016441196,18.75
35,1/2016,0.0,0.30533946,0.0,3.3775,21.02497645204464,22.787128,0.0,0.0,19.259999999999998
36,1/2016,0.0,0.3000607,0.0,3.5,21.02508685251719,22.761673,0.0,0.0,19.77
37,1/2016,0.0,0.29392597,0.0,3.76,21.025483171723877,22.736588,0.0,0.0,20.765
38,1/2016,0.0,0.28788772,0.0,4.02,21.026165955399506,22.711868,0.0,0.0,21.759999999999998
39,1/2016,0.0,0.28190768,0.0,4.28,21.02713571875844,22.687513,0.0,0.0,22.755
40,1/2016,0.0,0.27600282,0.0,4.54,21.028392946164683,22.66352,0.0,0.0,23.75
41,1/2016,0.0,0.27018988,0.0,4.8,21.029938103080266,22.639893,0.0,0.0,24.32
42,1/2016,0.0,0.26453894,0.0,5.0600000000000005,21.03177161884043,22.616627,0.0,0.0,24.89
43,1/2016,0.0,0.25886878,0.0,5.32,21.033893899981578,22.59372,0.0,0.0,25.46
44,1/2016,0.0,0.25330377,0.0,5.58,21.03630533314998,22.571173,0.0,0.0,26.03
45,1/2016,0.0,10.684558,0.23562419414520264,5.84,21.039022634066097,22.774408,-6.270104e-05,-0.019660922,26.2875
46,1/2016,0.0,23.004053,0.5137889385223389,6.1,21.042081037216583,23.020668,-0.00013631888,-0.042744983,26.545
47,1/2016,0.0,35.896145,0.8044949769973755,6.36,21.045518373071854,23.281574,-0.0002147791,-0.06734745,26.8025
48,1/2016,0.0,48.620514,1.0911269187927246,6.62,21.049371760522572,23.541306,-0.00029370832,-0.09209698,27.06
49,1/2016,0.0,61.81295,1.3773969411849976,6.5275,21.0527284965579,23.803347,-0.00037178016,-0.11657767,26.9425
50,1/2016,0.0,75.53812,1.6703689098358154,6.4350000000000005,21.05564136961039,24.07441,-0.00045235018,-0.1418417,26.825
51,1/2016,0.0,90.05297,1.9750274419784546,6.3425,21.05816269693432,24.359278,-0.00053690834,-0.16835627,26.7075
52,1/2016,0.0,104.74548,2.278024435043335,6.25,21.060343750293992,24.645233,-0.0006217597,-0.19496277,26.59
53,1/2016,0.0,93.413414,2.0380361080169678,6.1575,21.062196285785834,24.414333,-0.0005462042,-0.17127115,26.1925
54,1/2016,0.0,82.09853,1.7968858480453491,6.0649999999999995,21.06369442524949,24.180363,-0.00047275904,-0.14824122,25.795
55,1/2016,0.0,71.24583,1.5639710426330566,5.9725,21.064813667586233,23.952332,-0.00040394222,-0.1266626,25.3975
56,1/2016,0.0,60.65738,1.3352361917495728,5.88,21.065531191371786,23.726448,-0.00033852638,-0.10615041,25.0
57,1/2016,0.0,31.16095,0.6922606229782104,5.7875,21.065796480036443,23.102463,-0.00017291673,-0.05422083,24.8575
58,1/2016,0.0,3.999679,0.08550775051116943,5.695,21.06553487790895,22.5079,-2.2067576e-05,-0.0069196443,24.715
59,1/2016,0.0,0.22143458,0.0,5.6025,21.064712916707418,22.407156,0.0,0.0,24.572499999999998
60,1/2016,0.0,0.21884657,0.0,5.51,21.063339881273325,22.38777,0.0,0.0,24.43
61,1/2016,0.0,0.2168118,0.0,5.324999999999999,21.06118178435085,22.368649,0.0,0.0,25.54
62,1/2016,0.0,0.21490589,0.0,5.14,21.058257729962754,22.349777,0.0,0.0,26.65
63,1/2016,0.0,0.21313013,0.0,4.955,21.054586202362234,22.331142,0.0,0.0,27.76
64,1/2016,0.0,0.21150368,0.0,4.77,21.05018510459418,22.312729,0.0,0.0,28.87
65,1/2016,0.0,0.20998062,0.0,4.5874999999999995,21.04507849906558,22.294523,0.0,0.0,31.0125
66,1/2016,0.0,0.20860983,0.0,4.404999999999999,21.039283035606044,22.276512,0.0,0.0,33.155
67,1/2016,0.0,0.20735668,0.0,4.2225,21.032814842429254,22.258682,0.0,0.0,35.2975
68,1/2016,0.0,0.20616777,0.0,4.04,21.025689534811224,22.24102,0.0,0.0,37.44
69,1/2016,0.0,0.2051533,0.0,3.8575,21.017922226044266,22.223516,0.0,0.0,37.4325
70,1/2016,0.0,0.2042418,0.0,3.675,21.009527556354158,22.206158,0.0,0.0,37.425
71,1/2016,0.0,0.20343435,0.0,3.4925,21.000519699183112,22.188932,0.0,0.0,37.4175
72,1/2016,0.009087623242674425,0.20271362,0.0,3.31,20.990912376757326,22.17183,-2.898152e-05,-0.009087623,37.41
73,1/2016,0.019200413568061236,0.20203577,0.0,3.1575,20.98079958643194,22.15484,-6.123242e-05,-0.019200414,36.8925
74,1/2016,0.029807333577277717,0.20146571,0.0,3.005,20.970192666422722,22.137955,-9.505916e-05,-0.029807333,36.375
75,1/2016,0.04089740425811428,0.20094833,0.0,2.8525,20.959102595741886,22.121162,-0.00013042672,-0.040897403,35.8575
76,1/2016,0.052459995920209224,0.20055889,0.0,2.7,20.94754000407979,22.104456,-0.00016730122,-0.052459996,35.34
77,1/2016,0.0644915398283139,0.20017877,0.0,2.545,20.935508460171686,22.087826,-0.00020567125,-0.06449154,34.7725
78,1/2016,0.07698193826550437,0.2000033,0.0,2.39,20.923018061734496,22.071268,-0.00024550463,-0.07698194,34.205
79,1/2016,0.0899214117457845,0.19988348,0.0,2.2350000000000003,20.910078588254216,22.054771,-0.00028677017,-0.089921415,33.6375
80,1/2016,0.10330049388538498,0.19980097,0.0,2.08,20.896699506114615,22.038328,-0.00032943767,-0.1033005,33.07
81,1/2016,0.11710328989921237,0.19987726,0.0,1.9275,20.882896710100788,22.021935,-0.00037345645,-0.11710329,32.1825
82,1/2016,0.13132104854684812,0.19995415,0.0,1.775,20.868678951453152,22.005579,-0.00041879856,-0.13132104,31.295
83,1/2016,0.14594529120039823,0.20010807,0.0,1.6225,20.8540547087996,21.989258,-0.00046543704,-0.1459453,30.4075
84,1/2016,0.16096780827004764,0.20041619,0.0,1.47,20.839032191729952,21.972965,-0.00051334564,-0.16096781,29.52
85,1/2016,0.1760174817122575,0.2002085,0.0,1.4525,20.823982518287742,21.956694,-0.0005613408,-0.17601748,29.665
86,1/2016,0.19109349905188466,0.19998172,0.0,1.435,20.808906500948115,21.94044,-0.0006094201,-0.1910935,29.810000000000002
87,1/2016,0.20619507537368875,0.19975506,0.0,1.4175,20.79380492462631,21.924202,-0.0006575808,-0.20619507,29.955000000000002
88,1/2016,0.22132145027248384,0.19954766,0.0,1.4,20.778678549727516,21.907982,-0.0007058206,-0.22132145,30.1
89,1/2016,0.23647188942468134,0.19939776,0.0,1.3824999999999998,20.76352811057532,21.891779,-0.00075413723,-0.23647189,28.7175
90,1/2016,0.251645681060932,0.19920966,0.0,1.365,20.748354318939068,21.87559,-0.0008025283,-0.25164568,27.335
91,1/2016,0.26684146073507264,0.66481274,0.009712815284729004,1.3475000000000001,20.733158539264927,21.868708,-0.0008548411,-0.2680492,25.9525
92,1/2016,0.28202550377860547,23.299759,0.47653162479400635,1.33,20.717974496221395,22.299238,-0.0010272115,-0.32209876,24.57
93,1/2016,0.2971450453830755,43.270008,0.8800241947174072,1.31,20.702854954616924,22.673094,-0.0011792425,-0.3697705,23.9775
94,1/2016,0.3121457786964683,64.37163,1.298100471496582,1.29,20.68785422130353,23.064228,-0.0013315179,-0.4175189,23.384999999999998
95,1/2016,0.32697416947301505,85.9371,1.716827630996704,1.27,20.673025830526985,23.459381,-0.0014800217,-0.46408468,22.7925
96,1/2016,0.3415779073365428,108.34677,2.143078565597534,1.25,20.658422092663457,23.865093,-0.0016262878,-0.5099488,22.2
97,1/2016,0.3554876067261752,131.79323,2.588740825653076,1.385,20.644512393273825,24.292751,-0.0017454353,-0.5473094,20.7925
98,1/2016,0.36865872155900803,155.96404,3.0411536693573,1.52,20.631341278440992,24.730362,-0.0018506276,-0.58029413,19.384999999999998
99,1/2016,0.3810474675056419,180.75534,3.4978964924812317,1.655,20.618952532494358,25.175629,-0.0019406258,-0.60851455,17.9775
100,1/2016,0.39261119520862664,205.98657,3.9553619027137756,1.79,20.607388804791373,25.625093,-0.002014041,-0.63153505,16.57
101,1/2016,0.4033187048950033,223.28339,4.268265545368195,1.925,20.596681295104997,25.93973,-0.0020969675,-0.657538,16.265
102,1/2016,0.4131498187600968,240.70451,4.580398142337799,2.06,20.586850181239903,26.25586,-0.0021751868,-0.6820649,15.96
103,1/2016,0.4220853885623832,258.07098,4.888675510883331,2.1950000000000003,20.577914611437617,26.570503,-0.0022479866,-0.70489246,15.655
104,1/2016,0.43010730018443866,275.52618,5.195569217205048,2.33,20.56989269981556,26.885975,-0.0023158118,-0.72616017,15.35
105,1/2016,0.43720344031639513,288.59427,5.426578313112259,2.465,20.562796559683605,27.130974,-0.0023416686,-0.73426795,14.705
106,1/2016,0.44336777693232676,301.3625,5.6512201577425,2.6,20.556632223067673,27.371351,-0.0023598492,-0.7399688,14.059999999999999
107,1/2016,0.4485950595371371,314.1139,5.874259561300278,2.7350000000000003,20.551404940462863,27.611609,-0.0023713137,-0.74356365,13.415
108,1/2016,0.4528805544849952,326.77466,6.094503343105316,2.87,20.547119445515005,27.850582,-0.0023758449,-0.74498445,12.77
109,1/2016,0.4565497100079696,334.27414,6.214246898889542,2.8850000000000002,20.54345028999203,27.994766,-0.0023809418,-0.7465827,12.395
110,1/2016,0.459606421250065,341.3211,6.32588504254818,2.9000000000000004,20.540393578749935,28.131712,-0.0023816156,-0.746794,12.02
111,1/2016,0.4620543708157463,349.00897,6.447079584002495,2.915,20.537945629184254,28.278248,-0.0023808344,-0.74654907,11.645
112,1/2016,0.46389706739650904,356.22626,6.559942647814751,2.93,20.53610293260349,28.417341,-0.002375652,-0.744924,11.27
113,1/2016,0.4651424876294037,353.7622,6.518464162945747,2.9475000000000002,20.534857512370596,28.409239,-0.00238606,-0.74818766,11.43
114,1/2016,0.46581574286200933,351.1249,6.474289521574974,2.965,20.53418425713799,28.397732,-0.0023940194,-0.7506834,11.59
115,1/2016,0.46594105144707854,348.72372,6.433957949280739,2.9825,20.53405894855292,28.389072,-0.002400662,-0.7527663,11.75
116,1/2016,0.46594105144707854,345.95776,6.387836471199989,3.0,20.5344580202779,28.374104,-0.0024057638,-0.75436604,11.91
117,1/2016,0.46554197972210076,331.90906,6.159447178244591,3.015,20.53533889386026,28.183949,-0.0023802908,-0.74637854,12.0875
118,1/2016,0.4646611061397401,317.8917,5.929650351405144,3.0300000000000002,20.536654446799616,27.99014,-0.0023522533,-0.737587,12.265
119,1/2016,0.4633455532003836,303.9489,5.699089385569096,3.045,20.538358962463583,27.793327,-0.0023219264,-0.7280775,12.442499999999999
120,1/2016,0.46164103753641683,289.88293,5.464424014091492,3.06,20.540407896436328,27.590338,-0.0022889066,-0.7177236,12.62
121,1/2016,0.4595921035636721,259.4702,4.961126983165741,3.1825,20.54302843634068,27.128107,-0.0022142136,-0.6943024,12.9225
122,1/2016,0.45697156365931946,230.38718,4.467207491397858,3.3049999999999997,20.546137413391463,26.670399,-0.0021375157,-0.6702525,13.225
123,1/2016,0.45386258660853684,202.2469,3.9766087532043457,3.4274999999999998,20.549655283833133,26.211573,-0.0020581791,-0.64537525,13.5275
124,1/2016,0.45034471616686744,175.71387,3.502053737640381,3.55,20.553506492640878,25.763899,-0.0019787,-0.6204533,13.83
125,1/2016,0.4464935073591221,150.92386,3.04767644405365,3.675,20.557627214308894,25.331528,-0.0019091704,-0.5986512,14.4025
126,1/2016,0.4423727856911057,127.24783,2.6027841567993164,3.8,20.561951154458328,24.904463,-0.0018361688,-0.57576036,14.975000000000001
127,1/2016,0.43804884554167245,105.00721,2.1745948791503906,3.925,20.566416032937262,24.489746,-0.0017614492,-0.5523308,15.547500000000001
128,1/2016,0.43358396706273794,83.957855,1.7594794034957886,4.05,20.570963690398756,24.084099,-0.0016848823,-0.52832204,16.12
129,1/2016,0.42903630960124417,67.70582,1.432739496231079,4.172499999999999,20.575538218886674,23.759726,-0.0016194519,-0.5078053,16.62
130,1/2016,0.424461781113326,52.27116,1.1162045001983643,4.295,20.580098957099516,23.442625,-0.0015534316,-0.48710355,17.12
131,1/2016,0.41990104290048436,37.507862,0.8073889017105103,4.4175,20.5846078383118,23.130539,-0.0014866506,-0.46616325,17.62
132,1/2016,0.4153921616881995,23.456968,0.5076645612716675,4.54,20.58902922354194,22.824879,-0.0014196207,-0.44514498,18.12
133,1/2016,0.41097077645806124,25.322594,0.5480782985687256,4.5125,20.59294939325881,22.842466,-0.0014151445,-0.44374138,18.4875
134,1/2016,0.40705060674119053,27.944925,0.6047176122665405,4.484999999999999,20.59639055602616,22.876282,-0.0014157579,-0.44393373,18.855
135,1/2016,0.40360944397383847,30.685865,0.6637340784072876,4.4575,20.599375468414546,22.913189,-0.0014188382,-0.4448996,19.2225
136,1/2016,0.4006245315854535,33.99598,0.7347607612609863,4.43,20.60192714670187,22.962408,-0.0014263123,-0.4472432,19.59
137,1/2016,0.3980728532981317,48.25936,1.0381940603256226,4.3999999999999995,20.604078092082176,23.234879,-0.001484538,-0.46550083,19.96
138,1/2016,0.395921907917824,63.88552,1.3656706809997559,4.369999999999999,20.605883939682922,23.533173,-0.0015525828,-0.4868374,20.33
139,1/2016,0.3941160603170779,79.955086,1.6971327066421509,4.34,20.607400403123542,23.83826,-0.0016263587,-0.509971,20.7
140,1/2016,0.3925995968764582,97.23242,2.047682046890259,4.31,20.608682950764834,24.164574,-0.0017093929,-0.5360077,21.07
141,1/2016,0.3913170492351661,114.8345,2.3988550901412964,4.2825,20.609793275713773,24.494558,-0.0017975174,-0.5636406,21.4375
142,1/2016,0.3902067242862266,132.80872,2.751320242881775,4.255,20.610784532171177,24.828815,-0.0018908908,-0.5929193,21.805
143,1/2016,0.3892154678288229,151.04,3.10258287191391,4.2275,20.611708102326705,25.164925,-0.0019888657,-0.6236409,22.1725
144,1/2016,0.38829189767329453,169.218,3.4466307163238525,4.2,20.612613079691148,25.497072,-0.0020897794,-0.65528405,22.54
145,1/2016,0.38738692030885247,175.56409,3.5705975890159607,4.265000000000001,20.61377997503093,25.62151,-0.0020918807,-0.6559429,21.8525
146,1/2016,0.38622002496907015,181.82115,3.692449629306793,4.33,20.615219471799918,25.74489,-0.0020907782,-0.6555972,21.165
147,1/2016,0.384780528200082,187.77066,3.8081318736076355,4.395,20.61694131719779,25.863304,-0.0020854792,-0.6539357,20.4775
148,1/2016,0.38305868280221134,193.36699,3.9168661236763,4.46,20.618954016507796,25.975946,-0.0020758938,-0.65093,19.79
149,1/2016,0.38104598349220353,169.08292,3.464867055416107,4.5275,20.62123309240394,25.552942,-0.0019349195,-0.6067252,19.0675
150,1/2016,0.37876690759605935,146.66104,3.038606286048889,4.595000000000001,20.623711648212584,25.150684,-0.0018085552,-0.56710166,18.345
151,1/2016,0.3762883517874158,125.79258,2.6336824893951416,4.6625000000000005,20.626328254679965,24.765234,-0.0016948989,-0.5314629,17.6225
152,1/2016,0.3736717453200349,106.76511,2.2573235034942627,4.73,20.629026976246944,24.403742,-0.0015944798,-0.49997485,16.9
153,1/2016,0.37097302375305574,72.996635,1.5684853792190552,4.795,20.63172726816226,23.740215,-0.0014587592,-0.45741746,16.917499999999997
154,1/2016,0.3682727318377417,42.15281,0.9183579683303833,4.86,20.6343392051306,23.10808,-0.0013338263,-0.41824278,16.935
155,1/2016,0.36566079486939884,13.932772,0.30447256565093994,4.925000000000001,20.636781029280083,22.505375,-0.001218864,-0.38219446,16.9525
156,1/2016,0.3632189707199167,0.25733778,0.0,4.99,20.638997682833622,22.193823,-0.0011583489,-0.36321896,16.97
157,1/2016,0.36100231716637765,0.25335494,0.0,4.985,20.640789971099043,22.171349,-0.0011512797,-0.36100233,17.54
158,1/2016,0.3592100289009572,0.24948412,0.0,4.98,20.64217179892002,22.149227,-0.0011455638,-0.35921,18.11
159,1/2016,0.3578282010799789,0.24570718,0.0,4.975,20.643156614011502,22.127447,-0.001141157,-0.3578282,18.68
160,1/2016,0.35684338598849763,0.2420595,0.0,4.97,20.64375743465835,22.105999,-0.0011380163,-0.35684338,19.25
161,1/2016,0.356242565341649,0.23854066,0.0,4.965,20.64398685964543,22.084873,-0.0011361003,-0.35624257,21.44
162,1/2016,0.35614291831034706,0.23513266,0.0,4.96,20.643857081689653,22.064058,-0.0011357825,-0.3561429,23.630000000000003
163,1/2016,0.35662009836616093,0.23176435,0.0,4.955,20.64337990163384,22.043543,-0.0011373042,-0.3566201,25.82
164,1/2016,0.3574332605410184,0.22854191,0.0,4.95,20.64256673945898,22.023321,-0.0011398975,-0.35743326,28.01
165,1/2016,0.35856462988539306,0.22547048,0.0,4.9475,20.641435370114607,22.003384,-0.0011435056,-0.35856462,28.0975
166,1/2016,0.3600036365673702,0.22236755,0.0,4.945,20.63999636343263,21.983717,-0.0011480948,-0.36000365,28.185000000000002
167,1/2016,0.3617400552404533,0.21942784,0.0,4.942500000000001,20.638259944759547,21.964317,-0.0011536324,-0.36174005,28.2725
168,1/2016,0.3637639858349999,0.2165803,0.0,4.94,20.636236014165,21.945175,-0.001160087,-0.363764,28.36
169,1/2016,0.3660120531367639,0.21374895,0.0,4.9575000000000005,20.633987946863236,21.926283,-0.0011672564,-0.36601207,27.91
170,1/2016,0.368476003211228,0.21090567,0.0,4.975,20.631523996788772,21.90763,-0.0011751142,-0.368476,27.46
171,1/2016,0.37114786056751825,0.20819174,0.0,4.9925,20.62885213943248,21.889215,-0.0011836351,-0.37114787,27.009999999999998
172,1/2016,0.37401989873077923,0.20555377,0.0,5.01,20.62598010126922,21.871029,-0.0011927943,-0.3740199,26.56
173,1/2016,0.3770846430596464,0.20304449,0.0,5.0275,20.622915356940354,21.853065,-0.0012025682,-0.37708464,24.265
174,1/2016,0.3803348627002201,0.20050496,0.0,5.045,20.61966513729978,21.835318,-0.0012129335,-0.38033485,21.97
175,1/2016,0.3837635639421748,0.19802316,0.0,5.0625,20.616236436057825,21.81778,-0.001223868,-0.38376355,19.674999999999997
176,1/2016,0.3873639745367612,0.19572198,0.0,5.08,20.61263602546324,21.80045,-0.0012353502,-0.38736397,17.38
177,1/2016,0.3911295466960354,0.19333744,0.0,5.0975,20.608870453303965,21.783316,-0.0012473591,-0.39112955,16.9925
178,1/2016,0.3950539358050946,0.19109787,0.0,5.115,20.604946064194905,21.766378,-0.0012598743,-0.39505392,16.605
179,1/2016,0.39913100916760413,0.18893275,0.0,5.1325,20.600868990832396,21.74963,-0.0012728766,-0.399131,16.2175
180,1/2016,0.40335483406154893,0.18677169,0.0,5.15,20.59664516593845,21.733065,-0.0012863469,-0.40335482,15.83
181,1/2016,0.40780709689479266,0.1848503,0.0,5.135,20.592192903105207,21.71668,-0.0013005458,-0.4078071,16.115
182,1/2016,0.4124805855453104,0.18289483,0.0,5.12,20.58751941445469,21.700468,-0.0013154501,-0.4124806,16.4
183,1/2016,0.4173595345170007,5.744412,0.1264643669128418,5.105,20.582640465483,21.805414,-0.001352406,-0.42406872,16.685
184,1/2016,0.422395315057873,27.263773,0.6090466976165771,5.09,20.577604684942127,22.252281,-0.0014503542,-0.45478195,16.97
185,1/2016,0.42750624776906676,60.60654,1.3365715742111206,5.0725,20.572493752230933,22.937656,-0.001587353,-0.49774012,16.555
186,1/2016,0.4325898893854401,95.145424,2.065559506416321,5.055,20.56741011061456,23.630585,-0.0017223965,-0.5400852,16.14
187,1/2016,0.437547457821303,130.622,2.7895288467407227,5.0375,20.562452542178697,24.32479,-0.0018539297,-0.5813296,15.725
188,1/2016,0.44228416264165205,167.07251,3.50859671831131,5.02,20.557715837358348,25.02025,-0.0019815143,-0.62133574,15.31
189,1/2016,0.4467163396959464,198.97023,4.117910027503967,5.0024999999999995,20.553283660304054,25.616531,-0.0020122794,-0.63098264,13.23
190,1/2016,0.45077023484508416,232.14082,4.733094692230225,4.984999999999999,20.549229765154916,26.223255,-0.0020153837,-0.6319561,11.15
191,1/2016,0.4543747537606677,265.84802,5.339814528822899,4.9675,20.545625246239332,26.826693,-0.0019873374,-0.6231617,9.07
192,1/2016,0.4574626281670433,299.87305,5.934281811118126,4.95,20.542537371832957,27.423084,-0.0019268361,-0.6041905,6.99
193,1/2016,0.4602458895522936,318.15665,6.231536462903023,4.8375,20.539754110447706,27.739647,-0.001839949,-0.5769457,5.24
194,1/2016,0.462697308381145,337.3925,6.53849096596241,4.725,20.537302691618855,28.067463,-0.0017384603,-0.54512227,3.49
195,1/2016,0.4647906161139126,356.41583,6.8352320194244385,4.6125,20.535209383886087,28.387535,-0.0016207173,-0.5082021,1.7400000000000002
196,1/2016,0.46650194471330053,375.12094,7.120388925075531,4.5,20.5334980552867,28.698448,-0.0014868933,-0.46623936,-0.01
197,1/2016,0.46783926037653956,373.21576,7.067024409770966,4.385,20.53216073962346,28.687298,-0.0014961613,-0.46914554,0.05
198,1/2016,0.4688271143884144,371.02814,7.009394288063049,4.27,20.531172885611586,28.67102,-0.001504257,-0.47168404,0.11000000000000001
199,1/2016,0.4694896322424462,368.74713,6.950571835041046,4.155,20.530510367757554,28.652546,-0.001511253,-0.47387773,0.17
200,1/2016,0.46985029009588786,366.39096,6.890857636928558,4.04,20.530149709904112,28.632168,-0.0015172212,-0.4757492,0.23
201,1/2016,0.4699116852934857,376.0233,7.024704873561859,3.9275,20.530088314706514,28.795937,-0.0016077305,-0.5041298,1.2999999999999998
202,1/2016,0.4699132192274966,385.1109,7.147919654846191,3.815,20.53032954049693,28.950129,-0.0017023621,-0.5338031,2.3699999999999997
203,1/2016,0.46967045950307096,393.56757,7.259421408176422,3.7024999999999997,20.5308750836419,29.09362,-0.0018000717,-0.5644415,3.4399999999999995
204,1/2016,0.4691249163581013,401.83,7.366316556930542,3.59,20.531725449726164,29.233112,-0.0019006602,-0.5959827,4.51
205,1/2016,0.46827455027383635,424.3803,7.702896416187286,3.55,20.533091782241026,29.592709,-0.0019114151,-0.59935504,4.4125
206,1/2016,0.4669082177589736,447.87747,8.046997725963593,3.51,20.535002188064496,29.961784,-0.0019204549,-0.6021896,4.3149999999999995
207,1/2016,0.46499781193550405,472.17673,8.395906805992126,3.47,20.537484660688122,30.337776,-0.0019274919,-0.60439616,4.2175
208,1/2016,0.46251533931187794,497.5243,8.752749681472778,3.43,20.540567115933506,30.723698,-0.0019326111,-0.6060014,4.12
209,1/2016,0.4594328840664943,513.264,8.964799404144287,3.3925,20.544273732749872,30.973467,-0.00201288,-0.631171,4.78
210,1/2016,0.4557262672501281,528.9733,9.173234939575195,3.355,20.548611066295546,31.22092,-0.0020957598,-0.6571593,5.4399999999999995
211,1/2016,0.4513889337044539,543.9505,9.36828088760376,3.3175,20.553584248166427,31.456669,-0.0021802604,-0.6836558,6.1
212,1/2016,0.4464157518335732,557.95514,9.547010064125061,3.28,20.55919617045703,31.677788,-0.002265679,-0.71044016,6.76
213,1/2016,0.4408038295429684,550.10297,9.420514941215515,3.2424999999999997,20.565427288378217,31.607746,-0.0020514189,-0.6432555,5.2575
214,1/2016,0.434572711621783,542.3273,9.295238971710205,3.205,20.572237875908012,31.537163,-0.001840516,-0.57712346,3.755
215,1/2016,0.42776212409198777,533.48395,9.155104279518127,3.1675,20.57958856680996,31.450699,-0.0016324442,-0.5118792,2.2524999999999995
216,1/2016,0.42041143319003993,524.02026,9.006239175796509,3.13,20.587439662091047,31.354126,-0.0014284785,-0.4479225,0.75
217,1/2016,0.4125603379089533,472.4862,8.272229611873627,3.21,20.596027626355156,30.69595,-0.001487632,-0.46647102,1.63
218,1/2016,0.4039723736448444,421.8715,7.526641130447388,3.29,20.605228626326547,30.02005,-0.001524703,-0.4780952,2.51
