,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
35,10/2013,0.0,0.032236736,0.0,14.395,21.06872056071601,21.092413,0.0,0.0,61.855000000000004
36,10/2013,0.0,0.026240878,0.0,14.59,21.070381645178088,21.08925,0.0,0.0,60.5
37,10/2013,0.0,0.020862835,0.0,14.59,21.071973211358618,21.086689,0.0,0.0,59.715
38,10/2013,0.0,0.016257709,0.0,14.59,21.073504915920932,21.084673,0.0,0.0,58.93
39,10/2013,0.0,0.01222504,0.0,14.59,21.074985023772125,21.083122,0.0,0.0,58.144999999999996
40,10/2013,0.0,0.008764632,0.0,14.59,21.076420600104314,21.08197,0.0,0.0,57.36
41,10/2013,0.0,0.0057333685,0.0,14.59,21.077817684082927,21.081158,0.0,0.0,54.275
42,10/2013,0.0,0.0031025608,0.0,14.59,21.079181440499035,21.080635,0.0,0.0,51.19
43,10/2013,0.0,0.00085784576,0.0,14.59,21.080516290606642,21.08036,0.0,0.0,48.105000000000004
44,10/2013,0.0,-0.0010723057,0.0,14.59,21.08182601219142,21.080297,0.0,0.0,45.02
45,10/2013,0.0,-0.0027022173,0.0,14.59,21.083113843363012,21.080416,0.0,0.0,42.8825
46,10/2013,0.0,-0.0041319863,0.0,14.59,21.08438254852977,21.080687,0.0,0.0,40.745000000000005
47,10/2013,0.0,-0.005304431,0.0,14.59,21.085634494861026,21.081089,0.0,0.0,38.6075
48,10/2013,0.0,-0.0063339327,0.0,14.59,21.086871706133724,21.081602,0.0,0.0,36.47
49,10/2013,0.0,-0.0072251013,0.0,14.6625,21.088291010954883,21.082212,0.0,0.0,35.65
50,10/2013,0.0,-0.008228001,0.0,14.735,21.08989057593941,21.082916,0.0,0.0,34.83
51,10/2013,0.0,-0.0093422,0.0,14.807500000000001,21.091668758611224,21.083725,0.0,0.0,34.01
52,10/2013,0.0,-0.010553045,0.0,14.88,21.093624102843833,21.084648,0.0,0.0,33.19
53,10/2013,0.0,-0.0118038915,0.0,14.950000000000001,21.09574856665089,21.085695,0.0,0.0,34.8775
54,10/2013,0.0,-0.01309417,0.0,15.02,21.098041092891908,21.086872,0.0,0.0,36.565
55,10/2013,0.0,-0.014423743,0.0,15.09,21.100500722035918,21.088184,0.0,0.0,38.2525
56,10/2013,0.0,-0.015750023,0.0,15.16,21.103126562890573,21.089636,0.0,0.0,39.94
57,10/2013,0.0,-0.0171437,0.0,15.23,21.105917808966787,21.091228,0.0,0.0,41.19
58,10/2013,0.0,-0.018533962,0.0,15.3,21.10887372053297,21.092968,0.0,0.0,42.44
59,10/2013,0.0,-0.019920826,0.0,15.37,21.111993588970904,21.094856,0.0,0.0,43.69
60,10/2013,0.0,-0.021332484,0.0,15.44,21.115276765239273,21.096893,0.0,0.0,44.94
61,10/2013,0.0,-0.022652943,0.0,15.28,21.118103696942033,21.099083,0.0,0.0,48.037499999999994
62,10/2013,0.0,-0.023216397,0.0,15.120000000000001,21.120484356559363,21.101385,0.0,0.0,51.135
63,10/2013,0.0,-0.023243325,0.0,14.96,21.122427402819227,21.103724,0.0,0.0,54.2325
64,10/2013,0.0,-0.022686103,0.0,14.8,21.1239403807363,21.10604,0.0,0.0,57.33
65,10/2013,0.0,-0.021682369,0.0,14.64,21.12502988149755,21.108276,0.0,0.0,58.825
66,10/2013,0.0,-0.020213738,0.0,14.48,21.125701666625375,21.110392,0.0,0.0,60.32
67,10/2013,0.0,-0.018477302,0.0,14.32,21.125960797877642,21.112343,0.0,0.0,61.815
68,10/2013,0.0,-0.016326424,0.0,14.16,21.12581174933097,21.114101,0.0,0.0,63.31
69,10/2013,0.0,-0.01385799,0.0,14.0025,21.12526519584846,21.115637,0.0,0.0,66.7175
70,10/2013,0.0,-0.011142603,0.0,13.844999999999999,21.124324541004857,21.116924,0.0,0.0,70.125
71,10/2013,0.0,-0.008178113,0.0,13.6875,21.122992814501103,21.117947,0.0,0.0,73.5325
72,10/2013,0.0,-0.0050207316,0.0,13.53,21.121272747915178,21.118687,0.0,0.0,76.94
73,10/2013,0.0,-0.0019429093,0.0,13.4825,21.119462820481097,21.119131,0.0,0.0,73.85
74,10/2013,0.0,0.00087728753,0.0,13.434999999999999,21.117560223399927,21.119287,0.0,0.0,70.75999999999999
75,10/2013,0.0,0.0034098418,0.0,13.3875,21.115562594483507,21.11918,0.0,0.0,67.67
76,10/2013,0.0,0.0057418253,0.0,13.34,21.113467947061356,21.118834,0.0,0.0,64.58
77,10/2013,0.0,0.007887329,0.0,13.2925,21.111274619326228,21.118265,0.0,0.0,62.17
78,10/2013,0.0,0.009933868,0.0,13.245000000000001,21.108981232309606,21.117493,0.0,0.0,59.76
79,10/2013,0.0,0.011734297,0.0,13.1975,21.106586644805173,21.116526,0.0,0.0,57.349999999999994
80,10/2013,0.0,0.013537827,0.0,13.15,21.104089916071448,21.115381,0.0,0.0,54.94
81,10/2013,0.0,0.015153198,0.0,13.102500000000001,21.101490285785587,21.114065,0.0,0.0,53.01
82,10/2013,0.0,0.016786046,0.0,13.055,21.098787136201693,21.11259,0.0,0.0,51.08
83,10/2013,0.0,0.01821534,0.0,13.0075,21.095979978594254,21.11096,0.0,0.0,49.15
84,10/2013,0.0,0.7605747,0.02045416831970215,12.96,21.093081686162137,21.128754,-1.0162329e-05,-0.0007605747,47.22
85,10/2013,0.0,3.4134388,0.09332442283630371,12.9075,21.09013598084443,21.198092,-4.560826e-05,-0.0034134388,45.39
86,10/2013,0.0,5.4420967,0.14849495887756348,12.855,21.087211633930508,21.25565,-7.2713934e-05,-0.005442097,43.56
87,10/2013,0.0,6.983164,0.18999409675598145,12.8025,21.08434788879489,21.303276,-9.330471e-05,-0.0069831638,41.73
88,10/2013,0.0,8.114926,0.22012996673583984,12.75,21.081562695489293,21.341745,-0.00010842663,-0.0081149265,39.9
89,10/2013,0.0,9.249277,0.2501986026763916,12.6975,21.078864526608562,21.380796,-0.00012358313,-0.009249277,37.46
90,10/2013,0.0,10.361306,0.27952802181243896,12.645,21.076260060453986,21.419708,-0.00013844136,-0.010361306,35.019999999999996
91,10/2013,0.0,11.480584,0.3089296817779541,12.5925,21.073754561307553,21.459135,-0.00015339647,-0.011480584,32.58
92,10/2013,0.0,12.275634,0.3294728994369507,12.54,21.071346790741867,21.4905,-0.00016401942,-0.012275633,30.14
93,10/2013,0.0,16.205153,0.434009313583374,12.487499999999999,21.069084830476964,21.60192,-0.00021652323,-0.016205152,29.695
94,10/2013,0.0,19.176474,0.5120272636413574,12.434999999999999,21.06704248472743,21.694048,-0.0002562242,-0.019176474,29.25
95,10/2013,0.0,21.701569,0.5775876045227051,12.3825,21.065258761557264,21.777573,-0.00028996295,-0.021701569,28.805
96,10/2013,0.0,23.866514,0.6331719160079956,12.33,21.06375295857682,21.853529,-0.0003188896,-0.023866514,28.36
97,10/2013,0.0,26.627428,0.7027956247329712,12.182500000000001,21.062288942393636,21.943922,-0.00035577925,-0.026627429,28.1325
98,10/2013,0.0,28.988577,0.7612016201019287,12.035,21.060888717404737,22.025532,-0.00038732745,-0.028988577,27.905
99,10/2013,0.0,31.398563,0.8202663660049438,11.8875,21.05956477489596,22.108627,-0.0004195282,-0.031398565,27.6775
100,10/2013,0.0,33.781338,0.8780068159103394,11.74,21.058327270560703,22.191263,-0.00045136534,-0.03378134,27.45
101,10/2013,0.0,35.951973,0.929709792137146,11.592500000000001,21.05718014385748,22.268734,-0.000480368,-0.035951972,26.655
102,10/2013,0.0,38.258297,0.984366774559021,11.445,21.056125037470938,22.349117,-0.0005111837,-0.038258296,25.86
103,10/2013,0.0,40.63084,1.0401402711868286,11.2975,21.05516580089621,22.430883,-0.00054288417,-0.04063084,25.064999999999998
104,10/2013,0.0,42.630943,1.085964560508728,11.15,21.05429990650512,22.503494,-0.0005696083,-0.042630944,24.27
105,10/2013,0.0,42.564014,1.0794800519943237,11.0,21.05347859888278,22.525646,-0.00056871405,-0.042564016,24.43
106,10/2013,0.0,43.050037,1.087081789970398,10.850000000000001,21.052644096037653,22.556982,-0.00057520793,-0.043050036,24.59
107,10/2013,0.0,44.05353,1.1076353788375854,10.700000000000001,21.051763901864106,22.59804,-0.00058861607,-0.044053532,24.75
108,10/2013,0.0,45.37581,1.135977029800415,10.55,21.050823074339686,22.645197,-0.0006062835,-0.04537581,24.91
109,10/2013,0.0,46.2426,1.15439772605896,10.467500000000001,21.049988740577138,22.682266,-0.000617865,-0.0462426,26.1175
110,10/2013,0.0,47.29548,1.1773799657821655,10.385000000000002,21.04924249566204,22.722435,-0.0006319329,-0.047295477,27.325
111,10/2013,0.0,48.25015,1.1978638172149658,10.3025,21.048569698379012,22.759476,-0.00064468867,-0.04825015,28.5325
112,10/2013,0.0,49.38659,1.222738265991211,10.22,21.04795920170809,22.799892,-0.00065987307,-0.04938659,29.74
113,10/2013,0.0,50.986645,1.2587485313415527,10.135000000000002,21.047404572042087,22.850588,-0.000681252,-0.050986644,32.8975
114,10/2013,0.0,52.24964,1.2863173484802246,10.05,21.046907321205577,22.893724,-0.0006981274,-0.05224964,36.055
115,10/2013,0.0,53.424377,1.3115962743759155,9.965,21.04646220301758,22.934496,-0.0007138235,-0.053424377,39.2125
116,10/2013,0.0,54.875988,1.3434391021728516,9.88,21.04606761788108,22.981228,-0.000733219,-0.05487599,42.37
117,10/2013,0.0,31.703741,0.7743276357650757,9.795,21.0453365294121,22.453243,-0.0004236058,-0.03170374,46.2925
118,10/2013,0.0,17.902859,0.4314308166503906,9.71,21.04372757750393,22.096622,-0.00023920693,-0.017902859,50.215
119,10/2013,0.0,8.872257,0.20571720600128174,9.625,21.04098997627112,21.829868,-0.00011854562,-0.008872258,54.1375
120,10/2013,0.0,2.3093998,0.04118013381958008,9.54,21.037019646679276,21.610987,-3.0856772e-05,-0.0023094,58.06
121,10/2013,0.0,0.6051605,0.0,10.094999999999999,21.033566921664445,21.5053,0.0,0.0,58.7075
122,10/2013,0.0,0.5260765,0.0,10.649999999999999,21.030726964006483,21.444067,0.0,0.0,59.355000000000004
123,10/2013,0.0,0.45718628,0.0,11.205,21.02860526920988,21.390402,0.0,0.0,60.0025
124,10/2013,0.0,0.39692533,0.0,11.76,21.02729157642097,21.343407,0.0,0.0,60.65
125,10/2013,0.0,0.34399474,0.0,12.3125,21.026855421285966,21.30231,0.0,0.0,57.795
126,10/2013,0.0,0.29727402,0.0,12.865,21.027361670134177,21.266457,0.0,0.0,54.94
127,10/2013,0.0,0.25579333,0.0,13.4175,21.028865326515216,21.23528,0.0,0.0,52.084999999999994
128,10/2013,0.0,0.21884754,0.0,13.97,21.031412955551378,21.208298,0.0,0.0,49.23
129,10/2013,0.0,0.18573637,0.0,14.5225,21.03504391752997,21.185099,0.0,0.0,45.4325
130,10/2013,0.0,0.15577759,0.0,15.075,21.039791403401495,21.165325,0.0,0.0,41.635
131,10/2013,0.0,0.12854427,0.0,15.6275,21.04568333954763,21.148676,0.0,0.0,37.8375
132,10/2013,0.0,0.103670046,0.0,16.18,21.052743146422944,21.134893,0.0,0.0,34.04
133,10/2013,0.0,0.08191096,0.0,16.3725,21.060021612106322,21.123753,0.0,0.0,33.285
134,10/2013,0.0,0.06255147,0.0,16.564999999999998,21.067551530687506,21.114996,0.0,0.0,32.53
135,10/2013,0.0,0.045356113,0.0,16.7575,21.075360789987883,21.108347,0.0,0.0,31.775
136,10/2013,0.0,0.02995676,0.0,16.95,21.083473078932645,21.103563,0.0,0.0,31.02
137,10/2013,0.0,0.016128466,0.0,17.14,21.09190177495453,21.10044,0.0,0.0,30.322499999999998
138,10/2013,0.0,0.0038244238,0.0,17.33,21.100664022274987,21.098803,0.0,0.0,29.625
139,10/2013,0.0,-0.0072839498,0.0,17.52,21.109774330696435,21.098497,0.0,0.0,28.927500000000002
140,10/2013,0.0,-0.017209537,0.0,17.71,21.11924496089993,21.099398,0.0,0.0,28.23
141,10/2013,0.0,-0.026153428,0.0,17.9,21.12908624153387,21.101393,0.0,0.0,27.7775
142,10/2013,0.0,-0.0342467,0.0,18.09,21.139306855489824,21.104387,0.0,0.0,27.325000000000003
143,10/2013,0.0,-0.041658722,0.0,18.28,21.149914081294874,21.108297,0.0,0.0,26.872500000000002
144,10/2013,0.0,-0.04843647,0.0,18.47,21.160913986964495,21.113056,0.0,0.0,26.42
145,10/2013,0.0,-0.05467172,0.0,18.5425,21.171995407257988,21.118605,0.0,0.0,26.575000000000003
146,10/2013,0.0,-0.060161375,0.0,18.615000000000002,21.183167889283876,21.124868,0.0,0.0,26.73
147,10/2013,0.0,-0.06502777,0.0,18.6875,21.194439552066424,21.131765,0.0,0.0,26.884999999999998
148,10/2013,0.0,-0.06929969,0.0,18.76,21.205817280574344,21.139227,0.0,0.0,27.04
149,10/2013,0.0,-0.07311501,0.0,18.830000000000002,21.21730019513501,21.147192,0.0,0.0,27.31
150,10/2013,0.0,-0.07659168,0.0,18.9,21.228893345932647,21.155607,0.0,0.0,27.58
151,10/2013,0.0,-0.07966457,0.0,18.97,21.240601002162585,21.16443,0.0,0.0,27.85
152,10/2013,0.0,-0.08244078,0.0,19.04,21.252426769869576,21.173622,0.0,0.0,28.12
153,10/2013,0.0,-0.0850137,0.0,19.11,21.264373686447946,21.18315,0.0,0.0,28.580000000000002
154,10/2013,0.0,-0.087278366,0.0,19.18,21.276444297330546,21.192986,0.0,0.0,29.04
155,10/2013,0.0,-0.08943353,0.0,19.25,21.28864072884981,21.203104,0.0,0.0,29.5
156,10/2013,0.0,-0.09141363,0.0,19.32,21.30096475992851,21.213486,0.0,0.0,29.96
157,10/2013,0.0,-0.09360505,0.0,18.947499999999998,21.312227054818546,21.224112,0.0,0.0,33.3025
158,10/2013,0.0,-0.094396554,0.0,18.575,21.322449121569207,21.234888,0.0,0.0,36.644999999999996
159,10/2013,0.0,-0.094108865,0.0,18.2025,21.331649672167984,21.245655,0.0,0.0,39.9875
160,10/2013,0.0,-0.09278724,0.0,17.83,21.33984503227271,21.256283,0.0,0.0,43.33
161,10/2013,0.0,-0.090573855,0.0,17.4575,21.34704947643357,21.266657,0.0,0.0,46.7725
162,10/2013,0.0,-0.08755995,0.0,17.085,21.353275521856006,21.27668,0.0,0.0,50.215
163,10/2013,0.0,-0.083908536,0.0,16.7125,21.358534195500464,21.286268,0.0,0.0,53.6575
164,10/2013,0.0,-0.07957862,0.0,16.34,21.362835243580484,21.295355,0.0,0.0,57.1
165,10/2013,0.0,-0.07473494,0.0,15.969999999999999,21.366194046714117,21.303877,0.0,0.0,58.92
166,10/2013,0.0,-0.06942729,0.0,15.6,21.368618195839325,21.311785,0.0,0.0,60.739999999999995
167,10/2013,0.0,-0.063660495,0.0,15.23,21.370114498988713,21.319036,0.0,0.0,62.559999999999995
168,10/2013,0.0,-0.05748253,0.0,14.86,21.370689088782832,21.325596,0.0,0.0,64.38
169,10/2013,0.0,-0.05096225,0.0,14.6825,21.370865544090957,21.331434,0.0,0.0,61.5025
170,10/2013,0.0,-0.04478531,0.0,14.504999999999999,21.3706400975642,21.33656,0.0,0.0,58.625
171,10/2013,0.0,-0.038825564,0.0,14.3275,21.37000967441801,21.341013,0.0,0.0,55.747499999999995
172,10/2013,0.0,-0.033042062,0.0,14.15,21.368971778543795,21.34483,0.0,0.0,52.87
173,10/2013,0.0,-0.027391996,0.0,13.975,21.367531172326615,21.34804,0.0,0.0,48.537499999999994
174,10/2013,0.0,-0.021878822,0.0,13.8,21.36568619135984,21.350668,0.0,0.0,44.205
175,10/2013,0.0,-0.016416304,0.0,13.625,21.363435570345423,21.35274,0.0,0.0,39.8725
176,10/2013,0.0,-0.011034581,0.0,13.45,21.36077836049659,21.354273,0.0,0.0,35.54
177,10/2013,0.0,-0.005793942,0.0,13.272499999999999,21.357707175648454,21.355286,0.0,0.0,34.42
178,10/2013,0.0,-0.000621292,0.0,13.094999999999999,21.35422170872899,21.355793,0.0,0.0,33.3
179,10/2013,0.0,0.004408258,0.0,12.9175,21.350321844544737,21.355806,0.0,0.0,32.18
180,10/2013,0.0,0.009322844,0.0,12.74,21.346007626840596,21.355335,0.0,0.0,31.06
181,10/2013,0.0,0.013955928,0.0,12.6775,21.341588718694396,21.35439,0.0,0.0,30.33
182,10/2013,0.0,0.018092161,0.0,12.615,21.337060143701777,21.352997,0.0,0.0,29.6
183,10/2013,0.0,0.02186421,0.0,12.5525,21.33241769443041,21.351204,0.0,0.0,28.87
184,10/2013,0.0,0.025270727,0.0,12.49,21.32765782541613,21.349047,0.0,0.0,28.14
185,10/2013,0.0,0.028415237,0.0,12.4275,21.32277754918942,21.346558,0.0,0.0,28.7
186,10/2013,0.0,0.031236814,0.0,12.365,21.317774365175353,21.343763,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.03391446,0.0,12.3025,21.312646176744146,21.34069,0.0,0.0,29.82
188,10/2013,0.0,0.036372505,0.0,12.24,21.307391247284446,21.337357,0.0,0.0,30.38
189,10/2013,0.0,0.038715515,0.0,12.1775,21.302008137806972,21.333782,0.0,0.0,30.29
190,10/2013,0.0,0.04091295,0.0,12.115,21.296495663375417,21.329979,0.0,0.0,30.2
191,10/2013,0.0,0.042949196,0.0,12.0525,21.2908528590493,21.32596,0.0,0.0,30.11
192,10/2013,0.0,0.0449294,0.0,11.99,21.285078948422083,21.32174,0.0,0.0,30.02
193,10/2013,0.0,0.046783846,0.0,11.9375,21.279200221964395,21.317324,0.0,0.0,29.43
194,10/2013,0.0,0.048611253,0.0,11.885,21.27321574068882,21.312725,0.0,0.0,28.84
195,10/2013,0.0,0.050260123,0.0,11.8325,21.267124740852555,21.307951,0.0,0.0,28.25
196,10/2013,0.0,0.0518512,0.0,11.78,21.260926606277554,21.303013,0.0,0.0,27.66
197,10/2013,0.0,0.053447552,0.0,11.725,21.254614125252516,21.297918,0.0,0.0,26.8675
198,10/2013,0.0,0.054940503,0.0,11.67,21.24818703845254,21.292671,0.0,0.0,26.075
199,10/2013,0.0,0.0564057,0.0,11.615,21.241645157383115,21.287277,0.0,0.0,25.2825
200,10/2013,0.0,0.05778223,0.0,11.56,21.234988369688498,21.28174,0.0,0.0,24.49
201,10/2013,0.0,0.059191633,0.0,11.505,21.228216607832227,21.276066,0.0,0.0,23.97
202,10/2013,0.0,0.060573023,0.0,11.45,21.221329868509894,21.270256,0.0,0.0,23.45
203,10/2013,0.0,0.06194157,0.0,11.395,21.21432818373173,21.264313,0.0,0.0,22.93
204,10/2013,0.0,0.777211,0.019019007682800293,11.34,21.207223948027114,21.276434,-1.0384612e-05,-0.000777211,22.41
205,10/2013,0.0,2.204763,0.05697476863861084,11.3725,21.200286843322488,21.307976,-2.9458679e-05,-0.002204763,23.997500000000002
206,10/2013,0.0,2.7963426,0.07259845733642578,11.405000000000001,21.19353886833781,21.320717,-3.7363e-05,-0.0027963426,25.585
207,10/2013,0.0,3.7233682,0.09714603424072266,11.4375,21.186991207240652,21.34257,-4.9749346e-05,-0.0037233683,27.1725
208,10/2013,0.0,3.9355106,0.10264027118682861,11.47,21.180646289007218,21.347385,-5.2583862e-05,-0.0039355108,28.76
209,10/2013,0.0,4.4211664,0.11544227600097656,11.502500000000001,21.174499511585704,21.358828,-5.9072892e-05,-0.0044211666,31.517500000000002
210,10/2013,0.0,4.8985186,0.12803184986114502,11.535,21.16855108795281,21.370321,-6.545098e-05,-0.004898519,34.275
211,10/2013,0.0,5.225116,0.13661456108093262,11.567499999999999,21.16279840797103,21.378212,-6.981477e-05,-0.005225116,37.0325
212,10/2013,0.0,5.5045238,0.14395737648010254,11.6,21.15723599220604,21.384844,-7.354804e-05,-0.005504524,39.79
213,10/2013,0.0,0.12078099,0.0,11.629999999999999,21.151753542426352,21.246593,0.0,0.0,41.9
214,10/2013,0.0,0.11235318,0.0,11.66,21.146266002060774,21.234581,0.0,0.0,44.01
215,10/2013,0.0,0.105032556,0.0,11.690000000000001,21.140786553618444,21.22342,0.0,0.0,46.12
216,10/2013,0.0,0.09864914,0.0,11.72,21.135326447741136,21.212997,0.0,0.0,48.23
217,10/2013,0.0,0.09188791,0.0,12.1475,21.130964970177974,21.20322,0.0,0.0,48.652499999999996
218,10/2013,0.0,0.08461448,0.0,12.575,21.12769204806944,21.19408,0.0,0.0,49.075
219,10/2013,0.0,0.07695976,0.0,13.0025,21.125498712255087,21.185637,0.0,0.0,49.4975
220,10/2013,0.0,0.069006465,0.0,13.43,21.124376927947786,21.17794,0.0,0.0,49.92
221,10/2013,0.0,0.06067477,0.0,13.8575,21.124319478006544,21.171032,0.0,0.0,47.435
222,10/2013,0.0,0.052146684,0.0,14.285,21.12531981495186,21.164951,0.0,0.0,44.95
223,10/2013,0.0,0.043383945,0.0,14.7125,21.1273719948307,21.159727,0.0,0.0,42.464999999999996
224,10/2013,0.0,0.034349512,0.0,15.14,21.13047057423396,21.155384,0.0,0.0,39.98
225,10/2013,0.0,0.025135173,0.0,15.565000000000001,21.134603824566856,21.151945,0.0,0.0,37.3375
226,10/2013,0.0,0.01593836,0.0,15.99,21.139767214294782,21.14943,0.0,0.0,34.695
227,10/2013,0.0,0.006786155,0.0,16.415,21.145956522480912,21.147848,0.0,0.0,32.0525
228,10/2013,0.0,-0.0022402422,0.0,16.84,21.153167790977147,21.147215,0.0,0.0,29.41
229,10/2013,0.0,-0.010819911,0.0,17.035,21.160778339345327,21.147541,0.0,0.0,27.105
230,10/2013,0.0,-0.018685386,0.0,17.23,21.168795177699117,21.14879,0.0,0.0,24.8
231,10/2013,0.0,-0.025912413,0.0,17.425,21.177224143340585,21.150896,0.0,0.0,22.495
232,10/2013,0.0,-0.03250783,0.0,17.62,21.186070077880625,21.153801,0.0,0.0,20.19
233,10/2013,0.0,-0.0387367,0.0,17.8125,21.19533022332445,21.157452,0.0,0.0,17.585
234,10/2013,0.0,-0.044520944,0.0,18.005000000000003,21.205007945937698,21.161808,0.0,0.0,14.98
235,10/2013,0.0,-0.049932268,0.0,18.1975,21.21510595942195,21.166832,0.0,0.0,12.375
236,10/2013,0.0,-0.055027984,0.0,18.39,21.22562643449905,21.172491,0.0,0.0,9.77
237,10/2013,0.0,-0.05987801,0.0,18.5825,21.236571088597852,21.178757,0.0,0.0,7.3675
238,10/2013,0.0,-0.06452472,0.0,18.775,21.2479412131623,21.185604,0.0,0.0,4.965
239,10/2013,0.0,-0.068983436,0.0,18.9675,21.259737780937012,21.193014,0.0,0.0,2.5625
240,10/2013,0.0,-0.073242866,0.0,19.16,21.271961463002608,21.20097,0.0,0.0,0.16
241,10/2013,0.0,-0.07738289,0.0,19.245,21.284323393675574,21.209455,0.0,0.0,0.2125
242,10/2013,0.0,-0.08111784,0.0,19.33,21.2968287329854,21.218437,0.0,0.0,0.265
243,10/2013,0.0,-0.08448879,0.0,19.415,21.30948180739557,21.227869,0.0,0.0,0.3175
244,10/2013,0.0,-0.08754971,0.0,19.5,21.32228626568183,21.23771,0.0,0.0,0.37
245,10/2013,0.0,-0.09039757,0.0,19.5825,21.33523844254315,21.247929,0.0,0.0,2.6625
246,10/2013,0.0,-0.09300328,0.0,19.665,21.348341002391432,21.258493,0.0,0.0,4.955
247,10/2013,0.0,-0.09535461,0.0,19.7475,21.3615961817246,21.26938,0.0,0.0,7.2475
248,10/2013,0.0,-0.097609416,0.0,19.83,21.375005820379982,21.280565,0.0,0.0,9.54
249,10/2013,0.0,-0.09971581,0.0,19.912499999999998,21.388571445119755,21.29203,0.0,0.0,12.177499999999998
250,10/2013,0.0,-0.10163515,0.0,19.994999999999997,21.40229428725933,21.30376,0.0,0.0,14.815
251,10/2013,0.0,-0.10352454,0.0,20.0775,21.416175349504712,21.315739,0.0,0.0,17.4525
252,10/2013,0.0,-0.10522783,0.0,20.16,21.430215437925963,21.327957,0.0,0.0,20.09
253,10/2013,0.0,-0.107346356,0.0,19.822499999999998,21.44328493593986,21.3404,0.0,0.0,23.1925
254,10/2013,0.0,-0.1082251,0.0,19.485,21.45540358508896,21.352987,0.0,0.0,26.295
