,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
59,1/2016,0.0,134.20146,2.8458266258239746,5.6025,21.059752047680696,25.217619,-0.001793117,-0.13420147,24.572499999999998
60,1/2016,0.0,137.20914,2.898269534111023,5.51,21.061092096989384,25.294968,-0.0018333036,-0.13720913,24.43
61,1/2016,0.0,141.21939,2.9644428491592407,5.324999999999999,21.062380336885855,25.38602,-0.0018868862,-0.14121939,25.54
62,1/2016,0.0,144.8236,3.021459460258484,5.14,21.0636354595842,25.469852,-0.0019350434,-0.1448236,26.65
63,1/2016,0.0,148.24597,3.0740089416503906,4.955,21.0648650634218,25.55005,-0.001980771,-0.14824598,27.76
64,1/2016,0.0,151.63945,3.1251960396766663,4.77,21.066072100604075,25.629168,-0.0020261125,-0.15163945,28.87
65,1/2016,0.0,154.93596,3.1739072799682617,4.5874999999999995,21.067263411566863,25.706,-0.0020701585,-0.15493596,31.0125
66,1/2016,0.0,158.1251,3.219846725463867,4.404999999999999,21.068435706970387,25.780064,-0.0021127698,-0.1581251,33.155
67,1/2016,0.0,161.42473,3.267241895198822,4.2225,21.069585485016347,25.855211,-0.0021568574,-0.16142473,35.2975
68,1/2016,0.0,164.78209,3.3150435090065002,4.04,21.07071089949135,25.930582,-0.0022017164,-0.16478209,37.44
69,1/2016,0.0,166.70358,3.3350842595100403,3.8575,21.071792623598764,25.97928,-0.0022273902,-0.16670358,37.4325
70,1/2016,0.0,169.12117,3.364296019077301,3.675,21.072803599581093,26.03456,-0.0022596926,-0.16912118,37.425
71,1/2016,0.0,171.78021,3.3976659178733826,3.4925,21.073728928907382,26.09259,-0.002295221,-0.17178021,37.4175
72,1/2016,0.0,174.67038,3.4348713755607605,3.31,21.074560894960946,26.153526,-0.0023338376,-0.17467038,37.41
73,1/2016,0.0,177.40378,3.4709556698799133,3.1575,21.07537523697481,26.213005,-0.0023703596,-0.17740378,36.8925
74,1/2016,0.0,180.23416,3.508387863636017,3.005,21.076166561053096,26.273346,-0.0024081774,-0.18023416,36.375
75,1/2016,0.0,183.08038,3.5456491112709045,2.8525,21.076930967802088,26.33325,-0.002446207,-0.18308039,35.8575
76,1/2016,0.0,186.04346,3.5845600962638855,2.7,21.07766610342583,26.394478,-0.0024857975,-0.18604346,35.34
77,1/2016,0.0,188.91885,3.621197283267975,2.545,21.078362752756913,26.45343,-0.002524217,-0.18891886,34.7725
78,1/2016,0.0,191.80774,3.6576088070869446,2.39,21.07901742121498,26.511906,-0.0025628163,-0.19180773,34.205
79,1/2016,0.0,194.78474,3.6951196789741516,2.2350000000000003,21.079627720306796,26.57118,-0.0026025933,-0.19478475,33.6375
80,1/2016,0.0,197.79584,3.732738196849823,2.08,21.08019235241329,26.630417,-0.0026428257,-0.19779584,33.07
81,1/2016,0.0,194.75862,3.663914680480957,1.9275,21.080648018134756,26.587702,-0.0026022443,-0.19475862,32.1825
82,1/2016,0.0,193.63123,3.6298168301582336,1.775,21.08089401611769,26.57008,-0.0025871808,-0.19363123,31.295
83,1/2016,0.0,193.58536,3.6152778267860413,1.6225,21.080877879414817,26.566694,-0.0025865678,-0.19358535,30.4075
84,1/2016,0.0,194.2979,3.6142439246177673,1.47,21.08057534577414,26.573778,-0.0025960882,-0.1942979,29.52
85,1/2016,0.0,193.80867,3.603459119796753,1.4525,21.080330842014938,26.570385,-0.0025895517,-0.19380867,29.665
86,1/2016,0.0,193.69897,3.5994996428489685,1.435,21.0801207987899,26.57177,-0.0025880858,-0.19369897,29.810000000000002
87,1/2016,0.0,193.78752,3.5991091132164,1.4175,21.07993147959096,26.57557,-0.0025892688,-0.19378752,29.955000000000002
88,1/2016,0.0,194.03499,3.6015576124191284,1.4,21.079755127571524,26.581484,-0.0025925755,-0.194035,30.1
89,1/2016,0.0,194.45502,3.60703843832016,1.3824999999999998,21.079588772882396,26.589996,-0.0025981877,-0.19445501,28.7175
90,1/2016,0.0,194.8776,3.612557888031006,1.365,21.07943171583427,26.59851,-0.0026038338,-0.1948776,27.335
91,1/2016,0.0,195.24821,3.6171721816062927,1.3475000000000001,21.079282787675833,26.60613,-0.0026087859,-0.19524822,25.9525
92,1/2016,0.0,195.72472,3.6236262917518616,1.33,21.079141642449915,26.615421,-0.0026151526,-0.19572471,24.57
93,1/2016,0.0,189.16293,3.5073691606521606,1.31,21.07892280616631,26.507374,-0.0025274782,-0.18916294,23.9775
94,1/2016,0.0,184.81274,3.430509924888611,1.29,21.07851169025425,26.427832,-0.0024693536,-0.18481274,23.384999999999998
95,1/2016,0.0,181.684,3.3754071593284607,1.27,21.077848182279784,26.36406,-0.0024275493,-0.181684,22.7925
96,1/2016,0.0,179.28696,3.3333327770233154,1.25,21.076902501236294,26.309973,-0.0023955214,-0.17928696,22.2
97,1/2016,0.0,175.44211,3.2775321006774902,1.385,21.07606531630355,26.241285,-0.002344149,-0.17544211,20.7925
98,1/2016,0.0,172.12523,3.230726659297943,1.52,21.075304720987496,26.178879,-0.002299831,-0.17212524,19.384999999999998
99,1/2016,0.0,169.13083,3.1892870664596558,1.655,21.0746023037559,26.120277,-0.0022598216,-0.16913083,17.9775
100,1/2016,0.0,166.23703,3.149262249469757,1.79,21.073946458211147,26.062283,-0.0022211564,-0.16623703,16.57
101,1/2016,0.0,163.47208,3.1111611127853394,1.925,21.073329352354847,26.005596,-0.0021842127,-0.16347207,16.265
102,1/2016,0.0,160.74669,3.0733779072761536,2.06,21.072745645990867,25.948896,-0.002147798,-0.1607467,15.96
103,1/2016,0.0,158.0818,3.036292612552643,2.1950000000000003,21.07219141150491,25.89262,-0.0021121912,-0.1580818,15.655
104,1/2016,0.0,155.42738,2.9989932775497437,2.33,21.071663565614696,25.835983,-0.0020767245,-0.15542738,15.35
105,1/2016,0.0,158.38371,3.064722239971161,2.465,21.071226129855063,25.877766,-0.0021162252,-0.15838371,14.705
106,1/2016,0.0,159.42007,3.094540536403656,2.6,21.07097177322606,25.892826,-0.0021300723,-0.15942007,14.059999999999999
107,1/2016,0.0,159.444,3.1053505539894104,2.7350000000000003,21.070945775370458,25.893654,-0.0021303922,-0.159444,13.415
108,1/2016,0.0,158.86638,3.1048028469085693,2.87,21.071167989944552,25.88565,-0.0021226744,-0.15886638,12.77
109,1/2016,0.0,159.42351,3.1168808341026306,2.8850000000000002,21.07133376010429,25.890675,-0.0021301182,-0.1594235,12.395
110,1/2016,0.0,159.47862,3.1194536089897156,2.9000000000000004,21.071465445921362,25.88839,-0.0021308546,-0.15947862,12.02
111,1/2016,0.0,159.33728,3.1182897090911865,2.915,21.071574045572955,25.88336,-0.0021289662,-0.15933728,11.645
112,1/2016,0.0,159.20024,3.1171547770500183,2.93,21.071666741177992,25.878798,-0.0021271352,-0.15920024,11.27
113,1/2016,0.0,158.974,3.114492952823639,2.9475000000000002,21.07175542141276,25.873154,-0.002124112,-0.15897399,11.43
114,1/2016,0.0,158.71918,3.111271619796753,2.965,21.071843107742172,25.86719,-0.0021207076,-0.15871918,11.59
115,1/2016,0.0,158.40761,3.106972396373749,2.9825,21.071931341312744,25.860338,-0.0021165446,-0.15840761,11.75
116,1/2016,0.0,158.13252,3.103339970111847,3.0,21.072021231925568,25.854172,-0.002112869,-0.15813252,11.91
117,1/2016,0.0,152.78865,3.0047770142555237,3.015,21.07204585911187,25.75727,-0.0020414675,-0.15278865,12.0875
118,1/2016,0.0,149.24625,2.9403029680252075,3.0300000000000002,21.071919559620248,25.685913,-0.001994136,-0.14924625,12.265
119,1/2016,0.0,146.56859,2.8922191858291626,3.045,21.071600240678215,25.626633,-0.0019583588,-0.14656858,12.442499999999999
120,1/2016,0.0,144.53403,2.8562875986099243,3.06,21.071069701544708,25.577063,-0.0019311742,-0.14453402,12.62
121,1/2016,0.0,141.17152,2.801874876022339,3.1825,21.070597043474166,25.509027,-0.0018862467,-0.14117153,12.9225
122,1/2016,0.0,138.3208,2.7568860054016113,3.3049999999999997,21.07015529352303,25.447931,-0.001848157,-0.1383208,13.225
123,1/2016,0.0,135.74352,2.7168012857437134,3.4274999999999998,21.069730217604423,25.390432,-0.0018137209,-0.13574351,13.5275
124,1/2016,0.0,133.24817,2.677955746650696,3.55,21.06931340135423,25.333538,-0.0017803796,-0.13324817,13.83
125,1/2016,0.0,130.89807,2.6417230367660522,3.675,21.068906820869966,25.278738,-0.0017489791,-0.13089807,14.4025
126,1/2016,0.0,128.63538,2.6068460941314697,3.8,21.068508740790893,25.225075,-0.0017187464,-0.12863538,14.975000000000001
127,1/2016,0.0,126.359726,2.5713701248168945,3.925,21.068118098398916,25.170805,-0.0016883406,-0.12635973,15.547500000000001
128,1/2016,0.0,124.04287,2.534735083580017,4.05,21.067732869589786,25.115353,-0.0016573841,-0.12404287,16.12
129,1/2016,0.0,128.88899,2.6389453411102295,4.172499999999999,21.067435220483073,25.194498,-0.001722135,-0.128889,16.62
130,1/2016,0.0,131.0744,2.690041422843933,4.295,21.06735052121695,25.233309,-0.0017513351,-0.1310744,17.12
131,1/2016,0.0,131.9224,2.7144581079483032,4.4175,21.0675367137307,25.251726,-0.0017626655,-0.1319224,17.62
132,1/2016,0.0,132.07182,2.7249122858047485,4.54,21.068018178238194,25.259274,-0.001764662,-0.13207182,18.12
133,1/2016,0.0,133.98044,2.761217951774597,4.5125,21.06842040321137,25.292706,-0.0017901638,-0.13398044,18.4875
134,1/2016,0.0,135.24928,2.7844516038894653,4.484999999999999,21.068781938969384,25.316591,-0.0018071174,-0.13524929,18.855
135,1/2016,0.0,136.04916,2.7982360124588013,4.4575,21.069121769590343,25.333017,-0.0018178049,-0.13604917,19.2225
136,1/2016,0.0,136.75604,2.8100920915603638,4.43,21.069449223400273,25.348263,-0.0018272498,-0.13675605,19.59
137,1/2016,0.0,137.34293,2.8193728923797607,4.3999999999999995,21.06976271694362,25.36147,-0.0018350913,-0.13734293,19.96
138,1/2016,0.0,137.77762,2.8256295919418335,4.369999999999999,21.07006325934325,25.37196,-0.0018408992,-0.13777761,20.33
139,1/2016,0.0,138.33333,2.834247350692749,4.34,21.070351441343195,25.384634,-0.0018483244,-0.13833334,20.7
140,1/2016,0.0,138.78084,2.84071683883667,4.31,21.07062779274972,25.395363,-0.0018543036,-0.13878083,21.07
141,1/2016,0.0,134.8943,2.76236093044281,4.2825,21.0708432238396,25.32487,-0.0018023741,-0.1348943,21.4375
142,1/2016,0.0,132.55646,2.715001702308655,4.255,21.070919601756962,25.277584,-0.0017711374,-0.13255645,21.805
143,1/2016,0.0,131.21799,2.6875791549682617,4.2275,21.070821704883627,25.246082,-0.0017532536,-0.13121799,22.1725
144,1/2016,0.0,130.17287,2.6660428047180176,4.2,21.070535248212135,25.218834,-0.0017392893,-0.13017286,22.54
145,1/2016,0.0,127.99936,2.6276782751083374,4.265000000000001,21.070289627289178,25.174704,-0.0017102484,-0.12799937,21.8525
146,1/2016,0.0,126.32571,2.5991817712783813,4.33,21.07006038739186,25.13806,-0.0016878861,-0.12632571,21.165
147,1/2016,0.0,124.90806,2.5757038593292236,4.395,21.06983579554466,25.105265,-0.0016689443,-0.12490806,20.4775
148,1/2016,0.0,123.51212,2.5525803565979004,4.46,21.069609060353898,25.072355,-0.0016502927,-0.12351213,19.79
149,1/2016,0.0,122.36513,2.5344732999801636,4.5275,21.06938457470877,25.043882,-0.0016349672,-0.122365125,19.0675
150,1/2016,0.0,121.14858,2.514875650405884,4.595000000000001,21.069162259001935,25.014042,-0.0016187124,-0.12114858,18.345
151,1/2016,0.0,119.93033,2.495142102241516,4.6625000000000005,21.068941063450758,24.984015,-0.0016024349,-0.11993033,17.6225
152,1/2016,0.0,118.869774,2.4784834384918213,4.73,21.068722016229632,24.956865,-0.0015882644,-0.118869774,16.9
153,1/2016,0.0,120.936066,2.524565577507019,4.795,21.068541761162738,24.989918,-0.001615873,-0.120936066,16.917499999999997
154,1/2016,0.0,121.78512,2.5457829236984253,4.86,21.068458647275403,25.004063,-0.0016272174,-0.12178512,16.935
155,1/2016,0.0,122.11944,2.556452751159668,4.925000000000001,21.068500768079417,25.0105,-0.0016316845,-0.12211944,16.9525
156,1/2016,0.0,121.99271,2.557719111442566,4.99,21.068679663395045,25.009232,-0.0016299911,-0.12199271,16.97
157,1/2016,0.0,122.7331,2.572602868080139,4.985,21.068819983685756,25.021421,-0.0016398838,-0.1227331,17.54
158,1/2016,0.0,123.14512,2.580715298652649,4.98,21.068939723759204,25.028545,-0.0016453889,-0.12314512,18.11
159,1/2016,0.0,123.38357,2.5852718353271484,4.975,21.069047898747307,25.032976,-0.001648575,-0.12338357,18.68
160,1/2016,0.0,123.49039,2.5871139764785767,4.97,21.069148325183782,25.035158,-0.0016500022,-0.123490386,19.25
161,1/2016,0.0,123.53694,2.58772873878479,4.965,21.06924184825298,25.036263,-0.0016506242,-0.123536944,21.44
162,1/2016,0.0,123.60472,2.5887712240219116,4.96,21.06932873884847,25.03777,-0.0016515298,-0.12360472,23.630000000000003
163,1/2016,0.0,123.57729,2.5878878831863403,4.955,21.069408239185893,25.037458,-0.0016511634,-0.1235773,25.82
164,1/2016,0.0,123.65352,2.589112401008606,4.95,21.0694799210652,25.039036,-0.0016521818,-0.123653516,28.01
165,1/2016,0.0,122.720146,2.570066213607788,4.9475,21.06953826597502,25.021273,-0.0016397106,-0.122720145,28.0975
166,1/2016,0.0,122.211235,2.559754729270935,4.945,21.069566308554542,25.01038,-0.0016329109,-0.12221123,28.185000000000002
167,1/2016,0.0,121.78082,2.551086187362671,4.942500000000001,21.069555856161536,25.000422,-0.00162716,-0.12178082,28.2725
168,1/2016,0.0,121.49649,2.5454031229019165,4.94,21.069502846688195,24.992886,-0.001623361,-0.12149649,28.36
169,1/2016,0.0,120.97781,2.5360954999923706,4.9575000000000005,21.069457073579557,24.981724,-0.0016164307,-0.12097781,27.91
170,1/2016,0.0,120.655235,2.5307793617248535,4.975,21.06941464103849,24.973967,-0.0016121207,-0.12065524,27.46
171,1/2016,0.0,120.23157,2.5234172344207764,4.9925,21.069373262958827,24.964193,-0.0016064598,-0.12023157,27.009999999999998
172,1/2016,0.0,119.89262,2.517778515815735,5.01,21.069330896540173,24.955866,-0.001601931,-0.11989262,26.56
173,1/2016,0.0,119.55425,2.512145161628723,5.0275,21.069286825739624,24.947498,-0.00159741,-0.11955425,24.265
174,1/2016,0.0,119.25786,2.5073636770248413,5.045,21.069240995889466,24.9399,-0.0015934497,-0.11925786,21.97
175,1/2016,0.0,118.93601,2.5020536184310913,5.0625,21.069193518976927,24.931826,-0.0015891494,-0.11893601,19.674999999999997
176,1/2016,0.0,118.632164,2.497105121612549,5.08,21.06914442277538,24.92408,-0.0015850896,-0.11863217,17.38
177,1/2016,0.0,119.756424,2.521158814430237,5.0975,21.06911273822305,24.944098,-0.0016001113,-0.11975642,16.9925
178,1/2016,0.0,120.52925,2.537919044494629,5.115,21.069127247526584,24.95933,-0.0016104373,-0.12052925,16.605
179,1/2016,0.0,120.78382,2.543995499610901,5.1325,21.069201213794116,24.965708,-0.0016138387,-0.12078382,16.2175
180,1/2016,0.0,121.01309,2.549523711204529,5.15,21.06933921058325,24.97195,-0.0016169021,-0.12101309,15.83
181,1/2016,0.0,121.63016,2.561107635498047,5.135,21.06946125607623,24.984293,-0.001625147,-0.121630155,16.115
182,1/2016,0.0,122.222206,2.5720975399017334,5.12,21.069578419705074,24.996792,-0.0016330576,-0.12222221,16.4
183,1/2016,0.0,122.52393,2.577138662338257,5.105,21.069695933339865,25.004185,-0.0016370891,-0.12252393,16.685
184,1/2016,0.0,122.83154,2.582289934158325,5.09,21.069814788163114,25.011742,-0.0016411991,-0.122831546,16.97
185,1/2016,0.0,123.25812,2.5896949768066406,5.0725,21.06993063063695,25.021515,-0.0016468988,-0.12325812,16.555
186,1/2016,0.0,123.589584,2.595145583152771,5.055,21.07004567102913,25.029642,-0.0016513276,-0.12358958,16.14
187,1/2016,0.0,123.909325,2.600352644920349,5.0375,21.07016047271706,25.037579,-0.0016555998,-0.123909324,15.725
188,1/2016,0.0,124.141365,2.6037776470184326,5.02,21.070274214290436,25.043835,-0.0016587002,-0.124141365,15.31
189,1/2016,0.0,128.96414,2.6995089054107666,5.0024999999999995,21.070444975283532,25.138287,-0.0017231391,-0.12896414,13.23
190,1/2016,0.0,132.11421,2.760635018348694,4.984999999999999,21.07075482916417,25.206482,-0.0017652285,-0.13211422,11.15
191,1/2016,0.0,134.38956,2.80376136302948,4.9675,21.07124146016404,25.260822,-0.0017956301,-0.13438955,9.07
192,1/2016,0.0,136.19675,2.8372803926467896,4.95,21.07191999952761,25.307568,-0.0018197767,-0.13619675,6.99
193,1/2016,0.0,139.15756,2.887612223625183,4.8375,21.072552813732745,25.371084,-0.0018593373,-0.13915756,5.24
194,1/2016,0.0,141.66345,2.9283499717712402,4.725,21.073163353404713,25.427296,-0.0018928194,-0.14166345,3.49
195,1/2016,0.0,143.9679,2.9646867513656616,4.6125,21.0737630636588,25.480198,-0.00192361,-0.1439679,1.7400000000000002
196,1/2016,0.0,146.19891,2.999221086502075,4.5,21.07435792090632,25.531826,-0.0019534195,-0.14619891,-0.01
197,1/2016,0.0,148.2051,3.028886139392853,4.385,21.074942067155266,25.579054,-0.0019802246,-0.14820509,0.05
198,1/2016,0.0,150.24625,3.058968722820282,4.27,21.07551373355131,25.626534,-0.0020074975,-0.15024625,0.11000000000000001
199,1/2016,0.0,152.34866,3.089957535266876,4.155,21.07607224641238,25.674786,-0.0020355887,-0.15234867,0.17
200,1/2016,0.0,154.3795,3.119289994239807,4.04,21.076616500743242,25.721434,-0.0020627235,-0.1543795,0.23
201,1/2016,0.0,153.00957,3.0835939049720764,3.9275,21.07710914962055,25.705729,-0.002044419,-0.15300956,1.2999999999999998
202,1/2016,0.0,152.89261,3.0724321603775024,3.815,21.077489672027994,25.708471,-0.0020428565,-0.1528926,2.3699999999999997
203,1/2016,0.0,153.45033,3.0743756890296936,3.7024999999999997,21.077729586555535,25.721222,-0.0020503085,-0.15345034,3.4399999999999995
204,1/2016,0.0,154.29768,3.081878185272217,3.59,21.077816057915932,25.738058,-0.0020616301,-0.15429768,4.51
205,1/2016,0.0,154.37076,3.0796270966529846,3.55,21.07793027972109,25.74489,-0.0020626066,-0.15437075,4.4125
206,1/2016,0.0,154.73206,3.082964301109314,3.51,21.078054936113062,25.755743,-0.002067434,-0.15473205,4.3149999999999995
207,1/2016,0.0,155.23363,3.089013934135437,3.47,21.078180340101373,25.76846,-0.0020741357,-0.15523362,4.2175
208,1/2016,0.0,155.89247,3.0980554819107056,3.43,21.078301776775156,25.783606,-0.0020829388,-0.15589248,4.12
209,1/2016,0.0,156.54752,3.1071817874908447,3.3925,21.07842379562403,25.798683,-0.0020916911,-0.15654752,4.78
210,1/2016,0.0,157.19754,3.1161961555480957,3.355,21.078544404408348,25.813532,-0.0021003762,-0.15719754,5.4399999999999995
211,1/2016,0.0,157.94154,3.1269598603248596,3.3175,21.0786629660497,25.829937,-0.0021103173,-0.15794155,6.1
212,1/2016,0.0,158.59917,3.136067032814026,3.28,21.078778911799585,25.844788,-0.002119104,-0.15859917,6.76
213,1/2016,0.0,153.80582,3.042700409889221,3.2424999999999997,21.07882434368892,25.761501,-0.0020550583,-0.15380582,5.2575
214,1/2016,0.0,150.94363,2.986446261405945,3.205,21.078704378955916,25.705917,-0.0020168156,-0.15094364,3.755
215,1/2016,0.0,149.13481,2.950446367263794,3.1675,21.078373378191085,25.6657,-0.001992647,-0.14913481,2.2524999999999995
216,1/2016,0.0,147.91934,2.9258311986923218,3.13,21.077811927433235,25.63439,-0.0019764067,-0.14791934,0.75
217,1/2016,0.0,145.49179,2.8859585523605347,3.21,21.07731663060938,25.58758,-0.0019439714,-0.1454918,1.63
218,1/2016,0.0,143.45097,2.8533672094345093,3.29,21.076861108332213,25.545795,-0.0019167032,-0.14345098,2.51
219,1/2016,0.0,141.7322,2.82681941986084,3.37,21.076431095006782,25.50866,-0.0018937378,-0.14173219,3.3899999999999997
220,1/2016,0.0,140.0744,2.80131733417511,3.45,21.076018693531502,25.471998,-0.0018715876,-0.1400744,4.27
221,1/2016,0.0,138.56238,2.778488874435425,3.5300000000000002,21.07561951659342,25.437515,-0.0018513849,-0.13856238,5.4799999999999995
222,1/2016,0.0,137.00163,2.7545846700668335,3.6100000000000003,21.075230704274983,25.40188,-0.001830531,-0.13700163,6.6899999999999995
