,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
79,10/2013,0.0,106.906105,2.52312433719635,13.1975,21.008924135260855,27.429417,-0.0010600706,-0.10690611,57.349999999999994
80,10/2013,0.0,108.370346,2.5529608726501465,13.15,21.008936931579445,27.481173,-0.0010745899,-0.10837035,54.94
81,10/2013,0.0,109.49722,2.574504017829895,13.102500000000001,21.008846434943283,27.528193,-0.0010857638,-0.10949722,53.01
82,10/2013,0.0,110.968704,2.6038498878479004,13.055,21.008702122726053,27.583809,-0.001100355,-0.1109687,51.08
83,10/2013,0.0,112.43357,2.6326639652252197,13.0075,21.008561833711312,27.641468,-0.0011148804,-0.11243357,49.15
84,10/2013,0.0,113.5962,2.654163122177124,12.96,21.00845444680826,27.69426,-0.0011264089,-0.1135962,47.22
85,10/2013,0.0,114.81511,2.6765456199645996,12.9075,21.00831124414955,27.748312,-0.0011384955,-0.11481511,45.39
86,10/2013,0.0,116.208206,2.702754020690918,12.855,21.00815554845842,27.806566,-0.0011523094,-0.1162082,43.56
87,10/2013,0.0,117.68959,2.7307262420654297,12.8025,21.00802018802056,27.867746,-0.0011669985,-0.11768959,41.73
88,10/2013,0.0,118.730736,2.7483633756637573,12.75,21.007910110941086,27.92048,-0.0011773226,-0.11873074,39.9
89,10/2013,0.0,119.88313,2.768505334854126,12.6975,21.00781292836077,27.974815,-0.0011887496,-0.119883135,37.46
90,10/2013,0.0,121.11307,2.7903127670288086,12.645,21.007727992650555,28.030546,-0.0012009455,-0.12111307,35.019999999999996
91,10/2013,0.0,122.29651,2.81093430519104,12.5925,21.007655380822815,28.0853,-0.0012126804,-0.12229651,32.58
92,10/2013,0.0,123.649536,2.8352715969085693,12.54,21.00760211076978,28.14352,-0.0012260969,-0.12364954,30.14
93,10/2013,0.0,126.470345,2.892399787902832,12.487499999999999,21.007666847978925,28.233772,-0.0012540676,-0.12647034,29.695
94,10/2013,0.0,128.9569,2.940978527069092,12.434999999999999,21.007983646698598,28.323008,-0.0012787242,-0.1289569,29.25
95,10/2013,0.0,130.58974,2.969767212867737,12.3825,21.008595234559163,28.397923,-0.0012949152,-0.13058974,28.805
96,10/2013,0.0,131.52394,2.9828492403030396,12.33,21.009452583978955,28.457932,-0.0013041786,-0.13152394,28.36
97,10/2013,0.0,138.13556,3.115675985813141,12.182500000000001,21.009286817778772,28.629496,-0.0013697388,-0.13813555,28.1325
98,10/2013,0.0,144.54767,3.2399654388427734,12.035,21.008592523025243,28.81419,-0.0014333207,-0.14454767,27.905
99,10/2013,0.0,150.76906,3.3563997745513916,11.8875,21.007749282808767,29.008303,-0.0014950114,-0.15076905,27.6775
100,10/2013,0.0,155.672,3.4413748383522034,11.74,21.00697947656655,29.1856,-0.0015436285,-0.155672,27.45
101,10/2013,0.0,160.9671,3.53265917301178,11.592500000000001,21.00641699188951,29.374304,-0.0015961342,-0.1609671,26.655
102,10/2013,0.0,164.64824,3.5879310965538025,11.445,21.006095793639624,29.534565,-0.001632636,-0.16464823,25.86
103,10/2013,0.0,168.83698,3.65301114320755,11.2975,21.00598923151274,29.702305,-0.0016741712,-0.16883698,25.064999999999998
104,10/2013,0.0,172.0442,3.696717381477356,11.15,21.006041147146284,29.849913,-0.0017059736,-0.1720442,24.27
105,10/2013,0.0,173.85033,3.711223840713501,11.0,21.006041432434184,29.965603,-0.0017238831,-0.17385033,24.43
106,10/2013,0.0,177.1178,3.7561522722244263,10.850000000000001,21.005860892949556,30.101051,-0.001756283,-0.1771178,24.59
107,10/2013,0.0,180.4767,3.8024057149887085,10.700000000000001,21.00546184337758,30.235626,-0.0017895894,-0.1804767,24.75
108,10/2013,0.0,185.20851,3.8755534887313843,10.55,21.004885164855704,30.394287,-0.0018365097,-0.18520851,24.91
109,10/2013,0.0,184.38089,3.8417530059814453,10.467500000000001,21.005016204086324,30.454552,-0.0018283031,-0.18438089,26.1175
110,10/2013,0.0,184.6411,3.831811308860779,10.385000000000002,21.005487042985433,30.519695,-0.0018308832,-0.1846411,27.325
111,10/2013,0.0,185.27792,3.830601990222931,10.3025,21.006061852570515,30.582249,-0.001837198,-0.18527792,28.5325
112,10/2013,0.0,186.14172,3.834732234477997,10.22,21.006574413969258,30.642061,-0.0018457634,-0.18614173,29.74
113,10/2013,0.0,188.7775,3.874149799346924,10.135000000000002,21.006947830714843,30.729801,-0.0018718994,-0.18877749,32.8975
114,10/2013,0.0,190.80539,3.901058614253998,10.05,21.0071983946478,30.8075,-0.0018920078,-0.19080539,36.055
115,10/2013,0.0,193.6237,3.9432106018066406,9.965,21.00735158009171,30.898958,-0.001919954,-0.1936237,39.2125
116,10/2013,0.0,196.17198,3.979437232017517,9.88,21.007447694962263,30.987062,-0.0019452224,-0.19617198,42.37
117,10/2013,0.0,180.28445,3.6556659936904907,9.795,21.00657980098217,30.73159,-0.0017876832,-0.18028446,46.2925
118,10/2013,0.0,174.96866,3.546629548072815,9.71,21.003735924112785,30.610088,-0.0017349723,-0.17496866,50.215
119,10/2013,0.0011532494511357072,175.53183,3.5554897785186768,9.625,20.998846750548864,30.581366,-0.0017462745,-0.17610846,54.1375
120,10/2013,0.007691157500286039,179.86201,3.6375839710235596,9.54,20.992308842499714,30.628485,-0.0018216266,-0.18370758,58.06
121,10/2013,0.007691157500286039,142.1097,2.921998143196106,10.094999999999999,20.992677459715804,29.931997,-0.0014472783,-0.14595526,58.7075
122,10/2013,0.007322540284196322,109.5515,2.287191867828369,10.649999999999999,20.996706240087374,29.170475,-0.0011226068,-0.113212764,59.355000000000004
123,10/2013,0.0032937599126263706,84.538635,1.7878246307373047,11.205,21.002174820407895,28.43016,-0.00085460726,-0.086185515,60.0025
124,10/2013,0.0,64.98723,1.3874419927597046,11.76,21.007761415537214,27.716661,-0.00064440706,-0.06498723,60.65
125,10/2013,0.0,50.338024,1.081620454788208,12.3125,21.012773849027276,27.053846,-0.000499147,-0.050338022,57.795
126,10/2013,0.0,39.1736,0.8443011045455933,12.865,21.01705030293975,26.440496,-0.00038844164,-0.0391736,54.94
127,10/2013,0.0,30.060595,0.6454828977584839,13.4175,21.020707129169004,25.863487,-0.00029807794,-0.030060595,52.084999999999994
128,10/2013,0.0,21.870333,0.45951640605926514,13.97,21.02396266362178,25.30598,-0.0002168641,-0.021870332,49.23
129,10/2013,0.0,18.263159,0.3856455087661743,14.5225,21.02731963428978,24.864567,-0.00018109572,-0.01826316,45.4325
130,10/2013,0.0,13.064396,0.2635091543197632,15.075,21.03132758472918,24.407211,-0.00012954528,-0.013064396,41.635
131,10/2013,0.0,6.482882,0.09647011756896973,15.6275,21.03622632094587,23.923866,-6.428363e-05,-0.006482882,37.8375
132,10/2013,0.0,2.6457603,0.0,16.18,21.042298692761968,23.514055,0.0,0.0,34.04
133,10/2013,0.0,2.3067062,0.0,16.3725,21.044500037428243,23.216103,0.0,0.0,33.285
134,10/2013,0.0,4.8529983,0.08243036270141602,16.564999999999998,21.044005869109235,23.033367,-4.812186e-05,-0.004852998,32.53
135,10/2013,0.0,8.434841,0.19446730613708496,16.7575,21.04207405939528,22.927065,-8.3639075e-05,-0.008434841,31.775
136,10/2013,0.0,10.728528,0.2683063745498657,16.95,21.039737373502277,22.832224,-0.00010638304,-0.010728528,31.02
137,10/2013,0.0,11.968553,0.310646653175354,17.14,21.037663246504483,22.741713,-0.000118679,-0.011968552,30.322499999999998
138,10/2013,0.0,11.526272,0.30279314517974854,17.33,21.03625025206013,22.627174,-0.0001142934,-0.011526272,29.625
139,10/2013,0.0,10.2366295,0.26917433738708496,17.52,21.03565568608433,22.499094,-0.00010150543,-0.010236629,28.927500000000002
140,10/2013,0.0,7.6506166,0.19603586196899414,17.71,21.035851661077597,22.337898,-7.586277e-05,-0.0076506166,28.23
141,10/2013,0.0,6.1654315,0.15530848503112793,17.9,21.036808675016804,22.204016,-6.113582e-05,-0.0061654313,27.7775
142,10/2013,0.0,3.7198548,0.08465087413787842,18.09,21.038495366648178,22.04484,-3.688572e-05,-0.0037198549,27.325000000000003
143,10/2013,0.0,0.8485999,0.0,18.28,21.040781187978784,21.869305,0.0,0.0,26.872500000000002
144,10/2013,0.0,0.7426951,0.0,18.47,21.043741754106797,21.769419,0.0,0.0,26.42
145,10/2013,0.0,0.6513424,0.0,18.5425,21.045771857088678,21.681877,0.0,0.0,26.575000000000003
146,10/2013,0.0,0.5719337,0.0,18.615000000000002,21.047150013546908,21.605173,0.0,0.0,26.73
147,10/2013,0.0,0.5026468,0.0,18.6875,21.048112726883993,21.537907,0.0,0.0,26.884999999999998
148,10/2013,0.0,0.44205034,0.0,18.76,21.048860585193577,21.478878,0.0,0.0,27.04
149,10/2013,0.0,0.38890824,0.0,18.830000000000002,21.04952393946637,21.42706,0.0,0.0,27.31
150,10/2013,0.0,0.34219736,0.0,18.9,21.05024779590619,21.381565,0.0,0.0,27.58
151,10/2013,0.0,0.300962,0.0,18.97,21.05115453653752,21.341633,0.0,0.0,27.85
152,10/2013,0.0,0.26439404,0.0,19.04,21.052347170395517,21.306606,0.0,0.0,28.12
153,10/2013,0.0,0.23186961,0.0,19.11,21.053912199937972,21.275925,0.0,0.0,28.580000000000002
154,10/2013,0.0,0.20280014,0.0,19.18,21.05592198341855,21.249105,0.0,0.0,29.04
155,10/2013,0.0,0.17669676,0.0,19.25,21.058436760256107,21.225733,0.0,0.0,29.5
156,10/2013,0.0,0.1531819,0.0,19.32,21.061506490820797,21.20545,0.0,0.0,29.96
157,10/2013,0.0,5.321407,0.16418659687042236,18.947499999999998,21.0586051484653,21.345026,-5.2766554e-05,-0.0053214068,33.3025
158,10/2013,0.0,19.744173,0.6084111928939819,18.575,21.051467386269902,21.787512,-0.00019578131,-0.019744173,36.644999999999996
159,10/2013,0.0,35.518093,1.0738606452941895,18.2025,21.04224447209772,22.336597,-0.000352194,-0.035518095,39.9875
160,10/2013,0.0,50.285187,1.488163948059082,17.83,21.03267305320765,22.916538,-0.00049862306,-0.050285187,43.33
161,10/2013,0.0,63.785065,1.84666907787323,17.4575,21.023963099743153,23.502888,-0.0006324865,-0.06378506,46.7725
162,10/2013,0.0,75.37841,2.1354786157608032,17.085,21.016831261041425,24.064005,-0.00074744504,-0.07537841,50.215
163,10/2013,0.0,84.365005,2.3410298824310303,16.7125,21.011510145091897,24.568108,-0.0008365552,-0.084365,53.6575
164,10/2013,0.0,91.66006,2.4937137365341187,16.34,21.007871232862236,25.025063,-0.0009088923,-0.09166006,57.1
165,10/2013,0.0,95.403206,2.5493788719177246,15.969999999999999,21.005474492664707,25.381836,-0.000946009,-0.09540321,58.92
166,10/2013,0.0,99.14332,2.6045994758605957,15.6,21.003694086000543,25.712433,-0.0009830956,-0.09914332,60.739999999999995
167,10/2013,0.0,103.56106,2.6763070821762085,15.23,21.00204163445539,26.036179,-0.0010269014,-0.10356106,62.559999999999995
168,10/2013,0.0,109.407745,2.7818201780319214,14.86,21.000228215726956,26.375708,-0.0010848766,-0.109407745,64.38
169,10/2013,0.0,107.048935,2.6943612098693848,14.6825,21.000628905588613,26.522827,-0.0010614869,-0.107048936,61.5025
170,10/2013,0.0,104.96983,2.618492603302002,14.504999999999999,21.002171276554034,26.635645,-0.0010408708,-0.10496984,58.625
171,10/2013,0.0,103.86695,2.57016921043396,14.3275,21.004044109592325,26.737411,-0.0010299346,-0.10386695,55.747499999999995
172,10/2013,0.0,104.06851,2.556020736694336,14.15,21.005710858364466,26.844574,-0.0010319332,-0.10406851,52.87
173,10/2013,0.0,106.14217,2.5883556604385376,13.975,21.006954108885463,26.979053,-0.0010524956,-0.10614217,48.537499999999994
174,10/2013,0.0,108.96631,2.638455390930176,13.8,21.007705480600656,27.124714,-0.0010804994,-0.108966306,44.205
175,10/2013,0.0,112.87643,2.7134517431259155,13.625,21.00801186681529,27.292583,-0.0011192717,-0.11287643,39.8725
176,10/2013,0.0,117.11883,2.794608950614929,13.45,21.007985045605448,27.469866,-0.001161339,-0.11711883,35.54
177,10/2013,0.0,119.287285,2.8258109092712402,13.272499999999999,21.007565456516588,27.603636,-0.0011828411,-0.11928728,34.42
178,10/2013,0.0,123.06597,2.893999457359314,13.094999999999999,21.006722483234633,27.766506,-0.0012203102,-0.12306597,33.3
179,10/2013,0.0,127.1032,2.966709852218628,12.9175,21.00552501924283,27.935532,-0.0012603431,-0.12710321,32.18
180,10/2013,0.0,131.64415,3.0492451786994934,12.74,21.004067365435372,28.11643,-0.0013053706,-0.13164414,31.06
181,10/2013,0.0,129.93886,2.996811032295227,12.6775,21.00392031520756,28.172306,-0.0012884611,-0.12993886,30.33
182,10/2013,0.0,127.85969,2.938406825065613,12.615,21.004494506990824,28.199104,-0.0012678442,-0.12785968,29.6
183,10/2013,0.0,126.67837,2.902403712272644,12.5525,21.005335195905943,28.225704,-0.0012561304,-0.12667836,28.87
184,10/2013,0.0,126.39819,2.888097882270813,12.49,21.006163521017744,28.258583,-0.0012533523,-0.12639819,28.14
185,10/2013,0.0,126.668625,2.8869470357894897,12.4275,21.00682612523922,28.295675,-0.0012560339,-0.12666863,28.7
186,10/2013,0.0,127.549225,2.8998634815216064,12.365,21.007259310154048,28.341484,-0.0012647659,-0.12754923,29.259999999999998
187,10/2013,0.0,129.04865,2.926609754562378,12.3025,21.00747671372906,28.399149,-0.0012796338,-0.12904865,29.82
188,10/2013,0.0,130.63446,2.9549560546875,12.24,21.00752513418268,28.45988,-0.0012953586,-0.13063446,30.38
189,10/2013,0.0,132.24617,2.9835273027420044,12.1775,21.007448578121995,28.52248,-0.0013113403,-0.13224617,30.29
190,10/2013,0.0,134.1784,3.018835186958313,12.115,21.007302316030746,28.592999,-0.0013305,-0.1341784,30.2
191,10/2013,0.0,135.56947,3.041761636734009,12.0525,21.00711623614466,28.65431,-0.0013442937,-0.13556947,30.11
192,10/2013,0.0,137.2781,3.071499466896057,11.99,21.006905692185164,28.721973,-0.0013612364,-0.13727811,30.02
193,10/2013,0.0,138.13112,3.0828713178634644,11.9375,21.006809461276255,28.773277,-0.0013696947,-0.13813111,29.43
194,10/2013,0.0,139.52908,3.1062918305397034,11.885,21.0067957712647,28.833502,-0.0013835569,-0.13952908,28.84
195,10/2013,0.0,140.54587,3.1212894916534424,11.8325,21.00684277679519,28.885803,-0.0013936394,-0.14054587,28.25
196,10/2013,0.0,141.65118,3.138271450996399,11.78,21.00691826441155,28.93844,-0.0014045994,-0.14165118,27.66
197,10/2013,0.0,142.78221,3.1556459069252014,11.725,21.006960892414615,28.990484,-0.0014158146,-0.14278221,26.8675
198,10/2013,0.0,144.26889,3.1806530356407166,11.67,21.00697419655371,29.049051,-0.0014305563,-0.14426889,26.075
199,10/2013,0.0,145.54034,3.200801968574524,11.615,21.006965692315436,29.103817,-0.001443164,-0.14554034,25.2825
200,10/2013,0.0,146.75652,3.219673275947571,11.56,21.006927636817863,29.157124,-0.0014552234,-0.14675651,24.49
201,10/2013,0.0,146.70135,3.2113324999809265,11.505,21.006780578003735,29.18393,-0.0014546764,-0.14670135,23.97
202,10/2013,0.0,146.9233,3.209506094455719,11.45,21.0064138524727,29.211098,-0.0014568771,-0.14692329,23.45
203,10/2013,0.0,147.77516,3.2214728593826294,11.395,21.00578441740351,29.247583,-0.0014653242,-0.14777516,22.93
204,10/2013,0.0,149.07556,3.2429620027542114,11.34,21.004911670222302,29.2925,-0.0014782189,-0.14907557,22.41
205,10/2013,0.0,145.39001,3.163931965827942,11.3725,21.004956816070614,29.24253,-0.0014416734,-0.14539002,23.997500000000002
206,10/2013,0.0,142.24287,3.097813367843628,11.405000000000001,21.00549275817397,29.185944,-0.0014104666,-0.14224288,25.585
207,10/2013,0.0,139.22388,3.0358752608299255,11.4375,21.006197255953673,29.11934,-0.0013805304,-0.13922387,27.1725
208,10/2013,0.0,136.96733,2.9912720918655396,11.47,21.006851786056924,29.057869,-0.0013581548,-0.13696733,28.76
209,10/2013,0.0,135.64232,2.9672298431396484,11.502500000000001,21.00736344950879,29.009474,-0.0013450162,-0.13564232,31.517500000000002
210,10/2013,0.0,134.38,2.9446070194244385,11.535,21.007703450554718,28.960747,-0.0013324991,-0.13438,34.275
211,10/2013,0.0,133.88333,2.9385902881622314,11.567499999999999,21.007893767725115,28.926685,-0.0013275741,-0.13388333,37.0325
212,10/2013,0.0,133.22443,2.9288063049316406,11.6,21.007980463368963,28.89125,-0.0013210406,-0.13322443,39.79
213,10/2013,0.0,124.42046,2.741144299507141,11.629999999999999,21.007496283696863,28.686834,-0.0012337413,-0.124420464,41.9
214,10/2013,0.0,119.43802,2.638916015625,11.66,21.00590666105279,28.529514,-0.0011843359,-0.11943802,44.01
215,10/2013,0.0,117.95639,2.614400267601013,11.690000000000001,21.003152634416026,28.433096,-0.0011696442,-0.11795639,46.12
216,10/2013,0.0005629582962924928,117.85518,2.6199463605880737,11.72,20.999437041703708,28.369038,-0.0011714316,-0.11813665,48.23
217,10/2013,0.0005629582962924928,97.40718,2.1869280338287354,12.1475,21.00014895233921,27.894474,-0.00096867123,-0.09768865,48.652499999999996
218,10/2013,0.0,78.184746,1.7707189321517944,12.575,21.003376106181516,27.356312,-0.0007752724,-0.078184746,49.075
219,10/2013,0.0,62.575153,1.4275227785110474,13.0025,21.00772401480492,26.821693,-0.0006204892,-0.062575154,49.4975
220,10/2013,0.0,49.41587,1.1322966814041138,13.43,21.01229870041823,26.28949,-0.00049000303,-0.04941587,49.92
221,10/2013,0.0,39.11713,0.8981970548629761,13.8575,21.01660889679784,25.787212,-0.0003878817,-0.03911713,47.435
222,10/2013,0.0,30.617197,0.70142662525177,14.285,21.02047241762689,25.307777,-0.00030359716,-0.030617196,44.95
223,10/2013,0.0,23.479183,0.5328047275543213,14.7125,21.023891806992022,24.85139,-0.0002328173,-0.023479182,42.464999999999996
224,10/2013,0.0,17.348265,0.3846055269241333,15.14,21.02698538738427,24.416714,-0.00017202372,-0.017348265,39.98
225,10/2013,0.0,13.745364,0.3004317283630371,15.565000000000001,21.030024704179677,24.049248,-0.0001362977,-0.013745364,37.3375
226,10/2013,0.0,9.574177,0.19642746448516846,15.99,21.033365381462833,23.680859,-9.493661e-05,-0.009574177,34.695
