,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
21,1/2016,0.0,498.29602,6.957344949245453,2.4325,21.021405662515683,38.748928,-0.004941055,-0.49829602,16.73
22,1/2016,0.0,499.96997,6.944332122802734,2.295,21.020300551003498,38.797703,-0.0049576536,-0.49996996,16.439999999999998
23,1/2016,0.0,506.41937,6.991566359996796,2.1574999999999998,21.018334277222188,38.894054,-0.0050216056,-0.50641936,16.15
24,1/2016,0.0,515.5441,7.069827497005463,2.02,21.015689608147095,39.023205,-0.0051120855,-0.5155441,15.86
25,1/2016,0.0,491.13077,6.778774917125702,2.1425,21.01574666822781,38.8079,-0.0048700054,-0.49113077,16.435
26,1/2016,0.0,469.3326,6.527634993195534,2.2649999999999997,21.017023719884904,38.564705,-0.0046538566,-0.4693326,17.009999999999998
27,1/2016,0.0,452.63242,6.3455332070589066,2.3874999999999997,21.018533561252372,38.337666,-0.0044882596,-0.45263243,17.585
28,1/2016,0.0,440.4792,6.223459079861641,2.51,21.0197502273025,38.138092,-0.004367749,-0.4404792,18.16
29,1/2016,0.0,431.93408,6.148568719625473,2.635,21.02052467986929,37.969322,-0.0042830165,-0.4319341,18.052500000000002
30,1/2016,0.0,425.66916,6.102483183145523,2.76,21.020876401808056,37.824917,-0.004220894,-0.42566916,17.945
31,1/2016,0.0,420.09314,6.063982531428337,2.885,21.020906318323348,37.690678,-0.004165603,-0.42009315,17.8375
32,1/2016,0.0,414.957,6.02979388833046,3.01,21.020728288248392,37.564598,-0.0041146735,-0.414957,17.73
33,1/2016,0.0,403.55307,5.910060480237007,3.1325,21.020188466893185,37.361057,-0.004001593,-0.40355307,18.240000000000002
34,1/2016,0.0,395.7327,5.838678438216448,3.255,21.01912659624668,37.19045,-0.003924047,-0.3957327,18.75
35,1/2016,0.0,390.00558,5.794762060046196,3.3775,21.01758669742486,37.044033,-0.0038672576,-0.3900056,19.259999999999998
36,1/2016,0.0,385.27783,5.763050772249699,3.5,21.01569944645476,36.912907,-0.0038203779,-0.38527784,19.77
37,1/2016,0.0,364.49658,5.524321898818016,3.76,21.01524158700912,36.589294,-0.003614313,-0.3644966,20.765
38,1/2016,0.0,345.73746,5.312239453196526,4.02,21.015408582913988,36.254665,-0.0034282992,-0.34573746,21.759999999999998
39,1/2016,0.0,329.8611,5.138809382915497,4.28,21.015678581473047,35.93036,-0.0032708708,-0.3298611,22.755
40,1/2016,0.0,316.59116,5.000173419713974,4.54,21.01578626192783,35.62368,-0.0031392872,-0.31659114,23.75
41,1/2016,0.0,305.2263,4.886234879493713,4.8,21.015648936317874,35.333828,-0.0030265944,-0.3052263,24.32
42,1/2016,0.0,294.99884,4.785706400871277,5.0600000000000005,21.0152867476279,35.05574,-0.0029251801,-0.29499885,24.89
43,1/2016,0.0,285.4515,4.691826045513153,5.32,21.014764115072502,34.78574,-0.0028305096,-0.2854515,25.46
44,1/2016,0.0,276.1837,4.598550975322723,5.58,21.014152101049742,34.519146,-0.0027386108,-0.2761837,26.03
45,1/2016,0.0,281.10754,4.727984011173248,5.84,21.0140863505368,34.468216,-0.0027874352,-0.28110754,26.2875
46,1/2016,0.0,277.72397,4.719270765781403,6.1,21.015242346788956,34.332058,-0.002753884,-0.27772397,26.545
47,1/2016,0.0,269.2316,4.624964118003845,6.36,21.01766024336755,34.12773,-0.0026696743,-0.2692316,26.8025
48,1/2016,0.0,258.15805,4.486001014709473,6.62,21.02106593689759,33.875736,-0.0025598702,-0.25815806,27.06
49,1/2016,0.0,280.50623,4.861140489578247,6.5275,21.020883232982648,34.102432,-0.0027814726,-0.28050622,26.9425
50,1/2016,0.0,299.75647,5.168591916561127,6.4350000000000005,21.01912115470911,34.355644,-0.002972356,-0.29975647,26.825
51,1/2016,0.0,313.98755,5.380732789635658,6.3425,21.017083431754937,34.58409,-0.0031134703,-0.31398755,26.7075
52,1/2016,0.0,323.2405,5.505439907312393,6.25,21.015434409737903,34.768105,-0.0032052218,-0.32324052,26.59
53,1/2016,0.0,329.24658,5.5752706825733185,6.1575,21.014398463658114,34.916595,-0.0032647774,-0.32924658,26.1925
54,1/2016,0.0,332.86044,5.606580778956413,6.0649999999999995,21.013942564588916,35.032234,-0.0033006119,-0.33286044,25.795
55,1/2016,0.0,335.49777,5.623070597648621,5.9725,21.01391375506898,35.129566,-0.0033267634,-0.33549777,25.3975
56,1/2016,0.0,337.9653,5.637699365615845,5.88,21.014144246945268,35.218575,-0.0033512313,-0.3379653,25.0
57,1/2016,0.0,344.6422,5.717005982995033,5.7875,21.01465436978095,35.363373,-0.003417439,-0.34464222,24.8575
58,1/2016,0.0,349.4071,5.765211917459965,5.695,21.015524559109775,35.486057,-0.0034646871,-0.3494071,24.715
59,1/2016,0.0,352.84158,5.792738109827042,5.6025,21.016699555018608,35.589485,-0.003498743,-0.3528416,24.572499999999998
60,1/2016,0.0,356.1035,5.817875370383263,5.51,21.018079893269604,35.68698,-0.0035310877,-0.35610348,24.43
61,1/2016,0.0,369.4495,5.980109833180904,5.324999999999999,21.018467997635927,35.911995,-0.0036634256,-0.3694495,25.54
62,1/2016,0.0,382.17737,6.125634670257568,5.14,21.01840152156986,36.14523,-0.003789634,-0.38217738,26.65
63,1/2016,0.0,393.6112,6.2461386770009995,4.955,21.018233766364744,36.372387,-0.0039030106,-0.3936112,27.76
64,1/2016,0.0,403.79477,6.3441686779260635,4.77,21.018149764150955,36.588707,-0.00400399,-0.40379477,28.87
65,1/2016,0.0,412.78143,6.422491148114204,4.5874999999999995,21.018244332262384,36.79105,-0.004093101,-0.41278145,31.0125
66,1/2016,0.0,421.1881,6.4906744211912155,4.404999999999999,21.018492511732983,36.98405,-0.0041764607,-0.42118812,33.155
67,1/2016,0.0,429.42697,6.555014356970787,4.2225,21.01884044915869,37.171677,-0.0042581563,-0.42942697,35.2975
68,1/2016,0.0,437.8487,6.6204545348882675,4.04,21.01923673295063,37.358105,-0.004341665,-0.4378487,37.44
69,1/2016,0.0,445.03897,6.6679742485284805,3.8575,21.019594103279097,37.525635,-0.0044129635,-0.44503897,37.4325
70,1/2016,0.0,453.37787,6.730194345116615,3.675,21.019836931231858,37.702103,-0.004495651,-0.45337787,37.425
71,1/2016,0.0,462.35846,6.799390554428101,3.4925,21.019952249604145,37.88367,-0.0045847017,-0.46235844,37.4175
72,1/2016,0.0,471.86105,6.873489081859589,3.31,21.019957513993628,38.069923,-0.0046789288,-0.47186106,37.41
73,1/2016,0.0,477.98367,6.9068992137908936,3.1575,21.020247629371443,38.218216,-0.00473964,-0.47798368,36.8925
74,1/2016,0.0,484.5656,6.9465292096138,3.005,21.020664255222794,38.36517,-0.004804906,-0.48456562,36.375
75,1/2016,0.0,491.47797,6.990233659744263,2.8525,21.02109773890736,38.510876,-0.004873448,-0.49147797,35.8575
76,1/2016,0.0,499.21994,7.04388552904129,2.7,21.021490126483272,38.662395,-0.004950217,-0.49921995,35.34
77,1/2016,0.0,507.3449,7.100827217102051,2.545,21.021783664029524,38.815804,-0.005030783,-0.5073449,34.7725
78,1/2016,0.0,516.08716,7.164060115814209,2.39,21.021988038526633,38.97477,-0.0051174704,-0.5160872,34.205
79,1/2016,0.0,525.13116,7.229313254356384,2.2350000000000003,21.022130838859436,39.136513,-0.00520715,-0.52513117,33.6375
80,1/2016,0.0,534.101,7.291928350925446,2.08,21.02223315234353,39.296875,-0.005296094,-0.534101,33.07
81,1/2016,0.0,536.2225,7.271891713142395,1.9275,21.022133447415953,39.37863,-0.00531713,-0.53622246,32.1825
82,1/2016,0.0,542.1306,7.299657762050629,1.775,21.021600183365834,39.48995,-0.0053757145,-0.5421306,31.295
83,1/2016,0.0,550.55725,7.357089579105377,1.6225,21.020621459610847,39.62497,-0.0054592723,-0.55055726,30.4075
84,1/2016,0.0,560.2511,7.427618622779846,1.47,21.019287851609143,39.774292,-0.005555396,-0.5602511,29.52
85,1/2016,0.0,552.284,7.314961910247803,1.4525,21.019366167552917,39.752502,-0.0054763947,-0.552284,29.665
86,1/2016,0.0,545.3875,7.2211344838142395,1.435,21.02011115467042,39.715725,-0.00540801,-0.5453875,29.810000000000002
87,1/2016,0.0,540.8595,7.15974086523056,1.4175,21.021017526281724,39.68485,-0.005363111,-0.5408595,29.955000000000002
88,1/2016,0.0,538.6108,7.128002822399139,1.4,21.021806749792727,39.666782,-0.0053408123,-0.53861076,30.1
89,1/2016,0.0,538.4118,7.121815323829651,1.3824999999999998,21.02237563755612,39.665424,-0.0053388393,-0.5384118,28.7175
90,1/2016,0.0,539.13715,7.126822292804718,1.365,21.02272317120665,39.673065,-0.0053460314,-0.5391371,27.335
91,1/2016,0.0,540.3545,7.137439727783203,1.3475000000000001,21.022888289612357,39.68679,-0.0053581027,-0.5403545,25.9525
92,1/2016,0.0,542.0328,7.153079688549042,1.33,21.022929656166873,39.707047,-0.0053747445,-0.5420328,24.57
93,1/2016,0.0,536.75476,7.086169481277466,1.31,21.022655950579132,39.650833,-0.0053224084,-0.5367548,23.9775
94,1/2016,0.0,535.06165,7.064207553863525,1.29,21.021873038912705,39.62326,-0.00530562,-0.53506166,23.384999999999998
95,1/2016,0.0,535.43726,7.067203760147095,1.27,21.0205822830872,39.61589,-0.005309344,-0.5354372,22.7925
96,1/2016,0.0,537.9069,7.0944265723228455,1.25,21.018903794479325,39.633404,-0.0053338334,-0.53790694,22.2
97,1/2016,0.0,519.26575,6.897964775562286,1.385,21.01886572467159,39.44322,-0.005148989,-0.5192658,20.7925
98,1/2016,0.0,502.4492,6.727540925145149,1.52,21.01959366077049,39.238743,-0.0049822377,-0.5024492,19.384999999999998
99,1/2016,0.0,488.31052,6.591689094901085,1.655,21.02049457713518,39.038223,-0.0048420397,-0.48831052,17.9775
100,1/2016,0.0,477.02957,6.491522803902626,1.79,21.021236141639047,38.853214,-0.004730179,-0.47702956,16.57
101,1/2016,0.0,468.17194,6.4209499061107635,1.925,21.021693610921634,38.687275,-0.0046423473,-0.46817192,16.265
102,1/2016,0.0,460.78046,6.367569074034691,2.06,21.02187234534697,38.53557,-0.004569054,-0.46078044,15.96
103,1/2016,0.0,454.01703,6.320665329694748,2.1950000000000003,21.021832367419382,38.39151,-0.004501989,-0.45401704,15.655
104,1/2016,0.0,447.57138,6.2762981951236725,2.33,21.02164573428219,38.25243,-0.0044380743,-0.44757137,15.35
105,1/2016,0.0,447.22287,6.3083547949790955,2.465,21.021576256356422,38.189198,-0.0044346186,-0.44722286,14.705
106,1/2016,0.0,443.14722,6.289547100663185,2.6,21.021885524239117,38.095016,-0.004394205,-0.4431472,14.059999999999999
107,1/2016,0.0,436.85175,6.240594416856766,2.7350000000000003,21.022602882776464,37.977417,-0.0043317797,-0.43685174,13.415
108,1/2016,0.0,429.63766,6.178972452878952,2.87,21.023652588565493,37.846466,-0.0042602457,-0.42963767,12.77
109,1/2016,0.0,436.81558,6.287896290421486,2.8850000000000002,21.02348575324579,37.87511,-0.004331421,-0.4368156,12.395
110,1/2016,0.0,442.399,6.370631173253059,2.9000000000000004,21.02277581095292,37.90967,-0.004386786,-0.442399,12.02
111,1/2016,0.0,446.0443,6.4243004322052,2.915,21.02195945781899,37.938324,-0.0044229324,-0.44604433,11.645
112,1/2016,0.0,447.63745,6.4489381313323975,2.93,21.021266277359462,37.952595,-0.0044387295,-0.44763744,11.27
113,1/2016,0.0,447.67575,6.452650308609009,2.9475000000000002,21.020810883741195,37.952812,-0.0044391095,-0.44767576,11.43
114,1/2016,0.0,446.7964,6.44419938325882,2.965,21.020576969500933,37.94247,-0.00443039,-0.4467964,11.59
115,1/2016,0.0,445.28183,6.42772963643074,2.9825,21.020502623339194,37.922993,-0.0044153715,-0.44528183,11.75
116,1/2016,0.0,443.71356,6.411057159304619,3.0,21.020516850106862,37.90045,-0.004399821,-0.44371358,11.91
117,1/2016,0.0,437.45944,6.333169296383858,3.015,21.020361779404865,37.816795,-0.0043378053,-0.43745944,12.0875
118,1/2016,0.0,434.48685,6.300586581230164,3.0300000000000002,21.019835202481115,37.761967,-0.0043083294,-0.43448684,12.265
119,1/2016,0.0,433.22992,6.291076228022575,3.045,21.018927309026502,37.725487,-0.004295866,-0.43322992,12.442499999999999
120,1/2016,0.0,433.16995,6.29704275727272,3.06,21.01772177903932,37.705116,-0.0042952714,-0.43316996,12.62
121,1/2016,0.0,419.76352,6.141255274415016,3.1825,21.017605585276318,37.5342,-0.0041623344,-0.4197635,12.9225
122,1/2016,0.0,407.99826,6.010008528828621,3.3049999999999997,21.01795776827701,37.3581,-0.0040456713,-0.40799826,13.225
123,1/2016,0.0,398.1483,5.905936226248741,3.4274999999999998,21.01837758365349,37.1878,-0.0039480003,-0.3981483,13.5275
124,1/2016,0.0,390.4251,5.831207055598497,3.55,21.018662482209212,37.03328,-0.0038714176,-0.39042512,13.83
125,1/2016,0.0,383.73755,5.770583309233189,3.675,21.018782781679153,36.887314,-0.0038051044,-0.38373753,14.4025
126,1/2016,0.0,377.98993,5.722164921462536,3.8,21.0187418290049,36.75149,-0.0037481114,-0.37798992,14.975000000000001
127,1/2016,0.0,372.54022,5.676827430725098,3.925,21.018577888071842,36.619698,-0.003694073,-0.37254024,15.547500000000001
128,1/2016,0.0,367.3659,5.634278453886509,4.05,21.01833754766021,36.492115,-0.0036427646,-0.3673659,16.12
129,1/2016,0.0,369.25116,5.690477639436722,4.172499999999999,21.0182815667454,36.46092,-0.0036614588,-0.36925116,16.62
130,1/2016,0.0,366.9808,5.684390299022198,4.295,21.01872381421878,36.3916,-0.003638946,-0.3669808,17.12
131,1/2016,0.0,362.1752,5.640719868242741,4.4175,21.019692995078206,36.292786,-0.0035912942,-0.3621752,17.62
132,1/2016,0.0,356.13177,5.578825682401657,4.54,21.021081705065463,36.174732,-0.0035313682,-0.35613176,18.12
133,1/2016,0.0,366.73572,5.738350488245487,4.5125,21.02095900083904,36.26334,-0.003636516,-0.36673573,18.4875
134,1/2016,0.0,375.5499,5.865351676940918,4.484999999999999,21.020189900129424,36.360577,-0.0037239164,-0.37554988,18.855
135,1/2016,0.0,381.77484,5.9497920870780945,4.4575,21.01932424353893,36.445415,-0.0037856423,-0.38177484,19.2225
136,1/2016,0.0,385.6892,5.998188190162182,4.43,21.01863904878871,36.512104,-0.0038244568,-0.3856892,19.59
137,1/2016,0.0,388.06744,6.023107208311558,4.3999999999999995,21.018187740818465,36.56348,-0.0038480393,-0.38806745,19.96
138,1/2016,0.0,389.4218,6.0332088097929955,4.369999999999999,21.01795930781771,36.602295,-0.0038614692,-0.38942182,20.33
139,1/2016,0.0,390.28574,6.036621496081352,4.34,21.017893794220743,36.633183,-0.0038700355,-0.39028573,20.7
140,1/2016,0.0,391.1496,6.0404563173651695,4.31,21.017926436315566,36.661816,-0.0038786018,-0.3911496,21.07
141,1/2016,0.0,387.502,5.98153629899025,4.2825,21.01788103662381,36.628174,-0.0038424325,-0.387502,21.4375
142,1/2016,0.0,386.5105,5.962428778409958,4.255,21.017537091725018,36.618073,-0.0038326008,-0.3865105,21.805
143,1/2016,0.0,387.26956,5.9688290655612946,4.2275,21.016863272335442,36.62754,-0.0038401275,-0.38726956,22.1725
144,1/2016,0.0,388.91406,5.987527817487717,4.2,21.015922222674604,36.649586,-0.003856434,-0.38891405,22.54
145,1/2016,0.0,380.02032,5.869386982172728,4.265000000000001,21.01590326143333,36.543865,-0.0037682448,-0.38002032,21.8525
146,1/2016,0.0,372.28336,5.771147154271603,4.33,21.016270717241383,36.43258,-0.003691526,-0.37228337,21.165
147,1/2016,0.0,366.32828,5.700407221913338,4.395,21.016686539241977,36.330017,-0.0036324756,-0.36632827,20.4775
148,1/2016,0.0,361.84235,5.651735432446003,4.46,21.01698317685541,36.23864,-0.0035879936,-0.36184233,19.79
149,1/2016,0.0,358.29935,5.61723504960537,4.5275,21.017144423442943,36.1565,-0.0035528617,-0.35829934,19.0675
150,1/2016,0.0,355.338,5.590974256396294,4.595000000000001,21.01717491428751,36.08128,-0.0035234974,-0.355338,18.345
151,1/2016,0.0,352.68048,5.568749517202377,4.6625000000000005,21.01710756472088,36.010696,-0.0034971456,-0.35268047,17.6225
152,1/2016,0.0,350.13397,5.547676652669907,4.73,21.01698229515107,35.9427,-0.0034718947,-0.350134,16.9
153,1/2016,0.0,350.8697,5.573947995901108,4.795,21.016918063181354,35.92152,-0.00347919,-0.3508697,16.917499999999997
154,1/2016,0.0,349.7432,5.5712286829948425,4.86,21.017080613132222,35.88344,-0.0034680197,-0.3497432,16.935
155,1/2016,0.0,347.2709,5.548037990927696,4.925000000000001,21.017492215839173,35.8295,-0.0034435047,-0.3472709,16.9525
156,1/2016,0.0,344.30212,5.517439126968384,4.99,21.018106572421242,35.76769,-0.0034140665,-0.34430212,16.97
157,1/2016,0.0,348.67807,5.587042674422264,4.985,21.018020163975887,35.79959,-0.0034574582,-0.34867808,17.54
158,1/2016,0.0,352.2953,5.642534606158733,4.98,21.01763040387895,35.836143,-0.003493326,-0.35229528,18.11
159,1/2016,0.0,354.89087,5.680899158120155,4.975,21.017198030586368,35.869396,-0.0035190636,-0.35489088,18.68
160,1/2016,0.0,356.20184,5.698817789554596,4.97,21.016852548651762,35.89114,-0.0035320632,-0.35620186,19.25
161,1/2016,0.0,356.65887,5.703650951385498,4.965,21.016623957202814,35.90336,-0.003536595,-0.35665888,21.44
162,1/2016,0.0,356.85657,5.704671621322632,4.96,21.016498412559105,35.911945,-0.003538555,-0.35685655,23.630000000000003
163,1/2016,0.0,356.7598,5.701475188136101,4.955,21.016444665069997,35.915768,-0.0035375955,-0.3567598,25.82
164,1/2016,0.0,356.71832,5.699337109923363,4.95,21.016429525305092,35.91912,-0.0035371846,-0.35671833,28.01
165,1/2016,0.0,355.57715,5.681421205401421,4.9475,21.016426070568443,35.906296,-0.0035258685,-0.35557714,28.0975
166,1/2016,0.0,355.11008,5.674168914556503,4.945,21.016369180639842,35.899567,-0.0035212373,-0.35511008,28.185000000000002
167,1/2016,0.0,354.95752,5.671806938946247,4.942500000000001,21.016240278952775,35.89603,-0.0035197244,-0.35495752,28.2725
168,1/2016,0.0,355.09927,5.673847183585167,4.94,21.016046036037167,35.896374,-0.00352113,-0.35509926,28.36
169,1/2016,0.0,353.15616,5.647560819983482,4.9575000000000005,21.01604494631034,35.8702,-0.0035018623,-0.35315615,27.91
170,1/2016,0.0,351.45267,5.625646859407425,4.975,21.01612531179589,35.843056,-0.003484971,-0.35145268,27.46
171,1/2016,0.0,349.99362,5.607894033193588,4.9925,21.016213082024795,35.81625,-0.0034705028,-0.34999362,27.009999999999998
172,1/2016,0.0,349.0113,5.597536951303482,5.01,21.016274019269762,35.79415,-0.0034607623,-0.3490113,26.56
173,1/2016,0.0,348.1545,5.589108824729919,5.0275,21.01630066707418,35.7733,-0.0034522666,-0.34815452,24.265
174,1/2016,0.0,347.3613,5.581621170043945,5.045,21.016293529018544,35.753204,-0.003444401,-0.3473613,21.97
175,1/2016,0.0,346.6785,5.575740963220596,5.0625,21.016259333364534,35.734707,-0.0034376304,-0.3466785,19.674999999999997
176,1/2016,0.0,346.1252,5.571713089942932,5.08,21.016212178563368,35.71835,-0.0034321442,-0.34612522,17.38
177,1/2016,0.0,346.84555,5.586503639817238,5.0975,21.01621660282038,35.720688,-0.0034392867,-0.34684554,16.9925
178,1/2016,0.0,346.65836,5.587104052305222,5.115,21.016332348035608,35.713837,-0.0034374306,-0.34665835,16.605
179,1/2016,0.0,346.04065,5.581134483218193,5.1325,21.016561143543075,35.701717,-0.0034313055,-0.34604064,16.2175
180,1/2016,0.0,345.2386,5.572469428181648,5.15,21.01688267942873,35.68662,-0.0034233525,-0.3452386,15.83
181,1/2016,0.0,347.9235,5.611966297030449,5.135,21.016884308029802,35.716717,-0.0034499757,-0.3479235,16.115
182,1/2016,0.0,350.16553,5.643265955150127,5.12,21.016755784184284,35.74783,-0.0034722073,-0.35016552,16.4
183,1/2016,0.0,351.8293,5.66486831009388,5.105,21.016614383865683,35.775787,-0.0034887055,-0.35182932,16.685
184,1/2016,0.0,352.9478,5.677784979343414,5.09,21.01651520242048,35.798874,-0.0034997964,-0.3529478,16.97
185,1/2016,0.0,354.09946,5.690642260015011,5.0725,21.016445735918175,35.82318,-0.003511216,-0.35409945,16.555
186,1/2016,0.0,354.8676,5.697623513638973,5.055,21.01641482403609,35.84299,-0.0035188328,-0.3548676,16.14
187,1/2016,0.0,355.66467,5.705047845840454,5.0375,21.016417917072488,35.863033,-0.0035267365,-0.35566467,15.725
188,1/2016,0.0,356.35626,5.7109105959534645,5.02,21.016448081006295,35.88151,-0.0035335943,-0.35635626,15.31
189,1/2016,0.0,361.19675,5.777726367115974,5.0024999999999995,21.016653066620055,35.957935,-0.003581592,-0.36119676,13.23
190,1/2016,0.0,363.68222,5.8078553304076195,4.984999999999999,21.01719840926339,36.011154,-0.0036062377,-0.3636822,11.15
191,1/2016,0.0,364.58536,5.814274616539478,4.9675,21.01808052258438,36.04484,-0.0036151933,-0.36458537,9.07
192,1/2016,0.0,364.76678,5.81047323346138,4.95,21.019216655373828,36.066807,-0.0036169922,-0.36476678,6.99
193,1/2016,0.0,375.65686,5.9500652477145195,4.8375,21.01938252934209,36.222237,-0.0037249771,-0.37565687,5.24
194,1/2016,0.0,385.50565,6.068444341421127,4.725,21.019130328632748,36.382786,-0.0038226368,-0.38550565,3.49
195,1/2016,0.0,393.8362,6.16048800945282,4.6125,21.018812182997557,36.536163,-0.0039052416,-0.3938362,1.7400000000000002
196,1/2016,0.0,400.62863,6.227730989456177,4.5,21.018603134459063,36.676357,-0.0039725946,-0.40062863,-0.01
197,1/2016,0.0,406.695,6.282703131437302,4.385,21.018524515146186,36.809124,-0.0040327483,-0.406695,0.05
198,1/2016,0.0,412.16257,6.328260272741318,4.27,21.01857725698428,36.934227,-0.0040869643,-0.41216257,0.11000000000000001
199,1/2016,0.0,417.35114,6.369332626461983,4.155,21.01872937831913,37.05435,-0.0041384134,-0.41735113,0.17
200,1/2016,0.0,422.43588,6.408526629209518,4.04,21.018938855960677,37.171196,-0.0041888333,-0.42243588,0.23
201,1/2016,0.0,423.98886,6.399811819195747,3.9275,21.01908191101714,37.240524,-0.0042042322,-0.42398885,1.2999999999999998
202,1/2016,0.0,427.66162,6.421537712216377,3.815,21.018991195835312,37.3279,-0.004240651,-0.42766163,2.3699999999999997
203,1/2016,0.0,432.71024,6.461950957775116,3.7024999999999997,21.018641730018828,37.429493,-0.004290713,-0.43271023,3.4399999999999995
204,1/2016,0.0,438.58667,6.5126673728227615,3.59,21.018081043793593,37.541435,-0.004348983,-0.43858668,4.51
205,1/2016,0.0,435.821,6.458199843764305,3.55,21.018246816566514,37.55522,-0.0043215593,-0.43582103,4.4125
206,1/2016,0.0,433.80917,6.41719476878643,3.51,21.01872292024056,37.563015,-0.00430161,-0.43380916,4.3149999999999995
207,1/2016,0.0,433.22937,6.397750452160835,3.47,21.01924277716514,37.577595,-0.0042958604,-0.43322936,4.2175
208,1/2016,0.0,433.72415,6.3939947336912155,3.43,21.019669559301413,37.599354,-0.004300767,-0.43372416,4.12
209,1/2016,0.0,435.01822,6.4018594622612,3.3925,21.019992244916526,37.628483,-0.0043135984,-0.4350182,4.78
210,1/2016,0.0,436.8702,6.4172403216362,3.355,21.020212189854917,37.66382,-0.0043319627,-0.43687022,5.4399999999999995
211,1/2016,0.0,438.8793,6.434497520327568,3.3175,21.02035230913962,37.701584,-0.004351885,-0.4388793,6.1
212,1/2016,0.0,440.92853,6.4520303606987,3.28,21.020437025783256,37.740532,-0.0043722047,-0.44092852,6.76
213,1/2016,0.0,437.48996,6.397020623087883,3.2424999999999997,21.02030067205016,37.710938,-0.004338108,-0.43748996,5.2575
214,1/2016,0.0,437.10553,6.384757027029991,3.205,21.01975245733626,37.708435,-0.004334296,-0.43710554,3.755
215,1/2016,0.0,438.7138,6.399421468377113,3.1675,21.018796553797845,37.728085,-0.0043502436,-0.43871382,2.2524999999999995
216,1/2016,0.0,441.34232,6.427034497261047,3.13,21.017530575897982,37.76229,-0.0043763076,-0.44134232,0.75
217,1/2016,0.0,429.70575,6.282786592841148,3.21,21.01747957568263,37.636536,-0.0042609205,-0.42970574,1.63
218,1/2016,0.0,419.41452,6.160732716321945,3.29,21.017971515869764,37.50156,-0.004158874,-0.41941452,2.51
219,1/2016,0.0,411.1573,6.068497940897942,3.37,21.01856392476649,37.37287,-0.004076996,-0.41115728,3.3899999999999997
220,1/2016,0.0,405.06708,6.006794549524784,3.45,21.01902789824313,37.259842,-0.004016606,-0.4050671,4.27
221,1/2016,0.0,400.28763,5.963153779506683,3.5300000000000002,21.019284845696507,37.1583,-0.0039692135,-0.40028763,5.4799999999999995
222,1/2016,0.0,396.57806,5.933861464262009,3.6100000000000003,21.019345962377233,37.068974,-0.00393243,-0.39657807,6.6899999999999995
223,1/2016,0.0,393.24695,5.909128591418266,3.69,21.019264767914088,36.985542,-0.0038993987,-0.39324695,7.8999999999999995
224,1/2016,0.0,389.95297,5.88421706110239,3.77,21.01909642597056,36.904175,-0.0038667358,-0.38995296,9.11
