,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
20,1/2016,0.0,705.8458,11.05417513847351,2.57,21.214287298838524,34.441628,-0.002397516,-0.84094477,17.02
21,1/2016,0.0,713.42645,11.104602098464966,2.4325,21.227677559115122,34.54374,-0.002381975,-0.8354937,16.73
22,1/2016,0.0,721.13464,11.15566349029541,2.295,21.241326580054256,34.646294,-0.0023659756,-0.8298818,16.439999999999998
23,1/2016,0.0,728.22235,11.198332786560059,2.1574999999999998,21.255226308567185,34.74066,-0.002347084,-0.82325536,16.15
24,1/2016,0.0,736.0414,11.248948574066162,2.02,21.269368931010355,34.84242,-0.0023296864,-0.8171531,15.86
25,1/2016,0.0,706.73724,10.910864353179932,2.1425,21.284419871432643,34.572155,-0.0023180337,-0.8130658,16.435
26,1/2016,0.0,677.1139,10.562942504882812,2.2649999999999997,21.300305686118097,34.2891,-0.002298572,-0.80623955,17.009999999999998
27,1/2016,0.0,647.2709,10.205936908721924,2.3874999999999997,21.31695404552149,33.993958,-0.0022715405,-0.796758,17.585
28,1/2016,0.0,618.1813,9.851872444152832,2.51,21.334294589828065,33.69821,-0.0022403907,-0.78583205,18.16
29,1/2016,0.0,593.35767,9.547273635864258,2.635,21.352269640636045,33.446457,-0.0021376964,-0.7498113,18.052500000000002
30,1/2016,0.0,569.41833,9.249200105667114,2.76,21.37082062845863,33.19809,-0.0020392337,-0.7152748,17.945
31,1/2016,0.0,545.0602,8.940432965755463,2.885,21.389890622526163,32.93673,-0.0019403072,-0.6805757,17.8375
32,1/2016,0.0,520.8317,8.62798136472702,3.01,21.4094235860746,32.669052,-0.0018428849,-0.6464042,17.73
33,1/2016,0.0,471.35904,7.955010652542114,3.1325,21.429333321328798,32.05368,-0.0017158082,-0.6018312,18.240000000000002
34,1/2016,0.0,421.6631,7.254911363124847,3.255,21.44951655890744,31.406612,-0.0015778254,-0.5534328,18.75
35,1/2016,0.0,371.62927,6.52361923456192,3.3775,21.46986944415818,30.723822,-0.0014284279,-0.5010306,19.259999999999998
36,1/2016,0.0,322.839,5.7832601219415665,3.5,21.490288812487243,30.026299,-0.0012737516,-0.4467769,19.77
37,1/2016,0.0,259.55316,4.788658261299133,3.76,21.511026562741154,29.079498,-0.0010755989,-0.3772735,20.765
38,1/2016,0.0,198.58476,3.7741697430610657,4.02,21.531942843008064,28.105602,-0.00086237653,-0.30248433,21.759999999999998
39,1/2016,0.0,139.10364,2.724130868911743,4.28,21.552898624448144,27.089573,-0.0006316949,-0.22157122,22.755
40,1/2016,0.0,82.616486,1.6651010513305664,4.54,21.573756461961953,26.056646,-0.0003915817,-0.1373499,23.75
41,1/2016,0.0,56.434753,1.1554784774780273,4.8,21.594421041003116,25.541092,-0.00027390645,-0.09607452,24.32
42,1/2016,0.0,31.370647,0.6498191356658936,5.0600000000000005,21.614838111311233,25.025776,-0.00015582619,-0.054657076,24.89
43,1/2016,0.0,7.3640146,0.14777898788452148,5.32,21.634955769052066,24.510458,-3.7416667e-05,-0.0131241465,25.46
44,1/2016,0.0,0.45188266,0.0,5.58,21.65474870611116,24.330671,0.0,0.0,26.03
45,1/2016,0.0,0.9966116,0.012134313583374023,5.84,21.67422781719377,24.303482,-5.2283817e-06,-0.0018338899,26.2875
46,1/2016,0.0,18.333542,0.38910841941833496,6.1,21.69343993055919,24.626287,-9.712279e-05,-0.03406647,26.545
47,1/2016,0.0,36.143913,0.7746191024780273,6.36,21.712455891622,24.961231,-0.00019333148,-0.06781231,26.8025
48,1/2016,0.0,54.883266,1.1778559684753418,6.62,21.731345997902945,25.317118,-0.00029638744,-0.10395988,27.06
49,1/2016,0.0,93.78357,1.9796884059906006,6.5275,21.749258827208283,26.058414,-0.00050426257,-0.17687348,26.9425
50,1/2016,0.0,133.8954,2.774591088294983,6.4350000000000005,21.76633278990039,26.800415,-0.0007167992,-0.2514221,26.825
51,1/2016,0.0,174.30287,3.5445510149002075,6.3425,21.78269950773495,27.525705,-0.00092903036,-0.3258636,26.7075
52,1/2016,0.0,214.98201,4.290307939052582,6.25,21.79848284655131,28.234673,-0.001140808,-0.400146,26.59
53,1/2016,0.0,236.64343,4.671684801578522,6.1575,21.813775600128523,28.601555,-0.0012369823,-0.4338798,26.1925
54,1/2016,0.0,257.5336,5.031074613332748,6.0649999999999995,21.828641013378473,28.950783,-0.0013257497,-0.46501556,25.795
55,1/2016,0.0,278.78473,5.388917773962021,5.9725,21.84313862910823,29.30167,-0.0014130321,-0.49563044,25.3975
56,1/2016,0.0,299.87888,5.7363327741622925,5.88,21.857325182521112,29.645655,-0.0014961597,-0.524788,25.0
57,1/2016,0.0,285.94992,5.487997055053711,5.7875,21.87121344979014,29.422619,-0.0014185333,-0.49756002,24.8575
58,1/2016,0.0,272.5166,5.246841073036194,5.695,21.88477550896866,29.204372,-0.0013441436,-0.47146738,24.715
59,1/2016,0.0,259.9685,5.019752115011215,5.6025,21.897985849686933,28.99759,-0.0012748591,-0.44716534,24.572499999999998
60,1/2016,0.0,248.07887,4.803067982196808,5.51,21.910821509674072,28.798908,-0.0012094985,-0.4242397,24.43
61,1/2016,0.0,186.2947,3.68435937166214,5.324999999999999,21.92294955160391,27.735506,-0.00094954047,-0.33305767,25.54
62,1/2016,0.0,130.23938,2.626640796661377,5.14,21.934235911753795,26.721199,-0.0006926784,-0.24296157,26.65
63,1/2016,0.0,79.5633,1.6324753761291504,4.955,21.944559614939486,25.759066,-0.00044078252,-0.15460742,27.76
64,1/2016,0.0,34.911873,0.7242715358734131,4.77,21.95381408639189,24.87119,-0.0002011463,-0.07055341,28.87
65,1/2016,0.0,0.37956935,0.0,4.5874999999999995,21.96192173124573,24.152119,0.0,0.0,31.0125
66,1/2016,0.0,0.37442634,0.0,4.404999999999999,21.968863838912103,24.120424,0.0,0.0,33.155
67,1/2016,0.0,0.36940536,0.0,4.2225,21.97467195000888,24.089294,0.0,0.0,35.2975
68,1/2016,0.0,0.36473528,0.0,4.04,21.9793765996896,24.058708,0.0,0.0,37.44
69,1/2016,0.0,0.36013347,0.0,3.8575,21.9830073409467,24.028637,0.0,0.0,37.4325
70,1/2016,0.0,0.35592508,0.0,3.675,21.98559278482911,23.999063,0.0,0.0,37.425
71,1/2016,0.0,0.35180703,0.0,3.4925,21.98716062772914,23.96996,0.0,0.0,37.4175
72,1/2016,0.0,0.34795296,0.0,3.31,21.987737679726376,23.941307,0.0,0.0,37.41
73,1/2016,0.0,0.3440702,0.0,3.1575,21.987430604489514,23.913084,0.0,0.0,36.8925
74,1/2016,0.0,0.3402852,0.0,3.005,21.986262995962512,23.88527,0.0,0.0,36.375
75,1/2016,0.0,7.737296,0.1517500877380371,2.8525,21.984268235442727,24.003027,-5.536831e-05,-0.019420804,35.8575
76,1/2016,0.0,26.823063,0.5367679595947266,2.7,21.981505202144945,24.345594,-0.00018917641,-0.06635489,35.34
77,1/2016,0.0,41.99324,0.8357799053192139,2.545,21.978034111650626,24.60943,-0.000291412,-0.1022147,34.7725
78,1/2016,0.0,57.637695,1.1379632949829102,2.39,21.973914162542673,24.879072,-0.0003934489,-0.13800482,34.205
79,1/2016,0.0,73.28701,1.434046983718872,2.2350000000000003,21.9692023938718,25.145628,-0.00049197476,-0.17256343,33.6375
80,1/2016,0.0,89.373375,1.7322378158569336,2.08,21.96395368949869,25.416847,-0.0005898403,-0.20689042,33.07
81,1/2016,0.0,106.5986,2.045248031616211,1.9275,21.95822902533615,25.704866,-0.0006846417,-0.24014266,32.1825
82,1/2016,0.0,124.5101,2.3638622760772705,1.775,21.952082132922367,26.000944,-0.0007776276,-0.27275807,31.295
83,1/2016,0.0,142.749,2.681217312812805,1.6225,21.945565266453784,26.298515,-0.0008662552,-0.3038448,30.4075
84,1/2016,0.0,162.06007,3.0100972652435303,1.47,21.938729661255625,26.60976,-0.0009547385,-0.33488092,29.52
85,1/2016,0.0,166.43134,3.084674835205078,1.4525,21.93197115628432,26.680408,-0.000985307,-0.34560302,29.665
86,1/2016,0.0,170.8383,3.1595041751861572,1.435,21.92529705983218,26.751833,-0.0010163406,-0.35648826,29.810000000000002
87,1/2016,0.0,174.85501,3.227270543575287,1.4175,21.91871396377684,26.817028,-0.0010452966,-0.36664474,29.955000000000002
88,1/2016,0.0,178.61127,3.2902684807777405,1.4,21.912227420263005,26.878126,-0.0010729203,-0.37633395,30.1
89,1/2016,0.0,209.27185,3.806932032108307,1.3824999999999998,21.90587396593472,27.37367,-0.00119936,-0.42068353,28.7175
90,1/2016,0.0,240.80887,4.324824571609497,1.365,21.899720052991608,27.874592,-0.001313662,-0.46077573,27.335
91,1/2016,0.0,273.16794,4.842541515827179,1.3475000000000001,21.893829982655863,28.3795,-0.0014148194,-0.49625736,25.9525
92,1/2016,0.0,305.74893,5.350337952375412,1.33,21.888265195621504,28.879011,-0.0014992091,-0.5258576,24.57
93,1/2016,0.0,323.2853,5.615812540054321,1.31,21.88306084031812,29.15065,-0.0015469703,-0.54261017,23.9775
94,1/2016,0.0,340.3349,5.8699402660131454,1.29,21.878240130994982,29.413317,-0.0015883124,-0.5571112,23.384999999999998
95,1/2016,0.0,357.58435,6.12332546710968,1.27,21.87382466151545,29.677038,-0.0016265317,-0.5705169,22.7925
96,1/2016,0.0,375.0629,6.376353621482849,1.25,21.869835216438382,29.942158,-0.0016616867,-0.5828477,22.2
97,1/2016,0.0,411.61633,6.924292981624603,1.385,21.866729293992385,30.491142,-0.0017080139,-0.5990973,20.7925
98,1/2016,0.0,448.34723,7.463511228561401,1.52,21.864557722632735,31.035946,-0.0017344925,-0.60838485,19.384999999999998
99,1/2016,0.0,486.31458,8.008824169635773,1.655,21.863369419884187,31.590626,-0.0017447721,-0.61199045,17.9775
100,1/2016,0.0,524.7121,8.54862266778946,1.79,21.863211672292426,32.14408,-0.0017351445,-0.60861355,16.57
101,1/2016,0.0,536.3894,8.722160875797272,1.925,21.864104336540127,32.351093,-0.0017411105,-0.61070615,16.265
102,1/2016,0.0,547.9307,8.893122017383575,2.06,21.866041313962583,32.556503,-0.0017452217,-0.61214817,15.96
103,1/2016,0.0,559.7922,9.067583084106445,2.1950000000000003,21.869016735802866,32.7661,-0.0017489281,-0.6134482,15.655
104,1/2016,0.0,572.12933,9.247518539428711,2.33,21.87302550872587,32.98181,-0.001752648,-0.614753,15.35
105,1/2016,0.0,590.29004,9.502732515335083,2.465,21.87806827259167,33.27047,-0.0017322978,-0.60761505,14.705
106,1/2016,0.0,608.8935,9.761539936065674,2.6,21.88415100432427,33.564114,-0.0017085149,-0.599273,14.059999999999999
107,1/2016,0.0,628.21313,10.02728533744812,2.7350000000000003,21.891280175150445,33.865974,-0.0016818596,-0.5899235,13.415
108,1/2016,0.0,646.92084,10.28287410736084,2.87,21.899461763454227,34.15974,-0.0016486717,-0.5782826,12.77
109,1/2016,0.0,660.222,10.443149328231812,2.8850000000000002,21.908371378382864,34.363853,-0.0016331596,-0.57284164,12.395
110,1/2016,0.0,672.5408,10.589533567428589,2.9000000000000004,21.918006094472098,34.555405,-0.0016133002,-0.5658758,12.02
111,1/2016,0.0,686.303,10.752415895462036,2.915,21.928363249039894,34.76335,-0.0015949515,-0.5594399,11.645
112,1/2016,0.0,699.7081,10.909226417541504,2.93,21.939440947627613,34.96624,-0.0015737398,-0.55199975,11.27
113,1/2016,0.0,689.4619,10.774821996688843,2.9475000000000002,21.951223418472154,34.89122,-0.0015727099,-0.5516385,11.43
114,1/2016,0.0,679.0713,10.638437747955322,2.965,21.963668691939098,34.81258,-0.0015706916,-0.55093056,11.59
115,1/2016,0.0,669.2178,10.508537292480469,2.9825,21.976736484284167,34.738426,-0.0015692691,-0.5504316,11.75
116,1/2016,0.0,659.04486,10.374433994293213,3.0,21.99038798738202,34.65863,-0.0015664583,-0.5494457,11.91
117,1/2016,0.0,642.8058,10.162955045700073,3.015,22.00457327941737,34.50318,-0.0015506307,-0.54389405,12.0875
118,1/2016,0.0,627.14954,9.957704544067383,3.0300000000000002,22.019245847520637,34.351448,-0.001535079,-0.5384392,12.265
119,1/2016,0.0,611.8488,9.755871534347534,3.045,22.03436137365853,34.200832,-0.0015193012,-0.53290504,12.442499999999999
120,1/2016,0.0,596.6963,9.5548095703125,3.06,22.049877291331313,34.048878,-0.0015028124,-0.5271215,12.62
121,1/2016,0.0,574.69855,9.283021688461304,3.1825,22.06603677222114,33.827213,-0.0014821042,-0.51985794,12.9225
122,1/2016,0.0,554.1113,9.025887250900269,3.3049999999999997,22.082786009089407,33.616974,-0.0014624626,-0.51296854,13.225
123,1/2016,0.0,533.54974,8.765257179737091,3.4274999999999998,22.100073722844616,33.40097,-0.0014404048,-0.5052316,13.5275
124,1/2016,0.0,514.03394,8.515014588832855,3.55,22.117850816797805,33.19249,-0.0014187505,-0.49763623,13.83
125,1/2016,0.0,487.17386,8.15897011756897,3.675,22.136069898718294,32.880505,-0.001400277,-0.49115652,14.4025
126,1/2016,0.0,461.8428,7.817502915859222,3.8,22.15467228302749,32.57934,-0.0013802353,-0.48412675,14.975000000000001
127,1/2016,0.0,437.09143,7.4776970744133,3.925,22.17360233992429,32.276814,-0.0013562038,-0.47569755,15.547500000000001
128,1/2016,0.0,413.37927,7.146468758583069,4.05,22.1928069913009,31.979603,-0.0013298598,-0.46645722,16.12
129,1/2016,0.0,382.7522,6.704194486141205,4.172499999999999,22.21222107723831,31.57338,-0.0012695238,-0.44529393,16.62
130,1/2016,0.0,352.86774,6.262336045503616,4.295,22.23178065534827,31.163895,-0.0012056127,-0.42287672,17.12
131,1/2016,0.0,323.94547,5.82453216612339,4.4175,22.25142422354758,30.754694,-0.0011391211,-0.39955434,17.62
132,1/2016,0.0,295.62238,5.385351777076721,4.54,22.271092507374952,30.340664,-0.0010690243,-0.37496743,18.12
133,1/2016,0.0,275.4685,5.053817957639694,4.5125,22.2903320774553,30.02615,-0.0010163474,-0.35649067,18.4875
134,1/2016,0.0,255.93591,4.728291213512421,4.484999999999999,22.30911012878474,29.714859,-0.00096305215,-0.337797,18.855
135,1/2016,0.0,236.2544,4.396015226840973,4.4575,22.327394907246198,29.394669,-0.0009063206,-0.317898,19.2225
136,1/2016,0.0,216.5707,4.059213817119598,4.43,22.345154965584538,29.067673,-0.00084669347,-0.2969834,19.59
137,1/2016,0.0,197.49652,3.7281213998794556,4.3999999999999995,22.36235329139119,28.743658,-0.00078670523,-0.27594212,19.96
138,1/2016,0.0,179.34007,3.408671736717224,4.369999999999999,22.37896195377089,28.428375,-0.00072762364,-0.25521886,20.33
139,1/2016,0.0,161.61487,3.092658519744873,4.34,22.394955009141917,28.114098,-0.00066764216,-0.23417994,20.7
140,1/2016,0.0,145.08441,2.7940778732299805,4.31,22.410308855880267,27.814268,-0.00061006675,-0.213985,21.07
141,1/2016,0.0,149.77092,2.878341794013977,4.2825,22.42503520046813,27.878649,-0.0006407575,-0.22474998,21.4375
142,1/2016,0.0,155.69327,2.9843673706054688,4.255,22.43916647905773,27.965004,-0.0006775136,-0.23764242,21.805
143,1/2016,0.0,161.83412,3.093626618385315,4.2275,22.45273577826082,28.055763,-0.0007161053,-0.2511787,22.1725
144,1/2016,0.0,169.00739,3.2205119132995605,4.2,22.46577655114583,28.164698,-0.00076024176,-0.2666599,22.54
145,1/2016,0.0,206.72289,3.8866971731185913,4.265000000000001,22.478608644202577,28.791016,-0.00090153335,-0.31621885,21.8525
146,1/2016,0.0,246.06812,4.562183260917664,4.33,22.491333552852055,29.432138,-0.0010393594,-0.36456224,21.165
147,1/2016,0.0,286.72226,5.240195453166962,4.395,22.504050207857965,30.081575,-0.0011717379,-0.4109949,20.4775
148,1/2016,0.0,328.1236,5.910865008831024,4.46,22.516853898497377,30.72982,-0.0012959116,-0.45454967,19.79
149,1/2016,0.0,352.79694,6.304457634687424,4.5275,22.529823713228243,31.118668,-0.0013424887,-0.4708869,19.0675
150,1/2016,0.0,376.97546,6.684076398611069,4.595000000000001,22.543009528729495,31.49744,-0.0013801393,-0.48409307,18.345
151,1/2016,0.0,402.12527,7.072303533554077,4.6625000000000005,22.556459186353727,31.887583,-0.001414233,-0.49605167,17.6225
152,1/2016,0.0,427.98013,7.464607357978821,4.73,22.570219799495696,32.284786,-0.0014434521,-0.50630045,16.9
153,1/2016,0.0,396.96393,7.006244480609894,4.795,22.58427137967359,31.871304,-0.00134023,-0.47009462,16.917499999999997
154,1/2016,0.0,366.37177,6.544354677200317,4.86,22.598542745073217,31.45046,-0.0012382241,-0.43431538,16.935
155,1/2016,0.0,336.87518,6.089393377304077,4.925000000000001,22.61296532309163,31.032293,-0.0011397112,-0.39976132,16.9525
156,1/2016,0.0,308.41467,5.640945911407471,4.99,22.627473744639254,30.61652,-0.0010445012,-0.36636576,16.97
157,1/2016,0.0,251.43625,4.69957110285759,4.985,22.641782736011937,29.72543,-0.0008801357,-0.30871347,17.54
158,1/2016,0.0,198.16905,3.782645881175995,4.98,22.65577009652273,28.849947,-0.0007162199,-0.25121891,18.11
159,1/2016,0.0,148.9835,2.9012396335601807,4.975,22.669321851239584,28.00097,-0.00055540167,-0.19481084,18.68
160,1/2016,0.0,103.80048,2.0593221187591553,4.97,22.682333023621204,27.182697,-0.00039876974,-0.13987115,19.25
161,1/2016,0.0,54.75004,1.1067473888397217,4.965,22.6946971795081,26.25191,-0.0002342617,-0.082168855,21.44
162,1/2016,0.0,11.109208,0.22219204902648926,4.96,22.706308611379296,25.378706,-5.2388852e-05,-0.01837574,23.630000000000003
163,1/2016,0.0,0.4241202,0.0,4.955,22.717115818495305,25.132372,0.0,0.0,25.82
164,1/2016,0.0,0.41620198,0.0,4.95,22.727129819571598,25.097406,0.0,0.0,28.01
165,1/2016,0.0,0.40850747,0.0,4.9475,22.736383230942963,25.063095,0.0,0.0,28.0975
166,1/2016,0.0,0.401021,0.0,4.945,22.7449009837488,25.029419,0.0,0.0,28.185000000000002
167,1/2016,0.0,0.39381787,0.0,4.942500000000001,22.752707201911853,24.996359,0.0,0.0,28.2725
168,1/2016,0.0,6.184843,0.12147331237792969,4.94,22.759833673529073,25.080109,-3.5004752e-05,-0.012278151,28.36
169,1/2016,0.0,26.531008,0.543215274810791,4.9575000000000005,22.766394108829015,25.452717,-0.0001477766,-0.05183363,27.91
170,1/2016,0.0,46.608505,0.9523651599884033,4.975,22.772465109177386,25.817345,-0.00025542168,-0.08959086,27.46
171,1/2016,0.0,65.75641,1.336259365081787,4.9925,22.77811811598486,26.161705,-0.00035444982,-0.12432564,27.009999999999998
172,1/2016,0.0,84.43359,1.7049028873443604,5.01,22.78341942013977,26.495092,-0.00044754363,-0.15697892,26.56
173,1/2016,0.0,110.778,2.214622735977173,5.0275,22.7884418639472,26.966885,-0.0005364459,-0.18816197,24.265
174,1/2016,0.0,138.46812,2.7383265495300293,5.045,22.79326649598882,27.456614,-0.00060711644,-0.21295014,21.97
175,1/2016,0.0,167.18973,3.2689515352249146,5.0625,22.79797310207139,27.95757,-0.0006564723,-0.23026204,19.674999999999997
176,1/2016,0.0,197.10828,3.8085245490074158,5.08,22.802639913863793,28.471682,-0.0006836703,-0.23980193,17.38
177,1/2016,0.0,194.03848,3.7550970911979675,5.0975,22.807301977275998,28.423065,-0.00065801723,-0.23080394,16.9925
178,1/2016,0.0,191.30743,3.707587480545044,5.115,22.811952998157903,28.379696,-0.0006339614,-0.2223662,16.605
179,1/2016,0.0,189.21823,3.6714629530906677,5.1325,22.816588085141422,28.346859,-0.0006124054,-0.21480529,16.2175
180,1/2016,0.0,187.83066,3.64785236120224,5.15,22.821204154885585,28.325737,-0.000593389,-0.20813516,15.83
181,1/2016,0.0,192.55922,3.7311705350875854,5.135,22.82571908383879,28.406761,-0.00061927945,-0.21721642,16.115
182,1/2016,0.0,197.98093,3.826358377933502,5.12,22.83014779987576,28.499884,-0.0006479765,-0.2272821,16.4
183,1/2016,0.0,203.12445,3.9160589575767517,5.105,22.83450516988085,28.588587,-0.000676364,-0.2372392,16.685
184,1/2016,0.0,208.58324,4.010793149471283,5.09,22.838805543371517,28.682877,-0.0007064043,-0.24777602,16.97
185,1/2016,0.0,232.82336,4.431283235549927,5.0725,22.843079031726326,29.08962,-0.00076921517,-0.26980737,16.555
186,1/2016,0.0,257.09183,4.843516230583191,5.055,22.847383091980504,29.49197,-0.000828102,-0.29046232,16.14
187,1/2016,0.0,281.7646,5.25396403670311,5.0375,22.85177257933681,29.896,-0.000884238,-0.31015238,15.725
188,1/2016,0.0,307.13654,5.667278096079826,5.02,22.856300582321495,30.306099,-0.0009384233,-0.32915825,15.31
189,1/2016,0.0,365.01532,6.58494570851326,5.0024999999999995,22.861053636891764,31.202017,-0.0009637469,-0.33804068,13.23
190,1/2016,0.0,425.97888,7.509348928928375,4.984999999999999,22.866150371320753,32.111847,-0.0009478836,-0.3324765,11.15
191,1/2016,0.0,488.09528,8.409938871860504,4.9675,22.871704254464515,33.006317,-0.0008834947,-0.30989167,9.07
192,1/2016,0.0,552.11334,9.297932624816895,4.95,22.877822436069682,33.89585,-0.00077018933,-0.27014905,6.99
193,1/2016,0.0,590.4875,9.788318395614624,4.8375,22.884324439371685,34.41191,-0.00061749585,-0.2165908,5.24
194,1/2016,0.0,631.2995,10.295141458511353,4.725,22.891261590902072,34.9472,-0.00043969645,-0.15422647,3.49
195,1/2016,0.0,672.6996,10.793058156967163,4.6125,22.898683992414046,35.47757,-0.00023359443,-0.08193481,1.7400000000000002
196,1/2016,0.0,717.0225,11.311051368713379,4.5,22.906640839875305,36.030632,1.4309513e-06,0.00050191575,-0.01
197,1/2016,0.0,714.7527,11.244051218032837,4.385,22.915133695365704,36.027622,-7.132108e-06,-0.0025016344,0.05
198,1/2016,0.0,713.91425,11.195129156112671,4.27,22.924131888928223,36.04059,-1.567223e-05,-0.00549714,0.11000000000000001
199,1/2016,0.0,712.3449,11.137592554092407,4.155,22.933606388665424,36.044167,-2.4167479e-05,-0.008476905,0.17
200,1/2016,0.0,710.6598,11.079036712646484,4.04,22.943528454271284,36.045578,-3.2619828e-05,-0.011441623,0.23
201,1/2016,0.0,689.64545,10.78378701210022,3.9275,22.953860510493556,35.81936,-0.00017892101,-0.06275774,1.2999999999999998
202,1/2016,0.0,668.2507,10.482926845550537,3.815,22.96454299685204,35.58465,-0.00031606748,-0.110862784,2.3699999999999997
203,1/2016,0.0,644.7693,10.154755353927612,3.7024999999999997,22.975516047911547,35.320675,-0.0004426443,-0.15526044,3.4399999999999995
204,1/2016,0.0,620.7618,9.818266153335571,3.59,22.986719338563866,35.045444,-0.0005587192,-0.1959745,4.51
205,1/2016,0.0,641.2033,10.060145616531372,3.55,22.99832917093857,35.32022,-0.00056464114,-0.19805166,4.4125
206,1/2016,0.0,662.6294,10.310198307037354,3.51,23.010363894336525,35.604374,-0.0005706155,-0.20014721,4.3149999999999995
207,1/2016,0.0,683.8988,10.554028272628784,3.47,23.02284135350377,35.884182,-0.00057562423,-0.20190404,4.2175
208,1/2016,0.0,706.4104,10.808713674545288,3.43,23.035779104383348,36.175915,-0.0005808265,-0.20372877,4.12
209,1/2016,0.0,702.5192,10.742629766464233,3.3925,23.049179300966408,36.16238,-0.0006701595,-0.23506294,4.78
210,1/2016,0.0,697.79205,10.666723251342773,3.355,23.06301473479466,36.13837,-0.0007575599,-0.2657192,5.4399999999999995
211,1/2016,0.0,694.5858,10.609521389007568,3.3175,23.077259713504038,36.131115,-0.00084556657,-0.29658812,6.1
212,1/2016,0.0,692.0361,10.560534238815308,3.28,23.091891242528224,36.13076,-0.0009336144,-0.3274715,6.76
213,1/2016,0.0,730.7348,11.005486249923706,3.2424999999999997,23.10692193847009,36.602085,-0.00076671,-0.26892868,5.2575
214,1/2016,0.0,768.3118,11.425947189331055,3.205,23.122396086295492,37.05325,-0.00057575747,-0.20195079,3.755
215,1/2016,0.0,808.4799,11.865301609039307,3.1675,23.138356119405614,37.525517,-0.0003634345,-0.12747708,2.2524999999999995
216,1/2016,0.0,822.37646,12.0,3.13,23.15482317210948,37.709457,-0.00012309036,-0.043174766,0.75
217,1/2016,0.0,804.8264,11.807176351547241,3.21,23.17209014400812,37.58062,-0.0002618074,-0.0918307,1.63
218,1/2016,0.0,760.98224,11.309804677963257,3.29,23.190085040672223,37.158245,-0.00038118896,-0.13370457,2.51
219,1/2016,0.0,718.8612,10.821793556213379,3.37,23.208718043058603,36.74016,-0.0004863365,-0.17058578,3.3899999999999997
220,1/2016,0.0,675.9514,10.313316106796265,3.45,23.227901521317772,36.29798,-0.0005760172,-0.20204188,4.27
221,1/2016,0.0,611.85016,9.527027606964111,3.5300000000000002,23.247530063165975,35.585403,-0.0006691411,-0.23470572,5.4799999999999995
222,1/2016,0.0,548.9753,8.727174818515778,3.6100000000000003,23.267481793624015,34.853,-0.0007329443,-0.2570851,6.6899999999999995
223,1/2016,0.0,487.72836,7.9183085560798645,3.69,23.287637342977757,34.105103,-0.0007689484,-0.2697138,7.8999999999999995
224,1/2016,0.0,429.85153,7.124719798564911,3.77,23.307881756977167,33.36499,-0.0007814999,-0.2741163,9.11
225,1/2016,0.0,369.38077,6.26124706864357,3.85,23.328100112953308,32.551407,-0.0007970627,-0.27957508,10.8125
