,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
31,10/2013,0.0,0.14342295,0.0,13.6125,21.60642517845296,22.61842,0.0,0.0,66.3875
32,10/2013,0.0,0.13887942,0.0,13.81,21.620580134736414,22.6037,0.0,0.0,65.92
33,10/2013,0.0,0.13440953,0.0,14.005,21.634754886676532,22.589397,0.0,0.0,64.565
34,10/2013,0.0,0.13005032,0.0,14.2,21.648955792711476,22.575506,0.0,0.0,63.21
35,10/2013,0.0,0.12571138,0.0,14.395,21.663189005865245,22.56202,0.0,0.0,61.855000000000004
36,10/2013,0.0,0.12154013,0.0,14.59,21.677460474044857,22.548935,0.0,0.0,60.5
37,10/2013,0.0,0.117918886,0.0,14.59,21.691251367707352,22.536243,0.0,0.0,59.715
38,10/2013,0.0,0.11447775,0.0,14.59,21.704577189119036,22.52394,0.0,0.0,58.93
39,10/2013,0.0,0.11108364,0.0,14.59,21.717452943798623,22.512007,0.0,0.0,58.144999999999996
40,10/2013,0.0,0.10789871,0.0,14.59,21.729893153651467,22.500439,0.0,0.0,57.36
41,10/2013,0.0,0.10470146,0.0,14.59,21.74191187474178,22.489218,0.0,0.0,54.275
42,10/2013,0.0,0.10165395,0.0,14.59,21.753522704180654,22.478336,0.0,0.0,51.19
43,10/2013,0.0,0.098682344,0.0,14.59,21.764738807289653,22.467783,0.0,0.0,48.105000000000004
44,10/2013,0.0,0.09587487,0.0,14.59,21.77557292261654,22.457548,0.0,0.0,45.02
45,10/2013,0.0,0.09305456,0.0,14.59,21.786037378262634,22.447618,0.0,0.0,42.8825
46,10/2013,0.0,0.09042758,0.0,14.59,21.796144107216247,22.437988,0.0,0.0,40.745000000000005
47,10/2013,0.0,0.087816976,0.0,14.59,21.805904655451158,22.428644,0.0,0.0,38.6075
48,10/2013,0.0,0.08531105,0.0,14.59,21.815330198760446,22.419579,0.0,0.0,36.47
49,10/2013,0.0,0.0826799,0.0,14.6625,21.82462658291719,22.410782,0.0,0.0,35.65
50,10/2013,0.0,0.08014536,0.0,14.735,21.83380058420384,22.402248,0.0,0.0,34.83
51,10/2013,0.0,0.07767761,0.0,14.807500000000001,21.842858740947822,22.393972,0.0,0.0,34.01
52,10/2013,0.0,0.075261675,0.0,14.88,21.851807390665932,22.385946,0.0,0.0,33.19
53,10/2013,0.0,0.07288605,0.0,14.950000000000001,21.86064592714287,22.378166,0.0,0.0,34.8775
54,10/2013,0.0,0.07053232,0.0,15.02,21.869380400879976,22.370626,0.0,0.0,36.565
55,10/2013,0.0,0.068258636,0.0,15.09,21.878016672730983,22.363323,0.0,0.0,38.2525
56,10/2013,0.0,0.066020966,0.0,15.16,21.886560398893195,22.35625,0.0,0.0,39.94
57,10/2013,0.0,0.0638627,0.0,15.23,21.89501705721558,22.349405,0.0,0.0,41.19
58,10/2013,0.0,0.06172543,0.0,15.3,21.90339194918859,22.342781,0.0,0.0,42.44
59,10/2013,0.0,0.059637994,0.0,15.37,21.911690194331534,22.336374,0.0,0.0,43.69
60,10/2013,0.0,0.057614636,0.0,15.44,21.919916748172543,22.330181,0.0,0.0,44.94
61,10/2013,0.0,0.05600768,0.0,15.28,21.92745767839504,22.324196,0.0,0.0,48.037499999999994
62,10/2013,0.0,0.05450816,0.0,15.120000000000001,21.934329360493205,22.31841,0.0,0.0,51.135
63,10/2013,0.0,0.053073224,0.0,14.96,21.940547638154854,22.312813,0.0,0.0,54.2325
64,10/2013,0.0,0.051776536,0.0,14.8,21.94612786041525,22.30739,0.0,0.0,57.33
65,10/2013,0.0,0.050589908,0.0,14.64,21.951084898727842,22.302132,0.0,0.0,58.825
66,10/2013,0.0,0.049499553,0.0,14.48,21.955433135113523,22.297026,0.0,0.0,60.32
67,10/2013,0.0,0.04852106,0.0,14.32,21.95918650437239,22.29206,0.0,0.0,61.815
68,10/2013,0.0,0.047625765,0.0,14.16,21.962358502780692,22.287226,0.0,0.0,63.31
69,10/2013,0.0,0.046767656,0.0,14.0025,21.964968913009134,22.282509,0.0,0.0,66.7175
70,10/2013,0.0,0.04603864,0.0,13.844999999999999,21.967030265403345,22.277905,0.0,0.0,70.125
71,10/2013,0.0,0.045380108,0.0,13.6875,21.968554678392383,22.2734,0.0,0.0,73.5325
72,10/2013,0.0,0.044732768,0.0,13.53,21.969553900185012,22.268984,0.0,0.0,76.94
73,10/2013,0.0,0.044079594,0.0,13.4825,21.97033520997409,22.264652,0.0,0.0,73.85
74,10/2013,0.0,0.043425426,0.0,13.434999999999999,21.970904005531636,22.260395,0.0,0.0,70.75999999999999
75,10/2013,0.0,0.042770274,0.0,13.3875,21.971265518483552,22.256208,0.0,0.0,67.67
76,10/2013,0.0,0.04220423,0.0,13.34,21.971424808239185,22.25209,0.0,0.0,64.58
77,10/2013,0.0,0.041667387,0.0,13.2925,21.971386762253704,22.248035,0.0,0.0,62.17
78,10/2013,0.0,0.041129723,0.0,13.245000000000001,21.97115612439722,22.24404,0.0,0.0,59.76
79,10/2013,0.0,0.04060629,0.0,13.1975,21.970737489497395,22.240099,0.0,0.0,57.349999999999994
80,10/2013,0.0,0.040187515,0.0,13.15,21.970135302313686,22.236212,0.0,0.0,54.94
81,10/2013,0.0,0.039722852,0.0,13.102500000000001,21.969353868651257,22.232372,0.0,0.0,53.01
82,10/2013,0.0,0.03930275,0.0,13.055,21.968397352374218,22.228579,0.0,0.0,51.08
83,10/2013,0.0,0.0389122,0.0,13.0075,21.967269793319755,22.224827,0.0,0.0,49.15
84,10/2013,0.0,0.0385815,0.0,12.96,21.965975094173857,22.221115,0.0,0.0,47.22
85,10/2013,0.0,0.03822369,0.0,12.9075,21.96450358831916,22.217438,0.0,0.0,45.39
86,10/2013,0.0,0.03792582,0.0,12.855,21.962859192743135,22.213795,0.0,0.0,43.56
87,10/2013,0.0,0.03765775,0.0,12.8025,21.961045705785608,22.210182,0.0,0.0,41.73
88,10/2013,0.0,0.037419546,0.0,12.75,21.959066796726155,22.206596,0.0,0.0,39.9
89,10/2013,0.0,0.037196103,0.0,12.6975,21.956926026581844,22.203035,0.0,0.0,37.46
90,10/2013,0.0,0.037002668,0.0,12.645,21.954626842165275,22.199495,0.0,0.0,35.019999999999996
91,10/2013,0.0,0.036808886,0.0,12.5925,21.95217258051179,22.195974,0.0,0.0,32.58
92,10/2013,0.0,0.03667567,0.0,12.54,21.94956647231484,22.19247,0.0,0.0,30.14
93,10/2013,0.0,0.03651173,0.0,12.487499999999999,21.946811644158704,22.18898,0.0,0.0,29.695
94,10/2013,0.0,0.03646956,0.0,12.434999999999999,21.943911129648654,22.185503,0.0,0.0,29.25
95,10/2013,0.0,0.036381498,0.0,12.3825,21.940867859442008,22.182034,0.0,0.0,28.805
96,10/2013,0.0,0.036339134,0.0,12.33,21.937684681545754,22.178572,0.0,0.0,28.36
97,10/2013,0.0,0.036256142,0.0,12.182500000000001,21.93410878323796,22.175114,0.0,0.0,28.1325
98,10/2013,0.0,27.800932,0.7108311653137207,12.035,21.930197038152055,22.851719,-0.0001548223,-0.054304954,27.905
99,10/2013,0.0,89.46594,2.209709644317627,11.8875,21.926107816345834,24.288181,-0.00049417035,-0.17333356,27.6775
100,10/2013,0.0,152.57797,3.6406753063201904,11.74,21.92204343124215,25.672089,-0.00083584606,-0.2931786,27.45
101,10/2013,0.0,241.23752,5.503631114959717,11.592500000000001,21.918224795971017,27.480957,-0.0012832629,-0.45011303,26.655
102,10/2013,0.0,325.93796,7.139126837253571,11.445,21.914879214986847,29.08732,-0.0016821146,-0.5900129,25.86
103,10/2013,0.0,403.88467,8.533234298229218,11.2975,21.91219405304253,30.475742,-0.0020203062,-0.7086359,25.064999999999998
104,10/2013,0.0,473.89557,9.7020263671875,11.15,21.91031823253835,31.659405,-0.002295327,-0.8051012,24.27
105,10/2013,0.0,473.2468,9.651741027832031,11.0,21.909288870385467,31.685543,-0.0023072956,-0.80929935,24.43
106,10/2013,0.0,472.8095,9.605389595031738,10.850000000000001,21.909065261773506,31.713934,-0.002320261,-0.81384706,24.59
107,10/2013,0.0,471.9538,9.552479267120361,10.700000000000001,21.909607851558256,31.734602,-0.0023311316,-0.81766,24.75
108,10/2013,0.0,470.73285,9.49395203590393,10.55,21.91087752935777,31.748426,-0.002340132,-0.8208169,24.91
109,10/2013,0.0,391.56064,8.122589349746704,10.467500000000001,21.912926497825474,30.504766,-0.0020409047,-0.71586096,26.1175
110,10/2013,0.0,307.99088,6.595079988241196,10.385000000000002,21.915525525809663,29.09931,-0.001679539,-0.58910954,27.325
111,10/2013,0.0,224.31133,4.969007670879364,10.3025,21.918435468638474,27.586033,-0.0012772712,-0.4480114,28.5325
112,10/2013,0.0,145.48735,3.3341749906539917,10.22,21.921417804716874,26.050228,-0.0008634919,-0.30287555,29.74
113,10/2013,0.0,22.948496,0.5550305843353271,10.135000000000002,21.92415518186247,23.40564,-0.0001506639,-0.05284637,32.8975
114,10/2013,0.0,0.14496648,0.0,10.05,21.926423588577933,22.865522,0.0,0.0,36.055
115,10/2013,0.0,0.14284441,0.0,9.965,21.928197289037467,22.85194,0.0,0.0,39.2125
116,10/2013,0.0,0.14089626,0.0,9.88,21.929489426000096,22.838585,0.0,0.0,42.37
117,10/2013,0.0,0.1389759,0.0,9.795,21.930312716662765,22.825443,0.0,0.0,46.2925
118,10/2013,0.0,0.13716511,0.0,9.71,21.930679478573296,22.812508,0.0,0.0,50.215
119,10/2013,0.0,0.1354315,0.0,9.625,21.930601630872015,22.799767,0.0,0.0,54.1375
120,10/2013,0.0,0.13380818,0.0,9.54,21.930090710082258,22.787212,0.0,0.0,58.06
121,10/2013,0.0,0.1303513,0.0,10.094999999999999,21.930879579192474,22.774834,0.0,0.0,58.7075
122,10/2013,0.0,0.12684175,0.0,10.649999999999999,21.932946388905215,22.762638,0.0,0.0,59.355000000000004
123,10/2013,0.0,0.12320243,0.0,11.205,21.93626997286534,22.750639,0.0,0.0,60.0025
124,10/2013,0.0,0.11940658,0.0,11.76,21.940829821041085,22.738852,0.0,0.0,60.65
125,10/2013,0.0,0.11551174,0.0,12.3125,21.946599334207715,22.727291,0.0,0.0,57.795
126,10/2013,0.0,0.11154615,0.0,12.865,21.953559384215694,22.715973,0.0,0.0,54.94
127,10/2013,0.0,0.10749717,0.0,13.4175,21.96169143494703,22.704908,0.0,0.0,52.084999999999994
128,10/2013,0.0,0.103427745,0.0,13.97,21.970977519648542,22.694115,0.0,0.0,49.23
129,10/2013,0.0,0.09933872,0.0,14.5225,21.981400228136433,22.683603,0.0,0.0,45.4325
130,10/2013,0.0,0.09521628,0.0,15.075,21.992942690117072,22.673386,0.0,0.0,41.635
131,10/2013,0.0,0.091032706,0.0,15.6275,22.00558855012637,22.663473,0.0,0.0,37.8375
132,10/2013,0.0,0.08687631,0.0,16.18,22.01932195791171,22.65388,0.0,0.0,34.04
133,10/2013,0.0,0.083490044,0.0,16.3725,22.033159100317878,22.644615,0.0,0.0,33.285
134,10/2013,0.0,0.08011484,0.0,16.564999999999998,22.047103459002866,22.635683,0.0,0.0,32.53
135,10/2013,0.0,0.07682161,0.0,16.7575,22.06115839872649,22.62708,0.0,0.0,31.775
136,10/2013,0.0,0.07355278,0.0,16.95,22.07532715685745,22.618805,0.0,0.0,31.02
137,10/2013,0.0,0.07036764,0.0,17.14,22.08960614500192,22.610853,0.0,0.0,30.322499999999998
138,10/2013,0.0,0.06721963,0.0,17.33,22.103998505721428,22.603222,0.0,0.0,29.625
139,10/2013,0.0,0.06412233,0.0,17.52,22.11850727908107,22.595907,0.0,0.0,28.927500000000002
140,10/2013,0.0,0.0610612,0.0,17.71,22.133135400567692,22.588907,0.0,0.0,28.23
141,10/2013,0.0,0.058035824,0.0,17.9,22.147885697886917,22.582218,0.0,0.0,27.7775
142,10/2013,0.0,0.055059653,0.0,18.09,22.162760906278535,22.575838,0.0,0.0,27.325000000000003
143,10/2013,0.0,0.052132122,0.0,18.28,22.177763665770225,22.569765,0.0,0.0,26.872500000000002
144,10/2013,0.0,0.049266476,0.0,18.47,22.19289652086081,22.563995,0.0,0.0,26.42
145,10/2013,0.0,0.04654464,0.0,18.5425,22.20784582677837,22.558525,0.0,0.0,26.575000000000003
146,10/2013,0.0,0.043913003,0.0,18.615000000000002,22.222619944229315,22.553352,0.0,0.0,26.73
147,10/2013,0.0,11.146922,0.32158327102661133,18.6875,22.237249297386803,22.85613,-5.98077e-05,-0.02097795,26.884999999999998
148,10/2013,0.0,36.670925,1.0463197231292725,18.76,22.25181330147867,23.547577,-0.00019788856,-0.069410734,27.04
149,10/2013,0.0,51.805485,1.467430830001831,18.830000000000002,22.26638852084269,23.954828,-0.00028235113,-0.099036545,27.31
150,10/2013,0.0,66.597664,1.8728606700897217,18.9,22.2810337138803,24.35074,-0.0003665602,-0.12857345,27.58
151,10/2013,0.0,80.584785,2.2508132457733154,18.97,22.29580268974284,24.723845,-0.00044788895,-0.15710004,27.85
152,10/2013,0.0,93.451805,2.594034433364868,19.04,22.310743163349326,25.06692,-0.00052443915,-0.18395054,28.12
153,10/2013,0.0,56.97983,1.6153457164764404,19.11,22.325807097928298,24.14818,-0.0003249941,-0.113993846,28.580000000000002
154,10/2013,0.0,20.491135,0.5933189392089844,19.18,22.34085453454175,23.179771,-0.000118755765,-0.04165438,29.04
155,10/2013,0.0,0.034144174,0.0,19.25,22.355777005113392,22.613066,0.0,0.0,29.5
156,10/2013,0.0,0.03169692,0.0,19.32,22.37054020823115,22.609241,0.0,0.0,29.96
157,10/2013,0.0,0.02974317,0.0,18.947499999999998,22.38396121455896,22.605688,0.0,0.0,33.3025
158,10/2013,0.0,0.027915198,0.0,18.575,22.396069828667493,22.602388,0.0,0.0,36.644999999999996
159,10/2013,0.0,0.026298514,0.0,18.2025,22.406894904679664,22.599321,0.0,0.0,39.9875
160,10/2013,0.0,0.0248555,0.0,17.83,22.41646439651517,22.596464,0.0,0.0,43.33
161,10/2013,0.0,0.023561565,0.0,17.4575,22.424805370804197,22.593796,0.0,0.0,46.7725
162,10/2013,0.0,0.022476165,0.0,17.085,22.431944019018015,22.591295,0.0,0.0,50.215
163,10/2013,0.0,0.021518225,0.0,16.7125,22.437905720876422,22.588942,0.0,0.0,53.6575
164,10/2013,0.0,0.020790491,0.0,16.34,22.44271505121925,22.586718,0.0,0.0,57.1
165,10/2013,0.0,0.020210294,0.0,15.969999999999999,22.4464025426178,22.584602,0.0,0.0,58.92
166,10/2013,0.0,0.019868648,0.0,15.6,22.44899111280841,22.58258,0.0,0.0,60.739999999999995
167,10/2013,0.0,0.019653618,0.0,15.23,22.450502962266686,22.580631,0.0,0.0,62.559999999999995
168,10/2013,0.0,0.019611923,0.0,14.86,22.450959601926915,22.578741,0.0,0.0,64.38
169,10/2013,0.0,0.019351663,0.0,14.6825,22.45089969259707,22.57689,0.0,0.0,61.5025
170,10/2013,0.0,0.019208057,0.0,14.504999999999999,22.450333591784823,22.575073,0.0,0.0,58.625
171,10/2013,0.0,0.01898924,0.0,14.3275,22.449271317917606,22.573275,0.0,0.0,55.747499999999995
172,10/2013,0.0,0.018858327,0.0,14.15,22.44772256668439,22.571491,0.0,0.0,52.87
173,10/2013,0.0,0.018740568,0.0,13.975,22.44570347163259,22.569714,0.0,0.0,48.537499999999994
174,10/2013,0.0,0.018786939,0.0,13.8,22.443223003889003,22.567938,0.0,0.0,44.205
175,10/2013,0.0,0.018893747,0.0,13.625,22.44028986186611,22.566154,0.0,0.0,39.8725
176,10/2013,0.0,0.018986123,0.0,13.45,22.43691246691189,22.564356,0.0,0.0,35.54
177,10/2013,0.0,0.01926169,0.0,13.272499999999999,22.4330922558792,22.56254,0.0,0.0,34.42
178,10/2013,0.0,0.019569447,0.0,13.094999999999999,22.428837256189368,22.560698,0.0,0.0,33.3
179,10/2013,0.0,0.019909712,0.0,12.9175,22.42415524953219,22.558823,0.0,0.0,32.18
180,10/2013,0.0,0.020374592,0.0,12.74,22.41905377211938,22.556911,0.0,0.0,31.06
181,10/2013,0.0,0.02084234,0.0,12.6775,22.413849490150934,22.554956,0.0,0.0,30.33
182,10/2013,0.0,0.02135714,0.0,12.615,22.40854361179141,22.552956,0.0,0.0,29.6
183,10/2013,0.0,0.021842413,0.0,12.5525,22.40313730305117,22.550907,0.0,0.0,28.87
184,10/2013,0.0,0.02234415,0.0,12.49,22.397631694156345,22.548811,0.0,0.0,28.14
185,10/2013,0.0,0.022893183,0.0,12.4275,22.392027887447462,22.546667,0.0,0.0,28.7
186,10/2013,0.0,0.023428058,0.0,12.365,22.38632694811754,22.544474,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.02396414,0.0,12.3025,22.380529917311737,22.54223,0.0,0.0,29.82
188,10/2013,0.0,0.02451688,0.0,12.24,22.37463779150226,22.539936,0.0,0.0,30.38
189,10/2013,0.0,0.025055414,0.0,12.1775,22.36865154845966,22.53759,0.0,0.0,30.29
190,10/2013,0.0,0.025610637,0.0,12.115,22.362572133664457,22.535192,0.0,0.0,30.2
191,10/2013,0.0,0.02618261,0.0,12.0525,22.35640046336912,22.532743,0.0,0.0,30.11
192,10/2013,0.0,0.026786897,0.0,11.99,22.35013742716984,22.530241,0.0,0.0,30.02
193,10/2013,0.0,0.027340632,0.0,11.9375,22.343810792822634,22.527683,0.0,0.0,29.43
194,10/2013,0.0,0.027895402,0.0,11.885,22.337420887285923,22.525072,0.0,0.0,28.84
195,10/2013,0.0,53.222355,1.3278608322143555,11.8325,22.331060236751348,23.792784,-0.00030005758,-0.1052472,28.25
196,10/2013,0.0,114.99404,2.776872396469116,11.78,22.324917582455804,25.187431,-0.0006347746,-0.22265145,27.66
197,10/2013,0.0,173.96245,4.075983881950378,11.725,22.319166515659795,26.450552,-0.0009327706,-0.32717553,26.8675
198,10/2013,0.0,231.92046,5.280623808503151,11.67,22.313964629257075,27.633755,-0.0012068561,-0.42331284,26.075
199,10/2013,0.0,287.94955,6.382949978113174,11.615,22.309450667121673,28.728607,-0.0014528759,-0.50960594,25.2825
200,10/2013,0.0,341.98718,7.3927001953125,11.56,22.30574527405625,29.743437,-0.0016714396,-0.5862686,24.49
201,10/2013,0.0,342.3002,7.382636189460754,11.505,22.302887891712402,29.790268,-0.0016374472,-0.5743455,23.97
202,10/2013,0.0,343.02753,7.380347013473511,11.45,22.30084734284756,29.84359,-0.0016053285,-0.5630797,23.45
203,10/2013,0.0,342.89325,7.362305045127869,11.395,22.29959289557631,29.880985,-0.0015691161,-0.55037796,22.93
204,10/2013,0.0,342.669,7.3427833914756775,11.34,22.299093633562364,29.916,-0.0015325294,-0.5375449,22.41
205,10/2013,0.0,268.85394,5.942718252539635,11.3725,22.299459065138986,28.629286,-0.0012875807,-0.45162755,23.997500000000002
206,10/2013,0.0,197.76453,4.512081742286682,11.405000000000001,22.300466398829585,27.300877,-0.001009778,-0.3541864,25.585
207,10/2013,0.0,130.10344,3.0646103024482727,11.4375,22.30189699684365,25.943846,-0.0007055219,-0.24746652,27.1725
208,10/2013,0.0,67.79599,1.646801233291626,11.47,22.30354040366895,24.602728,-0.00038912127,-0.13648689,28.76
209,10/2013,0.0,0.11036781,0.0,11.502500000000001,22.30517931336064,23.030499,0.0,0.0,31.517500000000002
210,10/2013,0.0,0.1085305,0.0,11.535,22.30670234333948,23.02001,0.0,0.0,34.275
211,10/2013,0.0,0.10674424,0.0,11.567499999999999,22.308114566118622,23.009695,0.0,0.0,37.0325
212,10/2013,0.0,0.10491406,0.0,11.6,22.309420890145002,22.99955,0.0,0.0,39.79
213,10/2013,0.0,0.103250325,0.0,11.629999999999999,22.310619335758563,22.989573,0.0,0.0,41.9
214,10/2013,0.0,0.10154232,0.0,11.66,22.311714622449163,22.979755,0.0,0.0,44.01
215,10/2013,0.0,0.09993195,0.0,11.690000000000001,22.312711315813978,22.970098,0.0,0.0,46.12
216,10/2013,0.0,0.098293,0.0,11.72,22.313613835439817,22.960594,0.0,0.0,48.23
217,10/2013,0.0,0.09586212,0.0,12.1475,22.315495782568025,22.951242,0.0,0.0,48.652499999999996
218,10/2013,0.0,0.093285576,0.0,12.575,22.3183410085273,22.942045,0.0,0.0,49.075
219,10/2013,0.0,0.090597846,0.0,13.0025,22.32213386402304,22.933016,0.0,0.0,49.4975
220,10/2013,0.0,0.087877914,0.0,13.43,22.326859179012946,22.924166,0.0,0.0,49.92
221,10/2013,0.0,0.08499087,0.0,13.8575,22.332502269210398,22.915503,0.0,0.0,47.435
222,10/2013,0.0,0.08210563,0.0,14.285,22.339048886578745,22.907042,0.0,0.0,44.95
223,10/2013,0.0,0.07916282,0.0,14.7125,22.346485234766334,22.89879,0.0,0.0,42.464999999999996
224,10/2013,0.0,0.07611979,0.0,15.14,22.354797938905254,22.890759,0.0,0.0,39.98
225,10/2013,0.0,0.073099315,0.0,15.565000000000001,22.363967319367518,22.882957,0.0,0.0,37.3375
226,10/2013,0.0,0.07003935,0.0,15.99,22.373980935158844,22.875395,0.0,0.0,34.695
227,10/2013,0.0,0.066940926,0.0,16.415,22.384826734039823,22.86808,0.0,0.0,32.0525
228,10/2013,0.0,0.063819304,0.0,16.84,22.3964930326588,22.861021,0.0,0.0,29.41
229,10/2013,0.0,0.061055295,0.0,17.035,22.40834977821438,22.854227,0.0,0.0,27.105
230,10/2013,0.0,0.058368318,0.0,17.23,22.420397728161554,22.847702,0.0,0.0,24.8
231,10/2013,0.0,0.055658728,0.0,17.425,22.43263760955848,22.841442,0.0,0.0,22.495
232,10/2013,0.0,0.05301109,0.0,17.62,22.445070124894315,22.83545,0.0,0.0,20.19
233,10/2013,0.0,26.088507,0.7315592765808105,17.8125,22.45774000458426,23.529612,-9.155533e-05,-0.032113645,17.585
234,10/2013,0.0,88.34804,2.403486728668213,18.005000000000003,22.47081249438022,25.1298,-0.0002641197,-0.09264175,14.98
235,10/2013,0.0,151.40527,3.9954822063446045,18.1975,22.484506113948633,26.66765,-0.00037391967,-0.13115482,12.375
236,10/2013,0.0,213.0606,5.464285790920258,18.39,22.499018048403638,28.10091,-0.0004154223,-0.14571215,9.77
237,10/2013,0.0,259.61273,6.5245360136032104,18.5825,22.514502074633576,29.155361,-0.00038171414,-0.13388878,7.3675
238,10/2013,0.0,305.20547,7.523755788803101,18.775,22.53107457177203,30.15991,-0.00030241525,-0.10607417,4.965
239,10/2013,0.0,350.65204,8.483491122722626,18.9675,22.548841101036686,31.134556,-0.00017932149,-0.06289821,2.5625
240,10/2013,0.0,394.2202,9.372234106063843,19.16,22.567896000157074,32.048725,-1.2587832e-05,-0.004415266,0.16
241,10/2013,0.0,410.11432,9.682713747024536,19.245,22.587996215549804,32.416428,-1.7392258e-05,-0.0061004506,0.2125
242,10/2013,0.0,426.5415,9.999053478240967,19.33,22.609152605606262,32.791588,-2.255793e-05,-0.007912344,0.265
243,10/2013,0.0,444.83234,10.346083402633667,19.415,22.631378142957185,33.197998,-2.8185917e-05,-0.009886399,0.3175
244,10/2013,0.0,462.67838,10.679314613342285,19.5,22.654686477380572,33.593346,-3.416434e-05,-0.01198337,0.37
245,10/2013,0.0,427.13177,10.00485634803772,19.5825,22.679013116203258,33.026634,-0.000226957,-0.07960668,2.6625
246,10/2013,0.0,389.8616,9.27847695350647,19.665,22.704229728131505,32.403824,-0.00038551935,-0.1352235,4.955
247,10/2013,0.0,351.5467,8.509497463703156,19.7475,22.73020571848582,31.733513,-0.0005084676,-0.17834842,7.2475
248,10/2013,0.0,311.7304,7.684455513954163,19.83,22.7568080057127,31.002575,-0.0005934985,-0.20817357,9.54
249,10/2013,0.0,238.4051,6.086090683937073,19.912499999999998,22.78385039803567,29.52444,-0.00057938305,-0.20322247,12.177499999999998
250,10/2013,0.0,164.86026,4.368626117706299,19.994999999999997,22.81109168910699,27.918674,-0.00048742717,-0.17096834,14.815
251,10/2013,0.0,91.90303,2.532963752746582,20.0775,22.838282354854066,26.18534,-0.0003200955,-0.11227564,17.4525
252,10/2013,0.0,21.129486,0.6045119762420654,20.16,22.86516667135812,24.347979,-8.4715124e-05,-0.029714396,20.09
253,10/2013,0.0,0.11278299,0.0,19.822499999999998,22.89045318215512,23.761423,0.0,0.0,23.1925
