,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
19,1/2016,0.0,541.2594,9.010286450386047,2.7075,21.16410004154978,32.195988,-0.0017702105,-0.64855057,17.1175
20,1/2016,0.0,536.84265,8.917212903499603,2.57,21.173684058423135,32.147247,-0.0017457646,-0.6395944,17.02
21,1/2016,0.0,519.47345,8.647209584712982,2.4325,21.18333740412168,31.928013,-0.0016604981,-0.60835534,16.73
22,1/2016,0.0,502.10883,8.376704514026642,2.295,21.193014780003487,31.70562,-0.0015771709,-0.57782686,16.439999999999998
23,1/2016,0.0,484.366,8.100288391113281,2.1574999999999998,21.202671952734775,31.474928,-0.001494601,-0.5475758,16.15
24,1/2016,0.0,466.4988,7.821353852748871,2.02,21.212265591463243,31.23917,-0.0014136203,-0.51790696,15.86
25,1/2016,0.0,429.93274,7.314324080944061,2.1425,21.222437232838644,30.782555,-0.0013500482,-0.4946161,16.435
26,1/2016,0.0,393.97583,6.802312552928925,2.2649999999999997,21.23310169128926,30.316673,-0.0012804216,-0.46910703,17.009999999999998
27,1/2016,0.0,358.50046,6.283193305134773,2.3874999999999997,21.2441757668908,29.83952,-0.0012045121,-0.44129613,17.585
28,1/2016,0.0,324.05038,5.765115648508072,2.51,21.255578609523454,29.358908,-0.0011243654,-0.41193286,18.16
29,1/2016,0.0,308.0012,5.526082903146744,2.635,21.267258226854285,29.14088,-0.001062353,-0.3892134,18.052500000000002
30,1/2016,0.0,291.9641,5.283355817198753,2.76,21.279176565514472,28.917337,-0.0010010414,-0.36675072,17.945
31,1/2016,0.0,276.0842,5.039179444313049,2.885,21.291296481685954,28.690426,-0.0009409241,-0.3447256,17.8375
32,1/2016,0.0,260.18338,4.790572822093964,3.01,21.303581658321978,28.457314,-0.00088138843,-0.3229136,17.73
33,1/2016,0.0,249.70006,4.628285586833954,3.1325,21.315995946615462,28.304821,-0.0008702069,-0.31881702,18.240000000000002
34,1/2016,0.0,239.1122,4.462113976478577,3.255,21.32851666824487,28.14739,-0.0008566079,-0.31383476,18.75
35,1/2016,0.0,228.1024,4.28651350736618,3.3775,21.341120974700186,27.979713,-0.0008393928,-0.30752766,19.259999999999998
36,1/2016,0.0,217.21298,4.1105727553367615,3.5,21.353786107254695,27.810421,-0.00082048663,-0.30060104,19.77
37,1/2016,0.0,222.47815,4.225136339664459,3.76,21.366880110256204,27.917786,-0.00088267,-0.3233831,20.765
38,1/2016,0.0,228.06802,4.345792293548584,4.02,21.38041448770272,28.032154,-0.00094820536,-0.34739324,21.759999999999998
39,1/2016,0.0,235.18306,4.493323087692261,4.28,21.394402618892787,28.173447,-0.0010224967,-0.37461132,22.755
40,1/2016,0.0,242.63205,4.647054970264435,4.54,21.408859691339902,28.3221,-0.001101009,-0.40337577,23.75
41,1/2016,0.0,244.62082,4.706629514694214,4.8,21.423794259180738,28.38214,-0.0011366744,-0.41644248,24.32
42,1/2016,0.0,245.8939,4.753964871168137,5.0600000000000005,21.43920726871964,28.431133,-0.0011693694,-0.42842096,24.89
43,1/2016,0.0,247.56076,4.808322966098785,5.32,21.455099271233788,28.48741,-0.0012042572,-0.44120276,25.46
44,1/2016,0.0,248.76913,4.854822546243668,5.58,21.471470717183763,28.536781,-0.001237228,-0.45328224,26.03
45,1/2016,0.0,230.25356,4.55116331577301,5.84,21.48829716645366,28.251705,-0.001156471,-0.42369536,26.2875
46,1/2016,0.0,212.17589,4.247564971446991,6.1,21.505531013542043,27.964317,-0.0010761129,-0.39425462,26.545
47,1/2016,0.0,194.85413,3.9501119256019592,6.36,21.523126661522088,27.680473,-0.0009978471,-0.36558044,26.8025
48,1/2016,0.0,178.2314,3.6582330465316772,6.62,21.541040821983884,27.399721,-0.000921491,-0.33760592,27.06
49,1/2016,0.0,164.17805,3.3839433789253235,6.5275,21.558284973084447,27.13364,-0.00084514666,-0.3096357,26.9425
50,1/2016,0.0,150.37898,3.1124017238616943,6.4350000000000005,21.574839579715757,26.868202,-0.0007707366,-0.28237414,26.825
51,1/2016,0.0,136.75557,2.842126250267029,6.3425,21.590686066635254,26.602037,-0.0006978424,-0.25566795,26.7075
52,1/2016,0.0,123.632256,2.57955265045166,6.25,21.605807125414284,26.341328,-0.0006281006,-0.23011671,26.59
53,1/2016,0.0,118.659,2.4769846200942993,6.1575,21.620197690460817,26.231867,-0.00059382257,-0.2175583,26.1925
54,1/2016,0.0,114.82864,2.3970218896865845,6.0649999999999995,21.633865412119086,26.143553,-0.0005659328,-0.20734034,25.795
55,1/2016,0.0,111.894066,2.334864377975464,5.9725,21.64682050514216,26.07198,-0.00054297154,-0.19892806,25.3975
56,1/2016,0.0,109.45843,2.282667875289917,5.88,21.659074775267534,26.009785,-0.0005228394,-0.19155225,25.0
57,1/2016,0.0,108.77722,2.265398383140564,5.7875,21.670642773897242,25.980927,-0.00051662396,-0.1892751,24.8575
58,1/2016,0.0,108.62728,2.2586885690689087,5.695,21.68154171442807,25.962378,-0.00051295426,-0.18793064,24.715
59,1/2016,0.0,108.64125,2.255213499069214,5.6025,21.69178921050717,25.947206,-0.00051006227,-0.1868711,24.572499999999998
60,1/2016,0.0,109.43473,2.267122507095337,5.51,21.70140359730904,25.947046,-0.0005108081,-0.18714434,24.43
61,1/2016,0.0,76.212654,1.5950742959976196,5.324999999999999,21.710107351379683,25.292948,-0.00037190077,-0.13625298,25.54
62,1/2016,0.0,44.516125,0.9392580986022949,5.14,21.71783180060674,24.649063,-0.00022666978,-0.08304483,26.65
63,1/2016,0.0,14.19538,0.2978578805923462,4.955,21.72451270943767,24.013853,-7.529143e-05,-0.027584461,27.76
64,1/2016,0.0,0.3378913,0.0,4.77,21.730112871833164,23.702375,0.0,0.0,28.87
65,1/2016,0.0,0.33350018,0.0,4.5874999999999995,21.73464729204112,23.673845,0.0,0.0,31.0125
66,1/2016,0.0,0.32938156,0.0,4.404999999999999,21.738144270306204,23.645802,0.0,0.0,33.155
67,1/2016,0.0,0.3254068,0.0,4.2225,21.7406312053026,23.61822,0.0,0.0,35.2975
68,1/2016,0.0,0.32168975,0.0,4.04,21.742134624276957,23.59108,0.0,0.0,37.44
69,1/2016,0.0,0.31815758,0.0,3.8575,21.742680201865408,23.564362,0.0,0.0,37.4325
70,1/2016,0.0,0.31483057,0.0,3.675,21.7422927940925,23.538044,0.0,0.0,37.425
71,1/2016,0.0,0.311597,0.0,3.4925,21.74099646509352,23.512106,0.0,0.0,37.4175
72,1/2016,0.0,0.3086288,0.0,3.31,21.738814510509883,23.486532,0.0,0.0,37.41
73,1/2016,0.0,0.30558506,0.0,3.1575,21.73585018830283,23.461302,0.0,0.0,36.8925
74,1/2016,0.0,0.3027177,0.0,3.005,21.732123799806114,23.4364,0.0,0.0,36.375
75,1/2016,0.0,0.3000089,0.0,2.8525,21.727655001388303,23.411808,0.0,0.0,35.8575
76,1/2016,0.0,0.2974021,0.0,2.7,21.72246281602833,23.387512,0.0,0.0,35.34
77,1/2016,0.0,0.29505038,0.0,2.545,21.716558942248277,23.363499,0.0,0.0,34.7725
78,1/2016,0.0,0.29276395,0.0,2.39,21.709961339225842,23.33975,0.0,0.0,34.205
79,1/2016,0.0,0.2906599,0.0,2.2350000000000003,21.702687395191447,23.316256,0.0,0.0,33.6375
80,1/2016,0.0,0.2886813,0.0,2.08,21.69475394488153,23.293,0.0,0.0,33.07
81,1/2016,0.0,12.324968,0.24454164505004883,1.9275,21.68620099054852,23.503925,-7.578525e-05,-0.02776538,32.1825
82,1/2016,0.0,29.717495,0.591239333152771,1.775,21.677084427660414,23.814838,-0.00017769134,-0.06510063,31.295
83,1/2016,0.0,47.96162,0.9467986822128296,1.6225,21.667465919684865,24.137297,-0.0002786465,-0.1020875,30.4075
84,1/2016,0.0,66.888794,1.3072360754013062,1.47,21.65740603385988,24.46751,-0.00037726702,-0.13821901,29.52
85,1/2016,0.0,77.08177,1.5002646446228027,1.4525,21.647315214117743,24.640638,-0.00043689305,-0.16006416,29.665
86,1/2016,0.0,87.46464,1.6950005292892456,1.435,21.637220938440056,24.817034,-0.00049816543,-0.18251246,29.810000000000002
87,1/2016,0.0,98.11814,1.8928552865982056,1.4175,21.6271501040319,24.998035,-0.000561562,-0.20573902,29.955000000000002
88,1/2016,0.0,108.69491,2.087327241897583,1.4,21.617128687593908,25.177425,-0.0006251076,-0.22902018,30.1
89,1/2016,0.0,143.76617,2.7206207513809204,1.3824999999999998,21.60721203464166,25.778215,-0.0007888283,-0.2890024,28.7175
90,1/2016,0.0,179.8162,3.3519426584243774,1.365,21.597483544400088,26.382334,-0.00093913265,-0.34406927,27.335
91,1/2016,0.0,216.70557,3.978341281414032,1.3475000000000001,21.588023344369997,26.986868,-0.0010745543,-0.39368358,25.9525
92,1/2016,0.0,253.8644,4.590202152729034,1.33,21.57890753067842,27.582508,-0.0011917524,-0.43662137,24.57
93,1/2016,0.0,279.45523,4.999409168958664,1.31,21.57018785777842,27.989094,-0.0012802514,-0.4690447,23.9775
94,1/2016,0.0,305.45374,5.4062961637973785,1.29,21.56190693142608,28.396526,-0.0013647777,-0.5000125,23.384999999999998
95,1/2016,0.0,331.42212,5.804018586874008,1.27,21.554105118315743,28.798203,-0.0014432864,-0.5287757,22.7925
96,1/2016,0.0,357.61343,6.196686789393425,1.25,21.54682044775484,29.197939,-0.0015168614,-0.5557313,22.2
97,1/2016,0.0,387.18704,6.653210923075676,1.385,21.540510715304386,29.66159,-0.0015381781,-0.56354105,20.7925
98,1/2016,0.0,416.72284,7.10167533159256,1.52,21.535211262641813,30.120853,-0.0015434487,-0.56547207,19.384999999999998
99,1/2016,0.0,446.10257,7.540618121623993,1.655,21.530954996629156,30.574232,-0.0015322976,-0.56138664,17.9775
100,1/2016,0.0,474.6378,7.9606815576553345,1.79,21.527771727564623,31.012661,-0.0015026709,-0.55053234,16.57
101,1/2016,0.0,483.9108,8.106482148170471,1.925,21.5256698899958,31.191624,-0.0015038291,-0.55095667,16.265
102,1/2016,0.0,493.03882,8.249827802181244,2.06,21.524638650347626,31.368843,-0.0015034642,-0.550823,15.96
103,1/2016,0.0,502.19412,8.393130004405975,2.1950000000000003,21.524667323515043,31.54662,-0.0015021171,-0.55032945,15.655
104,1/2016,0.0,510.7382,8.527551591396332,2.33,21.525744921875056,31.716503,-0.0014979102,-0.5487882,15.35
105,1/2016,0.0,519.42175,8.663549602031708,2.465,21.527860285454064,31.888424,-0.0014593661,-0.5346668,14.705
106,1/2016,0.0,528.01355,8.797911465168,2.6,21.531002577230094,32.059338,-0.0014184351,-0.51967096,14.059999999999999
107,1/2016,0.0,536.4968,8.930422604084015,2.7350000000000003,21.53516104673316,32.229027,-0.0013751084,-0.50379735,13.415
108,1/2016,0.0,544.47455,9.05569303035736,2.87,21.54032462976522,32.392326,-0.0013284573,-0.4867058,12.77
109,1/2016,0.0,547.0596,9.08519697189331,2.8850000000000002,21.546152630327537,32.46449,-0.0012955682,-0.47465628,12.395
110,1/2016,0.0,549.476,9.112380266189575,2.9000000000000004,21.552627137341723,32.534126,-0.0012619215,-0.46232915,12.02
111,1/2016,0.0,551.53656,9.134726285934448,2.915,21.559730316540666,32.59882,-0.0012271366,-0.44958505,11.645
112,1/2016,0.0,553.9908,9.162403464317322,2.93,21.567444940856834,32.66827,-0.0011929042,-0.43704334,11.27
113,1/2016,0.0,548.4088,9.081807017326355,2.9475000000000002,21.57575390752908,32.633854,-0.0011976495,-0.43878192,11.43
114,1/2016,0.0,543.05347,9.004329442977905,2.965,21.584626841927836,32.60125,-0.0012025554,-0.44057927,11.59
115,1/2016,0.0,537.05927,8.918176352977753,2.9825,21.594033967989088,32.55922,-0.0012056998,-0.44173124,11.75
116,1/2016,0.0,531.5044,8.83801943063736,3.0,21.60394630793747,32.52176,-0.0012094772,-0.4431152,11.91
117,1/2016,0.0,511.2467,8.554645478725433,3.015,21.61431540578759,32.28878,-0.0011807177,-0.4325786,12.0875
118,1/2016,0.0,490.80933,8.265903532505035,3.0300000000000002,21.62508674893574,32.047897,-0.0011501631,-0.42138433,12.265
119,1/2016,0.0,470.51758,7.976183652877808,3.045,21.63620719169262,31.80331,-0.0011185685,-0.40980905,12.442499999999999
120,1/2016,0.0,449.99115,7.679948687553406,3.06,21.64762483020458,31.549759,-0.0010850317,-0.39752218,12.62
121,1/2016,0.0,415.8717,7.197160720825195,3.1825,21.65956527455845,31.114992,-0.0010267979,-0.37618715,12.9225
122,1/2016,0.0,382.31595,6.710177466273308,3.3049999999999997,21.671948507442053,30.671955,-0.0009660446,-0.35392898,13.225
123,1/2016,0.0,349.7456,6.225387141108513,3.4274999999999998,21.68469702683181,30.226799,-0.00090395927,-0.33118284,13.5275
124,1/2016,0.0,317.4305,5.73153579980135,3.55,21.697735431540686,29.76884,-0.0008387837,-0.3073045,13.83
125,1/2016,0.0,292.52884,5.344887614250183,3.675,21.71100437184371,29.409298,-0.00080498104,-0.29492027,14.4025
126,1/2016,0.0,267.7189,4.950845897197723,3.8,21.724446666082706,29.039495,-0.0007659933,-0.28063637,14.975000000000001
127,1/2016,0.0,243.63564,4.5598061084747314,3.925,21.73800673800398,28.669365,-0.0007237365,-0.26515475,15.547500000000001
128,1/2016,0.0,220.15633,4.16996294260025,4.05,21.751631145034132,28.29725,-0.0006780712,-0.24842441,16.12
129,1/2016,0.0,215.40837,4.098747253417969,4.172499999999999,21.765283713839906,28.226904,-0.0006840261,-0.2506061,16.62
130,1/2016,0.0,210.96652,4.03220272064209,4.295,21.778958239127682,28.160658,-0.00069007516,-0.25282228,17.12
131,1/2016,0.0,206.00835,3.9559353590011597,4.4175,21.792648366759636,28.084791,-0.00069353735,-0.25409073,17.62
132,1/2016,0.0,201.52023,3.887250244617462,4.54,21.80634780941025,28.01578,-0.00069767947,-0.25560826,18.12
133,1/2016,0.0,221.834,4.2420836091041565,4.5125,21.81967690553097,28.351624,-0.0007835836,-0.2870809,18.4875
134,1/2016,0.0,243.40718,4.6121057868003845,4.484999999999999,21.832696412950675,28.70521,-0.00087687763,-0.32126096,18.855
135,1/2016,0.0,265.6886,4.987058222293854,4.4575,21.8454664517597,29.0668,-0.0009758024,-0.35750395,19.2225
136,1/2016,0.0,288.87164,5.369667202234268,4.43,21.8580460174374,29.438986,-0.0010812309,-0.3961297,19.59
137,1/2016,0.0,295.2848,5.470755994319916,4.3999999999999995,21.870466398222906,29.545126,-0.0011261095,-0.41257185,19.96
138,1/2016,0.0,302.08786,5.577431380748749,4.369999999999999,21.882745585549646,29.657501,-0.00117341,-0.42990127,20.33
139,1/2016,0.0,309.57486,5.694353342056274,4.34,21.89490206683619,29.780598,-0.001224377,-0.448574,20.7
140,1/2016,0.0,317.75485,5.821445748209953,4.31,21.90695513194973,29.914417,-0.0012791923,-0.46865666,21.07
141,1/2016,0.0,304.31146,5.598960489034653,4.2825,21.918906571324904,29.71485,-0.0012464405,-0.45665738,21.4375
142,1/2016,0.0,291.34436,5.382687270641327,4.255,21.930728000459673,29.519352,-0.0012137851,-0.4446935,21.805
143,1/2016,0.0,277.99048,5.158488929271698,4.2275,21.942391854898343,29.314468,-0.0011776702,-0.4314621,22.1725
144,1/2016,0.0,264.58618,4.931743025779724,4.2,21.95387078353638,29.105312,-0.0011394629,-0.4174641,22.54
145,1/2016,0.0,231.7136,4.3808024525642395,4.265000000000001,21.965364502385437,28.584156,-0.00096745713,-0.3544465,21.8525
146,1/2016,0.0,200.63362,3.8460068106651306,4.33,21.976799745474445,28.073929,-0.0008113366,-0.29724875,21.165
147,1/2016,0.0,171.25906,3.3272953033447266,4.395,21.988107923445817,27.574772,-0.0006700537,-0.24548703,20.4775
148,1/2016,0.0,143.97887,2.8333303928375244,4.46,21.999225556390904,27.095163,-0.00054440694,-0.19945394,19.79
149,1/2016,0.0,132.94693,2.6327619552612305,4.5275,22.01012008260521,26.892393,-0.00048434085,-0.17744757,19.0675
150,1/2016,0.0,123.47821,2.459215521812439,4.595000000000001,22.02077536809207,26.714115,-0.00043279986,-0.15856454,18.345
151,1/2016,0.0,115.70578,2.3160252571105957,4.6625000000000005,22.031179781593206,26.563763,-0.0003895845,-0.14273176,17.6225
152,1/2016,0.0,109.48635,2.201203465461731,4.73,22.04132614282881,26.439703,-0.00035352958,-0.12952235,16.9
153,1/2016,0.0,106.92063,2.1557661294937134,4.795,22.05120755355098,26.381418,-0.0003456024,-0.12661807,16.917499999999997
154,1/2016,0.0,104.582184,2.114449381828308,4.86,22.06082901938454,26.327055,-0.00033839347,-0.123976946,16.935
155,1/2016,0.0,102.46643,2.077209949493408,4.925000000000001,22.07019595413689,26.276604,-0.00033189022,-0.121594355,16.9525
156,1/2016,0.0,100.62875,2.0451711416244507,4.99,22.079314238697812,26.231167,-0.00032627443,-0.1195369,16.97
157,1/2016,0.0,90.186005,1.8413286209106445,4.985,22.087989688734567,26.021444,-0.00030223717,-0.11073039,17.54
158,1/2016,0.0,79.67538,1.6341794729232788,4.98,22.096208219562914,25.807198,-0.00027569043,-0.10100448,18.11
159,1/2016,0.0,69.81069,1.4379358291625977,4.975,22.103956757449858,25.60201,-0.00024915976,-0.09128446,18.68
160,1/2016,0.0,60.127712,1.243512511253357,4.97,22.111223560306634,25.397293,-0.00022114874,-0.08102209,19.25
161,1/2016,0.0,17.619871,0.3666243553161621,4.965,22.11795003276957,24.538408,-7.217829e-05,-0.026443902,21.44
162,1/2016,0.0,0.35109183,0.0,4.96,22.1240682700203,24.160772,0.0,0.0,23.630000000000003
163,1/2016,0.0,0.34503326,0.0,4.955,22.129573044692833,24.131308,0.0,0.0,25.82
164,1/2016,0.0,0.33922806,0.0,4.95,22.134484423171013,24.102354,0.0,0.0,28.01
165,1/2016,0.0,0.33352658,0.0,4.9475,22.13882855417637,24.073893,0.0,0.0,28.0975
166,1/2016,0.0,0.32805902,0.0,4.945,22.142624104106844,24.04591,0.0,0.0,28.185000000000002
167,1/2016,0.0,0.32269454,0.0,4.942500000000001,22.145889136111283,24.018389,0.0,0.0,28.2725
168,1/2016,0.0,0.31754422,0.0,4.94,22.148641138114257,23.991318,0.0,0.0,28.36
169,1/2016,0.0,0.3123384,0.0,4.9575000000000005,22.15095082606848,23.96468,0.0,0.0,27.91
170,1/2016,0.0,0.30740583,0.0,4.975,22.152833557579385,23.938465,0.0,0.0,27.46
171,1/2016,0.0,0.30248585,0.0,4.9925,22.154304187712334,23.912657,0.0,0.0,27.009999999999998
172,1/2016,0.0,0.2977635,0.0,5.01,22.15537709528337,23.887247,0.0,0.0,26.56
173,1/2016,0.0,0.29320085,0.0,5.0275,22.156066194850872,23.862223,0.0,0.0,24.265
174,1/2016,0.0,32.364574,0.683225154876709,5.045,22.156432391953086,24.49122,-0.00013585605,-0.049773477,21.97
175,1/2016,0.0,80.31004,1.6678744554519653,5.0625,22.156602266451802,25.41466,-0.00030190038,-0.110607006,19.674999999999997
176,1/2016,0.0,129.94162,2.643860936164856,5.08,22.15671822007137,26.3383,-0.00043149633,-0.15808697,17.38
177,1/2016,0.0,147.0475,2.9714362621307373,5.0975,22.156872280993753,26.649897,-0.00047741274,-0.17490932,16.9925
178,1/2016,0.0,164.88239,3.3078415989875793,5.115,22.157109638096767,26.972702,-0.00052310905,-0.19165105,16.605
179,1/2016,0.0,183.58061,3.655051052570343,5.1325,22.15747531649774,27.308641,-0.00056883955,-0.2084053,16.2175
180,1/2016,0.0,202.87663,4.007641911506653,5.15,22.158013951774638,27.652575,-0.0006136094,-0.22480759,15.83
181,1/2016,0.0,213.17134,4.190842866897583,5.135,22.15866985608699,27.837307,-0.0006563541,-0.24046794,16.115
182,1/2016,0.0,223.68398,4.376051187515259,5.12,22.159463908625554,28.025362,-0.0007009027,-0.25678918,16.4
183,1/2016,0.0,235.09756,4.5752023458480835,5.105,22.160417387859386,28.228153,-0.0007494685,-0.27458218,16.685
184,1/2016,0.0,246.57812,4.7733153104782104,5.09,22.16155174465176,28.431452,-0.0007994944,-0.29291013,16.97
185,1/2016,0.0,251.76794,4.8601303696632385,5.0725,22.162873180143283,28.52974,-0.0007963586,-0.29176128,16.555
186,1/2016,0.0,256.7713,4.943186491727829,5.055,22.16438642956085,28.624952,-0.0007918247,-0.2901002,16.14
187,1/2016,0.0,262.4208,5.036843776702881,5.0375,22.166096540909425,28.730793,-0.0007884389,-0.28885972,15.725
188,1/2016,0.0,267.54523,5.120900541543961,5.02,22.168008441439042,28.828022,-0.00078262103,-0.28672823,15.31
189,1/2016,0.0,307.70367,5.792779326438904,5.0024999999999995,22.170167050880526,29.488108,-0.0007778065,-0.28496435,13.23
190,1/2016,0.0,349.022,6.461611166596413,4.984999999999999,22.172655803969985,30.150667,-0.00074354414,-0.27241167,11.15
191,1/2016,0.0,390.29834,7.1080745458602905,4.9675,22.175553580351167,30.797115,-0.00067636796,-0.2478004,9.07
192,1/2016,0.0,431.30762,7.729919672012329,4.95,22.178933364017464,31.425041,-0.0005760277,-0.21103881,6.99
193,1/2016,0.0,469.87616,8.280933380126953,4.8375,22.182603523164023,31.989964,-0.00047042864,-0.17235057,5.24
194,1/2016,0.0,508.67328,8.81698089838028,4.725,22.186624791092886,32.54467,-0.0003391903,-0.124268875,3.49
195,1/2016,0.0,547.47144,9.335469245910645,4.6125,22.19105361947215,33.086502,-0.00018200773,-0.066682026,1.7400000000000002
196,1/2016,0.0,585.9604,9.832996129989624,4.5,22.19594189937413,33.612007,1.1195598e-06,0.00041017224,-0.01
197,1/2016,0.0,613.3883,10.167686462402344,4.385,22.201320305400774,33.98523,-5.8598243e-06,-0.0021468592,0.05
198,1/2016,0.0,641.69434,10.50537657737732,4.27,22.207214163830262,34.363426,-1.3486522e-05,-0.0049410462,0.11000000000000001
199,1/2016,0.0,670.71674,10.84359347820282,4.155,22.21364816961004,34.74423,-2.1785481e-05,-0.007981529,0.17
200,1/2016,0.0,699.7211,11.17286217212677,4.04,22.220645591671204,35.118557,-3.0749066e-05,-0.011265511,0.23
201,1/2016,0.0,693.8863,11.061558365821838,3.9275,22.228204420336475,35.073376,-0.00017234977,-0.06314365,1.2999999999999998
202,1/2016,0.0,687.33954,10.94192898273468,3.815,22.236285326079475,35.018517,-0.0003112424,-0.11402962,2.3699999999999997
203,1/2016,0.0,679.44574,10.805960297584534,3.7024999999999997,22.244848568123693,34.94628,-0.00044657284,-0.16361053,3.4399999999999995
204,1/2016,0.0,671.48975,10.669776678085327,3.59,22.25385457900262,34.871986,-0.00057862216,-0.21198933,4.51
205,1/2016,0.0,671.5613,10.65038287639618,3.55,22.263468221222663,34.907608,-0.0005661734,-0.2074285,4.4125
206,1/2016,0.0,670.5506,10.617592334747314,3.51,22.27366368573231,34.929607,-0.00055282976,-0.2025398,4.3149999999999995
207,1/2016,0.0,669.67645,10.586766242980957,3.47,22.284415217555807,34.952583,-0.00053963385,-0.19770522,4.2175
208,1/2016,0.0,667.6904,10.542237281799316,3.43,22.295697079582006,34.961582,-0.0005255953,-0.19256192,4.12
209,1/2016,0.0,656.12695,10.378107905387878,3.3925,22.307481861066563,34.8552,-0.00059923186,-0.21954009,4.78
210,1/2016,0.0,643.7187,10.203171730041504,3.355,22.319727479487586,34.73655,-0.00066907395,-0.24512808,5.4399999999999995
211,1/2016,0.0,632.4204,10.042165875434875,3.3175,22.33239346272834,34.629234,-0.0007370803,-0.27004352,6.1
212,1/2016,0.0,620.3811,9.871549129486084,3.28,22.34544096454777,34.51088,-0.0008012801,-0.29356435,6.76
213,1/2016,0.0,623.26855,9.892157793045044,3.2424999999999997,22.35884503848355,34.573593,-0.00062608544,-0.22937842,5.2575
214,1/2016,0.0,625.82324,9.908436298370361,3.205,22.372594343324707,34.6319,-0.00044899422,-0.16449766,3.755
215,1/2016,0.0,628.3666,9.924505591392517,3.1675,22.386677597397497,34.689724,-0.0002704313,-0.0990777,2.2524999999999995
216,1/2016,0.0,631.2845,9.945248365402222,3.13,22.40108419149262,34.751743,-9.046185e-05,-0.033142436,0.75
217,1/2016,0.0,597.4372,9.519497752189636,3.21,22.416089260220417,34.386364,-0.00018606255,-0.06816759,1.63
218,1/2016,0.0,562.7969,9.074768900871277,3.29,22.43161533345959,33.998886,-0.000269901,-0.09888341,2.51
219,1/2016,0.0,527.58344,8.612869441509247,3.37,22.44758501051938,33.590935,-0.00034171963,-0.12519555,3.3899999999999997
220,1/2016,0.0,491.62177,8.130286037921906,3.45,22.463920841322672,33.15908,-0.00040108646,-0.14694573,4.27
221,1/2016,0.0,449.31744,7.546332657337189,3.5300000000000002,22.480539500020335,32.62602,-0.00047044945,-0.17235819,5.4799999999999995
222,1/2016,0.0,407.48438,6.952330112457275,3.6100000000000003,22.497352785712728,32.078335,-0.0005208542,-0.19082494,6.6899999999999995
223,1/2016,0.0,365.7923,6.342675760388374,3.69,22.514273668765608,31.510664,-0.0005521293,-0.20228316,7.8999999999999995
224,1/2016,0.0,323.9875,5.712321437895298,3.77,22.531215500669695,30.918118,-0.00056393066,-0.20660682,9.11
225,1/2016,0.0,297.18918,5.300655841827393,3.85,22.548108301350332,30.529625,-0.00061395735,-0.22493505,10.8125
226,1/2016,0.0,270.07944,4.874787479639053,3.9299999999999997,22.564898408662977,30.124275,-0.0006458051,-0.2366031,12.515
227,1/2016,0.0,243.47946,4.447485387325287,4.01,22.581532880413835,29.714214,-0.00066140067,-0.24231684,14.2175
