,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
97,10/2013,0.0,213.47653,4.974718898534775,12.182500000000001,21.915841420913495,27.077625,-0.00114746,-0.420394,28.1325
98,10/2013,0.0,194.6976,4.561338543891907,12.035,21.91553586700874,26.717854,-0.0010380583,-0.3803126,27.905
99,10/2013,0.0,177.1477,4.17056930065155,11.8875,21.915332777817195,26.375742,-0.00093678833,-0.3432104,27.6775
100,10/2013,0.0,160.06528,3.786590874195099,11.74,21.915169594846503,26.036406,-0.0008394959,-0.30756545,27.45
101,10/2013,0.0,104.865585,2.540160655975342,11.592500000000001,21.914926429611874,24.86834,-0.0005340609,-0.19566345,26.655
102,10/2013,0.0,50.631794,1.2562297582626343,11.445,21.914425755554685,23.653637,-0.00025016753,-0.091653675,25.86
103,10/2013,0.0,1.5132657,0.03639793395996094,11.2975,21.91349785911154,22.48934,-7.2470625e-06,-0.0026551005,25.064999999999998
104,10/2013,0.0,0.0816359,0.0,11.15,21.912065278465153,22.447012,0.0,0.0,24.27
105,10/2013,0.0,0.08091685,0.0,11.0,21.910129966335198,22.439295,0.0,0.0,24.43
106,10/2013,0.0,0.080288805,0.0,10.850000000000001,21.907702945969326,22.431665,0.0,0.0,24.59
107,10/2013,0.0,0.07970492,0.0,10.700000000000001,21.904794896565416,22.424114,0.0,0.0,24.75
108,10/2013,0.0,0.07919738,0.0,10.55,21.901416159181686,22.416634,0.0,0.0,24.91
109,10/2013,0.0,0.078708634,0.0,10.467500000000001,21.89775832802295,22.409216,0.0,0.0,26.1175
110,10/2013,0.0,0.07817064,0.0,10.385000000000002,21.893827657721218,22.401854,0.0,0.0,27.325
111,10/2013,0.0,0.077822976,0.0,10.3025,21.889630197851506,22.394545,0.0,0.0,28.5325
112,10/2013,0.0,0.07736229,0.0,10.22,21.885171814514297,22.38728,0.0,0.0,29.74
113,10/2013,0.0,0.07709657,0.0,10.135000000000002,21.880451452988424,22.38006,0.0,0.0,32.8975
114,10/2013,0.0,0.07681401,0.0,10.05,21.875474743443817,22.372877,0.0,0.0,36.055
115,10/2013,0.0,0.07648238,0.0,9.965,21.87024712751639,22.365726,0.0,0.0,39.2125
116,10/2013,0.0,0.07635917,0.0,9.88,21.864773885120105,22.358608,0.0,0.0,42.37
117,10/2013,0.0,0.076122664,0.0,9.795,21.859060118448976,22.351513,0.0,0.0,46.2925
118,10/2013,0.0,0.07601474,0.0,9.71,21.85311077923418,22.34444,0.0,0.0,50.215
119,10/2013,0.0,0.07590649,0.0,9.625,21.846930657926727,22.337385,0.0,0.0,54.1375
120,10/2013,0.0,0.075862765,0.0,9.54,21.840524391142313,22.330345,0.0,0.0,58.06
121,10/2013,0.0,0.07516782,0.0,10.094999999999999,21.83561816190181,22.323317,0.0,0.0,58.7075
122,10/2013,0.0,0.074264735,0.0,10.649999999999999,21.832183662687996,22.316307,0.0,0.0,59.355000000000004
123,10/2013,0.0,0.073003806,0.0,11.205,21.83019346925899,22.309338,0.0,0.0,60.0025
124,10/2013,0.0,0.071536385,0.0,11.76,21.829621020948064,22.302431,0.0,0.0,60.65
125,10/2013,0.0,0.069750056,0.0,12.3125,21.830433861008164,22.295605,0.0,0.0,57.795
126,10/2013,0.0,0.067697234,0.0,12.865,21.832607189804957,22.28888,0.0,0.0,54.94
127,10/2013,0.0,0.06546159,0.0,13.4175,21.83611698513372,22.282274,0.0,0.0,52.084999999999994
128,10/2013,0.0,0.06304906,0.0,13.97,21.840939972672167,22.275805,0.0,0.0,49.23
129,10/2013,0.0,0.060450636,0.0,14.5225,21.84705360228661,22.269487,0.0,0.0,45.4325
130,10/2013,0.0,0.057817675,0.0,15.075,21.854436029373822,22.263342,0.0,0.0,41.635
131,10/2013,0.0,0.055050667,0.0,15.6275,21.863066086741483,22.257381,0.0,0.0,37.8375
132,10/2013,0.0,0.052310552,0.0,16.18,21.872923267982554,22.251625,0.0,0.0,34.04
133,10/2013,0.0,0.050006423,0.0,16.3725,21.883019247907303,22.246084,0.0,0.0,33.285
134,10/2013,0.0,0.04770484,0.0,16.564999999999998,21.893353147012082,22.240767,0.0,0.0,32.53
135,10/2013,0.0,0.04540579,0.0,16.7575,21.903924107522307,22.235674,0.0,0.0,31.775
136,10/2013,0.0,0.043179423,0.0,16.95,21.9147312828668,22.230806,0.0,0.0,31.02
137,10/2013,0.0,0.040886875,0.0,17.14,21.925767127349296,22.226162,0.0,0.0,30.322499999999998
138,10/2013,0.0,0.038708065,0.0,17.33,21.93703095906544,22.221745,0.0,0.0,29.625
139,10/2013,0.0,5.5943236,0.15930461883544922,17.52,21.948533174681014,22.369959,-3.0919866e-05,-0.011328086,28.927500000000002
140,10/2013,0.0,30.238934,0.8562684059143066,17.71,21.960332054264295,23.034113,-0.00016310094,-0.059755158,28.23
141,10/2013,0.0,21.038912,0.6006560325622559,17.9,21.97245457790287,22.792952,-0.000111659465,-0.04090859,27.7775
142,10/2013,0.0,12.352946,0.35531044006347656,18.09,21.984862326054095,22.559603,-6.449259e-05,-0.023628099,27.325000000000003
143,10/2013,0.0,4.3133016,0.12453353404998779,18.28,21.997519868147688,22.3383,-2.2146087e-05,-0.008113644,26.872500000000002
144,10/2013,0.0,0.027776543,0.0,18.47,22.010401309581464,22.216906,0.0,0.0,26.42
145,10/2013,0.0,0.02565165,0.0,18.5425,22.023181438927352,22.213829,0.0,0.0,26.575000000000003
146,10/2013,0.0,0.02361432,0.0,18.615000000000002,22.035865958399942,22.210983,0.0,0.0,26.73
147,10/2013,0.0,0.021596134,0.0,18.6875,22.048460382171186,22.208363,0.0,0.0,26.884999999999998
148,10/2013,0.0,0.019651342,0.0,18.76,22.060970045426284,22.205963,0.0,0.0,27.04
149,10/2013,0.0,0.017753258,0.0,18.830000000000002,22.073393390652093,22.20378,0.0,0.0,27.31
150,10/2013,0.0,0.015914295,0.0,18.9,22.085735538737314,22.201807,0.0,0.0,27.58
151,10/2013,0.0,0.014066506,0.0,18.97,22.098001429348336,22.20004,0.0,0.0,27.85
152,10/2013,0.0,0.012250469,0.0,19.04,22.110195851724846,22.198479,0.0,0.0,28.12
153,10/2013,0.0,0.010520061,0.0,19.11,22.122323446121275,22.197117,0.0,0.0,28.580000000000002
154,10/2013,0.0,0.008820986,0.0,19.18,22.13438868405375,22.19595,0.0,0.0,29.04
155,10/2013,0.0,0.007112695,0.0,19.25,22.146395897150413,22.194973,0.0,0.0,29.5
156,10/2013,0.0,0.0054624747,0.0,19.32,22.158349284083396,22.194185,0.0,0.0,29.96
157,10/2013,0.0,0.0039813356,0.0,18.947499999999998,22.16906250364023,22.193583,0.0,0.0,33.3025
158,10/2013,0.0,0.0026307113,0.0,18.575,22.178562059593645,22.193151,0.0,0.0,36.644999999999996
159,10/2013,0.0,0.0014406422,0.0,18.2025,22.186873611651404,22.192873,0.0,0.0,39.9875
160,10/2013,0.0,0.00038671598,0.0,17.83,22.194022023882706,22.192726,0.0,0.0,43.33
161,10/2013,0.0,-0.0005144221,0.0,17.4575,22.20003136708875,22.192694,0.0,0.0,46.7725
162,10/2013,0.0,-0.0013016704,0.0,17.085,22.20492494306885,22.192757,0.0,0.0,50.215
163,10/2013,0.0,-0.0019022543,0.0,16.7125,22.208725329031726,22.192898,0.0,0.0,53.6575
164,10/2013,0.0,-0.0024400372,0.0,16.34,22.211454387809116,22.193098,0.0,0.0,57.1
165,10/2013,0.0,-0.0028136116,0.0,15.969999999999999,22.213140029644943,22.193344,0.0,0.0,58.92
166,10/2013,0.0,-0.0031203548,0.0,15.6,22.213802629339988,22.193619,0.0,0.0,60.739999999999995
167,10/2013,0.0,-0.0032575375,0.0,15.23,22.213461933589304,22.193905,0.0,0.0,62.559999999999995
168,10/2013,0.0,-0.002915521,0.0,14.86,22.212137067054297,22.19419,0.0,0.0,64.38
169,10/2013,0.0,-0.0026034096,0.0,14.6825,22.21036439758924,22.194458,0.0,0.0,61.5025
170,10/2013,0.0,-0.002259869,0.0,14.504999999999999,22.20815204689054,22.1947,0.0,0.0,58.625
171,10/2013,0.0,-0.00181097,0.0,14.3275,22.205507881089268,22.194912,0.0,0.0,55.747499999999995
172,10/2013,0.0,-0.0013590675,0.0,14.15,22.202439512825027,22.195084,0.0,0.0,52.87
173,10/2013,0.0,-0.00087445095,0.0,13.975,22.19896104916144,22.195211,0.0,0.0,48.537499999999994
174,10/2013,0.0,-0.00028253396,0.0,13.8,22.19507951167167,22.195292,0.0,0.0,44.205
175,10/2013,0.0,0.00032822878,0.0,13.625,22.190801709433728,22.195316,0.0,0.0,39.8725
176,10/2013,0.0,0.0009430501,0.0,13.45,22.186134224255902,22.19528,0.0,0.0,35.54
177,10/2013,0.0,0.0016671761,0.0,13.272499999999999,22.18107673004553,22.195183,0.0,0.0,34.42
178,10/2013,0.0,0.002411271,0.0,13.094999999999999,22.175635539254834,22.195015,0.0,0.0,33.3
179,10/2013,0.0,0.0032360163,0.0,12.9175,22.169816767594725,22.194775,0.0,0.0,32.18
180,10/2013,0.0,0.004036016,0.0,12.74,22.163626351658994,22.194454,0.0,0.0,31.06
181,10/2013,0.0,0.004906718,0.0,12.6775,22.157379404703786,22.194054,0.0,0.0,30.33
182,10/2013,0.0,0.0057794848,0.0,12.615,22.151075625697327,22.19357,0.0,0.0,29.6
183,10/2013,0.0,0.006669546,0.0,12.5525,22.14471472799717,22.193,0.0,0.0,28.87
184,10/2013,0.0,0.0075007337,0.0,12.49,22.138296438144916,22.192348,0.0,0.0,28.14
185,10/2013,0.0,0.008379673,0.0,12.4275,22.131820490404344,22.191614,0.0,0.0,28.7
186,10/2013,0.0,0.00919956,0.0,12.365,22.12528663070515,22.190796,0.0,0.0,29.259999999999998
187,10/2013,0.0,0.0100825755,0.0,12.3025,22.118694618228194,22.189898,0.0,0.0,29.82
188,10/2013,0.0,14.830399,0.3834604024887085,12.24,22.1120708502726,22.555775,-8.608344e-05,-0.031538323,30.38
189,10/2013,0.0,29.972158,0.7678649425506592,12.1775,22.10546716058238,22.925676,-0.00017345883,-0.06354997,30.29
190,10/2013,0.0,45.471985,1.153854489326477,12.115,22.09893381346516,23.300177,-0.00026237953,-0.09612778,30.2
191,10/2013,0.0,61.44774,1.5439982414245605,12.0525,22.092519802436165,23.681704,-0.00035350514,-0.1295134,30.11
192,10/2013,0.0,77.5356,1.9291698932647705,11.99,22.08627241929556,24.061514,-0.0004447244,-0.16293332,30.02
193,10/2013,0.0,62.975,1.5766414403915405,11.9375,22.08021270436957,23.738523,-0.00035410945,-0.1297348,29.43
194,10/2013,0.0,49.57343,1.2482199668884277,11.885,22.074285654275158,23.435358,-0.0002731639,-0.10007884,28.84
195,10/2013,0.0,37.24695,0.9427310228347778,11.8325,22.068441333122284,23.151142,-0.00020104267,-0.073655844,28.25
196,10/2013,0.0,25.72648,0.6542115211486816,11.78,22.06263422539733,22.880415,-0.00013596016,-0.049811613,27.66
197,10/2013,0.0,0.029891217,0.0,11.725,22.05678937066265,22.257254,0.0,0.0,26.8675
198,10/2013,0.0,0.03037124,0.0,11.67,22.050861335042185,22.2544,0.0,0.0,26.075
199,10/2013,0.0,0.030867727,0.0,11.615,22.044850989435854,22.251503,0.0,0.0,25.2825
200,10/2013,0.0,0.031303007,0.0,11.56,22.03875917446298,22.24856,0.0,0.0,24.49
201,10/2013,0.0,0.03177025,0.0,11.505,22.032586710998114,22.245573,0.0,0.0,23.97
202,10/2013,0.0,0.032331854,0.0,11.45,22.026334393932125,22.242542,0.0,0.0,23.45
203,10/2013,0.0,0.032832187,0.0,11.395,22.020002991089594,22.239464,0.0,0.0,22.93
204,10/2013,0.0,0.033286672,0.0,11.34,22.013593253554454,22.236338,0.0,0.0,22.41
205,10/2013,0.0,0.033808883,0.0,11.3725,22.007341295768203,22.233168,0.0,0.0,23.997500000000002
206,10/2013,0.0,0.034252394,0.0,11.405000000000001,22.001243352843215,22.22995,0.0,0.0,25.585
207,10/2013,0.0,0.034695245,0.0,11.4375,21.995295789250424,22.22669,0.0,0.0,27.1725
208,10/2013,0.0,0.03509074,0.0,11.47,21.989495075430337,22.22339,0.0,0.0,28.76
209,10/2013,0.0,0.035438992,0.0,11.502500000000001,21.983837802367518,22.220053,0.0,0.0,31.517500000000002
210,10/2013,0.0,0.035755638,0.0,11.535,21.978320664302313,22.21668,0.0,0.0,34.275
211,10/2013,0.0,0.03608733,0.0,11.567499999999999,21.972940460096098,22.213278,0.0,0.0,37.0325
212,10/2013,0.0,0.036356445,0.0,11.6,21.96769409179507,22.209845,0.0,0.0,39.79
213,10/2013,0.0,0.036642455,0.0,11.629999999999999,21.96257183285536,22.206385,0.0,0.0,41.9
214,10/2013,0.0,0.03691256,0.0,11.66,21.957570906566836,22.2029,0.0,0.0,44.01
215,10/2013,0.0,0.03707388,0.0,11.690000000000001,21.952688623369053,22.19939,0.0,0.0,46.12
216,10/2013,0.0,0.03726592,0.0,11.72,21.94792237777982,22.195862,0.0,0.0,48.23
217,10/2013,0.0,0.037384298,0.0,12.1475,21.944338980391294,22.192316,0.0,0.0,48.652499999999996
218,10/2013,0.0,0.037287146,0.0,12.575,21.941915698425504,22.188759,0.0,0.0,49.075
219,10/2013,0.0,0.0369949,0.0,13.0025,21.94063052159159,22.185211,0.0,0.0,49.4975
220,10/2013,0.0,0.036377627,0.0,13.43,21.940462118564092,22.181686,0.0,0.0,49.92
221,10/2013,0.0,0.03548783,0.0,13.8575,21.941389840852914,22.178204,0.0,0.0,47.435
222,10/2013,0.0,0.034317438,0.0,14.285,21.943393676978864,22.174776,0.0,0.0,44.95
223,10/2013,0.0,0.032946266,0.0,14.7125,21.946454241130645,22.17142,0.0,0.0,42.464999999999996
224,10/2013,0.0,0.031509634,0.0,15.14,21.950552759715798,22.168148,0.0,0.0,39.98
225,10/2013,0.0,0.030010525,0.0,15.565000000000001,21.955664316588535,22.164976,0.0,0.0,37.3375
226,10/2013,0.0,0.028349089,0.0,15.99,21.96177141499803,22.161915,0.0,0.0,34.695
227,10/2013,0.0,0.026741495,0.0,16.415,21.968857101691313,22.158981,0.0,0.0,32.0525
228,10/2013,0.0,0.024975864,0.0,16.84,21.976904955596137,22.156183,0.0,0.0,29.41
229,10/2013,0.0,0.023403196,0.0,17.035,21.985280331336725,22.153536,0.0,0.0,27.105
230,10/2013,0.0,0.021799868,0.0,17.23,21.99397954975677,22.151045,0.0,0.0,24.8
231,10/2013,0.0,44.51049,1.246459722518921,17.425,22.003085594604062,23.341213,-0.0001913055,-0.070088446,22.495
232,10/2013,0.0,90.199585,2.470586657524109,17.62,22.01276243949773,24.520582,-0.0003479525,-0.12747908,20.19
233,10/2013,0.0,125.41123,3.380188465118408,17.8125,22.02313845728691,25.409275,-0.0004213644,-0.15437494,17.585
234,10/2013,0.0,158.50464,4.2098641991615295,18.005000000000003,22.034317273503383,26.228973,-0.00045366248,-0.16620795,14.98
235,10/2013,0.0,189.19608,4.959091275930405,18.1975,22.04638794993915,26.978409,-0.00044733865,-0.1638911,12.375
236,10/2013,0.0,217.92343,5.643775776028633,18.39,22.059426559948015,27.67205,-0.00040679684,-0.14903784,9.77
237,10/2013,0.0,210.68576,5.488341763615608,18.5825,22.07344385110575,27.56728,-0.0002965749,-0.10865591,7.3675
238,10/2013,0.0,202.79176,5.315760970115662,18.775,22.088391462491316,27.444368,-0.00019237501,-0.07048028,4.965
239,10/2013,0.0,194.49947,5.131676942110062,18.9675,22.104220655056885,27.30861,-9.522728e-05,-0.034888342,2.5625
240,10/2013,0.0,185.92755,4.938598036766052,19.16,22.120882857381243,27.16235,-5.683853e-06,-0.0020823886,0.16
241,10/2013,0.0,149.32028,4.044906735420227,19.245,22.137992634408715,26.343876,-6.0625707e-06,-0.0022211391,0.2125
242,10/2013,0.0,111.25029,3.078131854534149,19.33,22.15540938428154,25.447737,-5.6328226e-06,-0.0020636928,0.265
243,10/2013,0.0,73.1496,2.0689187049865723,19.415,22.172989228081697,24.502764,-4.4374633e-06,-0.0016257499,0.3175
244,10/2013,0.0,36.458603,1.0538113117218018,19.5,22.19058976833915,23.54368,-2.5773943e-06,-0.0009442779,0.37
245,10/2013,0.0,0.043189336,0.0,19.5825,22.20806354940311,22.539179,0.0,0.0,2.6625
246,10/2013,0.0,0.040266927,0.0,19.665,22.225345188159366,22.53427,0.0,0.0,4.955
247,10/2013,0.0,0.037542045,0.0,19.7475,22.242443641904963,22.529684,0.0,0.0,7.2475
248,10/2013,0.0,0.034785397,0.0,19.83,22.259367559075017,22.525412,0.0,0.0,9.54
249,10/2013,0.0,0.0321446,0.0,19.912499999999998,22.276125322731115,22.521448,0.0,0.0,12.177499999999998
250,10/2013,0.0,0.029552111,0.0,19.994999999999997,22.292725021732107,22.517784,0.0,0.0,14.815
251,10/2013,0.0,0.026994318,0.0,20.0775,22.309174497149456,22.514414,0.0,0.0,17.4525
252,10/2013,0.0,0.024551097,0.0,20.16,22.32548132591079,22.511332,0.0,0.0,20.09
253,10/2013,0.0,0.022410572,0.0,19.822499999999998,22.340522985774335,22.50853,0.0,0.0,23.1925
254,10/2013,0.0,0.020434184,0.0,19.485,22.35432800717339,22.505995,0.0,0.0,26.295
255,10/2013,0.0,0.018584054,0.0,19.1475,22.366924012091093,22.503704,0.0,0.0,29.3975
256,10/2013,0.0,0.016944403,0.0,18.81,22.37833774801988,22.501638,0.0,0.0,32.5
